#Frame             d6           a7           a8
     187       5.4416     170.0327     154.1355
     188       5.3753     173.2533     157.8108
     189       7.1842     175.2912     157.7422
     190       7.1166     174.3550     163.9131
     191       8.4145     170.1188     145.0897
     192       7.0156     170.1178     151.3767
     193       6.7702     176.1975     153.8987
     194       6.3553     174.9962     156.5304
     195       5.8355     176.4731     155.0853
     196       6.0015     171.7289     150.0214
     197       6.3099     168.7664     157.1644
     198       5.8758     175.0271     162.6134
     199       6.3390     167.1104     152.1941
     200       6.4031     165.7829     149.6904
     201       6.0783     169.6685     150.7462
     202       5.8595     171.0105     143.9158
     203       5.8073     169.5527     165.8099
     204       7.3047     172.6978     159.0529
     205       5.9467     173.7751     158.4059
     206       5.9458     172.6194     153.0075
     207       6.1219     171.9276     150.5855
     208       6.2753     172.8413     152.1370
     209       5.9744     177.0304     162.2853
     210       6.7495     171.8738     136.2640
     211       6.1138     177.0830     156.0079
     212       5.2610     177.5100     165.6555
     213       4.9485     174.2980     164.9611
     214       6.0610     173.0210     160.6626
     215       6.0245     170.5519     168.4917
     216       6.4003     171.4612     160.3279
     217       5.7665     170.0966     155.9616
     218       5.6444     168.2976     163.9503
     219       5.6352     167.6688     157.4821
     220       5.9182     171.8233     167.9458
     221       5.0984     164.4673     171.2172
     222       6.1675     166.6074     163.6235
     223       6.0851     161.7133     156.9506
     224       6.8017     164.8082     159.2302
     225       5.4899     170.1215     174.4631
     226       7.1199     166.7016     153.1376
     227       6.3198     174.9256     176.6836
     228       6.0861     169.8370     167.1217
     229       6.3678     171.8441     161.5506
     230       6.0361     167.0281     161.1998
     231       5.7448     168.5929     170.3342
     232       6.5008     171.9993     165.1069
     233       6.4560     176.3526     158.2896
     234       6.5048     171.3117     161.3003
     235       5.3815     168.7225     174.5286
     236       5.6015     161.5309     155.6561
     237       6.2913     171.7636     166.4618
     238       6.5172     167.3957     168.0149
     239       6.1511     174.8941     158.4591
     240       5.7286     171.9077     155.5504
     241       4.7341     175.5903     164.6373
     242       4.2644     176.8097     169.3831
     243       5.7202     171.1081     156.0116
     244       6.2050     173.6411     159.6831
     245       5.5367     174.0239     170.9110
     246       5.7829     177.4870     161.4083
     247       5.5755     173.7064     161.1883
     248       6.0707     176.0390     155.0315
     249       5.2093     174.4991     161.4966
     250       5.8282     173.7313     147.6997
     251       5.7509     177.3852     155.8545
     252       5.4020     170.0007     162.2268
     253       5.6526     173.8182     151.7536
     254       5.2453     166.9321     158.4906
     255       5.8298     169.6422     146.5371
     256       5.7045     172.9750     148.2164
     257       4.9089     176.1796     159.9147
     258       6.0405     161.3893     152.6128
     259       5.0703     173.0966     165.2455
     260       5.4053     170.3773     156.6678
     261       5.7034     171.8271     164.3356
     262       5.9174     171.4022     156.5825
     263       6.0502     167.7644     154.1263
     264       5.9099     173.4173     177.0191
     265       4.5088     171.5174     164.1828
     266       5.0058     170.9162     173.2789
     267       7.1258     164.2656     157.1052
     268       6.1650     172.8929     164.7833
     269       6.1806     174.7878     174.0774
     270       5.1952     166.9951     166.8960
     271       5.2443     176.6710     165.2869
     272       5.7374     174.9920     157.3392
     273       6.9843     172.9411     150.3996
     274       5.8560     177.0857     165.2253
     275       5.4454     178.8615     170.7609
     276       5.4991     175.5054     168.2810
     277       5.4182     175.4854     170.5530
     278       5.7235     173.9131     158.2498
     279       5.0913     177.5625     164.2077
     280       5.8048     174.2452     162.8149
     281       6.1530     176.4638     163.2306
     282       6.4610     165.3445     161.9565
     283       5.8867     179.1573     156.8053
     284       6.1871     171.1592     157.3203
     285       5.4891     173.4694     169.1257
     286       5.8791     165.1631     149.8622
     287       5.6965     179.7996     172.0312
     288       6.3217     177.6007     170.9836
     289       5.6286     172.2787     161.8507
     290       5.9113     170.5381     153.9782
     291       6.3965     175.1740     155.2864
     292       6.3921     171.9924     160.2734
     293       6.3000     176.1319     169.1322
     294       6.0151     171.0330     159.8355
     295       5.7424     171.6656     154.6482
     296       5.9886     164.6488     156.4781
     297       5.6287     173.0354     164.0783
     298       5.4453     176.2502     160.9000
     299       5.5627     172.1108     165.2913
     300       5.5239     164.7596     153.3067
     301       5.2938     177.0786     171.5392
     302       5.4313     171.5041     166.7319
     303       7.1413     171.7180     158.6467
     304       6.6613     173.4028     160.8515
     305       6.0273     164.4346     161.4132
     306       5.3888     164.2217     160.8622
     307       5.6341     170.0580     164.1272
     308       5.7552     169.7229     163.6647
     309       6.4353     168.2609     165.0317
     310       6.2485     167.2678     161.0580
     311       6.2614     172.9377     168.0932
     312       5.5660     169.3186     159.4432
     313       6.6294     167.9272     149.6310
     314       5.5374     168.6123     153.8342
     315       6.0166     176.1426     157.5551
     316       6.4123     169.0042     157.4631
     317       5.9537     177.3126     154.6482
     318       6.5198     175.4899     150.4291
     319       6.2657     175.2720     163.7810
     320       6.8222     175.8931     161.4609
     321       6.5113     165.0135     175.8887
     322       6.6530     176.5621     152.1316
     323       5.9412     176.9769     155.3069
     324       6.7643     176.4187     146.8471
     325       6.9598     170.3862     134.9813
     326       7.4057     178.1960     141.5082
     327       7.0514     173.7309     133.9081
     328       7.6834     168.4376     128.4745
     329       7.5172     172.2909     124.2765
     330       7.3873     173.4808     141.0716
     331       7.0813     176.5343     137.4584
     332       6.7092     168.4446     159.6608
     333       6.5054     173.1264     145.0856
     334       6.0409     172.6152     163.1120
     335       5.6710     165.0425     158.0829
     336       6.6283     171.0081     177.5668
     337       6.4917     175.1507     169.1875
     338       5.7331     174.8676     166.6255
     339       6.3265     169.6292     147.7089
     340       5.9864     173.8100     158.1425
     341       5.8648     175.0930     155.3244
     342       7.3050     170.7920     138.8255
     343       6.1882     167.3403     146.7423
     344       5.8598     170.3016     152.2287
     345       5.6855     171.0863     150.5757
     346       6.2383     170.7229     159.8288
     347       6.5227     169.3731     162.0212
     348       6.0313     173.9696     173.3538
     349       5.3348     168.9151     168.2387
     350       5.6532     171.2854     166.1713
     351       6.0641     168.3318     166.0265
     352       6.3361     166.5306     163.5272
     353       5.7121     167.0474     155.9968
     354       5.9279     167.1822     154.2315
     355       6.5714     167.5202     155.6920
     356       7.2162     168.1134     150.2839
     357       6.9764     170.3774     154.6995
     358       5.6375     168.7394     156.8176
     359       6.7308     174.7129     169.7585
     360       5.5734     169.2563     163.9478
     361       5.9429     173.3317     166.1252
     362       5.9219     169.4892     149.4898
     363       5.8275     174.1571     152.4725
     364       5.7571     170.8900     154.6846
     365       5.6505     172.0870     156.8011
     366       5.9603     173.9558     155.8589
     367       5.3959     167.3013     144.8214
     368       5.6971     174.4608     164.4687
     369       5.4200     174.8108     164.8319
     370       5.5906     171.6534     152.3734
     371       4.3812     171.6724     162.8371
     372       5.5137     171.5894     158.7714
     373       6.0212     175.9866     167.1755
     374       6.5942     176.3462     163.8756
     375       6.3294     171.9002     148.4497
     376       6.1373     174.9262     163.4868
     377       7.7687     168.5699     134.0484
     378       6.2084     174.1949     167.5285
     379       6.0804     176.9032     159.0552
     380       5.6425     175.0976     168.5889
     381       5.9395     176.6683     158.6112
     382       5.5059     174.6107     159.1526
     383       5.3625     171.8931     160.1987
     384       4.7252     174.5519     167.8817
     385       5.8491     168.6478     142.1775
     386       5.9875     176.1064     158.2086
     387       6.4956     176.1763     154.4598
     388       5.6675     170.0973     159.8423
     389       6.0210     177.2303     162.5386
     390       6.3242     170.1170     160.7448
     391       4.9543     170.2585     161.8423
     392       5.2728     176.4310     172.9085
     393       5.2373     170.3429     160.9211
     394       5.9163     177.1005     165.1355
     395       6.3073     168.6570     152.0181
     396       6.5595     174.4403     159.8948
     397       5.3070     171.1829     159.3667
     398       6.0190     169.0025     162.4719
     399       5.5462     173.4782     161.3684
     400       5.7970     176.6091     167.2088
     401       6.2566     173.8780     155.4823
     402       5.8105     172.2179     165.1511
     403       5.7720     174.7566     162.5516
     404       5.5495     165.6502     158.6142
     405       6.0439     171.7447     172.7037
     406       6.1423     169.7036     161.3200
     407       5.5670     168.7155     169.3644
     408       6.3147     164.6211     170.0676
     409       6.1687     166.8053     152.1492
     410       5.7862     171.9108     160.3137
     411       5.4645     165.9359     169.1348
     412       5.5997     171.2812     168.3301
     413       6.0450     171.0657     168.6524
     414       5.9909     169.4808     159.7446
     415       6.2031     177.0548     164.3304
     416       6.0293     172.9674     154.4975
     417       6.6641     172.5629     148.0202
     418       6.0733     170.2202     160.9766
     419       5.4057     174.9762     166.1858
     420       6.2239     166.5896     157.4181
     421       6.8303     164.2671     157.0580
     422       5.4493     173.6425     173.3225
     423       6.6752     174.7467     162.8750
     424       7.1228     166.0050     142.3251
     425       6.8251     167.4707     155.1665
     426       7.1815     164.1841     146.6880
     427       7.3944     173.4948     170.0500
     428       5.8261     163.2907     160.5656
     429       5.7376     174.5220     176.3102
     430       6.5340     172.2170     143.6099
     431       7.0527     169.0152     158.5321
     432       7.2251     178.5524     145.6129
     433       6.0447     170.1723     159.1215
     434       6.4922     171.6755     152.5722
     435       6.5216     170.6646     150.7362
     436       6.0673     175.1913     163.4289
     437       5.7903     172.2516     158.5102
     438       5.9958     175.5530     156.6138
     439       6.0010     173.8751     154.9629
     440       5.5949     174.3798     150.9667
     441       5.5848     172.6190     158.9803
     442       6.6999     179.1902     150.2898
     443       6.3263     176.8682     152.8266
     444       5.8167     175.9026     150.0277
     445       6.5416     174.3714     156.7433
     446       6.7236     179.5758     140.4494
     447       5.9836     172.4768     156.8899
     448       5.9071     171.7103     159.9693
     449       6.5411     174.9183     161.7453
     450       6.9028     176.0031     156.3629
     451       5.9343     174.4629     162.9440
     452       7.3423     170.7085     158.4369
     453       8.0240     161.4343     136.2312
     454       7.2167     163.2497     144.9598
     455       8.5115     159.8265     121.0022
     456       7.5329     166.0816     146.4377
     457       7.1378     169.2305     148.8547
     458       5.5966     176.8702     156.2733
     459       6.4793     173.4075     137.7121
     460       6.2538     168.6575     159.3605
     461       5.7887     176.4668     166.9751
     462       5.7540     174.5474     157.3263
     463       5.9134     172.1893     156.9176
     464       5.1525     169.2992     154.8694
     465       5.3199     176.2844     171.6457
     466       7.0159     169.0598     143.9697
     467       6.0830     172.6103     154.9059
     468       6.3758     171.1950     154.5783
     469       5.9806     177.8331     148.8482
     470       6.1520     173.6897     149.8676
     471       6.3845     177.9309     147.2656
     472       5.7618     175.5009     154.0263
     473       5.5563     174.4011     159.2164
     474       5.9903     168.6057     169.3344
     475       5.4444     178.4147     160.5488
     476       5.4542     173.4369     172.5645
     477       6.1951     165.8152     155.0157
     478       5.4298     175.1974     178.6471
     479       6.2615     171.5152     171.5020
     480       6.0483     170.7036     159.3242
     481       6.4115     167.2220     151.4738
     482       5.8084     172.3712     166.5645
     483       6.8873     169.5253     154.4952
     484       5.7164     169.8140     150.6040
     485       6.2619     174.1186     171.2202
     486       5.6443     168.7921     157.7408
     487       5.3330     165.9565     163.6352
     488       6.1510     173.6713     171.0513
     489       5.4413     170.3690     161.6471
     490       5.6698     172.9813     154.1671
     491       5.6340     169.4880     169.7097
     492       5.2143     170.2804     166.6226
     493       5.4986     173.1701     165.2365
     494       5.8467     168.7536     164.7396
     495       6.6188     169.5222     159.3230
     496       5.9164     172.7212     147.6851
     497       5.6641     165.4180     172.6025
     498       6.5503     167.4433     161.4316
     499       7.0197     164.2733     163.6372
     500       7.1516     172.8150     155.1863
     501       6.3507     169.1570     147.9697
     502       6.6427     168.3270     155.3627
     503       4.8513     174.3583     172.2154
     504       5.7356     168.5545     156.0971
     505       5.7414     173.1238     172.4904
     506       6.5843     167.5643     155.0376
     507       5.7630     173.3737     161.6259
     508       5.4274     175.4643     169.8128
     509       5.0162     175.7824     167.8478
     510       5.4303     174.0273     167.9269
     511       5.6706     170.4845     156.3886
     512       6.7855     172.8254     156.9948
     513       5.2648     176.7803     174.5965
     514       5.1614     178.3313     170.2993
     515       5.8941     179.0854     169.0310
     516       6.3781     175.8536     154.1500
     517       6.3179     178.0712     167.7983
     518       7.1152     169.0172     157.8152
     519       5.8461     175.4718     168.5044
     520       5.5652     177.8691     159.5934
     521       5.3694     179.2048     156.4185
     522       5.4094     174.4445     160.3212
     523       5.7724     169.0092     161.4587
     524       5.9472     170.5472     158.4936
     525       5.3387     175.7061     160.9435
     526       5.8321     174.1394     167.5266
     527       7.4347     173.9317     149.6868
     528       7.6022     173.9689     169.0324
     529       6.6624     167.9808     163.7017
     530       6.5679     173.3713     147.7767
     531       7.0283     177.9745     149.9840
     532       6.2917     172.4749     143.5039
     533       5.0835     171.1712     164.9404
     534       5.8071     176.3404     164.8019
     535       5.5243     176.2703     172.2905
     536       5.0763     175.7631     170.6132
     537       4.9666     176.7587     166.2445
     538       5.2945     173.8826     152.8662
     539       5.9046     170.9648     157.0173
     540       5.4443     170.9273     158.5615
     541       5.5710     171.5143     152.6067
     542       5.8761     171.9663     166.3917
     543       5.4009     174.7882     170.9826
     544       5.7307     173.0757     174.8544
     545       5.1374     176.3261     162.3823
     546       5.1554     173.0139     168.0583
     547       5.4988     176.1953     170.0798
     548       5.0409     176.1878     176.6654
     549       5.7552     173.3608     163.7346
     550       7.1733     170.9539     155.2886
     551       5.6509     169.3038     170.2009
     552       5.7120     164.8254     150.4916
     553       5.5840     166.4784     164.9785
     554       5.6317     166.1067     156.2904
     555       6.3968     171.2439     157.2245
     556       6.8698     167.5581     154.3449
     557       6.7908     170.8547     160.7967
     558       7.4772     163.8893     166.6765
     559       6.1635     174.8028     151.3348
     560       5.6588     169.3140     162.8454
     561       5.4332     175.2391     157.2851
     562       6.3051     172.5995     157.1517
     563       6.3024     171.6383     154.3537
     564       6.2523     168.3344     148.4561
     565       6.9776     164.7209     148.2807
     566       6.0816     169.5761     156.5143
     567       6.5481     171.2053     152.6703
     568       6.6092     172.7567     158.7171
     569       5.7017     175.8284     167.1635
     570       5.3557     171.1181     153.1934
     571       5.6408     178.1815     161.6910
     572       6.1236     175.9670     164.6015
     573       5.8931     170.3541     159.9576
     574       5.4766     177.4300     170.9537
     575       5.5026     178.0750     158.0566
     576       6.2186     177.9411     159.0885
     577       5.8504     168.1503     152.6883
     578       6.4103     173.4672     150.6026
     579       5.0823     172.5579     163.6128
     580       6.0522     173.3663     160.7140
     581       6.2141     176.2011     159.2903
     582       5.8101     178.7729     155.9980
     583       5.8749     178.2139     160.1240
     584       5.7944     172.6477     169.5291
     585       5.0307     178.0149     157.8041
     586       5.3253     177.3400     163.8885
     587       6.2706     179.1291     153.5986
     588       5.6279     177.4139     170.3441
     589       5.5299     170.2030     163.6108
     590       5.9706     171.2985     154.3828
     591       5.4283     172.1717     165.2733
     592       5.5518     175.0581     161.3726
     593       5.8360     173.6773     163.3715
     594       5.8982     175.5660     156.9366
     595       5.3566     173.8087     160.6703
     596       5.9993     173.5663     148.5003
     597       5.5691     174.5107     159.9552
     598       5.3837     171.2191     161.3023
     599       5.4664     175.6009     165.2062
     600       6.0602     176.6720     167.6513
     601       6.4288     166.3408     147.1818
     602       4.9745     171.8769     157.8879
     603       5.7693     173.2330     150.8211
     604       5.7507     164.8059     143.0494
     605       6.3182     171.9813     160.8389
     606       5.4426     169.0627     155.6900
     607       5.6423     172.8502     166.1957
     608       7.1749     164.8939     135.3374
     609       7.3330     168.1368     151.0551
     610       7.3326     166.4956     148.3752
     611       6.7787     173.0415     161.0416
     612       6.9555     169.8081     163.6846
     613       5.9837     165.6631     153.6326
     614       5.8093     172.6825     157.5615
     615       5.2861     171.0283     162.1375
     616       5.5899     167.9547     174.0816
     617       5.8486     171.5162     161.3288
     618       5.1887     169.9172     158.4838
     619       4.8615     172.1723     164.0764
     620       5.1819     168.6624     169.9822
     621       6.3340     168.2248     166.6515
     622       5.7525     172.7256     151.0591
     623       5.8542     175.4429     159.4250
     624       5.9466     164.4303     158.8613
     625       6.2745     175.8793     148.3304
     626       5.9254     164.3533     158.1189
     627       5.4637     173.0466     159.1081
     628       5.3653     171.2869     164.8245
     629       5.5549     170.1158     170.7284
     630       5.8775     169.7952     154.7720
     631       6.2390     171.9287     160.1176
     632       6.3390     176.4264     148.7420
     633       5.1408     169.0911     168.3757
     634       6.2994     167.4177     159.1336
     635       7.1800     173.6250     137.5445
     636       8.1698     168.5798     145.6918
     637       7.8125     176.5612     135.2094
     638       7.3200     176.9964     143.4557
     639       6.9847     173.7040     153.6717
     640       6.4137     174.0892     155.0840
     641       6.0177     174.7854     146.5533
     642       6.1149     170.2044     149.1451
     643       6.4548     167.1637     154.2578
     644       5.0531     175.0778     171.2063
     645       5.2315     169.6748     174.9940
     646       7.1294     162.5843     136.8425
     647       6.3210     168.4846     151.4583
     648       6.1774     171.0722     157.1551
     649       7.7179     170.4178     133.8806
     650       6.6753     177.0601     156.5404
     651       5.2866     173.6271     171.0608
     652       5.6763     169.1439     164.3217
     653       5.8260     174.2340     158.7813
     654       6.4120     176.2581     149.7706
     655       6.1373     174.1615     154.7420
     656       6.3713     173.6732     176.0283
     657       5.9487     174.3155     163.4652
     658       5.9358     168.8481     161.9598
     659       6.1130     177.5929     169.4571
     660       6.1261     171.8247     162.3139
     661       5.2974     178.2501     175.1914
     662       4.7613     173.8964     173.3846
     663       5.4108     164.7320     151.5244
     664       5.8336     171.7655     166.6658
     665       5.4805     172.3854     173.9009
     666       6.0027     179.5026     160.3604
     667       5.3864     176.8101     153.0755
     668       5.4200     175.6413     171.5801
     669       4.7759     171.5293     156.0332
     670       5.5357     171.3962     152.6934
     671       5.5065     176.2648     168.0166
     672       5.6542     175.2889     165.3029
     673       4.5715     175.5636     178.0689
     674       6.0707     177.8036     141.4631
     675       5.5990     172.6117     157.8498
     676       5.4819     176.1730     174.2275
     677       4.8271     174.5159     167.9236
     678       5.6390     167.2032     157.5053
     679       5.7650     171.8986     160.7575
     680       5.8632     165.7169     163.1658
     681       5.3741     164.9616     153.1265
     682       6.0357     173.3172     163.3679
     683       4.9948     172.5326     166.5546
     684       5.3246     173.2805     169.8444
     685       4.9806     175.6232     151.9236
     686       5.3572     172.6692     171.3406
     687       4.8565     174.6799     171.5539
     688       5.5276     177.3362     174.7167
     689       5.7059     173.6645     162.5823
     690       6.3237     175.3535     167.2712
     691       5.6622     174.0549     164.0966
     692       5.6115     174.9166     163.7565
     693       5.8699     172.7188     154.3750
     694       6.3657     174.3546     167.5632
     695       5.8770     173.4537     157.0935
     696       8.3948     165.8086     123.8367
     697       5.8499     173.5610     164.3332
     698       6.3702     175.3851     149.8129
     699       6.2566     168.9035     146.5647
     700       6.0694     172.7922     176.9635
     701       6.7241     176.7029     168.0427
     702       6.1764     171.4457     149.0483
     703       6.0501     171.1064     162.2694
     704       5.7372     173.7014     167.2655
     705       5.8690     174.4053     160.7550
     706       5.5476     176.4883     164.8797
     707       5.6730     166.3913     161.3448
     708       5.9463     171.4685     164.3243
     709       5.8921     172.8614     171.1846
     710       4.6369     172.1775     163.9931
     711       5.8677     172.0413     163.3655
     712       6.0200     169.4940     173.5692
     713       5.6804     172.9096     175.9736
     714       5.4401     175.2657     167.9381
     715       5.2448     172.3840     160.5414
     716       5.8818     170.7412     155.5120
     717       6.1873     172.8734     154.2277
     718       6.4185     166.1124     156.5995
     719       7.0645     170.2267     144.2271
     720       6.4710     165.5697     149.2209
     721       6.5506     167.4590     153.4154
     722       6.0649     173.8180     159.8502
     723       8.1481     174.1569     157.3754
     724       6.8100     170.7304     164.8329
     725       6.1664     170.9089     156.0260
     726       5.6605     175.9943     166.5742
     727       5.0137     173.7240     167.0886
     728       5.6427     173.5720     159.1963
     729       5.8731     172.5214     152.8438
     730       5.5247     167.3114     165.6874
     731       6.3316     170.4509     168.0880
     732       6.6499     178.5712     165.0443
     733       6.0773     178.8084     159.5748
     734       6.3119     171.3162     153.3559
     735       6.2357     168.1154     171.7507
     736       6.6019     177.2228     165.9772
     737       6.3820     169.0263     162.8873
     738       5.7420     167.4502     161.6432
     739       5.7979     164.4238     153.2897
     740       6.1567     169.1286     159.6202
     741       5.4780     165.4263     145.7049
     742       5.6424     163.6283     156.8971
     743       6.3988     167.8109     162.3590
     744       5.5495     166.6745     162.4928
     745       6.0388     172.3302     152.2308
     746       5.6282     170.1458     166.7413
     747       5.6981     175.6823     173.3555
     748       4.8752     170.9600     169.0345
     749       5.2248     174.2698     163.3662
     750       5.8783     172.1270     163.9933
     751       6.4688     171.3365     146.6441
     752       6.2707     174.0419     149.7141
     753       6.6782     170.7684     159.5739
     754       4.9193     175.1223     165.5721
     755       5.0098     170.4072     174.0990
     756       5.9557     174.2604     167.2947
     757       5.4739     168.3816     166.6542
     758       5.3109     172.2479     170.2363
     759       5.6362     172.4581     159.8798
     760       6.4043     173.7827     163.9785
     761       5.7311     172.1997     159.7327
     762       6.0136     171.9664     162.0091
     763       6.1792     172.1836     176.6792
     764       5.9534     172.9071     170.0342
     765       7.5706     161.5502     138.7525
     766       7.0303     168.6438     150.8825
     767       6.6996     175.1962     174.3768
     768       6.8669     175.6893     178.6632
     769       7.4369     170.3924     146.8158
     770       6.1320     172.5177     157.3487
     771       7.4847     166.4860     145.9654
     772       6.6874     166.5146     147.9096
     773       5.3645     174.9055     163.9123
     774       5.6558     176.1262     161.4788
     775       5.6168     171.2814     153.1187
     776       5.8860     168.8462     153.8961
