#Frame             d6           a7           a8
     236      21.1306     176.4802     174.0772
     237      20.9369     176.9522     176.3117
     238      21.1541     178.8450     178.9250
     239      21.0841     178.7897     175.1322
     240      21.3492     177.6702     175.8470
     241      21.2668     177.3714     177.7956
     242      20.9176     177.0957     177.6119
     243      21.9280     178.0204     173.9912
     244      21.1811     177.9211     177.7665
     245      21.1787     178.2161     174.8869
     246      21.0795     178.8994     178.9311
     247      21.1692     178.3878     175.8222
     248      21.3231     178.7953     179.0369
     249      21.2577     177.1874     174.8596
     250      21.1693     176.9769     175.1741
     251      21.0094     177.2943     174.0771
     252      20.5860     177.0564     176.3896
     253      21.2926     175.6142     177.4552
     254      21.5894     173.9729     177.1877
     255      21.0671     174.7964     177.5500
     256      21.3535     176.7601     176.8484
     257      21.3788     176.3084     172.6604
     258      21.1760     176.2834     179.1257
     259      21.2317     177.4038     175.7217
     260      21.0191     176.6190     178.1455
     261      21.2879     175.1468     178.1330
     262      21.2163     177.0855     177.6834
     263      21.3710     173.6198     174.9049
     264      21.1809     173.9740     171.9953
     265      21.0405     176.0943     176.8338
     266      21.2871     175.2069     174.8783
     267      21.3104     176.9541     178.0575
     268      21.1841     174.9093     172.9349
     269      21.3825     178.8190     173.7469
     270      21.3011     178.5476     171.2336
     271      21.1313     172.8871     174.8625
     272      21.0764     177.2911     171.9615
     273      21.6524     173.8763     176.7279
     274      21.0718     173.3759     176.2342
     275      21.1286     172.7420     174.6683
     276      21.3067     169.0455     169.8847
     277      20.9570     169.5550     175.7118
     278      21.6940     170.6367     174.3436
     279      21.1863     170.1964     173.6483
     280      21.1699     171.5798     175.3664
     281      21.3839     173.8220     171.6714
     282      21.1258     173.2714     175.1655
     283      21.1343     170.9648     173.5360
     284      21.1870     172.6741     173.9594
     285      21.4774     168.4387     174.9310
     286      21.7548     172.2711     178.2904
     287      21.7344     169.1574     174.2552
     288      21.0094     170.8501     176.7801
     289      20.5908     170.7891     178.8814
     290      21.0443     172.5947     176.4395
     291      20.8637     172.0827     174.7037
     292      21.1056     172.4821     177.4471
     293      20.9960     173.8137     178.2921
     294      21.2419     173.2073     176.1730
     295      21.2908     173.0552     172.7514
     296      21.1537     173.7064     178.3472
     297      21.4841     174.7649     178.3957
     298      21.2830     174.3647     178.9482
     299      21.1914     175.1018     178.7686
     300      21.4848     175.1576     177.0393
     301      20.8924     173.9979     176.5549
     302      21.0651     176.3404     168.2413
     303      21.1266     174.2402     177.1227
     304      21.4023     175.5269     177.5412
     305      21.3351     172.4113     179.1533
     306      21.1501     178.3237     177.8223
     307      21.0625     175.2848     174.9499
     308      21.3774     174.8344     179.6136
     309      21.1752     173.3210     173.7101
     310      20.7770     175.0419     177.7920
     311      20.8363     175.7864     175.4510
     312      21.6616     178.1846     177.0467
     313      21.4615     176.5644     175.9504
     314      21.2226     176.2749     179.6822
     315      20.6385     177.3478     179.7851
     316      20.8334     177.9615     170.4710
     317      21.2392     176.7685     174.4574
     318      21.4676     178.4742     172.7857
     319      21.4098     176.5187     175.6002
     320      21.6124     175.0052     175.5614
     321      21.3077     176.8941     179.3602
     322      21.0568     176.2125     176.5022
     323      21.2630     177.2375     169.0968
     324      21.1579     174.6787     175.7129
     325      21.1704     176.9252     173.5576
     326      21.1302     174.6499     175.6087
     327      21.0589     175.4216     174.6885
     328      21.4091     176.2798     178.5198
     329      21.1450     176.6131     178.1251
     330      20.8973     179.6741     178.5545
     331      20.8940     178.2488     176.4727
     332      21.4160     176.3911     176.7088
     333      21.0179     175.7252     176.8784
     334      21.4434     175.2422     174.8654
     335      21.4274     177.3867     174.0285
     336      21.3146     179.1203     177.6623
     337      20.9929     177.0312     178.9782
     338      20.9305     174.1632     178.7782
     339      21.5254     175.5421     172.1338
     340      20.9473     176.5345     178.3757
     341      20.9178     174.1679     176.7528
     342      20.9030     177.5921     174.4839
     343      21.2024     177.9260     177.5472
     344      20.6108     176.6332     179.4987
     345      21.2598     174.6705     175.2064
     346      21.1101     176.9288     174.6751
     347      21.2412     175.4583     177.2283
     348      21.2557     177.1380     177.1863
     349      21.4786     178.3151     179.4606
     350      20.6842     178.0111     176.9374
     351      21.4220     177.2468     177.2922
     352      21.3610     178.2356     173.8329
     353      21.4638     177.8969     175.2638
     354      21.3271     178.1664     174.0953
     355      21.1015     177.8829     175.6353
     356      21.2465     176.5703     179.1834
     357      21.2915     172.7608     175.2105
     358      21.1208     173.5499     175.5661
     359      21.4382     179.0003     177.1055
     360      21.4788     176.3829     170.2628
     361      21.5821     178.4189     176.8890
     362      21.6336     178.1996     173.5741
     363      21.3090     176.8954     178.8469
     364      21.2751     177.7974     176.5268
     365      20.9441     177.0500     173.3265
     366      21.2082     178.2568     173.8109
     367      21.1244     177.4152     178.1655
     368      21.0571     176.2413     175.8589
     369      21.0158     176.8890     175.8083
     370      21.2508     177.5516     170.9545
     371      21.0600     176.2320     177.9087
     372      21.2385     178.5791     175.8556
     373      21.1882     177.5014     177.6813
     374      21.3975     174.8320     176.2585
     375      21.2235     179.4386     177.2249
     376      20.9635     176.7251     173.7872
     377      21.5120     176.9724     175.7127
     378      21.0589     178.9800     174.2689
     379      20.8260     177.6903     179.1786
     380      21.3149     176.3587     178.6886
     381      21.3313     178.0830     170.8687
     382      21.1696     177.1685     178.0088
     383      21.2556     175.7086     176.9120
     384      21.2218     174.6840     176.6301
     385      21.4726     175.4803     176.1470
     386      21.1677     174.9923     176.1757
     387      21.4992     172.3445     175.4796
     388      21.1596     173.2435     178.1745
     389      20.8874     171.4890     176.0597
     390      21.5027     172.6257     176.5963
     391      21.0179     173.2197     178.4138
     392      21.2691     173.8621     172.5119
     393      20.8772     171.5047     176.9793
     394      21.2567     170.9788     172.0421
     395      21.2471     170.9183     174.1787
     396      20.7262     173.0225     174.9521
     397      21.2221     172.1457     174.9562
     398      21.4918     173.0820     172.7572
     399      21.3751     172.5459     178.7174
     400      21.1437     174.2275     174.4198
     401      21.6031     175.2624     174.0186
     402      21.5490     172.0844     176.7422
     403      21.0856     175.1226     176.6796
     404      21.3553     176.6269     175.9097
     405      21.4614     177.7698     174.6203
     406      20.9757     177.9509     174.9264
     407      21.0907     173.9681     177.6878
     408      21.2638     173.1654     179.1050
     409      21.4744     172.3970     178.7646
     410      20.9453     172.4945     178.1470
     411      21.2541     172.2732     175.0780
     412      21.3480     174.3878     173.8934
     413      20.8525     173.5393     174.7205
     414      20.8014     172.5780     178.4179
     415      21.1206     172.6710     176.0566
     416      21.2854     170.9972     178.6407
     417      20.9876     176.2235     176.2825
     418      21.3687     175.4256     175.6417
     419      21.3295     173.9251     174.1521
     420      21.3309     174.5254     175.8792
     421      21.1057     177.0589     175.8583
     422      21.4688     175.5274     178.9680
     423      21.0808     175.2466     175.6921
     424      21.0166     178.5258     175.6692
     425      21.3774     179.1665     176.2949
     426      21.0272     177.9560     179.4964
     427      20.9986     177.7221     175.6892
     428      21.5113     176.3606     173.1055
     429      21.2543     178.8480     177.9738
     430      21.1663     179.6557     176.9188
     431      21.2795     176.1616     175.9493
     432      21.2553     178.7718     175.9718
     433      21.1907     176.6762     178.5226
     434      21.0519     178.0810     176.3773
     435      21.5099     177.7762     178.9210
     436      21.8444     176.7471     176.2676
     437      21.4146     174.7717     176.8326
     438      21.1953     176.9202     174.6677
     439      21.4915     178.2997     173.2375
     440      20.9786     176.6094     173.4688
     441      21.1838     175.7881     175.4946
     442      20.8617     175.5245     178.6098
     443      20.8352     176.5211     178.8571
     444      21.0884     176.0595     177.7214
     445      20.8604     175.3143     175.6990
     446      21.2680     173.7868     173.6024
     447      20.9189     175.5171     175.0132
     448      21.3494     175.6922     175.3360
     449      20.5676     174.3199     175.3990
     450      21.2571     178.5662     176.7806
     451      21.2652     179.6698     176.9490
     452      21.0848     177.0518     178.0103
     453      21.3636     178.0268     175.0318
     454      20.9562     175.8653     171.9582
     455      21.1070     177.4746     176.8776
     456      20.7652     176.8199     176.0203
     457      21.3729     178.6352     176.0926
     458      20.6110     174.0950     178.1692
     459      21.5996     178.6179     175.1355
     460      20.8478     175.7349     173.2155
     461      21.5036     176.9035     174.7435
     462      21.2580     176.7673     176.8892
     463      20.9587     174.8805     174.6786
     464      20.9937     174.7109     172.9764
     465      21.6563     174.6930     173.0784
     466      21.4869     175.3804     173.4204
     467      21.6677     172.8305     174.4465
     468      21.4479     176.3225     175.9440
     469      20.9204     175.7300     175.9190
     470      21.3861     176.4418     175.8265
     471      21.2504     177.0255     174.4875
     472      21.1588     178.0757     175.8172
     473      21.3905     177.9748     175.7523
     474      21.3211     173.3240     174.9213
     475      21.1910     173.1670     176.7330
     476      20.8928     174.8030     172.5925
     477      20.8015     176.7924     175.7864
     478      21.4891     176.2473     178.4945
     479      21.1246     173.7800     173.3591
     480      21.3431     175.5921     175.8764
     481      21.1891     174.6236     179.5703
     482      21.4851     176.4966     177.6761
     483      21.4766     173.4657     174.8299
     484      21.7244     173.4327     175.4676
     485      21.0915     176.6286     176.1604
     486      21.2833     174.9969     177.8221
     487      20.6966     174.7175     176.8532
     488      21.2448     178.2233     174.4255
     489      20.9068     174.2477     175.0857
     490      21.3551     178.7382     176.6902
     491      21.3511     175.6479     177.1998
     492      21.2340     176.2255     174.8446
     493      21.2686     174.3765     174.3709
     494      20.9200     176.2544     172.6576
     495      20.7806     172.1923     175.5203
     496      21.2896     174.5916     179.1086
     497      21.3712     172.9715     176.0179
     498      21.0353     172.0683     178.1816
     499      21.1230     172.4503     177.9524
     500      21.3112     175.2081     177.8470
     501      21.4260     171.7946     172.2026
     502      21.0371     177.9529     174.9263
     503      21.2789     173.7962     176.1435
     504      21.0953     178.3527     177.1708
     505      21.5182     177.3653     174.8923
     506      21.1750     176.5139     177.2650
     507      21.1727     176.7732     176.6325
     508      21.3867     176.1488     178.3143
     509      21.7663     174.5884     176.0051
     510      21.1297     177.1025     175.4850
     511      21.3021     177.0886     174.1283
     512      21.1769     174.5351     175.4063
     513      21.2409     177.8697     175.8084
     514      21.0481     174.7417     173.0171
     515      21.2350     176.8812     175.2596
     516      21.2458     178.7067     173.3479
     517      21.2680     178.1953     177.7491
     518      21.0932     178.7827     176.5035
     519      21.6539     174.3926     178.6135
     520      21.5697     174.2202     173.8670
     521      21.1016     169.9977     176.2713
     522      21.2475     173.6991     170.8848
     523      21.2905     173.6022     174.4720
     524      21.3921     171.6026     173.8964
     525      21.6328     176.1345     173.0199
     526      21.0537     174.8782     178.7888
     527      21.1669     174.4663     177.1500
     528      21.1700     174.0031     174.8422
     529      21.5351     174.6756     174.8536
     530      21.2143     174.9011     178.0745
     531      20.8521     175.0548     178.7174
     532      21.1175     177.2956     178.3070
     533      20.9621     174.7618     175.9474
     534      21.4215     172.7708     176.5886
     535      21.4533     174.2777     177.0266
     536      21.2543     174.9663     175.9882
     537      21.2230     176.7587     178.0092
     538      21.3605     175.1771     173.3007
     539      21.3454     175.7682     172.6870
     540      21.3650     175.7822     176.8029
     541      21.0024     176.4360     178.4543
     542      21.0531     177.6962     175.4062
     543      21.2859     176.0574     177.2871
     544      21.1109     178.8119     174.3037
     545      20.6222     178.1301     175.2612
     546      21.5249     178.9735     175.6074
     547      21.1778     176.6883     176.7924
     548      21.7415     176.6880     172.4380
     549      21.2978     176.3072     175.0429
     550      21.2815     175.6572     177.3384
     551      21.1570     175.8394     174.1707
     552      21.0047     175.7727     176.1116
     553      21.2806     174.5755     175.9124
     554      21.4211     175.9188     174.9239
     555      21.1913     175.8968     172.8944
     556      20.9155     172.6640     177.3852
     557      21.1311     174.1016     174.6309
     558      21.2275     175.2615     176.8203
     559      20.8819     173.0473     171.4367
     560      21.4808     172.4117     178.6553
     561      21.2547     173.5034     178.1477
     562      21.1464     179.2906     175.8610
     563      21.0796     178.5720     175.7151
     564      21.4971     172.6972     175.8668
     565      21.3081     175.2022     177.1406
     566      21.6617     178.5520     173.0388
     567      21.6661     179.5139     173.1876
     568      21.3656     173.5909     173.0931
     569      21.0537     174.8000     177.7695
     570      21.3784     175.4712     176.4829
     571      21.1958     177.5832     178.3937
     572      21.3833     177.9654     178.7202
     573      21.0826     179.3489     178.6754
     574      21.5747     178.9815     179.0921
     575      20.7679     177.5175     175.6452
     576      20.9605     179.2848     179.2953
     577      21.4508     177.5523     174.5409
     578      21.6426     176.7850     175.9755
     579      21.0754     178.9014     177.0339
     580      21.3586     175.4044     176.5540
     581      20.9444     176.9761     175.9108
     582      21.2849     177.9726     170.8258
     583      21.7640     178.5087     176.5163
     584      21.5501     174.7505     172.1154
     585      21.1493     173.9851     176.6194
     586      20.6975     173.3049     174.0560
     587      21.4962     173.3028     173.9637
     588      21.1426     175.9344     176.8884
     589      21.5634     175.8936     176.3950
     590      21.4714     175.1397     176.0022
     591      21.7792     177.6052     176.1758
     592      21.4244     178.1668     175.3196
     593      21.4447     178.5606     171.4578
     594      21.4651     178.9948     178.8946
     595      21.1150     179.0122     177.2512
     596      21.3482     179.4947     176.4152
     597      21.1790     178.6720     174.6710
     598      21.4136     179.0989     178.8768
     599      21.4452     178.6294     173.6871
     600      21.1589     176.8660     176.4809
     601      20.6291     179.0954     176.7690
     602      21.1049     176.4493     174.5298
     603      21.0165     174.7029     178.0874
     604      21.4832     176.1460     179.1140
     605      21.2005     173.8618     178.8998
     606      21.6679     175.6549     175.5970
     607      21.3685     175.8460     178.6359
     608      21.6661     176.6777     176.9185
     609      21.6204     173.0659     177.7995
     610      21.0954     176.7318     175.2455
     611      21.2324     175.8170     178.2311
     612      20.6501     172.2396     176.5854
     613      21.2157     174.8526     174.0003
     614      20.9911     174.6700     172.9415
     615      20.8016     176.0632     171.6931
     616      20.7683     178.6237     176.7818
     617      21.1199     175.1852     174.9366
     618      21.5568     176.1717     172.3927
     619      21.2753     175.9705     177.8309
     620      20.9744     177.4467     179.5923
     621      21.3686     176.4595     172.9731
     622      21.4118     176.6501     178.5562
     623      21.3398     177.7765     179.6282
     624      21.4853     175.4131     175.7585
     625      21.5381     173.8083     176.2004
     626      21.1241     177.4315     175.2272
     627      20.5916     174.6935     178.4308
     628      20.9770     179.0643     172.6532
     629      21.5142     178.8657     178.3985
     630      21.3548     177.8011     174.2101
     631      21.4022     179.0852     175.2723
     632      21.3102     174.8651     173.2431
     633      20.9326     174.3329     178.3858
     634      21.2007     176.7742     177.9465
     635      21.4812     179.1616     170.7019
     636      21.3699     174.6090     177.8830
     637      21.3819     178.2954     173.1727
     638      21.2736     177.4887     173.9605
     639      21.2944     179.4435     175.7286
     640      21.2056     176.4218     175.8868
     641      21.1832     178.0698     178.0690
     642      20.8173     179.6316     173.7427
     643      20.7449     176.1994     177.4492
     644      21.4442     175.5616     174.4064
     645      21.2680     176.8590     172.4165
     646      21.5226     177.9698     177.7278
     647      20.7890     178.5818     177.3711
     648      20.8993     177.6525     173.8211
     649      21.3643     177.9762     174.1374
     650      20.8054     177.1191     178.1303
     651      21.2556     175.2892     172.2316
     652      21.3715     176.7496     176.0384
     653      21.2820     175.7427     173.9385
     654      21.2385     175.1307     174.3254
     655      20.8723     172.0111     173.7802
     656      21.0214     173.6841     177.4834
     657      20.8233     171.8768     178.3898
     658      21.3129     173.0347     175.3485
     659      21.5819     172.0498     170.8939
     660      21.5221     175.9698     177.2194
     661      21.2880     175.3818     178.4244
     662      21.1436     178.7624     173.9531
     663      21.0460     173.5104     173.7461
     664      21.3685     173.2286     177.6398
     665      21.4553     175.6900     174.6651
     666      20.6694     177.0480     175.8686
     667      21.1205     176.6813     174.2742
     668      20.9254     176.1990     173.8207
     669      20.9863     178.9453     173.5134
     670      21.4936     178.9051     177.9235
     671      21.1198     178.3931     179.8030
     672      21.1279     178.0300     176.8026
     673      21.3319     177.7133     174.3089
     674      21.0306     176.8438     176.9862
     675      21.3317     177.3565     173.0360
     676      21.0914     177.4520     179.2908
     677      21.0192     176.0253     179.0848
     678      20.9823     178.2728     176.2295
     679      21.1022     175.6834     175.8891
     680      21.2236     175.5338     175.2672
     681      21.3263     177.4521     175.5747
     682      21.3286     177.2222     179.2585
     683      21.5648     176.6596     177.4089
     684      20.6607     175.7685     174.6075
     685      21.3965     174.8878     177.0795
     686      21.0702     174.3038     177.7274
     687      21.1216     173.8341     178.5460
     688      21.4398     174.4248     178.3064
     689      21.2353     176.4153     177.1094
     690      20.9318     175.2923     174.9794
     691      21.1648     177.0196     171.5958
     692      21.4235     176.7396     178.7643
     693      21.2410     175.1255     175.7802
     694      21.2219     175.1464     178.5547
     695      21.5224     176.3233     177.5362
     696      21.2181     178.4107     175.2379
     697      21.4805     178.3603     176.5240
     698      21.0981     177.3088     178.3350
     699      21.3989     179.5784     173.8097
     700      21.0419     174.0744     177.8064
     701      21.1965     173.0341     174.1340
     702      21.4052     177.3430     179.1489
     703      21.8818     175.7688     174.2635
     704      21.3122     177.9734     175.4613
     705      21.3122     174.2910     177.3313
     706      21.1724     175.0436     169.6938
     707      21.3593     170.9762     175.5541
     708      21.1488     177.0325     170.6814
     709      21.3472     175.9786     174.1560
     710      21.4208     173.4126     173.6707
     711      21.4553     174.2856     176.5422
     712      20.9467     176.2515     178.0997
     713      21.2240     176.6509     172.6576
     714      21.1588     177.1877     172.4216
     715      21.1343     177.4526     176.8756
     716      21.2230     177.3064     175.4899
     717      21.0528     177.1484     175.1264
     718      21.2098     176.4672     174.6902
     719      21.1387     175.1280     175.4925
     720      21.1819     178.6110     176.0737
     721      21.2706     177.2280     175.4133
     722      21.3799     177.9735     176.3586
     723      21.2878     178.5541     175.9504
     724      21.4224     177.0813     178.1743
     725      21.2657     173.8960     177.7426
     726      20.7797     175.9407     178.3789
     727      21.1043     175.8172     179.7000
     728      21.2852     178.9234     177.1536
     729      20.9116     177.9449     178.3713
     730      20.9093     179.0945     177.4295
     731      21.3062     177.5207     176.6539
     732      21.2647     177.6228     178.1456
     733      21.1230     177.1364     175.9026
     734      21.0283     175.2668     175.1107
     735      21.3760     175.1239     177.4697
     736      21.4118     175.9755     176.3298
     737      21.4045     174.9281     174.6913
     738      21.0730     174.8452     177.0829
     739      21.0048     177.3843     175.6305
     740      21.1176     174.7033     178.2585
     741      21.4560     175.6088     179.2836
     742      21.1324     176.5412     178.0849
     743      20.7641     174.4194     178.0647
     744      21.2914     175.4261     176.2035
     745      20.7665     173.5760     176.4393
     746      21.1796     175.0198     177.6285
     747      21.0348     177.5777     178.4828
     748      21.6604     177.5538     177.6034
     749      21.2075     177.8727     178.5861
     750      21.0630     178.9070     175.2442
     751      21.1653     171.7803     177.2581
     752      20.9856     173.1203     177.1130
     753      20.9256     173.5674     173.9745
     754      21.5740     173.9569     176.0750
     755      20.9395     173.8060     174.6125
     756      21.0146     173.4039     174.1725
     757      20.7733     174.5895     176.8333
     758      21.9597     175.4618     179.2794
     759      21.2317     177.0361     177.4428
     760      21.4870     175.9079     176.7139
     761      21.4037     174.2326     175.0572
     762      21.2453     175.8937     176.9157
     763      21.4346     175.5408     173.8097
     764      21.2856     176.4894     177.9414
     765      21.0903     175.4567     175.5037
     766      21.0855     174.3614     176.2699
     767      20.9254     177.2493     179.1818
     768      21.3217     176.8990     177.2256
     769      20.9081     177.4836     175.2551
     770      21.0319     174.4787     175.7969
     771      21.1618     177.6720     176.6494
     772      21.3555     176.0268     174.2588
     773      21.3228     173.0294     177.3025
     774      20.7622     175.0279     173.2287
     775      20.8739     177.1129     175.8821
     776      21.3045     176.3101     177.5737
