#Frame             d6           a7           a8
      87       5.6404     172.4632     168.8274
      88       6.3996     175.3085     167.2696
      89       7.0709     175.6152     164.7259
      90       6.1771     176.4452     167.4485
      91       5.6147     172.3885     176.2519
      92       5.9627     176.3228     164.9201
      93       6.9009     171.7253     176.3722
      94       7.1855     171.7573     175.5935
      95       5.6555     176.8904     167.7701
      96       6.5267     173.6146     172.2693
      97       6.4590     173.6679     170.8116
      98       5.7718     175.4961     165.5413
      99       6.6546     171.1430     172.6270
     100       5.3781     171.4316     176.3322
     101       5.1904     174.3914     170.5605
     102       5.7230     176.9545     165.2260
     103       5.8540     174.7876     179.5366
     104       5.6765     172.9369     174.9681
     105       5.7172     173.2786     171.7560
     106       5.7795     171.3134     169.2303
     107       5.8400     171.2832     170.1624
     108       5.7725     173.3336     174.8631
     109       5.8884     172.5099     170.4307
     110       5.8334     172.7941     168.5336
     111       5.3216     173.4615     171.2722
     112       6.5236     169.1562     176.8994
     113       5.6450     173.1621     171.9372
     114       5.5061     169.1336     173.7985
     115       5.9095     169.6511     172.5318
     116       5.6054     173.3362     172.8245
     117       5.3684     173.7023     176.4303
     118       6.0277     167.3664     175.0947
     119       5.8288     169.0758     162.5619
     120       6.3096     165.4682     173.0894
     121       5.8280     166.4598     174.8014
     122       6.1971     171.8040     162.1627
     123       6.1223     174.4435     174.3442
     124       5.4042     172.2828     173.1219
     125       5.7427     173.2016     170.8951
     126       5.5007     171.5020     172.6697
     127       6.2073     170.6399     160.1122
     128       5.5045     170.3433     163.1012
     129       5.7441     168.8320     167.9198
     130       5.4008     175.0178     161.4410
     131       5.7792     175.2284     168.3930
     132       5.9800     173.9594     171.8820
     133       5.7192     167.9236     165.7077
     134       5.2098     171.2412     172.1453
     135       5.9702     170.9305     165.2734
     136       5.7535     175.3287     174.5478
     137       6.2372     174.9613     165.7022
     138       6.1191     175.4197     173.7651
     139       5.7204     178.3251     169.6549
     140       5.5852     174.8304     168.2180
     141       5.7552     177.6222     167.7955
     142       5.8909     173.8427     175.1887
     143       5.4643     178.6169     175.5363
     144       5.3677     171.6978     170.7399
     145       5.7398     174.6254     169.9567
     146       5.2625     176.9022     167.8428
     147       6.2248     176.7654     171.4761
     148       5.6102     176.4404     169.4637
     149       5.7692     170.8867     166.0138
     150       5.3926     176.2885     168.4551
     151       5.1620     176.6052     172.6825
     152       5.7219     178.0297     177.1128
     153       5.9966     175.8138     167.3464
     154       6.1932     174.4261     173.6173
     155       6.5568     177.4501     170.4205
     156       5.8974     177.4342     169.4110
     157       5.6704     177.3888     170.2729
     158       5.8443     174.6650     167.7935
     159       5.9734     172.8831     173.3217
     160       5.8693     173.9286     177.5983
     161       5.5933     172.2213     171.3224
     162       5.7879     178.0816     176.0770
     163       5.2766     178.9882     170.7244
     164       5.5758     175.3656     167.4275
     165       6.0657     171.1628     174.8356
     166       5.4968     171.2891     175.3669
     167       5.3065     176.1435     171.5358
     168       5.4257     176.4809     175.1473
     169       5.8040     177.1070     174.1013
     170       6.2855     173.5110     176.6023
     171       6.4919     169.7348     172.6217
     172       5.8205     170.3351     173.1409
     173       5.4032     175.6558     176.4645
     174       6.2216     175.9317     167.9215
     175       5.8290     176.4757     168.5451
     176       5.7156     175.8821     167.7498
     177       6.1202     176.4310     159.0917
     178       5.7516     178.0070     166.1048
     179       5.2742     175.0534     171.0643
     180       6.1694     176.6050     170.2132
     181       6.1078     178.5746     164.1558
     182       6.1608     178.1499     169.4855
     183       6.0539     173.3895     161.9028
     184       6.3661     179.4179     170.5779
     185       6.6611     176.6312     166.3549
     186       5.7408     172.8378     170.6949
     187       5.4452     177.0894     168.3720
     188       6.0524     179.1485     172.8245
     189       5.8323     177.3221     172.8236
     190       6.7256     179.2685     170.2424
     191       5.6676     179.2510     173.2951
     192       5.4413     178.7515     175.8051
     193       5.2599     177.9875     167.1805
     194       5.9896     174.3163     164.2815
     195       5.7409     175.2616     167.3779
     196       6.1555     174.5591     173.7236
     197       5.2265     174.1855     164.8488
     198       4.8899     179.0429     174.9149
     199       5.2550     174.3793     175.6247
     200       5.5399     177.7594     167.8926
     201       6.5708     174.8697     178.7065
     202       5.8881     176.3539     164.1203
     203       5.8264     175.8685     171.9819
     204       6.2091     170.0338     177.2375
     205       5.8954     172.6510     172.8856
     206       6.0444     173.9505     169.7328
     207       6.2101     174.9663     173.7464
     208       5.1370     177.6411     162.0588
     209       5.7668     176.4547     170.2203
     210       5.3212     173.0851     174.3044
     211       5.4280     177.9116     173.3504
     212       6.0201     174.5394     168.5269
     213       5.7123     176.0778     172.7118
     214       5.2544     178.2010     174.1887
     215       5.5196     172.7744     178.6093
     216       6.3077     177.8566     167.8579
     217       5.8585     175.8422     172.4681
     218       4.9904     175.8358     172.8819
     219       5.3070     173.6815     172.1436
     220       5.9033     172.1636     173.5304
     221       5.8948     171.8604     167.8374
     222       6.0967     174.8987     171.5436
     223       6.0866     177.9868     157.5333
     224       6.3806     174.9849     175.9350
     225       5.2378     174.6282     176.9558
     226       5.3109     174.6001     173.5966
     227       5.4778     172.2500     173.0669
     228       5.8194     177.3977     165.8174
     229       5.3150     170.4422     171.9787
     230       5.2682     176.7425     172.7138
     231       5.4327     176.8376     168.2436
     232       5.5397     172.8530     173.3468
     233       6.3701     177.7509     163.3236
     234       6.0405     174.2812     168.8563
     235       5.7325     172.0992     173.9001
     236       5.4748     177.5347     167.8305
     237       5.3707     175.0378     172.1167
     238       5.9696     172.7269     176.3219
     239       5.6273     172.9199     169.8070
     240       5.9140     175.4062     173.8613
     241       5.5755     174.7500     170.2043
     242       5.9024     174.6753     166.7638
     243       5.9566     170.9395     169.6924
     244       5.4091     173.5596     167.2521
     245       5.7954     177.4700     175.5272
     246       5.4974     172.4364     172.7154
     247       5.6980     170.5964     168.1723
     248       6.0430     169.7196     173.7731
     249       5.8065     170.6022     174.9520
     250       5.6597     174.4265     170.1261
     251       5.8373     173.3329     169.0926
     252       5.6376     173.4071     168.1050
     253       5.0781     175.4087     168.3642
     254       5.4283     174.1101     169.7005
     255       4.8433     173.5552     173.1258
     256       5.1352     174.0535     165.7709
     257       5.8855     173.9634     175.6716
     258       6.4458     176.5403     158.9840
     259       6.0344     178.4569     169.7480
     260       6.0793     178.7950     158.6198
     261       5.2973     174.5834     176.2725
     262       5.4334     177.7246     166.9499
     263       5.8351     172.7061     179.0177
     264       5.4768     173.8761     163.2227
     265       5.7511     173.9067     176.9067
     266       5.9030     172.7992     175.6293
     267       5.5312     173.7147     179.5499
     268       5.8620     176.7388     174.6394
     269       5.0365     177.4948     166.6805
     270       4.9715     177.0440     168.0615
     271       5.4268     174.9113     160.0214
     272       5.5735     173.8287     162.6472
     273       5.1401     176.6722     170.1320
     274       5.6093     175.0384     165.0538
     275       6.4239     172.7975     163.4967
     276       5.8258     172.3022     172.8702
     277       4.9307     170.7187     171.4374
     278       5.8043     171.8822     163.7447
     279       5.8457     170.9539     168.6006
     280       5.3999     171.1033     170.4324
     281       6.0247     176.2411     162.4785
     282       5.9034     173.7554     159.5058
     283       5.8542     170.7628     164.4541
     284       5.5021     170.9107     171.7505
     285       5.5626     172.6594     172.6296
     286       5.6697     170.6810     176.0305
     287       6.0300     172.5690     168.8613
     288       5.3355     172.6224     172.1536
     289       5.7281     174.9444     177.8237
     290       5.4601     169.9859     168.0354
     291       5.7145     168.2702     166.4258
     292       5.6324     172.1164     170.0421
     293       5.2626     171.5613     175.8400
     294       5.5742     172.8900     170.4259
     295       5.7891     172.2688     164.2480
     296       6.7566     170.2263     163.3861
     297       6.5223     172.4250     170.6160
     298       5.7404     169.3817     169.3362
     299       5.3517     176.0489     173.9593
     300       5.6839     173.4532     168.5138
     301       5.6905     170.6386     166.9473
     302       6.1102     171.7360     160.8814
     303       6.0223     172.6889     171.7480
     304       5.8538     173.2370     171.2588
     305       5.7182     170.4745     173.4576
     306       5.3104     174.3254     172.8224
     307       5.8417     175.3937     173.8593
     308       6.1522     172.9035     176.1670
     309       6.1590     175.3734     171.1238
     310       5.8037     174.5226     178.9576
     311       5.4927     172.2909     174.9038
     312       5.2680     174.6398     176.1685
     313       5.1529     168.1394     175.4465
     314       5.6696     170.4875     175.1551
     315       5.8067     175.1249     168.9879
     316       6.2810     166.3213     166.0729
     317       5.9719     168.8215     177.6028
     318       5.7490     171.2553     174.0063
     319       6.0514     171.3922     173.8973
     320       5.9447     173.7681     171.1992
     321       6.1079     172.5536     173.1072
     322       6.5542     172.5427     169.8693
     323       6.2880     173.2709     163.1668
     324       5.9354     176.9816     166.6786
     325       5.3417     172.8936     177.5094
     326       5.7468     174.6381     168.8825
     327       5.4641     173.4501     173.1037
     328       5.6921     176.5680     176.4274
     329       5.9012     177.8723     161.1818
     330       6.5439     174.7540     166.8932
     331       6.3552     170.7531     156.5926
     332       6.5351     174.3960     171.2916
     333       6.4812     172.7069     168.3572
     334       5.3269     175.7393     169.4187
     335       5.8931     173.4287     172.7645
     336       5.5116     176.8052     168.9885
     337       5.7301     177.8898     172.3355
     338       6.1727     175.7947     175.6533
     339       6.1449     174.3202     175.2982
     340       5.7320     171.8856     171.5634
     341       5.8350     172.4369     167.6601
     342       5.8391     173.5851     177.1135
     343       5.6558     178.3294     174.0208
     344       5.8601     174.6074     173.6903
     345       6.3093     175.8005     175.2379
     346       6.0197     172.9779     172.8167
     347       5.9527     170.1286     175.4801
     348       5.1198     173.6489     178.3473
     349       5.1629     176.2593     176.9103
     350       6.3642     174.6489     178.4595
     351       4.8180     174.5565     173.6208
     352       5.0821     174.6229     173.3604
     353       5.3254     173.5301     171.7271
     354       5.6894     172.2955     172.0529
     355       5.3861     169.2275     166.8858
     356       6.3916     172.9852     168.3256
     357       6.0284     173.3884     175.7661
     358       5.7087     178.1830     172.5753
     359       5.1979     177.6759     166.2049
     360       5.5017     176.6704     171.3561
     361       5.6126     175.6048     163.3023
     362       5.5768     176.8905     169.5253
     363       5.6664     172.4234     177.4443
     364       5.6617     169.0002     165.2413
     365       6.3811     168.3167     162.8950
     366       6.8439     173.9215     177.3767
     367       5.8212     172.1363     174.6233
     368       5.2307     173.0140     166.7604
     369       5.6402     172.3901     178.1249
     370       6.5563     175.0504     167.0869
     371       5.6185     176.6994     176.9218
     372       6.3595     176.0900     176.5585
     373       6.0641     177.2415     174.8375
     374       5.8999     174.8540     170.9009
     375       5.2657     172.8690     162.1430
     376       5.7264     176.2032     174.3706
     377       5.7253     177.4418     173.2876
     378       5.6202     173.9595     173.4335
     379       5.5887     175.6266     175.7767
     380       6.7323     178.4481     170.6667
     381       5.4874     174.5975     168.3977
     382       5.8149     173.3963     166.5249
     383       5.8888     174.5466     173.4945
     384       4.6246     173.8612     169.8480
     385       4.9936     177.6186     173.6403
     386       5.1396     176.0423     166.2327
     387       6.6268     174.9054     154.8548
     388       6.0311     177.0554     169.7213
     389       5.9118     179.3601     174.8674
     390       5.8301     176.8954     157.8820
     391       5.9933     176.0073     168.8785
     392       6.0196     176.4459     173.2479
     393       5.6549     173.4721     169.3831
     394       5.9691     174.4588     169.3540
     395       6.5790     174.4569     160.5186
     396       6.1274     174.5468     166.8130
     397       5.6619     177.6666     173.6403
     398       6.3210     174.1785     162.3629
     399       6.0517     173.7530     167.6218
     400       6.1082     172.9084     164.8951
     401       6.0131     172.8365     177.2978
     402       5.6582     175.6057     173.3436
     403       6.4468     173.8745     167.6555
     404       6.4582     176.5790     172.6470
     405       5.4458     170.6928     168.4361
     406       5.9472     166.4432     172.5447
     407       5.9786     173.7091     174.4319
     408       5.9230     170.8751     165.8537
     409       6.0588     170.9813     174.8692
     410       5.7440     169.9820     176.0956
     411       6.3121     170.0615     169.8317
     412       5.5417     171.3808     174.1911
     413       5.3392     175.9681     169.5097
     414       5.9010     174.7501     168.7120
     415       5.9623     173.3482     166.0075
     416       6.0142     177.3389     166.0742
     417       5.9818     172.3089     172.9372
     418       6.5279     171.4454     172.0467
     419       5.9155     172.3098     175.6212
     420       5.7581     168.9045     177.5985
     421       5.4390     176.2955     169.3697
     422       6.0388     175.4751     163.0006
     423       5.5789     173.6700     171.4126
     424       5.8154     175.2964     162.9327
     425       6.2025     176.4461     170.2923
     426       5.5214     173.4442     172.0225
     427       5.6074     174.5351     175.9700
     428       6.4100     172.9927     166.5927
     429       5.8730     170.8415     160.8475
     430       5.8914     171.1076     168.8019
     431       5.8991     171.9886     170.5767
     432       5.5081     170.2324     169.8102
     433       6.3977     176.2748     170.4529
     434       5.8379     177.8031     175.5480
     435       5.7021     172.1099     171.8247
     436       6.1458     175.1961     175.5826
     437       6.3330     172.7235     163.9982
     438       6.2418     170.3817     166.6207
     439       6.2240     169.0688     166.7728
     440       5.4143     172.1017     168.3368
     441       5.4298     173.8784     173.3014
     442       5.9995     170.4246     172.2574
     443       5.5582     169.2027     175.7906
     444       5.8189     174.2367     172.5730
     445       5.8310     171.0694     174.7968
     446       6.2876     172.7950     170.7746
     447       5.6084     170.0151     176.7504
     448       6.2956     169.6416     169.8526
     449       6.6092     175.5244     161.2565
     450       6.0751     173.0007     161.1097
     451       6.0215     172.1977     169.0869
     452       6.2937     171.7314     174.7534
     453       5.5637     174.0473     174.8285
     454       5.8235     178.4846     172.2230
     455       6.1846     172.5760     166.5703
     456       5.6142     172.8062     175.2997
     457       5.7059     177.0972     168.3574
     458       5.6277     175.7540     173.7311
     459       6.1259     178.4691     172.2320
     460       6.2354     179.3080     170.2343
     461       6.0070     175.6667     173.9997
     462       5.3003     175.2310     173.6773
     463       5.5372     174.2416     170.6436
     464       5.6859     178.5651     174.8958
     465       5.8195     171.3508     165.6034
     466       5.8329     175.0932     175.2926
     467       5.6781     173.0042     174.0757
     468       5.6319     172.1353     173.4449
     469       6.2558     173.3554     157.9818
     470       6.1822     172.5351     174.8776
     471       6.2679     173.2216     173.4292
     472       5.8567     171.5992     176.3835
     473       5.7350     173.5248     173.4112
     474       5.9639     171.9722     175.0035
     475       6.5579     171.7369     166.2178
     476       5.4803     176.7156     178.7592
     477       5.9980     176.6271     169.6135
     478       5.2518     169.9174     172.2203
     479       6.2586     172.5883     169.4733
     480       6.4760     173.3651     172.5919
     481       6.5079     175.6774     167.9356
     482       5.5538     172.0146     170.8580
     483       5.8930     172.1347     169.8366
     484       5.9190     172.8137     172.0900
     485       5.2619     172.2645     173.9705
     486       5.6295     171.2915     175.4434
     487       5.8674     173.4586     172.6940
     488       5.5963     175.5503     170.4167
     489       5.3184     173.1227     169.2039
     490       5.5375     175.6684     170.7402
     491       5.2085     173.2591     168.7706
     492       5.8918     178.0969     167.1592
     493       5.7237     175.3439     174.0358
     494       6.2351     177.8551     172.8105
     495       5.1507     171.5165     176.1973
     496       5.9759     173.1313     172.2740
     497       5.8321     175.5162     162.3101
     498       5.9019     174.4558     170.1265
     499       5.8232     175.0352     177.4426
     500       5.9143     173.7539     176.5086
     501       5.5511     177.0316     176.6591
     502       6.6667     175.7703     176.4155
     503       5.6858     174.2886     164.4217
     504       5.7171     178.9719     170.3220
     505       5.6141     175.2245     170.4414
     506       6.1565     177.4342     172.5804
     507       5.9679     175.4141     166.9389
     508       5.3744     174.9532     174.4174
     509       5.6907     173.9392     171.9044
     510       5.9107     175.5514     171.2565
     511       5.4442     174.0336     171.7112
     512       5.3101     175.3430     171.6365
     513       5.5112     175.1326     172.1908
     514       5.2175     178.7275     176.3892
     515       5.6612     176.0293     173.6688
     516       5.8345     177.8539     168.8504
     517       5.2557     177.2293     172.4050
     518       5.4382     177.2960     173.3340
     519       5.8880     173.6315     172.3148
     520       5.6953     178.6874     178.9667
     521       6.1935     175.0290     162.9241
     522       6.1439     176.2695     171.7580
     523       5.2466     178.0186     177.2663
     524       5.2419     174.3924     169.0889
     525       5.6230     176.5128     175.2701
     526       5.6691     173.1569     173.6731
     527       6.4135     174.5878     174.9117
     528       5.5036     179.1191     166.1620
     529       5.5304     174.1741     172.0743
     530       5.7002     173.7571     173.2365
     531       6.1251     174.6259     169.4792
     532       4.9711     173.3354     169.6792
     533       5.8171     177.5411     179.7031
     534       5.7954     175.0255     167.3465
     535       5.3214     175.2649     169.4177
     536       6.0985     177.3894     169.8624
     537       6.0492     175.4786     177.8765
     538       5.8713     176.7748     174.5070
     539       6.1327     176.1116     179.8337
     540       5.6211     172.5738     169.7056
     541       5.6743     169.4084     168.6291
     542       5.1903     169.0951     171.8769
     543       5.6327     174.1929     172.2687
     544       6.3810     172.2920     169.1033
     545       5.3952     171.2003     177.5782
     546       6.5039     173.9979     174.0906
     547       5.7393     173.8793     176.1370
     548       5.5420     173.1784     163.7932
     549       5.7806     174.3435     165.4124
     550       5.6801     172.3214     169.2347
     551       5.5080     171.8138     168.0268
     552       6.0869     175.3973     165.1029
     553       5.9479     177.4736     167.1883
     554       5.8264     174.9482     172.3533
     555       6.5696     178.6339     175.4268
     556       5.7523     178.1735     176.5018
     557       5.9755     174.8171     167.9591
     558       5.9650     169.2193     161.0019
     559       6.8165     169.0217     176.7917
     560       5.6965     175.2821     170.5623
     561       5.5413     173.7728     162.9356
     562       5.4624     177.1512     166.9877
     563       6.0494     170.0147     161.2539
     564       5.9237     169.5468     162.6777
     565       6.2756     168.6463     167.4815
     566       6.0276     173.7604     173.1931
     567       5.9620     171.5596     175.4983
     568       5.7963     168.4321     164.0991
     569       5.5074     169.3612     168.4078
     570       5.2753     170.3934     176.5749
     571       6.4059     174.3360     174.3854
     572       6.0490     177.0510     169.0586
     573       5.8014     171.0761     175.9888
     574       6.1346     171.8489     165.4070
     575       5.3210     170.0622     178.2999
     576       5.9953     175.0345     166.7841
     577       6.1103     173.1408     167.6390
     578       7.2052     167.1953     169.9499
     579       6.2854     170.7289     170.7791
     580       6.5208     170.1240     169.1917
     581       5.8079     174.3294     170.6266
     582       5.7556     166.4343     165.9827
     583       5.9534     171.0309     171.7720
     584       5.5727     173.5225     175.5191
     585       5.3026     170.0349     172.8617
     586       6.3655     172.4552     162.0174
     587       5.5721     173.3150     172.4687
     588       6.1170     173.8455     175.4502
     589       6.0546     172.8521     167.9930
     590       6.2636     174.0200     172.0030
     591       6.1126     170.6716     169.0937
     592       5.8175     170.2205     171.4191
     593       5.4678     170.5454     171.7334
     594       5.4435     172.8902     171.1989
     595       5.5157     170.4237     167.7646
     596       5.7850     175.0065     162.0508
     597       5.6981     169.8763     167.7096
     598       5.5490     170.8693     162.7649
     599       5.3266     173.3983     161.5195
     600       6.1568     172.7045     173.8914
     601       6.2830     172.8710     173.4796
     602       6.0790     169.2430     159.0643
     603       5.5194     172.3698     163.7938
     604       5.3088     170.2965     173.8959
     605       4.8515     170.9745     168.5790
     606       5.3752     169.9943     171.2035
     607       5.7069     173.7792     162.3479
     608       6.1996     169.0172     173.2407
     609       5.6698     169.0029     175.1646
     610       4.9981     174.1443     169.2895
     611       5.6647     167.6794     172.6765
     612       6.1527     172.0351     174.6293
     613       6.2174     174.6856     174.9175
     614       6.2359     173.8143     170.7364
     615       6.0918     173.6158     172.8170
     616       5.5113     171.1561     173.7038
     617       5.2100     171.4789     171.9486
     618       6.2233     169.5489     170.2150
     619       5.8795     168.9774     163.9215
     620       5.8217     172.3995     171.5969
     621       5.2628     175.7237     168.5231
     622       5.1908     176.3027     178.0978
     623       6.1244     178.7276     176.5490
     624       6.9332     176.1779     170.2513
     625       5.3507     173.1984     167.9418
     626       6.7199     172.5544     171.0561
     627       5.8698     177.0802     173.2334
     628       5.8828     175.4270     175.6593
     629       6.0478     175.8874     160.6448
     630       5.2974     176.7367     169.0401
     631       5.6761     169.3541     178.0288
     632       5.2449     176.0282     175.7795
     633       6.3967     172.7693     173.8960
     634       6.4118     176.4849     166.7308
     635       6.0520     172.4051     170.8259
     636       5.6874     174.9779     170.7464
     637       5.3259     175.3113     172.8303
     638       6.1043     172.6688     160.1952
     639       6.4194     169.9473     173.1365
     640       6.0965     174.9764     174.3680
     641       5.5602     170.6454     171.7762
     642       5.6219     172.1645     165.2212
     643       6.0688     179.6980     169.0619
     644       5.6000     171.3917     172.4675
     645       5.8927     178.3551     173.1931
     646       5.2184     171.7932     164.5258
     647       5.5579     177.8224     170.6520
     648       5.1942     172.6041     175.1615
     649       5.9688     170.2823     171.9295
     650       5.3653     174.3692     170.9114
     651       6.1756     173.2918     170.3568
     652       6.7433     174.5023     172.3399
     653       5.5273     175.2819     177.8742
     654       5.7735     175.1219     165.3300
     655       6.5525     171.4260     158.0455
     656       6.2739     178.0549     167.5813
     657       5.9740     172.8084     169.0736
     658       5.4236     177.2623     168.0539
     659       5.8749     172.1015     170.1183
     660       5.5425     172.6298     168.5112
     661       5.8618     171.8122     166.8953
     662       6.6053     172.4805     170.4771
     663       6.2523     178.5437     174.4419
     664       5.1628     178.0166     170.5745
     665       5.2204     177.9841     169.8726
     666       5.3468     174.9068     172.8543
     667       6.0356     179.2890     172.9958
     668       6.6336     171.7584     159.1332
     669       5.7213     174.0349     168.1435
     670       6.0941     171.9755     168.5306
     671       6.7380     177.1933     172.5207
     672       5.9883     174.3371     168.7807
     673       5.9282     176.3294     172.8280
     674       5.8872     177.1784     173.7873
     675       6.2603     174.5057     173.7301
     676       6.4135     176.0956     174.5714
     677       5.2144     171.9330     164.9375
     678       5.3812     177.4023     171.2561
     679       5.6065     177.4878     168.8265
     680       5.9355     173.8295     165.9012
     681       5.8948     176.4710     174.2902
     682       5.7576     175.9874     177.9692
     683       5.6033     170.5006     157.7001
     684       5.4806     175.8933     176.3086
     685       5.9465     174.1530     174.4827
     686       5.5727     175.0901     173.1258
     687       5.2072     169.7870     169.4406
     688       5.7497     173.7626     174.4577
     689       6.0316     177.9751     174.7635
     690       6.6712     179.1671     175.1274
     691       6.4150     175.1288     167.8589
     692       6.5692     176.1641     167.7249
     693       5.9801     173.0603     172.3139
     694       5.6587     178.7994     175.2223
     695       5.3819     173.9280     170.3773
     696       4.7806     177.3450     177.7746
     697       5.7266     176.6565     171.6585
     698       5.5391     178.1117     172.3624
     699       5.7089     177.9364     174.1410
     700       5.6893     175.6122     175.5953
     701       5.5308     175.3255     175.5915
     702       5.6278     174.5863     175.4032
     703       5.9962     176.4991     175.8527
     704       5.2848     176.1781     171.0377
     705       5.7254     175.3483     166.6430
     706       5.5986     174.1171     171.5144
     707       6.3826     176.1159     172.4281
     708       7.0520     176.6911     172.4616
     709       4.9237     176.7236     175.2306
     710       4.9983     175.8700     177.5387
     711       6.3816     176.1160     178.5995
     712       5.3631     176.4569     175.7684
     713       6.0507     172.8020     176.7409
     714       5.2407     174.2455     178.4296
     715       5.5366     173.2186     177.4406
     716       5.7133     175.9808     165.3409
     717       6.2945     168.5535     172.7968
     718       6.2298     177.6460     166.8708
     719       5.4897     177.7067     166.4168
     720       6.0952     177.7231     174.1851
     721       5.9076     178.5209     177.9058
     722       5.8916     176.9619     174.5281
     723       5.8314     174.2484     174.2494
     724       5.5438     170.6807     172.3754
     725       5.4047     172.5314     173.2197
     726       5.4625     170.3949     173.0541
     727       6.1637     171.3514     169.5462
     728       5.2897     171.5487     166.6751
     729       5.9599     175.0437     163.1139
     730       5.5813     169.7580     173.7807
     731       6.2485     172.4439     173.5834
     732       5.5196     169.3327     175.0235
     733       6.2032     171.9321     171.5895
     734       5.1901     174.2284     172.8394
     735       6.3950     172.4158     166.1963
     736       6.1997     168.4547     174.2641
     737       5.7546     173.6840     171.0048
     738       5.8362     173.4269     168.2496
     739       5.0050     172.1160     176.1801
     740       5.2160     168.7556     167.5033
     741       6.1639     166.0327     170.2295
     742       5.2529     165.2737     168.7713
     743       5.7843     169.6235     166.9307
     744       6.4034     172.5894     166.1303
     745       5.7852     175.2824     170.5474
     746       5.5993     172.7271     164.0346
     747       5.3229     174.6631     161.1063
     748       5.5958     177.0467     171.5235
     749       5.5838     175.5314     175.3320
     750       6.1425     171.4269     162.6316
     751       6.0065     173.3488     162.3897
     752       5.2724     178.2407     172.5520
     753       5.5490     170.6214     168.8262
     754       6.2677     168.7620     174.3460
     755       5.0392     174.2250     165.2361
     756       5.4646     177.5906     167.6746
     757       6.0916     173.9138     164.9858
     758       6.2344     172.4300     176.1872
     759       5.5198     170.7637     173.9586
     760       5.5704     167.5043     173.0107
     761       5.7666     173.5365     169.7978
     762       5.5544     174.2123     169.8833
     763       5.7215     175.3710     163.4855
     764       5.8803     169.0473     177.9761
     765       5.7780     173.8560     176.2594
     766       6.3851     171.8255     168.2874
     767       6.5833     168.4131     173.8391
     768       5.6188     174.8814     166.9395
     769       4.7611     176.1251     177.6735
     770       5.8883     173.9506     167.1459
     771       5.9250     169.7794     175.3062
     772       5.9840     172.8821     177.7991
     773       6.0586     174.6846     169.1737
     774       5.1572     178.1548     166.2023
     775       5.5318     171.5800     174.1737
     776       5.7003     176.6799     161.7578
