#Frame             d6           a7           a8
     388      14.9020     176.0366     178.0149
     389      14.8303     175.4273     173.9370
     390      14.6597     175.6488     177.6789
     391      14.6289     178.6005     177.5464
     392      14.6879     174.7728     175.3022
     393      14.8402     176.1895     177.1864
     394      14.4941     176.7631     177.1183
     395      14.6759     176.6188     174.4738
     396      14.6464     173.3464     175.8701
     397      14.7493     175.1931     174.8334
     398      14.1352     175.0413     173.8401
     399      14.9444     171.2711     177.1407
     400      14.3973     171.6353     176.8183
     401      14.9069     172.9956     175.9507
     402      14.6305     174.5129     176.7525
     403      14.7375     175.4827     173.6537
     404      14.9685     174.0274     175.3430
     405      14.4933     178.7529     177.7041
     406      14.8160     173.6020     172.3762
     407      14.7142     179.1653     176.1744
     408      14.5519     178.3782     175.8419
     409      14.5962     177.6229     176.4769
     410      14.9797     177.4561     174.0256
     411      14.3298     177.3142     171.8763
     412      14.9100     176.6780     178.1882
     413      14.8134     172.9302     169.9256
     414      14.5390     175.8789     177.6757
     415      15.0749     176.6245     178.2802
     416      15.0742     179.8301     178.0645
     417      14.8970     178.8805     175.4381
     418      14.9186     178.6332     176.3684
     419      14.7191     176.7817     176.9748
     420      14.6769     174.5749     175.0807
     421      14.9727     173.7441     174.5890
     422      14.8587     176.6811     172.5779
     423      14.9355     178.3702     176.9163
     424      14.6440     177.4030     175.3325
     425      14.7838     177.4213     178.5140
     426      14.5683     176.3069     173.2629
     427      14.6050     175.8304     177.1828
     428      14.9202     176.0291     175.8456
     429      14.8101     176.8196     174.1009
     430      14.9891     177.9290     173.4545
     431      15.0051     176.5621     174.4420
     432      14.6358     178.4675     176.5589
     433      15.2421     176.4951     172.9632
     434      14.1061     176.0881     176.8171
     435      14.5013     178.6245     177.5248
     436      14.9056     178.1978     174.0150
     437      15.0132     176.3496     178.7105
     438      14.7408     174.3690     179.2298
     439      14.7628     178.1215     174.1745
     440      15.2065     173.9612     176.3840
     441      14.9820     177.2036     175.0297
     442      14.8014     173.5175     177.2847
     443      15.2267     174.0818     178.0731
     444      14.4356     179.2784     177.3763
     445      14.3964     177.1683     177.0878
     446      14.7927     179.4462     177.1264
     447      15.0754     177.4726     176.0280
     448      14.6320     179.2229     175.9969
     449      14.4065     179.7189     178.0616
     450      14.5893     177.2276     179.1190
     451      14.6673     173.6935     171.9360
     452      15.0411     174.0161     178.8666
     453      14.8153     174.5184     178.7100
     454      14.8657     176.5910     174.3771
     455      14.3864     176.1029     179.6435
     456      14.6355     178.6775     176.6602
     457      14.8921     177.5180     172.3180
     458      15.0617     174.9892     171.1269
     459      15.0254     175.7498     177.1084
     460      15.3062     175.8968     174.2055
     461      14.7773     175.6060     174.3102
     462      14.7765     176.2322     178.5806
     463      14.5730     174.2434     178.6154
     464      14.8363     170.5365     173.8019
     465      14.8709     174.6262     175.0175
     466      14.7606     177.0222     179.1423
     467      14.4802     174.7283     179.1583
     468      14.9107     174.4373     173.5981
     469      14.6018     175.0998     177.8877
     470      14.6885     176.7998     172.8318
     471      14.8768     174.9690     174.9213
     472      14.8020     174.5283     173.8004
     473      14.7851     174.0647     173.3214
     474      14.6599     172.9981     172.3354
     475      14.8825     174.9213     176.1932
     476      14.6041     176.4206     177.4430
     477      15.0597     177.7623     173.9597
     478      14.6264     177.2195     175.9765
     479      14.5828     177.2697     175.2417
     480      14.8018     176.2788     176.2109
     481      15.2796     176.8533     177.7371
     482      14.9083     179.2840     179.6898
     483      14.6714     177.3202     176.9417
     484      14.8898     176.2273     176.5985
     485      14.7908     174.9488     168.6700
     486      14.6300     173.8799     174.0050
     487      14.7929     174.0022     178.6135
     488      14.2457     173.7773     176.7985
     489      14.8935     173.3398     171.3236
     490      15.0030     174.0863     179.6332
     491      14.7319     177.1258     172.1988
     492      14.6629     177.7693     177.9248
     493      14.3663     177.2610     178.6903
     494      15.2656     173.7113     178.9990
     495      14.9636     175.8138     177.0780
     496      15.1393     175.2905     175.4653
     497      15.1381     171.8854     179.7780
     498      14.7842     171.7718     177.9949
     499      14.3957     176.0494     174.8478
     500      14.6413     176.9194     174.8179
     501      15.0424     174.6575     179.4055
     502      14.9136     174.7518     175.9738
     503      14.7190     174.4607     176.4810
     504      15.0808     178.5549     178.0519
     505      15.1607     177.3254     176.5855
     506      14.9522     179.7029     174.2416
     507      15.0397     179.2320     176.5194
     508      14.7051     179.2673     176.6336
     509      14.9110     176.0680     177.6915
     510      14.8110     179.5285     179.1272
     511      14.4187     179.6045     174.2790
     512      14.5000     178.5588     177.6911
     513      14.7010     179.5635     175.7453
     514      14.5464     174.7725     175.6017
     515      15.0252     173.7536     178.5777
     516      14.9035     175.9689     175.1206
     517      14.4825     175.5823     176.4451
     518      14.7112     176.8676     178.1281
     519      14.8043     175.4479     176.8940
     520      14.6895     174.5154     177.6592
     521      14.7645     177.9111     173.0425
     522      14.6402     176.0160     178.2834
     523      14.7223     175.1350     176.6788
     524      15.0764     171.9133     175.7230
     525      14.9600     173.3117     175.1260
     526      15.0330     174.5848     175.8734
     527      14.6240     174.3012     174.3871
     528      14.9639     174.0027     175.3901
     529      14.9025     176.2324     179.1763
     530      14.8073     176.3553     176.5650
     531      14.7344     177.8407     168.9505
     532      14.7138     176.6805     174.7500
     533      14.7746     178.3190     176.4734
     534      14.7373     177.2253     173.4683
     535      14.6056     175.0467     175.2514
     536      14.9623     176.5750     177.1665
     537      15.3086     177.2229     178.7571
     538      14.4632     176.7198     178.2657
     539      14.6840     175.5722     176.4066
     540      15.0131     175.3101     173.9304
     541      14.9755     176.0090     175.9045
     542      14.9360     177.6274     175.3369
     543      14.6691     179.7585     171.0225
     544      15.0764     178.8773     176.5829
     545      15.0553     176.9563     178.7127
     546      14.9178     174.4880     173.2341
     547      14.7567     177.2932     177.1887
     548      14.9155     177.2681     174.8792
     549      14.5125     177.5889     179.3980
     550      14.8133     179.3585     174.2544
     551      15.3347     175.0505     178.2322
     552      14.7762     174.8283     174.8364
     553      14.5263     177.5629     173.7048
     554      15.0247     176.6218     177.5260
     555      14.8421     177.9304     171.5954
     556      14.2921     178.8552     175.4933
     557      14.8243     176.8881     177.6828
     558      14.9814     177.2307     178.1779
     559      14.4711     179.2534     177.5339
     560      14.7911     176.9937     178.7773
     561      14.8868     177.6366     173.9299
     562      14.8979     179.5785     175.4589
     563      15.0360     177.6376     178.3935
     564      14.6224     176.6057     176.6879
     565      14.9366     176.1563     174.1754
     566      14.8236     179.3036     177.5471
     567      14.7028     177.9750     177.5593
     568      14.6980     177.2951     173.5647
     569      14.8016     176.8224     178.3161
     570      15.1162     178.4566     174.7160
     571      14.8947     178.1015     175.4613
     572      14.5426     179.0402     178.1530
     573      15.1398     176.1396     178.4087
     574      15.0952     176.8387     178.3554
     575      15.3432     174.9106     178.3356
     576      14.6601     174.6493     170.6875
     577      14.5496     175.3971     175.0027
     578      14.8469     176.2093     175.2588
     579      14.5126     173.0855     177.7557
     580      14.9831     175.3732     179.3877
     581      14.9898     176.4664     175.1009
     582      15.0146     176.9361     176.8021
     583      14.3379     178.7822     179.3486
     584      14.6196     177.1441     172.3263
     585      14.7210     176.4913     173.1998
     586      15.1572     177.6110     178.7900
     587      14.7219     176.5070     177.1127
     588      14.8575     177.4043     179.4796
     589      14.4255     176.5810     175.7245
     590      14.1994     174.0014     177.6164
     591      14.8313     178.4235     177.6905
     592      14.5904     176.8535     177.5031
     593      14.6474     177.0309     175.6916
     594      15.1730     173.9252     178.1232
     595      14.7990     175.9243     170.3399
     596      14.5834     177.9293     175.2201
     597      14.3568     177.3620     174.3149
     598      14.7442     175.8933     174.8527
     599      15.3048     176.5065     174.2623
     600      14.9580     176.3945     176.5065
     601      14.9153     178.4591     178.5047
     602      14.3232     177.1961     170.4014
     603      14.8619     177.1445     178.1947
     604      14.4652     178.4578     177.1549
     605      14.7231     176.9940     176.2919
     606      14.6392     177.3341     178.2043
     607      14.5579     177.3194     178.0928
     608      14.5161     174.5044     177.7263
     609      14.7996     173.7123     177.2037
     610      14.8863     172.0378     178.5344
     611      14.8626     175.7269     176.4545
     612      14.8010     172.5159     174.4911
     613      14.4299     175.5940     176.5957
     614      14.3730     170.9204     174.5242
     615      14.7646     169.4910     174.4617
     616      14.5706     174.8715     176.9563
     617      14.7500     173.7568     176.1846
     618      14.6872     176.6816     177.6133
     619      15.2017     176.2986     175.1077
     620      14.6869     178.7050     176.2143
     621      14.7449     175.2783     173.1047
     622      14.9444     176.3178     179.0143
     623      15.0490     176.8245     177.8095
     624      14.8445     176.7320     178.7629
     625      14.5443     179.1565     177.0109
     626      14.9002     174.4302     172.4173
     627      15.0678     173.0655     179.0831
     628      14.6111     174.9649     175.7009
     629      14.8257     175.3686     174.7337
     630      15.0209     176.7221     178.2967
     631      15.1149     177.1538     178.3953
     632      14.9313     177.1872     174.3808
     633      14.4338     177.8477     173.3441
     634      14.7250     179.2674     178.6734
     635      14.7498     178.9523     175.9915
     636      14.9955     178.4356     176.4693
     637      14.7570     179.3189     173.8560
     638      14.9765     179.0333     176.0721
     639      14.8163     179.2289     173.5750
     640      15.0696     179.5516     176.9126
     641      14.9028     178.3022     174.3414
     642      14.8287     177.5821     178.5723
     643      14.7602     176.5320     178.4324
     644      15.0999     176.2179     172.2956
     645      14.9285     178.2606     172.7377
     646      15.0158     175.5428     172.9231
     647      14.5753     175.0829     173.0821
     648      14.5444     178.6095     177.2233
     649      14.4840     176.8620     176.5600
     650      14.8084     176.5946     176.8989
     651      14.7726     178.4846     171.4036
     652      14.7612     178.8476     176.0467
     653      14.7729     176.1105     176.3974
     654      14.1349     176.9542     178.8219
     655      14.6306     179.3597     177.1260
     656      15.1642     178.1728     179.0778
     657      14.9592     177.7050     173.5718
     658      14.6049     174.4675     179.3590
     659      14.4850     177.0912     178.3046
     660      14.6025     178.4547     175.5317
     661      15.2274     178.8766     177.4000
     662      14.8654     179.3469     175.6198
     663      14.9969     178.8600     175.8776
     664      15.1768     178.1542     178.2044
     665      15.5071     176.5513     176.9258
     666      14.8128     173.6839     178.1642
     667      14.9180     174.6145     170.8314
     668      15.2175     175.2308     169.3943
     669      14.6709     174.1898     178.9482
     670      14.6783     174.4018     172.7752
     671      14.7784     173.2278     176.2310
     672      15.0986     172.6785     177.6237
     673      14.8166     172.0991     176.0787
     674      14.8483     171.7280     175.7944
     675      14.6599     173.1156     177.8590
     676      15.1273     174.2474     179.0610
     677      14.8306     175.3208     173.1966
     678      14.6542     175.3621     177.4706
     679      14.4441     175.5521     175.6129
     680      14.8313     176.2945     178.9320
     681      14.7478     177.1982     171.8513
     682      14.5724     174.7832     177.7714
     683      14.9680     174.2760     178.8191
     684      14.7399     174.8179     179.1935
     685      14.6778     175.0399     176.3278
     686      14.8777     176.4788     174.7078
     687      14.7326     177.3648     176.3694
     688      14.5703     178.2911     179.2443
     689      15.2930     177.5776     175.4413
     690      14.9080     176.8321     174.0241
     691      14.8094     173.9327     175.4112
     692      14.5193     173.2190     176.7116
     693      14.8413     176.8186     173.5226
     694      14.6576     177.7810     174.3973
     695      14.6842     176.0756     177.7228
     696      15.1291     177.5290     177.4620
     697      15.5403     175.7681     177.4725
     698      15.0378     175.8851     177.1025
     699      14.5285     175.9807     176.7496
     700      15.0045     176.7296     174.8320
     701      14.4719     177.4574     175.9412
     702      14.8211     175.7002     177.0691
     703      14.7617     177.6725     178.6260
     704      14.7908     174.3080     174.4941
     705      14.7816     172.1019     175.7567
     706      14.6003     171.3005     173.2845
     707      14.8250     171.9119     174.5230
     708      15.1787     170.6104     177.6492
     709      14.6566     173.2902     175.0493
     710      15.0760     175.6417     168.3874
     711      14.6124     175.2607     170.8717
     712      14.8402     177.6476     171.4895
     713      14.8934     175.1700     178.7481
     714      14.8311     176.9653     179.6373
     715      15.0181     178.1865     178.5771
     716      14.8064     176.4082     178.4516
     717      14.6760     176.9803     176.5258
     718      14.7839     176.9162     175.3477
     719      14.6501     175.9726     175.1709
     720      14.4929     178.3874     178.5586
     721      14.9947     178.5184     177.4173
     722      15.1332     174.4186     174.3757
     723      15.0546     177.6913     177.3057
     724      15.1927     176.9262     177.2329
     725      14.5203     177.3408     173.4154
     726      14.5834     177.0030     178.8075
     727      14.7443     177.3456     174.4962
     728      14.9413     177.3509     173.0210
     729      14.5645     177.4013     178.5525
     730      14.5163     176.9094     175.7285
     731      15.0185     176.2523     177.4526
     732      14.8950     178.8756     178.5774
     733      14.9330     177.4523     178.9707
     734      15.0240     177.8382     174.6028
     735      14.9087     177.8700     176.4988
     736      14.8039     177.1230     179.1435
     737      14.4082     179.1161     173.6775
     738      14.3262     178.9644     178.3324
     739      14.5378     177.8212     176.9304
     740      15.0342     178.6117     176.7477
     741      13.9051     176.3095     174.8001
     742      14.2392     175.3710     173.6031
     743      14.8460     174.9809     176.2688
     744      14.6004     175.1370     176.8650
     745      15.0408     176.1831     173.4254
     746      14.9129     177.4372     178.3069
     747      14.5104     177.8508     174.6747
     748      14.9583     176.0809     172.3650
     749      15.1660     175.1865     178.2404
     750      15.0823     174.2130     173.7005
     751      14.6313     177.2207     179.1394
     752      15.4420     177.8056     177.4608
     753      14.8682     176.1856     174.2215
     754      14.7548     175.9381     175.3712
     755      14.8490     173.7531     176.9220
     756      14.6439     174.9206     170.7430
     757      14.7336     173.8705     174.6856
     758      15.0688     173.5619     173.6591
     759      15.3748     172.1781     177.7447
     760      14.9426     175.8372     178.6146
     761      14.4388     175.2343     174.5565
     762      15.1346     174.7020     172.2902
     763      14.6358     175.0048     177.6257
     764      14.4869     173.9020     176.4237
     765      14.5222     174.3145     178.8284
     766      14.6523     178.6375     173.1504
     767      14.4847     175.9071     172.7278
     768      14.4612     177.9240     170.6999
     769      14.6223     176.8517     177.2151
     770      14.5577     177.7202     168.8437
     771      15.1724     178.2113     177.8064
     772      14.7798     178.0306     176.7209
     773      15.0124     175.9080     176.4851
     774      15.4088     177.7524     177.3246
     775      14.6497     177.1708     175.0028
     776      15.3516     177.5017     176.6615
