#Frame             d6           a7           a8
     206      13.9073     177.4639     175.5311
     207      14.1327     176.7477     178.1799
     208      14.3599     177.8041     178.6490
     209      14.0979     176.7985     176.9541
     210      14.1852     178.1361     178.2089
     211      14.2115     174.4067     176.8780
     212      13.9693     178.5595     175.6505
     213      13.8670     178.1608     177.1436
     214      13.9814     177.2483     178.3622
     215      14.6014     172.2252     176.9184
     216      13.5549     174.2583     174.6565
     217      13.8093     177.6808     174.3625
     218      13.9781     170.7582     177.0262
     219      13.8611     175.4035     176.1163
     220      13.9640     175.2662     177.2939
     221      14.0324     174.7897     175.0748
     222      14.0344     170.1608     174.2175
     223      14.2970     177.1630     175.8415
     224      14.3252     170.7239     176.3563
     225      14.0826     174.8809     174.6547
     226      14.2782     175.9244     174.0246
     227      14.4058     173.9370     177.1417
     228      13.8836     176.1537     176.5479
     229      14.6877     175.1565     179.3626
     230      14.2284     174.8059     174.6317
     231      14.0921     176.0216     175.5302
     232      13.8877     174.4349     173.0411
     233      14.4644     175.4461     177.8255
     234      14.1793     177.8078     179.4423
     235      13.7636     178.4185     177.7882
     236      13.7004     177.9248     178.2091
     237      14.1150     174.9240     173.0897
     238      13.6176     177.1864     178.0150
     239      13.9879     179.1620     177.4969
     240      13.6278     172.3847     176.5277
     241      13.9284     174.9126     177.7403
     242      13.8782     174.7417     174.8230
     243      14.3174     175.9258     176.2052
     244      14.3415     174.0932     178.4448
     245      13.9754     176.2359     176.8903
     246      13.8371     177.0516     171.5595
     247      13.8437     176.0235     175.9874
     248      14.0226     171.3615     177.7779
     249      14.1821     175.0186     172.1833
     250      13.4758     171.5363     178.1842
     251      13.4743     173.2275     176.3630
     252      13.8438     175.4009     174.9310
     253      13.6002     170.9997     175.6053
     254      13.8670     172.0890     179.5821
     255      13.8732     173.8903     174.9563
     256      14.1494     169.8638     174.7971
     257      14.5942     173.2590     178.6747
     258      14.0565     176.2170     176.2529
     259      14.1368     174.7732     172.3274
     260      13.5052     173.6008     177.4872
     261      14.2728     173.3062     174.3714
     262      14.6836     172.7543     178.5020
     263      14.2982     175.1021     177.2353
     264      13.8167     177.8692     173.1371
     265      13.6553     175.4858     176.2059
     266      13.9155     176.6086     176.6136
     267      14.1374     175.6796     173.7171
     268      13.7764     175.6541     176.8729
     269      14.5090     176.9539     178.7517
     270      13.4010     177.4621     176.0469
     271      13.9842     175.7904     176.3107
     272      13.8817     177.5017     173.3431
     273      14.1982     169.0289     178.4490
     274      14.1286     174.2171     177.0898
     275      13.8974     173.1981     176.3570
     276      14.3568     174.3168     176.8500
     277      14.1636     175.9705     177.3780
     278      13.7523     174.5879     176.9207
     279      13.6013     178.0340     176.9279
     280      14.3557     178.1338     172.3179
     281      13.7982     176.8100     174.4413
     282      13.8493     174.6686     179.1211
     283      13.9307     173.7266     174.6390
     284      13.6386     174.5921     177.7421
     285      14.0968     174.9823     178.5468
     286      14.2002     177.3949     178.5323
     287      14.1509     176.7566     177.1323
     288      13.8930     175.4263     177.7243
     289      13.8340     177.6151     172.0613
     290      14.1553     176.7783     173.1008
     291      13.9803     174.8616     174.0450
     292      14.3835     176.2958     178.5531
     293      13.6813     175.1573     178.4479
     294      14.1485     174.8571     175.5583
     295      13.9811     176.6367     175.3666
     296      13.9720     178.0591     174.4279
     297      14.0684     175.3693     176.6298
     298      13.4915     179.1294     175.2470
     299      13.8312     179.6760     177.1506
     300      14.1889     178.0653     177.1192
     301      14.3993     176.9438     176.9757
     302      13.9100     177.1267     176.9139
     303      13.8866     178.2831     178.8511
     304      13.6880     178.3893     174.0409
     305      13.8764     176.4601     179.1579
     306      14.2573     177.9762     174.1788
     307      13.7704     176.4524     177.1557
     308      13.9560     177.0769     178.0283
     309      14.1588     177.8989     175.4291
     310      14.3022     177.9960     176.7323
     311      14.5886     179.0097     176.9953
     312      13.7739     176.1756     176.5582
     313      14.2660     176.2812     176.5133
     314      13.9165     179.0258     175.6037
     315      14.0503     174.9970     172.9884
     316      14.0065     173.2815     177.7770
     317      13.5048     176.9776     177.3604
     318      13.8402     177.7293     175.5893
     319      13.8784     175.7859     171.8430
     320      14.0385     177.2163     175.9847
     321      14.0240     178.2100     178.5581
     322      13.5713     179.5941     176.7967
     323      13.8960     175.2054     172.8967
     324      14.0199     176.8245     178.8437
     325      13.8261     178.3381     176.0544
     326      13.6747     176.5526     174.1112
     327      14.2461     175.7898     173.4474
     328      13.7327     177.5037     175.0976
     329      14.1133     177.9442     178.5381
     330      14.1555     175.6542     174.7728
     331      14.0315     174.9048     177.3550
     332      13.9830     174.8384     173.1405
     333      13.9895     175.1920     174.1275
     334      13.9536     174.0034     178.9484
     335      14.2474     175.1494     174.6738
     336      13.8558     173.9957     174.4549
     337      14.0135     172.5599     176.1009
     338      14.0012     175.7228     178.8253
     339      14.2143     177.7687     178.1203
     340      14.2216     175.3476     176.6722
     341      13.8585     174.9664     175.0419
     342      13.8629     178.4996     177.4051
     343      13.5841     173.6960     176.1955
     344      14.0278     175.1203     171.6884
     345      14.2168     178.7639     171.9914
     346      14.1706     176.9924     175.3455
     347      13.8796     177.9121     179.0181
     348      13.4045     176.9866     172.9033
     349      14.1833     176.9903     175.3616
     350      13.2116     177.3868     176.8681
     351      13.6690     175.3827     178.4745
     352      13.7690     173.5632     176.8743
     353      14.2231     175.0771     176.3879
     354      14.2375     176.9364     175.2752
     355      14.0167     175.5893     178.4697
     356      14.2561     174.2524     176.9386
     357      14.0601     178.3518     175.7819
     358      14.0708     174.5787     176.1845
     359      13.9063     177.5882     176.1535
     360      13.8596     173.9100     173.0064
     361      13.5987     175.8088     174.3751
     362      14.0557     177.1586     175.8278
     363      14.3406     175.0431     173.5167
     364      14.2598     178.9204     178.1748
     365      14.0402     178.5977     177.8795
     366      14.0500     177.2899     175.3036
     367      14.0688     178.6374     174.3083
     368      13.7895     174.3853     176.6684
     369      13.9264     178.9040     177.5674
     370      14.4355     178.8485     176.5766
     371      14.3625     177.8228     177.6063
     372      13.7245     177.4100     177.3154
     373      13.9263     178.7959     175.4115
     374      13.8589     178.0871     177.0962
     375      13.6036     172.8721     177.6934
     376      13.8897     178.2027     171.7496
     377      13.9669     176.6539     176.8382
     378      14.4449     176.4342     177.8813
     379      14.0032     176.4751     175.2222
     380      14.0593     177.0795     174.8189
     381      14.0797     177.4129     176.3500
     382      14.3036     177.7192     173.9802
     383      13.9303     172.9100     177.3657
     384      13.6420     177.0337     174.5081
     385      13.7760     173.7742     175.5031
     386      13.7553     175.6300     173.5470
     387      13.8203     176.1644     171.2583
     388      13.8994     178.1582     177.4055
     389      13.8751     176.1079     178.5213
     390      14.1664     175.8084     178.9124
     391      13.8633     172.6911     175.6949
     392      13.9384     175.6270     177.3394
     393      14.0952     176.2710     176.9479
     394      14.1178     177.7906     176.1348
     395      13.5441     175.0937     177.7045
     396      14.4988     175.2630     179.6776
     397      13.6198     170.1832     173.0028
     398      13.8067     171.9758     172.1191
     399      13.9816     172.9812     172.8682
     400      13.8672     168.6842     173.1102
     401      13.8175     169.2887     175.5099
     402      13.9328     170.2089     174.9327
     403      13.6106     175.2125     172.1469
     404      13.8498     173.4146     176.7824
     405      13.8580     175.6549     176.7417
     406      14.1950     173.6174     175.5994
     407      14.3002     177.3654     175.5418
     408      13.9909     175.7382     178.1753
     409      13.8685     175.2228     175.3707
     410      13.9621     176.1278     174.5878
     411      14.0082     177.5310     177.1875
     412      13.6767     176.6289     174.2915
     413      14.1200     176.1113     178.2210
     414      14.2190     173.5649     175.5531
     415      14.1216     176.5643     177.5777
     416      14.0920     176.8106     177.0664
     417      14.0331     178.2272     175.7764
     418      13.6705     179.3072     176.5069
     419      14.2992     177.6771     176.0105
     420      13.8719     177.7178     175.1771
     421      14.1805     175.5292     171.9959
     422      14.0059     177.7034     176.2874
     423      14.0199     176.9359     175.1867
     424      13.7798     175.6765     176.3479
     425      14.3055     178.1172     177.9681
     426      14.0746     177.7375     173.1667
     427      14.3006     176.8779     178.0938
     428      14.0609     175.9788     175.6322
     429      14.2110     176.0123     174.7071
     430      14.0177     170.1145     173.9807
     431      13.7676     174.7411     177.1619
     432      14.1255     174.6630     176.1396
     433      14.0524     174.2620     173.6580
     434      14.2255     178.9116     172.0665
     435      13.9103     174.4159     178.3798
     436      13.8708     176.4366     177.1242
     437      14.5609     175.1303     176.2081
     438      14.2171     173.1179     173.7467
     439      13.9410     171.5505     175.0289
     440      13.5217     173.2783     175.6019
     441      14.1164     176.0482     175.1269
     442      13.7721     174.0248     177.8115
     443      14.0172     175.3964     175.2419
     444      14.1583     174.8794     176.3209
     445      14.3098     176.4115     174.6966
     446      13.8362     174.5431     175.2091
     447      13.9092     175.4138     177.1083
     448      14.1655     177.7242     173.4977
     449      13.9615     176.8010     177.5826
     450      14.2109     176.0364     176.9043
     451      14.1552     178.5921     174.1747
     452      14.3521     178.8460     176.2225
     453      14.3407     175.5765     172.1599
     454      14.4242     176.2190     176.5774
     455      13.8495     177.4292     176.9393
     456      14.0066     175.9399     173.8608
     457      14.1375     176.1326     171.6344
     458      13.6086     175.5575     177.6488
     459      14.0855     178.5829     172.9401
     460      13.8201     177.5703     175.5924
     461      14.1458     176.7613     173.4842
     462      14.3310     177.9092     178.9392
     463      14.0182     174.4382     179.0985
     464      14.1520     175.3183     177.0304
     465      13.8083     177.3020     177.8566
     466      13.7324     176.9031     176.8111
     467      13.6813     175.8354     172.3376
     468      13.8989     173.5809     175.5971
     469      13.5623     175.1849     177.9232
     470      13.7411     177.2643     175.9878
     471      14.0459     175.3638     174.6753
     472      13.9338     174.2564     173.5042
     473      14.1869     175.1270     169.5134
     474      14.0415     174.7728     177.4386
     475      13.8914     177.3715     179.4589
     476      13.6925     176.7426     173.0616
     477      13.8917     178.0203     171.4282
     478      14.2540     176.1670     174.5537
     479      14.1130     176.3259     173.5601
     480      14.2365     176.7639     175.3180
     481      14.0991     178.3417     177.5147
     482      13.8856     177.3029     176.0617
     483      13.9337     174.7640     177.8658
     484      14.3087     177.8340     177.3748
     485      14.0913     178.3733     177.0137
     486      14.0534     177.4293     175.3447
     487      14.1323     176.2034     172.7305
     488      13.5106     174.0584     176.5006
     489      13.8875     177.9461     177.9182
     490      14.0886     175.5258     172.8638
     491      14.0154     173.1557     172.9040
     492      14.1561     177.3151     176.4968
     493      13.8960     179.2100     173.3041
     494      13.9648     174.9146     173.8408
     495      13.7533     177.3380     172.3499
     496      13.8583     176.3971     174.3966
     497      14.1797     177.2777     175.2413
     498      14.1923     174.0112     177.7714
     499      14.3568     176.0754     175.9685
     500      14.2078     177.6011     175.7953
     501      13.6565     178.7228     174.5480
     502      14.2577     178.3434     175.4758
     503      14.3202     176.3847     176.1818
     504      14.1678     177.5603     175.1673
     505      14.2787     176.3986     177.8399
     506      14.0318     179.1327     173.8024
     507      14.0935     176.6946     177.7312
     508      14.9238     177.5904     176.7438
     509      14.0680     178.6428     172.6611
     510      14.3405     175.6923     172.2022
     511      13.5301     177.8484     176.0135
     512      14.0919     177.8572     176.4412
     513      14.1533     178.7011     177.7463
     514      14.2306     177.8471     176.6145
     515      14.5426     176.2050     177.3339
     516      13.9648     176.9632     172.8779
     517      14.3522     176.6189     179.1437
     518      14.1359     176.0947     176.6083
     519      14.2248     176.9283     174.7093
     520      14.4544     173.1393     177.8713
     521      13.9952     175.0697     179.5062
     522      13.9504     177.8014     178.0955
     523      14.3518     177.1221     178.2860
     524      13.4730     177.9899     175.5785
     525      13.6476     175.2529     177.6762
     526      13.7832     178.4847     176.8312
     527      13.8053     177.5864     177.8245
     528      14.0091     178.1759     172.8002
     529      13.6600     175.0010     178.0478
     530      13.6566     174.9298     178.0824
     531      14.1566     177.4769     178.0789
     532      13.9504     177.7163     176.9856
     533      14.6416     176.4336     177.4332
     534      14.1993     179.1874     178.1638
     535      14.2384     175.6114     174.2092
     536      14.0277     174.0131     169.3222
     537      14.2867     173.2606     175.6009
     538      13.9224     175.3482     176.6615
     539      14.2485     173.5128     178.5820
     540      13.6326     176.6898     176.7297
     541      14.0436     178.1677     178.4673
     542      14.3231     179.7058     175.2647
     543      14.0339     176.0538     171.4757
     544      14.3892     177.9523     175.4534
     545      13.9107     177.6154     175.6273
     546      14.0158     174.6622     177.5715
     547      13.9605     176.6600     174.0945
     548      14.1060     177.3869     174.8494
     549      13.5902     178.0215     177.0039
     550      13.4635     176.2159     170.9250
     551      13.6661     175.0323     177.9121
     552      13.8383     175.1915     178.8077
     553      13.8500     176.2323     179.4978
     554      13.9222     177.6075     174.0984
     555      14.0063     174.1167     176.6360
     556      13.8804     177.8296     174.4846
     557      14.0421     175.1049     177.7948
     558      13.9257     173.7401     177.0251
     559      14.1048     171.9980     173.9764
     560      13.5793     173.5040     176.3376
     561      13.9042     172.3515     172.8357
     562      13.8676     171.0582     176.9853
     563      13.5939     171.9755     176.3766
     564      13.9270     175.1675     177.4838
     565      14.0821     177.7690     176.0724
     566      13.7596     172.0695     177.8732
     567      14.2978     175.8608     177.8621
     568      13.8169     175.9483     176.7727
     569      14.6432     173.4700     170.9080
     570      13.6405     170.1657     179.1021
     571      13.9928     174.9349     176.7929
     572      14.4171     174.7551     175.7898
     573      13.9844     176.1735     164.0639
     574      13.8909     175.3583     175.3960
     575      14.1975     175.0674     175.4001
     576      14.5858     177.8831     176.6455
     577      14.1670     175.0954     176.9151
     578      14.4848     178.4253     178.8559
     579      13.5698     174.9629     178.9884
     580      14.1472     175.2216     171.2713
     581      14.2828     173.3466     177.5961
     582      14.4437     172.7517     173.4268
     583      13.9985     173.1437     178.2427
     584      13.6792     176.5054     176.9638
     585      13.9256     179.5402     173.4614
     586      14.1366     176.6516     171.9956
     587      13.8971     177.8605     175.6579
     588      14.1748     177.3545     177.0026
     589      13.6133     177.6298     178.4764
     590      14.3595     175.6400     176.2075
     591      14.2051     177.8592     177.6279
     592      13.9723     176.3690     176.2060
     593      13.9412     175.8373     173.6217
     594      13.9173     175.7342     176.9647
     595      13.9365     171.6409     177.6435
     596      13.9040     171.5413     178.9564
     597      13.9580     174.7324     176.1998
     598      14.2313     171.8949     176.3504
     599      14.2145     175.1877     178.5151
     600      14.2133     175.5535     173.1437
     601      14.1358     174.4675     174.8909
     602      14.0825     179.5081     175.1657
     603      13.9117     178.4023     177.4106
     604      14.1321     175.1988     178.0495
     605      14.1905     175.8351     176.5693
     606      14.0881     174.2672     172.5043
     607      14.2378     174.1017     177.6458
     608      13.9190     174.6289     173.8017
     609      14.0307     173.0063     175.8675
     610      14.2384     173.8007     173.8409
     611      14.3205     175.1878     175.3335
     612      14.1353     175.4868     177.9597
     613      14.3135     178.1217     178.9617
     614      14.1779     176.2374     175.9364
     615      13.4994     173.5698     176.2539
     616      13.8650     176.4262     174.7575
     617      13.6892     177.4931     178.7296
     618      13.7040     174.7477     176.2357
     619      14.0034     177.8775     178.4583
     620      14.1948     178.5316     176.7992
     621      14.3111     179.4055     174.2958
     622      13.7940     178.7629     178.2189
     623      14.3103     178.4559     175.1584
     624      13.9367     175.6497     173.7735
     625      14.0948     176.2881     176.1638
     626      13.6888     177.5793     177.6428
     627      14.1205     178.2683     173.2416
     628      13.9108     176.4186     174.4506
     629      14.6417     177.3333     177.0911
     630      14.0016     176.2831     173.2061
     631      14.1444     173.1332     177.7591
     632      13.8386     175.9507     175.4863
     633      13.8002     172.8016     176.0422
     634      13.6227     174.3324     173.9658
     635      13.9018     175.4390     178.8104
     636      14.1483     176.2712     177.4860
     637      14.4935     174.2736     177.1014
     638      14.1643     175.5188     176.3551
     639      13.7787     175.3589     176.2287
     640      14.1138     176.6915     175.4595
     641      14.2526     175.6714     174.2844
     642      14.0894     170.7714     177.6801
     643      13.9843     174.3809     176.0519
     644      14.1707     173.9488     168.3947
     645      13.6672     175.2163     170.6373
     646      13.6127     173.3035     178.2539
     647      14.2139     171.5383     176.5062
     648      14.0311     173.7061     176.7126
     649      13.9165     174.9400     177.8091
     650      14.1065     175.1787     174.2817
     651      13.9060     177.0952     176.7336
     652      14.1980     172.9192     177.0888
     653      14.2923     178.3311     179.6478
     654      14.3968     175.5889     172.2037
     655      13.7267     174.3813     177.2379
     656      13.4719     173.9655     175.3860
     657      13.8934     170.4608     175.1294
     658      14.0767     174.0876     173.3312
     659      13.7678     171.8665     176.0289
     660      14.2048     172.4529     177.9592
     661      14.0492     179.2379     177.9932
     662      13.8949     176.6047     176.0704
     663      13.7032     176.4919     176.4074
     664      13.8423     175.3378     177.0315
     665      14.2287     176.3906     175.6753
     666      14.0922     175.3648     178.2303
     667      14.4888     176.9465     175.3005
     668      13.5908     176.4481     179.2688
     669      13.8834     175.2992     171.2854
     670      13.8074     177.2045     178.4209
     671      13.8150     173.5283     178.7080
     672      13.8023     175.4546     172.4963
     673      13.8798     171.5681     178.1977
     674      13.6186     172.1185     178.0504
     675      13.7899     174.8639     175.4201
     676      14.2897     178.7516     177.0048
     677      14.1515     175.5109     177.1031
     678      14.0114     179.6511     175.6841
     679      13.8897     177.0798     174.5114
     680      13.8998     178.1190     176.7123
     681      13.9860     173.2260     172.2057
     682      14.1702     178.9309     171.9964
     683      13.9084     176.0531     178.2777
     684      14.3509     175.4523     172.9181
     685      14.2701     178.6960     176.1854
     686      13.6652     178.3883     175.8752
     687      13.7962     175.4706     176.2506
     688      14.0016     176.0525     171.6473
     689      13.8527     176.9365     176.7605
     690      14.4654     176.7235     176.8449
     691      13.7182     174.6821     178.2060
     692      13.5911     175.2399     173.4198
     693      14.1066     176.7925     172.2144
     694      14.4913     176.9050     174.4231
     695      14.0670     176.1035     177.5924
     696      14.0964     177.2045     174.3994
     697      14.0409     178.8204     174.7414
     698      14.0845     179.6638     179.8366
     699      14.0000     178.5965     177.8947
     700      14.1900     177.2900     177.5747
     701      14.6052     179.0220     175.6422
     702      13.8073     178.7691     178.5783
     703      14.1802     176.3440     174.2892
     704      14.0623     178.4613     174.1142
     705      13.9103     174.9167     175.3442
     706      13.8198     174.4035     176.7656
     707      14.2756     173.2964     175.7123
     708      13.8512     173.6568     173.3956
     709      14.0585     173.4755     172.0876
     710      14.2853     174.4576     177.0574
     711      14.0712     173.0161     178.7177
     712      13.4242     175.3122     176.7537
     713      13.8187     177.1508     178.5358
     714      13.7196     177.5276     175.4378
     715      13.8086     176.4879     175.0542
     716      13.9376     178.9353     177.0906
     717      13.9698     178.2638     176.5344
     718      14.3845     175.5211     176.8173
     719      13.7083     177.3675     178.4255
     720      14.1479     177.6862     177.0648
     721      13.9212     176.3552     177.1200
     722      13.9775     176.6861     178.6165
     723      13.5946     174.4169     178.6866
     724      13.4864     175.0579     174.5553
     725      14.0476     176.9327     174.7477
     726      13.8275     175.5341     173.5386
     727      13.6986     175.8058     176.9665
     728      13.5756     173.2901     177.6589
     729      14.6353     175.7499     173.1200
     730      13.8332     174.4968     176.1102
     731      13.9909     176.3324     178.6392
     732      13.8115     178.6596     173.9060
     733      14.2008     178.1732     178.1888
     734      13.7229     176.8269     178.0687
     735      14.0256     178.0867     172.8701
     736      13.6119     177.7790     177.9515
     737      13.7701     178.8018     173.2804
     738      13.9131     176.8548     175.9833
     739      13.8041     178.0309     170.0900
     740      14.1380     175.9152     175.9946
     741      14.3421     174.7802     174.6149
     742      14.3154     176.5278     173.8988
     743      13.9542     175.2785     178.6827
     744      14.1054     172.9832     170.2617
     745      13.8825     173.6455     178.9987
     746      14.2859     175.3035     177.1021
     747      14.3054     177.0648     178.3890
     748      14.1595     177.2030     175.3863
     749      13.7120     177.9757     176.6393
     750      13.6689     173.4534     178.3084
     751      14.3911     175.6593     173.9542
     752      13.8401     176.7088     177.7296
     753      14.1329     175.3754     172.9773
     754      14.0362     176.6479     177.5484
     755      14.1194     175.3070     176.6494
     756      13.8595     175.2887     177.1872
     757      14.0836     176.5030     173.7354
     758      14.3915     175.6061     178.3574
     759      13.6290     176.6113     175.9528
     760      13.8303     174.2868     174.6817
     761      13.7213     175.2031     169.7976
     762      13.9698     177.7450     176.4337
     763      13.7870     174.4419     177.2274
     764      13.7792     176.1041     177.7062
     765      14.0227     176.6503     177.3280
     766      13.9638     178.5634     176.8642
     767      14.0583     176.0145     177.1256
     768      13.8462     178.7219     176.6149
     769      13.8405     177.9010     174.7934
     770      14.1368     175.7497     177.9292
     771      14.0707     175.9741     177.8848
     772      14.0523     178.7348     178.2934
     773      14.0651     178.7548     175.8409
     774      14.2078     173.9361     179.0448
     775      13.8169     176.2140     176.6592
     776      13.8444     171.2078     177.2527
