#Frame             d6           a7           a8
     390       8.3517     179.2895     171.8258
     391       7.9394     177.2652     178.1060
     392       7.7641     177.3248     176.5427
     393       8.2754     178.2311     177.3079
     394       8.2765     174.6901     176.1781
     395       8.3370     177.1314     177.2107
     396       8.0354     176.2375     176.1866
     397       8.3053     178.3085     178.9980
     398       8.4177     177.1166     179.8686
     399       8.5413     177.3716     178.3583
     400       8.1357     176.3945     175.3034
     401       8.1374     176.3010     172.5235
     402       8.6661     173.5537     169.0985
     403       8.2220     176.4398     177.0763
     404       8.5812     177.5744     176.0041
     405       8.2816     176.4370     175.2609
     406       8.0076     173.4525     172.6655
     407       8.6404     175.1538     172.5950
     408       8.2378     178.3176     176.8984
     409       8.4560     177.1103     175.3219
     410       7.9482     179.1272     175.3514
     411       8.2857     179.2779     178.2744
     412       8.3162     174.1721     173.8519
     413       8.0635     171.6493     172.6114
     414       8.0648     171.9600     175.6541
     415       8.3591     174.9391     175.1545
     416       8.3985     175.6927     178.1448
     417       8.2414     172.2503     175.5989
     418       7.8244     174.1004     176.0125
     419       8.0649     174.0222     176.4851
     420       8.3476     172.2316     175.4028
     421       8.1944     172.8353     177.3424
     422       8.6045     173.4078     174.2325
     423       8.2212     173.2956     178.9016
     424       8.4345     175.8058     177.7649
     425       8.5200     173.6631     178.5875
     426       8.2355     172.7196     176.9076
     427       8.4777     176.3544     175.2948
     428       8.3636     173.5518     173.0774
     429       8.2415     177.9250     172.9768
     430       8.3528     173.9713     176.6504
     431       8.4460     174.7112     176.3057
     432       8.1664     173.4720     170.1177
     433       8.4484     172.8811     175.8745
     434       8.2832     173.1758     177.7098
     435       8.4683     175.7658     179.3858
     436       8.2375     175.7611     177.1201
     437       8.4608     177.8435     175.5084
     438       8.1113     179.2639     177.0318
     439       7.9804     179.3722     174.8179
     440       8.1808     176.6567     172.9219
     441       8.2946     175.2428     175.2707
     442       8.4108     176.3601     175.4565
     443       8.4596     177.6817     172.9347
     444       8.3839     175.8025     176.0052
     445       8.3752     175.4840     175.5554
     446       8.2144     175.6735     176.7047
     447       8.0597     174.1855     177.1273
     448       8.5861     171.1903     174.9632
     449       8.6512     172.2939     178.5258
     450       8.0947     170.9186     177.0385
     451       8.3413     171.2585     176.9994
     452       8.1053     174.2646     176.1683
     453       8.2652     172.3670     174.1040
     454       8.2882     169.5534     175.0691
     455       8.4826     171.9623     174.4066
     456       8.1696     170.5333     179.3422
     457       8.4757     171.7424     172.7187
     458       7.5967     175.5833     176.2432
     459       7.9727     176.4939     175.5925
     460       7.6364     176.0392     170.2934
     461       8.3880     173.5005     177.2156
     462       8.0889     174.1598     174.8036
     463       7.9441     173.7458     178.4391
     464       7.7496     174.5111     175.5935
     465       8.0913     174.6182     178.3051
     466       7.9273     175.8577     175.5870
     467       8.1009     174.8553     176.9119
     468       8.2206     171.7637     176.8006
     469       8.1819     177.1580     177.3717
     470       8.4709     175.1421     177.1912
     471       8.3974     176.5710     178.6793
     472       8.1170     176.6703     173.1894
     473       8.2706     176.7693     172.6605
     474       8.4241     177.4238     178.2098
     475       8.6083     178.2107     176.2194
     476       8.2961     178.3754     178.6956
     477       8.3900     176.1854     178.1181
     478       8.5564     178.6972     175.7768
     479       8.6765     179.3313     174.0585
     480       8.2743     177.9316     178.7187
     481       8.3473     175.3095     176.3585
     482       7.9480     177.4461     174.3255
     483       8.5043     172.5629     175.0304
     484       8.2849     175.0516     174.0002
     485       7.8724     173.4962     178.1257
     486       8.1565     175.2115     177.1171
     487       7.8640     172.4830     177.0020
     488       8.1445     175.0452     166.8794
     489       8.2773     178.2989     175.7733
     490       7.9871     175.8131     177.4248
     491       8.3631     172.6975     176.0977
     492       7.9686     176.5452     176.4826
     493       8.0243     175.7969     173.5621
     494       8.1966     173.6540     177.3443
     495       7.8051     177.4471     171.8987
     496       8.2234     176.3077     173.9255
     497       8.2024     178.3885     172.6036
     498       8.2451     176.1557     178.4555
     499       7.9444     172.6850     178.3841
     500       8.3510     177.0748     172.4549
     501       8.3011     172.4113     176.0201
     502       8.1374     176.1561     176.7864
     503       7.9713     176.0281     177.4201
     504       8.3122     178.7981     176.8232
     505       7.9191     176.3852     175.0403
     506       8.3794     179.4176     178.5107
     507       7.6620     176.4675     175.2379
     508       8.1266     177.2832     177.7978
     509       7.8208     176.3371     175.3078
     510       8.2591     174.2338     174.7004
     511       8.4822     177.3020     178.8123
     512       8.2430     174.0123     176.1021
     513       8.1551     176.0059     176.1115
     514       8.1236     174.7390     178.1014
     515       8.5573     176.7831     171.5552
     516       8.1988     175.6033     178.1887
     517       8.0337     177.2289     174.9713
     518       8.1410     177.9081     174.7020
     519       8.3822     176.9627     173.9222
     520       8.3915     176.8865     175.5402
     521       8.2324     178.1576     174.5152
     522       8.4919     175.8018     168.5258
     523       8.4996     178.2078     174.2103
     524       7.6669     177.2420     176.1002
     525       8.2445     179.6293     175.3168
     526       7.7032     177.5506     176.2532
     527       8.0799     178.4199     176.8637
     528       8.0126     177.8378     179.2288
     529       7.8325     176.4293     175.3774
     530       8.1749     175.5739     172.5319
     531       8.1377     178.7586     176.2497
     532       7.8821     176.1374     173.8683
     533       7.9804     178.8507     177.1734
     534       8.3157     177.2964     177.3924
     535       8.0834     178.7287     175.6288
     536       8.2654     176.9868     179.2120
     537       8.2230     178.4356     177.1410
     538       8.1933     177.7210     178.9917
     539       8.1779     177.2903     172.8719
     540       8.3204     177.9811     173.6974
     541       8.2584     174.6029     173.7428
     542       8.3713     176.4266     172.7248
     543       8.1976     175.9223     176.6006
     544       8.3664     173.3560     175.7190
     545       8.3026     174.3128     179.7451
     546       8.4041     175.4916     177.2055
     547       7.9785     173.9066     174.0003
     548       8.6754     176.0134     177.3789
     549       8.4131     174.8505     177.5971
     550       8.3842     176.6348     176.7705
     551       8.1244     176.6492     174.6501
     552       8.3864     169.5890     176.7640
     553       8.4394     172.5839     178.2491
     554       8.3040     170.5908     173.8112
     555       8.3854     175.4795     176.6121
     556       8.5295     177.2079     175.8698
     557       8.4000     176.6540     175.4061
     558       8.0942     174.5120     172.5362
     559       8.2557     174.0553     173.7115
     560       8.2227     171.1436     177.8153
     561       8.1573     171.2755     179.0432
     562       8.3749     174.8444     177.5959
     563       8.4337     175.4559     175.6676
     564       8.3153     175.1485     175.0651
     565       8.3093     174.4875     177.9637
     566       8.1788     175.1681     175.7400
     567       8.3860     176.3808     173.1233
     568       8.2367     171.9745     176.0870
     569       8.8688     179.5764     177.5890
     570       8.3627     176.6677     178.2015
     571       8.3633     176.1122     175.3721
     572       8.3638     177.7528     177.2364
     573       8.5734     175.5114     175.7101
     574       8.4447     174.3993     177.5781
     575       8.1484     171.9715     177.8838
     576       8.2454     174.4885     176.3372
     577       8.3223     176.1341     177.1875
     578       8.3858     177.6931     177.0174
     579       8.7464     175.0860     179.6484
     580       8.1511     171.9016     175.7475
     581       8.3041     172.7229     175.9779
     582       8.2946     174.6677     173.6539
     583       8.4051     175.1468     172.8831
     584       8.6370     175.3474     178.0913
     585       8.3355     176.7460     176.6338
     586       8.4516     177.8528     177.5122
     587       8.3335     176.5900     177.8944
     588       8.7407     174.3306     178.0558
     589       8.8594     173.6817     178.2687
     590       8.0476     177.6982     175.0052
     591       8.5206     175.4145     173.4658
     592       8.7491     176.6176     175.6805
     593       8.1768     176.9720     177.0542
     594       8.1448     176.5693     178.3771
     595       7.9024     177.3218     174.7992
     596       8.1882     173.2691     172.4201
     597       8.1487     176.4087     177.0507
     598       8.2098     175.1497     175.9041
     599       8.0294     176.1718     176.1124
     600       8.1738     178.3650     169.8159
     601       8.2348     178.3310     174.0895
     602       8.1972     177.0923     174.0245
     603       8.2296     177.4961     173.8733
     604       8.0362     177.1627     175.7751
     605       8.2433     172.9601     176.6843
     606       8.3809     178.1109     177.4919
     607       8.2291     174.3569     175.0764
     608       8.4132     178.6918     179.0073
     609       8.3458     177.5919     176.1273
     610       8.2026     176.7242     178.6562
     611       8.4257     175.5182     174.4839
     612       8.3365     174.2330     168.4752
     613       8.3134     175.3325     175.5313
     614       8.4862     175.2932     177.9695
     615       8.3823     175.4456     176.3399
     616       8.7950     178.1441     173.8969
     617       8.3684     177.9495     176.6854
     618       8.3073     174.3882     175.7048
     619       8.0153     177.6843     177.9055
     620       8.4849     177.3467     176.3422
     621       8.1960     176.4356     172.6922
     622       8.2392     176.7211     179.2120
     623       8.3482     176.4509     177.3669
     624       7.8320     176.1700     177.1851
     625       8.2269     176.5832     176.1230
     626       8.0309     176.7679     175.5385
     627       8.2933     172.9440     176.6226
     628       8.3960     174.7781     177.7882
     629       8.3102     171.9911     177.3192
     630       8.1473     174.7115     177.9911
     631       8.3418     175.6846     177.6002
     632       8.1275     173.9583     176.6643
     633       8.0849     173.0622     172.0155
     634       8.0816     176.4307     177.9478
     635       7.9411     178.2244     176.5998
     636       8.2767     176.9199     177.0430
     637       7.9855     176.5472     175.5075
     638       8.3219     175.6259     178.0593
     639       8.1939     174.7786     174.4855
     640       8.1444     173.8743     173.1979
     641       8.0257     174.2680     178.2814
     642       8.7055     175.6865     172.8001
     643       8.7418     176.3294     178.6701
     644       8.3305     175.3011     175.4446
     645       8.1333     177.9202     177.1456
     646       7.8504     178.9754     179.4481
     647       8.1228     175.3011     177.3914
     648       8.0737     172.4577     176.7723
     649       7.9804     173.6119     173.2012
     650       8.1046     175.3039     176.0011
     651       8.3690     171.6645     174.7216
     652       8.0859     172.6067     179.1327
     653       8.4828     172.2846     173.1443
     654       8.4893     175.1502     175.4761
     655       8.6153     175.9010     176.0725
     656       8.4654     175.6281     179.7330
     657       8.3356     177.2608     177.3080
     658       8.0431     173.9148     174.5523
     659       8.1284     174.1668     175.9254
     660       8.2690     176.4490     178.3715
     661       8.1835     177.3250     174.9645
     662       8.2314     176.8374     178.2004
     663       7.8688     171.5508     172.2481
     664       8.0893     171.1175     179.3692
     665       8.1869     173.9083     175.2828
     666       8.0368     177.6062     175.8335
     667       8.0549     173.9832     178.4225
     668       8.5007     173.0603     179.4173
     669       8.2943     174.2720     175.7747
     670       8.0871     177.1661     173.5999
     671       8.0767     174.9829     174.4161
     672       8.3991     175.4063     174.5531
     673       8.0976     175.0895     175.0734
     674       8.3250     178.2123     178.0637
     675       8.2642     176.4784     176.3745
     676       8.6304     176.0590     179.4208
     677       8.2930     177.0459     174.9985
     678       8.8433     174.6892     175.9739
     679       7.9938     177.0447     176.3889
     680       7.9406     179.2520     177.3694
     681       8.1189     173.9621     177.7225
     682       8.3923     169.9774     176.9111
     683       8.3438     174.2928     173.5971
     684       8.3112     170.6393     177.5184
     685       8.0383     176.4732     178.6135
     686       8.2306     177.3532     172.7962
     687       8.2859     174.9792     173.7115
     688       8.1411     177.6097     175.3146
     689       8.2458     176.5203     175.9747
     690       8.3458     176.5935     173.3430
     691       8.1551     175.8785     176.9357
     692       8.4718     176.9503     176.3944
     693       8.1464     177.1292     175.7678
     694       8.3363     174.7527     174.1072
     695       8.1555     177.1967     176.6959
     696       8.3221     178.3056     177.9212
     697       8.5664     175.5237     173.5837
     698       8.9407     177.4463     176.5156
     699       8.6596     177.1165     178.6654
     700       8.0832     171.1492     178.1783
     701       8.0880     174.7992     178.0041
     702       8.6381     177.4207     173.4964
     703       8.3533     175.4280     176.3480
     704       8.0837     176.3193     177.4651
     705       8.6118     174.9595     175.9926
     706       7.9878     176.3294     175.2059
     707       8.0479     176.2681     171.1203
     708       8.2004     175.3355     177.8919
     709       8.1455     174.1154     176.7895
     710       8.2377     177.4029     175.8029
     711       8.0584     177.2821     176.0266
     712       8.5317     175.0347     172.7069
     713       8.1435     170.9672     174.4017
     714       7.9059     176.7927     178.3641
     715       8.3676     176.3349     178.6645
     716       8.0022     177.9801     174.7763
     717       8.4749     177.4125     175.7387
     718       8.3637     179.5232     175.9888
     719       7.8580     174.9149     178.8798
     720       7.6588     176.0437     173.3402
     721       7.7770     176.5161     177.3824
     722       8.3476     176.6945     173.9003
     723       8.5108     174.9314     176.1043
     724       8.0172     176.0919     177.8032
     725       8.2145     175.9529     175.4417
     726       8.5007     172.7973     175.3966
     727       7.7646     171.9891     176.9482
     728       8.1133     177.2856     177.0852
     729       8.1668     177.6299     177.6234
     730       8.1266     176.7506     176.3896
     731       8.2329     177.5556     177.9491
     732       7.8760     177.0538     178.4111
     733       8.2684     177.5589     171.0703
     734       8.2546     177.6102     176.5442
     735       8.1381     175.0025     179.3256
     736       8.0774     177.3689     175.1157
     737       8.1462     175.9710     176.4807
     738       8.1956     176.4907     177.2886
     739       7.9230     176.9852     175.0865
     740       8.2341     173.2881     177.0838
     741       7.8156     173.6043     176.2600
     742       8.1101     173.4759     176.1696
     743       8.1812     179.8328     178.2013
     744       7.9346     175.1511     177.9707
     745       8.3033     175.3186     175.2698
     746       8.2516     175.9397     176.9449
     747       8.0013     178.2391     177.8407
     748       8.2180     174.8357     172.4086
     749       8.3005     176.5074     174.0329
     750       8.2569     172.7657     177.8005
     751       7.9294     170.9780     179.1120
     752       7.8646     176.5400     175.2414
     753       8.1987     174.8773     175.5926
     754       8.4448     172.1051     174.8738
     755       8.2507     171.9355     179.1288
     756       8.2529     173.6149     176.1966
     757       8.1024     174.6990     176.0222
     758       8.0324     174.5581     176.0490
     759       8.1297     169.9614     173.0870
     760       8.3464     173.2546     170.9594
     761       8.3078     171.8262     178.6085
     762       8.4469     174.3971     179.0242
     763       8.5145     175.1063     174.0459
     764       8.5600     177.0453     175.9828
     765       8.3455     176.9757     178.1407
     766       8.4802     177.3061     175.7913
     767       8.1644     176.8933     174.8149
     768       8.4513     176.3200     173.5883
     769       8.3864     174.5499     175.0009
     770       8.5778     174.1905     179.2888
     771       8.1641     172.6938     172.5006
     772       8.1899     171.1951     176.1509
     773       8.8183     174.3351     174.9762
     774       8.2271     174.1599     174.8238
     775       8.3061     173.9413     178.3054
     776       8.4402     176.1993     176.4365
