#Frame             d6           a7           a8
     153      12.3494     175.3474     172.7837
     154      12.4753     173.9605     177.8136
     155      12.6135     174.6590     176.6429
     156      12.1092     175.5979     172.8380
     157      12.3399     173.3206     174.8868
     158      12.5826     176.0850     175.5834
     159      12.3704     177.9629     176.2806
     160      11.5633     177.8668     175.7044
     161      12.8923     178.4407     176.5698
     162      12.2800     174.3027     176.1415
     163      12.7021     173.6751     177.1257
     164      12.7698     173.0112     179.3061
     165      12.5067     171.1182     176.5451
     166      12.2717     171.0880     173.3728
     167      12.6665     175.8654     177.5540
     168      12.3316     173.3429     174.1474
     169      12.4726     175.1519     175.9664
     170      12.0265     175.5327     175.0541
     171      12.2899     176.8720     178.9338
     172      12.2475     175.4485     176.9356
     173      12.1231     178.5980     178.3960
     174      12.0117     176.2772     177.9746
     175      12.4416     173.3827     176.9869
     176      12.3472     175.7438     171.5640
     177      12.9488     174.0043     177.9624
     178      12.5066     176.8403     176.8153
     179      12.4079     175.1538     174.4662
     180      12.1496     178.5409     176.0313
     181      12.0287     176.5612     177.0754
     182      12.6390     173.6089     169.2173
     183      12.7218     176.4951     174.3116
     184      12.3828     174.9954     175.5849
     185      12.5319     173.0677     174.9731
     186      12.7080     174.2344     173.8128
     187      11.8627     176.4219     169.5548
     188      12.4616     173.7598     177.6643
     189      12.7640     175.3729     172.3197
     190      12.5500     173.6457     177.8998
     191      12.3027     176.7994     175.8202
     192      12.1898     177.1279     171.4619
     193      12.5891     178.5154     178.6195
     194      12.5091     177.3363     173.3517
     195      12.4011     178.1489     173.9025
     196      12.2794     175.7331     177.5169
     197      12.5455     176.8253     175.7785
     198      12.2701     178.2848     175.3956
     199      12.4808     177.5398     178.6193
     200      12.4003     175.4546     176.3635
     201      12.5970     174.8073     178.3944
     202      12.4940     172.2957     176.9292
     203      12.3358     171.7643     177.7766
     204      12.5267     171.0875     172.5361
     205      12.2069     174.2341     172.9609
     206      12.2826     175.2163     171.3617
     207      12.2024     176.3184     175.4859
     208      12.2004     177.5475     177.2784
     209      12.4411     175.9257     174.5182
     210      12.6239     172.1821     173.5327
     211      12.4837     178.3987     170.7239
     212      12.2135     172.6618     174.9094
     213      11.8828     175.4921     177.6171
     214      12.2462     175.3253     176.3273
     215      12.2740     176.8744     177.3318
     216      12.6782     178.6609     178.2115
     217      12.4952     179.6688     178.5311
     218      12.5087     179.2563     175.8744
     219      12.7377     176.4929     179.1606
     220      12.2263     177.1498     173.9668
     221      12.1231     173.4181     176.5436
     222      12.3859     176.4734     176.7215
     223      12.4216     178.4416     179.2086
     224      12.5849     177.6792     172.1643
     225      12.4487     176.8188     172.8142
     226      12.3262     175.5816     176.3126
     227      12.0592     176.8225     175.5104
     228      13.0783     176.1055     174.9705
     229      13.2195     178.2970     177.1313
     230      12.9445     175.8014     173.6621
     231      12.0883     174.6198     177.7219
     232      12.4330     174.5967     177.5631
     233      11.8712     175.1596     175.1895
     234      12.0875     171.1123     177.3078
     235      12.0433     171.0288     174.3869
     236      12.4883     172.5485     173.9715
     237      12.4574     175.2634     177.2312
     238      12.1981     170.8422     176.8826
     239      12.2717     172.5511     176.3897
     240      12.6339     173.1448     177.3721
     241      12.1512     175.0626     173.3864
     242      12.4547     175.4878     175.6965
     243      12.6041     177.9245     176.5173
     244      11.9333     175.8222     174.9017
     245      11.9706     174.7698     176.6521
     246      12.7650     173.8995     177.7183
     247      12.2561     175.3433     177.5459
     248      12.7304     178.2074     177.9099
     249      12.4748     175.4751     174.9321
     250      12.3773     175.0672     175.8931
     251      12.4809     175.0893     179.3063
     252      11.9091     176.9166     178.0647
     253      11.8874     179.2820     175.5917
     254      12.5686     173.3536     175.4655
     255      12.2484     173.9293     175.1233
     256      11.9813     173.0191     173.1810
     257      11.9732     173.3337     171.8410
     258      12.2182     175.5060     171.2232
     259      12.3859     173.8290     178.6558
     260      11.9568     173.9286     177.1702
     261      12.3171     176.1511     175.7200
     262      12.1271     175.4604     177.9849
     263      12.5524     174.5370     178.6226
     264      12.3512     178.4379     178.0131
     265      12.3541     178.7333     175.9938
     266      12.0806     177.2098     175.2988
     267      12.5418     177.9958     177.0768
     268      12.7212     175.4154     177.1231
     269      12.5716     174.4573     178.0947
     270      12.2702     170.5778     178.3502
     271      12.9959     173.8794     176.0628
     272      12.1204     171.9590     173.2684
     273      12.0223     173.2557     175.2008
     274      12.3561     169.1276     177.0375
     275      12.3336     174.6368     174.1583
     276      12.3382     173.6791     175.9864
     277      12.4642     174.1492     174.6501
     278      12.2379     171.5949     174.9197
     279      12.7905     171.8920     176.8622
     280      12.4902     175.7521     177.8392
     281      12.1322     178.4464     172.5548
     282      12.3794     178.1592     176.1225
     283      12.2681     179.0154     176.4602
     284      12.2096     179.5872     175.8467
     285      12.4640     176.4628     178.7542
     286      12.6582     177.7778     177.4944
     287      12.1949     174.4751     177.8661
     288      12.5608     176.2984     177.3008
     289      11.6174     177.3737     174.3304
     290      12.1495     178.4973     168.6173
     291      12.4587     177.6492     174.9333
     292      12.2281     176.8653     175.1626
     293      11.9972     175.4347     177.2033
     294      12.1663     174.8092     175.0767
     295      12.1610     176.9521     177.9212
     296      11.9876     173.5960     178.4937
     297      12.0818     178.3372     177.1387
     298      12.4076     178.1351     172.8005
     299      12.2820     176.6224     178.2849
     300      12.3205     175.1151     178.1285
     301      12.0316     177.1146     178.2775
     302      12.3698     174.5332     173.5931
     303      12.2971     174.8018     175.9086
     304      12.4238     175.1700     178.4183
     305      12.3986     177.8686     175.4877
     306      12.2822     177.9598     176.6418
     307      12.5644     175.1349     176.7715
     308      12.6022     176.7035     178.2475
     309      12.6835     176.3639     174.8120
     310      12.3785     174.2927     172.1498
     311      12.6526     176.3068     175.3277
     312      12.1550     178.9925     178.2964
     313      12.3635     179.1842     176.6871
     314      12.6194     177.3445     176.4439
     315      12.7467     177.6964     175.4179
     316      12.3555     178.7651     177.6009
     317      12.5021     178.2548     176.4812
     318      12.6500     177.0836     176.2976
     319      12.3530     176.7551     176.3764
     320      11.9557     173.9241     177.0638
     321      12.5919     173.6926     174.4660
     322      11.9015     176.5211     177.8234
     323      12.4758     178.3514     172.3080
     324      12.4406     174.3449     176.0695
     325      12.3279     178.6814     177.2078
     326      12.5000     178.0751     172.7886
     327      12.4731     178.7808     178.4435
     328      12.3034     179.2309     175.6427
     329      12.2474     176.9061     179.5777
     330      12.5043     175.4054     179.5346
     331      12.3492     178.5705     177.4490
     332      12.3728     175.8549     173.8134
     333      12.3208     173.9511     176.0384
     334      12.1583     174.4391     177.7301
     335      12.5325     174.3530     175.5763
     336      12.2115     175.4766     176.9123
     337      12.1188     176.8892     176.6233
     338      12.1801     173.6281     178.6791
     339      12.1709     176.0652     175.4212
     340      12.3573     174.6679     175.7605
     341      12.5658     178.4001     173.0492
     342      11.9129     176.7383     178.1463
     343      12.0848     179.8848     174.6067
     344      12.3002     177.2248     168.8118
     345      12.6487     176.4446     179.0586
     346      12.6350     175.0152     174.0596
     347      12.5291     175.9366     178.2436
     348      12.0999     176.1987     176.1111
     349      12.0715     177.8231     168.7339
     350      12.6678     174.4311     173.2394
     351      12.1672     175.8079     175.8619
     352      12.3517     173.9503     178.7414
     353      12.1704     176.0088     178.1029
     354      12.2472     175.9021     174.9795
     355      12.4522     174.5886     178.4990
     356      12.1074     176.2389     175.5820
     357      12.3899     177.1671     178.3415
     358      12.2841     178.5375     174.3378
     359      12.2800     176.4952     172.8861
     360      12.3312     176.2026     173.2936
     361      12.5023     176.6118     177.4876
     362      11.9851     178.4072     176.7292
     363      12.0957     177.6113     174.7303
     364      12.6192     179.1526     178.0657
     365      12.3474     175.7656     172.5399
     366      12.5008     176.1947     177.2039
     367      12.8496     178.1600     175.9614
     368      12.1469     172.9254     174.5337
     369      12.6969     177.3063     172.6069
     370      12.0127     174.4138     173.0164
     371      12.2581     174.3420     177.9917
     372      12.7667     175.8960     178.7512
     373      12.2950     175.1508     174.6111
     374      12.3506     179.1643     173.9269
     375      12.5329     176.5484     178.0435
     376      12.1409     174.9578     176.9372
     377      12.4760     175.3794     178.1235
     378      12.5560     177.2166     178.2261
     379      12.5166     174.9478     174.5663
     380      12.7115     173.5809     177.5713
     381      12.3765     175.1846     177.2343
     382      12.0201     174.6941     174.6142
     383      12.3802     177.8411     170.9749
     384      12.1127     179.2542     177.1324
     385      11.9758     178.8192     177.8564
     386      12.1163     179.4930     176.3959
     387      12.4216     177.3457     175.0743
     388      12.2633     176.2809     176.5883
     389      12.3807     173.8327     176.9468
     390      11.9229     177.4705     176.9376
     391      11.9608     174.2661     170.7275
     392      12.3785     175.8016     176.4647
     393      12.1115     177.4482     175.6120
     394      12.3454     175.2666     174.6165
     395      12.0133     175.3114     176.2208
     396      12.2203     178.8418     170.6386
     397      11.9129     176.6225     177.5203
     398      12.2106     177.7497     176.0090
     399      12.4624     177.6929     175.1990
     400      11.9028     178.6635     177.7049
     401      12.5408     177.5427     179.0307
     402      12.1969     177.6973     176.4848
     403      12.5483     175.7772     175.7009
     404      12.2528     176.0109     179.5765
     405      12.2881     176.0317     173.8750
     406      11.9741     176.9840     175.7456
     407      12.2623     177.2633     175.8486
     408      12.1182     176.6229     173.8297
     409      11.9933     174.2693     178.1205
     410      11.8611     178.2274     172.8217
     411      11.8868     177.1005     172.8688
     412      12.1534     177.2146     175.5688
     413      12.3178     178.2202     173.9848
     414      11.7671     177.8415     174.8659
     415      12.2336     178.0020     168.8498
     416      12.0909     177.7652     171.5947
     417      12.3725     174.0828     176.8275
     418      12.6999     175.8834     178.5703
     419      12.3747     176.3082     175.1099
     420      12.2074     176.3776     174.4084
     421      12.5451     177.2564     177.4488
     422      12.0830     177.0711     172.1284
     423      12.0313     173.1572     177.2909
     424      12.0906     172.9275     176.8153
     425      12.2224     172.4365     176.7182
     426      12.5163     173.3072     178.7720
     427      12.3203     175.3093     177.6366
     428      12.0972     174.9705     171.6313
     429      12.3261     170.9722     174.8888
     430      12.4810     174.4807     178.1207
     431      12.0176     174.7508     178.2819
     432      12.5904     173.9473     176.6617
     433      12.6053     177.0795     177.4209
     434      12.8799     176.0854     179.1134
     435      12.3192     177.1738     175.3279
     436      12.3647     175.3287     176.7113
     437      11.9048     179.0576     175.9276
     438      12.4694     177.6878     174.1690
     439      12.1523     176.1623     178.0879
     440      12.2932     177.8107     177.4575
     441      12.3839     178.1572     168.5625
     442      12.2526     175.1201     177.5592
     443      12.5309     176.1108     172.0398
     444      12.5957     175.8482     176.5316
     445      12.6284     177.7396     171.6998
     446      12.5433     175.5481     175.2463
     447      11.9524     175.5429     177.2851
     448      12.6911     177.0617     177.6721
     449      12.3852     179.1369     174.9883
     450      12.3422     175.8848     174.5755
     451      12.2239     175.9038     174.0654
     452      12.4795     177.3102     173.5234
     453      12.1085     176.8576     176.2425
     454      12.3404     176.8887     176.0706
     455      12.2431     177.1892     176.4565
     456      12.4813     177.3742     177.6701
     457      12.1431     174.5417     178.5159
     458      12.4951     177.4721     171.6384
     459      12.7772     174.4288     177.2510
     460      12.9459     175.4021     169.0264
     461      12.5061     176.9238     174.2135
     462      12.8112     173.1298     175.7297
     463      12.4731     175.2003     177.6183
     464      12.1301     173.3687     177.9507
     465      12.4986     177.3865     168.1413
     466      12.7850     174.2543     175.1834
     467      12.2233     177.5986     177.3311
     468      12.3629     179.1543     177.1524
     469      12.1536     178.9230     175.7128
     470      12.2759     175.3810     175.4318
     471      12.6028     175.9669     176.8821
     472      12.8277     177.4647     173.7310
     473      12.0812     179.2998     173.2951
     474      12.4534     179.3377     177.7788
     475      12.0660     178.7687     177.4916
     476      12.7043     177.7003     176.6150
     477      12.4615     179.4914     176.8431
     478      12.2081     179.2851     178.5271
     479      12.3666     178.3576     178.8273
     480      12.6775     177.8421     176.1664
     481      12.3840     176.2252     179.2609
     482      12.3604     172.8571     177.1903
     483      12.4537     170.1968     176.7209
     484      12.4221     173.1635     177.9045
     485      11.9318     175.1497     177.6960
     486      12.2801     172.9321     176.3924
     487      12.5011     174.0081     174.8511
     488      12.2705     175.7078     176.9078
     489      11.9253     179.1923     178.7646
     490      12.4939     177.4847     172.9792
     491      12.5770     173.5123     177.2328
     492      12.2020     174.4765     176.3635
     493      12.3905     177.6376     179.6361
     494      12.8149     177.3587     177.3551
     495      12.7495     174.4476     178.7522
     496      12.4236     175.8642     178.6082
     497      12.5115     173.3637     175.2540
     498      12.2067     175.2801     175.9223
     499      12.2759     173.0286     177.7167
     500      12.4696     175.3957     178.0102
     501      12.7295     175.2469     175.3974
     502      12.3627     179.4576     173.6584
     503      12.6091     174.8580     174.6025
     504      12.5504     177.6548     172.4671
     505      12.1076     175.1629     174.0532
     506      12.6422     178.8568     179.5426
     507      11.9833     176.8570     176.1445
     508      12.1679     177.9074     177.4349
     509      12.4117     177.7568     177.4487
     510      12.6756     176.1178     176.4709
     511      12.3641     175.7325     178.3185
     512      12.1968     176.0643     175.2982
     513      12.0112     176.2189     175.5380
     514      11.9947     175.3171     177.6659
     515      12.1249     176.3063     174.8099
     516      12.3342     177.2415     173.8029
     517      12.0500     175.5164     177.4701
     518      12.3015     177.5944     179.4561
     519      12.5048     176.4909     174.1621
     520      12.3788     177.5022     175.8074
     521      12.1555     179.0571     178.2649
     522      12.5187     179.7282     176.6564
     523      12.2218     177.7304     175.3114
     524      12.6042     178.4848     174.1864
     525      12.1284     177.2121     178.4188
     526      12.2923     176.0683     178.4772
     527      12.2883     178.5501     175.2433
     528      12.1759     178.4513     176.4382
     529      12.0073     174.5214     171.3900
     530      12.1058     178.1440     177.2713
     531      11.7771     177.9284     175.9620
     532      11.8949     178.0410     178.6288
     533      12.2396     177.5212     179.4855
     534      11.6046     179.1136     177.1606
     535      12.3014     178.4415     176.1747
     536      12.1978     177.5272     179.0038
     537      12.5537     175.6585     172.0532
     538      12.3543     176.8873     179.0914
     539      12.3289     174.3953     177.0356
     540      12.2957     174.9481     176.2902
     541      12.0446     173.3237     173.9483
     542      12.1449     174.1053     175.6487
     543      12.2457     175.9787     175.8491
     544      12.3597     178.2931     175.3141
     545      12.3113     178.3511     176.1158
     546      12.5245     175.9431     178.3078
     547      12.5719     177.5732     179.3379
     548      12.4662     177.9587     176.6628
     549      12.1896     178.3250     176.6928
     550      12.8962     173.6838     177.7858
     551      12.5154     178.6145     174.4227
     552      12.1043     178.1157     176.0909
     553      12.5628     174.3809     179.7043
     554      12.3718     174.4737     173.2995
     555      12.3354     173.7534     177.0577
     556      12.3491     174.7575     172.9305
     557      12.5152     174.6490     173.7180
     558      12.0891     175.2812     174.9699
     559      12.2479     171.8656     171.2933
     560      12.3646     177.2348     174.4755
     561      12.3494     175.9752     176.9285
     562      12.1333     177.3140     175.2029
     563      11.9388     176.3864     175.1308
     564      12.2012     175.2090     177.6027
     565      12.1832     174.3723     178.5584
     566      11.8630     173.8940     177.6854
     567      11.9062     175.3312     176.5303
     568      12.3318     173.2126     178.3757
     569      12.7563     173.9250     174.9123
     570      12.2567     172.6937     174.7808
     571      12.7776     172.2507     177.2484
     572      12.5917     174.4650     175.2605
     573      12.0601     171.1772     177.2127
     574      11.9888     171.8028     171.8383
     575      13.4054     172.7901     179.0545
     576      12.2571     168.8073     178.9267
     577      12.1010     170.4779     178.8711
     578      12.3597     171.5655     176.1178
     579      12.2288     169.6365     175.1562
     580      12.1593     170.1197     178.7117
     581      12.0906     174.2297     175.3100
     582      12.0081     174.2986     176.4218
     583      12.1164     178.4975     176.5550
     584      12.1237     175.9696     177.6097
     585      12.4515     174.7097     171.7531
     586      12.4210     175.9389     175.6539
     587      12.3760     174.1706     174.5403
     588      12.7542     177.0373     173.2304
     589      12.5860     174.1233     178.7113
     590      12.6174     175.7785     174.6098
     591      12.3938     175.4329     177.0789
     592      11.7820     174.1502     178.6431
     593      11.8768     175.7980     172.9136
     594      11.7893     171.0999     178.3784
     595      12.1655     172.2062     175.4962
     596      11.8977     175.3528     173.7586
     597      11.7269     175.9109     176.5505
     598      12.2600     179.3110     173.8882
     599      12.1918     175.4455     178.1033
     600      12.4358     179.4597     177.3883
     601      12.5977     174.8546     178.9890
     602      12.3293     176.0108     178.4366
     603      12.4197     177.2701     177.9053
     604      12.2792     176.1990     173.2496
     605      12.3299     177.2441     177.5720
     606      12.3862     175.6594     176.1626
     607      12.1506     176.0223     175.0689
     608      12.7172     174.7009     174.6572
     609      12.4169     174.2934     173.2655
     610      12.3305     172.0335     179.2811
     611      12.2506     173.1708     177.7883
     612      11.7776     172.8515     176.1495
     613      12.0594     174.4606     177.4003
     614      12.2498     176.2884     172.4631
     615      12.3406     179.3700     176.8854
     616      12.1434     178.5308     178.3676
     617      12.0776     177.4610     172.0258
     618      12.4528     179.1192     172.8180
     619      12.4971     176.1319     174.7661
     620      12.1315     171.8267     173.7483
     621      12.0016     173.9254     176.4770
     622      11.9853     173.2855     176.5205
     623      12.2563     176.0642     175.1443
     624      12.1732     175.5176     178.0548
     625      11.9346     174.6620     176.8774
     626      12.2491     175.3116     178.1611
     627      12.5039     174.9382     176.5499
     628      12.0664     171.3402     177.4222
     629      12.0230     174.0586     175.4779
     630      12.3260     174.0384     176.8093
     631      12.1251     174.1104     171.0562
     632      12.1125     176.5800     177.2453
     633      12.1460     178.7937     174.8966
     634      12.4315     178.6878     177.4027
     635      12.4887     177.6267     176.2663
     636      12.0519     175.5631     179.3251
     637      12.2433     177.9070     175.3135
     638      12.4401     174.9414     179.3678
     639      12.1904     175.6809     174.5397
     640      12.5776     174.7087     175.5666
     641      12.3279     174.5998     179.3046
     642      11.9224     171.5841     172.9594
     643      12.2931     174.7519     177.2204
     644      12.4807     178.6054     177.5326
     645      12.6728     178.0979     177.3175
     646      12.2192     178.4003     174.5569
     647      12.2494     177.2933     176.6401
     648      12.5261     178.3780     178.6927
     649      11.9434     175.8929     176.6782
     650      12.3973     177.8445     175.3252
     651      12.3815     176.9688     177.0215
     652      12.5014     177.0262     176.4545
     653      12.2163     178.9542     174.6057
     654      12.5323     177.6267     177.9035
     655      12.2628     177.8163     177.1279
     656      12.5575     179.5827     176.7367
     657      12.5904     175.2908     174.7335
     658      12.1747     174.6337     176.0850
     659      12.1464     177.2999     173.7430
     660      12.1994     178.7578     175.8343
     661      11.5096     178.1836     172.3505
     662      12.2786     175.9163     175.6943
     663      11.9857     179.0407     176.4694
     664      12.3759     176.4753     176.3083
     665      12.5410     178.0349     178.0335
     666      12.6979     177.3987     175.9058
     667      12.3568     176.5655     172.2279
     668      12.1925     176.2083     177.4276
     669      12.2462     176.1236     178.4461
     670      12.4199     175.5274     177.1376
     671      12.4293     175.0053     176.8753
     672      12.4700     173.0819     176.1243
     673      12.0446     175.0853     174.0964
     674      12.0403     174.2146     172.6365
     675      12.2541     177.5086     171.7278
     676      12.5666     173.7137     175.3940
     677      11.6826     172.7444     178.5942
     678      11.7784     174.9949     170.1401
     679      12.1448     170.0200     177.1154
     680      12.3239     172.9890     174.6420
     681      12.3636     174.5495     179.4097
     682      12.2246     174.6179     177.8846
     683      12.2359     171.6458     176.4984
     684      12.3804     173.3788     178.3633
     685      12.7286     172.7154     177.0635
     686      12.6329     174.7361     175.7336
     687      12.7374     175.8811     178.3255
     688      12.3516     177.6307     176.4667
     689      12.3633     178.4124     176.8985
     690      11.9165     178.5109     179.6728
     691      11.9310     177.0195     171.1666
     692      12.4203     173.8424     174.4027
     693      12.0894     173.4853     174.4646
     694      11.4593     177.9803     177.8008
     695      12.0024     176.4634     172.4580
     696      12.4394     176.3818     176.3223
     697      12.5366     178.5303     177.6174
     698      12.2418     177.0573     173.9995
     699      12.2527     175.6300     178.8433
     700      11.9456     177.2035     177.2965
     701      12.0447     172.4149     178.6140
     702      11.8115     170.7711     175.4074
     703      11.9683     173.9899     177.8021
     704      12.6155     174.5870     171.0674
     705      12.1503     176.3970     178.9422
     706      11.9874     175.2094     176.4753
     707      12.3836     176.9428     177.4178
     708      12.1371     177.2059     176.8831
     709      12.9339     170.8154     176.2483
     710      12.1051     175.7146     176.5164
     711      12.1115     176.6112     176.5015
     712      12.2338     175.9782     178.4284
     713      12.0257     176.4511     178.5028
     714      12.4471     179.3013     179.1353
     715      12.3302     175.4549     178.2988
     716      12.1607     175.6980     173.9767
     717      12.2895     178.0281     178.0509
     718      12.5643     178.0655     176.9867
     719      12.1063     176.3487     177.0586
     720      12.1733     175.9100     176.8367
     721      12.6458     177.2683     173.2399
     722      12.3359     175.8665     175.2883
     723      12.3359     175.5798     175.9192
     724      12.4396     177.4146     172.1018
     725      12.5110     175.1958     174.7650
     726      12.4497     173.3544     178.6529
     727      12.1779     176.2367     178.1337
     728      12.7841     173.4479     175.1786
     729      12.7624     172.8173     174.9424
     730      12.7726     173.4276     173.7417
     731      12.4556     173.8698     178.7020
     732      12.4132     171.4889     177.2200
     733      12.3888     172.5574     175.1452
     734      12.4573     171.6600     175.1271
     735      12.6181     174.9643     178.5501
     736      12.1079     172.5753     177.4417
     737      12.2435     171.1320     177.5673
     738      12.5262     173.0490     175.6970
     739      12.0713     174.7178     174.0805
     740      11.8853     177.0633     174.4902
     741      12.1743     177.0640     175.0760
     742      12.3845     177.3263     177.5737
     743      11.7615     178.5859     178.0936
     744      11.6736     178.8545     178.0540
     745      12.3179     179.2936     176.7413
     746      12.2674     175.5056     176.8950
     747      12.2737     178.0147     175.7421
     748      12.0097     176.8429     170.5000
     749      12.1431     175.8350     174.3954
     750      12.2564     178.9571     174.9811
     751      12.1954     176.2364     173.7026
     752      12.3346     177.3992     177.8657
     753      12.5089     174.1678     178.8328
     754      12.7634     173.0843     175.2375
     755      12.3180     176.1745     178.4381
     756      12.7928     179.0930     173.4690
     757      12.3212     179.5815     174.2887
     758      12.2496     177.9637     175.0393
     759      12.3625     177.9470     176.2487
     760      12.6010     177.3611     173.8159
     761      12.0002     178.0285     173.0520
     762      12.5106     175.3183     174.9311
     763      11.7857     175.0735     173.1044
     764      12.4264     174.5728     178.0398
     765      11.8675     174.9420     177.6465
     766      12.1167     176.0599     176.8028
     767      12.5123     174.0697     174.0430
     768      12.6343     175.7151     177.6255
     769      12.6770     176.8323     174.6336
     770      12.8993     175.1351     177.4551
     771      13.0075     179.4405     178.0860
     772      12.5821     178.3114     179.3731
     773      12.1649     175.2918     177.1711
     774      12.1972     179.0356     176.9156
     775      12.3821     178.1445     175.7498
     776      12.5552     174.0543     172.9803
