#Frame             d6           a7           a8
     167      15.6536     176.6954     176.7594
     168      15.4509     175.1837     172.4738
     169      15.8291     175.3440     175.5318
     170      15.4214     175.9101     176.8091
     171      15.7038     176.5110     173.0339
     172      15.7075     174.2978     178.7520
     173      15.6180     176.4973     176.4705
     174      15.2950     174.5919     174.4621
     175      15.2271     175.5352     174.8132
     176      16.0884     176.4540     177.3011
     177      15.7458     177.9754     174.8066
     178      15.4041     177.5406     176.5691
     179      15.3311     178.2906     176.0766
     180      15.5884     176.8444     175.7587
     181      15.7611     177.7274     175.4320
     182      16.0512     177.6527     178.4899
     183      15.5936     176.1744     175.2823
     184      15.3135     177.5886     175.0759
     185      15.7064     177.8854     176.0879
     186      15.5868     176.8503     176.9521
     187      15.8932     176.5294     173.2163
     188      15.6264     175.2419     177.0372
     189      15.7644     174.7174     176.2107
     190      15.5309     175.7573     175.8660
     191      15.7018     172.3974     175.2741
     192      15.7435     177.1479     172.9209
     193      15.4258     175.5624     178.4804
     194      15.6364     175.6909     177.9034
     195      15.2956     177.0593     175.0258
     196      15.4302     175.2750     177.3883
     197      15.4318     175.6666     177.7812
     198      15.3811     177.0415     177.5001
     199      15.2953     174.0063     174.5007
     200      15.5630     172.9237     175.8098
     201      15.5107     175.7260     175.4086
     202      15.6460     176.7220     177.5320
     203      16.1818     173.8485     174.8841
     204      15.7836     175.8292     173.2837
     205      16.0191     176.4383     171.3037
     206      15.3392     176.3983     175.2398
     207      15.4186     175.3242     175.6409
     208      16.0112     177.0186     171.2960
     209      15.1963     179.3567     174.3311
     210      15.8322     176.7525     178.2880
     211      16.0138     178.6572     176.9617
     212      14.9550     178.2082     176.7749
     213      15.7532     177.5602     179.4513
     214      15.3607     176.4396     178.3882
     215      15.3235     178.0825     176.1575
     216      15.5904     177.6435     178.8639
     217      15.4904     179.3120     178.9935
     218      15.4376     176.3968     178.3573
     219      15.6986     174.4850     179.3134
     220      15.7072     177.0177     172.8577
     221      15.4197     175.2400     176.2370
     222      15.6213     174.8694     177.3014
     223      15.5669     176.4467     177.0732
     224      15.9047     176.5720     173.4957
     225      15.6927     175.6191     176.0077
     226      15.7324     177.6403     175.8538
     227      15.5325     174.3256     176.8505
     228      15.6500     176.0916     177.2592
     229      15.4724     177.8206     179.5645
     230      15.0399     178.2338     175.9570
     231      15.3769     175.9453     178.6149
     232      15.7109     176.2833     175.8799
     233      15.6639     177.4455     174.6838
     234      15.7089     178.8783     175.0355
     235      15.5786     177.6703     177.3070
     236      15.4727     176.3797     173.2323
     237      15.3383     177.5461     176.9087
     238      15.4839     178.4206     176.6656
     239      15.4154     177.1313     173.3469
     240      15.4895     176.3915     175.6422
     241      15.5950     177.2941     177.8638
     242      15.7020     177.6983     176.6148
     243      15.2994     175.9704     176.1261
     244      15.6092     177.2919     175.5983
     245      15.4405     175.6603     177.3221
     246      15.4285     176.8903     177.9741
     247      15.7023     177.6249     176.3208
     248      15.7055     178.1735     175.9934
     249      15.4644     178.8198     176.2253
     250      15.6527     175.8230     175.0019
     251      15.5868     177.3214     176.6343
     252      15.8120     177.3781     176.0015
     253      15.2771     175.4863     173.9412
     254      15.4891     176.0785     176.8533
     255      15.8108     175.1022     177.9568
     256      15.6613     177.8786     179.0965
     257      15.4319     178.4167     177.9843
     258      15.5895     177.5151     177.1881
     259      15.8290     176.2042     175.3475
     260      15.3877     176.3971     178.1231
     261      15.4248     176.1376     171.2503
     262      15.4443     173.4653     179.6582
     263      15.3535     173.5986     175.9588
     264      15.6023     172.2726     174.8004
     265      15.2786     176.2318     176.0101
     266      15.5702     174.7431     179.5847
     267      15.4021     172.8000     177.7316
     268      15.6672     171.7799     177.0557
     269      16.2126     172.8683     176.6738
     270      15.9356     172.5812     174.7596
     271      15.9132     176.4173     169.9728
     272      15.6275     175.4957     176.1196
     273      15.6862     175.7277     174.8501
     274      15.6597     174.2538     177.0686
     275      15.9376     173.5189     177.3355
     276      15.9523     174.5285     175.1352
     277      15.2179     169.7862     175.0089
     278      15.4530     172.7201     172.0871
     279      15.1671     169.6436     177.9146
     280      15.6562     171.4272     172.7791
     281      15.8254     171.8795     178.6566
     282      16.0990     174.1007     174.5454
     283      15.3015     171.4324     172.0982
     284      15.6609     171.0377     176.2973
     285      15.1571     172.0762     179.5669
     286      15.6902     170.8998     177.4185
     287      15.2752     176.6991     175.4924
     288      15.0084     175.8524     177.8594
     289      15.1008     174.9832     175.0512
     290      15.4546     174.8161     177.6306
     291      15.5246     174.7168     179.7659
     292      15.6828     176.4918     176.9140
     293      15.1162     174.1501     176.5667
     294      15.3291     174.2110     175.8856
     295      15.8223     177.0540     176.2615
     296      15.2268     177.1896     174.9854
     297      15.5651     175.5289     179.6978
     298      15.7669     175.2196     175.8065
     299      15.9355     177.1684     172.7772
     300      15.4564     173.2267     177.0385
     301      15.9211     175.0942     177.3421
     302      15.6760     174.0468     177.1863
     303      15.7448     172.9701     175.5534
     304      15.3808     174.4308     172.6308
     305      15.4537     172.5156     174.8940
     306      15.9200     175.9913     179.0482
     307      15.4416     175.9797     175.5102
     308      15.3611     176.6170     177.4309
     309      15.0217     178.9997     174.3016
     310      15.4528     177.9449     177.6085
     311      15.4472     177.7243     179.3421
     312      15.4649     178.0174     174.6361
     313      15.4195     177.4883     176.8304
     314      15.5517     176.1405     174.5513
     315      15.5964     176.7319     179.3935
     316      15.6340     175.4325     177.2160
     317      15.6604     177.0248     173.5612
     318      15.5874     177.1485     176.0980
     319      15.4486     174.9350     178.8134
     320      15.5448     175.8615     178.5452
     321      15.3312     177.3735     177.5724
     322      15.8483     177.2263     178.6628
     323      15.6909     177.5971     178.6809
     324      15.8717     175.9254     177.9041
     325      15.7042     177.2244     176.6761
     326      15.1254     175.3111     172.9746
     327      15.3976     176.1223     176.5428
     328      16.0523     172.5272     174.9634
     329      15.3926     176.4891     176.5072
     330      15.6195     176.0023     177.0742
     331      15.3649     176.3651     174.3632
     332      15.6472     177.1260     173.7539
     333      15.6275     179.9086     176.5563
     334      15.4524     174.5558     171.6646
     335      15.1618     173.5833     178.3877
     336      15.7322     173.3139     176.4371
     337      15.5692     171.7060     174.9315
     338      15.1862     168.0618     173.1098
     339      15.7687     173.7615     176.1516
     340      15.1897     172.9041     177.4976
     341      15.3724     168.2940     175.5216
     342      15.6531     171.7662     177.8202
     343      15.4744     175.5859     177.5678
     344      15.7165     174.2562     177.8446
     345      15.6875     173.9768     179.5820
     346      15.4903     173.0950     173.8665
     347      15.7634     170.1995     177.0076
     348      16.0035     174.3644     178.3820
     349      15.8649     174.1389     177.3915
     350      15.2356     175.4915     177.8528
     351      15.9830     178.7979     171.1697
     352      15.8239     177.9444     178.5931
     353      15.7972     177.3065     172.1459
     354      15.3739     177.2963     176.8225
     355      15.5297     173.0096     177.1546
     356      15.7041     175.0551     178.3496
     357      15.6561     175.9196     170.7509
     358      15.3393     178.5921     175.9875
     359      15.3765     177.8380     177.7016
     360      15.2524     178.0197     174.1440
     361      15.9195     175.0242     175.2058
     362      15.6764     178.1663     177.3652
     363      15.4726     178.6939     177.9587
     364      15.5133     176.6443     175.6346
     365      15.6093     177.1331     177.4974
     366      15.5132     176.0003     178.4688
     367      15.1055     177.0059     177.5797
     368      15.7468     178.3003     178.2310
     369      15.9065     175.7049     177.6304
     370      15.9793     176.6443     176.8978
     371      15.9527     176.3922     176.8037
     372      15.7616     177.0839     174.8922
     373      15.5667     174.8548     175.7168
     374      15.3843     174.6949     175.4900
     375      15.7236     173.9933     178.2674
     376      15.7100     177.2639     176.4796
     377      15.8639     175.3887     176.9735
     378      15.5632     178.2796     177.1432
     379      15.4743     176.8900     175.8389
     380      15.8105     176.6215     178.1714
     381      15.8697     179.1367     177.3677
     382      15.2856     179.2796     173.7669
     383      15.2704     179.8149     175.5217
     384      15.5214     177.7700     174.1512
     385      15.3928     177.5038     175.3634
     386      15.5411     176.8149     179.7421
     387      15.5088     174.0466     175.6777
     388      15.5613     177.5002     173.8409
     389      16.0054     176.1528     177.7210
     390      15.6051     176.7097     178.3725
     391      15.8271     172.5555     174.9242
     392      15.7935     176.3454     174.4941
     393      15.8624     175.5404     176.5492
     394      15.1525     173.1616     174.2354
     395      15.8314     174.8710     174.0830
     396      15.4625     174.3939     177.1108
     397      16.0850     176.3755     176.3848
     398      16.1142     176.1711     176.5618
     399      15.9813     173.8976     178.0541
     400      15.7332     174.3178     174.8183
     401      15.6426     174.6397     178.0907
     402      15.2681     173.0064     174.8668
     403      15.5030     175.5840     176.3892
     404      15.7750     176.0087     174.6666
     405      15.6196     177.1507     176.7293
     406      15.5996     178.0383     174.3646
     407      15.2238     175.6600     179.3901
     408      15.3344     173.7361     175.6611
     409      15.5552     174.8040     170.8072
     410      15.5956     175.3973     175.7643
     411      15.6237     176.7477     177.6773
     412      15.2644     177.3664     175.5687
     413      15.5048     174.7285     175.2739
     414      15.7879     172.7229     174.2009
     415      15.9083     174.6731     176.6856
     416      15.7147     176.6867     177.2917
     417      15.5467     176.9488     177.9380
     418      15.6404     176.6358     179.7530
     419      15.9386     176.9492     171.3897
     420      15.1122     176.3235     175.3211
     421      15.6862     174.7316     178.0525
     422      15.3843     176.2877     175.4732
     423      16.0878     176.2350     176.3126
     424      15.5690     174.9699     176.3601
     425      15.8037     174.8093     178.5284
     426      15.4932     175.9552     177.7046
     427      15.6054     179.2906     179.3406
     428      15.8891     175.7472     175.4790
     429      15.9210     177.2290     174.5314
     430      15.5073     176.2960     172.5567
     431      15.3112     177.5636     177.5895
     432      15.6197     176.1745     176.4953
     433      15.8474     175.7417     178.7507
     434      15.2981     174.1154     178.3986
     435      14.9612     174.9541     168.3029
     436      15.6791     174.3099     174.5151
     437      15.4891     173.3306     178.7109
     438      15.4638     179.1013     171.6062
     439      15.5897     176.7265     175.3707
     440      15.5521     177.8602     175.5237
     441      15.4656     178.3544     173.0030
     442      15.9779     178.8963     174.5132
     443      15.5809     176.5336     179.3014
     444      15.8028     177.5812     178.9250
     445      15.9004     179.1763     175.4965
     446      15.2888     177.7752     179.1921
     447      15.7913     179.3559     174.3265
     448      15.3715     179.0335     177.9002
     449      15.2663     178.0890     177.2382
     450      15.1015     176.2940     176.0652
     451      15.4568     176.5144     176.0849
     452      15.2043     177.4318     177.9491
     453      15.2870     179.6849     178.5981
     454      15.6233     176.6473     175.4880
     455      15.9235     173.0138     176.3310
     456      15.4174     175.6709     176.7251
     457      15.5864     179.1829     176.5889
     458      15.9234     175.8734     175.9498
     459      15.4861     178.5656     174.9746
     460      15.6244     177.7918     175.6060
     461      15.4734     174.5791     175.6973
     462      15.4800     179.1071     176.2751
     463      15.3967     178.0764     176.4036
     464      15.8371     176.7734     178.2046
     465      15.4160     177.6242     176.9156
     466      15.5241     175.0935     176.4158
     467      15.4868     173.6163     177.2203
     468      15.5998     176.2759     177.4381
     469      15.5985     178.1215     174.5119
     470      15.4513     177.2826     176.6744
     471      15.5073     176.3987     170.9867
     472      15.7559     178.3777     173.6811
     473      15.8503     175.2568     178.2086
     474      15.8381     179.4322     175.3409
     475      15.4737     177.4790     178.7705
     476      15.5863     176.5309     178.5530
     477      15.0583     177.1129     177.7947
     478      15.7106     173.2723     176.7427
     479      15.3510     172.8981     174.2314
     480      15.7863     173.7918     175.9888
     481      15.4439     178.0069     177.9048
     482      16.1419     179.4763     177.0131
     483      15.1511     176.2284     175.9524
     484      15.3051     173.1810     176.8788
     485      15.3434     178.2629     177.8264
     486      15.6433     177.7851     176.5424
     487      15.1798     172.5976     176.6991
     488      15.8227     177.0379     174.1048
     489      15.5253     177.3488     178.8979
     490      15.6347     176.2852     175.1244
     491      15.9481     179.1629     176.6467
     492      15.8745     178.4034     176.7725
     493      15.2578     173.2285     177.3616
     494      15.8542     174.6240     178.2607
     495      15.5855     177.2430     176.5413
     496      15.8077     176.1107     178.9217
     497      15.6704     173.5636     178.2152
     498      15.2279     178.9100     173.6176
     499      15.3756     176.7379     177.5820
     500      15.5600     178.2310     173.9845
     501      15.7863     178.7508     178.5984
     502      15.0995     177.8862     178.5195
     503      15.2454     177.7544     177.9801
     504      15.7614     177.5621     177.7419
     505      15.2242     179.4144     172.8749
     506      15.3864     177.4453     178.4553
     507      15.9378     177.8933     179.0800
     508      15.4538     175.6669     177.4448
     509      15.4233     173.6028     176.2080
     510      16.1162     175.4957     176.5402
     511      15.2083     173.2824     177.7288
     512      15.9058     177.2763     179.0035
     513      15.7787     176.0919     176.4974
     514      15.2296     176.4422     172.1627
     515      15.3670     175.3291     176.8753
     516      15.7006     175.8410     175.5767
     517      15.7927     177.1637     179.0987
     518      15.8186     175.5338     177.0627
     519      15.5124     175.1601     177.5293
     520      15.5851     175.5037     177.9370
     521      15.3620     174.6460     178.1140
     522      15.5346     173.9738     173.8257
     523      15.3255     173.3162     174.6918
     524      15.9114     178.2215     172.3003
     525      15.5036     177.5254     170.8627
     526      15.7618     175.8069     176.9865
     527      15.6456     174.2112     174.9451
     528      15.9360     175.0802     175.3534
     529      15.6529     175.4640     175.0983
     530      15.4337     173.7311     176.4825
     531      15.0652     178.3099     176.7924
     532      15.6249     178.4497     173.4341
     533      15.5899     177.4228     174.8285
     534      15.5977     177.0283     174.0855
     535      15.6686     174.0086     176.7897
     536      15.3091     174.1659     174.3541
     537      15.3199     173.9191     174.6170
     538      15.2146     175.1252     179.9029
     539      15.6931     176.6815     177.7703
     540      15.4052     176.8174     179.0542
     541      15.8894     174.3692     175.0930
     542      15.6146     177.2986     177.5622
     543      15.3733     176.8082     175.9643
     544      15.5590     177.5213     177.7292
     545      15.5983     178.6691     177.9900
     546      15.7322     175.1298     171.7157
     547      15.6944     172.7744     177.6292
     548      15.6451     174.5403     171.9927
     549      15.5099     175.9873     176.6548
     550      15.8253     175.1839     177.7353
     551      15.4150     175.4684     176.4408
     552      15.4807     179.2863     177.9387
     553      15.7560     178.5056     176.2612
     554      15.5909     177.6963     179.1819
     555      15.8978     177.5894     173.8667
     556      15.8386     178.4667     174.2349
     557      14.9214     176.7429     179.1137
     558      15.6363     177.3315     172.0631
     559      15.9864     177.8356     172.6965
     560      15.4508     178.0962     177.8224
     561      15.8498     176.7711     177.5089
     562      15.8101     172.9056     176.7638
     563      15.3775     175.9992     176.4485
     564      15.9367     173.4791     176.3922
     565      15.2862     173.9193     172.5475
     566      15.8495     174.3102     176.1667
     567      15.0672     176.7201     176.0574
     568      15.6665     177.3631     178.0971
     569      15.5728     177.5463     175.5521
     570      15.3621     178.4627     176.4556
     571      15.4098     177.2674     176.5551
     572      15.6911     179.3988     176.9719
     573      15.4816     178.3193     178.5006
     574      15.4643     174.9545     172.3395
     575      15.4403     178.2705     175.5448
     576      15.6524     175.9032     174.3233
     577      16.1038     176.8227     178.1601
     578      15.8283     175.2440     172.0127
     579      15.7034     178.1321     177.8026
     580      15.2650     178.0799     175.1083
     581      15.6966     175.8873     174.3871
     582      15.4161     175.1345     174.5990
     583      15.1841     175.9037     174.6026
     584      15.3008     174.1651     177.4150
     585      15.5091     176.5240     170.7248
     586      15.7058     172.2930     178.6104
     587      15.3369     171.2434     178.3589
     588      15.7674     172.5748     176.3624
     589      15.3489     176.4338     176.6352
     590      15.2464     176.9718     176.1778
     591      15.3162     177.3591     173.8701
     592      15.6978     175.1884     177.0201
     593      15.4854     172.3170     175.4582
     594      15.9845     177.0778     176.8353
     595      15.5143     178.5911     176.9483
     596      16.0741     176.9943     177.6731
     597      15.6572     178.2911     177.8671
     598      15.6696     178.9357     178.0576
     599      15.3575     175.3643     177.6971
     600      15.3675     176.0328     175.5280
     601      15.5664     176.9418     177.4705
     602      15.6671     174.8133     178.4264
     603      15.4996     178.1927     172.6536
     604      15.7851     175.7236     176.1282
     605      15.8549     171.3918     176.7949
     606      15.3185     175.9456     177.9049
     607      15.2646     176.9066     177.5842
     608      15.6941     175.4710     178.5408
     609      15.4203     174.1576     176.8735
     610      15.5685     175.5510     176.3735
     611      15.4379     173.5411     176.7714
     612      15.4953     176.3155     176.2765
     613      14.9826     174.5233     174.7473
     614      15.5123     171.3629     175.0168
     615      15.1664     173.8530     175.9483
     616      15.4250     174.2992     174.9049
     617      15.6093     178.5771     177.1654
     618      15.8471     179.4027     176.7953
     619      15.6118     179.0421     177.6899
     620      15.9412     179.0727     179.0155
     621      15.7028     177.7873     179.1849
     622      16.0954     177.3487     176.7055
     623      15.9346     178.6713     179.3578
     624      15.7440     177.3646     176.3312
     625      15.8097     178.6469     172.6932
     626      15.6289     178.1611     178.4687
     627      15.8045     176.7613     178.8626
     628      15.5665     176.3239     173.5900
     629      15.4776     176.9083     175.0190
     630      15.6628     176.5629     169.8134
     631      16.0730     177.2078     178.5043
     632      15.9433     178.7532     177.2527
     633      15.7977     178.7734     173.6839
     634      15.1820     177.4419     173.6136
     635      15.5642     176.4105     172.2471
     636      15.2352     175.5612     175.2322
     637      15.7931     172.9329     177.6119
     638      15.6578     174.0193     169.9888
     639      15.7706     175.7323     173.9659
     640      15.2798     177.7246     174.9746
     641      15.8450     178.5231     174.5886
     642      15.6708     178.1370     174.3239
     643      15.3015     176.4819     171.9564
     644      15.4547     174.9446     176.2318
     645      15.6480     179.8421     171.9466
     646      15.7137     176.7708     177.7693
     647      15.2013     178.1403     174.9037
     648      15.9608     174.9103     177.7577
     649      15.8558     176.1228     176.9864
     650      15.2716     176.6664     176.3854
     651      15.2418     176.5633     177.3551
     652      15.5991     174.0075     175.3003
     653      15.7687     174.4430     172.9747
     654      15.3670     175.7455     176.4978
     655      15.7672     176.2033     176.4038
     656      15.8150     179.0126     178.3863
     657      15.4039     177.7130     176.1086
     658      15.8936     179.5224     176.1355
     659      15.4058     177.1503     176.3101
     660      15.5761     179.2125     174.2095
     661      15.2812     179.1795     178.9458
     662      15.5143     178.4808     176.0900
     663      15.4749     172.4621     177.4142
     664      15.5243     175.8391     178.7537
     665      15.1983     176.7794     174.1502
     666      15.8582     174.1592     174.7960
     667      15.5846     174.3545     177.0710
     668      15.8054     176.8885     178.2471
     669      15.6823     175.7336     178.1573
     670      15.9172     176.5345     178.5949
     671      15.6833     173.9840     178.7505
     672      15.5234     173.9203     177.4288
     673      15.6445     175.4458     178.7078
     674      15.4278     177.1093     175.8179
     675      15.4686     176.1639     176.0621
     676      15.3929     175.2424     173.5148
     677      15.9962     176.2709     177.4074
     678      15.5405     177.5392     178.4976
     679      15.6188     175.6254     173.4512
     680      15.5338     179.1584     174.6868
     681      15.4408     178.4335     176.5525
     682      15.7429     175.4482     173.5190
     683      15.2620     178.1801     177.8881
     684      15.4863     178.8543     174.1720
     685      15.7033     178.1565     177.8538
     686      15.4245     176.8165     173.5181
     687      15.3280     177.4157     176.0915
     688      15.4418     177.6563     175.7353
     689      15.7204     176.2223     174.8614
     690      15.9021     177.2208     173.3333
     691      15.3520     177.1128     177.7276
     692      15.7163     177.5672     177.6099
     693      15.6472     178.2105     173.9094
     694      15.6336     178.1545     177.1895
     695      15.5178     178.7587     176.1533
     696      15.4305     176.7813     177.9468
     697      15.7557     176.6117     174.5535
     698      15.4754     177.4468     171.7573
     699      15.6660     178.2200     177.8496
     700      15.4500     179.3625     179.5841
     701      15.6295     177.2044     176.1158
     702      15.5868     176.7932     176.2691
     703      16.1195     177.6759     178.1177
     704      15.5548     177.4002     174.7904
     705      15.3121     178.3608     174.9782
     706      15.9403     177.7389     171.5828
     707      15.4797     173.8208     176.8375
     708      15.5686     175.7657     178.9114
     709      15.2093     177.1563     174.0403
     710      15.2163     177.1797     179.0120
     711      15.7190     178.8161     176.5083
     712      15.2218     177.7320     177.8020
     713      15.7162     175.0256     174.4459
     714      15.8622     177.5457     177.0787
     715      15.6764     175.9079     173.6841
     716      15.6238     177.4010     176.6447
     717      15.4198     176.3358     179.6996
     718      15.6549     179.0587     176.1324
     719      15.5913     174.7417     178.6319
     720      15.4528     176.7289     177.8751
     721      15.7099     173.2251     177.6597
     722      15.5025     174.1962     174.4172
     723      15.5730     174.9810     174.3395
     724      15.6148     176.8627     172.8200
     725      15.8169     176.7940     175.1100
     726      15.3825     174.5344     174.5281
     727      15.4120     174.5310     175.7851
     728      15.3322     172.5542     173.4665
     729      15.2028     176.4595     174.6173
     730      16.0449     174.7532     173.7859
     731      15.5393     179.0764     177.3144
     732      15.4759     178.7528     173.0266
     733      15.3182     178.5953     177.3430
     734      15.6324     175.0726     176.1581
     735      15.6836     176.7192     178.3946
     736      16.1155     177.5252     174.9445
     737      15.3439     174.1595     175.6110
     738      15.7326     177.2909     176.7923
     739      15.9021     177.1870     171.6089
     740      15.8716     174.4614     177.2703
     741      15.8843     176.6160     174.0375
     742      15.4333     177.7673     175.8501
     743      15.2035     178.1915     174.1592
     744      15.6764     176.8944     172.1419
     745      15.6181     177.8885     174.6510
     746      15.8113     173.9939     176.4925
     747      15.9176     175.7708     174.3847
     748      15.8266     176.2197     176.0507
     749      15.3122     177.2355     177.7751
     750      15.1444     177.4659     177.9822
     751      15.3127     175.5757     173.3063
     752      15.5103     177.6922     178.3457
     753      15.1858     177.9156     176.4929
     754      15.7583     177.1570     171.5602
     755      15.8551     175.9139     173.7658
     756      15.3013     175.1006     177.4178
     757      15.4714     176.6866     175.2377
     758      15.1553     178.4705     179.5092
     759      15.4377     178.6004     177.6421
     760      15.6683     176.9027     173.3742
     761      15.3993     178.1171     178.6677
     762      15.7580     176.4986     175.2284
     763      15.5646     178.5196     174.9910
     764      15.3295     179.6265     177.2029
     765      15.8271     179.2737     175.7555
     766      15.3084     175.0229     172.6479
     767      15.9216     176.4610     179.4704
     768      15.6228     178.2482     174.9158
     769      15.3655     178.8470     174.3464
     770      16.1978     177.7163     174.3830
     771      16.1145     177.5050     171.7069
     772      15.7808     177.5516     177.8504
     773      15.6491     177.3936     175.9151
     774      15.1707     178.9509     179.4500
     775      15.6027     178.3541     177.2089
     776      15.5186     177.2486     174.6554
