#Frame             d6           a7           a8
     195       5.8674     172.8347     158.8012
     196       5.1865     173.4594     156.8225
     197       5.8428     173.2408     161.1139
     198       5.5990     174.1224     173.0774
     199       5.4251     177.5677     167.5095
     200       7.1618     176.5138     161.9770
     201       5.3693     172.8233     169.3513
     202       6.0901     173.2946     163.2876
     203       5.7582     174.4836     156.0528
     204       5.5262     175.1370     170.2140
     205       5.4086     174.4951     164.3250
     206       5.8916     177.2432     158.5680
     207       6.7528     173.4576     171.5127
     208       6.0158     173.9814     163.0844
     209       6.0368     171.9431     168.3016
     210       5.3196     177.3019     167.3986
     211       4.9912     170.5637     168.1893
     212       5.5302     176.3436     166.5306
     213       4.7604     172.8632     174.1532
     214       5.5443     175.8381     158.1517
     215       5.5777     172.1180     171.9039
     216       5.7474     172.4646     175.5428
     217       5.8621     176.7903     154.7775
     218       6.5518     169.2119     155.1646
     219       5.7187     174.8709     165.0981
     220       5.9642     171.8341     165.6398
     221       6.6191     173.2685     155.3642
     222       5.9521     177.3749     155.5787
     223       4.8426     175.1100     166.8178
     224       4.8395     172.7405     168.0715
     225       5.7652     172.9585     163.4473
     226       5.6937     176.4221     159.1260
     227       5.9204     168.4374     168.2063
     228       5.5300     170.3641     167.8125
     229       5.0143     170.8895     161.2503
     230       5.5682     177.3088     154.5651
     231       5.6657     175.1710     158.0458
     232       6.0106     171.2240     173.3304
     233       5.2459     173.9570     165.8804
     234       6.2301     168.1532     172.3453
     235       5.5571     174.6497     159.2000
     236       6.0619     173.4927     151.2649
     237       6.3281     176.0702     142.6630
     238       5.7291     175.5263     158.5949
     239       6.5547     168.5274     146.8198
     240       6.1041     168.7280     146.2358
     241       6.1307     171.7990     171.8530
     242       6.4591     170.4864     151.5017
     243       5.0453     170.0250     177.4230
     244       5.8342     172.1570     157.9038
     245       5.7894     173.2008     169.5787
     246       5.2876     174.2233     171.7200
     247       5.7472     174.8955     166.7441
     248       6.0536     174.1166     165.9325
     249       5.4851     176.3531     167.1311
     250       5.5290     170.9467     173.2723
     251       5.8252     176.9335     157.5631
     252       5.6069     177.9698     163.0674
     253       5.1519     170.7122     169.3608
     254       5.4426     174.9651     168.3346
     255       5.0282     168.8937     161.9888
     256       5.2028     169.7587     173.2097
     257       5.6448     172.7796     160.4435
     258       5.0034     170.2778     173.1431
     259       5.1785     165.2060     160.8588
     260       5.4843     169.0280     172.6432
     261       4.8780     166.2171     161.0608
     262       6.0959     169.9921     164.9349
     263       4.7826     167.0163     165.2998
     264       5.8483     169.1632     163.5773
     265       5.1994     166.8136     166.3873
     266       6.0500     168.7572     178.6724
     267       4.8421     168.4395     166.4974
     268       5.8487     173.7888     168.1345
     269       6.7608     174.4604     154.4366
     270       6.5058     174.7795     170.2918
     271       6.1990     163.9728     142.2486
     272       5.4514     173.7895     161.0218
     273       6.4167     166.2667     157.3901
     274       4.8782     164.8318     176.2519
     275       5.3380     169.6223     164.6862
     276       6.4836     166.9143     170.9171
     277       6.1042     167.1805     167.0532
     278       5.3256     174.4375     162.9214
     279       5.1804     172.6142     175.5225
     280       5.6155     173.1896     162.8998
     281       6.1766     167.3973     157.2988
     282       6.0569     169.1078     152.6244
     283       6.0257     171.3749     169.1988
     284       5.7072     170.3663     154.5005
     285       5.8266     172.9847     171.9525
     286       5.7308     168.5911     164.0614
     287       5.9330     172.7918     164.9574
     288       5.0022     174.6552     156.4334
     289       5.4834     168.9477     155.7588
     290       5.6205     173.3533     148.8947
     291       5.3482     177.6931     159.4378
     292       5.8609     169.6892     175.2372
     293       5.6707     176.1900     163.7254
     294       5.3389     166.7982     170.2812
     295       5.4137     176.0043     171.5554
     296       5.6041     169.2667     170.4912
     297       5.8951     169.4807     177.1356
     298       5.4339     166.1856     162.8160
     299       6.3836     170.9521     152.9988
     300       6.5278     178.4775     161.1180
     301       5.9893     174.2694     164.7265
     302       5.7043     171.5293     163.8151
     303       6.1705     170.4137     153.0136
     304       6.5775     175.6037     168.5956
     305       5.8603     172.6983     175.5190
     306       6.1085     177.0323     176.3208
     307       6.0619     171.3336     161.7824
     308       5.3844     174.9318     165.8677
     309       6.1560     161.1482     154.4185
     310       5.0816     179.4307     165.0833
     311       5.6226     175.3306     157.7169
     312       6.3651     173.1202     173.9354
     313       5.6363     166.0352     162.8235
     314       5.8405     173.3954     164.4532
     315       5.9648     173.1178     173.8402
     316       6.4765     170.9551     174.6919
     317       5.6706     167.8993     159.1354
     318       5.2939     170.9154     166.0470
     319       5.5550     167.7995     172.1892
     320       5.4358     174.9208     178.2928
     321       5.7349     175.7791     164.3014
     322       6.0693     175.0948     174.6442
     323       6.1628     178.6678     163.0579
     324       5.6390     175.6886     167.0695
     325       5.3698     176.9593     175.7371
     326       6.0509     175.3638     171.8340
     327       5.7962     171.4670     162.6298
     328       6.6569     172.4988     176.8921
     329       5.9356     170.1413     169.6811
     330       6.1255     176.7524     172.7350
     331       6.2024     173.1859     153.5617
     332       6.5566     173.5186     153.1820
     333       6.9274     169.8727     147.8548
     334       6.4200     167.1644     159.7838
     335       6.2039     170.8113     160.5008
     336       6.1756     175.0060     168.0834
     337       6.2993     177.0314     165.2804
     338       5.4396     173.2342     168.9769
     339       4.8742     170.4813     160.5907
     340       5.9470     177.6469     166.7163
     341       5.7211     173.0040     163.3919
     342       5.6787     172.6691     170.3015
     343       5.9262     172.9197     173.1860
     344       5.6467     168.3292     160.1484
     345       5.7861     179.0013     169.1964
     346       6.1279     175.8181     167.9872
     347       5.5706     174.8033     157.6502
     348       5.9993     164.6992     169.8600
     349       5.4798     169.6213     171.6798
     350       5.5844     173.1730     167.0955
     351       5.6425     174.9406     172.4806
     352       5.6976     175.3218     174.3909
     353       5.6364     172.5263     166.7202
     354       6.3770     171.7906     154.5140
     355       5.0022     170.2344     174.3796
     356       5.5872     175.9731     162.9414
     357       6.6932     172.8906     156.0626
     358       6.2588     171.5000     163.8530
     359       5.8137     175.1124     159.5371
     360       5.3855     176.5632     160.9501
     361       5.2245     176.9179     160.9081
     362       5.2879     178.1272     156.5776
     363       4.8026     174.5454     179.1036
     364       5.0029     172.4836     165.1130
     365       5.5743     177.1069     170.2828
     366       5.7902     178.0545     165.5540
     367       5.7053     177.6735     171.4605
     368       5.6276     178.0229     176.5998
     369       5.7953     178.5922     170.5334
     370       5.2768     173.8457     164.9411
     371       4.8299     174.9315     161.5044
     372       5.4103     173.1246     178.0377
     373       5.0585     178.0318     173.7907
     374       5.0501     177.7996     172.0919
     375       6.2302     175.8010     152.0014
     376       5.7987     170.6129     178.4961
     377       5.4614     172.2467     161.8142
     378       5.7301     178.0796     158.2738
     379       5.5613     170.6222     172.0900
     380       5.5193     178.7365     163.7230
     381       5.2280     176.4696     168.5976
     382       5.6379     173.2569     155.8797
     383       5.8826     176.0144     165.4458
     384       6.3366     169.2430     165.1060
     385       4.7741     178.0975     177.2174
     386       5.4626     175.9234     171.4677
     387       5.5392     179.5774     164.0832
     388       5.3209     175.9219     172.2730
     389       5.2887     177.6735     172.9412
     390       4.9706     173.6805     161.6795
     391       5.2440     174.7988     177.1164
     392       5.3232     175.4720     170.5093
     393       5.7441     170.3606     157.8873
     394       7.0616     171.3754     172.8579
     395       6.2617     173.2487     168.6516
     396       5.8051     175.8110     166.0373
     397       6.3173     173.1331     160.3023
     398       6.0399     178.9070     173.0692
     399       6.0269     176.5112     174.7606
     400       6.0612     169.0615     152.0414
     401       6.3172     174.2046     165.9528
     402       5.8709     172.6601     158.2139
     403       6.4073     172.7349     157.6655
     404       5.9985     173.0430     156.7116
     405       6.0027     169.0285     155.9708
     406       5.0742     175.8316     167.1132
     407       6.2497     171.1788     164.2195
     408       5.7095     176.4902     169.2830
     409       5.3133     178.0712     160.7782
     410       5.1879     175.8517     174.7035
     411       4.6517     178.6128     176.7953
     412       5.6975     173.5493     159.2578
     413       5.4210     171.1432     150.9182
     414       4.9609     172.6214     160.7830
     415       5.4219     175.4888     164.9418
     416       6.4141     176.1964     168.6325
     417       5.4653     168.5622     155.1163
     418       5.6071     169.6985     161.1282
     419       5.4676     173.9340     158.1016
     420       5.0766     171.1546     162.6558
     421       5.8141     167.5074     173.8556
     422       5.3408     172.1056     166.9520
     423       5.2842     175.4527     169.0426
     424       5.8144     171.2643     170.8991
     425       5.7498     172.0563     166.5394
     426       6.0553     171.2592     169.4615
     427       5.6601     172.4578     158.6109
     428       6.8215     170.4657     150.8461
     429       6.4596     167.6978     155.5961
     430       6.1365     175.6513     151.2034
     431       6.1930     165.2131     157.8408
     432       5.6788     172.3253     147.6137
     433       5.7721     173.0108     156.5081
     434       5.6245     177.1048     151.4503
     435       5.4320     177.5298     156.8045
     436       5.3770     172.2809     168.8498
     437       5.3400     169.3308     172.5081
     438       5.6463     174.0233     162.6212
     439       6.7348     171.4635     166.8434
     440       6.7301     175.3433     160.2192
     441       6.4868     174.4014     156.1590
     442       5.2622     174.8684     165.9996
     443       5.2925     179.2877     164.1289
     444       5.6172     178.2199     169.2526
     445       5.3478     177.4051     166.3554
     446       5.7415     177.6718     155.8011
     447       5.1135     178.7617     169.3904
     448       5.3604     172.1769     160.4561
     449       5.0924     176.6755     173.3688
     450       6.3710     178.8135     172.0604
     451       6.7946     170.8913     142.8202
     452       6.5204     170.0579     149.6500
     453       5.6132     172.3648     165.9589
     454       5.8149     170.0267     165.9952
     455       7.5658     174.4743     171.0905
     456       6.2891     170.2498     172.6279
     457       5.3670     169.1802     166.7541
     458       5.8380     170.1212     177.2668
     459       6.2263     171.8116     159.8911
     460       6.2934     179.2300     175.0904
     461       5.6432     170.8288     165.8284
     462       5.7871     179.2267     175.2002
     463       5.3790     170.4238     171.1716
     464       5.6102     166.2573     162.3561
     465       5.5405     171.6037     170.9099
     466       5.4644     168.0077     165.1064
     467       5.2865     174.8920     176.7783
     468       5.7535     176.6646     165.7458
     469       5.3696     174.2513     164.0273
     470       6.5295     174.7397     176.5034
     471       5.2017     176.5051     168.2486
     472       4.8576     178.9341     175.1481
     473       5.1884     171.5278     174.7702
     474       5.8421     172.8366     173.5265
     475       5.5746     173.5839     169.2935
     476       6.1941     174.6024     173.2574
     477       5.3379     174.4656     175.3847
     478       6.3924     169.2702     170.6934
     479       6.5837     177.5895     162.7710
     480       6.3220     170.9307     161.5619
     481       6.5606     170.6439     162.5501
     482       6.2978     171.9759     168.8521
     483       6.1838     175.4092     149.4850
     484       5.5205     178.7764     173.3704
     485       5.4587     175.2394     162.7350
     486       5.2444     175.7860     175.4176
     487       5.3627     174.4137     171.0493
     488       6.2225     179.2321     163.9342
     489       5.7186     175.7879     165.6839
     490       7.5665     164.5968     147.1664
     491       7.1073     171.7487     153.7703
     492       6.4143     177.1419     158.3651
     493       6.1112     171.2145     174.3543
     494       5.8521     173.4438     170.4194
     495       7.2528     174.3256     162.6102
     496       6.5143     176.3297     159.4614
     497       6.3210     172.0917     177.7820
     498       6.6920     178.0766     169.3523
     499       6.0273     176.1999     177.3448
     500       5.8789     171.1010     171.0736
     501       5.8840     169.4006     161.1298
     502       5.8159     172.1980     150.4883
     503       5.8543     171.9391     156.8589
     504       6.2380     175.2867     174.8910
     505       6.4264     170.5538     161.2696
     506       6.4216     172.4085     159.1735
     507       6.6418     167.6052     146.3117
     508       5.2491     171.7679     168.3310
     509       5.5718     168.9550     158.5431
     510       5.9244     171.8364     160.4465
     511       5.3091     174.9457     172.6597
     512       6.0218     173.1192     172.8104
     513       5.3040     169.4720     163.1270
     514       5.1184     176.0462     169.0351
     515       5.6154     174.7806     166.7271
     516       5.3330     170.2221     165.0604
     517       5.5596     170.9731     174.7704
     518       6.1809     169.3471     156.1763
     519       5.5511     168.8207     174.2923
     520       5.5538     174.5032     156.8649
     521       5.5802     173.6527     174.0933
     522       5.5440     169.6616     174.1854
     523       5.9022     167.2226     175.3824
     524       5.3311     175.8210     174.0133
     525       5.2982     175.0896     168.2741
     526       5.8368     171.1334     172.9626
     527       5.2785     175.6795     153.5922
     528       5.5440     172.2926     156.7405
     529       6.1900     168.2581     153.6852
     530       6.0329     166.2332     160.3019
     531       5.9085     170.6567     171.0438
     532       6.8678     165.8889     169.5456
     533       6.7226     170.2407     149.8961
     534       6.0254     170.8525     174.8302
     535       5.4787     172.6692     174.8322
     536       5.4996     171.3976     174.5421
     537       6.5533     169.3017     169.7992
     538       5.8010     171.6509     173.0061
     539       5.0920     174.9863     172.6784
     540       5.8198     170.6634     173.2073
     541       5.9198     176.1964     177.1972
     542       6.8599     170.6186     160.2323
     543       7.0621     176.9249     164.6580
     544       6.9656     176.4623     165.1152
     545       7.2802     169.0128     148.9930
     546       6.6025     169.8151     162.2807
     547       6.6254     171.1621     164.4527
     548       5.7442     172.2176     165.4898
     549       6.1375     169.8075     162.1615
     550       6.6592     174.7269     170.2633
     551       7.2947     166.0810     142.1760
     552       7.0862     169.7837     150.1236
     553       6.4797     178.2575     171.2885
     554       5.8013     176.9765     166.5141
     555       6.0040     165.3261     154.0400
     556       5.7363     170.5980     162.0930
     557       5.6615     176.5459     177.2791
     558       5.4997     174.7625     168.7176
     559       6.3186     178.2695     175.1268
     560       6.3536     174.5449     155.8929
     561       5.6548     172.2526     154.2031
     562       5.9870     177.1005     156.9853
     563       5.7490     177.7878     155.6207
     564       5.6680     179.3500     172.7549
     565       6.2644     174.7296     159.1106
     566       5.7955     172.7068     173.4065
     567       5.4599     172.1727     165.7398
     568       5.9599     171.3881     163.4572
     569       6.0807     173.5833     164.9263
     570       5.5445     169.5227     161.7608
     571       5.6219     169.8494     166.8348
     572       5.6749     169.9354     169.1105
     573       5.4148     174.8112     171.2544
     574       5.7232     170.2995     165.9429
     575       5.6743     174.3956     165.4620
     576       5.7234     172.5087     170.1169
     577       5.9761     172.9422     151.0973
     578       5.7828     165.4912     159.1076
     579       5.5245     171.4119     154.1928
     580       5.2583     178.0743     170.6308
     581       5.2588     176.8894     169.1122
     582       6.1596     173.7052     170.5767
     583       5.0601     167.6911     161.2624
     584       7.0504     169.6312     175.7325
     585       5.7257     170.9811     155.8101
     586       5.0138     175.9067     168.8800
     587       4.8438     172.7316     165.7955
     588       5.9633     172.3778     174.6051
     589       5.2414     172.1888     156.7632
     590       5.5758     176.2929     153.3757
     591       5.4277     172.6195     158.3433
     592       5.5145     173.8984     169.6562
     593       5.8266     171.8585     158.1336
     594       5.7329     174.3968     175.0781
     595       6.2584     171.4628     160.4299
     596       5.8545     171.8822     166.2998
     597       5.9600     175.2009     171.4427
     598       6.2407     178.1545     167.1231
     599       6.0136     169.8302     164.9820
     600       5.6373     170.7711     164.4859
     601       6.1406     179.7065     176.0906
     602       5.0626     172.0343     174.4374
     603       5.3103     173.3120     166.9094
     604       5.7714     171.0980     174.0245
     605       4.9755     173.2431     171.7296
     606       5.5950     172.1586     179.0588
     607       5.5237     173.4508     173.0150
     608       5.3024     174.2310     165.4144
     609       5.4802     175.2841     168.5974
     610       4.8460     178.5882     163.5949
     611       5.1145     175.0809     165.8741
     612       5.2724     174.0102     158.9843
     613       6.0832     171.3202     156.8132
     614       6.6414     175.2883     151.0454
     615       5.9191     174.4107     165.9933
     616       4.9003     175.9064     159.6854
     617       5.4983     173.8702     150.8528
     618       5.2341     178.8716     164.7362
     619       5.4367     177.0102     168.9132
     620       5.2311     175.6752     168.7288
     621       5.9307     175.7072     168.9161
     622       5.7012     175.5290     172.7289
     623       5.4514     177.6488     171.2905
     624       6.2049     174.2276     163.0078
     625       5.6580     172.0914     159.6121
     626       6.0488     174.3357     173.2409
     627       5.6363     176.6492     169.1283
     628       5.4335     175.1868     169.5997
     629       5.1492     171.6415     167.0410
     630       5.1268     171.1817     175.2277
     631       5.6007     171.3098     170.1382
     632       6.4155     172.2772     156.4338
     633       5.6914     175.0911     165.7171
     634       5.7355     173.5127     167.8798
     635       5.4139     172.7864     170.8421
     636       5.2637     176.5581     175.1172
     637       5.5218     171.9801     160.3008
     638       5.4924     169.0921     161.7024
     639       5.4205     165.9055     162.8729
     640       6.0757     173.0917     175.4692
     641       5.5144     179.0640     166.9534
     642       5.0665     174.8225     172.1574
     643       5.6484     172.5736     154.1740
     644       5.9164     173.2448     159.1359
     645       5.8209     175.7991     154.6111
     646       5.6625     173.7253     160.2931
     647       5.8167     175.0081     164.9851
     648       5.7786     177.6973     165.5093
     649       6.6993     172.8179     152.0011
     650       5.4103     176.1209     171.8949
     651       6.0146     171.4399     157.9959
     652       5.3871     172.4394     159.6496
     653       5.8578     175.0859     165.5143
     654       5.4859     177.3192     174.5237
     655       6.4318     177.7241     172.3982
     656       6.0521     167.1519     153.3664
     657       6.2691     171.9180     158.6460
     658       5.8231     175.5812     177.9465
     659       6.0310     173.3852     164.7820
     660       6.5292     169.2479     145.2494
     661       5.1220     176.1937     171.1494
     662       5.5019     175.7604     156.5945
     663       4.9190     175.0921     160.2077
     664       5.3679     176.8235     156.6092
     665       5.8576     178.4342     151.6818
     666       6.2357     178.7355     145.9031
     667       6.6971     175.4443     150.2999
     668       5.9998     174.4322     154.0459
     669       6.6674     172.7318     153.8750
     670       5.4388     172.8375     160.2946
     671       6.8667     169.9587     164.7449
     672       5.8781     176.0878     155.1688
     673       5.5077     170.9334     165.9898
     674       5.2427     171.8576     170.2547
     675       4.9069     175.0096     166.3741
     676       5.5008     174.2625     166.3047
     677       5.7680     176.3746     177.2770
     678       5.5941     175.8836     175.1457
     679       7.5173     167.2317     156.0181
     680       5.5479     175.3208     166.6854
     681       5.7127     174.5706     160.7799
     682       6.2833     168.8614     157.1553
     683       5.3525     178.3212     169.7404
     684       6.2046     170.4677     155.7673
     685       5.2787     175.3967     170.6018
     686       5.4913     173.1843     163.0834
     687       5.1756     177.9518     167.5279
     688       5.6270     175.4420     172.6619
     689       5.6261     178.2831     178.7917
     690       5.9484     173.1068     157.2698
     691       5.7205     177.7879     176.3973
     692       5.8980     175.2708     160.7134
     693       5.2496     179.5497     179.6690
     694       5.4902     173.0147     165.1069
     695       5.0980     173.3832     166.5333
     696       5.5564     175.3993     164.7405
     697       5.9697     176.5114     165.5652
     698       5.8220     171.3063     166.6795
     699       5.9668     179.0362     160.2308
     700       6.0853     177.8822     165.7984
     701       5.9274     176.9313     157.7235
     702       5.4620     176.5015     159.1142
     703       5.1215     173.1241     166.4666
     704       4.9410     177.9957     170.3123
     705       5.4809     177.1857     153.6601
     706       5.0205     172.8115     155.0000
     707       5.5023     177.0559     161.3950
     708       5.6852     172.7343     175.3448
     709       5.5378     174.7591     163.2775
     710       6.2738     173.5991     151.5902
     711       5.8918     169.6243     150.4486
     712       5.1422     178.4919     165.3087
     713       6.2546     173.7545     161.2975
     714       5.5916     171.7087     148.9838
     715       6.4970     174.0989     160.8839
     716       5.9057     172.8165     171.6274
     717       6.4951     176.0506     173.0019
     718       5.2534     179.5734     168.1946
     719       5.8659     170.2714     149.6782
     720       6.1054     172.3177     155.5250
     721       5.7283     168.0212     148.2387
     722       5.5565     175.0854     160.9653
     723       5.8868     173.4091     163.6182
     724       6.1441     174.6615     159.0887
     725       5.6299     178.0188     168.9304
     726       5.2877     175.3281     158.4557
     727       5.9327     174.0687     169.1742
     728       5.5948     174.0152     175.3738
     729       4.7546     179.4822     167.2077
     730       5.4318     179.4895     164.8543
     731       5.3187     169.8872     156.3818
     732       5.9405     171.8239     147.8363
     733       5.4422     176.1869     164.9944
     734       5.0669     177.7062     170.6011
     735       6.6858     179.0372     165.6148
     736       6.1748     177.9309     156.8320
     737       5.8809     177.6856     164.4003
     738       6.7989     173.7766     169.2898
     739       6.8633     172.2009     174.2842
     740       7.1368     173.9681     168.7258
     741       6.8826     171.3998     170.4768
     742       5.9525     174.5890     157.8746
     743       6.1344     176.6578     157.6127
     744       5.7453     177.0126     151.3422
     745       5.6677     172.8156     150.1946
     746       5.4027     175.7080     155.1402
     747       5.6378     171.5978     141.2979
     748       6.3791     176.5471     153.8205
     749       5.6390     175.8961     153.4584
     750       5.8889     174.3200     156.9618
     751       5.6231     175.3512     149.5005
     752       5.7487     169.8736     168.9911
     753       5.5266     177.3726     152.0487
     754       5.6766     166.5518     174.9930
     755       6.2746     173.3893     162.5241
     756       6.4183     176.6286     147.1235
     757       6.0426     172.8410     148.9570
     758       5.6127     175.3421     152.4173
     759       5.1320     174.5777     156.8657
     760       5.5857     175.6762     175.1562
     761       5.0365     174.6150     168.5499
     762       5.3912     174.6088     176.6614
     763       6.7298     171.1446     173.8361
     764       6.5155     174.7444     175.2516
     765       5.7557     177.1084     169.1858
     766       5.8405     178.2343     168.7112
     767       5.9419     167.8565     147.7222
     768       6.0589     174.0943     166.8057
     769       6.2329     178.2916     161.8760
     770       6.5365     171.7653     151.0409
     771       6.0249     173.3603     165.1119
     772       5.7531     170.7252     167.7643
     773       5.3478     175.5996     168.8122
     774       5.3481     171.9826     164.2249
     775       5.6600     175.0152     162.4354
     776       5.6486     173.6437     159.1553
