#Frame             d6           a7           a8
     140      18.6235     175.8931     176.0720
     141      18.1682     178.3721     177.8025
     142      18.4783     175.7738     175.4414
     143      18.3493     177.7512     177.1686
     144      19.2435     177.4750     177.7572
     145      18.6807     179.2688     173.6577
     146      18.8764     175.8723     178.6753
     147      18.7316     174.9654     176.3438
     148      18.2708     174.9324     175.6580
     149      19.0180     174.3395     175.8986
     150      18.7574     177.9067     176.1816
     151      18.8875     176.0003     173.2082
     152      18.8804     177.4474     175.5783
     153      18.8009     178.8178     176.5668
     154      18.9157     179.2000     177.6041
     155      18.8443     178.2596     174.1060
     156      18.8976     175.9546     175.2861
     157      18.7922     178.7449     176.6392
     158      18.9702     178.6144     176.7029
     159      18.7581     177.9245     176.6742
     160      18.6228     178.0119     173.2945
     161      18.6992     176.7539     177.4072
     162      19.3323     174.8029     179.2492
     163      18.4259     177.1607     175.4956
     164      19.1041     174.5394     178.7164
     165      18.6328     174.0873     170.7877
     166      18.7126     176.2176     175.8231
     167      19.6271     172.3256     176.0710
     168      18.8259     175.8480     176.4676
     169      19.0150     173.8187     176.7576
     170      18.9887     175.3572     178.8813
     171      18.8446     176.5534     175.5714
     172      18.4657     177.0179     170.0835
     173      18.9674     174.6233     177.5754
     174      18.5275     174.6541     175.7539
     175      18.5380     173.4977     177.7056
     176      18.8767     177.8715     173.7957
     177      18.7800     175.2495     173.2900
     178      19.0794     175.9294     177.5491
     179      18.6448     172.2626     174.6121
     180      18.7026     175.8247     175.0893
     181      18.7731     173.1877     175.5603
     182      18.6024     174.8562     178.3963
     183      19.3126     176.7718     178.2508
     184      19.1226     177.6213     178.1327
     185      18.6924     177.0205     177.8612
     186      18.7542     177.1415     170.4873
     187      18.6655     173.6039     176.6358
     188      18.5181     176.1783     177.5803
     189      19.1424     175.8383     178.0984
     190      19.0178     175.1061     175.3858
     191      18.7926     176.9658     178.7055
     192      18.5648     176.1372     173.4160
     193      18.9541     179.3316     177.2342
     194      18.8230     177.2793     177.0426
     195      18.5292     175.7018     173.0087
     196      18.6827     177.6592     175.6936
     197      18.6403     174.7352     176.4499
     198      18.9570     175.6822     176.6825
     199      18.7526     174.9596     174.3538
     200      18.8436     177.1229     172.9081
     201      18.8068     177.3182     177.3505
     202      18.8160     177.4569     175.2873
     203      19.2775     174.8868     179.5535
     204      18.9396     178.7326     173.5141
     205      18.8543     177.5234     178.7175
     206      18.7353     178.7311     178.4329
     207      18.3945     178.3808     176.8089
     208      18.7365     174.8909     175.5531
     209      18.5738     174.6366     177.7856
     210      18.8248     176.4476     178.2374
     211      18.8752     176.1373     172.8496
     212      19.0205     178.1128     175.5328
     213      19.0815     178.2184     177.7927
     214      18.7312     177.2161     177.5705
     215      19.0200     178.1812     177.2386
     216      18.7598     179.2564     173.4563
     217      19.1039     179.0432     175.4088
     218      19.1518     176.2338     177.9035
     219      18.6119     176.0893     177.0682
     220      18.9679     173.7599     177.0000
     221      19.1234     174.6170     174.9168
     222      18.9677     176.8626     176.2700
     223      19.0234     176.8769     174.6718
     224      19.2196     179.3637     179.4886
     225      18.6617     176.0363     177.7454
     226      18.7247     172.6167     176.5350
     227      18.5715     173.2249     176.2009
     228      18.9583     172.3926     178.0304
     229      18.6518     174.3532     178.6287
     230      19.1680     174.3522     177.4019
     231      18.9218     177.5306     176.4985
     232      18.7687     175.2969     173.6567
     233      19.1775     177.0664     178.9068
     234      18.5328     175.6394     173.8954
     235      18.9106     175.2712     179.2361
     236      18.8962     176.9734     177.3551
     237      18.6649     177.7039     173.2443
     238      18.7756     177.3441     178.1587
     239      18.7215     179.7011     174.6913
     240      19.2031     175.8560     179.1386
     241      18.5873     178.0761     171.3996
     242      18.7031     176.5132     173.7815
     243      18.6573     177.1851     177.1277
     244      18.7110     178.8166     175.1852
     245      18.5869     178.6096     177.0915
     246      18.6639     179.0911     176.3453
     247      18.6462     178.7359     176.3229
     248      18.8782     179.5159     177.5814
     249      18.9752     177.7050     177.5317
     250      18.7233     177.0037     178.5327
     251      18.3193     178.9677     175.7450
     252      18.9419     177.2535     174.8053
     253      18.8367     176.7034     173.9284
     254      19.1290     174.6617     171.9489
     255      19.0164     176.9311     175.2410
     256      18.9957     173.6995     176.9022
     257      19.1330     177.9764     174.8566
     258      19.1528     176.0376     174.7727
     259      18.9986     173.5673     178.5173
     260      18.7127     178.5791     176.2454
     261      19.1005     179.1555     177.4495
     262      18.6255     175.1480     177.1462
     263      18.9769     179.5474     178.7406
     264      18.8055     175.6719     173.3038
     265      18.7540     178.8146     174.3996
     266      18.3208     178.5062     173.4115
     267      18.4959     175.8171     174.7243
     268      18.7598     175.7200     170.3914
     269      18.9110     176.7140     172.3517
     270      19.1517     176.0978     176.1772
     271      19.1011     171.8244     178.4409
     272      18.9978     171.3931     178.5563
     273      18.6274     177.2652     174.0994
     274      18.8483     174.6125     176.6835
     275      18.6261     174.3271     171.5086
     276      18.7080     174.6285     177.1310
     277      18.1789     173.4901     175.0531
     278      18.5895     173.9375     175.5452
     279      18.9097     174.9370     176.1532
     280      18.5003     174.1091     177.9592
     281      18.6086     176.5058     177.9792
     282      18.7639     177.0453     175.6940
     283      19.0975     178.0935     176.4621
     284      19.2182     179.8332     176.5271
     285      18.5743     176.4486     173.1111
     286      18.9782     178.6625     177.2296
     287      18.9117     178.5326     174.8523
     288      18.5672     179.5173     174.7367
     289      18.5930     176.5754     179.6041
     290      19.3759     176.7175     177.6124
     291      18.8300     179.6995     178.1899
     292      18.6506     179.0796     175.2356
     293      18.5999     178.9172     176.6653
     294      18.6601     173.9380     173.9199
     295      18.7109     176.1955     177.9127
     296      18.8967     175.0967     173.6206
     297      18.9379     178.9407     179.1533
     298      19.1534     178.3271     176.3900
     299      19.4672     176.2917     169.8691
     300      19.6338     177.6757     175.7393
     301      18.6128     176.9111     175.2960
     302      18.8828     178.2153     177.5014
     303      18.5991     178.8321     177.4344
     304      19.1204     178.0885     173.8062
     305      18.5413     177.6495     174.7721
     306      18.8338     178.1483     175.8161
     307      19.1351     178.0379     177.8877
     308      18.9276     178.4553     176.0800
     309      18.4220     175.8387     179.2275
     310      18.9395     177.8233     177.8858
     311      18.7893     174.5799     176.9123
     312      19.0651     176.6352     176.4554
     313      19.0714     174.2109     176.8773
     314      18.6649     177.4346     170.4868
     315      18.7194     176.8969     178.1951
     316      19.1982     176.5635     175.0629
     317      18.6990     179.4795     173.6263
     318      18.8512     172.1396     175.6254
     319      18.8739     178.3529     177.0787
     320      18.7952     177.7053     173.9486
     321      18.6074     178.4883     174.6724
     322      18.7190     177.5041     174.8012
     323      18.8243     177.3078     177.3343
     324      19.0954     176.7298     174.4386
     325      18.5579     175.3564     174.3115
     326      18.7114     173.3059     175.9462
     327      18.7575     173.2428     177.8881
     328      18.7990     175.0523     177.9776
     329      19.2870     174.6390     176.0539
     330      19.0299     176.6980     176.4858
     331      18.7471     178.5496     175.9107
     332      18.8171     175.7092     174.2372
     333      18.7980     175.8932     177.2726
     334      19.1659     175.8659     175.1262
     335      18.8780     176.8338     175.5721
     336      18.5556     176.6409     176.4379
     337      19.1832     175.5403     175.9322
     338      18.6428     177.5242     172.5912
     339      18.8824     179.1019     176.8801
     340      18.6362     178.7740     178.8003
     341      18.7064     178.4726     175.0096
     342      19.0772     179.0755     175.4238
     343      19.3543     176.6610     177.3125
     344      19.3916     176.9663     176.5934
     345      19.1620     178.9771     177.1322
     346      18.4336     175.7616     174.9411
     347      19.1472     176.8679     175.7144
     348      18.4802     176.5700     178.1358
     349      18.7770     177.1838     176.0666
     350      18.6896     175.0378     177.6259
     351      18.6271     175.9450     174.3361
     352      18.5830     172.9826     178.6790
     353      18.6271     173.8368     176.2645
     354      18.5289     174.5707     179.7432
     355      18.5122     177.9127     175.8781
     356      19.1657     175.8098     177.5598
     357      19.1461     174.9327     173.0961
     358      18.5532     176.8409     179.1828
     359      18.3657     178.8283     178.9334
     360      18.8631     177.7106     176.5392
     361      18.7808     178.4551     177.3843
     362      18.6082     179.2744     177.9955
     363      18.7886     179.3689     174.5814
     364      18.9910     178.3119     176.3229
     365      19.1579     176.9385     177.0532
     366      19.1596     176.6221     172.7658
     367      19.1464     177.8911     175.6390
     368      18.7788     178.4112     174.0193
     369      18.3594     175.7785     178.5809
     370      18.7954     173.3642     174.5528
     371      18.7775     175.5524     177.5807
     372      19.3126     175.8603     174.3526
     373      18.6752     178.5315     173.1897
     374      18.7264     176.0524     176.1258
     375      18.6107     176.1004     172.7603
     376      18.5658     178.3887     177.3287
     377      18.6712     175.6829     177.1731
     378      18.8157     172.6652     174.6195
     379      18.6814     174.3303     175.5139
     380      18.6118     172.9031     176.3868
     381      18.7302     178.9587     173.3718
     382      19.0241     176.8238     175.8381
     383      18.7259     179.4235     175.5473
     384      18.4861     178.2881     178.8818
     385      18.6798     177.6491     174.1018
     386      19.1203     177.1653     177.2593
     387      18.0995     177.1146     177.9660
     388      18.4208     176.5335     175.7836
     389      18.2978     177.8125     176.9681
     390      19.0460     175.1273     177.2276
     391      18.8672     179.2807     177.7650
     392      18.7448     176.4098     174.0131
     393      18.7926     178.0829     178.9697
     394      18.7878     179.2317     174.6791
     395      18.7405     178.2011     173.5264
     396      18.3243     176.3437     173.8521
     397      18.4939     173.9565     173.9329
     398      18.4691     178.3537     174.3164
     399      18.7122     178.4829     177.4119
     400      18.7850     178.8002     177.1785
     401      19.1288     178.4633     173.5445
     402      18.7508     179.5946     177.8008
     403      18.4678     177.1356     175.6790
     404      19.0301     174.4042     176.2202
     405      19.1125     172.9118     174.4430
     406      19.0179     171.4959     177.6886
     407      19.1739     173.1960     177.1221
     408      18.5430     171.7667     176.0793
     409      18.0893     175.7152     175.5596
     410      18.9673     174.7296     175.4779
     411      18.8748     176.7746     171.9231
     412      18.3060     172.1017     174.7509
     413      18.9335     175.0349     176.9787
     414      18.7260     176.1177     174.2475
     415      18.7426     171.6408     174.6300
     416      19.1890     172.2248     179.3197
     417      18.8020     172.0386     176.9292
     418      19.2714     175.1112     177.1678
     419      18.6887     175.1086     173.7207
     420      18.7679     175.1104     176.5077
     421      18.8256     175.7481     174.4506
     422      19.0736     174.4966     179.0553
     423      18.6646     177.2600     176.7521
     424      18.7243     176.7902     176.1475
     425      18.6724     178.4908     176.7281
     426      18.8735     171.2053     176.5441
     427      18.6910     174.4553     175.9110
     428      19.1630     174.4455     176.9851
     429      18.9820     174.8676     174.3561
     430      18.8759     174.9162     175.3779
     431      19.0713     174.7068     178.0895
     432      18.8893     177.8765     170.9376
     433      19.2361     176.3037     179.2642
     434      18.4397     177.1383     176.5226
     435      18.8257     175.4602     176.8510
     436      18.5214     177.6420     178.6029
     437      19.0329     176.1865     176.7076
     438      18.4758     177.2557     176.0367
     439      18.4991     179.7599     176.4587
     440      18.7369     177.5895     175.0720
     441      18.6348     177.7412     169.6875
     442      18.7871     177.4039     176.7669
     443      18.7340     177.6112     178.9485
     444      18.6783     179.6913     174.6147
     445      18.9909     179.5251     173.3993
     446      18.7726     176.0541     175.1399
     447      18.4535     179.0419     177.3161
     448      18.5536     179.7520     178.4965
     449      19.0156     178.4440     176.9145
     450      18.6714     177.5026     174.5689
     451      18.7678     179.4438     177.2538
     452      18.6244     176.4745     174.6935
     453      18.2231     177.2630     176.8999
     454      19.0170     177.1659     176.3896
     455      18.4313     177.5223     175.6261
     456      18.3827     177.9721     174.8092
     457      18.8283     177.6238     178.3603
     458      18.6572     176.4877     177.1662
     459      18.5825     178.6949     175.4205
     460      18.9799     177.4698     176.1562
     461      18.7628     174.4000     178.7550
     462      19.0452     173.2125     171.3493
     463      18.6933     171.0486     176.9563
     464      18.9227     169.9856     175.0408
     465      18.7199     173.4177     174.9676
     466      18.7462     173.8757     175.3485
     467      18.5079     172.3771     176.0156
     468      18.7097     173.9764     179.1893
     469      18.4512     174.5144     178.8105
     470      18.7951     173.6873     176.5286
     471      18.9351     174.7782     175.2071
     472      19.6067     173.2810     171.5795
     473      18.8834     172.3140     177.7724
     474      18.8480     175.3877     173.4055
     475      19.2766     175.4536     174.5634
     476      18.3892     178.5468     177.0768
     477      18.9111     175.5655     175.9002
     478      18.4488     175.0543     176.5321
     479      18.8089     179.1097     176.3746
     480      19.0103     177.4529     177.3084
     481      18.9967     173.9024     178.7872
     482      18.7018     176.2873     171.3613
     483      18.5384     178.3875     176.2282
     484      18.4818     177.1879     178.6824
     485      19.0201     176.6942     176.6796
     486      18.9791     178.2511     176.4811
     487      19.0579     176.4891     174.7711
     488      18.9641     177.9942     174.9897
     489      19.3006     176.4893     176.6864
     490      18.4136     177.9646     176.8290
     491      18.4629     177.4616     177.9259
     492      18.8181     176.8138     175.6187
     493      19.0060     177.0611     177.6658
     494      18.6495     176.1419     174.3885
     495      19.1918     177.6013     176.6807
     496      18.8610     177.1281     173.2025
     497      19.2474     176.3301     178.8780
     498      18.7352     176.8674     175.5671
     499      18.6293     176.1391     177.3796
     500      18.4623     175.8739     176.7393
     501      18.8348     175.5146     177.4186
     502      18.6004     175.5676     178.0064
     503      18.8330     178.1183     174.2884
     504      18.8230     174.2016     175.0391
     505      18.8881     173.6091     175.8487
     506      18.8308     175.9688     177.9568
     507      18.9671     173.9154     173.8602
     508      18.5117     177.1781     172.8593
     509      19.1253     177.5116     178.8793
     510      19.1337     177.0224     175.5235
     511      18.9718     174.3807     175.6385
     512      18.5266     176.7477     178.0183
     513      18.7891     176.8095     176.2404
     514      18.6873     174.5982     173.9440
     515      19.4820     175.9482     176.8519
     516      19.4221     174.4241     178.0011
     517      19.0288     176.8953     177.5957
     518      19.4927     174.5053     178.6235
     519      18.4664     174.9157     174.4978
     520      18.6451     173.4660     176.9426
     521      18.6511     174.4782     178.2625
     522      18.8326     176.0876     172.9303
     523      18.4533     178.2543     178.8024
     524      19.1799     176.9705     174.5778
     525      18.8993     175.8459     174.6689
     526      18.6438     173.8933     177.3612
     527      19.0280     173.9629     176.9401
     528      18.6826     178.1205     176.7780
     529      18.8972     175.8910     176.2210
     530      18.7460     173.4182     175.0854
     531      19.1561     173.1642     177.1302
     532      18.5866     175.6657     176.4012
     533      19.0288     175.7737     174.5243
     534      18.7799     175.4752     177.7594
     535      18.9398     179.3223     178.5638
     536      19.2166     177.2750     170.9330
     537      18.5083     178.8213     179.1189
     538      18.7586     174.2227     176.2644
     539      18.9571     177.8414     176.5563
     540      18.8776     175.7767     173.6454
     541      18.9590     177.4393     173.5213
     542      18.4196     171.4256     174.7649
     543      18.4004     169.1974     175.6864
     544      19.1410     168.8042     173.4938
     545      18.8871     169.9268     177.3710
     546      18.3276     175.1030     176.2466
     547      18.7015     173.8288     174.7172
     548      18.6696     170.2480     175.8652
     549      18.9600     171.1757     177.8758
     550      18.6749     171.4754     179.4675
     551      18.4590     172.5299     176.1152
     552      18.6188     175.1005     177.4503
     553      19.1484     174.0793     177.3773
     554      18.9333     172.6439     176.2621
     555      18.6775     173.6266     178.1762
     556      18.9833     175.2675     178.6882
     557      18.2384     175.2152     177.5370
     558      18.7943     174.2113     172.3100
     559      18.7929     175.2294     175.8004
     560      18.8526     172.7163     174.1926
     561      18.6356     176.4755     179.0850
     562      18.7380     170.7880     177.6657
     563      18.6239     173.5892     177.7133
     564      18.8649     171.7701     177.8740
     565      18.8754     172.6072     177.4822
     566      18.8873     173.3530     179.2337
     567      19.2890     175.1085     174.6383
     568      18.8100     176.5484     175.6250
     569      19.0747     178.5454     178.9442
     570      19.0322     177.8788     179.0729
     571      18.4250     176.4740     178.6590
     572      18.4620     176.1868     176.0448
     573      19.0154     176.3893     176.3672
     574      18.7449     171.1674     174.3435
     575      18.7199     173.8970     172.7222
     576      18.7782     173.7518     179.4085
     577      19.3180     175.1938     174.4057
     578      18.8748     176.2419     176.4774
     579      18.7061     177.6191     175.9449
     580      19.1323     178.6883     175.9896
     581      18.7731     178.4134     171.0316
     582      18.7944     174.2655     174.9145
     583      19.1095     172.1856     177.0095
     584      19.3236     174.2360     171.0421
     585      18.7721     176.9727     177.2675
     586      18.6702     177.3102     176.1079
     587      18.7378     173.7057     176.3900
     588      18.7679     174.1261     179.4358
     589      18.4835     174.7263     176.0150
     590      18.6181     177.2179     176.9686
     591      18.9222     175.1153     176.4547
     592      18.9916     178.7020     171.8892
     593      18.8163     178.6872     177.7996
     594      18.8539     179.1273     176.5020
     595      18.7018     174.4809     175.6731
     596      18.7159     174.4979     177.4580
     597      18.8555     178.6043     175.8373
     598      18.2753     177.6186     175.2514
     599      18.6643     175.8955     176.4407
     600      18.6234     174.1252     175.3679
     601      18.7399     176.8590     174.0218
     602      18.5535     176.7496     177.0768
     603      18.4007     176.6012     175.7066
     604      18.8887     177.3509     177.7140
     605      18.3926     176.8146     172.4341
     606      19.2368     177.2985     175.2737
     607      18.9976     177.4983     175.4626
     608      18.9017     175.0202     178.0780
     609      18.7192     175.6190     176.0110
     610      18.3304     179.0494     176.9216
     611      18.4075     179.4999     176.1539
     612      18.7111     177.0331     178.4389
     613      18.2423     176.4270     177.4206
     614      18.9105     178.5162     178.2687
     615      18.9766     176.4337     174.5372
     616      18.6266     178.0591     173.6086
     617      18.2318     178.1579     175.7738
     618      19.0775     177.7945     173.5647
     619      18.5051     176.9023     177.2055
     620      18.7719     176.4722     176.6603
     621      18.8863     177.5966     175.9842
     622      18.6572     177.5684     175.0403
     623      18.7634     175.1269     176.2711
     624      18.8187     173.2958     174.6323
     625      18.9552     174.2818     178.4945
     626      18.9195     177.1152     174.0932
     627      18.7484     175.3567     175.0214
     628      18.7767     176.5543     176.7749
     629      18.6114     172.9726     177.5166
     630      18.7132     175.9405     179.1147
     631      19.2746     175.1900     178.2597
     632      18.5752     178.4747     177.7836
     633      18.6113     176.3066     174.8256
     634      18.8311     175.3454     176.7515
     635      18.6858     175.9374     173.3151
     636      18.5740     173.4725     175.4046
     637      19.1339     175.0962     174.7258
     638      19.0192     173.4946     176.3890
     639      19.0726     175.4906     174.9421
     640      19.8304     177.2714     177.4318
     641      18.9578     176.3822     175.8954
     642      19.1185     177.6665     175.6532
     643      19.2130     178.9430     176.2104
     644      19.0386     176.6186     176.8518
     645      18.8478     175.6749     177.7630
     646      18.8091     175.8394     177.7898
     647      19.2652     173.7240     174.6265
     648      18.5983     171.2981     178.2926
     649      18.8357     176.6662     176.0307
     650      18.6349     174.1990     174.5919
     651      18.9297     174.3078     173.7238
     652      19.1490     173.7943     172.5997
     653      18.9535     174.7925     179.1833
     654      18.9489     176.3038     177.1257
     655      18.9819     178.3339     173.6359
     656      18.2821     176.7922     173.3262
     657      18.4074     177.7737     176.9398
     658      18.8656     173.9926     173.9050
     659      18.7268     174.3152     176.8833
     660      18.6597     175.3122     178.8221
     661      18.7733     174.9172     176.4178
     662      18.7639     176.5161     173.2413
     663      19.1081     175.9922     178.5839
     664      18.6342     177.6761     178.7694
     665      18.7601     176.9142     178.8520
     666      18.7930     176.7657     176.0365
     667      19.0125     173.8216     179.3889
     668      18.4340     177.7045     176.6296
     669      18.8523     172.4048     177.4585
     670      18.3210     175.7859     176.1140
     671      18.8959     176.1787     176.2803
     672      18.8300     174.3333     177.0928
     673      19.1800     171.4219     175.7007
     674      18.6049     172.9400     178.0953
     675      18.7423     173.4921     176.5778
     676      18.8191     172.2236     175.7709
     677      19.1532     174.2188     176.8866
     678      18.6737     174.3345     179.4160
     679      19.0216     171.0131     177.9944
     680      18.8405     169.4638     176.5123
     681      18.3326     168.9257     176.7583
     682      18.9769     173.6369     173.1789
     683      18.9575     174.5320     171.6968
     684      18.8216     171.4118     179.6049
     685      18.7901     174.8393     173.3544
     686      18.9173     171.5550     176.9503
     687      18.9199     173.2042     177.2996
     688      19.2603     172.6096     178.6430
     689      19.1151     171.6619     177.4131
     690      18.8198     174.3221     178.8503
     691      18.9467     175.6875     177.7980
     692      18.9557     175.3612     177.3317
     693      18.6904     176.2107     175.2884
     694      18.8249     179.6126     175.2587
     695      19.2006     175.0935     174.8329
     696      18.6946     175.6278     178.4267
     697      18.8545     179.4938     177.5494
     698      18.8126     175.8151     178.1183
     699      18.3937     175.2084     179.7457
     700      18.7004     176.0010     171.4529
     701      18.9019     178.3995     175.2293
     702      19.0202     178.0039     175.3726
     703      19.1298     174.5442     175.8555
     704      19.0583     174.1697     174.5620
     705      18.8321     175.7468     175.7777
     706      18.8160     177.0335     177.5912
     707      18.8803     175.7558     177.1256
     708      18.5027     176.9320     174.3441
     709      18.7242     178.6891     177.2449
     710      18.7018     174.3237     177.4937
     711      19.1608     175.3907     173.2434
     712      18.8750     176.7567     177.5389
     713      19.0021     178.7172     174.7150
     714      18.8681     178.3272     175.8086
     715      19.1636     178.2892     176.6991
     716      18.9577     177.2253     173.8282
     717      19.0153     176.6245     177.0788
     718      18.9234     177.7547     175.6194
     719      18.9389     176.1260     177.2359
     720      19.1257     177.1125     172.8891
     721      18.9346     177.8059     176.4180
     722      18.8565     175.0084     175.6348
     723      18.8423     173.2308     177.9642
     724      18.7070     175.1744     176.6789
     725      18.8728     173.0957     174.0901
     726      18.5481     175.3727     178.4553
     727      18.5668     176.2193     175.0120
     728      19.0770     174.7373     174.3978
     729      18.8039     171.6823     179.1548
     730      18.3979     173.0141     175.1847
     731      19.2251     174.3973     174.2309
     732      18.6943     175.2897     176.0242
     733      18.6681     175.2595     173.7224
     734      18.7382     175.9027     174.6194
     735      18.4944     176.6422     175.6881
     736      18.6254     177.6539     178.0984
     737      18.2459     174.5442     178.8447
     738      18.9688     173.2440     177.6898
     739      18.4394     176.8514     174.8000
     740      19.1158     173.0167     174.5751
     741      18.9339     172.0824     174.1012
     742      18.5611     171.7240     175.1235
     743      18.8678     175.7821     178.0778
     744      19.1699     177.0356     178.7992
     745      18.9135     178.9494     178.1141
     746      18.8546     175.2557     179.6619
     747      18.4731     177.4693     178.5870
     748      18.6023     176.1959     175.7426
     749      18.6465     177.7770     176.8812
     750      18.4544     176.3840     178.1564
     751      18.9498     175.3041     179.4752
     752      18.4093     176.6023     174.6010
     753      18.9097     178.8500     175.7675
     754      18.7983     179.2195     176.9259
     755      18.8412     175.6701     178.2375
     756      18.7411     179.4609     178.8429
     757      18.8551     177.5593     177.8108
     758      18.7292     174.7964     176.2444
     759      19.1505     179.1370     176.5950
     760      18.5657     176.2205     178.0143
     761      18.8498     174.4871     176.4940
     762      19.0571     174.6268     177.6832
     763      18.7634     178.1437     178.6518
     764      18.9237     177.1167     176.7332
     765      18.7905     177.0314     178.4577
     766      18.8451     176.4104     175.2342
     767      18.8213     176.5457     177.1311
     768      18.9551     176.8023     176.3889
     769      19.0437     174.5507     172.9909
     770      18.9556     175.6123     175.5692
     771      18.9260     176.4801     179.0718
     772      19.1956     178.3121     176.2245
     773      18.7532     176.7861     178.7511
     774      19.1978     175.9497     171.6855
     775      18.8886     176.4304     177.8499
     776      18.7987     175.9968     176.4758
