#Frame             d6           a7           a8
      59      10.4119     177.7570     178.3121
      60      10.6244     177.4976     175.0272
      61      10.6546     178.7460     179.6432
      62      10.6663     179.1852     174.9633
      63      10.2969     177.4890     179.1185
      64      10.5264     176.3361     173.2183
      65      10.8190     178.9217     175.9569
      66      10.3386     179.1443     177.8753
      67      10.3974     177.6696     176.7364
      68      10.1460     178.3608     175.4858
      69      10.6912     176.4310     176.7075
      70      10.5580     179.0243     174.2368
      71      10.4503     177.2014     179.1770
      72      10.5367     175.1716     178.6077
      73      10.6637     177.2111     175.3276
      74      10.3677     177.1760     176.6117
      75      10.5442     176.2045     177.0903
      76      10.4424     175.7975     176.6693
      77      10.1186     176.5914     178.9060
      78      10.6044     176.7045     179.8534
      79      10.7046     179.5170     177.2233
      80      10.6129     176.5767     177.2961
      81      10.8254     175.4878     176.2043
      82      10.3128     175.1725     175.5996
      83      10.4981     176.6358     175.2447
      84      10.4523     175.7179     178.2662
      85      11.0480     177.4539     173.5205
      86      10.4183     178.8414     178.0760
      87      10.9729     177.6022     176.9395
      88      10.9508     176.3415     177.0333
      89      10.3542     179.1456     173.5148
      90      10.5595     176.9154     176.5690
      91      10.6702     177.3928     176.0224
      92      10.4960     176.4346     177.5805
      93      10.9218     179.6414     175.8221
      94      10.8020     172.2167     175.5496
      95      10.6268     175.9924     173.0729
      96      10.6893     177.9577     176.1632
      97      10.6363     177.9233     178.4245
      98      10.6133     175.8234     176.2536
      99      10.7229     176.3859     178.8568
     100      10.6669     177.8739     177.4395
     101      10.4128     178.2846     178.4945
     102      10.1669     176.5604     178.5610
     103      10.5848     178.5299     174.4869
     104      10.4586     178.5535     172.9286
     105      10.3705     177.0228     174.2979
     106      10.7347     178.1717     176.7296
     107      10.2004     175.8184     171.4373
     108      10.2964     178.5640     177.5275
     109      10.6414     177.6863     178.4153
     110      10.3971     177.7564     174.4357
     111      10.2796     176.4600     175.2978
     112      10.6104     177.6179     178.6242
     113      10.2087     176.2214     178.3600
     114      10.2373     176.9939     178.1302
     115      10.6294     175.0315     176.1524
     116      10.4706     178.0244     174.8657
     117      10.4664     177.6329     174.8169
     118      10.4726     179.5684     179.8063
     119      10.4927     177.6311     175.7372
     120      10.7555     175.0512     173.1344
     121      10.5837     176.5997     177.0565
     122      10.2398     175.2140     177.1996
     123      10.3880     177.4914     175.3116
     124      10.6617     179.0802     177.3695
     125      10.6557     176.9940     177.4611
     126      10.6152     176.1360     173.0971
     127      10.0751     176.7436     175.4286
     128      10.3902     176.3575     177.3416
     129      10.4335     177.6655     178.4329
     130      10.7995     177.5277     179.0162
     131      10.2269     175.9365     179.4577
     132      10.3485     175.7934     171.7354
     133      10.6423     177.2105     176.2231
     134      10.3623     175.0959     178.6706
     135      10.8179     174.5661     176.3632
     136      10.2655     176.5357     174.5775
     137      10.2013     174.5604     173.5852
     138      10.7690     175.1269     175.5127
     139      10.6741     174.8298     176.1431
     140      10.4054     176.3239     175.2588
     141      10.7588     176.4992     177.6636
     142      10.8004     176.0644     177.1302
     143      10.4970     175.4890     177.4050
     144      10.5838     177.5628     177.0585
     145      10.3750     177.5666     176.5806
     146      10.3484     176.6860     177.5002
     147      11.1886     177.3923     174.9092
     148      10.8814     177.2397     178.6645
     149      11.3512     175.2009     176.4520
     150      10.6961     176.3459     177.4849
     151      10.5723     177.5431     178.8514
     152      10.6379     177.8010     176.2624
     153      10.8404     175.7936     166.6804
     154      10.6566     172.6443     173.4044
     155      10.8669     174.5783     176.3123
     156      10.5836     178.4557     173.5005
     157      10.6991     178.8293     176.0009
     158      10.6459     178.4185     173.7846
     159      10.8307     175.1373     177.1693
     160      10.7366     175.5641     173.6334
     161      10.4599     177.6210     175.6424
     162      11.0721     176.9159     179.2039
     163      11.0035     179.7894     179.0260
     164      10.4675     178.7666     175.6865
     165      10.7341     176.5606     176.2404
     166      10.8150     176.1342     175.0109
     167      10.4278     175.5496     174.6579
     168      10.4198     176.7310     176.3420
     169      10.6564     177.3091     170.0732
     170      10.9066     178.3787     173.7487
     171      10.8069     178.1995     177.0903
     172      10.6783     177.4446     176.2069
     173      10.8561     178.1112     175.3396
     174      10.8807     179.1444     177.6409
     175      10.6247     179.3011     176.5020
     176      10.8181     178.4843     175.3945
     177      10.5897     174.8918     176.0690
     178      10.5789     174.2576     176.1951
     179      10.1190     177.2483     175.5828
     180      10.5921     176.8483     178.1956
     181      10.2293     173.8204     176.9445
     182      10.9245     177.8575     174.3535
     183      10.1986     173.6753     170.3145
     184      10.9656     177.9678     170.9364
     185      10.6149     176.4455     177.5790
     186      11.1248     176.3761     173.4608
     187      10.6451     174.6785     175.6138
     188      10.5726     174.8558     178.6714
     189      10.7856     176.7765     175.3831
     190      10.6174     175.5588     178.7839
     191      10.8920     175.7108     177.0244
     192      11.0220     176.5023     176.8009
     193      10.8780     178.5760     175.7493
     194      10.3920     178.3036     177.2455
     195      10.6730     176.3947     176.9487
     196      10.7638     173.1374     172.4829
     197      10.2132     177.3636     177.7943
     198      10.5756     177.7698     175.7083
     199      10.6075     172.2441     171.3929
     200      11.5235     178.0902     174.5180
     201      10.7697     177.7520     179.0410
     202      10.8057     178.2306     178.7257
     203      10.4733     178.7774     177.1086
     204      11.1930     178.6232     173.2407
     205      10.9433     179.1777     175.4763
     206      10.4559     177.0749     178.5024
     207      10.8782     176.6926     175.4162
     208      11.0440     176.1703     177.9505
     209      10.8226     177.0448     178.6598
     210      10.4074     177.3908     177.8500
     211      10.4819     178.1775     177.9623
     212      11.0632     175.7868     178.0634
     213      10.8087     176.8564     171.4222
     214      10.9541     178.2198     175.4592
     215      10.6820     177.2029     178.2482
     216      10.9182     177.1396     176.6369
     217      10.4848     178.0467     172.9396
     218      10.9221     175.6525     174.0096
     219      10.7565     175.3937     179.8025
     220      10.9536     174.5539     170.8262
     221      10.9103     171.5384     177.6644
     222      10.6756     175.4214     178.4907
     223      10.8369     175.7768     175.3870
     224      10.5667     176.9626     174.2923
     225      10.9013     176.2094     173.9873
     226      10.6328     176.9570     173.6665
     227      11.0391     177.4947     176.5036
     228      11.0831     176.0633     178.6480
     229      10.9822     175.0782     177.2631
     230      10.9600     172.6855     176.2147
     231      10.7790     174.0980     175.4007
     232      10.7777     175.1792     178.0621
     233      10.7488     175.7934     176.0014
     234      10.7769     174.9946     175.4548
     235      10.6767     178.9476     178.9395
     236      10.8646     177.8075     175.4144
     237      10.6462     176.9576     175.3056
     238      11.0332     172.8074     177.5355
     239      10.9451     170.1305     176.8508
     240      10.8309     170.6538     175.6966
     241      10.5949     172.3709     175.8383
     242      10.7466     174.2431     179.2878
     243      10.6736     173.3881     177.0124
     244      10.5029     174.5728     178.5229
     245      10.5726     170.7975     179.0931
     246      10.3136     173.4124     172.7379
     247      10.8713     173.9112     176.6619
     248      10.7521     174.2356     178.2216
     249      10.7479     176.2992     176.3852
     250      10.5462     178.0843     177.0243
     251      10.6275     175.5723     175.7814
     252      11.0405     175.4240     179.1754
     253      10.5485     174.8315     177.2801
     254      10.2914     176.2036     178.3247
     255      10.6366     176.7207     176.7828
     256      10.5053     176.8983     172.7708
     257      10.3324     176.5636     178.5929
     258      10.4382     179.3257     173.9962
     259      10.7785     177.7438     174.6579
     260      11.0149     176.9092     177.0301
     261      10.6582     175.1127     176.7076
     262      10.3311     174.3071     176.9760
     263      10.7575     173.5452     176.4239
     264      10.5036     174.8719     174.9761
     265      10.2112     175.3346     177.8999
     266      10.3744     175.1838     177.1964
     267      10.1567     177.6117     176.0753
     268      10.3244     176.4807     178.1789
     269      10.4177     176.9715     171.0034
     270      10.5141     176.8524     176.7193
     271      11.0210     176.8882     176.5229
     272      10.9567     176.8814     172.9060
     273      10.6994     176.5129     176.8988
     274      10.3186     175.2277     176.5946
     275      10.5561     174.2098     176.1519
     276      10.6397     176.4594     175.1479
     277      10.9115     176.7608     177.9719
     278      10.7008     178.3343     171.1858
     279      10.8995     176.8112     178.5201
     280      10.5431     178.7113     174.9026
     281      11.0919     175.5822     174.4596
     282      10.7656     176.2543     172.9690
     283      10.6636     178.9551     175.9146
     284      10.2142     176.9946     175.6357
     285      10.5148     175.6408     174.0048
     286      10.8142     178.9959     175.0640
     287      11.0243     175.7116     174.0877
     288      10.6774     175.4546     176.3373
     289      11.1566     179.4014     175.7102
     290      11.0498     177.5003     171.1304
     291      10.9378     178.4816     174.2422
     292      11.0381     178.3927     174.9386
     293      10.7951     176.9946     173.6005
     294      10.1809     176.9551     177.0078
     295      10.8037     179.4373     175.4359
     296      10.9508     178.8680     174.7488
     297      10.8159     179.7497     173.3069
     298      10.8250     174.8441     175.9189
     299      10.6908     172.9506     177.7914
     300      10.4090     178.3634     178.0956
     301      11.0336     174.6596     178.0062
     302      10.6007     174.7224     177.8879
     303      10.5008     173.7580     178.8974
     304      11.1390     173.7714     176.4787
     305      11.3454     178.6211     177.5145
     306      10.8222     178.1987     176.9262
     307      10.8001     174.0454     176.1340
     308      11.1641     174.4312     178.9072
     309      11.0181     178.2628     175.9491
     310      10.4162     179.0323     175.7202
     311      11.0676     174.4531     177.5311
     312      11.1141     175.0308     177.4509
     313      10.9320     174.8244     175.4086
     314      11.0340     175.5897     174.8512
     315      10.9320     175.5443     178.1601
     316      10.6858     175.9376     176.5310
     317      10.9719     175.9910     177.4983
     318      10.7364     173.8534     178.8910
     319      10.8941     177.0328     172.8640
     320      10.6177     175.2478     174.4958
     321      10.7089     176.0792     176.2277
     322      10.4280     175.2012     176.5804
     323      10.4545     173.6627     176.1621
     324      10.2992     177.0264     177.3175
     325      11.2064     173.3825     176.5482
     326      10.9220     175.9068     177.9346
     327      10.4830     173.2000     175.4937
     328      10.7022     174.3797     174.1348
     329      10.2626     175.5957     174.1900
     330      10.6434     175.0336     174.3191
     331      10.0373     178.0244     178.1396
     332      10.8388     175.4125     179.2509
     333      10.3727     178.3957     172.3185
     334      10.6321     175.9842     175.1119
     335      10.6862     179.5401     179.1113
     336      10.5324     175.1492     176.3998
     337      10.3899     174.3901     178.9920
     338      10.8439     176.3710     177.9861
     339      10.7580     175.0755     178.9704
     340      10.6465     177.2468     177.4002
     341      10.8838     176.4128     177.5420
     342      10.2011     177.3479     171.9188
     343      10.4049     177.9208     172.8144
     344      10.6634     179.0038     176.6400
     345      10.6844     179.3079     176.3381
     346      10.3040     176.4707     174.5270
     347      10.5440     175.1662     175.2994
     348      10.5054     175.7353     176.7249
     349      10.4485     175.0632     178.9830
     350      10.5414     179.0400     178.4102
     351      10.5700     176.2784     177.4247
     352      10.5793     174.0982     177.0470
     353      10.3543     176.6556     179.4280
     354      10.6174     174.8171     174.1570
     355      10.3477     175.8308     178.7022
     356      10.5999     178.7687     177.0493
     357      10.4729     173.2377     176.2147
     358      10.5705     174.3783     178.7903
     359      10.7413     175.8899     173.6007
     360      10.9746     179.4203     177.2193
     361      10.5205     178.5436     172.7000
     362      11.0201     178.5154     175.2924
     363      10.6251     178.5289     178.6321
     364      10.3548     175.6651     175.7428
     365      10.9866     177.1602     176.2746
     366      11.0727     175.2741     178.3147
     367      10.5383     176.7424     174.1569
     368      10.5627     178.0938     177.4855
     369      10.5364     178.8961     174.7391
     370      10.8216     175.6954     178.3364
     371      10.9687     176.3508     174.1827
     372      10.6001     179.0832     171.2540
     373      10.7158     177.7997     176.9995
     374      10.5267     174.2609     175.1508
     375      10.4341     178.5606     175.0017
     376      10.4422     178.0002     178.0543
     377      10.3248     177.8564     175.9353
     378      10.5682     178.2146     179.1567
     379      10.2564     176.4063     173.4489
     380      10.6834     177.9059     177.2159
     381      10.8150     177.4748     178.9771
     382      10.9887     175.2559     178.0535
     383      10.8376     178.8724     177.8571
     384      10.3271     176.6407     177.5756
     385      10.9614     177.6208     177.4004
     386      10.5171     177.0552     177.9993
     387      10.4397     176.6798     176.5364
     388      10.4598     176.7615     178.1994
     389      10.4262     175.2936     174.7859
     390      10.4098     177.3675     178.8060
     391      10.7861     176.8938     178.5270
     392      11.2335     176.1846     175.3589
     393      10.7625     177.3405     176.0147
     394      10.6700     174.4352     178.9468
     395      10.7534     176.9581     170.8860
     396      10.9897     174.5731     178.8688
     397      10.9303     177.6745     175.8839
     398      10.7370     176.3137     176.5901
     399      10.3854     176.0856     176.6614
     400      10.6391     174.4064     179.0132
     401      10.2004     174.2899     171.1016
     402      10.8107     176.5138     178.0489
     403      10.9816     178.7596     173.6828
     404      10.9196     175.7502     177.1784
     405      11.2019     174.6601     173.8701
     406      10.6374     177.1081     179.5367
     407      10.9834     175.4295     175.0455
     408      10.6884     174.2082     171.7648
     409      10.8673     169.8798     178.4235
     410      10.5359     174.0312     176.8297
     411      10.8801     173.1591     176.6070
     412      10.7165     175.8055     174.7855
     413      10.4377     176.3475     177.0346
     414      10.6947     177.4703     178.5931
     415      10.6133     174.7117     177.4548
     416      10.8936     176.6625     174.5698
     417      10.7343     177.7336     177.3341
     418      10.7063     177.2645     176.8958
     419      10.6550     176.5170     173.2304
     420      10.5694     175.4858     175.9169
     421      10.4700     175.7534     177.3686
     422      10.5170     176.4097     177.4953
     423      10.4468     177.9256     177.6786
     424      10.4739     176.3877     175.9588
     425      10.8131     174.1172     179.3058
     426      11.0373     176.2895     177.1374
     427      10.5074     175.7654     175.1217
     428      10.8844     179.9493     176.1577
     429      10.7670     176.3583     176.2129
     430      11.0323     178.0683     178.4022
     431      10.5293     179.0353     177.7209
     432      11.0295     173.9472     168.2416
     433      10.6145     178.0685     178.6752
     434      10.6877     178.3194     178.3266
     435      10.4057     177.3250     177.7645
     436      10.5253     176.3152     172.9790
     437      10.4240     178.2222     176.2926
     438      10.3260     178.2435     178.2334
     439      10.4631     177.6442     177.3767
     440      10.4968     178.1916     178.9288
     441      10.5274     179.0392     176.7629
     442      10.3438     179.1204     175.8357
     443      10.3142     177.1948     178.4602
     444      10.8400     172.7845     173.4147
     445      11.0028     176.0769     178.5570
     446      10.6637     177.4512     178.5697
     447      10.1204     178.7608     174.6468
     448      10.9494     178.1641     177.7981
     449      10.7994     176.8663     178.6525
     450      10.6805     176.7229     173.8528
     451      10.8098     178.5375     176.3661
     452      10.4941     178.9104     176.6250
     453      10.7024     176.9237     177.1801
     454      10.6948     178.7086     178.7589
     455      10.4994     177.2392     177.8917
     456      10.8913     175.3641     178.8143
     457      10.6504     172.1600     176.5690
     458      11.0774     174.3194     177.4505
     459      10.7626     177.6591     177.7780
     460      11.0298     179.3279     177.4936
     461      11.0514     179.0331     176.2235
     462      11.1870     175.1906     177.9959
     463      10.6682     178.7358     173.5771
     464      10.6577     178.0146     177.3659
     465      11.1242     178.3010     174.3516
     466      11.0626     177.8008     175.7844
     467      10.7088     175.6496     175.3131
     468      10.9201     176.1032     173.5442
     469      10.6412     179.3532     171.9138
     470      10.5600     177.4416     175.0794
     471      10.6869     176.9058     174.6840
     472      10.6020     173.0571     176.3676
     473      10.7239     173.0507     177.0828
     474      10.6203     177.3332     174.9551
     475      11.1472     175.6208     174.4528
     476      10.7944     177.1013     176.4803
     477      10.8589     177.6082     177.1344
     478      11.0089     178.3017     176.8332
     479      10.5505     176.4840     175.3550
     480      10.5291     177.3371     174.1582
     481      10.5484     174.1815     173.4298
     482      11.1155     173.9128     177.7327
     483      10.8641     178.5028     176.7116
     484      10.7134     176.3510     175.1526
     485      10.7116     178.0770     178.2965
     486      10.8011     175.4706     176.9369
     487      10.5295     178.0607     175.8473
     488      10.6567     175.1991     176.7527
     489      10.6529     176.3694     178.3943
     490      10.6882     176.1699     177.4965
     491      10.4379     174.1158     172.2031
     492      10.6712     176.6996     171.7417
     493      11.0085     174.6657     177.0495
     494      10.5538     172.9444     176.5835
     495      10.4445     176.6920     174.0538
     496      10.5699     178.3617     176.0064
     497      10.1757     177.5221     176.7207
     498      10.1765     176.5613     179.6929
     499       9.9707     175.9266     178.4319
     500      10.3770     176.0599     178.0387
     501      10.5899     173.4583     172.5872
     502      10.6032     178.3563     177.3684
     503      10.0780     171.4580     176.7735
     504      10.7297     176.7322     176.6365
     505      10.5423     172.9676     177.2473
     506      10.4123     177.5066     178.6227
     507      10.5356     175.1939     178.8001
     508      10.3485     172.8101     176.2234
     509      10.5835     175.0940     177.6828
     510      10.5946     176.0588     176.1785
     511      10.5685     172.1956     177.7373
     512      10.3361     173.8910     175.9238
     513      10.5144     174.4277     176.0426
     514      10.9189     176.2893     178.8211
     515      10.8124     175.0188     175.9629
     516      10.8531     174.7838     177.6914
     517      10.8202     173.7581     178.3768
     518      10.7930     175.5386     173.0769
     519      10.7432     176.2204     176.2989
     520      10.8928     177.8574     176.0148
     521      10.1022     176.6720     175.5957
     522      10.7872     176.0489     175.9219
     523      10.6334     174.3298     178.8472
     524      10.4654     176.0727     174.4152
     525      10.7627     173.4395     174.5025
     526      11.0574     176.0691     175.4249
     527      10.6673     177.1635     172.8684
     528      10.9674     174.6702     172.7553
     529      10.5610     172.0025     176.8249
     530      10.6589     172.9598     173.3107
     531      11.0734     176.3694     173.9283
     532      10.7476     173.2252     177.2723
     533      10.8414     178.0225     174.8154
     534      10.2192     175.8761     174.9881
     535      10.3319     176.9883     176.4490
     536      10.8194     178.5619     178.1246
     537      10.5505     176.0909     177.4970
     538      10.6558     175.6711     176.1677
     539      10.4978     171.3344     179.6463
     540      10.7834     174.6691     178.6046
     541      10.7669     175.5114     174.0134
     542      10.7956     174.1582     177.8052
     543      10.8701     176.1156     178.2480
     544      10.6276     173.3720     177.1997
     545      10.6968     172.8024     177.7926
     546      10.6457     172.9144     173.4190
     547      10.6984     176.7735     177.3653
     548      10.7032     172.4748     176.2591
     549      10.7986     178.4486     174.6138
     550      10.2353     176.3450     177.9055
     551      10.4635     174.7526     174.1390
     552      11.0553     176.3018     176.6919
     553      10.2266     177.7691     177.0485
     554      10.6375     177.7956     174.9093
     555      11.0547     176.2357     172.8697
     556      10.9812     177.4141     174.5967
     557      10.7108     177.4828     174.5100
     558      10.9224     174.8718     175.6762
     559      10.9563     175.5306     177.2880
     560      10.4611     176.8930     176.0994
     561      10.7442     175.2716     177.3697
     562      10.6404     179.7558     175.5258
     563      10.5637     178.8166     175.5657
     564      10.7749     177.7239     173.7190
     565      10.9421     175.8211     177.4565
     566      10.6497     175.4161     175.5239
     567      10.5735     177.7799     174.7472
     568      10.9274     176.5831     177.5985
     569      10.4566     172.7289     172.9518
     570      10.5377     174.5124     176.6405
     571      10.7517     171.0387     175.6313
     572      10.8310     175.3849     176.9624
     573      10.5465     175.8824     174.2613
     574      10.6860     177.7533     174.8582
     575      11.0550     176.1083     175.5277
     576      11.0417     176.8238     173.6547
     577      10.5721     174.0903     175.4545
     578      10.5942     173.5863     177.6446
     579      10.4908     171.2778     177.2166
     580      10.6824     175.2544     178.7047
     581      10.8653     171.6039     172.2049
     582      10.8353     172.0376     177.4842
     583      10.9141     175.7691     175.7835
     584      10.9340     174.2623     176.7396
     585      10.7367     172.4746     175.5682
     586      10.5013     175.7296     178.1663
     587      10.1947     178.5950     177.2410
     588      10.9711     174.1431     179.1296
     589      10.7706     176.8079     178.6454
     590       9.8657     177.2030     176.3327
     591      10.6525     175.5868     178.0973
     592      10.5122     178.8192     173.8472
     593      10.2807     176.9464     177.7139
     594      10.6348     179.2720     178.3192
     595      10.7015     173.6679     178.5504
     596      10.4139     175.1417     175.7036
     597      10.8095     173.9141     176.1076
     598      10.4833     175.6935     174.6394
     599      10.8721     176.2821     176.1668
     600      10.6664     175.2485     176.4330
     601      10.5902     173.7602     173.2659
     602      10.5748     174.9242     175.7258
     603      10.7482     173.0554     174.8531
     604      10.7117     178.2879     174.8444
     605      11.1074     175.7385     176.0353
     606      10.4428     173.2471     178.9575
     607      10.7219     177.0600     177.0130
     608      10.2160     178.9417     179.2051
     609      10.4156     175.5932     174.7258
     610      10.5773     175.7199     176.7719
     611      10.5370     171.6931     171.6873
     612      10.3148     174.9728     178.3463
     613      10.5254     176.8184     175.4307
     614      10.5826     175.5108     177.0924
     615      10.5203     178.5712     173.4262
     616      10.8377     174.3874     175.3299
     617      10.5481     175.6782     175.8924
     618      10.3375     176.2372     174.3657
     619      10.5522     177.0048     172.7796
     620      10.6927     174.0367     176.6658
     621      10.6381     177.2490     176.0699
     622      10.7242     179.2893     177.3529
     623      10.7708     179.0223     178.6580
     624      10.8825     176.7901     177.8754
     625      10.6230     176.5064     177.2467
     626      10.3424     176.7315     178.4099
     627      10.9831     175.8568     174.2314
     628      10.6146     177.4481     178.3548
     629      10.7700     175.7577     179.7247
     630      10.5130     174.7865     175.1971
     631      10.5939     175.5465     177.1148
     632      10.8898     174.5059     170.9171
     633      10.8050     175.0514     178.3369
     634      10.4374     173.4298     177.0660
     635      10.6175     175.3966     178.1173
     636      10.6509     176.4087     175.3179
     637      10.9066     175.0390     176.8356
     638      10.9882     174.2901     175.0951
     639      10.7366     173.7953     178.2866
     640      10.9385     173.5952     177.3339
     641      10.9514     171.0260     175.1965
     642      10.8881     170.6922     177.1885
     643      10.9625     173.5766     176.4550
     644      10.9649     172.2349     174.7925
     645      10.7075     173.0299     178.4152
     646      10.8584     172.9566     174.5112
     647      10.4822     173.8979     176.4441
     648      10.6730     175.3001     174.2631
     649      10.5714     172.0982     178.9758
     650      10.8650     175.4607     170.5333
     651      10.7391     171.6287     175.1588
     652      10.7810     172.5075     174.3309
     653      10.5483     173.2955     175.7363
     654      10.3222     175.0710     177.4183
     655      10.7177     175.4296     173.3284
     656      10.8742     176.9533     175.9683
     657      11.0404     176.4626     176.7521
     658      10.8658     175.1316     175.3536
     659      10.5854     177.0259     174.3116
     660      10.5939     174.7929     174.6578
     661      10.5300     176.6711     176.1658
     662      10.9872     175.1314     179.2076
     663      10.7137     174.5299     174.1800
     664      10.4156     176.1297     176.8173
     665      10.9502     172.8302     177.9422
     666      10.6131     171.4954     176.3228
     667      11.0345     174.9063     176.5775
     668      11.0894     174.9703     179.0089
     669      10.7459     173.6255     178.5160
     670      10.8477     175.8514     173.5805
     671      10.5824     175.7725     174.7740
     672      11.0060     176.0333     175.4410
     673      10.8530     173.6622     175.1203
     674      10.3595     174.0314     174.7747
     675      10.8489     175.1527     176.2499
     676      10.4230     178.2832     176.1089
     677      10.8878     177.5883     176.6967
     678      10.9203     174.3833     176.9554
     679      10.4862     174.7873     177.6054
     680      10.5974     177.3154     177.7186
     681      10.9237     177.4657     169.2745
     682      10.7045     174.3695     174.4253
     683      10.6209     177.4384     174.0427
     684      10.3249     177.3569     176.6011
     685      10.5151     178.6636     178.9267
     686      10.5025     178.3572     173.9451
     687      11.0107     176.3327     177.8477
     688      10.5562     177.7554     171.9773
     689      10.9295     177.4280     176.6835
     690      10.8069     173.5264     178.7826
     691      10.6635     177.4608     173.4279
     692      10.6282     176.1765     178.2433
     693      10.5072     173.6367     178.8299
     694      11.1317     176.8786     174.7297
     695      10.6813     176.6860     179.6052
     696      11.0028     178.7311     177.1641
     697      10.7607     177.0893     175.6979
     698      10.8548     179.0638     175.6622
     699      10.6733     175.9960     178.7107
     700      10.5683     177.6171     174.8625
     701      10.8272     178.2504     175.5098
     702      10.6670     179.3024     170.2538
     703      11.0852     176.9141     174.7539
     704      11.1642     175.4497     179.4651
     705      10.6520     174.1699     174.2940
     706      10.4528     176.7068     177.6256
     707      10.3483     178.0248     175.2005
     708      10.6873     179.3754     174.8877
     709      10.6394     179.6196     174.3281
     710      10.7840     177.7009     174.9882
     711      11.0700     177.7252     176.9922
     712      11.1901     178.7498     179.0192
     713      10.6505     177.3858     179.1693
     714      10.6803     177.0487     179.1220
     715      10.8368     178.5614     176.7360
     716      10.9043     179.4329     179.0938
     717      10.5873     177.1908     177.1662
     718      10.8115     177.9126     173.8956
     719      10.8995     177.8228     177.3192
     720      10.3355     175.0701     176.8628
     721      10.4292     177.4677     175.4675
     722      10.8976     176.7370     176.2180
     723      10.6609     176.4867     173.8254
     724      10.2675     178.3165     175.5881
     725      10.6244     178.4795     177.5807
     726      10.4447     177.2702     178.2148
     727      10.7735     172.4345     175.1635
     728      10.4361     174.6857     174.1077
     729      11.0209     176.7648     176.1459
     730      10.6154     175.6851     176.5725
     731      10.6130     171.8603     169.4357
     732      10.8834     175.0332     176.6769
     733      10.5824     172.1909     179.0260
     734      10.5792     171.1198     170.8797
     735      10.1865     173.4411     172.1025
     736      10.5181     174.7926     170.2667
     737      10.6328     173.8234     177.1537
     738      10.3520     175.3296     171.7430
     739      10.6039     174.1044     175.1007
     740      10.3785     175.3810     174.4977
     741      10.3537     176.2742     175.2782
     742      10.3087     177.3083     170.9871
     743      10.2254     178.9067     173.5313
     744      10.2469     177.0641     179.4668
     745      10.4235     178.2240     175.5290
     746      11.1875     177.0989     179.1510
     747      10.5534     176.6517     176.1092
     748      10.6854     175.4091     176.2349
     749      10.0778     176.4195     173.5776
     750      10.0870     176.3674     177.6847
     751      11.0812     178.5640     172.5064
     752      11.0447     175.1815     177.5195
     753      11.0017     176.3688     178.4728
     754      10.8759     177.6278     172.7064
     755      10.9500     178.8213     177.9333
     756      10.8748     178.0856     177.9081
     757      10.6905     178.0432     178.2839
     758      10.7807     178.4208     176.3701
     759      10.4416     178.0972     178.0902
     760      10.8399     176.3816     174.4706
     761      10.3646     179.5119     176.6972
     762      10.6931     176.7882     177.8045
     763      10.1607     176.4873     177.0490
     764      10.6544     178.3033     175.8238
     765      10.4396     175.5224     170.4650
     766      10.7324     176.4243     173.4675
     767      11.1966     174.7641     178.2202
     768      10.3919     178.0754     176.0431
     769      10.2958     175.7683     176.1852
     770      10.2889     174.8696     174.9076
     771       9.9447     176.4838     176.0716
     772      10.9855     176.3944     172.2906
     773      10.8922     175.9607     173.6702
     774      10.4753     173.3193     173.4735
     775      10.8715     176.8945     175.3233
     776      10.4616     174.9784     174.0353
