#Frame             d6           a7           a8
     162       6.5716     177.3798     176.6323
     163       6.8363     175.8978     175.3201
     164       6.6853     177.2220     179.5646
     165       6.7965     173.0043     174.5521
     166       6.3386     177.9458     172.4987
     167       6.3249     176.3099     174.9781
     168       6.3220     178.1267     174.4579
     169       6.5057     177.9874     176.4009
     170       6.9342     177.2361     175.7517
     171       6.1928     176.7815     177.5216
     172       6.5851     178.1756     174.8298
     173       6.7386     175.0262     177.0936
     174       6.5441     178.8911     178.4629
     175       6.2428     179.4019     178.6713
     176       6.3243     176.5377     179.4747
     177       6.7340     178.5588     175.1543
     178       6.3191     178.4585     175.7617
     179       6.7537     174.8800     175.2434
     180       6.6521     176.6624     175.2168
     181       7.1309     171.4066     177.0590
     182       6.5351     174.6422     175.5661
     183       6.5301     176.1183     176.0215
     184       6.4198     175.4388     177.6988
     185       7.1109     175.0695     174.5272
     186       6.8918     171.8098     175.1746
     187       6.7193     171.7623     177.5208
     188       6.7292     173.4654     173.9707
     189       6.2404     174.7072     174.7265
     190       6.4124     176.2582     176.7937
     191       6.8175     173.1092     176.1319
     192       7.2275     172.3420     175.7168
     193       6.6686     174.5484     178.3068
     194       6.7364     176.0639     173.7318
     195       6.5223     178.7381     173.4636
     196       6.2156     177.8081     175.3953
     197       6.3537     179.3975     179.5212
     198       6.6969     177.8935     170.7735
     199       6.5842     176.3362     179.4728
     200       6.4877     177.9825     177.6200
     201       6.6954     177.4374     178.1261
     202       6.7700     176.5336     175.8426
     203       6.5021     178.0585     177.2820
     204       6.8140     175.6797     177.3546
     205       6.3340     174.4850     176.4721
     206       7.0080     173.2735     172.0309
     207       7.0303     173.3795     175.9156
     208       6.5537     173.5825     174.2757
     209       7.0571     174.9621     177.6770
     210       7.0946     176.4553     176.6249
     211       6.6740     177.0243     179.5993
     212       7.0797     179.0358     178.1829
     213       6.5761     174.9344     174.9294
     214       6.0501     178.4756     178.4251
     215       6.2961     176.5887     176.5339
     216       6.8919     175.7980     172.2758
     217       5.9752     175.4832     176.2728
     218       6.5094     178.1265     174.4055
     219       6.4830     177.7792     179.6313
     220       6.9383     177.4872     175.1804
     221       6.8721     175.2161     176.8361
     222       6.7076     177.1545     177.6372
     223       7.0437     176.3425     175.4005
     224       6.6556     178.8110     173.7123
     225       6.6715     175.8412     175.2702
     226       6.4155     177.3954     175.6149
     227       6.4187     176.9706     174.1597
     228       6.5697     174.9464     176.8734
     229       6.6112     177.0363     175.3088
     230       6.4779     177.2320     175.1196
     231       6.5933     174.7314     175.0141
     232       6.6569     178.0003     175.7183
     233       6.5357     178.9335     176.1101
     234       6.5125     176.1785     178.5934
     235       6.5578     177.6161     175.5847
     236       6.8953     176.4810     175.5142
     237       6.8038     175.7831     179.5401
     238       6.5992     178.7276     179.1575
     239       6.4885     172.3574     172.8985
     240       6.6277     177.9467     175.4579
     241       6.9818     172.3853     173.9899
     242       6.9734     175.9333     176.3148
     243       6.8256     177.0943     179.2887
     244       6.7052     176.8571     178.5017
     245       6.6293     178.4825     177.3307
     246       6.7056     174.8216     178.8210
     247       6.6287     179.6411     176.1155
     248       6.7436     176.1884     176.4090
     249       6.6897     173.3763     176.5946
     250       6.8116     177.0898     179.7150
     251       6.6676     177.0213     179.7074
     252       6.5027     175.3792     178.5296
     253       6.9428     175.0761     176.4089
     254       6.7653     173.7718     178.2152
     255       6.4072     179.5448     175.9785
     256       6.3785     179.4787     177.4464
     257       6.6172     178.9151     175.8460
     258       6.7146     177.2899     175.2436
     259       6.8482     176.5001     175.6106
     260       6.2974     179.2496     176.5794
     261       6.8409     176.2584     179.2195
     262       6.3471     179.6771     177.6507
     263       6.1767     178.9497     178.1002
     264       6.6585     174.2403     174.4317
     265       6.5640     174.8877     177.1224
     266       6.3737     175.6571     177.7673
     267       6.7280     176.3083     177.7826
     268       7.1139     176.4174     172.6654
     269       5.9029     174.4463     179.4741
     270       6.9728     172.6087     176.2314
     271       6.5266     171.8488     178.9088
     272       6.3726     179.2116     175.0778
     273       6.6834     176.0171     176.8774
     274       7.0898     176.1780     176.0689
     275       6.4112     176.5038     177.6380
     276       6.8867     177.9624     174.6343
     277       6.5787     176.3284     176.7718
     278       6.5952     175.9473     178.0634
     279       7.1720     176.3658     178.4851
     280       6.7551     175.0208     176.6977
     281       6.5608     178.1216     175.2306
     282       6.6151     173.3612     171.8696
     283       6.8413     174.1363     177.2948
     284       7.0527     175.9914     178.4147
     285       6.5150     176.7093     175.1393
     286       6.4687     178.0076     177.6054
     287       6.6629     177.5878     178.9426
     288       6.8781     177.3518     178.8743
     289       6.8639     177.2107     171.3658
     290       6.9132     177.5859     175.5713
     291       6.7606     172.9246     179.1597
     292       6.1836     174.4805     174.0269
     293       6.2967     174.5156     175.3260
     294       6.9248     173.6934     175.0872
     295       6.2760     170.7806     171.6612
     296       6.7632     174.7639     172.2009
     297       6.5270     177.2519     176.3834
     298       6.7051     176.3630     176.2162
     299       6.7619     178.0594     178.9342
     300       6.6497     178.8018     174.2026
     301       6.3975     176.0675     173.6093
     302       6.8389     176.6019     169.4601
     303       6.4866     176.8728     177.8047
     304       6.7333     178.0698     179.0391
     305       6.2925     176.4224     176.2554
     306       6.7730     173.5517     176.1096
     307       6.6775     178.8681     177.1972
     308       6.8304     178.5943     175.1242
     309       6.3782     173.8524     178.8123
     310       6.8523     176.8168     176.0193
     311       6.7647     177.5917     174.1235
     312       7.0040     179.4772     176.7524
     313       6.8288     178.7665     175.1538
     314       6.6620     173.4697     175.2146
     315       6.8915     176.2390     173.4437
     316       6.8282     175.6812     176.8030
     317       6.7669     177.7917     173.3582
     318       6.6639     175.8275     179.4317
     319       6.6825     177.4188     179.0977
     320       6.5033     177.9658     177.6333
     321       6.3826     178.3436     173.3623
     322       6.4775     178.3775     175.3295
     323       6.8802     177.1339     177.9329
     324       6.5550     175.6171     177.5354
     325       6.6039     177.3993     174.7511
     326       6.8541     177.8221     178.7754
     327       6.7942     178.6561     173.4378
     328       6.8697     177.3490     176.9866
     329       6.7702     177.3864     176.3622
     330       6.6326     174.5516     172.8859
     331       6.8625     176.9891     175.2930
     332       6.9121     179.1705     175.3697
     333       6.3396     179.7943     179.0050
     334       6.7107     177.4623     177.1935
     335       6.6784     176.8354     178.4296
     336       6.5616     177.8617     176.0433
     337       6.5796     178.5910     172.7929
     338       6.5940     175.7135     177.8767
     339       6.6489     176.6210     175.8324
     340       6.6184     178.2417     178.4340
     341       6.7043     172.4731     174.3915
     342       6.2866     178.9588     171.9207
     343       6.6624     178.5013     175.3950
     344       6.5039     177.3467     177.3638
     345       6.8580     176.0724     177.3434
     346       6.2286     173.6505     178.9106
     347       6.9558     174.0608     178.1623
     348       6.5325     174.5220     174.7298
     349       6.7725     173.6710     174.6933
     350       6.8581     177.0761     173.8399
     351       6.8983     177.5719     175.6475
     352       6.7057     176.3666     178.4358
     353       6.5533     174.2672     177.5464
     354       6.7833     178.4354     174.5146
     355       6.5119     177.6707     175.2236
     356       6.6759     176.3313     178.7855
     357       6.6996     176.2114     177.3351
     358       6.6680     177.4574     178.2439
     359       6.4026     175.3651     175.2897
     360       6.8594     176.5286     171.6257
     361       6.4466     178.2588     174.4295
     362       6.1155     175.5126     177.2682
     363       6.6177     178.8977     176.5862
     364       6.3565     174.6383     179.2829
     365       6.2402     177.9926     176.1966
     366       6.6669     177.5001     177.2786
     367       6.5312     176.8577     174.1884
     368       6.2614     177.1225     175.8925
     369       6.4755     175.7961     176.9700
     370       6.3964     177.2250     175.9626
     371       6.6484     178.6570     176.3567
     372       6.5443     178.7193     176.4944
     373       6.8979     178.9559     178.3910
     374       6.6270     177.7064     177.3085
     375       6.6588     176.3136     177.5583
     376       6.6872     172.0694     177.9128
     377       6.3970     174.6433     178.2391
     378       6.9916     175.4364     173.8354
     379       6.7120     174.8582     178.0109
     380       6.3466     176.1683     177.4074
     381       6.6502     173.4751     176.6532
     382       6.6153     178.9449     178.9161
     383       6.2335     175.9571     174.5293
     384       6.6783     174.4398     174.2776
     385       7.0383     174.8517     175.0370
     386       6.2965     176.4394     173.8473
     387       6.6135     178.2716     178.9007
     388       6.6861     176.9429     177.9609
     389       6.6611     177.4880     176.1687
     390       6.8086     178.1807     177.1839
     391       6.5816     178.3670     178.2494
     392       6.8358     176.6942     173.8376
     393       6.7388     177.6572     176.7473
     394       6.8045     179.1952     178.1583
     395       7.0883     178.8919     175.7695
     396       6.8328     175.1294     176.0521
     397       6.6707     179.4446     177.7964
     398       6.4570     176.3224     176.3179
     399       6.2772     178.7880     177.8259
     400       6.4875     179.0329     175.0680
     401       6.7723     177.7861     174.6123
     402       6.5544     176.5217     173.2320
     403       6.2733     171.7064     176.5169
     404       6.3410     173.0229     178.9753
     405       6.0394     174.3970     172.4972
     406       6.7516     176.0448     177.9567
     407       6.5807     172.5842     175.8297
     408       6.0237     173.5673     174.9059
     409       6.6585     176.0790     177.4904
     410       6.6119     175.4804     174.1519
     411       6.5638     176.5503     178.7779
     412       6.4377     175.6089     174.7757
     413       6.6494     177.3305     172.0134
     414       6.9605     175.9768     175.6342
     415       6.4159     176.6018     176.5138
     416       6.7201     174.7344     175.1975
     417       6.8947     174.5495     174.1338
     418       6.2189     177.3371     173.8952
     419       6.5094     179.4161     176.7966
     420       7.0249     176.8067     175.1978
     421       6.8231     178.5528     173.5662
     422       6.1707     175.6927     175.2652
     423       6.5988     177.0686     178.7108
     424       6.3687     176.0522     170.6233
     425       6.3873     176.9228     176.2311
     426       6.8852     177.0415     173.0595
     427       6.7771     177.4630     172.0584
     428       6.8699     179.0842     178.2863
     429       6.9150     176.4627     172.6384
     430       6.6528     176.1031     177.9103
     431       6.3954     178.0249     176.5733
     432       6.2415     177.2881     176.3693
     433       6.4352     173.8744     174.9006
     434       6.6387     177.6148     175.0302
     435       6.6781     178.6928     171.9047
     436       6.5268     178.1550     175.9054
     437       6.6836     178.4495     178.5857
     438       6.7798     178.1549     177.5449
     439       6.7581     177.7435     175.1897
     440       7.0006     176.8547     175.1968
     441       6.8705     176.5180     171.7617
     442       6.4535     178.5212     178.9016
     443       6.6158     178.6821     175.4246
     444       6.6078     175.0754     175.6715
     445       6.8530     176.0623     177.7308
     446       6.6383     173.5790     178.1403
     447       6.6647     177.5813     173.3450
     448       6.6280     177.4176     175.5532
     449       6.8859     176.8492     178.5056
     450       6.4445     179.5088     175.3257
     451       6.9546     177.8219     172.0595
     452       6.9297     174.2503     177.8813
     453       6.5745     175.0687     177.3364
     454       6.5469     176.6797     175.7008
     455       6.7395     174.0787     175.6026
     456       6.6592     175.1332     177.5544
     457       6.4908     179.2394     174.5551
     458       6.5968     173.6390     176.6382
     459       6.0662     177.7504     176.0090
     460       6.4985     175.9289     173.1594
     461       6.4219     178.4280     177.8893
     462       6.6949     173.6603     176.9322
     463       6.4681     176.5759     177.7586
     464       6.8498     177.2146     176.9377
     465       6.4946     179.3120     177.8410
     466       6.9823     177.8387     178.1754
     467       6.5812     178.0078     177.7433
     468       6.9216     177.8853     178.8911
     469       6.8451     177.3684     175.5049
     470       6.3559     175.2033     177.7358
     471       6.5984     178.2209     172.9055
     472       6.3703     174.8942     178.3634
     473       6.4728     177.9172     177.3267
     474       6.5235     173.8193     167.8374
     475       6.9134     178.8578     178.8792
     476       7.0659     178.5707     176.9111
     477       6.5709     177.9473     177.5681
     478       6.7029     178.5721     175.7277
     479       6.7703     177.5280     175.6039
     480       6.8721     177.3110     178.5031
     481       6.4272     178.6531     176.8923
     482       6.7328     175.4966     175.6585
     483       6.4154     174.7645     179.2209
     484       6.7387     177.5128     176.3856
     485       6.7928     179.3052     173.9975
     486       6.9777     178.3120     178.4397
     487       6.8484     177.9157     171.0871
     488       7.2341     178.1044     172.5283
     489       7.1001     177.8343     170.8388
     490       6.7293     174.2133     179.1251
     491       6.7103     179.5025     169.1872
     492       6.3140     176.7538     176.8335
     493       6.0867     176.1881     178.1505
     494       6.5665     176.6888     174.2563
     495       6.6173     177.1635     176.2205
     496       6.7383     177.8577     176.9328
     497       6.5371     177.0478     177.5530
     498       6.7325     178.5015     175.3147
     499       6.2699     177.3336     176.7444
     500       6.8938     175.9875     173.9473
     501       6.5635     175.7703     179.3577
     502       6.5084     177.2908     175.9895
     503       6.4602     176.5956     176.6954
     504       6.9536     176.8888     172.5999
     505       7.1158     177.0895     176.3814
     506       6.6199     177.2673     176.1584
     507       6.8547     178.5810     176.8049
     508       6.6303     178.4787     179.6591
     509       6.8672     177.9040     177.3450
     510       6.8500     174.7497     171.9269
     511       6.6789     175.1559     177.3831
     512       6.6794     178.1963     179.1584
     513       6.6475     177.5283     174.9116
     514       6.5643     177.1984     175.1192
     515       6.8010     177.5702     176.9846
     516       7.0916     178.0796     175.7053
     517       6.8129     176.0975     175.0090
     518       6.3756     174.4782     178.4935
     519       6.8866     177.7987     179.0850
     520       7.0885     174.8159     175.7695
     521       6.5923     178.2197     176.2294
     522       6.6480     178.7158     173.7762
     523       6.6918     176.9422     174.4279
     524       6.6728     178.7395     175.1619
     525       6.6415     174.9368     175.2621
     526       6.7442     178.0472     175.4315
     527       6.7258     177.3797     175.7675
     528       6.7220     177.1128     174.2320
     529       6.7005     178.1777     172.6321
     530       6.8265     178.6715     175.8257
     531       6.2831     175.0019     175.8421
     532       6.5168     175.6450     177.7354
     533       6.3765     174.5317     175.8653
     534       6.4608     176.8092     176.4201
     535       6.9533     177.9925     178.3985
     536       6.3862     176.4757     172.1386
     537       6.7753     173.2527     176.8404
     538       6.3939     174.1561     176.8395
     539       6.4942     177.7146     175.7344
     540       6.8755     174.3343     174.0223
     541       6.8564     178.8262     179.2362
     542       6.6532     174.9957     176.7955
     543       6.8700     177.5179     174.3532
     544       6.7915     176.9503     174.8648
     545       6.1691     177.5337     176.0367
     546       6.8247     176.6098     176.1107
     547       6.4390     176.8809     179.4371
     548       7.0383     174.1190     176.0811
     549       6.4735     178.7959     175.7800
     550       6.6381     176.1226     176.1116
     551       6.5501     178.2755     174.8627
     552       6.9420     176.4910     177.9205
     553       6.4977     172.7410     176.5220
     554       6.6848     177.3050     176.4110
     555       6.7247     178.4387     171.6864
     556       6.5803     178.3768     178.6796
     557       6.7697     177.8346     178.0942
     558       6.4705     178.1396     175.9413
     559       6.7275     175.5196     178.3383
     560       6.6424     176.3304     177.1546
     561       6.8492     174.0287     176.0376
     562       6.7741     175.8753     174.9071
     563       6.6344     176.7214     177.8993
     564       6.5933     173.7189     176.4396
     565       6.3424     176.8006     178.1050
     566       6.6231     177.6756     177.3420
     567       6.9435     179.1078     177.2427
     568       6.6570     176.8672     173.1584
     569       6.5848     178.6788     177.5345
     570       6.5920     176.0572     172.6796
     571       7.1905     176.8563     175.8369
     572       6.6820     176.0476     175.7763
     573       6.6149     177.1881     178.1358
     574       6.5002     176.6630     177.6255
     575       6.5755     179.3635     175.5634
     576       6.5572     177.8779     173.4315
     577       6.4557     179.0255     171.3628
     578       6.5278     178.3751     177.4335
     579       6.7997     175.3190     176.7461
     580       6.8626     175.5724     173.3053
     581       6.7362     175.7699     174.3127
     582       6.7449     174.6729     173.3944
     583       6.6347     175.2485     172.8090
     584       6.5629     173.7308     175.3531
     585       6.8046     175.9334     176.5604
     586       6.7703     174.3968     176.9283
     587       6.7586     176.1655     177.7415
     588       6.1897     178.7573     177.3419
     589       6.1082     179.0853     178.6715
     590       7.0514     173.1729     176.6395
     591       6.6874     173.4894     177.7956
     592       6.3643     175.5056     174.4400
     593       6.1905     174.0586     176.9158
     594       6.3797     177.0919     175.5946
     595       6.7108     173.3037     175.0738
     596       7.0722     178.7175     174.0362
     597       6.4279     176.3597     172.0017
     598       7.0880     173.5255     173.8434
     599       6.8008     171.6911     175.9096
     600       7.0983     174.5399     176.2021
     601       6.9501     173.5454     177.9911
     602       6.6096     172.9042     174.3714
     603       6.5818     174.9508     170.6425
     604       6.7925     174.8809     178.1289
     605       6.7593     172.9708     172.2078
     606       6.5992     174.9992     177.0289
     607       6.6749     175.3631     175.7573
     608       6.8772     178.1296     174.8049
     609       6.4314     175.3568     175.4278
     610       6.4668     175.8956     175.6701
     611       6.3720     173.5844     175.3053
     612       6.9154     177.3639     174.1848
     613       6.5539     178.0624     178.9713
     614       6.7243     175.4164     177.0283
     615       6.7786     172.3026     177.7474
     616       6.7542     170.6414     173.8206
     617       6.8927     177.3557     178.1028
     618       5.8319     173.5660     178.2045
     619       6.0937     178.1076     177.9708
     620       6.9300     177.5985     176.0288
     621       6.0223     175.3127     172.0890
     622       6.6588     178.7484     177.5535
     623       6.9783     177.1623     179.8942
     624       6.5069     177.2697     176.6335
     625       6.7372     177.7284     176.4950
     626       6.6628     176.1905     178.7733
     627       6.7046     176.0581     178.3336
     628       6.5675     177.1379     177.0957
     629       6.7546     177.8103     171.9779
     630       6.9329     175.2633     176.7187
     631       7.1866     178.6846     175.1730
     632       6.7026     176.2919     172.5936
     633       6.2476     175.8375     171.4754
     634       6.4323     176.1116     174.4029
     635       6.6622     174.9825     177.6812
     636       6.6135     176.6875     178.0484
     637       6.7778     178.7662     175.8045
     638       6.5420     177.4214     173.3605
     639       6.1871     175.5633     178.0438
     640       7.0223     174.6637     178.6572
     641       7.0631     175.9319     174.8869
     642       6.6974     175.8418     177.2551
     643       6.4358     175.9419     179.0907
     644       6.4844     177.0867     174.7538
     645       6.4420     174.2647     176.8394
     646       6.9796     177.4132     178.6035
     647       6.5350     175.3255     179.3480
     648       6.4190     178.3205     171.6750
     649       6.6138     177.3642     175.3117
     650       6.7763     179.3331     177.6918
     651       6.3640     178.9756     177.2803
     652       6.7498     176.8874     177.0253
     653       6.6296     177.3659     174.2841
     654       6.7941     177.6744     174.2803
     655       6.5876     175.0171     174.7532
     656       6.5659     176.7662     178.5035
     657       6.5972     178.4413     177.0349
     658       6.4393     176.6065     177.6795
     659       6.2245     176.3507     175.7867
     660       6.6668     174.9834     172.6834
     661       6.4891     176.5898     175.7539
     662       6.2870     175.3874     176.8672
     663       6.9579     174.7572     175.9509
     664       6.4898     175.4914     177.3005
     665       6.6886     173.2751     176.5758
     666       6.9102     176.9507     176.6475
     667       6.4614     177.9541     174.5435
     668       6.8406     177.7370     179.0520
     669       6.6595     178.6242     173.7770
     670       6.4025     179.2892     174.3139
     671       6.4850     178.0395     175.9673
     672       6.4504     178.8910     176.2944
     673       6.9021     176.6349     177.9167
     674       6.7898     174.1917     177.9410
     675       6.3107     174.6285     177.2275
     676       6.2572     176.5627     178.8100
     677       6.5987     175.7251     178.8917
     678       6.6013     179.5646     175.4486
     679       6.4793     175.2510     178.3689
     680       6.7314     178.2336     175.2433
     681       6.6360     178.8459     174.5125
     682       6.7631     174.6286     178.8109
     683       6.5306     175.3772     176.3009
     684       6.3606     175.9013     174.7124
     685       6.3339     172.6231     177.8278
     686       6.2741     178.1645     177.2426
     687       6.2990     177.6047     175.7598
     688       6.7606     178.5081     175.5430
     689       6.7820     176.5316     174.8649
     690       6.3001     174.5948     176.5357
     691       6.4298     176.1280     178.7668
     692       6.5212     173.3377     175.2175
     693       6.7286     176.4299     175.6396
     694       6.4598     178.0445     176.9637
     695       6.7877     176.8413     177.9583
     696       6.4896     178.0863     175.4498
     697       6.0529     174.7750     176.0311
     698       6.2615     177.6092     171.4576
     699       6.6993     177.7157     174.9720
     700       6.4018     177.3093     176.6346
     701       6.8060     176.4814     177.8507
     702       6.6461     177.7085     174.1655
     703       6.9086     175.6341     173.5767
     704       6.8356     174.5242     175.7139
     705       6.6857     178.2305     177.9008
     706       6.7728     177.6637     177.4411
     707       6.7268     177.1363     179.2806
     708       7.2299     177.5784     177.0794
     709       6.7514     176.4816     177.2179
     710       6.8604     175.1223     176.4149
     711       6.9265     171.8862     175.2944
     712       6.6193     178.7940     172.2480
     713       7.0198     175.0801     176.3725
     714       6.6616     176.7962     173.0165
     715       6.6039     172.4496     175.0949
     716       6.2478     175.9479     175.2880
     717       6.6244     179.8447     176.4027
     718       6.6502     179.2964     175.4886
     719       6.9165     176.5785     176.2933
     720       6.6517     177.9656     172.1869
     721       6.7858     175.2850     175.7267
     722       6.4894     176.7634     177.0084
     723       7.0489     174.1476     176.2618
     724       6.7889     175.8750     177.2213
     725       6.7302     175.2089     176.8866
     726       6.5482     178.1982     179.0804
     727       6.6147     176.0814     176.9481
     728       6.7563     177.5719     173.7706
     729       6.9064     176.0076     177.9396
     730       6.7119     172.7473     171.1073
     731       6.9423     174.0161     175.5160
     732       7.3333     177.8857     170.1511
     733       6.6770     176.7117     176.7509
     734       6.4792     177.5948     170.6826
     735       6.4203     175.7059     177.6864
     736       6.6437     175.9054     171.5152
     737       6.8085     177.4612     174.1031
     738       6.8004     176.0419     175.1219
     739       6.9801     177.4142     176.8821
     740       6.6260     176.0604     174.8831
     741       6.9596     177.2437     177.3569
     742       6.6277     177.4701     174.5403
     743       6.6238     178.7371     177.4997
     744       6.5231     177.2017     174.4716
     745       6.4490     176.3763     172.8662
     746       6.6443     178.6766     176.3842
     747       6.9532     175.7696     177.9155
     748       6.7162     175.2476     177.6972
     749       6.4403     179.1122     176.1360
     750       6.9082     176.5607     176.4883
     751       6.8744     179.2221     176.1999
     752       6.4547     176.5047     177.7280
     753       6.6664     178.3965     175.6079
     754       7.0522     176.9566     178.2593
     755       6.8353     178.2873     173.3375
     756       6.2609     171.8348     175.1824
     757       6.9047     176.2549     175.0365
     758       6.7557     178.2017     176.6251
     759       6.6102     178.9295     174.4023
     760       6.6050     174.6523     179.1773
     761       7.0060     179.4414     176.2808
     762       6.7029     176.7290     178.6310
     763       7.1284     177.8586     174.6306
     764       6.3103     176.9512     174.0613
     765       6.8809     177.0664     176.8785
     766       6.9011     176.7701     173.3378
     767       6.9680     176.6746     174.8176
     768       6.9526     177.6179     178.6918
     769       6.3340     175.9462     177.0021
     770       6.6109     174.0334     176.2629
     771       7.0102     176.3084     175.0353
     772       6.4652     173.0776     178.6712
     773       6.3639     170.8217     176.1452
     774       6.8247     172.0379     177.1919
     775       6.4479     175.2393     171.4825
     776       7.2648     175.4199     177.6440
