#Frame             d6           a7           a8
     125       5.5320     176.5648     179.4540
     126       6.2795     178.5148     172.8412
     127       6.3308     176.3399     169.9409
     128       5.5247     178.6122     174.0979
     129       6.2988     175.6978     172.6304
     130       5.3748     176.6846     175.0198
     131       5.7943     173.4115     177.6137
     132       5.9212     176.5365     176.6761
     133       5.7099     177.6328     177.3445
     134       5.4905     178.4365     172.4300
     135       5.9732     178.0396     175.2612
     136       5.6172     176.7055     171.5900
     137       5.3146     174.4645     175.7515
     138       5.7974     176.9433     170.2549
     139       6.0270     172.4178     175.4721
     140       5.8496     177.2734     171.7575
     141       5.7162     174.1172     168.5200
     142       5.9304     174.4085     174.4317
     143       6.1755     177.1752     174.3037
     144       6.0635     176.8220     177.9694
     145       6.0017     174.0943     174.5057
     146       6.0080     176.8860     176.2458
     147       5.6802     177.2807     176.3660
     148       5.4425     174.8931     177.6167
     149       5.9635     177.9698     173.1282
     150       5.6853     178.2395     171.4965
     151       5.7378     175.3963     175.2002
     152       6.0927     178.8872     173.6268
     153       6.0291     176.7301     171.3295
     154       5.5354     176.1642     175.0741
     155       6.1462     177.5897     169.6780
     156       5.5552     173.5169     175.3375
     157       5.6007     178.0412     176.8661
     158       5.3236     174.3558     176.0120
     159       5.7679     177.3377     169.9288
     160       5.8878     174.1578     175.6030
     161       6.2006     172.5941     176.2907
     162       5.9109     171.8398     176.3635
     163       6.1522     178.9555     174.5377
     164       5.9000     175.1875     175.4103
     165       5.8241     173.3001     178.6816
     166       5.6654     178.4918     171.6348
     167       6.0910     172.0982     176.6949
     168       6.1553     170.3716     178.7774
     169       5.7322     178.5213     174.7455
     170       6.0913     175.6046     175.2814
     171       5.8911     178.0979     176.0266
     172       6.2625     174.8962     175.9764
     173       6.4048     176.2213     173.1629
     174       5.8638     178.3235     174.3480
     175       5.9480     176.0013     174.8028
     176       5.7391     176.6827     176.2374
     177       5.4334     179.5353     179.2868
     178       5.5795     176.6069     174.9943
     179       5.6075     174.9852     178.1463
     180       6.0462     176.9941     174.8026
     181       6.4467     169.9550     175.0083
     182       6.1427     173.0345     169.9773
     183       5.5547     170.8031     176.1445
     184       5.0190     178.0261     177.4896
     185       6.0702     177.5953     168.5229
     186       6.2770     173.9633     163.5836
     187       5.7462     173.5202     170.6594
     188       5.8093     176.2296     172.3984
     189       6.6485     179.1838     172.6144
     190       5.6688     178.3811     177.0215
     191       5.0105     176.5400     170.5877
     192       6.3937     177.6452     177.0776
     193       5.8199     178.4181     176.7610
     194       6.3015     178.1716     176.8468
     195       6.2670     178.4525     175.5144
     196       5.7395     175.6599     172.5308
     197       5.3431     174.2039     176.4868
     198       6.2639     175.5772     179.4642
     199       5.8010     177.6721     176.0468
     200       5.9124     176.4904     174.0623
     201       6.2654     174.8189     169.9579
     202       5.6447     178.7591     172.6220
     203       5.5056     177.0969     172.1495
     204       6.6270     178.6553     172.2307
     205       5.7369     176.2866     172.7580
     206       5.7812     177.0444     174.3768
     207       5.4917     179.4685     174.4570
     208       5.9663     176.4926     175.7571
     209       5.7724     179.0338     174.9333
     210       5.8755     177.1561     175.2710
     211       5.3465     177.6329     176.6164
     212       5.2046     175.3030     167.7867
     213       5.5070     176.5130     174.7659
     214       6.0895     173.3758     176.3989
     215       5.9745     177.2785     175.9379
     216       5.8581     174.6753     172.8194
     217       5.5686     177.7964     175.2761
     218       5.8792     176.9386     176.4167
     219       5.8301     175.0952     173.0619
     220       5.9878     175.9833     175.7664
     221       5.5296     175.1469     173.0505
     222       5.5448     175.1261     174.9266
     223       6.2659     175.9745     176.7639
     224       6.2120     174.9312     168.9871
     225       5.5989     176.3888     169.2707
     226       6.1048     174.5623     169.1300
     227       6.1123     175.1828     174.2994
     228       6.0528     174.3308     171.1384
     229       5.9634     174.2477     165.3603
     230       5.9057     169.8837     173.3041
     231       5.5015     174.2336     173.6350
     232       5.3648     172.5683     171.7768
     233       5.6283     176.6796     177.9444
     234       5.8730     172.5761     175.8073
     235       6.0727     177.0965     172.9885
     236       6.2137     176.1311     177.3017
     237       5.8956     174.8183     173.5994
     238       6.5158     177.5705     175.5383
     239       5.7884     174.2348     172.4087
     240       6.0096     177.3634     174.0735
     241       6.2884     177.2058     175.1383
     242       5.9160     176.6825     172.1039
     243       5.4136     175.1879     173.6115
     244       6.2483     172.9900     173.6673
     245       6.0701     172.6671     170.9011
     246       5.2911     174.4712     179.3401
     247       5.6336     174.4710     171.8612
     248       5.8007     174.3689     171.0485
     249       5.6127     174.6738     176.8395
     250       5.8494     177.6469     173.0313
     251       6.0673     176.9220     174.3917
     252       6.3033     177.8030     173.6902
     253       5.7934     175.8205     173.6547
     254       5.2654     175.1030     178.5659
     255       5.5062     172.2275     171.0662
     256       5.8607     175.7046     171.3763
     257       5.4960     173.8311     173.3205
     258       6.0784     172.9574     172.9155
     259       5.9986     174.0977     175.5337
     260       6.4368     175.8659     170.3398
     261       5.9105     177.9004     174.2554
     262       6.3255     174.9073     176.3384
     263       5.7239     176.0522     175.8976
     264       5.7894     175.5677     172.3781
     265       5.8186     172.7302     176.6406
     266       6.3528     174.7906     173.8110
     267       5.4150     175.9609     176.2318
     268       6.2155     170.1118     174.7542
     269       5.3320     175.2564     177.1252
     270       5.4337     174.9648     175.7653
     271       5.7365     173.8436     177.1564
     272       5.4583     174.5973     179.2686
     273       5.5442     175.7421     178.8917
     274       5.9367     175.4232     175.7315
     275       5.7451     175.0530     176.8769
     276       5.5458     178.5747     169.3993
     277       5.6087     174.2349     171.4945
     278       5.9330     177.4205     175.9669
     279       5.6345     177.2456     173.3817
     280       6.0682     176.1808     168.9469
     281       5.6275     173.0627     176.8694
     282       6.1354     172.7694     177.1404
     283       5.9128     172.2382     177.4554
     284       5.7372     170.8695     177.7292
     285       5.6938     177.5758     175.0851
     286       5.3189     172.2670     179.1654
     287       6.0662     173.9846     170.7709
     288       6.4871     172.4147     168.6790
     289       5.4963     175.3428     176.7044
     290       5.5773     174.3734     176.7734
     291       5.8738     170.5525     177.0309
     292       6.2486     171.6469     178.3684
     293       6.0011     174.5973     170.8769
     294       6.0850     175.4036     178.9071
     295       5.8815     174.0515     173.3789
     296       5.5448     178.5372     173.3249
     297       5.7876     174.6199     175.6516
     298       5.9292     172.7496     178.8641
     299       5.8464     173.4378     174.9490
     300       5.5956     173.3792     176.2374
     301       6.1148     174.4730     175.5387
     302       5.4678     175.0144     172.9944
     303       6.2279     172.1216     178.3187
     304       5.8533     173.7548     177.9427
     305       5.1515     174.7451     170.5849
     306       5.1070     179.1491     171.2050
     307       5.4936     173.5739     178.0412
     308       6.0709     173.3320     174.6122
     309       5.9750     172.1018     173.1633
     310       6.3774     173.8485     173.7153
     311       5.9280     175.8896     178.2366
     312       6.0739     178.0283     175.5805
     313       6.2469     176.1214     176.2998
     314       5.4130     175.7544     175.0706
     315       4.8899     176.6122     171.0220
     316       6.0558     176.5365     177.0682
     317       5.7003     176.0312     174.5979
     318       6.1648     177.9800     174.2044
     319       5.7123     174.4690     167.8989
     320       5.7805     174.6259     175.3282
     321       5.6910     176.8487     171.1968
     322       6.2863     178.1653     174.6748
     323       6.2121     176.9494     173.5212
     324       6.0983     177.7022     173.9829
     325       5.8480     175.0648     176.6663
     326       5.3821     173.6100     174.4816
     327       5.5052     175.0415     179.0422
     328       5.5249     171.5407     178.9353
     329       5.9082     174.0239     175.7185
     330       6.0693     178.8206     171.6198
     331       5.6279     176.9840     174.3809
     332       5.6064     176.8313     175.4739
     333       6.1350     178.3453     177.4034
     334       5.6143     177.1779     175.0082
     335       6.0378     175.0373     168.6110
     336       5.9013     175.1725     179.4413
     337       5.7247     176.8176     172.3755
     338       6.4022     175.8765     176.0457
     339       5.7006     175.8633     167.3918
     340       5.2351     179.1711     173.5051
     341       6.4156     177.5697     175.1559
     342       6.1385     176.0710     176.0452
     343       6.6000     174.2497     176.4698
     344       5.7111     176.9502     173.9076
     345       5.6439     176.8107     171.0218
     346       6.1582     175.0400     173.9524
     347       6.0849     176.3186     174.9425
     348       5.1766     178.2334     174.2814
     349       5.4868     175.9179     173.6500
     350       5.7604     178.7654     171.6101
     351       5.8474     178.1203     173.6694
     352       6.1371     176.4163     174.1657
     353       6.2648     175.9254     169.9558
     354       5.7625     175.6633     173.8611
     355       5.8380     176.1358     169.8925
     356       5.3770     176.1201     174.0008
     357       5.4505     178.0292     177.0856
     358       5.3800     175.9627     174.8853
     359       5.7618     174.5364     176.1575
     360       5.9590     175.7486     176.5996
     361       6.0506     176.3929     177.1697
     362       5.5464     179.1348     175.6637
     363       5.6239     177.6557     174.6770
     364       6.1276     177.9014     176.0652
     365       6.3825     174.0695     178.7880
     366       5.9620     179.0620     172.5665
     367       5.2619     176.9007     179.1701
     368       5.8095     176.7925     176.8563
     369       6.3965     174.8841     175.5918
     370       6.3072     178.1261     175.8559
     371       5.4909     178.5525     172.1666
     372       5.7606     178.7402     175.7064
     373       5.7787     176.1506     168.0133
     374       5.6344     176.8193     176.6312
     375       5.7232     177.8257     174.6920
     376       5.9868     177.7398     175.6393
     377       5.2490     174.7088     177.9838
     378       5.6601     178.0791     178.4300
     379       6.1777     177.9995     172.0979
     380       5.9612     175.5383     177.1678
     381       6.0015     176.3104     173.7229
     382       6.1336     176.5841     174.7706
     383       5.1026     178.2660     171.8219
     384       5.2834     177.8301     168.3263
     385       6.1561     174.1687     173.9317
     386       5.6351     179.0773     174.2904
     387       5.6506     175.0121     175.4857
     388       5.3904     176.3713     178.7859
     389       5.9613     174.0148     169.0617
     390       6.1373     175.4807     173.5549
     391       5.5472     173.4148     171.5875
     392       5.6550     176.1557     177.4336
     393       5.9984     174.9324     175.3688
     394       5.5907     176.1394     169.7139
     395       5.4685     171.9211     178.5499
     396       5.6369     175.9174     172.4273
     397       5.9521     176.2616     172.7396
     398       5.7986     172.9582     168.5164
     399       5.7702     178.7629     176.0770
     400       6.3971     173.1045     170.5785
     401       5.5933     177.2730     170.0578
     402       6.2278     178.3175     175.3270
     403       5.6205     174.1822     175.7851
     404       6.0869     175.1897     174.6774
     405       6.2239     172.6858     174.2987
     406       6.2301     173.4514     164.1644
     407       6.0801     173.5640     174.3817
     408       5.6996     172.1660     177.7813
     409       5.5473     172.5807     178.0879
     410       5.4631     174.2731     177.1819
     411       5.9492     177.3536     174.4048
     412       6.0248     170.2956     174.5823
     413       5.9586     173.5711     179.6620
     414       6.0132     178.5188     173.7404
     415       5.6175     175.4726     176.1183
     416       6.0535     175.3088     175.5354
     417       5.8400     173.3742     174.1427
     418       6.0447     175.9476     177.3007
     419       5.7138     176.8339     174.4516
     420       6.1066     176.6513     175.0163
     421       5.7891     174.4719     176.1343
     422       5.9434     179.2881     176.3890
     423       6.0727     175.0738     173.4847
     424       5.8235     173.0726     175.3209
     425       6.1199     173.8213     175.5224
     426       5.7748     172.8695     176.0748
     427       5.5868     173.8254     176.4518
     428       5.7431     175.0344     173.4343
     429       5.8276     174.6611     174.1771
     430       6.3431     175.1777     171.8054
     431       5.5266     170.8429     173.2276
     432       6.1786     176.6239     170.4834
     433       5.8485     173.8824     176.7927
     434       5.6710     171.4907     179.2118
     435       5.9010     174.4437     179.3358
     436       5.6996     172.7880     174.3596
     437       6.1308     171.8692     171.7515
     438       5.9173     178.1213     169.0587
     439       5.5250     175.2608     171.3277
     440       5.3768     174.2629     176.1144
     441       5.4339     173.8975     177.8735
     442       5.6191     173.7565     178.3351
     443       6.4850     173.0498     174.3733
     444       6.1005     175.2227     176.6777
     445       5.5794     172.2045     174.2435
     446       5.9425     171.3017     177.1568
     447       5.6344     175.1241     174.2918
     448       6.5833     172.9901     172.6534
     449       5.6156     176.0080     176.1618
     450       6.2421     172.6321     168.4557
     451       5.6360     171.9062     173.5263
     452       6.0068     173.8431     172.7586
     453       5.8187     174.8711     174.6475
     454       5.6780     174.9075     172.8306
     455       6.2998     173.6543     171.9583
     456       6.3239     172.6015     172.5254
     457       5.8789     174.6765     175.6071
     458       5.8078     172.4283     177.1168
     459       6.1241     177.5508     179.5353
     460       5.6056     174.2811     176.4773
     461       5.7810     175.2574     173.6299
     462       6.0441     176.3377     172.9578
     463       5.6970     172.7167     177.6642
     464       6.2669     174.1657     174.7232
     465       6.3407     175.2281     175.4090
     466       5.7357     176.2660     174.2296
     467       5.6612     175.3322     177.4886
     468       5.6092     174.8452     174.2908
     469       5.9089     173.2472     177.7599
     470       5.6362     177.7090     176.6288
     471       5.8531     177.3743     169.3648
     472       5.5592     176.3922     173.4329
     473       6.6612     176.2748     171.9061
     474       6.1247     178.4427     173.2591
     475       5.6986     176.9154     174.4342
     476       5.8410     173.9689     167.7097
     477       5.9737     173.8779     173.5817
     478       5.7479     179.1524     176.7925
     479       6.2122     177.0274     173.1560
     480       5.8413     171.9307     173.3057
     481       5.7695     177.4331     176.8897
     482       5.5948     178.5787     177.0531
     483       5.5262     174.6896     170.7054
     484       5.5955     179.8703     177.1913
     485       5.1893     177.7929     174.0384
     486       5.6149     178.0680     176.3184
     487       6.2765     175.8189     173.2333
     488       6.2696     177.7585     170.1182
     489       6.1536     176.4456     176.0612
     490       5.6032     175.6247     176.6211
     491       5.5027     177.2703     178.1201
     492       6.0873     175.7106     173.2471
     493       5.8416     179.5404     177.4641
     494       6.1896     178.1498     175.7630
     495       5.9714     177.7067     174.2806
     496       6.1560     175.9548     176.9413
     497       4.8832     177.0570     173.6475
     498       6.2232     172.7658     179.0133
     499       5.8762     175.6052     173.4275
     500       6.0802     172.6453     171.1263
     501       5.4443     175.0710     171.1110
     502       5.6390     175.5959     173.4808
     503       5.7485     173.3339     174.1872
     504       5.6550     176.0355     170.1299
     505       5.9713     175.0326     176.0032
     506       5.7884     172.9265     170.6652
     507       5.6619     173.7679     173.2279
     508       6.0736     175.1318     175.8608
     509       5.7539     173.6323     176.1533
     510       5.8198     175.7929     175.0174
     511       5.8852     177.9377     179.4346
     512       6.1748     175.0013     177.6979
     513       5.3006     172.2977     177.0807
     514       5.4256     173.6507     172.2217
     515       5.9793     176.5438     177.3819
     516       6.3148     174.9422     175.3485
     517       5.9173     176.7409     176.3150
     518       5.5251     176.3120     173.5049
     519       5.3362     175.6010     177.8161
     520       5.9787     170.5080     174.3346
     521       5.7560     171.1592     172.8182
     522       6.2210     175.7065     176.8972
     523       6.2457     172.7512     178.5750
     524       6.0038     177.5545     176.3828
     525       5.9028     178.1603     178.9541
     526       5.7919     174.0330     168.6445
     527       6.0472     176.5674     175.8222
     528       5.6097     175.0747     169.9917
     529       5.8480     174.5021     175.3147
     530       5.5309     175.9905     168.6509
     531       6.1234     173.6854     173.0959
     532       6.2432     171.0886     176.7762
     533       5.7872     172.4591     171.8009
     534       6.1061     176.1886     165.7529
     535       6.4035     175.3304     176.8985
     536       5.9563     172.1026     172.7408
     537       6.0058     176.7668     177.2672
     538       6.4471     178.3642     177.5805
     539       5.9647     176.1753     172.5655
     540       6.2536     177.4580     173.0096
     541       5.6319     176.1005     172.7819
     542       6.0169     174.7298     176.3748
     543       6.1713     172.6257     169.1707
     544       5.6555     173.8976     174.7698
     545       6.6656     178.3434     170.0347
     546       6.2019     173.7973     176.9893
     547       6.2421     176.1341     173.8180
     548       5.8699     173.9328     177.2997
     549       5.9090     175.9460     178.7512
     550       5.6835     174.0742     175.0290
     551       6.0540     175.1499     173.1348
     552       6.2895     175.5600     175.7503
     553       6.1208     176.5826     174.0204
     554       5.9383     179.6860     169.7925
     555       5.9573     174.0811     174.3692
     556       5.9029     172.1178     172.9655
     557       6.0975     171.1298     173.6806
     558       5.8401     175.3206     172.5980
     559       6.4697     176.0865     177.0540
     560       5.7523     172.4680     177.4469
     561       6.1603     173.7015     178.4874
     562       6.1591     179.6734     175.7706
     563       5.6272     177.4311     170.5575
     564       5.9610     176.4279     173.4958
     565       6.3267     174.9259     172.7968
     566       6.2650     179.0602     168.6864
     567       5.5991     175.8753     178.6045
     568       6.0085     172.2975     176.1824
     569       5.4951     174.7023     173.2008
     570       6.2090     175.7349     175.6091
     571       6.1000     171.9597     176.7150
     572       6.4428     172.7537     177.9438
     573       6.0874     173.0121     168.9623
     574       5.8611     171.3122     171.1072
     575       5.7794     171.0942     171.5835
     576       5.6628     171.8973     172.8011
     577       5.7430     170.9587     171.3845
     578       5.3510     176.8866     177.8937
     579       5.6207     177.6773     175.7663
     580       5.7963     175.5857     175.1459
     581       5.7308     174.0627     179.6938
     582       5.6517     175.8446     172.8906
     583       6.1187     174.3952     173.9802
     584       5.7566     179.7738     175.2678
     585       5.8203     173.9121     178.9158
     586       5.9939     171.1737     172.1882
     587       5.4072     172.9441     175.6328
     588       5.5256     176.8264     176.2532
     589       5.5930     176.0246     177.1580
     590       5.9336     177.4728     174.4824
     591       5.9943     174.9124     173.6337
     592       6.0032     175.8000     177.3349
     593       5.9906     174.8216     172.9588
     594       5.7484     174.7847     176.2622
     595       5.8542     175.2589     173.6829
     596       5.6298     178.9621     170.8895
     597       5.2055     175.7189     175.1836
     598       5.8218     176.0076     178.1693
     599       5.6007     177.8804     171.0492
     600       5.9321     178.9663     176.1448
     601       5.8054     173.6578     172.6656
     602       6.0235     177.7797     174.5389
     603       6.1699     175.1422     173.2790
     604       5.9172     174.6643     175.1692
     605       5.7222     179.7477     173.8546
     606       5.6771     174.0029     177.8643
     607       5.9404     176.9885     174.1119
     608       6.0318     173.7416     171.7220
     609       5.6711     175.3306     175.6515
     610       5.4937     176.6406     179.4707
     611       5.6266     176.2315     174.4479
     612       5.9450     175.6244     171.1431
     613       6.0478     179.7770     174.9935
     614       5.7014     176.4193     173.2112
     615       5.7636     173.2591     173.4999
     616       6.1028     174.6502     172.4195
     617       6.1177     172.9729     174.7150
     618       6.0947     173.9818     171.9475
     619       6.1935     176.4733     176.6501
     620       5.9850     178.4382     177.3030
     621       5.8053     175.2286     175.4531
     622       5.8977     178.5143     171.8038
     623       6.1534     175.5220     172.1577
     624       6.1275     172.5125     169.7049
     625       5.8833     178.8484     174.3909
     626       5.8717     175.4872     174.9408
     627       5.7288     172.3762     167.2415
     628       6.5012     177.8686     177.4212
     629       5.3972     175.4000     173.2600
     630       6.1974     177.9531     175.4021
     631       6.2047     174.9778     170.7113
     632       6.3651     174.6532     176.9393
     633       6.2967     177.5411     175.0876
     634       5.9322     173.7608     177.6008
     635       5.2936     178.2001     175.6659
     636       5.1689     172.5385     177.9186
     637       5.7628     175.7401     174.8024
     638       5.8657     174.5079     172.8137
     639       6.1137     177.9623     173.2034
     640       5.7648     175.7114     175.3505
     641       5.6916     175.3773     174.4337
     642       5.4200     175.3937     170.8067
     643       5.8459     173.7509     173.6672
     644       6.0767     174.3944     170.4870
     645       5.7612     173.9750     177.2769
     646       5.4391     174.9988     171.1027
     647       5.9370     176.6039     175.5871
     648       6.2351     176.2521     174.7200
     649       5.5417     177.4604     175.3443
     650       6.2540     176.1462     174.7904
     651       6.1857     174.6183     176.8718
     652       5.7943     173.6347     177.9925
     653       5.4977     176.2294     164.6225
     654       5.8939     171.2308     176.5417
     655       5.8961     177.0576     171.9683
     656       5.7504     172.2593     167.1855
     657       5.2258     177.0590     171.5765
     658       6.1749     173.5666     174.9180
     659       6.4045     176.2993     174.3838
     660       5.5398     176.5400     179.3606
     661       5.4881     175.8753     178.0334
     662       5.3585     177.3212     176.5968
     663       6.1824     174.8105     176.0236
     664       6.1492     174.6751     175.3044
     665       6.0679     174.6628     176.7076
     666       6.2280     177.2392     176.7192
     667       6.2571     174.0974     174.7560
     668       5.9939     173.9022     170.0723
     669       6.1794     177.6074     172.1466
     670       5.9261     170.9662     172.3039
     671       6.0348     174.8185     174.1225
     672       6.4286     177.1682     171.6974
     673       5.5293     172.8931     171.9196
     674       5.9639     176.8110     174.6539
     675       6.3691     178.0530     167.1525
     676       6.0717     175.5898     176.1724
     677       6.1363     176.8018     178.1580
     678       5.5942     177.7377     166.8910
     679       5.7904     177.9337     175.1371
     680       5.8256     178.3857     177.4865
     681       6.2520     173.9150     177.0624
     682       5.7152     175.4320     173.5215
     683       5.7345     172.8969     174.7749
     684       5.2642     171.8168     176.8803
     685       6.2347     176.7693     173.4122
     686       5.5999     172.0410     178.6124
     687       6.3547     175.7648     174.1893
     688       5.7805     176.3486     171.9757
     689       5.9904     170.8668     174.7535
     690       5.9046     175.7364     176.9906
     691       6.0917     173.5755     177.4747
     692       5.8979     173.6769     170.6508
     693       5.7285     172.4319     171.1916
     694       5.7916     172.9681     179.2691
     695       5.6519     171.0274     170.3139
     696       5.6466     175.3897     176.0402
     697       5.7645     176.8942     177.1992
     698       5.9245     177.4445     179.0360
     699       5.6896     177.9707     174.2007
     700       5.0679     174.9336     176.1464
     701       5.9464     168.1901     177.5621
     702       5.9684     171.7508     173.0443
     703       5.8318     179.7347     172.8266
     704       5.6480     174.4846     173.5201
     705       5.8742     177.0469     172.9049
     706       5.7615     175.3858     175.4596
     707       6.1629     177.1956     177.4555
     708       6.4014     178.7473     177.4049
     709       5.9224     177.6693     174.9079
     710       5.3962     174.6645     173.2315
     711       6.0428     173.9037     177.1686
     712       5.6113     175.1157     174.9900
     713       5.9171     175.4548     170.8500
     714       5.5187     171.7674     170.5287
     715       6.1232     177.0376     171.8519
     716       5.9802     171.9870     177.0082
     717       5.9847     171.1580     175.4319
     718       6.2958     176.5892     174.3582
     719       5.9026     172.1125     177.1232
     720       6.1073     173.8827     177.4755
     721       5.5554     168.9560     176.4382
     722       4.9193     173.3495     175.9543
     723       5.8501     174.8229     171.1632
     724       6.0046     174.9624     176.4974
     725       5.8308     172.8895     178.7705
     726       6.0647     176.0991     176.0217
     727       5.8380     177.1827     172.2258
     728       5.6921     172.6527     172.0022
     729       6.0469     174.5723     169.5740
     730       6.0543     174.9703     177.7476
     731       5.5421     175.4417     173.8871
     732       5.8977     177.7706     174.7617
     733       5.9762     173.2647     169.7891
     734       5.5508     177.3871     176.0445
     735       5.7562     175.9567     174.0710
     736       6.0669     177.9113     176.2016
     737       5.7487     174.5167     171.3971
     738       5.7459     179.1723     175.7473
     739       6.0180     177.0985     176.4800
     740       6.6122     171.4354     178.2270
     741       6.0024     172.8830     173.5246
     742       6.2995     171.3914     175.3597
     743       5.7660     175.8333     176.0582
     744       5.7551     174.3005     177.7865
     745       5.8278     179.3586     175.8929
     746       5.6802     177.1765     176.8757
     747       5.6590     177.6187     170.6852
     748       5.7703     175.2737     172.8177
     749       5.7531     177.0677     168.2648
     750       6.0651     176.4220     178.4072
     751       5.7001     176.4675     172.8407
     752       6.1312     172.7337     165.2311
     753       5.1715     175.2919     175.5483
     754       5.8650     174.5407     172.0940
     755       6.8093     176.6472     174.6890
     756       5.6971     173.9322     174.7460
     757       5.8156     175.1406     173.8780
     758       6.2396     175.5297     176.7700
     759       5.5547     170.4637     174.6242
     760       5.9150     176.1253     171.0083
     761       5.2084     174.7010     171.3533
     762       5.7433     175.2349     172.8569
     763       5.9784     177.5010     177.1492
     764       5.7695     173.6755     174.3500
     765       5.8887     173.7487     173.8337
     766       6.2097     175.6019     171.3444
     767       5.7963     173.5758     177.6538
     768       5.8651     176.0388     174.7243
     769       5.3487     176.5476     169.7558
     770       5.9099     174.7492     173.7616
     771       5.4947     177.3807     175.6764
     772       6.4986     177.3673     174.8077
     773       5.9583     175.2334     176.9051
     774       5.3560     179.2639     175.6778
     775       5.4875     177.8561     170.3466
     776       5.9499     178.5869     175.0009
