#Frame             d6           a7           a8
      71      16.1204     177.3678     176.9126
      72      16.3140     174.2233     177.6314
      73      16.2491     175.0058     176.2453
      74      16.0408     177.0387     172.0759
      75      15.8667     178.2036     177.6138
      76      15.7825     178.3959     174.4968
      77      16.1501     177.7467     174.1838
      78      16.2477     178.4716     176.7915
      79      15.7587     177.0686     176.0848
      80      15.9966     177.4001     178.2405
      81      16.0464     177.9692     177.2745
      82      15.9466     178.6848     173.5392
      83      16.3376     177.7640     176.5505
      84      16.0261     177.7001     174.9267
      85      15.6070     177.8117     177.0748
      86      15.9042     177.3561     175.8159
      87      15.8665     178.4160     176.6419
      88      16.4156     178.5904     178.8766
      89      16.2429     176.4189     177.4530
      90      16.2043     174.4441     175.8776
      91      15.9785     176.5434     172.7412
      92      15.9515     177.8355     172.7988
      93      15.8317     174.8749     173.1850
      94      15.8047     175.8893     176.7839
      95      15.8854     178.1884     175.5144
      96      16.2117     178.1178     176.9039
      97      15.8682     178.9264     174.8960
      98      16.0318     177.7569     173.8916
      99      15.4288     179.3165     176.6208
     100      16.0929     175.4304     174.7210
     101      15.8393     176.7221     175.2414
     102      15.7684     174.5047     177.0341
     103      16.0755     176.1850     176.3461
     104      15.7697     176.7370     175.7880
     105      15.8579     176.7579     173.3286
     106      16.1455     177.2048     173.5562
     107      15.8212     176.6053     175.0235
     108      15.7133     175.0562     178.3835
     109      16.2344     178.1858     176.1426
     110      16.2337     176.2812     174.7950
     111      16.1318     177.5382     177.0520
     112      15.9027     178.4940     178.7897
     113      15.9150     176.6246     174.1328
     114      16.1916     178.9825     177.8718
     115      16.3489     175.5959     179.0233
     116      16.2114     176.8348     177.4107
     117      15.9419     177.1887     175.6097
     118      16.1201     174.0383     176.9228
     119      16.1231     176.6928     177.7502
     120      15.8808     176.4432     176.0530
     121      16.0307     177.8908     178.9710
     122      15.9093     176.0084     177.5428
     123      15.9668     177.9870     174.9290
     124      16.0736     175.1073     179.4987
     125      16.0905     176.5828     174.8457
     126      16.2013     175.5745     178.0929
     127      16.2291     172.1003     176.3144
     128      16.6401     174.8234     174.7631
     129      16.3834     174.3704     176.3796
     130      16.2283     174.4218     175.1369
     131      16.3389     179.1039     173.1945
     132      15.9305     177.0763     177.4616
     133      15.8824     178.9830     175.0193
     134      15.9765     176.5976     179.1723
     135      15.8493     179.3771     177.5987
     136      15.9859     178.8978     175.4709
     137      15.5255     178.5890     179.2647
     138      16.3798     178.2030     174.5982
     139      16.4729     178.8336     178.6474
     140      16.0862     176.3487     171.6804
     141      16.1491     175.2382     175.2724
     142      16.0021     176.0603     176.2574
     143      16.1625     173.3995     176.9213
     144      15.8996     172.0272     177.2666
     145      16.2687     172.9578     179.1777
     146      15.8895     176.8880     175.1832
     147      16.0219     177.3797     177.4813
     148      15.7093     177.7381     177.1727
     149      16.1197     175.8447     179.3262
     150      16.3395     173.7564     177.5544
     151      16.2198     174.4837     179.0728
     152      15.8929     176.3741     173.7454
     153      16.1735     176.3942     178.0060
     154      16.2347     176.0279     175.5846
     155      16.3095     177.8922     174.0605
     156      16.0660     177.3372     174.8689
     157      15.9686     177.8872     179.4817
     158      16.2544     177.0331     172.1043
     159      15.9963     175.9341     177.1478
     160      16.2616     178.4655     172.1931
     161      16.0468     176.5788     177.1591
     162      16.1262     173.1274     175.7784
     163      15.9185     175.4432     178.3404
     164      16.0979     174.9885     176.4484
     165      15.9993     174.2990     177.3406
     166      16.1569     174.7577     176.1398
     167      15.9217     174.9730     177.0971
     168      15.8987     173.7292     172.9720
     169      16.0196     175.3714     174.7741
     170      15.9993     178.2981     175.4948
     171      16.0079     178.4543     178.7836
     172      15.7822     178.3765     177.5083
     173      15.9532     179.1068     175.4796
     174      16.0534     179.7955     179.6425
     175      15.9711     177.8288     175.8689
     176      16.3211     174.0266     172.9164
     177      15.7104     176.7794     175.7940
     178      16.2775     177.5989     174.9075
     179      16.1869     177.2852     177.5716
     180      15.7758     178.1709     174.0325
     181      16.3045     177.0476     176.6131
     182      15.7587     179.0944     176.3537
     183      16.2645     177.1128     176.7033
     184      15.9131     177.2670     178.2857
     185      16.1129     175.5611     173.8791
     186      16.1166     178.0098     177.8420
     187      15.8845     178.7838     174.2544
     188      15.9461     177.2685     178.2813
     189      16.0703     176.6293     177.8795
     190      16.2854     175.8025     178.2898
     191      16.3742     174.2633     176.4151
     192      15.8724     178.3887     171.4284
     193      16.1518     175.5432     173.9510
     194      16.2226     175.3075     179.0507
     195      16.0898     176.0081     176.9223
     196      16.3331     176.8414     175.5046
     197      15.9477     176.4571     178.3172
     198      15.9612     178.8175     172.5335
     199      15.5735     179.5550     176.4989
     200      16.1612     177.8290     174.6597
     201      16.5266     179.0328     179.1952
     202      16.0395     175.7504     176.4510
     203      15.7670     178.2871     174.0240
     204      16.0382     177.6994     178.2329
     205      16.2638     177.9307     175.1387
     206      15.8907     177.6064     176.0070
     207      15.9079     177.6935     177.4598
     208      15.9478     178.4146     174.8135
     209      16.4386     175.6600     174.2402
     210      16.4535     175.7990     177.5937
     211      16.3605     177.2858     174.2170
     212      15.7673     177.4723     178.2985
     213      15.8667     176.8574     174.8224
     214      16.4973     175.8365     175.7607
     215      16.6524     178.7107     170.9556
     216      15.8421     178.1793     173.4362
     217      16.2273     178.1915     177.5994
     218      16.2699     179.4102     176.0205
     219      16.5473     179.9013     178.9368
     220      16.1464     177.3897     176.6114
     221      16.2746     176.8060     174.1121
     222      16.1354     176.9310     176.6340
     223      15.9795     176.4891     178.8423
     224      16.2561     177.9951     172.7263
     225      16.0320     175.4374     178.5289
     226      16.3967     173.9101     176.8316
     227      16.0739     176.7190     174.9268
     228      16.3038     174.8058     177.6734
     229      16.2565     175.3523     172.2389
     230      15.8384     178.4459     176.8522
     231      15.7610     177.9994     175.4495
     232      15.5921     179.1331     176.5046
     233      15.9164     176.7892     176.4179
     234      16.3741     178.5087     176.3598
     235      15.9321     178.8857     176.3921
     236      15.8522     176.5762     175.2773
     237      16.3844     174.7695     176.2920
     238      15.6979     176.0112     176.8948
     239      16.2654     177.6928     176.4598
     240      16.3022     179.0590     176.4793
     241      16.0468     173.4387     178.5305
     242      15.8928     177.6010     174.5857
     243      16.3328     171.9061     169.0742
     244      15.9680     177.0297     177.5209
     245      15.7787     176.9820     175.7622
     246      15.9793     177.2116     174.3133
     247      15.6547     177.2926     174.4737
     248      15.7167     178.7065     173.4344
     249      16.1622     177.4919     177.7581
     250      15.6298     178.7883     172.6871
     251      16.2618     173.7988     177.5523
     252      15.8350     174.9726     176.6995
     253      15.6442     176.2154     175.5596
     254      16.1834     177.9171     175.3326
     255      15.9936     177.7157     179.5946
     256      16.3202     176.6401     175.2992
     257      15.6526     177.4795     178.1599
     258      16.3049     177.5020     171.2407
     259      16.0703     177.4496     177.4967
     260      15.9396     178.2573     177.2972
     261      15.5827     175.0104     176.1923
     262      15.9366     176.3568     176.1184
     263      15.8101     177.2898     177.1995
     264      16.0943     177.6367     177.8223
     265      16.4804     178.1895     176.0411
     266      16.3608     177.5395     170.9396
     267      16.1815     176.6831     177.0044
     268      16.2077     176.9866     176.1418
     269      16.5559     175.8939     177.5478
     270      15.5484     171.8367     173.6546
     271      15.8061     174.9862     175.9584
     272      15.9801     175.8339     176.0010
     273      16.1122     174.2916     176.6501
     274      16.0714     173.7841     178.9003
     275      15.9138     172.5455     173.0043
     276      16.1041     176.0364     178.7298
     277      15.9716     175.6011     177.7652
     278      16.4698     173.9580     177.5784
     279      15.9477     174.4219     175.5754
     280      15.8860     172.7521     175.8983
     281      15.9956     173.6499     175.9777
     282      16.2941     177.8061     177.3175
     283      15.8236     174.1695     176.6117
     284      16.2066     173.8212     172.3295
     285      15.7385     174.1753     174.7945
     286      16.1729     171.8683     173.1565
     287      15.7738     176.3653     176.6732
     288      16.0382     178.2838     178.8964
     289      15.8820     176.1492     176.7218
     290      15.9249     173.9500     179.3553
     291      16.1891     171.3797     176.9706
     292      16.0624     175.7423     172.1853
     293      16.3494     172.5364     179.3222
     294      15.8620     174.8635     178.8526
     295      15.9467     178.3068     176.5154
     296      15.8668     178.4331     175.4052
     297      16.2226     178.7033     176.9128
     298      16.4064     175.2636     171.3425
     299      15.8597     174.6173     176.4099
     300      15.9160     176.5638     177.4524
     301      15.4152     177.6771     176.1830
     302      16.2364     176.6797     174.2216
     303      16.2242     172.3522     176.2151
     304      16.4438     173.1984     174.9353
     305      15.9119     176.6929     173.7622
     306      15.7496     176.2933     178.9058
     307      15.7993     177.9062     177.3520
     308      15.6563     177.8859     178.7128
     309      16.4501     176.5106     176.6703
     310      15.8433     173.2604     176.4933
     311      15.6272     173.3489     177.9037
     312      15.8699     174.6839     178.7079
     313      16.3959     175.9945     178.4956
     314      16.1516     175.5641     176.4028
     315      15.9838     176.1324     176.1430
     316      15.7863     176.4105     174.4608
     317      15.6383     175.8379     178.8091
     318      16.1388     174.9050     177.0986
     319      15.9958     178.9934     176.3765
     320      15.4446     178.3681     174.1483
     321      15.7478     177.9868     176.0692
     322      16.1998     179.2453     178.0485
     323      16.0836     173.2583     174.8563
     324      16.0002     176.1712     178.2456
     325      15.8698     176.2522     173.8023
     326      16.0361     178.0799     174.1992
     327      16.1912     174.0607     175.3778
     328      15.8131     176.5274     171.9881
     329      16.0584     174.0151     178.6122
     330      15.6134     176.6018     174.4903
     331      16.1157     177.1101     175.0605
     332      16.0455     174.5932     178.4572
     333      15.9629     177.3903     175.2444
     334      16.0854     179.7023     176.5907
     335      15.7832     178.3075     173.0844
     336      16.0759     177.1816     176.8157
     337      16.1331     172.9536     178.6905
     338      16.1240     174.5114     176.4687
     339      16.1840     173.8893     175.7938
     340      16.1316     171.0031     178.1735
     341      16.2646     171.4032     175.4494
     342      16.1718     170.8565     176.7472
     343      16.1971     172.0686     177.7912
     344      15.9507     170.8022     179.0587
     345      16.6747     175.8261     176.9992
     346      16.2453     175.5722     172.8777
     347      15.8964     176.0076     170.4277
     348      16.0031     177.3268     178.8451
     349      15.6941     177.5988     178.7764
     350      15.7713     177.5758     176.4616
     351      15.6132     177.3369     175.2747
     352      16.5305     177.9915     175.8607
     353      16.5152     176.8052     177.0894
     354      15.7987     177.7428     176.6969
     355      15.6582     175.8059     174.7138
     356      16.2796     178.4613     175.6173
     357      15.9644     177.1745     175.0566
     358      16.3353     175.6346     178.2101
     359      16.1955     175.6842     173.2082
     360      16.2349     179.0725     177.4240
     361      15.7980     177.3813     179.3432
     362      16.2528     177.0488     178.2722
     363      16.4485     177.7702     176.3585
     364      16.0439     172.8517     176.1113
     365      15.9913     174.6688     177.1970
     366      15.6651     172.4339     175.4077
     367      15.9575     176.3998     173.3490
     368      15.9703     176.0115     175.2795
     369      16.0265     177.3621     176.9101
     370      15.8490     176.2671     179.5496
     371      15.9812     174.0083     175.6798
     372      16.1530     176.9948     178.3553
     373      15.7553     176.0187     179.2278
     374      16.0556     175.5491     176.1602
     375      16.4912     176.3706     172.8825
     376      16.0165     177.9168     174.7113
     377      16.0106     174.3524     176.9902
     378      15.5295     174.4319     179.1987
     379      15.7125     174.9563     172.9879
     380      15.6122     175.3619     174.7249
     381      15.8324     175.6140     175.8995
     382      15.6208     174.2844     175.5872
     383      15.9969     177.3686     177.1044
     384      15.7917     178.3534     177.5163
     385      15.9121     178.7457     176.0705
     386      16.3023     179.3189     176.7264
     387      16.5588     179.3553     176.1464
     388      16.0618     178.4568     175.4211
     389      15.8388     175.9032     176.8316
     390      16.2404     179.2770     174.8849
     391      16.1765     179.3253     175.4435
     392      15.9464     178.6445     173.3494
     393      16.0450     177.7678     176.2869
     394      16.3551     178.5559     174.9930
     395      16.0501     179.2650     171.2352
     396      16.1189     175.5928     170.5210
     397      16.2228     177.3363     176.7969
     398      15.8804     178.0469     175.4451
     399      16.0167     176.8700     179.0873
     400      16.1686     176.3029     174.2418
     401      15.8056     177.2156     176.4284
     402      16.0192     178.3770     173.9127
     403      16.4014     173.4366     176.1599
     404      16.1235     173.0836     176.8114
     405      15.8806     176.6039     173.7305
     406      16.1166     177.4782     175.5133
     407      16.1020     177.1178     173.2591
     408      15.9384     171.7723     178.1762
     409      16.0251     177.0992     176.9097
     410      15.8523     173.0104     179.2454
     411      16.1768     177.2464     178.0901
     412      16.4438     172.4163     170.8655
     413      15.8417     174.4010     174.3353
     414      15.7109     174.5405     174.3177
     415      16.1933     173.3764     176.7551
     416      16.4672     177.2107     178.0054
     417      16.0631     178.3725     174.0180
     418      16.0439     176.3557     175.3681
     419      16.2768     177.8813     176.3761
     420      15.7157     177.1817     177.9534
     421      15.3631     174.1280     175.9192
     422      16.1926     173.6361     172.1949
     423      15.6265     176.5929     175.6666
     424      15.6237     172.1581     177.1387
     425      15.5565     171.5170     175.6378
     426      15.7151     170.1724     172.5113
     427      15.9607     169.5297     176.9968
     428      16.0931     168.7006     177.0487
     429      16.0347     174.2108     175.9150
     430      16.2236     176.4090     175.3769
     431      16.1256     176.3319     174.7252
     432      15.9383     177.9292     174.9148
     433      16.0997     174.0878     175.8311
     434      15.9809     173.4832     176.1836
     435      16.0737     171.4740     174.6984
     436      15.8860     175.6575     176.0855
     437      16.4087     173.5303     174.8670
     438      15.7847     175.7457     176.0501
     439      16.3266     168.9038     178.4181
     440      16.2500     172.8978     175.0926
     441      15.9171     174.9977     175.9484
     442      15.4441     172.8884     176.2626
     443      15.6446     172.5613     176.4370
     444      15.9339     174.1020     179.0587
     445      15.7533     173.0829     178.1251
     446      16.1896     175.3556     177.1944
     447      16.0560     172.6919     176.8279
     448      15.7898     172.4182     177.8033
     449      15.9205     176.6194     174.7414
     450      16.1810     174.6435     177.2643
     451      15.9342     173.5754     177.8856
     452      15.6822     174.6519     173.5299
     453      15.8744     176.2267     176.3418
     454      15.4294     174.8629     176.3568
     455      16.1236     178.7705     171.3699
     456      15.6762     178.2354     178.6810
     457      15.7409     178.3561     175.1458
     458      16.3353     177.9598     173.8549
     459      15.9849     178.0923     178.1567
     460      15.7720     176.1503     176.5912
     461      15.6516     176.9779     173.9035
     462      16.2747     176.4856     178.0164
     463      15.9918     177.1971     176.4121
     464      16.1969     176.7021     177.3795
     465      15.7106     176.4615     174.3895
     466      16.1775     175.4458     172.3377
     467      16.1482     178.4007     176.5502
     468      16.1432     178.2951     175.6805
     469      15.4630     176.5199     174.4793
     470      15.9730     178.6350     176.6413
     471      15.9702     174.6546     179.7461
     472      15.8675     175.3173     172.5500
     473      15.4663     173.2806     176.2983
     474      16.0529     175.4243     176.1398
     475      16.2220     174.7089     172.7956
     476      15.6361     175.4831     174.8361
     477      15.9590     175.1329     175.7745
     478      16.0335     175.8352     173.2908
     479      15.9963     177.5055     178.0571
     480      15.8696     175.0085     175.6237
     481      15.7783     177.7490     178.9630
     482      16.4571     175.2115     170.3313
     483      15.8876     177.8184     173.0560
     484      15.9942     175.4165     173.7208
     485      15.9714     175.9602     177.5868
     486      15.9391     178.5194     174.0385
     487      16.3038     176.3253     179.7069
     488      15.6760     177.7495     178.4739
     489      16.2290     176.0068     177.7385
     490      16.0401     177.1569     173.5434
     491      15.7544     178.6422     177.4453
     492      16.2895     179.3355     175.4214
     493      15.8035     176.8962     174.3027
     494      15.6984     171.7157     176.8127
     495      15.7114     174.3050     175.5728
     496      15.7826     173.6067     177.2247
     497      15.8757     174.3263     178.4752
     498      15.8392     177.1372     175.2011
     499      16.2234     173.9994     175.3295
     500      15.8767     175.6209     177.9429
     501      16.1421     175.7650     174.3476
     502      16.5600     172.7276     175.5482
     503      15.5094     173.4261     173.4370
     504      16.0272     175.9560     177.1936
     505      16.0300     177.7214     177.5297
     506      15.8032     177.2449     174.1859
     507      15.6727     176.8567     175.1863
     508      15.8209     174.8911     179.0071
     509      15.6241     175.9648     177.2169
     510      16.0816     172.6759     178.4847
     511      16.2395     175.0214     174.7115
     512      16.0470     175.5617     177.5334
     513      15.9692     174.8784     177.0463
     514      15.5712     171.7846     176.8689
     515      16.1778     171.9803     173.9276
     516      15.8264     176.5482     172.4092
     517      16.4178     175.1288     176.9355
     518      15.9580     177.1183     177.7231
     519      15.8006     174.3644     176.4725
     520      15.7094     178.3662     176.1694
     521      15.7925     175.3199     178.7811
     522      15.9290     174.7577     173.8988
     523      15.7487     175.0635     176.2202
     524      16.1145     178.4456     177.9253
     525      16.2875     174.7168     175.9241
     526      15.7174     176.3563     176.9243
     527      16.2645     175.3912     171.1935
     528      16.5405     176.5060     176.0864
     529      15.8108     177.7014     175.4065
     530      15.9395     177.5191     177.5454
     531      15.9004     179.6441     174.2081
     532      15.9250     177.7923     176.6682
     533      16.1578     178.0179     175.3913
     534      16.0778     177.2869     179.7560
     535      16.1946     177.2763     177.5366
     536      15.7931     175.5731     178.5840
     537      16.3140     175.7683     175.9672
     538      16.0784     179.1769     175.0993
     539      16.3941     179.0108     176.0432
     540      15.7054     174.8415     175.6631
     541      15.8696     174.1793     176.1199
     542      16.2993     176.7393     172.3990
     543      16.2348     174.3529     177.2551
     544      16.2794     174.9186     175.4793
     545      16.0205     173.8616     174.1307
     546      16.4424     174.2979     176.6187
     547      15.8387     172.9561     175.9932
     548      15.7318     172.4750     176.3510
     549      16.2610     175.9046     176.6321
     550      15.5807     177.0852     177.1054
     551      16.0978     175.5635     176.4828
     552      15.7919     176.0462     174.0024
     553      15.9292     177.5250     175.9152
     554      15.9594     176.0496     176.3954
     555      15.7293     174.7567     176.6050
     556      15.9782     175.0386     178.1829
     557      16.1676     175.7943     174.0098
     558      16.4994     172.6833     174.0694
     559      15.9944     175.3857     175.9248
     560      16.2142     176.2831     170.8892
     561      15.9844     177.3971     177.7801
     562      16.1685     178.5206     173.7213
     563      15.9230     174.9941     179.0068
     564      16.1407     173.0907     178.4654
     565      16.0426     176.5271     178.5418
     566      16.5173     175.1507     178.7418
     567      16.2605     174.2533     174.3821
     568      16.3823     173.3174     174.1308
     569      16.0380     177.4111     176.1579
     570      16.6237     176.7816     177.1707
     571      15.9095     176.0952     176.7197
     572      16.2186     175.6550     173.1182
     573      15.8814     177.5092     178.5358
     574      16.3015     172.7789     177.1988
     575      16.2531     173.1947     176.2219
     576      16.0159     174.0383     177.9383
     577      16.1743     176.1041     175.9970
     578      15.7356     177.0335     178.2581
     579      15.9105     177.5329     176.9751
     580      16.0808     175.6302     173.5249
     581      16.3772     175.5695     173.9189
     582      16.0604     175.7533     177.8292
     583      16.2000     177.2160     177.8385
     584      15.7921     176.5469     178.0373
     585      15.6006     177.5410     176.9594
     586      16.1848     173.5775     179.1802
     587      15.6776     175.3071     177.2548
     588      15.8992     176.9594     179.0529
     589      15.9553     177.5184     178.1499
     590      15.5179     177.3857     175.3176
     591      15.9844     177.9693     178.4976
     592      15.8820     178.2807     169.6206
     593      15.6074     175.4951     175.8261
     594      15.8599     176.6138     175.6953
     595      15.6676     175.6652     175.9488
     596      16.1265     179.2374     178.4860
     597      16.2303     178.1245     177.8028
     598      16.3641     178.0102     174.6156
     599      16.0925     174.3708     174.2992
     600      16.1509     177.0359     172.9571
     601      16.0189     175.6574     177.7898
     602      16.3235     176.0852     177.3795
     603      16.0393     175.0032     175.5339
     604      16.1713     174.4305     177.7720
     605      16.1251     175.0052     178.6398
     606      16.2300     176.6825     176.9313
     607      16.3577     179.3189     176.4051
     608      15.7918     177.7407     173.3088
     609      15.9351     176.6121     172.3949
     610      16.1630     175.6300     176.7268
     611      15.8663     174.2094     176.9241
     612      15.9350     176.1628     175.5920
     613      15.6856     174.4092     177.3532
     614      16.1081     178.2141     176.5807
     615      16.0975     178.4310     174.3940
     616      16.2412     177.3984     175.1098
     617      16.3092     178.2417     175.2150
     618      16.0065     179.3833     176.2284
     619      15.5461     178.2887     174.8030
     620      15.9825     177.2397     175.4644
     621      15.9336     177.3035     177.4137
     622      16.1273     178.4286     176.5886
     623      16.3225     175.3518     178.1562
     624      15.9964     173.5552     175.6685
     625      16.3573     177.9268     170.1522
     626      16.1575     176.8301     177.3084
     627      15.6092     174.5617     177.3926
     628      15.9351     178.1751     175.6153
     629      15.7666     176.2260     176.4088
     630      15.8270     176.0391     177.2590
     631      15.7440     177.2060     178.4530
     632      15.9028     178.1436     175.2866
     633      16.1988     177.2720     171.9424
     634      15.9820     176.4116     176.9546
     635      16.5219     174.3626     176.0564
     636      16.2351     174.6315     175.3092
     637      16.0017     176.9961     178.9385
     638      15.9428     178.4634     169.1843
     639      16.5289     176.2608     175.3407
     640      15.9502     178.9250     175.9818
     641      16.0259     176.0207     177.3669
     642      16.0306     178.7378     177.6893
     643      15.9121     178.7477     179.0054
     644      15.9574     176.1906     176.2780
     645      16.0939     176.1252     174.3065
     646      16.0444     175.8668     176.7439
     647      15.8876     175.0850     175.2940
     648      16.1013     176.1983     177.4533
     649      16.1990     178.6848     176.1223
     650      16.0736     177.0941     178.4631
     651      16.0102     176.7605     178.0897
     652      15.8898     178.5036     173.8179
     653      16.2319     174.8673     174.7400
     654      16.0012     176.5872     179.3504
     655      16.2497     177.9004     176.9488
     656      16.1729     178.8983     170.1266
     657      16.0146     177.8121     176.4788
     658      16.4014     175.8194     172.8897
     659      15.8938     178.3057     175.5634
     660      15.6213     176.1835     175.0473
     661      16.3714     177.7760     174.5258
     662      15.8714     178.6104     175.4777
     663      15.9955     178.0676     175.6725
     664      15.6933     177.8036     177.7772
     665      16.3526     177.6619     172.6970
     666      16.2977     179.0062     177.3737
     667      16.0362     178.1915     173.4890
     668      16.0441     175.0744     178.3058
     669      15.9217     177.1894     173.9998
     670      16.2743     178.9661     173.1067
     671      16.3012     179.3172     177.5382
     672      16.0719     177.0913     175.8524
     673      15.6202     177.4218     171.9281
     674      15.9834     177.0231     176.0836
     675      16.0237     175.2748     176.6118
     676      15.9805     178.4243     172.8366
     677      16.2023     174.5800     173.8916
     678      16.3576     175.1351     179.3241
     679      16.2164     176.8163     178.6155
     680      16.4774     176.4902     179.3981
     681      16.0585     178.6753     175.6308
     682      15.8209     174.4888     177.0400
     683      16.2302     179.1730     176.1977
     684      16.3793     177.1834     177.1990
     685      16.3037     177.2830     176.4343
     686      15.9564     178.1229     173.9085
     687      15.9925     177.8727     175.5500
     688      15.9030     175.5032     178.1214
     689      16.1241     176.4013     176.1181
     690      15.8036     177.1301     178.6599
     691      16.3261     175.0167     176.9387
     692      15.8553     175.6060     178.1374
     693      15.4201     176.5488     176.7096
     694      16.3092     175.1798     175.0157
     695      16.0310     177.4758     174.4539
     696      15.8628     174.8880     179.2487
     697      15.8956     175.8751     176.0104
     698      16.0896     177.5997     178.6933
     699      15.8941     173.6042     177.6645
     700      15.8529     177.4154     177.1046
     701      15.9601     177.2030     177.6596
     702      15.5359     175.8034     175.8950
     703      15.9224     175.7880     172.3889
     704      15.7467     178.9047     177.0568
     705      15.8956     177.6969     175.5848
     706      16.4135     175.6978     176.2896
     707      15.3300     176.7914     179.4216
     708      16.1304     178.5845     177.4186
     709      15.8254     175.0001     177.6907
     710      15.8045     174.1135     173.2444
     711      15.8382     176.6699     174.3879
     712      15.4743     172.4173     176.4310
     713      15.7756     171.8359     172.3385
     714      16.5944     176.4961     177.4321
     715      15.5451     178.3557     178.0868
     716      16.3260     177.3540     171.2235
     717      15.7687     176.2841     177.5942
     718      16.2957     177.7736     169.8890
     719      16.1278     178.7133     173.3285
     720      16.0172     176.3742     176.9505
     721      15.8928     179.5580     177.8060
     722      15.6791     175.9171     178.2611
     723      16.0978     176.3412     176.0683
     724      16.3391     177.9958     178.4904
     725      16.0509     177.6112     175.0787
     726      16.2875     175.4351     175.7651
     727      15.5476     178.9042     177.5692
     728      15.8708     174.4981     178.0962
     729      15.9867     177.8240     174.3117
     730      16.1432     178.1728     176.3462
     731      15.9906     177.5076     177.7619
     732      15.9673     178.9349     177.2169
     733      16.2353     178.2986     176.3210
     734      15.8968     177.2079     174.3017
     735      15.8960     177.7974     177.3471
     736      15.3712     178.5246     177.9179
     737      15.7308     176.8864     175.2918
     738      16.0997     176.6331     174.8899
     739      15.8317     176.5779     175.2105
     740      15.9385     179.0090     172.1979
     741      16.2244     175.1901     173.4081
     742      15.6311     174.2142     177.3449
     743      15.9144     173.4384     175.4321
     744      15.9567     174.3393     173.9335
     745      16.0982     177.2185     174.8717
     746      15.9361     173.0231     174.6571
     747      16.2263     176.0348     175.1843
     748      15.6481     175.8832     175.2709
     749      16.0249     179.2737     174.7350
     750      16.0634     175.6678     178.7010
     751      16.3374     178.1400     178.9105
     752      16.2398     179.5705     172.8192
     753      15.8743     175.7485     176.9946
     754      16.0942     177.6893     175.1491
     755      16.1839     176.8110     172.8215
     756      16.4674     177.0237     176.5371
     757      15.6173     179.4407     179.0820
     758      16.5882     177.4716     173.0643
     759      15.8992     179.1715     173.7059
     760      16.3034     179.1102     176.0937
     761      16.1338     179.3580     179.1286
     762      15.7337     176.9526     176.5914
     763      15.8315     177.9934     175.5059
     764      16.0970     179.6768     175.0593
     765      16.1561     178.9956     176.5630
     766      16.0642     177.3325     173.3728
     767      16.1113     178.0060     175.8391
     768      15.8805     179.0505     175.4308
     769      15.8363     178.2626     175.0855
     770      16.0794     177.8724     177.7373
     771      15.5025     177.7408     177.6080
     772      15.9046     177.7258     173.9361
     773      15.9487     176.8186     177.2638
     774      16.1265     178.2468     171.7199
     775      16.0378     174.7605     175.5817
     776      16.0759     174.0570     175.3272
