#Frame             d6           a7           a8
      66       5.6017     177.5469     148.1091
      67       8.0788     168.7870     119.2372
      68       6.6398     171.0746     155.0996
      69       6.3035     173.8118     159.9318
      70       5.6345     174.6075     159.6447
      71       6.6050     173.8691     139.8080
      72       6.0643     173.3679     152.6977
      73       5.7632     176.6173     150.3533
      74       5.2936     173.2366     163.6000
      75       5.2887     171.9126     172.4415
      76       5.8686     172.3004     148.0345
      77       6.0428     171.8597     150.7223
      78       7.2414     171.2496     138.7408
      79       6.3938     176.0938     148.1107
      80       6.5631     173.3031     148.3784
      81       6.4190     176.9675     144.2524
      82       6.2728     176.7833     157.5533
      83       5.1461     179.5317     153.2090
      84       5.4900     177.0216     169.0851
      85       5.8253     173.5664     168.5036
      86       5.9380     174.0302     150.0803
      87       5.9765     176.8999     162.9743
      88       6.1935     166.6352     169.9264
      89       5.4942     167.0149     153.8038
      90       6.3831     174.4512     159.9960
      91       6.5035     169.7384     171.9218
      92       6.6539     173.2533     139.1329
      93       6.7659     170.4013     153.0827
      94       6.5915     171.9620     140.6687
      95       6.8694     176.9562     143.6483
      96       5.2935     176.9067     157.9170
      97       5.8900     174.6423     170.2407
      98       5.6984     170.6932     156.0864
      99       5.4762     172.1568     165.2743
     100       6.0580     176.0042     159.9956
     101       5.6365     173.5814     161.3100
     102       5.0411     171.3564     175.0487
     103       5.7496     169.1789     176.2046
     104       5.8648     170.4030     160.2396
     105       6.5210     172.4788     156.8587
     106       5.8263     162.9843     155.8054
     107       6.2168     169.3607     163.1679
     108       6.4267     175.2604     153.8347
     109       5.0181     170.8484     154.4861
     110       5.5921     171.8766     160.3519
     111       6.1191     169.7815     152.1817
     112       6.3752     167.6767     165.9113
     113       7.4385     175.1657     137.3362
     114       7.1548     175.5789     148.9742
     115       6.2111     173.6009     150.4942
     116       6.3249     173.4731     146.3886
     117       6.7933     173.0112     145.0935
     118       7.2017     177.7987     121.7250
     119       7.5060     174.9431     137.9783
     120       6.7057     174.1549     143.0644
     121       7.4123     175.7754     146.4630
     122       6.3295     167.9547     158.9116
     123       6.0989     171.0865     152.7022
     124       6.7594     167.4995     138.9632
     125       5.9745     172.5125     146.2483
     126       6.4235     167.6787     144.7843
     127       6.6642     170.8648     161.1065
     128       6.7130     168.5461     155.6835
     129       6.9423     170.0611     142.0033
     130       6.2873     171.7889     151.2268
     131       6.9202     175.7377     144.9133
     132       6.2053     171.4182     151.0802
     133       6.1438     175.8108     156.3975
     134       6.6935     176.6501     146.3200
     135       7.0682     177.4003     142.5258
     136       6.2025     174.3805     152.0092
     137       6.1846     172.2442     149.8229
     138       6.2159     166.7969     163.7130
     139       6.5773     172.2844     147.5151
     140       6.3694     169.8209     157.3082
     141       7.0346     175.1776     147.5920
     142       8.6646     174.9285     117.3248
     143       6.2509     173.3988     138.7532
     144       5.2842     170.9529     149.7048
     145       5.5060     173.9048     140.0125
     146       6.0397     165.5064     145.9090
     147       5.6782     171.8622     158.6160
     148       5.7231     173.0805     152.8984
     149       7.7060     172.0260     138.0198
     150       6.9067     173.1820     148.6071
     151       6.5412     170.0603     144.0404
     152       6.4439     169.6847     147.8268
     153       6.5201     169.5111     156.7675
     154       5.6374     171.3110     152.7814
     155       6.7397     171.9725     143.3173
     156       5.8503     167.8736     154.9052
     157       5.5761     169.1688     161.8236
     158       5.4734     174.8902     152.7685
     159       5.9903     174.1444     156.7743
     160       6.6113     170.5077     147.0652
     161       6.3157     168.1551     153.1087
     162       6.6961     169.1653     167.3007
     163       5.3251     171.4344     176.1867
     164       5.4832     173.0234     148.6589
     165       6.4914     174.1758     155.2782
     166       6.5493     173.7962     155.2866
     167       6.0167     173.6391     162.4043
     168       6.7158     171.8788     155.9522
     169       6.0721     176.1465     155.9795
     170       6.6334     170.7830     153.7662
     171       5.6940     171.0643     168.2973
     172       5.4283     178.0918     169.5256
     173       6.2873     170.4829     168.0003
     174       5.1363     173.0109     174.0410
     175       6.9289     174.2607     153.6614
     176       5.9490     175.7160     161.6225
     177       5.8100     176.1408     160.6281
     178       6.3249     170.5309     152.5324
     179       5.0487     168.2581     165.8648
     180       7.2136     176.3688     134.6592
     181       6.3472     179.2023     145.1866
     182       6.5921     174.0343     134.5132
     183       6.5467     173.0702     149.5584
     184       6.7723     169.3806     155.9671
     185       6.3731     169.9189     151.4593
     186       6.8797     177.5333     134.9848
     187       5.3681     173.1804     156.9498
     188       5.6413     178.5263     149.9098
     189       5.7688     173.7286     162.4575
     190       4.5189     176.9276     173.1813
     191       5.7569     171.3438     153.3285
     192       7.8443     173.3061     152.4631
     193       6.5684     173.1629     156.9783
     194       6.4770     171.0039     160.0680
     195       7.4430     174.0961     150.9643
     196       6.0544     169.2970     162.3127
     197       6.3149     172.3913     167.2761
     198       6.4426     175.3050     174.4953
     199       6.2095     170.4455     154.9514
     200       6.8347     171.8042     144.3820
     201       7.5960     163.2260     136.2709
     202       5.8156     172.3698     162.4080
     203       4.9942     179.2317     165.0064
     204       6.2381     176.0820     161.4638
     205       6.1034     172.8812     168.0399
     206       5.9468     170.8021     156.3889
     207       5.6123     174.3137     175.9291
     208       5.7765     169.4702     160.7256
     209       5.7774     170.0563     163.3590
     210       5.7416     164.7675     152.6174
     211       6.7472     174.8234     148.3843
     212       7.2295     173.7860     131.9551
     213       7.9929     170.7385     123.4242
     214       5.8266     172.2874     135.1260
     215       5.3106     173.4648     159.4445
     216       8.5076     170.9582     111.8959
     217       6.4538     173.4060     161.4678
     218       6.4118     179.1995     143.0826
     219       6.5808     173.1123     151.8745
     220       5.4784     166.9112     159.9350
     221       5.7761     171.4733     149.6421
     222       5.9504     173.9405     141.4547
     223       6.0643     178.0320     151.5381
     224       5.8145     179.1033     132.4313
     225       6.1107     169.3636     157.9496
     226       5.5342     174.9256     152.4019
     227       5.1055     178.1563     152.5576
     228       5.4725     174.4308     158.3539
     229       5.4415     169.5656     152.9634
     230       5.7498     171.6951     147.6718
     231       6.0629     172.3840     156.6942
     232       7.1557     176.2285     142.5101
     233       7.7811     178.2054     131.5199
     234       6.6666     177.3148     138.3875
     235       6.9364     176.5178     148.5220
     236       7.3160     171.9231     125.2163
     237       7.0865     175.4707     136.4408
     238       7.0114     173.0711     155.3350
     239       6.5242     167.0825     170.0476
     240       7.0598     169.2782     171.7144
     241       6.5120     171.7607     154.6866
     242       8.0746     165.4611     135.7699
     243       6.7678     167.4685     144.6751
     244       7.6911     170.7615     133.0053
     245       7.4217     176.6672     151.8617
     246       6.7633     174.3822     156.3421
     247       6.5926     179.5635     152.7680
     248       6.0484     177.7866     153.6756
     249       7.8087     172.0337     128.0812
     250       6.3187     174.3561     140.3244
     251       5.4401     176.0681     154.4086
     252       6.4263     174.0444     142.2636
     253       5.9815     177.8045     152.6863
     254       5.8869     174.8943     159.2373
     255       5.9992     178.2935     160.4836
     256       6.4245     170.6564     137.3306
     257       7.8088     166.0449     125.6085
     258       8.3482     169.2838     130.9248
     259       8.2272     170.0988     164.2779
     260       8.0820     171.4694     133.3368
     261       7.8864     173.0000     166.8559
     262       6.8133     173.2015     146.7631
     263       7.1059     174.7844     142.6776
     264       7.6508     167.0669     131.6506
     265       6.7263     170.7409     154.8835
     266       6.8327     168.5403     147.7599
     267       6.9340     169.1189     160.0587
     268       8.3530     166.8640     125.7871
     269       6.2582     174.5229     162.2175
     270       6.4308     172.4542     174.5534
     271       6.0231     170.4635     163.7537
     272       7.1649     174.5642     143.6923
     273       6.3839     173.3909     157.0476
     274       5.3912     175.1526     157.3281
     275       5.7782     176.9789     160.9018
     276       7.1109     175.9435     147.9695
     277       7.1217     171.7347     153.5134
     278       6.8774     172.6954     160.0516
     279       7.1063     167.6840     170.9374
     280       7.2482     170.7132     160.4213
     281       7.3853     169.7811     171.1014
     282       8.0542     177.3469     157.4905
     283       8.6955     171.8470     135.5955
     284       8.6420     174.9275     171.6609
     285       7.9097     169.9052     170.8727
     286       8.0492     168.1768     165.5436
     287       7.8403     170.1745     164.7925
     288       7.2851     173.7347     168.4351
     289       7.6598     167.4032     176.0157
     290       8.2651     164.7046     168.2847
     291       7.9324     174.0802     132.1694
     292       9.0014     172.6964     131.2495
     293       8.6379     171.9946     121.2737
     294       8.4376     173.0613     133.4452
     295       8.3240     177.8751     148.8345
     296       8.0868     160.0239     156.1259
     297       8.2884     170.2458     122.3321
     298       8.3117     169.1572     128.2303
     299       7.7542     174.1394     132.8448
     300       8.0027     171.8253     121.6891
     301       7.8312     167.1069     127.3607
     302       8.1089     167.8275     126.6294
     303       8.3498     168.9956     125.4838
     304       8.6764     172.0146     128.5289
     305       8.1513     172.7373     141.6186
     306       9.1741     176.1426     139.7739
     307       8.6426     171.1425     138.1433
     308       8.8751     166.2899     121.9061
     309       8.3225     174.4053     144.7358
     310       8.4219     169.2209     138.9009
     311       8.0619     167.0606     142.7668
     312       7.9858     167.4413     142.0414
     313       7.8410     175.5808     145.2955
     314       7.9280     169.3378     140.4518
     315       8.1304     165.2346     128.9593
     316       7.8369     169.8864     135.4349
     317       8.7534     169.4398     123.8252
     318       7.9511     170.4246     126.0391
     319       8.5802     171.5703     121.7444
     320       8.2344     170.3110     121.7452
     321       8.6676     172.0136     116.6081
     322       8.7450     178.0899     140.8260
     323       8.4192     172.6568     131.3886
     324       8.4491     172.5319     134.6995
     325       8.9800     170.1867     119.6218
     326       8.7806     171.8737     135.3855
     327       8.6832     170.0065     126.5939
     328       8.4689     173.4604     123.3017
     329       8.0685     171.9539     121.2759
     330       8.9241     173.6510     141.0695
     331       8.2657     169.0751     139.1103
     332       8.1815     166.3743     138.1651
     333       8.6853     173.2892     133.2095
     334       7.5412     177.8360     148.6873
     335       8.0523     172.7357     143.6728
     336       8.4651     171.6860     125.6738
     337       7.8040     168.3285     126.5689
     338       8.3315     163.3215     123.1661
     339       8.3011     161.1093     135.0791
     340       8.1422     167.4884     138.2854
     341       8.1258     165.9834     139.9160
     342       7.9904     165.8867     142.6655
     343       8.4598     169.9109     118.0163
     344       8.3014     171.9489     127.5315
     345       7.8008     169.7569     125.5656
     346       8.7949     167.9799     130.1825
     347       7.8103     168.1022     134.7802
     348       8.0801     172.3709     143.0102
     349       7.9088     169.3782     134.6306
     350       7.6469     166.9624     131.3144
     351       8.8102     169.7588     123.1500
     352       8.1179     168.5525     131.2333
     353       8.3194     171.7824     123.8195
     354       8.5651     164.4817     127.9056
     355       7.8032     164.0192     126.3937
     356       7.6734     159.3480     117.4111
     357       7.9109     164.7314     128.5516
     358       8.0303     166.0244     138.4660
     359       8.2571     158.3915     136.2761
     360       8.0866     165.6612     130.9523
     361       7.6228     164.7797     137.5795
     362       8.3823     164.8886     124.1425
     363       7.6211     167.2427     144.7479
     364       8.1518     172.9784     133.0556
     365       8.1947     166.5080     126.0545
     366       8.0378     174.1900     125.8917
     367       8.2575     173.0772     131.6603
     368       7.7926     173.8620     140.8296
     369       8.2854     173.1084     129.5828
     370       8.8879     170.5910     135.2370
     371       7.9513     171.4172     127.9066
     372       7.7538     174.3839     116.5691
     373       7.8493     171.2742     122.2221
     374       8.1625     176.4936     124.6858
     375       8.4912     174.9627     121.5679
     376       8.2688     170.7504     118.4108
     377       8.1494     170.9503     126.9978
     378       7.6480     175.9915     131.1150
     379       7.7798     169.3893     118.9945
     380       7.6198     176.2922     133.2829
     381       7.8161     173.7392     130.2825
     382       8.2139     162.4410     140.7530
     383       7.7990     172.7344     138.2847
     384       8.0856     171.8528     123.2131
     385       7.7967     174.6040     132.7307
     386       7.5769     177.7474     132.6759
     387       8.0348     170.7422     117.6040
     388       7.3800     163.8385     132.6707
     389       7.8939     167.6926     117.1567
     390       7.7795     168.2747     129.9574
     391       7.7043     171.5401     127.4227
     392       8.3272     168.3553     119.0105
     393       7.9404     169.6345     124.5600
     394       7.7600     167.9505     128.6410
     395       7.4808     166.9276     128.5310
     396       7.9546     168.1606     144.4594
     397       8.4349     168.7646     126.7164
     398       7.3092     175.1242     138.7954
     399       8.1042     171.9920     128.3273
     400       7.1864     173.3370     141.1751
     401       8.0915     170.1657     157.3856
     402       7.9398     165.8667     142.5955
     403       8.1909     166.7230     143.5675
     404       8.0001     169.7533     145.1419
     405       7.2373     171.7804     142.5502
     406       8.5256     171.3067     139.2476
     407       8.8694     170.0530     135.4221
     408       7.7302     173.0790     154.9491
     409       7.0424     171.8022     160.1269
     410       8.3482     173.6052     139.6552
     411       6.7134     170.9802     154.7909
     412       6.7804     175.3733     148.7117
     413       6.9276     170.0339     141.4202
     414       6.9294     168.9092     149.7687
     415       6.9460     159.9579     131.1513
     416       7.7884     168.2444     143.6066
     417       7.1649     168.1377     145.6690
     418       7.7402     160.7169     123.7403
     419       7.2414     164.7648     153.4032
     420       6.6879     167.1901     156.8582
     421       6.5646     169.4720     148.1464
     422       6.0014     174.0001     156.7407
     423       5.7424     168.7079     153.4655
     424       4.8447     176.2185     164.6266
     425       5.8022     172.6854     151.7409
     426       6.8916     172.0551     153.6121
     427       6.5680     175.3428     159.2969
     428       6.5189     167.8366     144.9114
     429       6.2786     167.1950     150.9131
     430       5.1015     171.7446     158.9206
     431       6.2920     167.9607     148.9356
     432       5.9406     163.6060     138.9005
     433       5.7826     163.3652     150.3849
     434       6.7464     164.8092     144.2252
     435       5.2814     178.2488     173.5276
     436       5.0982     175.8110     177.0100
     437       5.3353     175.8463     172.1550
     438       5.9319     177.7060     170.5555
     439       5.1994     175.7298     163.4574
     440       5.6224     175.9583     150.4611
     441       5.4776     177.4462     156.4427
     442       5.5710     168.4967     155.9317
     443       6.8793     167.9392     130.0426
     444       6.4624     171.7094     157.4584
     445       6.5376     173.3018     157.4359
     446       5.9745     177.3356     147.9992
     447       5.9820     177.0493     160.5753
     448       5.8158     173.2940     165.7133
     449       6.5164     173.2999     141.5110
     450       6.2000     175.6453     148.0433
     451       6.2094     168.6295     162.2721
     452       5.9567     174.2310     147.7589
     453       5.7111     176.6926     152.5509
     454       5.8746     176.2133     146.9714
     455       6.3818     173.5880     145.2945
     456       5.0763     177.2991     162.7400
     457       5.5482     176.1320     171.1698
     458       5.3964     175.4500     172.2744
     459       7.1817     171.1549     136.5946
     460       6.4809     175.1263     159.5736
     461       5.8089     170.3152     144.5836
     462       6.3170     170.0145     153.7419
     463       5.8643     171.1794     154.4288
     464       6.4523     173.9009     159.7535
     465       6.1942     170.7539     149.9816
     466       6.9212     168.3228     142.6366
     467       6.0619     169.1959     147.3741
     468       6.3841     169.3615     147.5909
     469       6.0093     173.8207     149.6968
     470       7.2176     172.0039     145.1034
     471       6.2924     174.8070     161.6440
     472       7.1096     166.8520     138.6127
     473       6.9689     168.3590     142.1655
     474       6.9122     168.9301     143.1300
     475       6.4373     173.0398     142.8728
     476       6.6292     170.7047     144.3382
     477       6.2378     172.5009     150.7260
     478       7.4293     170.8269     141.7870
     479       8.6798     167.0853     136.2712
     480       7.1462     166.9766     134.6479
     481       7.3766     165.0916     134.3298
     482       6.6015     169.0965     142.0198
     483       6.5792     170.0102     147.1289
     484       7.2522     176.4981     154.3821
     485       8.6042     164.4630     121.7842
     486       5.5739     175.3035     169.7806
     487       5.9311     176.5532     165.6365
     488       5.5160     173.1733     159.7996
     489       5.7967     175.6050     177.6355
     490       6.4358     174.5379     174.2183
     491       5.6505     170.6153     162.1091
     492       5.5723     166.0860     151.6137
     493       5.4899     169.9478     173.0451
     494       6.1080     169.8191     172.4997
     495       5.9791     170.0444     168.9726
     496       7.0573     171.5037     162.4026
     497       8.0165     175.7068     140.3899
     498       7.1183     169.1326     148.9458
     499       5.8411     171.9441     151.5399
     500       6.5087     175.0911     145.4957
     501       8.2253     173.5241     129.0455
     502       5.9898     171.0656     151.5533
     503       6.2308     175.7689     154.1406
     504       6.3340     173.6601     155.4831
     505       6.9577     169.6365     135.7360
     506       6.0295     171.7341     147.8386
     507       5.3954     169.8498     173.1075
     508       5.9995     170.8319     156.4511
     509       6.3881     178.3980     143.4175
     510       5.0331     172.0383     172.3494
     511       5.4253     175.8342     150.8204
     512       6.9632     174.8350     156.8376
     513       7.4886     171.4491     150.2938
     514       7.7778     173.5453     133.9889
     515       6.6649     175.1042     151.8350
     516       7.2711     167.7974     145.8809
     517       7.9153     173.5697     136.2489
     518       6.7631     165.2262     171.2890
     519       6.1936     167.0048     169.2898
     520       6.5366     171.4990     144.2504
     521       5.7435     178.6923     161.2197
     522       6.7766     170.4128     155.2747
     523       8.2079     168.0340     130.8274
     524       6.3281     176.9470     149.5167
     525       7.0676     171.6385     144.9020
     526       5.8893     175.4400     145.7641
     527       5.8998     175.7946     154.2579
     528       5.7981     172.1026     152.1006
     529       6.4797     175.3589     140.3203
     530       5.7784     177.6826     149.6482
     531       6.2695     168.3066     157.3579
     532       5.8440     176.1878     155.9333
     533       5.5854     169.2138     162.2240
     534       5.8460     171.6728     158.7161
     535       7.0079     168.2806     133.9954
     536       5.7560     167.2572     150.3502
     537       7.1144     169.1530     152.0584
     538       7.3166     158.9439     135.4694
     539       7.8842     160.2700     128.0004
     540       7.5040     174.2326     138.3527
     541       6.9846     178.6987     152.8893
     542       6.6745     172.5169     156.0042
     543       6.5587     167.0824     139.2985
     544       6.1546     173.4450     162.6565
     545       5.7063     174.3623     162.1110
     546       6.2217     171.0728     147.5797
     547       7.0739     171.7284     149.6605
     548       5.8734     175.1455     152.2904
     549       5.6044     175.7033     163.4108
     550       5.8319     174.2503     174.8966
     551       6.1399     174.6141     156.3749
     552       5.7785     177.3162     168.3055
     553       5.9793     162.3484     157.8417
     554       6.7464     166.6683     149.2832
     555       5.1791     170.5401     168.9428
     556       5.7847     170.4492     160.4217
     557       5.6061     167.9135     147.5921
     558       5.7002     171.3195     156.0591
     559       5.6994     172.3177     167.1986
     560       5.9053     172.8395     169.1706
     561       5.6758     173.9412     164.7777
     562       5.9968     175.7865     158.8930
     563       6.0961     168.8662     159.3816
     564       6.2603     176.1790     160.4868
     565       6.1786     171.1637     157.9845
     566       6.7552     170.6435     148.4887
     567       5.6539     171.5810     161.5004
     568       6.6945     172.8089     164.0696
     569       6.4308     171.9922     158.7176
     570       6.3038     167.4478     148.1360
     571       5.4379     172.6438     149.1699
     572       5.6317     179.1521     159.4608
     573       6.2690     177.3924     159.6793
     574       6.0382     174.1997     161.7317
     575       5.0854     176.7629     178.3269
     576       6.1486     179.5405     161.2350
     577       5.2268     174.2953     168.0793
     578       6.0553     178.1849     174.0919
     579       6.1768     173.6223     168.7667
     580       5.9447     177.2469     169.8864
     581       5.9652     175.2578     164.6221
     582       6.0292     170.5381     153.4910
     583       6.1656     173.1902     164.6669
     584       5.8473     176.0254     171.8779
     585       5.6331     174.8037     172.6665
     586       5.6852     170.4927     174.0325
     587       6.2939     169.7216     163.9871
     588       7.3388     165.3155     150.8928
     589       6.2134     164.7328     147.7469
     590       6.3207     169.1353     147.8626
     591       6.6796     167.9809     147.9292
     592       5.7803     175.7158     156.5934
     593       6.1461     173.0841     162.6486
     594       5.8466     170.5810     155.4739
     595       6.9104     169.6888     160.6738
     596       6.0088     177.7341     171.1047
     597       4.9510     169.7055     156.6293
     598       5.9004     178.9926     167.6170
     599       6.9165     170.2861     166.9524
     600       6.4758     177.1072     168.9334
     601       6.9578     170.5137     141.6023
     602       5.9898     174.5527     154.1725
     603       6.0988     172.4732     143.9685
     604       5.9499     178.8729     151.5691
     605       6.9009     175.2594     139.2684
     606       6.9304     174.5290     144.4402
     607       5.6135     179.6728     159.5189
     608       5.9142     175.4226     154.7193
     609       5.9515     175.8789     156.8294
     610       5.6982     172.5596     148.8723
     611       5.4965     173.3912     170.0476
     612       5.3398     168.7806     152.3979
     613       5.4502     168.6680     155.3142
     614       5.8748     176.6462     172.3721
     615       5.6097     177.1615     176.8473
     616       5.8101     168.9134     149.0805
     617       5.4756     170.5809     159.5220
     618       5.2420     171.2873     161.1404
     619       4.9670     173.0107     168.8961
     620       5.1357     170.5959     162.2814
     621       6.4666     171.3627     149.2756
     622       6.3155     172.3437     148.9044
     623       6.8001     171.1853     154.6069
     624       6.0521     172.4235     167.2920
     625       5.2351     169.9002     163.5206
     626       6.0588     171.5518     167.7097
     627       6.1224     169.0478     158.3524
     628       6.5051     170.5655     147.4477
     629       6.7711     165.5402     155.2177
     630       6.1870     171.0720     148.0746
     631       6.0454     178.5174     173.5898
     632       6.3983     174.6924     162.3734
     633       6.1077     175.5256     167.2463
     634       5.6285     172.0000     166.3386
     635       5.5842     174.2687     169.4717
     636       6.3590     174.7826     162.1395
     637       5.6351     170.2910     172.3178
     638       6.5415     167.3592     153.9185
     639       6.9693     173.6206     174.5762
     640       6.6717     177.6209     177.0370
     641       4.9750     175.8977     167.8509
     642       5.2166     167.0127     161.8330
     643       6.0120     172.1292     167.6426
     644       5.9538     170.7625     169.8433
     645       7.0477     178.4097     155.8772
     646       5.8246     170.7994     160.6726
     647       6.4816     167.5697     150.3864
     648       7.6914     169.7563     163.0461
     649       7.1354     168.0040     166.6242
     650       8.0856     173.6611     137.3497
     651       5.9198     167.6974     175.8596
     652       5.5255     172.9637     165.8322
     653       5.8787     173.6098     173.9576
     654       6.1375     173.7093     160.8144
     655       5.5105     174.6717     163.6686
     656       5.5141     176.2565     161.3471
     657       6.7047     175.8180     151.1837
     658       6.1204     173.0848     164.1281
     659       6.8862     176.9173     148.6426
     660       7.5719     168.4892     121.9693
     661       6.9179     173.8434     147.7654
     662       6.1510     170.8801     150.3082
     663       5.8933     176.1532     154.5620
     664       5.9127     173.8605     161.3620
     665       6.1748     172.2876     154.2029
     666       6.7042     173.0969     150.9586
     667       6.9938     169.2551     139.9420
     668       5.7156     176.0741     152.0938
     669       5.9239     172.5517     162.1620
     670       5.9009     173.3203     157.6904
     671       6.5034     172.5595     151.4084
     672       5.6333     163.5806     140.0413
     673       5.5269     169.6119     164.3912
     674       6.2665     164.0454     143.7557
     675       5.5362     165.0860     146.4084
     676       5.9559     171.0638     168.9045
     677       5.6379     173.8730     164.4168
     678       6.2521     174.3097     166.7043
     679       5.4666     166.8213     159.6838
     680       5.4767     166.9987     159.8642
     681       4.9779     174.4230     174.7904
     682       5.7088     169.5844     161.3358
     683       5.9239     167.2362     152.1329
     684       5.2785     173.9759     156.9299
     685       5.4576     176.0178     170.2567
     686       4.9677     173.6667     169.4960
     687       6.3967     175.4024     157.2179
     688       6.7272     170.2983     145.5891
     689       6.2644     169.6588     171.6493
     690       6.3318     169.4311     169.6227
     691       6.8083     172.9571     149.1762
     692       6.1574     170.0854     161.0803
     693       5.9116     177.8749     157.1651
     694       6.3472     173.4105     154.8538
     695       6.2285     174.3831     153.9279
     696       5.3456     171.4109     170.0257
     697       5.9596     171.9250     165.1172
     698       6.0388     170.5932     159.0691
     699       6.0663     173.1184     152.9252
     700       6.1754     169.1612     163.6584
     701       6.0136     167.1174     155.3123
     702       6.0961     171.7863     155.1671
     703       5.3818     167.7342     153.2301
     704       5.7327     170.2343     160.8329
     705       5.7488     170.7027     159.0091
     706       6.1922     167.9308     153.9209
     707       6.2253     170.3861     158.8699
     708       7.3615     171.7566     139.3719
     709       5.5781     166.8187     166.3585
     710       6.1216     172.5734     151.1591
     711       6.8719     174.1104     157.5524
     712       8.1220     174.7487     126.8905
     713       7.3755     168.2224     162.0346
     714       6.9836     178.3609     143.3693
     715       6.6406     173.4551     149.6900
     716       7.0887     165.3231     150.0320
     717       7.1106     170.4959     149.5884
     718       6.1323     172.2456     156.9257
     719       7.3939     165.0832     159.7911
     720       6.2612     174.1809     155.2072
     721       6.4094     174.2221     154.6948
     722       5.8517     175.3790     150.0519
     723       6.3786     173.1988     142.5127
     724       5.4831     173.7533     159.7509
     725       6.2723     173.3938     165.7271
     726       6.8233     172.3351     143.2502
     727       6.0221     171.0314     146.7567
     728       6.7332     170.5562     153.3150
     729       6.4419     166.8954     167.9685
     730       6.4484     169.7792     146.1694
     731       7.0307     173.5481     149.2885
     732       5.7471     172.8816     159.6489
     733       6.9331     173.3412     139.1357
     734       5.9892     176.4383     173.6440
     735       6.0704     173.4392     164.1247
     736       5.7900     167.5500     165.6074
     737       5.7217     170.4801     173.9356
     738       6.1871     167.3034     161.0656
     739       6.2775     169.3503     164.9142
     740       5.5085     171.6366     171.9050
     741       5.6108     166.5147     160.3423
     742       5.7771     174.7507     171.5832
     743       6.5690     176.7889     167.9053
     744       5.5001     174.8587     172.7891
     745       5.2320     172.0379     175.7945
     746       5.8552     173.3679     175.3478
     747       5.9334     170.0002     177.5035
     748       5.6569     172.9360     169.6152
     749       5.6042     176.4199     167.7916
     750       5.7498     177.4857     175.4942
     751       4.8149     175.2626     176.3858
     752       5.3629     175.2137     168.7860
     753       5.9058     167.7719     158.6732
     754       6.0541     172.9877     162.6757
     755       6.2947     165.7195     143.6120
     756       5.6786     172.0345     175.1079
     757       6.3336     168.0369     143.7667
     758       6.3719     174.8273     159.0023
     759       6.7711     173.2850     153.4999
     760       6.1968     165.4608     157.4520
     761       5.1086     176.0085     165.4126
     762       5.7345     176.7000     174.9793
     763       5.8331     175.3510     177.4647
     764       5.9066     171.4648     159.5823
     765       6.7659     168.7735     157.2578
     766       5.4252     171.4985     152.1429
     767       7.4324     169.2542     135.7548
     768       6.1105     178.5236     166.2913
     769       6.4864     170.4830     145.7386
     770       5.5733     172.1036     148.8286
     771       6.9640     174.5929     160.8614
     772       8.1173     167.9797     126.1987
     773       7.1267     169.7436     146.2437
     774       7.0341     172.0119     155.7932
     775       6.9956     174.8260     151.4990
     776       6.1053     170.8944     154.7939
