#Frame             d6           a7           a8
     126      17.4234     178.3287     171.4037
     127      17.6747     175.8639     175.7208
     128      17.5366     177.4309     174.2794
     129      17.5389     176.5107     176.7943
     130      17.4716     178.3889     175.7203
     131      17.8853     173.6764     178.8546
     132      17.4359     173.4806     175.1261
     133      17.8848     174.5712     176.8094
     134      17.5405     175.1628     178.3135
     135      17.9336     175.3516     175.2538
     136      17.3001     176.7089     173.7273
     137      17.5543     179.4498     175.5645
     138      17.4408     177.0320     176.7373
     139      17.1090     179.2718     176.8212
     140      17.3703     178.8425     175.9680
     141      17.4825     177.7489     179.1447
     142      17.3031     179.5624     176.7476
     143      17.0632     176.6743     173.5102
     144      17.6385     179.2523     177.1598
     145      17.5627     177.9386     177.2277
     146      17.5272     177.8459     175.5197
     147      17.5767     177.3473     174.5711
     148      17.7606     177.1816     176.0156
     149      17.4983     172.3540     174.5687
     150      17.6223     178.5270     174.8131
     151      17.0606     176.0641     175.1830
     152      17.6876     178.3740     175.4458
     153      17.5980     176.7269     178.5131
     154      17.4489     177.7791     177.1634
     155      17.4319     177.9467     172.1074
     156      17.6838     178.5848     174.0997
     157      17.4835     178.3714     177.4348
     158      17.9044     177.5682     177.8506
     159      17.5278     176.6052     178.6707
     160      17.8694     176.2427     176.9622
     161      17.9414     179.3616     177.8338
     162      17.5699     175.1158     175.7845
     163      17.4426     174.0428     174.4316
     164      17.5589     176.1312     174.0040
     165      17.4613     179.0889     177.1846
     166      17.9608     176.4028     175.4013
     167      17.6133     175.0475     177.2207
     168      17.9655     176.3822     178.6599
     169      17.7084     175.7973     173.1814
     170      17.7658     173.5791     174.5271
     171      17.8702     172.0172     174.3231
     172      17.4711     173.6698     176.8515
     173      18.0977     177.8173     176.0475
     174      18.1274     177.3947     176.7171
     175      17.8235     176.7468     177.7902
     176      17.4292     173.4606     175.8915
     177      17.3567     177.4182     177.2908
     178      17.4651     176.5370     179.3264
     179      17.7863     178.4313     177.6413
     180      17.2786     177.3409     174.4909
     181      17.9331     178.6748     177.1466
     182      17.7311     176.3848     176.4631
     183      17.6051     178.6397     176.6267
     184      17.7313     177.3343     178.6394
     185      18.1148     176.7163     178.5475
     186      17.4717     176.7836     176.3973
     187      17.7308     177.7446     176.6839
     188      17.8745     177.7057     176.2272
     189      17.7648     178.3675     177.3357
     190      17.9922     176.3064     175.0334
     191      17.8240     178.0136     172.0686
     192      17.7973     177.3829     176.3772
     193      17.2692     178.3006     175.3342
     194      17.4866     177.1778     176.6568
     195      17.5832     177.0404     174.3600
     196      17.8087     175.5000     172.1297
     197      17.8249     178.0374     173.3111
     198      17.5482     177.6440     176.0474
     199      17.6123     178.5558     175.8247
     200      17.6938     176.0431     178.0547
     201      18.0075     178.7417     176.5269
     202      17.6366     176.2344     175.8004
     203      17.7396     177.4046     177.0041
     204      17.8684     178.0486     179.7765
     205      17.8702     178.6535     179.4285
     206      17.2889     179.1383     177.7283
     207      17.3924     177.7969     172.8615
     208      17.4807     177.3123     178.0595
     209      16.8853     174.3905     176.8990
     210      17.7595     175.3249     173.9318
     211      17.5154     176.9484     174.3101
     212      17.6490     177.3796     176.8435
     213      17.6106     173.9024     173.3693
     214      16.9717     176.6793     176.9925
     215      17.6598     177.8233     173.7815
     216      17.5643     175.4175     173.3032
     217      17.4662     171.8517     175.3510
     218      17.5444     177.7254     175.8294
     219      17.3259     176.4422     177.6434
     220      17.6057     172.1733     177.6187
     221      18.0396     176.0484     174.0458
     222      17.6301     171.4195     174.2568
     223      17.0943     174.2384     175.5829
     224      17.3679     178.1113     176.2725
     225      17.5732     174.4701     174.8308
     226      17.4250     177.0813     176.8124
     227      18.0063     175.4537     178.3209
     228      17.4408     174.6552     177.2145
     229      17.7045     174.0025     175.3641
     230      17.3741     172.2293     175.0578
     231      17.4850     173.3158     176.4222
     232      17.3424     172.1302     179.0556
     233      17.6049     173.0838     177.4753
     234      17.8657     172.1307     178.3494
     235      17.6401     176.0663     176.7377
     236      17.8815     176.1916     176.2833
     237      17.7864     175.8720     178.1280
     238      17.6122     176.2515     175.4783
     239      17.8179     179.0269     177.4746
     240      17.5690     178.6694     178.9999
     241      17.7862     178.4365     177.8668
     242      17.6443     176.4360     173.3858
     243      17.4204     175.7295     172.6054
     244      17.6131     177.3554     176.3037
     245      17.7063     178.0881     178.9894
     246      17.8181     176.2644     178.8069
     247      17.5765     176.2360     176.5654
     248      17.6784     177.2790     177.4917
     249      18.0101     175.3557     176.3847
     250      17.4785     176.8938     178.4061
     251      17.3994     177.4107     179.3302
     252      17.5807     178.3039     173.7989
     253      17.1271     177.1097     174.2037
     254      17.4307     175.3301     176.5885
     255      17.3855     176.5101     175.9104
     256      17.6167     177.0905     177.7890
     257      17.4196     175.2733     176.6890
     258      17.6551     176.2934     173.9177
     259      17.5938     173.8844     178.5174
     260      18.0656     172.3613     177.1872
     261      17.4031     173.4258     176.3897
     262      17.7214     175.4310     176.8596
     263      17.4742     176.8006     174.3672
     264      17.8312     174.1743     176.1290
     265      17.8224     173.7367     174.7744
     266      17.5588     172.9556     178.6581
     267      17.4496     173.4945     177.9655
     268      17.7240     171.9406     178.5337
     269      17.7050     174.7863     176.5765
     270      17.8541     174.7586     172.1588
     271      17.6947     175.6477     175.0676
     272      17.6653     177.8762     176.8357
     273      17.8854     178.1492     175.0709
     274      17.6884     175.4889     178.1281
     275      17.4350     176.5683     177.6251
     276      17.7452     175.5043     176.8117
     277      17.8847     173.0270     176.4490
     278      17.4565     173.2540     174.3824
     279      17.7518     175.1087     176.6341
     280      17.7339     174.2710     174.8337
     281      17.7492     172.6261     179.3150
     282      18.2034     173.6125     174.9601
     283      17.8394     174.2089     178.0439
     284      18.0810     174.1539     173.6568
     285      17.6372     171.0635     175.6777
     286      17.4981     172.7041     171.9557
     287      17.2620     173.9570     178.0862
     288      17.1061     173.1398     172.4872
     289      17.4296     172.9708     177.3317
     290      17.6032     174.7342     177.4662
     291      17.6102     175.6146     173.7368
     292      17.6350     175.3159     177.6084
     293      17.8981     175.7240     173.0181
     294      17.4682     174.2538     171.6701
     295      17.7250     175.9070     174.3540
     296      17.2658     174.7546     178.5686
     297      17.5564     177.3421     177.4031
     298      17.5516     179.0622     179.3463
     299      17.2226     174.1790     175.4288
     300      17.7106     176.9486     174.1408
     301      17.7369     173.5542     178.4561
     302      17.3875     175.6264     175.6255
     303      17.6491     174.7232     178.3289
     304      17.2496     178.9543     178.1488
     305      17.2252     175.6987     178.8345
     306      17.7230     174.4066     177.9469
     307      17.6209     176.2535     177.1014
     308      17.6759     176.1546     175.1192
     309      17.5110     174.5932     178.7487
     310      17.4615     175.8339     175.3982
     311      17.8263     175.7513     176.7479
     312      17.2577     175.8524     175.0716
     313      17.3685     176.3909     177.0804
     314      17.3674     173.6410     176.3894
     315      17.4203     174.2828     177.7785
     316      17.8736     173.7666     177.0867
     317      17.5147     173.8809     178.5316
     318      17.3290     178.2100     174.4230
     319      17.7379     174.9427     175.9287
     320      17.1016     174.6249     176.9357
     321      17.1394     173.0386     174.8834
     322      17.7027     175.7438     173.7290
     323      17.8577     169.7127     175.7522
     324      17.5855     172.2246     176.3266
     325      17.5510     171.0878     176.0514
     326      17.5980     170.4698     173.6439
     327      17.7388     174.7956     174.0673
     328      17.5300     169.7670     177.3014
     329      17.6765     167.6727     174.4531
     330      17.2105     170.8992     173.8621
     331      17.2449     171.3248     177.9124
     332      17.7459     173.5344     171.6468
     333      17.3487     174.4735     175.5539
     334      18.1897     172.9483     171.3181
     335      17.5984     175.3271     175.9570
     336      17.4502     176.0649     174.8540
     337      17.6725     172.7465     177.2522
     338      17.2360     173.6010     176.3073
     339      17.6122     172.7090     178.1272
     340      17.4767     177.0884     172.3521
     341      17.6606     174.9513     175.7291
     342      17.7089     176.4743     174.6056
     343      17.8763     175.5231     176.7138
     344      18.1767     175.5557     178.3634
     345      17.8372     177.3455     176.3940
     346      17.8988     178.0469     174.6337
     347      17.7119     178.5254     178.6404
     348      17.6911     178.3473     175.8743
     349      17.4185     177.5466     172.6022
     350      18.3414     177.3691     179.6426
     351      17.6951     177.7073     176.5375
     352      18.0033     177.1814     172.0717
     353      17.5143     174.6271     175.9876
     354      17.6617     173.6054     172.3509
     355      17.9498     173.8047     174.7668
     356      17.9210     174.9480     178.4022
     357      17.7139     176.6049     178.5314
     358      17.5969     175.0500     172.6392
     359      17.6520     173.4881     178.2256
     360      17.7689     176.1693     178.9897
     361      17.8308     174.6118     171.7741
     362      17.7830     177.8373     174.9619
     363      17.2446     177.1293     178.1268
     364      17.3868     175.7065     177.5169
     365      17.9033     178.5279     179.8498
     366      17.9058     176.9307     174.0846
     367      17.5308     174.8821     178.4029
     368      17.6095     173.9265     177.5154
     369      17.7409     173.8743     176.5471
     370      17.5564     174.4759     179.2451
     371      17.9147     175.4182     176.2572
     372      16.8337     175.9125     175.0377
     373      17.5573     177.0353     178.5365
     374      17.6199     174.9199     176.3008
     375      17.6969     176.1852     172.4219
     376      17.9541     175.6249     175.7197
     377      18.1080     175.0931     175.4487
     378      17.3505     177.8133     176.1670
     379      17.6732     177.4568     177.7456
     380      17.4986     178.0705     178.5268
     381      17.4927     178.5428     175.8319
     382      17.7668     177.9568     176.8639
     383      17.7432     176.8600     173.3033
     384      17.3660     177.6320     175.9826
     385      17.6178     177.7466     175.9977
     386      17.2733     175.9511     177.8648
     387      17.6079     174.8489     175.1536
     388      17.7120     173.9414     178.0476
     389      17.5751     174.3213     176.6033
     390      17.2976     174.5700     175.9309
     391      17.4577     174.9089     179.0095
     392      17.7141     175.5717     170.7013
     393      17.8161     174.8686     178.2824
     394      18.2109     171.8539     178.9397
     395      17.8639     174.7812     174.8219
     396      17.1805     173.0888     175.9524
     397      17.7594     170.8132     173.9890
     398      17.4843     174.1915     177.0597
     399      17.8910     177.6736     179.0034
     400      17.9797     175.3273     175.1492
     401      17.8880     177.6960     177.8502
     402      17.8098     176.5326     175.7305
     403      17.8375     178.1394     178.2841
     404      17.6702     176.6498     176.3337
     405      17.6358     178.4956     174.5171
     406      17.5813     175.8245     178.1967
     407      17.4558     176.6920     176.3521
     408      17.5297     176.9456     175.5070
     409      17.4314     179.2525     175.1642
     410      17.6329     177.7897     177.9118
     411      17.6786     172.4547     177.5570
     412      17.3437     177.8346     172.6073
     413      17.6341     173.4145     174.6511
     414      17.3323     173.6710     178.0679
     415      17.4741     177.7112     176.2116
     416      17.4274     177.1279     177.8259
     417      17.3487     176.2702     173.7881
     418      17.7922     175.0577     177.3003
     419      17.6994     172.5435     175.7939
     420      17.9423     170.8410     173.5402
     421      17.0667     174.8579     176.3704
     422      17.1526     175.5332     176.7965
     423      17.3641     175.1419     172.0595
     424      17.8604     177.0888     178.6548
     425      17.5188     175.6882     178.7843
     426      17.5772     178.4530     179.2258
     427      17.4426     178.6972     171.9816
     428      17.8510     176.3469     175.7752
     429      17.8929     169.9727     174.3781
     430      17.9982     173.0135     175.5718
     431      17.6789     175.4482     178.1849
     432      17.8560     175.9932     176.3599
     433      17.8324     174.8866     174.0440
     434      17.3783     175.7430     175.4875
     435      17.4633     175.5880     175.1044
     436      17.8276     177.7383     175.6153
     437      18.3661     176.5221     173.8855
     438      17.2952     177.6412     174.4760
     439      17.3891     176.3326     176.3817
     440      17.5352     175.1710     171.6757
     441      17.7533     177.0985     178.0019
     442      17.7828     177.1765     176.0069
     443      17.7449     173.3002     174.2015
     444      17.7558     174.3845     179.4401
     445      17.2935     178.8923     177.3544
     446      17.3136     175.9287     177.1906
     447      17.4612     176.7395     175.6342
     448      17.4157     176.3397     176.9621
     449      16.8851     178.4582     176.1188
     450      17.1578     177.2860     172.8478
     451      17.6731     179.2964     176.1617
     452      17.3637     179.6071     174.8880
     453      17.9582     177.0809     176.2073
     454      17.4363     177.1347     175.5413
     455      17.4852     179.8100     176.0625
     456      17.9755     175.7158     178.2375
     457      17.5129     177.1885     176.4717
     458      17.6572     179.1294     173.7451
     459      17.5288     178.6019     175.5468
     460      17.2607     175.9298     175.2360
     461      17.5535     175.5051     175.9658
     462      17.7036     174.3875     179.2303
     463      17.5480     173.7831     177.1177
     464      17.6138     174.1818     178.4359
     465      17.8521     177.1277     175.4510
     466      17.9339     175.7120     172.8356
     467      17.3727     176.8139     174.0166
     468      17.4415     176.8407     176.1035
     469      17.7235     177.3921     178.4602
     470      17.2935     178.2657     171.7226
     471      17.5811     177.0592     175.5100
     472      17.5094     175.1256     172.7116
     473      17.9445     176.5601     176.1862
     474      17.8384     175.9856     176.2910
     475      17.6741     178.8403     174.7111
     476      17.3840     177.4305     171.9932
     477      17.7097     177.4613     171.8692
     478      17.6031     176.6650     175.1702
     479      17.7914     174.9812     177.4881
     480      17.7599     178.8131     174.4227
     481      17.6884     176.7711     176.8526
     482      17.3956     177.7697     175.6663
     483      17.4884     176.4339     175.9469
     484      17.8219     178.1667     178.0314
     485      17.2543     179.5356     177.0199
     486      17.5972     176.1751     179.0526
     487      17.8553     174.9750     178.7333
     488      17.3963     172.5776     176.5030
     489      17.6829     177.2419     176.5151
     490      17.6948     177.4846     171.0343
     491      17.3509     176.8140     178.3213
     492      17.4880     177.9908     175.3345
     493      17.3718     178.5411     177.7692
     494      17.8407     177.6404     175.8620
     495      17.6342     175.2022     175.9933
     496      17.5790     173.5679     179.0551
     497      17.6925     175.1469     176.0170
     498      17.7260     176.3275     171.8748
     499      17.6725     175.1811     175.2865
     500      17.4428     175.5359     175.3410
     501      17.6381     175.0403     179.1123
     502      17.9325     176.9679     177.8133
     503      17.6515     177.1531     176.6490
     504      18.3155     176.0661     175.4808
     505      17.4489     174.8491     176.2908
     506      17.7602     172.8550     176.1445
     507      17.8824     177.9038     173.2645
     508      17.4123     174.4495     173.4631
     509      17.6501     176.9117     178.1071
     510      17.8381     177.2121     177.4173
     511      17.8615     177.1784     173.8891
     512      17.2195     177.0376     177.1288
     513      17.5630     178.5482     177.5501
     514      17.6623     176.9273     176.2260
     515      17.4562     175.9793     177.4357
     516      17.5834     175.9106     173.0774
     517      17.6262     175.7884     174.6670
     518      17.6138     173.9485     177.8626
     519      17.5260     172.8980     175.6786
     520      17.4747     175.1368     177.3887
     521      17.6039     176.2633     177.3540
     522      17.4810     176.2438     175.3437
     523      17.4943     177.3106     174.6691
     524      17.7714     177.8519     174.1645
     525      17.8219     176.2858     175.9208
     526      17.8324     175.8129     176.5960
     527      17.9324     176.9190     174.0853
     528      17.5709     175.0828     179.4519
     529      17.8736     177.5248     173.9016
     530      17.9949     177.7331     175.9606
     531      17.3781     177.3646     172.8247
     532      17.8110     176.9678     169.6219
     533      17.7189     179.8828     177.5874
     534      17.7194     176.1572     177.6946
     535      17.5139     177.2016     178.6061
     536      17.2324     173.7204     172.9865
     537      17.8222     177.5900     176.8991
     538      18.0968     175.1644     173.9884
     539      17.5798     175.9737     176.9925
     540      17.2722     178.9772     178.0842
     541      17.4411     178.4348     175.2235
     542      17.7164     177.1655     176.9263
     543      17.7173     176.1332     174.1656
     544      17.7971     178.3990     174.5452
     545      17.1390     177.6632     176.8161
     546      17.6925     176.0257     172.4649
     547      17.5231     179.3646     175.9436
     548      17.5137     178.9987     173.2895
     549      17.7726     176.9328     177.6790
     550      17.7948     178.9884     179.1636
     551      17.3616     177.4450     178.2354
     552      17.9466     177.6244     178.1329
     553      17.5527     175.1529     170.2291
     554      17.3322     172.5753     178.4500
     555      17.5777     171.8637     178.9773
     556      17.6585     175.7140     174.7378
     557      17.6269     177.5984     176.0859
     558      17.4991     176.6377     177.6139
     559      17.1946     178.5358     172.7219
     560      17.6584     177.5301     175.6504
     561      17.5392     178.8718     175.5777
     562      17.4488     177.1400     179.0679
     563      17.3884     176.6311     175.5596
     564      17.2693     176.9737     178.8726
     565      17.5114     176.7223     178.1282
     566      17.4435     175.0678     179.4887
     567      17.5563     173.1277     178.3533
     568      17.5186     175.1650     179.1532
     569      17.3130     176.0178     172.9491
     570      17.8369     174.8327     178.4298
     571      17.7349     173.1300     177.9936
     572      17.3709     178.3154     177.1789
     573      17.6421     175.2120     177.8592
     574      18.1407     177.2392     174.8131
     575      17.3172     176.6329     174.9818
     576      17.5977     176.9051     176.4060
     577      17.6219     176.2389     177.5450
     578      17.2492     174.3570     176.7554
     579      17.9857     172.8377     176.0125
     580      18.0851     170.6230     173.0379
     581      17.3352     173.0638     176.2622
     582      17.7664     173.9742     177.1701
     583      17.5440     173.1421     176.1537
     584      17.8694     173.2357     179.3680
     585      17.4385     172.0445     176.4643
     586      17.3832     173.4432     177.8791
     587      17.4985     172.2550     176.1918
     588      17.6195     171.6760     178.9163
     589      17.8926     172.6264     178.1564
     590      17.9906     173.3730     178.7610
     591      17.8956     172.5352     178.4202
     592      17.7020     171.0714     179.5431
     593      17.9271     172.3408     174.2793
     594      17.4319     171.0870     176.4282
     595      17.4827     172.0993     173.1349
     596      17.6082     173.1155     176.0424
     597      17.3676     171.9815     175.8148
     598      17.3960     170.4536     172.2065
     599      17.5902     170.2351     175.7421
     600      17.4573     172.0846     174.2918
     601      17.7470     171.4373     171.6558
     602      17.3138     175.8661     177.1915
     603      17.4331     175.0634     174.1367
     604      17.6182     173.2196     175.2871
     605      17.8215     175.4995     177.1155
     606      17.6663     176.0359     176.5280
     607      17.7361     176.8087     179.5364
     608      17.7363     176.5272     177.1549
     609      17.3872     174.8020     179.3029
     610      17.6047     177.7697     172.8975
     611      17.3557     174.2412     176.7553
     612      17.7761     169.9747     172.8217
     613      17.7432     172.5627     169.6553
     614      17.6089     175.8404     177.2475
     615      17.6437     176.7249     177.7748
     616      17.5391     178.4042     177.5599
     617      17.5252     178.5412     174.8446
     618      17.8183     177.5601     173.9131
     619      17.3091     176.2135     174.7872
     620      17.2573     177.2557     178.1715
     621      17.3560     178.8247     174.3250
     622      17.1437     178.1346     173.8941
     623      17.5056     176.8121     179.6585
     624      18.0853     174.9381     175.7914
     625      17.5874     178.7644     176.9063
     626      17.6642     174.6284     177.6967
     627      17.7752     176.7805     177.2903
     628      17.8741     176.8341     174.1347
     629      18.0846     178.9592     174.5610
     630      17.7633     173.7636     177.4051
     631      17.2521     173.0941     176.9901
     632      18.2018     178.7405     179.9431
     633      17.5604     178.7221     178.6325
     634      17.6384     176.2037     176.3721
     635      17.8639     175.1078     175.3446
     636      17.9042     175.3480     177.0945
     637      17.9063     178.4526     175.8316
     638      17.4378     175.0799     177.2173
     639      17.4250     177.5320     176.9119
     640      17.5735     177.1847     177.6866
     641      17.6708     178.2038     176.5546
     642      18.1342     177.2616     176.6674
     643      17.8196     179.1614     176.6352
     644      17.8317     178.5605     177.7672
     645      17.7517     179.1378     177.2307
     646      17.8858     178.9612     177.7182
     647      17.3016     175.7419     176.0567
     648      17.7430     177.5343     173.3477
     649      17.9479     176.9206     177.5175
     650      17.5027     172.2222     178.3514
     651      17.8148     178.1447     175.0715
     652      17.6295     179.5999     178.0017
     653      18.2240     177.5949     177.6861
     654      17.3624     176.6000     175.6779
     655      17.4035     176.0966     174.0504
     656      17.4258     172.7174     175.5261
     657      17.4101     174.3952     178.4070
     658      17.7341     175.0639     173.8198
     659      18.0014     172.2481     176.9304
     660      17.4638     171.8694     173.7013
     661      17.6845     173.7943     175.2223
     662      17.6086     173.9110     169.6371
     663      17.5213     171.2718     177.9514
     664      17.6670     171.4569     172.8864
     665      17.1504     173.8997     175.3600
     666      17.4342     172.3784     178.0041
     667      17.5493     170.5860     176.8875
     668      17.3400     172.0340     174.1840
     669      17.7222     173.4095     175.9239
     670      17.9599     173.5485     176.3072
     671      17.6369     174.4024     177.6289
     672      17.6695     173.7735     176.7934
     673      17.6254     172.5430     178.1520
     674      17.7634     172.0436     178.0029
     675      17.5854     177.2679     175.5750
     676      17.6379     175.1490     175.3503
     677      17.4075     174.6999     177.8132
     678      17.6093     176.5378     176.6251
     679      17.6413     174.1051     172.6420
     680      17.6246     176.5405     175.3513
     681      17.9263     178.0888     177.2576
     682      17.1466     177.9553     176.9486
     683      18.0254     178.5821     175.1161
     684      17.8748     178.0511     171.9662
     685      17.2189     179.6519     177.3059
     686      17.4430     176.1652     177.1856
     687      17.3916     174.8016     176.1036
     688      17.2034     176.1688     179.6168
     689      17.5286     178.5848     175.0737
     690      17.7280     176.9035     176.4187
     691      17.2424     176.2296     174.4741
     692      17.4393     177.7505     179.3408
     693      17.4456     177.7369     177.4524
     694      17.4698     176.0596     176.2424
     695      17.4459     176.8939     178.6742
     696      17.7288     176.6442     173.7884
     697      17.2531     176.4197     176.2330
     698      17.6227     177.2195     174.0288
     699      17.5019     175.5359     178.6321
     700      17.4050     176.8036     176.8687
     701      17.3632     175.8879     174.1036
     702      17.7690     171.7703     178.7163
     703      17.3606     175.3477     178.5346
     704      17.5296     174.9841     178.2897
     705      16.7567     174.5060     177.9418
     706      17.8260     172.1583     178.8330
     707      17.8278     175.2037     178.9869
     708      17.0368     176.6458     176.6729
     709      17.6048     177.0509     173.7475
     710      17.5714     177.4037     176.3344
     711      17.5804     177.1582     171.9538
     712      18.1867     173.0808     172.4767
     713      17.6539     176.1560     177.2637
     714      17.3644     175.0106     176.0810
     715      17.6765     173.2044     178.4298
     716      17.8257     176.0552     177.7561
     717      17.2019     171.9751     176.1637
     718      17.6721     173.3104     179.0295
     719      17.3898     171.7692     174.8139
     720      17.9537     173.4442     175.6819
     721      17.3803     170.7511     172.8654
     722      18.0016     169.6477     173.8267
     723      17.7451     174.0177     176.9514
     724      17.9641     176.1221     175.1850
     725      17.5101     171.7031     175.4555
     726      17.5525     174.6617     175.9270
     727      17.1357     174.6579     175.1836
     728      17.8863     173.1476     178.3848
     729      17.7270     173.9964     175.5118
     730      17.5537     173.8602     178.0719
     731      18.0495     173.3776     178.2061
     732      17.9570     174.1391     174.8989
     733      17.5088     176.2556     178.8380
     734      17.7392     172.5367     172.6113
     735      17.9935     175.7432     178.6263
     736      17.9357     177.5170     175.8590
     737      17.5334     174.4200     176.5941
     738      17.4607     177.0455     177.4360
     739      17.4113     174.9345     174.9064
     740      17.5716     177.9239     176.7894
     741      17.7354     175.9107     177.8518
     742      17.6374     174.2566     176.9597
     743      17.4872     175.7577     179.0164
     744      17.5880     172.3994     175.8927
     745      17.6990     171.5528     171.4919
     746      17.8770     173.3591     174.5815
     747      17.3921     171.6452     176.8840
     748      17.6186     169.1767     174.2401
     749      17.1502     170.0022     174.3129
     750      17.5332     174.8181     176.4161
     751      17.8502     175.0878     175.2353
     752      17.7330     176.0578     174.4926
     753      17.8036     178.3365     173.5721
     754      17.1428     174.2290     176.9197
     755      17.7712     175.7975     178.5201
     756      17.7549     176.8561     176.8654
     757      17.7903     178.7158     178.6095
     758      17.8107     177.1970     174.3901
     759      17.7304     173.9882     174.8984
     760      17.1287     174.0089     177.2361
     761      17.1621     175.7457     172.7801
     762      17.5444     176.8726     174.4235
     763      17.5042     175.1883     175.9233
     764      18.1598     177.4291     178.4050
     765      17.7338     177.2425     176.7690
     766      17.3525     177.4953     176.2240
     767      17.3391     179.4443     171.6288
     768      17.1049     178.0192     174.2163
     769      18.1824     178.0587     176.1465
     770      17.5427     175.0688     174.3732
     771      17.3264     179.4797     176.0914
     772      17.4180     177.0537     171.4560
     773      17.6098     176.0022     179.2513
     774      17.8132     176.9893     176.7917
     775      17.6712     177.6411     179.7004
     776      17.2958     179.1152     176.8090
