#Frame             d6           a7           a8
     128      14.2895     174.9277     178.1390
     129      14.1617     175.0648     178.8519
     130      14.1463     174.1356     172.5766
     131      14.4809     178.2660     175.1785
     132      14.3752     177.4035     178.1401
     133      14.4770     176.0434     178.3792
     134      14.3306     176.0122     176.3774
     135      13.9842     177.2405     177.0121
     136      14.4650     176.8266     174.9284
     137      14.6878     179.2559     178.4305
     138      13.9486     178.6902     176.9215
     139      14.0781     178.0424     176.2949
     140      14.4115     177.9361     175.2929
     141      14.2673     175.3221     176.9470
     142      14.9733     176.3099     177.9549
     143      14.4242     176.7113     174.2143
     144      14.6673     177.3996     177.6861
     145      14.4875     178.8061     178.6308
     146      14.6323     177.3922     176.8687
     147      14.1800     179.8532     178.3116
     148      14.6232     178.4355     177.8789
     149      14.2336     178.2808     174.6056
     150      14.0778     179.3029     178.2182
     151      13.9789     179.5983     177.6973
     152      13.9106     176.2400     174.0215
     153      14.4956     177.4730     178.9031
     154      14.2656     178.0434     176.6916
     155      14.1550     176.8701     175.8579
     156      14.3831     177.9127     176.6566
     157      14.1910     175.3032     179.7639
     158      14.1814     177.4450     176.3680
     159      14.4342     176.8307     177.2626
     160      14.4435     178.6195     171.8934
     161      14.4714     176.9410     174.2486
     162      14.4573     176.8080     177.1786
     163      14.4366     177.7437     178.9720
     164      14.4355     179.3838     177.0057
     165      14.1840     176.3965     168.8246
     166      14.6838     176.6216     174.4477
     167      14.7817     176.3468     177.2739
     168      14.1646     177.8286     174.9907
     169      14.3288     179.3826     178.2990
     170      13.9482     178.3044     173.9636
     171      14.6958     179.2779     177.9632
     172      14.2925     176.8906     173.1745
     173      14.6333     177.2025     174.5297
     174      14.6754     177.2995     177.4291
     175      14.3308     179.5197     175.2207
     176      14.3980     179.0206     176.4715
     177      14.3047     176.4640     174.1149
     178      14.4058     174.8126     178.4277
     179      14.5342     178.8021     177.8171
     180      14.4738     178.0404     176.0277
     181      14.3806     178.2096     177.1393
     182      14.4291     177.2806     176.0493
     183      14.0230     175.6587     175.8113
     184      14.7802     177.7780     177.0998
     185      14.4054     174.3725     175.6771
     186      14.4000     178.9613     178.1858
     187      14.3239     177.0308     172.9426
     188      14.3043     175.6351     178.6438
     189      14.5366     178.4024     179.6477
     190      14.5847     174.4258     171.5821
     191      14.4351     177.9144     175.2958
     192      14.3283     176.7728     175.1318
     193      14.1862     173.0077     175.5788
     194      14.5495     176.0335     177.9935
     195      14.6312     169.9464     172.3266
     196      14.3327     178.8270     173.3807
     197      14.5352     178.9158     177.7167
     198      14.2330     178.6186     177.2972
     199      14.7284     174.6624     178.6319
     200      14.3923     175.9459     173.8453
     201      14.2771     174.6701     175.4469
     202      13.9727     171.1328     177.2184
     203      14.3714     173.1785     175.1455
     204      14.1969     175.9767     172.9217
     205      14.4065     174.9961     176.2037
     206      14.2469     175.0201     175.7128
     207      14.0528     176.5115     175.6261
     208      14.5930     176.0774     177.4327
     209      14.2253     177.3989     173.1408
     210      13.9592     173.8805     177.5153
     211      14.2561     174.1068     174.1909
     212      14.5074     171.9461     172.4293
     213      14.6989     175.2135     179.1290
     214      15.0008     178.1637     175.0360
     215      14.3693     175.7175     175.8084
     216      14.4232     178.2466     178.6598
     217      14.2568     175.9729     167.7583
     218      14.1353     177.9540     176.1032
     219      14.2605     177.3669     169.6893
     220      14.1871     175.2427     177.1702
     221      14.0107     170.8090     177.8940
     222      14.6423     173.5824     176.8993
     223      14.3735     173.3898     176.6521
     224      14.2495     172.4652     175.2774
     225      13.8262     169.2779     178.3531
     226      14.2713     177.0871     176.0827
     227      14.2215     175.8551     177.0012
     228      14.1561     174.4668     177.0349
     229      14.4934     175.3653     176.7761
     230      14.2092     178.2170     175.1153
     231      14.6544     175.1927     177.4075
     232      14.4519     177.5153     178.7914
     233      14.4571     178.9154     178.2488
     234      14.2745     176.7374     177.1017
     235      14.3024     175.7948     178.5534
     236      14.7403     177.5463     178.7792
     237      14.5027     177.5117     177.9497
     238      14.4967     176.9705     173.0474
     239      14.2952     177.2705     172.1398
     240      14.3862     177.0018     173.3006
     241      14.2987     177.2641     171.2624
     242      14.5180     175.8992     175.5891
     243      14.0820     174.7856     175.5670
     244      14.4466     175.0391     173.7318
     245      13.8893     172.9096     173.6366
     246      14.1993     175.6403     175.8987
     247      14.2747     174.9508     175.4474
     248      14.2012     176.9241     177.2778
     249      14.2634     177.3122     173.0201
     250      14.1071     178.4155     178.4506
     251      14.2069     178.4888     177.9684
     252      14.3521     177.7983     175.4518
     253      14.5371     175.2885     174.6424
     254      14.3338     175.5515     175.5801
     255      14.4274     177.9103     173.4552
     256      14.2314     176.3847     176.3263
     257      14.2935     178.1471     177.9348
     258      14.3848     179.0193     177.7774
     259      14.2641     179.2887     172.2661
     260      14.1270     175.0799     171.8122
     261      14.2905     173.1686     175.0990
     262      13.9511     175.6216     179.0467
     263      14.5285     173.3884     177.9181
     264      14.5258     173.4027     176.6786
     265      14.1671     175.3209     174.1756
     266      14.1313     174.3016     174.3131
     267      14.6538     177.5292     172.7018
     268      14.1081     176.0082     174.3881
     269      14.6037     174.6431     175.6442
     270      14.0047     178.2396     176.6836
     271      14.0692     175.1667     176.4592
     272      14.4389     177.8300     176.8336
     273      14.6000     176.5475     177.3300
     274      14.6332     172.1286     176.7463
     275      14.7260     175.7770     173.7940
     276      14.3654     176.5050     167.3917
     277      14.3853     176.9307     174.1796
     278      14.2401     176.0301     178.3838
     279      14.6362     176.2864     175.0229
     280      14.6094     178.8713     175.7972
     281      14.2974     174.8657     172.2110
     282      14.5693     175.1602     175.2561
     283      14.4129     179.0402     176.2160
     284      14.4980     177.0611     175.7735
     285      14.6824     178.0524     176.0835
     286      14.4583     175.4649     175.9827
     287      14.4783     175.4893     176.5286
     288      14.6930     178.8291     177.7467
     289      14.7243     175.2496     176.0386
     290      14.2320     177.3464     179.5359
     291      14.6749     179.1576     173.6925
     292      14.4368     173.7999     173.5923
     293      14.9990     174.7277     178.0522
     294      14.7543     173.1739     178.0850
     295      14.6038     175.2015     174.5188
     296      13.9796     177.1347     177.7489
     297      14.6491     177.2467     177.8051
     298      14.0620     177.4313     176.9758
     299      14.3254     176.1843     176.1967
     300      14.8658     174.9701     179.6518
     301      14.4562     175.1505     177.4890
     302      14.9632     177.1756     178.1517
     303      14.2357     176.7970     175.6747
     304      14.4249     175.4776     171.0082
     305      14.5650     177.3317     175.5765
     306      14.2714     176.6188     172.0418
     307      14.6814     177.3994     177.1322
     308      14.8787     178.5556     173.0955
     309      14.1203     178.8362     177.1308
     310      14.3278     177.2806     178.5319
     311      14.2991     178.6801     174.6815
     312      14.2448     177.4504     175.6681
     313      14.6260     178.2219     173.1052
     314      14.5502     177.6394     177.5739
     315      14.0074     179.0208     175.3151
     316      14.0943     177.9541     178.8885
     317      14.1700     176.4057     169.4880
     318      14.4395     176.6542     172.6742
     319      14.1427     177.7155     177.5903
     320      14.3708     175.7372     176.7466
     321      14.3636     178.8702     171.1137
     322      14.3484     178.3649     176.8233
     323      14.2810     178.1734     176.3427
     324      14.0916     175.6085     179.1391
     325      14.2950     177.1937     174.4347
     326      14.2531     175.1256     177.6555
     327      14.2496     173.6136     177.5320
     328      14.3866     175.7480     178.7014
     329      14.3287     177.0714     178.0325
     330      14.7794     174.8142     175.5877
     331      14.0549     174.2431     174.5536
     332      14.5840     173.7118     174.2626
     333      14.2354     174.6264     177.7686
     334      14.6726     176.2079     177.6659
     335      14.3365     178.0653     177.4038
     336      14.2377     178.4965     176.6879
     337      14.7917     178.6169     177.2454
     338      14.4495     175.7627     176.5464
     339      14.0370     179.4247     174.6825
     340      14.2818     176.7630     173.1792
     341      14.4901     177.9635     174.9215
     342      14.5475     178.1542     175.8835
     343      14.1302     177.3470     169.9787
     344      13.9474     171.5280     172.4279
     345      14.0249     173.5887     176.1925
     346      14.5578     177.3222     176.3656
     347      14.2965     176.6208     176.6401
     348      14.3177     173.1387     177.1928
     349      14.3251     175.7104     178.1556
     350      14.1266     175.2946     174.1809
     351      14.6401     175.9825     178.3989
     352      14.5217     177.8318     179.6735
     353      14.6882     175.0219     174.4200
     354      14.3911     177.7184     172.4801
     355      14.5098     177.3184     175.0726
     356      14.4641     177.1414     175.0596
     357      14.4601     178.6753     177.2703
     358      14.6844     176.1436     175.7692
     359      14.5263     173.5692     177.9740
     360      14.0340     175.7571     177.8256
     361      14.3569     176.4800     174.9729
     362      14.7386     174.3378     178.2124
     363      14.5365     174.6909     177.6396
     364      14.8546     173.4704     178.4145
     365      15.1237     175.8120     174.2450
     366      14.3034     173.9652     177.5726
     367      14.0561     171.4560     179.1280
     368      14.1206     174.5864     172.8248
     369      14.6440     173.7265     176.8885
     370      14.2718     176.9412     177.6964
     371      14.5445     177.0112     177.8807
     372      14.3720     179.5903     175.6762
     373      15.0676     179.2857     176.2415
     374      14.3395     176.4244     176.9545
     375      14.2358     178.9079     177.3193
     376      14.4625     178.1339     170.9033
     377      14.0076     178.7749     176.9898
     378      14.3465     173.7767     176.5823
     379      14.4823     176.8604     173.2852
     380      14.2291     178.8949     171.4430
     381      14.5755     177.2798     176.4553
     382      14.7849     176.8271     174.8834
     383      14.8213     179.8111     173.7236
     384      14.6792     178.2441     179.8031
     385      14.4027     178.6306     175.0622
     386      14.3782     176.0857     176.5185
     387      14.3780     179.1142     179.8437
     388      14.1542     174.1222     176.4161
     389      14.4056     176.0242     174.2054
     390      14.5336     174.7410     175.3743
     391      14.3700     174.9647     175.6508
     392      14.2200     177.3488     176.7602
     393      14.0412     177.7811     174.9307
     394      14.0787     176.2040     169.9614
     395      14.4102     178.5798     177.8930
     396      14.7205     179.0270     174.9448
     397      14.0210     176.3007     177.1100
     398      14.3336     173.9710     179.7597
     399      14.2192     176.6445     175.0747
     400      14.0822     175.9755     174.8365
     401      14.5798     175.4278     178.2974
     402      13.7556     172.4279     177.3439
     403      14.5591     172.5165     171.1136
     404      14.4817     173.6503     173.3657
     405      14.5131     174.5753     176.1889
     406      14.6177     173.7878     176.4414
     407      14.6369     178.4601     176.7231
     408      14.0197     178.1152     173.1613
     409      14.3593     176.5445     176.3483
     410      14.2490     174.8844     176.3664
     411      14.2740     178.9294     175.4507
     412      14.4132     177.9350     173.0321
     413      14.2630     176.7045     178.1266
     414      14.1672     178.3230     171.4896
     415      15.0687     173.5571     179.3738
     416      14.3499     176.6876     168.2525
     417      14.8471     172.4158     173.8026
     418      14.4503     173.1976     178.0774
     419      14.2003     174.1433     176.5586
     420      14.8856     172.9213     177.2478
     421      14.6046     175.1001     177.8529
     422      14.6876     174.0946     175.3518
     423      14.3706     175.6707     176.6280
     424      14.4132     179.0413     178.0734
     425      14.5014     178.4733     179.3251
     426      14.6937     174.8363     174.7243
     427      14.8333     175.5643     177.9731
     428      14.0357     178.7494     174.4849
     429      14.0101     175.9526     175.0435
     430      14.2014     178.8135     176.3615
     431      13.9495     179.3935     176.1342
     432      14.3748     176.4926     175.7355
     433      14.1156     178.0815     175.3929
     434      14.7878     177.3563     173.0216
     435      14.1746     176.5784     175.8770
     436      14.7362     175.3936     176.4343
     437      14.3130     172.5710     175.5609
     438      14.5050     177.0655     177.3410
     439      14.8998     175.8058     173.9629
     440      14.0691     174.5217     174.2565
     441      14.6502     173.5408     174.7141
     442      14.6587     171.7037     175.4169
     443      14.6307     169.4802     176.0360
     444      14.6397     173.4922     173.8635
     445      14.2398     172.8891     177.1327
     446      14.3223     172.8051     176.0090
     447      14.8370     174.3566     178.3228
     448      14.4868     174.9442     179.6122
     449      14.4816     175.9977     176.0398
     450      13.9863     170.7606     175.1175
     451      14.3399     172.3992     176.4386
     452      15.0422     172.9976     176.4726
     453      14.3441     176.1540     176.4216
     454      14.3966     176.2726     175.0889
     455      14.4597     172.6731     176.6302
     456      14.6289     177.7989     172.4786
     457      14.4979     176.3337     174.3315
     458      14.4446     175.2076     178.3342
     459      13.9166     178.1918     175.9046
     460      14.4113     178.2266     173.6047
     461      14.5110     178.5042     177.4115
     462      14.4426     177.5543     174.2492
     463      14.5933     179.0567     177.1972
     464      14.2495     175.8583     179.0748
     465      14.3949     178.3853     176.9680
     466      14.8213     177.0191     176.5221
     467      14.4450     176.2741     176.8222
     468      14.5199     179.1730     173.1645
     469      14.2299     177.6864     174.6100
     470      14.2548     178.5690     175.0990
     471      14.7065     178.1588     171.2812
     472      14.8281     177.0117     175.2841
     473      14.1296     177.5176     173.9392
     474      14.1911     177.3030     175.2445
     475      14.4769     178.9819     175.9214
     476      14.7757     178.4425     177.5969
     477      14.4803     179.7502     175.5553
     478      14.7917     179.6039     177.9331
     479      14.3923     177.9703     173.9171
     480      14.1398     177.6816     174.8949
     481      14.2635     176.6924     179.0550
     482      14.2513     172.0681     178.8902
     483      13.9610     175.8606     176.1667
     484      13.8389     178.5830     177.8392
     485      14.2155     178.5914     174.7664
     486      13.9417     176.4826     176.5776
     487      14.8583     176.9532     173.9577
     488      14.5595     178.4902     175.2802
     489      14.5067     177.5648     175.3976
     490      14.5496     176.3782     178.7958
     491      14.3936     174.1369     178.2583
     492      14.9499     174.9697     175.2899
     493      14.3024     177.6986     177.9072
     494      13.8291     176.0140     178.2046
     495      14.1001     177.0255     174.6647
     496      14.4611     179.0337     175.5984
     497      14.8146     177.1419     175.9889
     498      14.1151     177.3700     178.7142
     499      14.4364     178.1205     178.1761
     500      14.7043     175.8919     177.6431
     501      14.6204     174.6762     176.8505
     502      14.3578     176.4879     177.4615
     503      14.4641     175.6136     177.6014
     504      14.5766     172.6235     173.0245
     505      14.5735     171.6239     175.5437
     506      14.4905     171.3630     176.5649
     507      14.3792     176.9067     172.5345
     508      14.3530     177.1141     170.7984
     509      13.7876     175.6005     177.5625
     510      14.6073     176.3662     178.7254
     511      14.4980     178.1676     178.5308
     512      14.4822     175.0826     177.0195
     513      14.6606     175.1820     176.5747
     514      14.3658     178.1202     176.1942
     515      14.5352     177.9388     179.2042
     516      14.7617     178.2446     176.6853
     517      14.5520     178.6059     176.9801
     518      14.1938     178.5554     177.5417
     519      14.7549     177.2323     176.5316
     520      14.3838     177.3645     173.2193
     521      14.3234     179.5868     177.3020
     522      14.1068     174.3779     175.8909
     523      14.2074     176.5399     175.0441
     524      14.1761     176.3827     175.5043
     525      14.4669     177.4181     171.8413
     526      14.5626     178.9231     179.1824
     527      13.9708     176.8634     177.2599
     528      14.2888     173.9905     172.6491
     529      14.3250     173.3185     176.5915
     530      14.2050     176.8005     175.2211
     531      14.4147     176.3228     172.2214
     532      14.2371     172.9616     177.3751
     533      14.4469     175.3693     174.0671
     534      14.6737     179.0166     173.2626
     535      14.8058     176.7731     174.1590
     536      14.6656     174.1198     177.9846
     537      14.3618     172.2637     178.0865
     538      14.3089     175.7457     175.9322
     539      14.6721     176.8873     176.3333
     540      14.4039     177.1034     178.0618
     541      14.2629     174.4224     178.2261
     542      14.4616     174.5037     175.6410
     543      14.3761     175.5063     176.8821
     544      14.5481     176.0768     177.0767
     545      14.6043     173.8674     179.2932
     546      14.5429     176.9668     173.3975
     547      14.2390     175.6392     172.7734
     548      14.3013     177.7009     176.4887
     549      14.6043     172.8340     178.1296
     550      14.4420     174.5859     179.7427
     551      14.3592     177.3176     173.2127
     552      14.7503     176.7332     177.1492
     553      14.2916     176.9079     177.4795
     554      14.1628     175.6084     173.0823
     555      14.1191     176.6580     176.8187
     556      14.4717     174.3478     174.6580
     557      14.6524     174.5292     177.5279
     558      14.6489     179.6191     176.5062
     559      14.2275     175.5551     174.6592
     560      14.1715     178.3035     172.4019
     561      14.8053     177.4256     176.9615
     562      14.8613     177.4179     173.7177
     563      14.6584     178.0641     174.6821
     564      14.4389     179.5426     177.4086
     565      14.6884     176.1358     175.6400
     566      14.6086     174.3689     179.5901
     567      14.4120     175.6323     177.4156
     568      14.3433     179.0345     171.1761
     569      14.7317     175.9149     175.0337
     570      14.5850     177.4502     176.9613
     571      14.5845     176.2552     174.5707
     572      14.5772     174.7220     178.8292
     573      13.9292     173.0524     177.8235
     574      14.4246     173.9957     178.3647
     575      14.3055     174.6843     176.1808
     576      14.5090     173.4017     172.3597
     577      13.8891     176.5601     174.9415
     578      14.2661     174.9341     176.3914
     579      14.2728     174.4738     173.9314
     580      14.3614     177.4626     173.6092
     581      14.5430     178.5411     177.5084
     582      14.4428     177.6473     173.4657
     583      14.3148     178.2179     177.9310
     584      14.7643     179.6889     173.1214
     585      14.7068     175.8758     175.1993
     586      14.4140     174.3948     176.0565
     587      14.2631     176.9142     177.0581
     588      15.1517     178.9099     171.0733
     589      14.5267     175.5927     179.7585
     590      14.2668     177.8487     177.3352
     591      14.1613     174.3419     175.7856
     592      14.4014     173.2608     176.7815
     593      14.8628     174.4535     177.3873
     594      14.4065     169.9028     177.4443
     595      14.7130     174.9333     172.3586
     596      14.3133     174.5477     176.0426
     597      14.0267     175.4259     175.6444
     598      14.5092     177.8523     175.0463
     599      14.9925     179.0466     178.0730
     600      14.4770     176.9535     172.6020
     601      14.6251     176.4448     177.5552
     602      14.4355     176.7116     174.3352
     603      14.4701     175.2250     174.8172
     604      14.2346     178.1977     174.7250
     605      14.3251     175.7072     176.3820
     606      14.7772     174.4328     175.1680
     607      14.5191     176.3386     177.3376
     608      14.2406     175.8374     177.7435
     609      14.0431     176.2239     176.8924
     610      14.3409     171.6460     174.0115
     611      14.4717     173.4338     178.3530
     612      14.4221     169.7145     178.5965
     613      14.2337     173.9025     177.9733
     614      14.8336     173.4625     174.1885
     615      14.6244     176.4006     175.0591
     616      14.6776     176.5040     178.6511
     617      14.6083     175.2759     177.3571
     618      14.3436     176.2945     175.8356
     619      14.6915     174.9590     174.9635
     620      14.1473     178.1388     177.8445
     621      14.5636     176.9766     176.5869
     622      14.1932     178.2212     174.8079
     623      14.0031     179.7854     175.5026
     624      14.6857     178.7414     173.5546
     625      14.4415     177.2906     176.0127
     626      14.5235     176.8536     173.4732
     627      14.4685     175.9541     176.2672
     628      14.5398     175.8532     173.3649
     629      14.1801     177.5857     177.8985
     630      14.0021     177.2081     178.0133
     631      14.0782     175.6442     175.9039
     632      14.1374     178.1369     175.7288
     633      14.1833     176.4595     178.6333
     634      14.3040     172.7331     175.1813
     635      14.6916     172.8926     176.5833
     636      14.2946     174.7043     176.7236
     637      14.5825     176.2471     179.1723
     638      14.3723     177.7420     176.4598
     639      14.6069     177.5579     178.4912
     640      14.2061     176.7947     174.9456
     641      14.7851     175.0738     173.8343
     642      14.4594     175.8662     177.5710
     643      14.4114     174.1349     177.6983
     644      14.6584     178.9073     175.5487
     645      14.4164     172.9235     175.9951
     646      14.5413     174.0138     177.6210
     647      14.3360     174.2808     178.9994
     648      14.3865     172.9759     175.7551
     649      14.2895     174.2342     177.3407
     650      14.4897     170.0366     178.3175
     651      14.8019     172.6700     175.3383
     652      14.4411     170.6759     176.1878
     653      14.3802     168.8509     176.8424
     654      14.3175     170.5343     176.2534
     655      14.5711     171.9853     177.9166
     656      14.7737     173.6121     178.7739
     657      14.2966     171.7920     173.5733
     658      14.3715     174.4516     173.6219
     659      14.3721     176.3287     173.9735
     660      14.4241     177.1891     177.7103
     661      14.5985     176.6628     175.4172
     662      14.1547     175.4803     177.6460
     663      14.2284     175.7462     176.2260
     664      14.1461     179.2740     171.8338
     665      14.2442     174.5507     173.9877
     666      14.4557     177.9069     176.8744
     667      14.5883     179.0420     178.6087
     668      14.4220     175.7544     176.8257
     669      14.7046     177.3207     175.6046
     670      14.9735     176.5472     178.0783
     671      14.3140     176.8047     178.8532
     672      13.9258     176.3355     175.8626
     673      14.7037     174.5805     169.7847
     674      14.4006     176.4290     175.5998
     675      14.6514     176.7995     177.5059
     676      14.1365     177.3892     176.3231
     677      14.7362     175.1981     176.6173
     678      14.3691     175.1669     177.4118
     679      14.6000     175.2543     176.4655
     680      14.4094     173.9635     177.3849
     681      14.1893     170.7298     177.2138
     682      14.2969     174.6607     175.5296
     683      14.6683     172.8865     178.0079
     684      14.2907     175.5633     176.4817
     685      14.4363     174.4895     172.7678
     686      14.7604     174.8240     177.3533
     687      14.0095     176.8998     177.7281
     688      14.6224     173.7637     179.4941
     689      14.2135     173.0919     177.0698
     690      14.5041     177.9891     177.2661
     691      14.2806     175.4996     175.0978
     692      14.5994     177.5297     177.5357
     693      13.9546     179.1623     179.3316
     694      14.6111     175.0623     171.7942
     695      14.4490     179.2361     177.7453
     696      14.2907     176.8934     175.1950
     697      14.4667     176.1326     179.3090
     698      14.1255     178.1373     177.5623
     699      14.3817     176.4971     179.1991
     700      14.9003     174.7436     176.4066
     701      14.9231     174.3808     175.5394
     702      14.3258     177.8263     178.0148
     703      14.1743     175.3546     177.5263
     704      14.2942     173.2087     170.7701
     705      14.5955     173.8350     176.4584
     706      14.3206     173.9071     177.3523
     707      14.1014     173.9695     174.7462
     708      14.4722     177.7169     175.0885
     709      14.3655     176.7346     176.9827
     710      14.7510     173.7571     177.2053
     711      14.5962     174.7088     177.8500
     712      14.2528     176.2073     176.5786
     713      14.7563     175.5227     172.6469
     714      14.6899     174.5314     176.3231
     715      14.3917     176.6939     174.6083
     716      14.4705     177.5475     175.9795
     717      14.0086     178.4891     174.7177
     718      14.3993     179.5442     178.8074
     719      14.6924     175.2248     173.2330
     720      14.4578     177.9326     177.2454
     721      14.4961     178.7316     175.2244
     722      14.2163     179.3026     175.9329
     723      14.2487     179.3730     177.5109
     724      14.3268     175.2712     177.3060
     725      14.8325     179.0193     179.0520
     726      14.0029     176.4821     177.3558
     727      14.6786     172.9837     177.8358
     728      14.1883     177.6753     172.9986
     729      14.5649     177.4846     175.3672
     730      14.8476     175.5227     175.5036
     731      14.4306     176.5440     175.7692
     732      13.9837     177.1833     177.3349
     733      14.3526     178.0676     178.3203
     734      14.7935     177.9860     174.7861
     735      14.3802     178.3121     176.3135
     736      14.6136     177.8719     176.5050
     737      14.0622     174.6015     174.2108
     738      14.2264     174.5153     175.7702
     739      14.7807     174.4150     173.5417
     740      14.5099     176.9929     175.3893
     741      14.4930     176.6726     176.7039
     742      14.4945     176.4046     175.9907
     743      14.3107     177.6371     176.2627
     744      14.3139     175.9980     173.2063
     745      14.5693     177.5784     179.1572
     746      14.8618     176.1552     171.3397
     747      14.5215     173.6715     177.8284
     748      14.6443     173.4368     179.1084
     749      14.1770     178.3315     175.5246
     750      14.0249     175.4757     178.5632
     751      14.2637     177.9211     176.9523
     752      14.2913     176.4351     175.7188
     753      14.2656     177.1658     170.4708
     754      14.4723     178.1847     178.2193
     755      13.8917     175.9331     177.5936
     756      14.1419     175.6884     174.4942
     757      14.6261     173.3473     179.4333
     758      14.4747     176.7663     175.2791
     759      14.6869     173.6889     176.6356
     760      14.1585     178.9887     179.0638
     761      14.6758     175.2263     176.2983
     762      14.2301     177.6500     178.1826
     763      14.2473     177.3226     174.5424
     764      14.6082     174.6809     176.3178
     765      14.1643     174.1489     173.5251
     766      14.2866     174.6496     176.4872
     767      14.5479     173.2271     171.9934
     768      14.5527     176.0470     175.2780
     769      14.2673     179.0654     174.4615
     770      14.5274     177.8417     177.0952
     771      14.3919     177.5876     175.6503
     772      14.0859     176.4639     178.0859
     773      14.2375     175.3871     178.3309
     774      13.9960     176.3934     174.7885
     775      14.2125     172.4323     177.8106
     776      14.3074     174.2106     178.1898
