#Frame             d6           a7           a8
      97      17.4172     169.8312     175.7542
      98      16.7936     172.9583     175.7491
      99      16.9022     178.0244     175.3212
     100      17.0222     177.0744     176.4434
     101      16.8620     176.3433     177.7062
     102      17.3016     176.8223     174.2976
     103      17.1848     174.3899     176.3419
     104      17.2078     174.3037     177.6701
     105      16.8788     172.2891     173.7132
     106      16.9593     174.0505     177.3977
     107      17.0876     177.7828     174.9061
     108      16.7111     175.2590     174.4462
     109      17.2497     178.1173     175.8352
     110      17.5256     177.5557     176.5156
     111      17.0512     177.3624     175.4514
     112      17.5639     173.7502     176.4038
     113      17.2608     174.0426     175.6321
     114      17.7253     173.6641     178.5159
     115      17.0135     176.7959     172.9574
     116      17.0660     177.7670     171.9473
     117      17.2864     176.7216     179.3515
     118      17.3811     178.3678     173.0812
     119      17.3567     175.4916     176.3486
     120      17.1059     174.9741     176.3271
     121      16.9156     176.7857     177.7014
     122      16.8293     176.6905     170.2713
     123      16.9912     174.6721     176.5222
     124      17.4261     177.5319     177.8118
     125      16.7566     176.2463     175.8320
     126      17.3205     175.9833     175.1362
     127      17.1080     177.2337     170.8840
     128      17.0810     178.4697     178.1721
     129      17.0377     175.4576     177.6751
     130      16.7630     178.3621     174.6854
     131      16.8647     176.2414     172.9072
     132      17.1557     174.2307     175.7195
     133      17.2647     179.0409     177.7625
     134      17.2172     176.6734     178.3319
     135      17.0212     176.5871     174.7773
     136      16.9224     177.4366     175.9620
     137      17.0054     177.8645     176.9950
     138      17.1063     177.7364     175.0070
     139      17.4458     178.0029     176.9915
     140      16.8064     178.2040     175.9512
     141      17.1987     175.0354     173.5045
     142      17.2260     174.2023     175.1056
     143      17.4877     176.1307     178.3294
     144      17.5065     171.9614     178.6435
     145      16.9703     174.9277     177.6453
     146      17.4410     175.7979     175.0663
     147      16.9790     173.9172     177.8053
     148      17.2049     173.0642     173.9099
     149      17.2518     176.0930     174.1372
     150      17.5574     178.8735     175.2894
     151      17.3971     178.6012     177.0731
     152      17.0954     177.2200     176.6558
     153      17.7145     175.1027     175.7864
     154      16.9409     176.1012     176.6995
     155      17.1898     177.9860     173.0881
     156      16.9618     177.3080     174.2781
     157      17.2699     177.0920     173.4961
     158      17.4136     174.4723     177.3331
     159      17.4347     173.7439     172.2124
     160      16.8267     169.5519     177.5165
     161      17.1055     172.4387     177.2708
     162      17.0510     171.6402     174.0283
     163      17.2802     174.3261     175.3105
     164      17.0262     172.1934     173.4481
     165      17.2912     177.3066     174.7977
     166      16.8793     176.0645     176.7102
     167      17.3396     175.2963     175.2391
     168      17.2832     171.8430     178.1863
     169      17.3273     174.4409     177.2091
     170      17.5064     175.8102     176.8860
     171      16.9518     174.6535     176.4437
     172      16.7910     176.1378     175.9317
     173      17.3268     177.8529     178.0236
     174      16.7434     174.7923     174.5099
     175      17.0762     175.2996     176.9401
     176      17.1188     169.8470     175.9163
     177      17.2915     174.0465     174.0650
     178      17.3315     173.9970     178.0529
     179      16.9905     176.6820     173.7284
     180      17.2912     177.3818     175.7834
     181      17.4100     176.4625     173.9287
     182      17.1810     173.6154     174.6241
     183      16.8926     174.9707     177.6979
     184      17.1504     177.7378     178.7249
     185      16.9539     175.7157     177.0542
     186      17.1546     176.1940     179.0172
     187      17.2738     175.8132     178.6173
     188      16.8379     175.1746     174.3077
     189      17.4491     175.5293     173.9723
     190      16.8421     175.8368     175.6173
     191      16.6749     174.7656     175.9258
     192      17.2573     173.9966     176.1572
     193      16.9599     173.1519     178.2091
     194      17.6135     175.7118     179.3609
     195      17.2565     175.9733     178.1067
     196      17.7148     177.3243     176.6381
     197      17.5539     176.5479     176.9899
     198      17.2375     177.8393     177.3230
     199      17.3266     174.4888     173.8904
     200      17.3350     177.2054     178.3984
     201      17.1646     177.6899     175.0985
     202      17.2171     178.1715     175.9224
     203      17.2355     177.9378     178.5771
     204      16.8835     179.1334     174.1907
     205      17.3338     178.0471     176.3649
     206      17.4535     175.7588     174.4493
     207      17.4764     178.2346     173.5404
     208      17.3676     176.4862     178.6090
     209      17.2668     176.7147     177.0632
     210      16.5128     178.2474     176.8263
     211      17.1375     176.3007     177.9559
     212      17.4443     174.7828     178.6036
     213      16.9073     175.7313     178.4272
     214      17.1454     177.3683     175.3428
     215      17.0027     177.4890     173.6600
     216      17.3976     175.3942     175.0416
     217      17.2329     175.0043     176.0628
     218      17.1883     174.0794     171.1645
     219      16.9987     174.2353     174.5862
     220      17.3145     176.5479     176.3592
     221      17.0727     174.5278     176.4357
     222      17.2084     178.6104     178.5073
     223      17.0780     173.4053     178.8002
     224      17.7013     173.7668     175.4856
     225      17.5715     177.6204     177.0350
     226      17.0072     176.0577     175.4311
     227      17.0942     176.0577     171.8777
     228      17.4515     172.2063     176.9202
     229      16.8978     176.0463     175.4171
     230      17.0942     174.6270     175.2416
     231      16.9858     176.8233     172.9496
     232      17.1604     175.2466     172.1886
     233      17.6494     175.9212     172.0477
     234      17.2916     178.1542     175.0565
     235      16.8723     176.6744     175.9297
     236      16.9788     175.4765     178.4622
     237      17.0815     176.8144     174.8688
     238      17.5464     175.2433     176.4905
     239      17.2409     173.3527     172.8896
     240      17.4722     171.7963     172.0167
     241      17.3585     173.6051     174.4909
     242      17.0980     172.3713     179.3530
     243      17.2086     174.1901     177.9985
     244      17.0020     174.1923     175.1866
     245      17.2551     174.1859     176.0733
     246      16.8278     177.1600     177.5915
     247      17.0396     179.1654     175.8493
     248      17.0094     177.7349     176.8757
     249      17.3697     175.7606     177.5456
     250      17.0263     173.1850     174.8747
     251      17.3248     173.2269     178.9239
     252      17.1738     174.8303     177.0669
     253      16.8678     174.8143     176.0894
     254      16.7423     174.9888     175.7821
     255      17.4028     175.9334     178.7593
     256      17.2529     175.3293     176.2879
     257      16.8244     176.8931     176.9818
     258      17.5064     176.5470     173.9899
     259      16.9915     177.2980     176.2834
     260      17.1339     179.1500     177.8337
     261      17.1881     177.6715     177.1037
     262      16.8772     177.7690     175.0188
     263      16.7949     176.3215     169.0098
     264      17.4206     173.8495     172.4576
     265      16.9040     173.5469     177.2874
     266      16.8794     176.7533     177.8448
     267      16.8769     175.5042     178.7519
     268      17.3185     177.0394     178.5852
     269      17.2605     176.6836     176.6116
     270      16.8592     177.1086     174.9463
     271      17.2778     179.3523     177.9624
     272      16.8485     177.5652     173.9520
     273      17.0316     179.0414     176.4528
     274      17.4333     179.7555     176.4952
     275      17.0400     176.2123     177.2629
     276      16.9503     178.1830     176.2193
     277      17.5987     176.8323     176.1052
     278      17.6654     177.2127     174.5029
     279      17.0974     178.4716     178.2978
     280      16.7940     176.7257     176.5376
     281      17.1004     178.6242     173.3568
     282      16.9953     174.8332     178.9383
     283      17.3163     173.8183     179.2944
     284      17.0506     177.0882     172.3726
     285      17.4445     174.5687     173.1742
     286      17.2959     176.4436     176.6282
     287      17.4576     178.6207     174.9940
     288      17.1687     176.8560     175.4702
     289      17.1840     173.2173     173.5638
     290      17.3096     175.2463     175.3113
     291      16.8095     177.5265     178.8954
     292      17.0799     179.4957     177.2720
     293      17.0894     178.9688     176.2595
     294      17.0059     177.3529     176.3914
     295      16.6290     177.4385     177.5395
     296      16.6750     178.7572     176.0146
     297      17.3556     175.6860     173.4371
     298      17.3661     174.1318     175.1566
     299      17.1306     177.2617     178.2788
     300      17.5078     178.1083     172.3968
     301      17.5845     175.2233     175.3393
     302      17.1153     175.0419     176.9406
     303      17.0624     175.1365     177.1095
     304      16.8709     174.6936     177.5324
     305      17.0905     174.8454     175.2437
     306      17.2786     176.4655     178.6295
     307      16.9732     175.9727     177.3633
     308      17.4029     173.9461     176.7108
     309      17.5251     178.8438     173.5405
     310      17.7993     175.0466     177.7129
     311      17.5070     178.1983     168.9530
     312      17.3400     176.2738     174.1267
     313      17.2927     176.1276     176.6601
     314      16.6667     178.1221     178.4287
     315      17.3985     177.7535     177.3623
     316      17.3063     176.6664     175.1758
     317      17.0246     175.5990     175.8323
     318      17.4438     176.2264     170.5297
     319      17.1740     178.0056     175.2971
     320      17.1494     176.2367     177.9026
     321      17.1327     177.8091     176.3892
     322      17.2285     177.7618     175.5611
     323      16.7905     173.1881     175.9878
     324      17.3745     176.0521     173.7128
     325      17.1972     172.1246     175.3287
     326      17.5712     177.9094     173.5800
     327      17.1571     174.9877     177.0359
     328      16.8190     173.5071     175.0040
     329      17.4153     175.1867     175.1166
     330      17.5720     171.8587     173.9718
     331      16.8212     174.4798     178.0911
     332      17.0854     175.4011     177.6841
     333      16.8549     174.2417     176.6395
     334      16.8770     176.1559     174.5560
     335      17.1478     177.7788     174.9098
     336      17.6710     177.7613     175.0237
     337      17.1283     179.0109     178.5793
     338      16.9516     176.7041     176.8577
     339      17.0814     177.4032     175.8336
     340      16.8804     176.7030     179.6077
     341      17.3065     175.2948     173.2996
     342      16.9718     172.8483     172.6161
     343      17.3833     174.1887     176.7207
     344      17.5356     177.5649     177.6884
     345      17.1591     178.8880     175.8743
     346      17.4024     174.5732     177.0893
     347      17.0532     175.8891     178.8411
     348      17.6072     176.2752     178.5965
     349      17.6346     175.3765     176.1428
     350      16.8587     176.4327     177.2121
     351      17.3861     173.1506     176.7965
     352      16.8918     175.4534     178.6719
     353      17.0850     175.1776     178.8219
     354      17.2851     175.1468     177.7880
     355      17.1789     173.9767     173.5441
     356      17.4030     175.9719     175.4453
     357      17.3342     175.4531     174.1443
     358      17.2389     174.4439     176.6327
     359      17.3787     177.5457     176.2500
     360      17.2191     175.9806     177.4257
     361      17.2708     176.8256     178.0172
     362      17.7939     178.4202     177.9625
     363      17.1295     178.0510     175.6078
     364      17.2988     175.8835     173.7917
     365      17.0148     176.1830     176.4571
     366      17.4354     175.5078     176.3985
     367      17.2890     173.2853     177.2573
     368      17.3774     172.5854     178.9656
     369      17.2625     172.4440     173.7960
     370      17.6187     178.4951     175.1001
     371      17.0975     174.6689     176.2426
     372      17.4285     175.9665     179.3993
     373      16.9485     177.9310     176.9200
     374      17.5834     177.2003     174.1357
     375      17.6227     177.6081     176.7936
     376      17.4313     176.2811     173.2925
     377      17.1186     176.7903     175.2889
     378      17.0992     177.2829     173.0437
     379      17.0877     175.9201     176.7363
     380      17.5213     175.9429     178.0470
     381      17.1977     172.7787     175.8207
     382      17.3648     176.2619     173.0794
     383      17.3778     177.2813     171.2090
     384      17.1593     179.0816     176.2104
     385      17.4553     177.7518     173.8170
     386      17.5548     177.4675     178.6655
     387      17.0386     172.8244     178.0985
     388      17.4316     175.9840     178.2939
     389      17.3023     176.0248     174.9993
     390      17.1228     173.2485     176.6545
     391      17.1252     174.2159     174.9907
     392      16.7234     174.6887     175.3228
     393      17.2710     176.0687     175.0117
     394      17.2791     176.9930     177.8865
     395      17.5517     176.9473     175.8747
     396      16.8937     177.2210     177.9923
     397      17.3344     176.0266     179.0059
     398      17.4423     173.9660     174.6411
     399      17.0626     175.8376     173.0353
     400      17.0817     173.6682     177.9584
     401      17.1686     175.7063     179.5773
     402      17.4734     177.1072     176.4151
     403      17.7962     178.1178     176.5350
     404      17.4223     173.9729     178.1068
     405      17.6000     176.0215     173.9857
     406      17.4729     176.2146     176.7273
     407      17.3160     176.6278     175.3227
     408      16.8054     175.1883     176.2949
     409      16.7870     177.1468     176.8002
     410      17.3663     178.6868     175.7557
     411      17.0188     178.0991     177.8859
     412      17.8536     178.8998     176.9994
     413      17.5403     178.2272     178.0322
     414      17.2712     178.8887     173.6703
     415      17.1596     175.8113     176.2351
     416      17.2550     175.9493     174.0065
     417      17.2009     174.7163     178.8191
     418      17.3727     173.5691     176.0447
     419      17.1083     174.4904     175.4210
     420      17.0481     175.5329     172.8902
     421      17.1449     173.7273     177.0364
     422      17.4083     171.3566     165.9228
     423      17.1695     171.4630     173.3612
     424      17.1141     170.9084     177.1692
     425      17.2106     168.2907     175.7381
     426      17.1518     171.6447     173.5473
     427      17.2147     170.1131     174.5495
     428      17.0261     173.2708     178.7743
     429      17.0053     173.5757     170.9358
     430      17.0335     174.2632     175.7176
     431      17.2901     173.9704     176.6243
     432      17.1621     172.1594     172.0896
     433      17.2453     173.8382     176.2067
     434      17.2224     176.4083     179.2165
     435      16.9636     176.1971     174.8761
     436      16.7309     176.2197     178.0983
     437      17.3610     177.2125     174.0772
     438      17.3934     178.8446     175.9465
     439      17.0337     176.8890     176.9106
     440      16.8015     179.1855     176.0139
     441      17.1407     176.8697     178.8455
     442      17.2039     172.5792     177.7056
     443      17.6984     172.7064     172.1648
     444      17.3878     171.9916     172.8393
     445      16.4957     174.5563     167.8081
     446      17.4512     171.2893     179.4512
     447      17.0870     172.1536     176.2887
     448      17.1948     173.6018     178.2665
     449      17.2855     173.3488     178.0993
     450      17.6361     172.1816     175.3949
     451      17.0023     170.6962     175.2890
     452      17.1515     172.5627     175.0230
     453      17.4229     171.6247     176.0282
     454      17.0823     172.0770     176.7320
     455      17.4308     171.8988     178.3120
     456      17.6266     174.4039     178.4674
     457      17.2136     175.7933     175.9158
     458      17.1621     178.0817     173.7386
     459      17.0692     175.3817     177.6471
     460      17.3226     174.3880     179.1888
     461      17.3581     176.7182     174.9926
     462      16.8796     174.5649     172.1736
     463      17.4604     174.1210     172.8129
     464      17.0984     176.2164     178.0234
     465      17.5002     177.0717     175.1338
     466      17.1255     177.7317     179.6195
     467      17.3186     178.9055     170.5222
     468      17.2070     178.3739     176.4212
     469      17.7581     176.6375     173.2785
     470      16.7179     174.9943     176.8275
     471      16.8631     175.5289     174.3832
     472      17.1013     176.1529     174.7840
     473      17.1515     178.9735     174.1964
     474      16.6802     176.7902     176.0553
     475      17.7301     177.9423     176.1415
     476      16.9853     176.6139     171.6957
     477      17.1173     179.3789     177.4700
     478      17.1663     178.2134     178.8316
     479      17.2916     177.2613     177.6972
     480      17.2591     176.3221     176.9809
     481      17.0923     176.9529     176.3319
     482      17.3900     175.6047     177.7468
     483      16.7046     177.7755     174.4088
     484      17.0045     177.3452     177.7667
     485      17.1144     175.6624     176.7242
     486      17.3865     174.3259     174.3490
     487      16.8810     176.0219     176.0199
     488      17.1987     174.4761     177.2318
     489      16.7175     177.2517     177.2420
     490      17.0713     176.5519     179.2644
     491      17.0950     178.1244     172.2168
     492      17.3274     177.1615     175.7420
     493      17.1779     173.6370     173.9017
     494      17.0913     175.5543     176.4185
     495      17.0132     175.1163     176.2772
     496      17.0579     176.0843     176.9418
     497      17.3422     175.6446     177.3272
     498      17.3280     176.9291     179.6719
     499      17.2007     179.7347     171.0676
     500      17.2142     175.7808     172.2877
     501      17.2754     174.9165     172.3643
     502      16.8834     176.0586     171.8743
     503      17.7738     176.2654     175.9140
     504      17.1942     178.2510     177.4240
     505      17.4195     175.4150     172.1428
     506      17.4780     177.8444     179.2389
     507      17.3615     173.1740     177.1615
     508      17.1208     175.1820     177.6429
     509      17.4735     175.2864     176.6503
     510      17.1408     177.7559     176.7303
     511      17.1789     177.0767     175.3226
     512      17.4694     175.0531     171.6576
     513      17.3427     171.4906     177.3199
     514      17.1428     174.9711     174.9133
     515      17.1038     174.6998     177.7830
     516      16.9097     176.5249     176.9226
     517      17.0297     176.0465     174.3729
     518      17.2728     173.8258     175.7637
     519      17.4433     177.2132     174.9457
     520      16.8284     179.0681     173.1502
     521      17.0204     176.3790     178.3342
     522      17.0258     178.0999     176.9765
     523      17.0127     175.1070     176.1618
     524      17.1049     177.7959     176.8542
     525      17.0991     178.5404     175.9018
     526      16.9883     178.8723     179.4761
     527      17.2099     177.0831     173.4501
     528      17.1561     172.5586     177.2854
     529      17.3182     174.9389     175.0184
     530      17.2925     175.5708     179.0441
     531      16.8136     175.6207     176.7272
     532      17.2776     176.7163     175.5871
     533      17.4985     176.0859     175.6425
     534      17.4364     172.7378     178.4675
     535      17.3904     177.1009     176.9041
     536      16.8861     176.1123     178.6768
     537      17.1831     175.0758     175.5674
     538      16.9538     174.9235     176.4466
     539      16.9815     175.8926     175.1349
     540      17.4314     173.3271     178.5414
     541      17.4073     176.4503     177.0785
     542      17.3223     177.9661     176.1536
     543      17.2531     176.3587     175.9813
     544      16.9225     176.5041     176.4610
     545      17.0177     176.8205     171.0897
     546      17.4832     174.0242     173.5560
     547      16.5755     176.6774     177.3476
     548      17.2442     178.3579     178.7439
     549      16.8781     178.2571     176.9098
     550      17.2760     175.2853     172.0141
     551      16.7917     175.9811     172.6889
     552      16.7064     177.8381     178.2418
     553      16.9078     177.2256     178.2776
     554      17.3232     176.9515     177.6675
     555      17.2946     177.8220     175.0242
     556      17.3607     177.6007     177.7526
     557      17.2390     176.3074     178.1173
     558      17.1668     177.1034     177.9976
     559      17.5005     178.2373     177.7988
     560      17.2689     179.0684     174.0611
     561      17.2980     176.7181     177.8359
     562      17.3083     175.4147     175.1603
     563      17.3553     178.5655     175.7293
     564      17.3069     177.3636     168.5953
     565      17.6267     176.1479     175.7679
     566      17.3179     175.7808     175.2014
     567      17.4230     174.6916     173.0455
     568      17.0586     177.9254     175.6480
     569      17.0358     178.5230     174.8659
     570      16.7947     178.0149     175.9401
     571      16.8879     175.6360     172.7321
     572      17.5075     175.1442     179.2382
     573      17.3816     174.9596     178.5154
     574      17.1369     177.4189     173.1055
     575      17.0505     176.8752     170.3298
     576      16.7203     171.2732     175.1760
     577      17.2882     173.9151     176.9177
     578      16.6093     174.6430     177.1820
     579      17.1214     174.2920     173.5476
     580      17.2195     174.3052     175.4312
     581      17.1904     179.4542     176.7627
     582      17.1851     176.7578     172.4411
     583      17.1681     178.6791     176.4480
     584      17.0503     178.0675     172.3422
     585      17.3974     175.5250     178.1666
     586      17.3972     177.9825     174.5802
     587      16.9621     179.1648     179.7355
     588      17.3470     177.3505     174.6654
     589      17.5144     175.3754     176.3235
     590      17.6831     176.7613     174.0194
     591      17.0739     179.3122     174.4820
     592      16.8028     178.2183     172.7127
     593      17.1083     179.0095     177.0825
     594      17.1411     179.3664     177.7226
     595      17.3379     178.3345     178.0451
     596      17.1254     178.0849     173.6241
     597      16.9669     177.8400     175.9741
     598      17.5243     175.0348     174.1774
     599      17.1150     175.0381     172.3699
     600      16.7605     176.5331     175.0276
     601      17.1042     179.0435     171.9086
     602      17.2811     177.6402     177.2291
     603      16.9122     178.3513     175.6704
     604      17.2080     177.3975     173.4491
     605      17.0546     177.6787     176.0227
     606      16.6952     177.0219     176.8355
     607      17.7179     177.9649     177.5425
     608      17.3346     177.4682     175.6710
     609      17.5110     178.6466     175.4042
     610      17.5772     177.0073     177.0223
     611      17.0757     176.6607     178.1949
     612      17.0347     176.8179     174.4566
     613      17.1788     177.8498     173.6815
     614      17.7533     177.2776     178.5867
     615      16.9615     175.1746     178.1674
     616      17.3697     175.7647     174.0999
     617      16.8903     175.3596     177.8590
     618      17.1385     175.6145     173.0759
     619      17.1700     175.5926     177.6722
     620      16.9776     178.5892     178.0242
     621      17.5252     178.1638     175.5088
     622      17.0275     177.6452     178.4958
     623      17.2937     177.7379     176.1023
     624      17.0016     177.7404     173.6464
     625      17.2180     176.1785     177.9006
     626      17.1461     174.1149     175.0873
     627      16.9905     175.9384     172.6340
     628      17.0552     176.3361     175.9937
     629      17.1111     176.3385     178.6459
     630      17.3105     173.6321     178.9654
     631      17.4029     174.4220     176.8746
     632      17.1491     173.0094     177.1233
     633      17.0751     176.4568     177.0405
     634      17.3372     174.4315     177.5731
     635      17.3567     172.8955     174.6196
     636      16.9764     173.4245     177.8039
     637      17.2741     173.6431     178.0673
     638      17.2099     176.5456     173.1987
     639      17.2231     177.8023     176.7222
     640      17.2780     176.1199     178.5633
     641      17.3176     175.6708     177.2581
     642      17.3876     178.6204     175.3743
     643      17.3913     178.9605     174.0481
     644      17.0706     178.3721     175.8896
     645      16.6617     177.8286     176.0440
     646      17.2052     176.4323     172.8856
     647      17.6076     177.9746     176.3549
     648      17.1486     173.5712     178.8489
     649      17.3188     174.4382     174.0229
     650      17.1279     177.9542     178.0496
     651      17.2288     175.6249     174.5011
     652      17.6052     177.5279     173.8608
     653      17.0661     175.6630     176.0467
     654      17.2130     177.5007     178.0103
     655      17.3838     177.1478     176.4018
     656      17.1211     174.8623     172.6208
     657      16.7816     177.5669     178.1980
     658      16.9244     176.4290     174.1223
     659      16.8809     178.9877     173.6088
     660      16.9913     177.7138     174.2933
     661      17.1323     173.1569     179.4459
     662      17.5241     178.4694     177.4312
     663      17.1956     176.3149     178.9400
     664      17.7741     178.0010     175.4575
     665      17.0123     176.3126     176.6047
     666      17.2226     175.4218     173.8773
     667      17.2557     177.5252     177.8750
     668      17.0415     175.7852     178.0126
     669      17.3746     175.8040     175.5204
     670      16.8523     173.3592     177.5047
     671      17.0604     175.3735     177.4988
     672      16.9857     174.6497     178.9692
     673      17.0817     178.1089     176.1772
     674      17.2566     179.3834     176.1621
     675      17.0541     175.6499     178.4257
     676      17.2544     176.8926     178.1958
     677      17.7379     176.1156     173.7854
     678      17.8101     174.4474     177.6118
     679      17.4065     175.5201     176.9980
     680      16.5636     177.2547     178.9794
     681      17.2075     177.9332     177.8473
     682      17.2168     177.4145     176.2067
     683      17.5310     176.6951     174.1130
     684      16.9373     176.7099     174.6903
     685      17.1751     178.2030     176.9255
     686      17.4264     178.9353     178.8972
     687      17.1806     176.0167     173.4917
     688      17.1947     178.0105     177.1044
     689      16.5556     178.8644     177.0162
     690      16.9351     176.6296     176.0815
     691      17.2349     176.9041     175.8587
     692      17.7125     177.3428     176.3531
     693      16.9912     176.1601     172.9494
     694      17.0196     174.8470     178.0427
     695      17.1470     174.1524     175.2499
     696      17.0067     175.5552     173.8099
     697      17.1014     173.9755     173.8057
     698      16.9627     176.5658     176.4687
     699      17.2757     178.0492     176.6488
     700      17.3708     179.1569     177.3546
     701      17.2749     177.5373     171.8151
     702      17.4513     177.0368     177.9007
     703      17.1395     179.6721     177.2807
     704      16.7867     176.9979     174.1802
     705      17.5321     175.4979     175.3230
     706      17.0909     177.6760     174.4953
     707      17.5561     179.6528     177.4531
     708      17.1471     178.5774     178.2854
     709      17.2604     178.7991     177.7675
     710      17.0640     178.2017     173.5221
     711      16.9817     177.0065     174.2941
     712      17.3697     174.8894     177.6921
     713      17.2126     177.7487     178.3791
     714      17.3824     174.4711     174.1268
     715      17.0852     179.3640     175.5738
     716      17.5101     175.5475     179.2092
     717      17.1123     175.4083     172.4260
     718      16.9451     175.6082     172.6166
     719      16.8509     176.8934     174.8811
     720      16.9845     178.2501     176.2573
     721      17.3167     176.6281     173.2116
     722      17.2810     176.7686     175.2150
     723      17.1565     177.2011     176.4081
     724      17.0481     177.3727     174.2364
     725      16.9714     178.8619     176.3316
     726      17.1945     176.2440     174.4949
     727      17.6455     174.4105     176.0059
     728      17.3286     175.0953     174.4476
     729      17.1477     172.9835     176.0589
     730      17.3117     172.3329     176.3840
     731      17.0992     173.8064     174.1489
     732      17.2378     174.3444     175.2505
     733      17.5927     175.9249     176.8951
     734      17.3153     174.1159     175.9562
     735      17.1501     175.7043     171.7108
     736      17.1503     174.1664     177.1272
     737      17.1931     176.1835     178.5335
     738      16.9482     176.3929     177.5621
     739      17.1276     177.7567     168.3663
     740      17.1111     175.8435     175.8882
     741      17.0360     176.7337     175.3705
     742      17.2103     175.1188     179.4301
     743      17.3993     174.3887     172.8368
     744      17.4274     174.1302     176.0868
     745      17.4083     175.9853     175.0012
     746      17.3984     177.5426     178.6082
     747      17.3558     177.6080     172.6538
     748      17.4539     176.8670     173.6453
     749      17.1928     176.3120     178.2062
     750      17.2106     172.4718     177.3532
     751      17.3837     176.1075     173.4659
     752      17.3840     178.4655     175.5652
     753      17.2493     174.2935     179.3792
     754      16.8702     175.0759     176.6533
     755      17.3765     178.9557     175.3013
     756      16.8023     175.1033     174.8600
     757      17.5430     172.9654     178.1155
     758      17.0668     171.7211     175.0155
     759      17.3246     172.3390     177.3591
     760      17.0759     177.2696     178.9166
     761      16.7966     177.4165     172.1705
     762      17.4806     174.2881     173.2766
     763      17.2345     176.9961     175.4285
     764      17.2151     173.3633     176.0740
     765      17.1918     178.9507     178.2593
     766      17.1340     177.1160     176.7585
     767      17.5547     176.5460     177.8777
     768      16.8870     177.7266     175.2163
     769      17.2108     172.6518     174.9345
     770      16.9942     176.3131     176.3443
     771      16.9342     175.6413     174.1661
     772      17.1292     177.3794     176.0382
     773      17.5628     178.1665     178.9562
     774      16.9695     177.9162     177.5550
     775      16.9736     176.8176     175.5088
     776      17.1391     176.4971     177.3910
