#Frame             d6           a7           a8
     183      17.9063     177.8802     176.1863
     184      17.8750     176.2096     177.2267
     185      18.3055     174.8956     173.7783
     186      18.0345     178.0865     175.3406
     187      18.0386     174.8506     176.5881
     188      17.7032     173.7066     177.8320
     189      17.5325     173.8055     174.3167
     190      17.5921     175.1744     178.5790
     191      18.5641     173.7397     175.9949
     192      17.6251     177.7666     174.9757
     193      18.2405     175.9568     177.6198
     194      18.3449     178.4951     177.6793
     195      18.4940     177.1113     178.5582
     196      18.3800     177.7528     176.7986
     197      18.2880     178.1459     174.3500
     198      17.6233     176.0450     173.6341
     199      18.1050     174.8706     176.0635
     200      17.6806     178.7329     178.2701
     201      17.7525     177.7550     172.5836
     202      18.0338     178.1938     179.5788
     203      18.2058     177.0110     177.5050
     204      17.8982     176.1842     176.8925
     205      18.2371     177.9469     175.4162
     206      17.9728     175.8278     176.3285
     207      18.5479     178.4698     177.1197
     208      17.8320     176.4806     173.5626
     209      17.7957     176.1514     176.2333
     210      18.0521     174.7997     178.1387
     211      18.3086     176.9651     174.7930
     212      18.2634     177.0907     179.6729
     213      17.4204     177.1016     178.2438
     214      18.3538     175.9708     176.9551
     215      17.9970     175.4093     169.4927
     216      18.1579     177.0360     175.7653
     217      17.9070     177.0256     173.1055
     218      17.7514     178.7454     177.3068
     219      17.9268     176.7832     172.3878
     220      18.0595     177.1100     176.6314
     221      17.8507     178.4061     175.1360
     222      17.3275     177.2145     177.3578
     223      17.9617     175.0686     176.3643
     224      18.2301     177.1445     176.9420
     225      18.3398     176.7569     174.2279
     226      17.8798     178.1237     175.7734
     227      17.7746     179.2955     175.3441
     228      18.0343     178.2930     177.4754
     229      17.9346     174.6759     177.2505
     230      17.8642     175.3971     177.9096
     231      18.1879     176.6131     179.0388
     232      18.3863     177.1793     175.3695
     233      17.4857     176.3981     175.8025
     234      17.9338     173.8896     178.4286
     235      17.6801     173.5107     173.9676
     236      18.0925     178.5383     171.3138
     237      18.2462     178.2901     177.9116
     238      17.9086     179.2385     174.9351
     239      17.9492     178.8708     173.1040
     240      17.8898     179.5940     173.2505
     241      18.1304     177.9730     175.7371
     242      18.2475     173.4439     173.6506
     243      17.8495     176.0081     176.5739
     244      17.7475     175.0482     176.7976
     245      17.8308     175.2338     169.4420
     246      17.3731     174.4493     177.8304
     247      17.6686     175.5749     176.7480
     248      17.8622     176.4241     178.1466
     249      18.0530     173.5736     174.5754
     250      18.0594     171.5557     179.3690
     251      17.4693     171.3897     173.6578
     252      17.4452     170.7591     175.3775
     253      18.4400     172.1476     176.2552
     254      18.2908     172.1756     175.8936
     255      18.2400     171.5864     172.9960
     256      18.1402     171.6270     176.0302
     257      18.3081     174.4362     178.1426
     258      18.5763     171.3237     176.9604
     259      17.9495     171.7566     176.4252
     260      18.4403     171.5752     178.5702
     261      18.1224     175.2285     176.5787
     262      18.0742     175.2503     176.5048
     263      18.1222     178.0358     177.2389
     264      17.7374     174.7437     179.0300
     265      17.6139     175.2365     177.0264
     266      17.7810     177.1870     179.7034
     267      17.7699     179.0274     177.5310
     268      17.8986     176.4177     175.3674
     269      17.4590     175.1974     178.8365
     270      17.6264     179.5119     176.4122
     271      17.5986     178.3819     176.8273
     272      18.0082     177.3750     175.6702
     273      17.6169     178.9987     174.8318
     274      17.9321     178.5205     176.1092
     275      18.1240     178.0933     176.3625
     276      18.2452     176.0823     177.2462
     277      17.5741     177.4206     177.3518
     278      18.6485     176.8920     176.8789
     279      17.7916     179.0613     179.0100
     280      18.2966     177.4906     178.7915
     281      18.1386     179.0068     179.0487
     282      18.1912     177.7675     173.2217
     283      18.1083     177.9401     178.9400
     284      18.1319     177.6308     172.4365
     285      17.9633     176.3188     178.7660
     286      18.1455     174.1338     177.8795
     287      18.1969     177.5074     178.8294
     288      17.8596     177.2988     172.0604
     289      17.9304     176.9926     173.6112
     290      17.8893     176.9622     178.2944
     291      17.9171     176.2752     174.2227
     292      17.9664     175.9621     172.9597
     293      18.0171     173.5252     178.3074
     294      18.2979     174.4385     176.2051
     295      17.9756     177.0238     177.6569
     296      18.0724     175.5159     176.3939
     297      18.1460     174.6082     176.1618
     298      18.4792     175.1797     177.9478
     299      17.8588     174.8909     175.2568
     300      18.2138     173.5108     175.3549
     301      18.1008     174.7685     174.3685
     302      18.2898     173.2253     175.8215
     303      17.6417     175.1460     175.6877
     304      17.6185     175.1523     178.2661
     305      18.0496     173.5628     178.4922
     306      18.0007     176.1323     179.0025
     307      17.6481     179.1600     174.8789
     308      18.0585     178.5571     178.9367
     309      18.1977     178.6933     179.4525
     310      17.9189     176.6407     174.1462
     311      18.3288     176.8342     176.8710
     312      18.0996     178.3692     169.6426
     313      18.2811     176.5594     177.2661
     314      17.9798     178.7570     177.6748
     315      18.1171     178.8933     175.3221
     316      18.0514     179.2386     178.0776
     317      17.4671     178.1176     177.7216
     318      18.1424     178.7747     174.7342
     319      17.7101     175.7880     178.1461
     320      18.1092     175.4785     177.5467
     321      18.1717     176.9001     178.4899
     322      18.4459     178.6127     175.4247
     323      17.9977     178.9803     172.5449
     324      17.5616     178.0409     178.3858
     325      18.0450     177.5066     178.1208
     326      17.8164     174.9568     174.1289
     327      18.1970     173.9775     174.3598
     328      18.2066     172.3088     176.5174
     329      17.9934     173.4407     178.1116
     330      18.2297     173.3301     178.3900
     331      18.4800     176.5262     171.7694
     332      18.2687     175.4624     177.5744
     333      18.4976     175.3188     177.5967
     334      18.2557     172.9432     174.9198
     335      17.8298     173.6026     174.2025
     336      18.1106     170.5110     178.5315
     337      18.2923     173.4263     170.9639
     338      18.1904     174.1023     176.1805
     339      17.9690     171.9480     178.2340
     340      18.2494     172.7443     176.1921
     341      18.6254     172.2813     173.0675
     342      17.9112     170.8447     170.1907
     343      17.4533     172.7159     171.8989
     344      18.3672     172.0706     174.6444
     345      17.7843     169.7008     173.8694
     346      17.5829     170.5369     177.0228
     347      17.8241     169.7358     176.9374
     348      18.1438     174.8123     170.9779
     349      18.2233     175.7138     176.6968
     350      18.0474     176.7049     176.5596
     351      18.1527     177.3276     178.3942
     352      17.8929     175.3988     174.1496
     353      17.8533     172.1870     178.8358
     354      18.0632     176.3693     177.8911
     355      18.3632     176.0808     176.7529
     356      17.7182     176.2821     171.6789
     357      17.9555     173.1323     176.0972
     358      17.9763     175.7363     176.6847
     359      18.1657     177.5327     179.1416
     360      17.7666     179.1519     169.3999
     361      18.1281     178.2381     174.0521
     362      17.7311     175.3810     179.3617
     363      17.8098     177.2956     176.2994
     364      18.4087     174.6524     176.4579
     365      17.8140     176.2602     178.1826
     366      17.8188     177.4046     175.5139
     367      17.9208     174.6580     174.9563
     368      18.2220     178.2480     176.7393
     369      18.2731     178.6956     176.4407
     370      18.2326     177.6271     175.1966
     371      18.1585     177.9047     175.1914
     372      18.5606     179.1027     179.0066
     373      17.9037     179.3928     176.9237
     374      18.1457     175.3061     177.0554
     375      18.1609     174.9112     178.1906
     376      18.0850     176.1048     173.6197
     377      17.6399     175.9422     177.8704
     378      17.8409     177.4822     168.5449
     379      18.0281     173.9130     177.6783
     380      17.9984     171.0233     177.8337
     381      17.1454     173.9152     178.6785
     382      18.0370     175.7519     175.9313
     383      18.0034     175.4091     174.0157
     384      18.2075     172.8206     178.9317
     385      17.7658     175.3949     174.9039
     386      17.7437     177.3354     175.1330
     387      18.1259     176.5023     178.0508
     388      18.1172     176.3287     171.5797
     389      17.8209     177.7582     174.3707
     390      18.3135     178.3909     174.8744
     391      17.8514     177.5422     176.8193
     392      18.2667     176.7975     178.0249
     393      18.1514     179.4553     178.7979
     394      17.8622     175.0924     178.1062
     395      18.0611     176.5271     173.5133
     396      17.9187     176.9290     176.5517
     397      17.4587     175.0860     178.3835
     398      17.7687     177.2792     179.5997
     399      17.5539     173.4952     176.5205
     400      17.7461     171.8979     178.2831
     401      18.3975     172.2872     177.4690
     402      17.7163     174.6361     179.3437
     403      18.1886     178.1760     173.1295
     404      17.6307     175.7797     176.0171
     405      17.6839     176.1481     176.6607
     406      18.1692     175.2631     178.3888
     407      18.2238     175.7032     176.1361
     408      17.8711     176.4512     176.2977
     409      18.2145     173.9119     175.5845
     410      17.5099     175.0460     175.9944
     411      17.7133     176.1347     178.5272
     412      18.0759     178.5572     174.5687
     413      17.9830     174.6697     174.3691
     414      18.2976     175.4929     176.4543
     415      18.3410     177.3833     178.3707
     416      18.0531     178.7167     172.7006
     417      17.6364     178.3559     175.8220
     418      18.3052     176.1677     175.0080
     419      18.1032     177.3220     174.9070
     420      17.6738     175.6586     176.5893
     421      18.1811     175.4814     178.1148
     422      18.2631     175.7477     176.3316
     423      18.0625     178.1475     176.1800
     424      18.0647     176.7066     178.3661
     425      18.0706     178.7574     177.1406
     426      18.1374     174.6230     175.5724
     427      18.3752     174.3962     172.2968
     428      17.6711     169.8559     174.6419
     429      17.9408     170.7461     178.1769
     430      17.8462     172.5841     178.7424
     431      17.7445     175.0706     177.1199
     432      17.8940     173.0491     175.3453
     433      17.9711     169.8095     176.9365
     434      17.8467     172.0479     174.6802
     435      18.4011     171.5758     175.2013
     436      18.0793     170.7089     176.7017
     437      18.0679     170.8303     176.4739
     438      18.0077     175.1087     177.0243
     439      17.5576     175.3614     172.5070
     440      17.8296     173.6563     178.3344
     441      18.1291     178.1352     171.9425
     442      17.9973     173.0153     171.9925
     443      17.8755     177.9381     178.7379
     444      18.1027     178.5553     177.6825
     445      18.0576     179.8263     176.6970
     446      17.7971     177.5424     179.3413
     447      17.8231     176.2361     177.8584
     448      17.6656     178.7787     175.8136
     449      17.4184     179.1223     176.8364
     450      18.1150     178.1710     176.0617
     451      18.1927     178.0676     174.9849
     452      17.3851     176.9138     175.3328
     453      18.3273     179.1230     178.2052
     454      18.2896     174.8984     179.7582
     455      18.0081     174.3560     178.6486
     456      18.0241     175.4690     176.1733
     457      17.9803     177.2553     170.7914
     458      18.0083     179.0555     176.1891
     459      17.8781     178.3988     171.7288
     460      18.1680     178.3847     177.1473
     461      17.6531     175.5412     175.1292
     462      17.7333     175.4890     178.0540
     463      17.4955     176.3837     176.7554
     464      17.3741     174.8013     179.0263
     465      17.4582     176.6688     174.5625
     466      17.8683     174.9770     177.6385
     467      17.7553     173.3242     179.6068
     468      17.5528     174.5517     175.2672
     469      17.5391     177.5865     176.8360
     470      18.4127     178.6776     176.2107
     471      18.0824     176.7595     169.7190
     472      17.8885     176.8706     171.8463
     473      18.1254     173.7197     177.1512
     474      18.3988     176.6084     178.8065
     475      18.1275     175.6527     177.4585
     476      17.9137     175.4209     171.7142
     477      17.9021     178.9869     175.2949
     478      17.8806     174.8474     176.8215
     479      18.0190     178.4462     176.7331
     480      18.3932     174.4227     178.5977
     481      18.3424     174.4397     176.2692
     482      18.3678     174.0296     173.7493
     483      18.1850     178.0792     177.6557
     484      17.6497     177.8423     177.7053
     485      17.8807     178.6867     176.1563
     486      17.5794     172.3496     173.3857
     487      17.8690     177.2929     174.6261
     488      18.1736     176.6773     177.7045
     489      17.9733     173.9473     175.8387
     490      18.1842     177.2474     175.0492
     491      18.0775     176.8547     178.8960
     492      18.1294     175.3811     175.6035
     493      17.9355     176.7004     178.1417
     494      18.2942     175.4382     178.8405
     495      18.1049     177.0436     172.5037
     496      17.6124     177.1429     176.3106
     497      17.8983     176.4145     177.4389
     498      18.2423     175.1272     179.0162
     499      17.6004     177.1909     178.3108
     500      17.9083     175.0467     176.5083
     501      17.9751     176.8014     173.3395
     502      17.8221     176.9341     178.1015
     503      18.2481     173.3335     171.1940
     504      18.2611     174.8967     176.7865
     505      17.9918     175.2645     177.6974
     506      17.8110     179.6457     175.3248
     507      17.7092     178.4666     174.3150
     508      17.6882     177.3489     177.4039
     509      17.9173     174.9500     176.8242
     510      17.6788     175.0541     176.9852
     511      18.2392     173.4110     179.0636
     512      17.8893     175.7622     173.8138
     513      17.8188     173.5963     177.0869
     514      18.1239     174.5311     175.7200
     515      17.8843     175.4799     172.4469
     516      17.9748     179.0457     176.7803
     517      18.7820     177.7551     174.1274
     518      18.4299     177.9028     172.9047
     519      17.5395     179.0724     174.0005
     520      17.7886     177.2183     176.2156
     521      17.9165     177.9002     177.8052
     522      18.1819     179.4520     170.1364
     523      18.2323     179.7249     176.2618
     524      18.2330     179.3322     177.5730
     525      18.0157     178.4375     178.5305
     526      17.6950     176.7027     177.2297
     527      18.0650     177.5446     177.0071
     528      17.8635     176.9856     178.9692
     529      17.9349     177.3437     176.1585
     530      18.3396     173.4309     173.8433
     531      18.1968     177.7610     175.8631
     532      18.0182     176.4424     175.5322
     533      18.0513     177.4019     168.5390
     534      17.7692     175.3319     176.1238
     535      17.8606     179.2464     173.0083
     536      17.9611     177.8111     177.8645
     537      18.3141     178.5292     176.7323
     538      17.9410     176.7384     177.1946
     539      18.0004     177.0460     178.7338
     540      17.8337     177.4903     174.1370
     541      17.9207     175.0514     173.3777
     542      17.7779     176.1138     172.0944
     543      18.1521     177.6841     177.7646
     544      17.6920     174.1856     173.5525
     545      18.3958     174.6340     171.3845
     546      18.1840     174.7321     172.6155
     547      17.6520     173.4645     178.0802
     548      18.1041     176.1766     175.5940
     549      17.8052     177.4544     177.8276
     550      18.0086     178.4021     177.7139
     551      17.8919     177.8051     176.4285
     552      18.2354     176.8059     177.7857
     553      18.2490     179.0782     172.6005
     554      18.1469     177.4239     176.7837
     555      18.2207     178.2421     175.2222
     556      17.7673     178.2997     175.2354
     557      18.1081     174.9105     177.8846
     558      18.1809     176.4750     174.1253
     559      17.8663     177.8217     173.2282
     560      17.7814     175.9909     178.1110
     561      18.2582     175.6937     175.4115
     562      18.3196     176.1852     177.2307
     563      18.1995     173.4857     176.2274
     564      17.6648     176.0903     174.9442
     565      18.2215     172.0628     175.3727
     566      18.0970     176.9680     176.0452
     567      18.2688     174.0918     179.1088
     568      18.2946     176.2708     172.0423
     569      18.1616     173.2914     172.4705
     570      17.7014     175.4056     174.6822
     571      18.1798     174.0973     177.3387
     572      17.6679     175.3335     176.0864
     573      18.3498     175.1798     176.2882
     574      18.2933     177.6995     175.5582
     575      18.9097     175.8954     177.8853
     576      17.4194     177.3049     178.8005
     577      18.2172     177.7955     174.6803
     578      17.6594     176.4314     174.7164
     579      17.8602     174.4402     175.0081
     580      18.0314     176.7875     178.5137
     581      18.3708     176.4929     175.5314
     582      18.2260     174.9267     178.0693
     583      17.9841     175.3632     175.5316
     584      18.0988     178.6934     173.8917
     585      18.4059     177.8801     173.6036
     586      18.4687     175.3453     173.4677
     587      18.4895     176.5732     176.0614
     588      18.1410     177.2438     178.7124
     589      18.0084     177.6136     176.8730
     590      18.0336     179.7264     173.5610
     591      18.3783     175.8179     177.4108
     592      18.1335     176.8880     178.2816
     593      18.4003     176.2804     176.7837
     594      17.5513     178.5621     174.5341
     595      18.1312     176.6888     176.5866
     596      17.3230     179.5787     176.0884
     597      18.0996     175.9858     173.8500
     598      18.3413     177.1938     174.2291
     599      18.0551     175.7240     171.7392
     600      18.0444     176.2209     173.5429
     601      17.8844     175.8706     175.4834
     602      18.1890     177.3694     174.1791
     603      17.7620     178.2625     177.3415
     604      17.9432     177.2978     176.5000
     605      18.1982     179.1318     178.2251
     606      18.1202     179.0642     179.2695
     607      18.5432     179.2429     171.5007
     608      17.9674     177.5814     172.7158
     609      17.1398     179.3773     177.9460
     610      17.6975     177.3626     177.0378
     611      18.1334     174.6813     175.3955
     612      18.4076     175.2326     176.9526
     613      18.1231     177.7176     176.2319
     614      17.9601     177.7618     174.5288
     615      18.0807     178.6704     174.8473
     616      18.3410     179.0898     175.9136
     617      17.8029     177.3982     179.1344
     618      17.3707     177.0418     177.8479
     619      17.7533     177.2742     175.5766
     620      17.8543     175.5025     172.1120
     621      18.4490     176.0691     174.5167
     622      17.3967     176.9825     175.9543
     623      18.1231     177.4908     174.7477
     624      17.8637     176.7191     176.8059
     625      17.9899     176.2622     179.0552
     626      18.2236     178.7541     176.8510
     627      17.8458     178.9816     176.8225
     628      17.4620     179.2493     177.2779
     629      18.0801     177.6577     175.2718
     630      18.0602     173.1474     176.6403
     631      18.2854     175.3883     175.5792
     632      18.1448     176.1476     172.2442
     633      17.3222     177.5657     177.8511
     634      17.6950     176.8927     178.5704
     635      17.7759     172.0398     176.6938
     636      17.5961     174.7289     176.1852
     637      17.9962     174.0296     177.6446
     638      17.8138     173.8896     177.2201
     639      17.8961     174.2283     174.3598
     640      18.0107     176.0291     169.9506
     641      18.0221     169.7875     177.1689
     642      18.0498     171.2155     171.8330
     643      18.0015     171.8256     174.4166
     644      17.7017     172.8442     177.5397
     645      18.1289     176.3615     176.5810
     646      17.7201     176.7033     179.4045
     647      17.7700     177.1339     179.0582
     648      18.3074     176.1656     178.9343
     649      17.9592     176.5815     174.9849
     650      18.1021     177.9214     175.0969
     651      18.2057     176.0704     176.9636
     652      18.0428     179.5008     177.1174
     653      17.8712     177.1855     178.6773
     654      18.1820     178.9223     177.9073
     655      18.2235     176.4449     175.9052
     656      18.0453     174.3891     176.2781
     657      18.0370     173.1312     175.2847
     658      18.3542     173.5975     177.5948
     659      17.7682     173.7957     179.3167
     660      18.2333     175.3515     176.3068
     661      18.0973     177.3559     174.8964
     662      17.7381     177.1852     175.3127
     663      17.8652     178.7919     176.8945
     664      18.0491     174.3913     176.1295
     665      18.3045     177.7207     176.8343
     666      17.7178     178.1863     175.9856
     667      17.9879     177.8857     171.7896
     668      17.6508     177.1224     176.6720
     669      17.8031     173.4286     177.6501
     670      17.7259     175.2859     176.1055
     671      17.9834     174.7732     174.5118
     672      17.7740     175.0392     175.1408
     673      18.3097     176.1596     173.8654
     674      18.0201     172.1362     175.4596
     675      18.0521     176.8503     177.6713
     676      17.9750     179.1760     175.1870
     677      17.8520     174.0983     177.8316
     678      17.9856     177.9139     177.3077
     679      17.9929     173.9230     179.1943
     680      17.8864     174.7480     178.9204
     681      18.1986     174.6386     172.3781
     682      18.0844     175.7836     178.0016
     683      17.6842     177.3918     176.0013
     684      18.1122     178.7407     175.0026
     685      17.8057     175.3134     178.8184
     686      18.0390     177.8589     176.0065
     687      18.0281     176.3840     177.4719
     688      17.7342     179.1999     176.4768
     689      17.5259     178.0021     177.8308
     690      17.6808     177.3671     177.1860
     691      18.1492     179.1117     177.1343
     692      18.3230     176.8616     174.1307
     693      18.2927     175.7770     175.8640
     694      17.6459     176.8862     178.2516
     695      18.0413     178.6918     173.9740
     696      18.0542     177.0834     178.6681
     697      18.4455     178.0818     176.6611
     698      17.9428     178.5094     177.2655
     699      17.9154     177.5953     178.6766
     700      17.8985     178.9874     174.6694
     701      17.8317     177.7313     179.5896
     702      17.7940     179.3478     175.3709
     703      17.9761     177.0300     174.0482
     704      18.1766     178.4398     178.6000
     705      18.3678     178.8234     177.2026
     706      18.0012     178.0817     174.6045
     707      18.0576     178.2847     175.7516
     708      17.7414     176.3497     175.2164
     709      18.1931     174.7685     174.0587
     710      17.7197     174.4359     176.1163
     711      17.6483     178.2987     178.3391
     712      18.0283     178.4653     175.2709
     713      17.8787     178.9801     179.3274
     714      17.8634     176.9574     177.6513
     715      17.8500     178.3110     177.7111
     716      17.9678     176.8191     177.1346
     717      17.9995     178.4838     176.8260
     718      18.5160     177.8891     176.6663
     719      18.0473     176.0964     170.8383
     720      17.8889     179.5439     174.1273
     721      18.0388     176.6629     176.5025
     722      17.8100     177.7029     176.4680
     723      17.9920     178.4539     175.5783
     724      17.9218     176.3282     170.0905
     725      17.8427     174.6871     179.0423
     726      18.3106     177.9615     178.1378
     727      18.4240     176.3695     177.3581
     728      18.1868     175.6081     174.0506
     729      18.0971     177.4420     176.1892
     730      17.7744     177.3657     177.8934
     731      18.1070     177.8054     176.6349
     732      17.9715     176.0734     175.0427
     733      18.2229     176.7581     176.4832
     734      18.1766     176.8008     176.3687
     735      17.6892     176.0240     173.0654
     736      18.4273     176.9127     174.9793
     737      18.1591     174.8899     173.8806
     738      18.2842     175.0210     176.4797
     739      18.1252     170.6811     177.3114
     740      18.2363     174.8914     176.3243
     741      18.5674     173.6124     174.7450
     742      17.4170     172.8440     175.9057
     743      17.8262     172.6808     173.9422
     744      18.3431     171.8136     178.1308
     745      17.9421     172.1599     173.2129
     746      18.1354     174.8827     177.2119
     747      18.3297     175.4486     175.6072
     748      18.1878     178.1012     173.6739
     749      18.0418     175.8619     177.4747
     750      18.1915     176.7740     176.8618
     751      18.1523     174.9278     177.3480
     752      17.9917     173.7832     178.5868
     753      17.7160     175.5490     174.4641
     754      18.0143     178.3800     174.7103
     755      18.0457     178.9464     173.1173
     756      18.1600     176.9614     175.3658
     757      18.3006     178.4511     176.8950
     758      17.8127     175.3555     177.3999
     759      18.1050     176.2360     174.8403
     760      17.9034     175.5022     176.9053
     761      17.5785     176.0285     177.3064
     762      18.2967     175.7329     177.3321
     763      18.1040     176.2748     175.5195
     764      18.1616     178.0357     178.0728
     765      18.4110     176.4829     178.1503
     766      18.3721     178.6401     171.8122
     767      17.8423     177.3969     178.7518
     768      18.1547     178.0085     175.2586
     769      17.8479     177.4606     176.5822
     770      17.6598     178.8549     176.7976
     771      18.0943     178.0538     176.5392
     772      17.7934     178.5417     175.6245
     773      17.7365     177.0621     175.4831
     774      17.7799     178.8221     175.9357
     775      17.8764     177.3645     172.5364
     776      17.5849     178.6266     176.2153
