#Frame             d6           a7           a8
     258       5.7004     175.1398     179.6230
     259       5.9195     174.9706     173.8444
     260       6.0910     175.1464     178.5177
     261       5.8339     173.8001     172.5522
     262       5.7154     174.1594     175.7868
     263       5.9914     171.6946     172.0678
     264       5.5393     176.8623     170.7424
     265       5.9111     175.3877     174.8948
     266       5.6822     177.8825     174.8897
     267       6.0935     175.2726     172.4861
     268       5.8961     172.0865     176.4365
     269       5.6385     175.5034     178.8134
     270       5.8566     177.7168     175.8998
     271       6.1512     177.0440     176.5258
     272       5.5670     176.4329     171.9448
     273       5.5294     176.7887     171.6121
     274       5.4146     177.2968     172.0232
     275       6.0171     176.5822     177.3935
     276       5.8510     175.0340     173.8144
     277       5.6364     179.0547     174.2908
     278       5.4949     177.7147     177.4020
     279       5.9623     178.8278     173.6673
     280       5.9991     174.5147     178.0611
     281       5.8924     174.1633     171.7150
     282       5.8426     175.0590     176.2078
     283       5.8151     177.1440     177.7190
     284       6.2604     173.1248     177.8766
     285       5.9132     175.7077     173.8623
     286       5.4931     174.0495     174.6850
     287       5.8866     178.8177     173.4214
     288       5.8766     179.3051     172.4287
     289       6.1209     174.3606     175.4833
     290       5.3850     173.9415     176.5867
     291       5.8906     175.9665     174.3198
     292       5.9970     173.5810     176.3821
     293       6.0591     175.1384     177.4081
     294       5.6965     177.4490     171.8650
     295       5.6700     176.3124     178.6520
     296       5.7686     173.3141     171.0939
     297       6.1419     176.4014     173.6096
     298       5.6473     175.8465     170.5985
     299       5.8856     176.1762     178.4850
     300       5.9279     176.8700     176.3805
     301       5.5488     176.8834     178.0386
     302       5.8672     176.1607     178.2413
     303       5.5981     174.1131     178.1432
     304       6.0135     172.8613     173.8941
     305       5.7571     177.9131     176.8217
     306       5.7306     174.6152     176.5034
     307       5.7987     179.4686     176.6434
     308       5.8909     177.0335     175.1583
     309       6.2622     177.6106     177.2536
     310       6.3140     175.7520     173.3369
     311       6.1805     176.9179     172.4796
     312       6.0663     176.7162     175.1738
     313       5.8808     177.7115     174.5403
     314       5.8803     178.8083     177.7495
     315       5.5492     177.6053     177.9990
     316       5.8819     175.0458     176.7532
     317       5.6697     175.4813     178.8272
     318       5.4800     178.9956     176.7315
     319       6.1436     176.3912     175.4255
     320       5.7004     176.2733     177.8609
     321       5.9721     173.8302     174.9303
     322       5.6725     175.2645     171.8072
     323       5.9265     175.9644     170.6676
     324       5.8322     175.8454     175.2389
     325       5.8963     178.0951     174.9708
     326       5.7960     175.6615     178.8765
     327       5.6676     177.1940     179.1356
     328       5.4771     176.5995     171.6539
     329       5.6351     176.8662     174.5305
     330       5.5423     173.6403     173.2951
     331       5.6370     177.5507     173.7775
     332       5.7456     176.1005     173.9195
     333       6.4808     175.2841     174.1826
     334       5.9777     177.8155     176.7692
     335       5.6198     178.4045     177.0497
     336       5.9869     177.8204     178.3337
     337       5.6098     175.6364     178.2488
     338       5.7090     176.6555     173.6852
     339       5.9060     179.1254     178.0367
     340       6.1557     172.7635     177.3097
     341       5.6516     174.1738     172.5727
     342       5.6768     177.4729     172.5159
     343       6.2680     176.8267     169.7247
     344       5.9476     175.3137     173.8400
     345       6.2472     171.5943     176.5739
     346       5.6685     177.9399     176.6495
     347       5.9651     176.4639     172.6584
     348       5.9826     173.6980     173.1734
     349       6.0732     178.1658     178.1610
     350       5.9704     176.6601     176.0374
     351       6.0786     174.8444     179.0542
     352       5.8646     178.8538     170.9619
     353       5.8552     175.8203     178.3358
     354       5.8705     175.3711     178.3634
     355       5.9247     178.2679     174.1253
     356       5.5545     179.5580     175.0495
     357       5.8693     176.3912     176.1921
     358       5.6445     178.2699     174.1979
     359       5.7335     178.4708     175.4590
     360       5.8465     175.3860     173.2412
     361       5.9382     174.2239     174.9139
     362       5.9001     176.7319     173.7886
     363       5.8771     176.6050     173.3246
     364       5.4318     176.6700     178.9739
     365       5.9733     175.9007     173.4471
     366       5.9445     173.9819     176.4745
     367       6.0463     174.8334     177.2537
     368       5.8685     176.8912     173.6590
     369       5.8139     175.7896     173.5489
     370       5.5034     175.2245     174.3948
     371       5.5945     177.9520     177.7004
     372       5.7804     177.0044     176.6181
     373       5.9945     177.3744     178.4272
     374       6.1292     175.8179     176.8985
     375       6.0297     175.0453     172.6505
     376       6.1590     173.4071     176.0511
     377       5.9897     177.7843     174.6173
     378       6.0797     178.1338     173.9257
     379       5.8296     174.8462     171.6934
     380       6.1518     175.7713     176.3375
     381       6.3659     176.5845     176.2247
     382       6.3117     172.3349     176.8708
     383       5.8994     172.2250     177.6506
     384       6.0687     176.8915     174.7039
     385       5.4053     175.1740     178.8250
     386       5.9296     176.3894     177.9678
     387       5.7180     178.3699     178.0814
     388       6.2004     175.2455     173.2657
     389       5.9450     175.0274     173.2613
     390       5.7658     173.9827     173.7773
     391       5.9281     173.2312     175.3133
     392       5.4757     172.3770     172.5695
     393       5.8879     173.3666     174.0898
     394       5.6725     177.6211     174.7897
     395       5.7362     178.3891     176.6238
     396       5.8240     173.7981     178.6817
     397       5.9024     178.3175     174.8162
     398       6.0195     178.9083     171.2799
     399       5.4916     174.3705     178.3598
     400       5.7204     174.9857     176.2085
     401       5.6632     176.8556     171.9674
     402       5.8927     171.8133     173.9768
     403       6.0631     175.5348     176.7967
     404       5.7479     176.4254     177.4279
     405       6.0130     177.8682     178.3543
     406       5.9583     175.5311     175.2867
     407       5.8902     176.8955     171.8951
     408       5.7463     173.8772     174.5866
     409       5.7077     173.8700     174.1498
     410       5.8123     177.5471     177.9505
     411       5.8335     176.3382     175.7678
     412       6.5526     173.8059     168.6523
     413       5.9903     175.8970     175.1728
     414       5.7161     175.5962     172.6152
     415       5.7535     177.0313     178.2920
     416       6.0031     175.1349     174.6038
     417       6.2627     175.6923     176.6348
     418       6.1604     177.2465     170.2902
     419       5.9878     175.9569     179.7143
     420       5.7966     171.9443     175.2468
     421       6.0757     174.7789     177.0283
     422       5.9045     175.9953     173.4407
     423       5.8988     174.9802     175.1690
     424       6.1439     176.5720     179.5960
     425       5.7457     179.3205     176.5658
     426       5.7021     175.4120     176.5001
     427       5.7677     171.6260     174.8521
     428       5.5321     174.0804     178.1193
     429       5.7201     179.4275     177.3303
     430       6.2050     175.7708     178.2351
     431       6.0204     174.1700     178.1511
     432       5.6649     176.0072     178.2128
     433       6.1835     174.4012     172.8669
     434       5.9176     175.9689     173.4407
     435       5.9468     175.1125     173.9045
     436       6.0704     176.7388     177.5071
     437       6.3075     177.3916     172.6669
     438       5.8511     174.1922     177.4353
     439       5.9621     173.1587     171.9724
     440       5.9726     172.0611     177.4040
     441       5.9579     175.0158     170.4793
     442       6.0149     172.3176     175.7825
     443       6.0450     173.6138     174.9213
     444       6.2698     173.2575     172.3247
     445       5.6316     171.2393     178.0725
     446       6.5338     175.7859     177.7214
     447       6.5544     172.7092     173.9896
     448       5.4169     174.4170     175.3540
     449       6.1403     178.0933     177.5196
     450       6.0780     174.9467     177.4792
     451       6.0594     171.4744     173.9218
     452       5.5315     175.0686     179.0760
     453       5.7867     172.9339     178.0686
     454       6.0288     171.9885     173.8871
     455       6.0058     176.0711     174.0490
     456       6.2155     176.9458     176.2068
     457       5.5814     178.0590     174.7516
     458       5.6291     178.5367     175.8134
     459       5.6856     172.8102     170.7353
     460       6.0026     176.4144     171.9956
     461       5.9508     178.8785     176.4394
     462       5.9743     175.2772     176.9383
     463       5.7191     177.7752     177.8991
     464       6.1522     175.0378     175.4184
     465       5.9076     177.7829     179.9305
     466       6.2486     176.9348     178.5351
     467       5.6239     176.5927     175.9831
     468       6.1009     177.4971     176.1196
     469       5.3920     176.4991     177.6057
     470       6.1778     174.0299     176.8905
     471       6.1808     176.2347     179.6780
     472       5.9195     176.8557     167.1583
     473       5.7829     179.7518     177.4413
     474       6.0870     178.4983     177.0325
     475       6.1297     176.6449     177.4772
     476       5.7916     175.5071     179.0328
     477       5.6872     176.1953     176.7115
     478       5.5849     177.2545     176.9148
     479       5.6041     174.9622     171.5085
     480       5.8174     176.3368     173.8417
     481       5.7589     174.9449     176.0500
     482       5.2152     178.1261     171.0678
     483       5.3560     176.6705     171.8264
     484       5.4161     176.6369     168.6551
     485       5.1931     176.5609     178.9180
     486       5.9494     176.8155     171.6489
     487       5.9350     176.6660     178.2964
     488       6.0298     172.2824     175.6637
     489       5.8060     174.2276     175.1620
     490       6.4564     176.9732     177.5496
     491       5.8786     175.7876     177.5027
     492       6.0923     175.7090     177.1671
     493       5.8247     177.3625     171.6003
     494       5.8874     176.9656     176.2050
     495       5.5280     176.8273     175.4850
     496       6.5671     175.6646     175.8818
     497       5.8719     175.6744     172.3677
     498       6.0261     175.1336     170.3315
     499       6.0568     176.0816     173.3879
     500       6.1875     175.7197     176.5549
     501       5.8810     171.4215     173.4704
     502       5.9928     174.7793     176.7712
     503       6.0908     177.6475     175.8091
     504       6.1445     174.7476     172.6918
     505       5.5643     170.3391     173.0297
     506       5.8086     172.1154     174.6213
     507       5.6289     177.1629     164.6777
     508       5.9539     173.7297     175.4633
     509       5.8895     174.0057     179.2247
     510       5.8784     176.8986     172.6076
     511       6.1398     178.7747     169.9995
     512       6.4198     175.9776     173.1304
     513       5.8451     178.4963     179.6377
     514       5.5668     175.4872     177.8050
     515       6.1434     178.7528     173.7029
     516       5.7752     173.2229     177.9094
     517       5.7915     173.9411     171.8093
     518       5.8420     176.0156     175.3785
     519       5.7286     178.4368     175.4914
     520       5.8693     177.4969     172.0410
     521       5.7047     176.8629     171.6028
     522       5.6082     174.5579     171.9031
     523       6.0553     174.9217     170.5819
     524       5.9675     172.2182     172.4588
     525       6.3737     174.1054     175.6772
     526       6.0190     175.1757     174.3236
     527       5.7333     175.4287     177.2864
     528       6.0744     177.5710     178.5593
     529       6.1016     179.1390     175.4578
     530       6.2971     176.8450     176.4667
     531       5.7121     174.8875     176.9878
     532       6.3523     173.9694     174.0521
     533       5.7080     175.2204     174.3209
     534       5.0318     173.8715     176.4927
     535       5.7357     175.8110     173.9464
     536       6.0249     176.6723     177.0278
     537       6.0233     176.4690     177.2242
     538       5.4568     174.9400     177.3402
     539       6.0307     177.1411     175.2067
     540       6.3472     173.5303     176.3782
     541       5.7690     176.1594     173.4895
     542       5.2984     177.6103     176.1467
     543       6.2781     175.8126     175.5337
     544       5.6357     174.3669     173.5221
     545       5.6814     179.7497     169.1011
     546       5.8047     174.5715     177.7622
     547       5.7429     178.0764     175.6034
     548       5.6531     178.1858     176.1714
     549       6.2120     176.8074     177.3762
     550       5.5554     171.8774     178.6476
     551       5.9425     178.4033     174.9722
     552       5.9215     177.8927     170.8574
     553       5.4124     172.2454     176.8631
     554       5.9930     175.6954     172.5008
     555       6.1310     175.8555     176.3021
     556       6.1803     174.3219     175.6885
     557       5.8692     173.9697     176.6272
     558       6.2542     178.4561     172.1684
     559       5.6282     170.1034     177.0450
     560       5.6893     177.0551     174.7289
     561       5.9917     176.5442     175.3200
     562       5.9324     178.1347     176.0828
     563       5.9931     174.1835     172.2799
     564       5.9633     173.8728     175.5347
     565       6.0111     171.6258     177.1658
     566       6.1644     176.2126     177.9624
     567       6.5482     173.2038     175.7004
     568       5.6629     173.9514     174.7620
     569       6.3008     173.5311     177.2354
     570       5.8523     173.9294     174.4759
     571       6.0205     179.4716     174.9843
     572       5.6477     172.3903     172.9723
     573       6.0155     174.3370     175.2766
     574       5.6037     177.2757     178.2228
     575       6.1970     176.3815     175.9531
     576       5.8626     177.9775     179.0854
     577       6.0087     177.4407     178.1346
     578       6.1162     177.5970     174.1354
     579       5.8598     175.5446     170.6720
     580       5.5333     175.6415     178.3496
     581       6.0798     177.3592     172.6551
     582       5.6801     174.1540     178.1464
     583       5.8846     173.6226     175.7448
     584       6.1590     176.4670     176.8833
     585       5.8335     175.7717     176.4501
     586       6.0121     174.3168     171.4991
     587       5.7548     178.4696     175.3378
     588       6.0123     178.9053     175.2496
     589       5.4918     174.0661     178.5130
     590       5.7159     177.1686     177.1611
     591       5.4153     175.1554     178.1234
     592       5.4248     176.3399     174.9517
     593       6.2720     179.3653     175.5651
     594       6.0533     176.6592     179.3900
     595       5.7985     174.7818     177.4843
     596       5.8504     169.5948     177.0151
     597       6.0037     177.4038     176.2314
     598       6.0281     175.8977     179.2915
     599       6.0973     177.1799     175.0261
     600       5.5090     176.4271     175.9275
     601       5.9380     177.6952     179.4621
     602       6.1683     178.2017     178.1087
     603       5.7840     179.1792     177.3722
     604       6.0442     176.8229     174.4087
     605       5.9773     178.5130     175.8967
     606       5.8337     175.1148     175.0617
     607       6.2601     178.9929     171.6871
     608       6.0389     177.7804     175.6364
     609       5.6463     176.5500     170.5172
     610       5.7017     175.5812     172.9573
     611       6.0268     178.5173     175.6436
     612       6.2457     178.9831     173.1728
     613       5.7917     178.0304     171.5161
     614       5.8475     178.8109     174.6684
     615       5.7973     178.7318     174.8756
     616       6.0228     177.2470     174.3844
     617       5.7208     177.6691     177.5922
     618       6.0251     178.1986     172.8150
     619       5.5640     177.0111     172.4643
     620       5.7795     176.7803     170.4249
     621       5.7963     177.7795     174.0324
     622       5.9015     176.4552     169.3736
     623       5.9646     179.2797     171.2625
     624       6.1249     176.0846     177.4982
     625       6.6492     175.9879     176.4635
     626       5.7206     176.2204     175.4945
     627       5.9622     177.7213     176.9230
     628       5.7907     177.1461     177.0670
     629       5.6523     172.4191     177.0992
     630       5.7889     174.1352     177.5505
     631       5.7566     178.3946     176.8493
     632       5.3610     172.6298     175.6696
     633       5.9742     176.6372     176.0376
     634       5.7402     178.6406     173.5230
     635       6.0416     174.2962     177.1175
     636       5.8528     178.0298     176.1378
     637       5.8033     176.0868     175.6106
     638       5.3582     172.4360     179.5505
     639       6.0147     174.1048     174.2749
     640       5.9127     177.6984     175.1450
     641       5.7100     172.8453     173.9572
     642       5.7388     175.8395     171.0441
     643       6.1442     176.3807     169.7781
     644       5.9905     178.3615     172.4973
     645       6.0464     175.9116     176.7921
     646       6.1494     176.4220     178.6255
     647       5.8732     177.9727     176.3629
     648       5.8418     177.8259     177.2265
     649       5.8039     177.0513     177.2329
     650       5.9508     173.7779     176.8712
     651       5.8878     174.0324     173.7485
     652       5.7397     177.2842     173.1662
     653       5.6060     176.6738     172.0238
     654       6.0547     174.6425     169.9049
     655       5.6156     179.7213     174.2789
     656       5.5282     175.5400     178.2808
     657       5.9390     176.7228     171.4930
     658       5.9786     172.6824     176.9086
     659       6.1431     170.3240     177.9679
     660       5.8288     172.7974     178.1418
     661       5.7533     172.3730     178.9095
     662       5.4166     175.0857     179.2667
     663       5.6196     178.7513     177.2494
     664       5.7587     173.8586     175.2816
     665       6.1799     177.0937     177.4951
     666       5.8016     179.4914     177.6505
     667       5.7858     176.2291     170.1998
     668       5.4853     172.7799     177.1660
     669       5.7099     174.9260     175.9967
     670       5.9004     174.6947     173.0160
     671       6.2701     179.4367     175.9589
     672       5.5702     170.9318     174.5237
     673       5.3954     177.4227     172.6102
     674       6.1007     173.7625     176.2498
     675       6.1713     174.7326     172.1405
     676       6.3109     172.9056     173.7934
     677       6.0343     174.4231     177.6482
     678       5.8224     175.3983     174.5945
     679       5.5683     175.2970     176.9251
     680       5.9786     171.4763     175.7466
     681       5.9769     176.1722     175.5851
     682       5.8744     176.2436     171.1461
     683       6.1106     178.6372     176.1855
     684       5.9360     175.3736     176.9985
     685       6.3247     176.3823     178.6653
     686       5.5838     171.6065     175.3601
     687       6.4404     173.8559     176.6532
     688       5.7611     169.5550     175.2905
     689       6.3274     178.7603     170.5218
     690       5.4268     178.7212     176.9787
     691       5.3686     178.4044     178.1255
     692       5.7318     175.7195     177.3140
     693       6.1612     178.0736     175.5184
     694       6.0752     177.1290     171.6207
     695       5.9177     174.1358     176.9838
     696       5.6044     173.5037     175.4713
     697       5.6312     176.3403     174.6472
     698       6.4053     172.4826     176.0301
     699       5.8973     170.5778     176.4437
     700       5.4953     178.4841     174.5718
     701       6.1833     174.9086     175.9179
     702       5.7508     178.4994     179.1348
     703       5.6439     175.7274     178.5436
     704       5.7297     170.9114     177.1758
     705       5.8739     172.8812     175.4314
     706       5.8567     174.5327     178.4567
     707       6.2462     172.5570     176.5583
     708       6.1172     175.2455     177.7450
     709       6.2410     176.7827     174.0843
     710       6.3068     177.0852     173.7045
     711       6.0596     174.5834     170.3583
     712       5.8844     170.8466     174.7067
     713       6.2083     177.1647     175.3276
     714       5.5419     174.7276     179.2236
     715       6.3155     172.6876     178.2354
     716       5.8816     175.1409     173.3706
     717       5.7711     173.5969     175.0972
     718       5.7341     173.7689     175.9903
     719       5.6688     178.4973     176.1690
     720       6.0035     174.9387     175.8419
     721       5.7387     176.6568     177.2028
     722       5.9463     171.4874     175.6977
     723       6.1027     175.4960     176.1007
     724       5.4757     177.1222     176.0986
     725       6.2302     176.9217     172.9704
     726       5.7444     177.8675     171.2581
     727       6.1977     175.7389     175.0403
     728       6.5011     176.9753     175.1786
     729       6.6906     177.9588     179.4796
     730       5.8618     175.6903     175.3679
     731       5.7903     175.6433     175.8527
     732       6.3888     175.9782     173.8858
     733       5.6472     177.0875     176.0699
     734       6.2446     173.7379     175.5424
     735       5.8645     173.9453     169.7111
     736       5.9514     176.7570     172.0486
     737       6.0623     176.0776     176.6520
     738       5.8917     177.7750     176.4871
     739       6.1769     176.6186     177.7547
     740       5.7041     177.0278     177.3915
     741       5.4779     176.4891     172.5026
     742       6.1583     176.2299     176.9922
     743       5.9297     176.6090     171.0912
     744       6.3065     178.2403     173.6323
     745       6.2624     177.0981     175.2879
     746       5.8428     175.2110     172.9482
     747       5.7362     174.0825     178.1937
     748       5.6012     178.4022     175.7430
     749       6.1644     172.6000     172.2580
     750       5.7001     172.2963     176.2070
     751       6.0356     176.8503     176.2114
     752       6.0322     176.8683     177.0222
     753       5.8428     177.1950     176.3322
     754       6.1863     177.8225     173.2715
     755       6.1669     177.1976     178.4173
     756       6.1083     177.9024     174.4507
     757       5.9246     178.9113     178.2280
     758       5.7298     175.5923     176.7365
     759       5.9030     178.5016     175.7194
     760       5.9443     176.1104     170.0901
     761       5.7478     176.7086     178.5609
     762       5.8799     175.8065     173.8641
     763       5.9660     177.6361     175.7697
     764       5.9699     177.8880     179.4982
     765       5.5889     175.2094     176.4604
     766       5.8626     176.3688     172.8592
     767       6.0531     172.4409     173.5969
     768       5.5021     175.9471     170.9107
     769       5.2834     178.2946     177.1750
     770       6.1042     178.6345     173.0743
     771       6.0467     177.3179     177.3481
     772       5.5851     174.7180     176.7646
     773       6.0610     175.0429     172.3772
     774       5.6719     177.3836     175.7213
     775       6.2301     175.7789     174.4789
     776       6.0797     178.7485     173.7237
