#Frame             d6           a7           a8
      73       6.0955     175.9305     170.3065
      74       6.1813     165.5034     165.9361
      75       5.2033     171.8044     170.1472
      76       5.7416     167.6290     158.4394
      77       6.7175     168.2281     163.2339
      78       5.6926     177.7187     173.6810
      79       5.9075     164.6713     164.8072
      80       6.1112     172.2107     168.9765
      81       5.9086     169.6079     175.5021
      82       5.7733     171.7285     174.2531
      83       5.8618     172.9238     163.8932
      84       5.3371     174.7889     173.9231
      85       5.7658     174.1630     170.4499
      86       5.6319     174.1721     161.0394
      87       5.2441     175.0792     165.8813
      88       5.2775     170.3543     160.3906
      89       5.0301     173.0100     163.2251
      90       6.1622     176.8269     177.6062
      91       5.4120     172.8764     166.4906
      92       6.7806     174.6467     175.7402
      93       5.9778     171.2362     172.3295
      94       5.7627     171.1535     177.3927
      95       5.8859     169.3806     175.7064
      96       6.3073     171.9912     177.2405
      97       6.1348     170.6002     168.5251
      98       5.7099     171.6128     156.4715
      99       6.3572     174.4245     172.2637
     100       5.9858     168.8301     170.2872
     101       5.2043     177.6543     165.5816
     102       5.9708     173.4807     163.0572
     103       4.8855     177.9202     170.2567
     104       5.1068     172.2541     164.5751
     105       5.6837     170.0401     154.9797
     106       5.1451     173.7183     170.1861
     107       6.1141     176.8887     166.3795
     108       6.9524     173.4086     147.5618
     109       6.7296     166.2233     158.2089
     110       5.6958     173.9953     167.3784
     111       5.2486     167.6603     177.5767
     112       6.1649     173.3860     162.6828
     113       6.0802     172.5706     167.0005
     114       6.2292     174.6784     173.0699
     115       6.3494     175.3060     151.7955
     116       5.4309     169.5458     173.6227
     117       5.4162     171.7558     174.4241
     118       6.4070     175.7919     164.9982
     119       6.0181     179.3715     167.0725
     120       5.5257     175.0987     172.1056
     121       5.6708     174.5048     162.6383
     122       5.9563     173.3025     167.0848
     123       5.9261     174.8203     159.8249
     124       5.8180     174.5111     158.6132
     125       6.1566     171.3332     157.1157
     126       5.6002     169.4913     161.0442
     127       5.4856     174.2027     162.2273
     128       5.6956     176.8748     154.2811
     129       5.2824     174.1126     175.0593
     130       5.1507     173.4205     166.5313
     131       5.2236     174.6847     173.8447
     132       5.1195     173.8040     171.8626
     133       5.7433     171.3238     166.2879
     134       5.1646     175.9832     166.2186
     135       5.6809     174.8468     167.1544
     136       5.3808     176.5997     169.3838
     137       5.5020     176.0700     168.7386
     138       4.4357     174.5980     176.5389
     139       6.4340     172.9637     150.4051
     140       5.3199     174.3575     163.0479
     141       6.3427     177.5610     167.7654
     142       4.9947     172.5585     178.6915
     143       5.7088     173.1131     167.4052
     144       5.3506     173.0604     162.8377
     145       5.6055     172.1615     172.2099
     146       5.8740     174.2400     175.8809
     147       5.7363     176.3321     172.4021
     148       5.5710     176.4208     176.7552
     149       5.4943     175.8949     171.9046
     150       5.3928     172.4980     174.8920
     151       6.2397     172.6480     170.6664
     152       5.1888     168.7822     164.4030
     153       5.2253     174.0686     168.0668
     154       5.8795     173.5744     167.4928
     155       5.8344     166.6186     154.5370
     156       6.1730     170.6873     163.4143
     157       6.0619     172.7864     163.5268
     158       5.4995     173.8162     155.2759
     159       4.7738     173.0137     169.4745
     160       5.2290     175.7889     160.9194
     161       6.0509     175.9087     165.8684
     162       5.9854     171.5211     157.8828
     163       5.2805     176.7169     153.8725
     164       5.8028     167.6010     164.9906
     165       5.1360     175.1066     159.6083
     166       5.4357     175.5491     169.4906
     167       5.5366     169.3891     167.2363
     168       5.7979     168.0616     162.8380
     169       5.7435     174.0226     166.0044
     170       5.1924     177.2264     160.3512
     171       5.5275     175.5677     155.6730
     172       5.4115     173.3544     163.0536
     173       5.5161     175.2951     161.9868
     174       5.6509     178.3502     157.3165
     175       5.1573     175.6024     168.4093
     176       5.8843     169.0487     155.6208
     177       5.2556     171.8447     169.6751
     178       6.1176     177.4003     165.7795
     179       5.3281     176.0917     163.6937
     180       5.5105     170.1609     167.5141
     181       5.2550     174.0932     170.5403
     182       6.6615     169.7686     177.5881
     183       6.1266     171.8032     167.0287
     184       5.4890     173.8068     161.5276
     185       5.4500     171.4094     158.3666
     186       5.4873     174.1758     167.8667
     187       5.4913     177.7131     169.9294
     188       5.1711     175.6270     171.7350
     189       5.8134     171.1306     158.7223
     190       6.2949     175.5575     170.8032
     191       5.7406     173.9421     177.8952
     192       6.1444     175.8744     179.2901
     193       5.7411     170.8653     151.5178
     194       5.4967     174.7051     164.2249
     195       6.3593     177.6992     163.4105
     196       7.0795     177.0891     155.0784
     197       6.6608     171.7050     170.0850
     198       7.0701     166.6342     169.7719
     199       6.3279     167.1713     159.1928
     200       6.4603     166.4495     160.1078
     201       5.7186     172.3674     173.4925
     202       6.0424     167.1657     159.1397
     203       5.2224     172.3881     174.2670
     204       5.5447     172.7653     168.7739
     205       4.9963     172.8161     172.5421
     206       4.8496     170.9882     171.5741
     207       5.3695     174.0769     156.9144
     208       6.0050     170.0074     168.9463
     209       6.7170     171.2093     155.7840
     210       5.8123     170.0583     172.8932
     211       5.4285     174.3971     173.2016
     212       6.2690     175.1709     165.8443
     213       5.6487     173.4404     177.2049
     214       5.8267     173.2012     171.0748
     215       5.0625     172.6649     171.1369
     216       5.5881     176.0592     170.3897
     217       6.3201     172.4888     172.4512
     218       5.0089     174.5373     173.0520
     219       6.1370     171.2205     165.6667
     220       7.3294     169.5911     156.3179
     221       6.3443     171.6089     164.1143
     222       5.4958     176.1672     160.2075
     223       6.0149     174.3751     159.9986
     224       5.9068     177.0531     158.6036
     225       5.6642     172.5791     169.8639
     226       6.0726     172.2189     156.9218
     227       6.2507     164.2260     145.8284
     228       6.5508     174.8498     161.6384
     229       6.2433     172.8400     171.6442
     230       6.3987     170.1127     172.7582
     231       5.9915     171.5212     164.7161
     232       6.8604     174.8508     161.0194
     233       5.2459     171.5337     171.6580
     234       5.4446     174.1453     169.3488
     235       6.1533     168.1687     167.8984
     236       6.4221     170.7312     168.4226
     237       6.5301     167.9546     170.7642
     238       5.7905     178.5706     160.6606
     239       5.4522     170.1892     164.9033
     240       6.3091     175.6448     154.4910
     241       6.4300     177.3960     156.2702
     242       5.5757     176.3757     168.9025
     243       6.2561     169.9602     172.3337
     244       5.9225     174.8128     171.6174
     245       6.1595     174.2048     156.6165
     246       5.4001     176.7956     168.4205
     247       6.3952     173.6645     162.9164
     248       5.5992     166.2490     153.4563
     249       6.5251     168.8027     151.3582
     250       6.3814     174.2418     173.8326
     251       5.9794     176.2831     169.7493
     252       5.7400     173.9131     165.7903
     253       5.9568     176.3625     174.2586
     254       5.6734     175.6299     166.2463
     255       5.8144     175.8047     164.3429
     256       6.2698     174.5112     174.9319
     257       5.3506     171.2913     154.8127
     258       6.7765     176.2348     170.9348
     259       6.0032     172.0126     167.9057
     260       6.1617     172.8436     159.3049
     261       6.3937     176.8306     176.1920
     262       5.9271     179.1453     170.8226
     263       5.6958     178.2345     172.3978
     264       5.1506     174.1635     176.6959
     265       6.4664     173.2686     176.0173
     266       6.1994     176.1340     165.0546
     267       6.0846     175.7253     169.3905
     268       5.6258     174.9389     173.2411
     269       5.7601     172.1924     167.9583
     270       6.5062     173.7528     168.4466
     271       5.3807     173.3099     161.1796
     272       5.8311     175.0569     156.9977
     273       6.4940     170.8744     146.2839
     274       5.4222     176.1195     157.8295
     275       5.9943     177.6603     156.9055
     276       6.3784     173.4742     156.7260
     277       6.6258     171.4723     151.2855
     278       5.5744     177.7673     167.6283
     279       6.1283     169.3234     157.6006
     280       5.8007     173.1383     165.6612
     281       6.1169     172.4012     167.5310
     282       5.8407     172.2824     166.1889
     283       5.7278     175.4030     158.3763
     284       6.6188     168.0700     158.2611
     285       5.6373     176.5193     161.3887
     286       5.6261     173.6623     156.1398
     287       5.9349     173.7677     168.6702
     288       6.1843     172.9228     168.6227
     289       5.5312     175.9886     171.3139
     290       5.5170     170.8530     166.3385
     291       5.5267     174.3821     164.1806
     292       5.4212     176.0104     158.5644
     293       5.3240     170.2846     151.8488
     294       5.6572     175.6754     172.9989
     295       6.0700     178.4627     161.1575
     296       5.8492     174.2999     168.8438
     297       6.0170     175.0347     166.2007
     298       5.7629     176.9266     172.0280
     299       6.6418     176.4509     169.6228
     300       5.9095     179.2277     164.4040
     301       6.0488     176.1714     167.9765
     302       5.7519     174.2527     157.4216
     303       6.4199     173.7176     163.8499
     304       6.0091     179.5156     161.3395
     305       6.6762     172.3999     162.8357
     306       6.5252     172.3119     173.7372
     307       5.5224     174.3788     161.4426
     308       5.8302     176.3119     170.8205
     309       5.9417     176.5978     170.7901
     310       6.2514     178.5606     168.8613
     311       5.6133     173.4586     172.0129
     312       4.9674     177.6199     169.3864
     313       6.0877     171.5547     153.4056
     314       7.1649     175.5715     160.7522
     315       5.5202     175.9175     173.8396
     316       6.7128     174.6031     156.7107
     317       7.0725     170.9809     170.7550
     318       6.8560     175.0497     161.2625
     319       5.1888     178.2057     174.8677
     320       6.1224     170.8570     162.3697
     321       6.0971     178.6172     170.2501
     322       6.6135     179.2175     151.0541
     323       6.7292     173.3176     169.7478
     324       6.4599     166.0652     172.8315
     325       5.7249     170.2319     169.4076
     326       5.7026     172.2061     164.2228
     327       5.6993     169.8993     171.9311
     328       6.3043     175.5838     159.5622
     329       6.1472     171.8064     164.3845
     330       6.8288     171.3939     160.5256
     331       5.6525     175.1711     161.6413
     332       5.2127     179.4392     161.6807
     333       5.1633     178.1701     167.4955
     334       5.9625     178.0559     169.0230
     335       5.7129     173.2925     166.6660
     336       6.2552     168.2850     168.5673
     337       6.3390     171.6784     168.5619
     338       5.6961     172.9410     174.6416
     339       5.2047     176.7917     177.1392
     340       6.5063     174.6529     170.3489
     341       5.5233     174.8404     161.9308
     342       5.2622     177.1608     176.7301
     343       5.7243     175.3251     170.0230
     344       5.4981     177.3166     160.2318
     345       5.8661     176.8696     156.0691
     346       6.0920     171.7288     167.4562
     347       5.8944     174.6018     163.1512
     348       5.7601     172.8065     167.5292
     349       6.0631     174.7834     170.3470
     350       5.3797     176.1041     165.7101
     351       6.0703     172.5307     152.2542
     352       5.9597     178.3706     156.1543
     353       5.8620     175.6769     162.7698
     354       5.4876     178.2530     168.0766
     355       5.1290     174.1069     172.4644
     356       5.4907     171.2563     172.7772
     357       5.9949     170.0257     171.5124
     358       6.3780     179.1771     161.9314
     359       5.7200     173.4956     161.7179
     360       5.7114     173.2883     161.3692
     361       5.0576     174.9632     163.3116
     362       6.2581     172.0535     169.2071
     363       5.8749     173.4682     160.3277
     364       6.8397     169.9141     153.0648
     365       5.9324     178.3710     168.2301
     366       5.8963     174.3035     158.9398
     367       5.3385     175.5326     178.1744
     368       5.9748     178.3955     165.5890
     369       4.2938     174.0368     174.0731
     370       6.1441     177.3079     158.0619
     371       6.0599     176.8351     154.2514
     372       5.4135     168.6740     165.3248
     373       5.3192     167.7217     171.7004
     374       5.6704     176.3392     161.1627
     375       6.5185     168.1109     172.2955
     376       5.5233     173.0787     164.9182
     377       5.7609     173.6908     164.9862
     378       5.2417     172.1047     170.8032
     379       5.3014     177.6661     156.2420
     380       5.1828     171.3252     169.9694
     381       6.0449     177.3833     161.3182
     382       5.4046     175.8291     167.8113
     383       5.6862     169.9331     164.7536
     384       5.9280     175.6768     170.1667
     385       5.7340     169.4078     166.1126
     386       5.7913     166.1414     158.5926
     387       6.8835     171.6000     177.1871
     388       6.8131     171.9027     178.8205
     389       6.6861     169.8613     165.2353
     390       6.8836     163.9086     170.4102
     391       6.5941     169.9161     167.6532
     392       6.3075     171.1690     166.1057
     393       6.4254     166.8646     150.5363
     394       6.1659     171.9023     153.7553
     395       5.8421     171.9553     159.9021
     396       5.4573     174.2935     162.1467
     397       6.5378     176.2469     163.0771
     398       5.5789     177.5340     159.2370
     399       5.8868     172.2885     155.5002
     400       5.4141     169.1211     168.1806
     401       5.8382     173.1980     167.9826
     402       6.9928     166.3336     161.7090
     403       5.9953     173.8726     161.4713
     404       5.7778     168.4360     155.9498
     405       5.6847     170.7221     152.0001
     406       5.6480     176.6588     159.0623
     407       5.8136     174.9525     166.4670
     408       6.2655     174.1765     154.1973
     409       6.8932     166.5797     156.4770
     410       6.7790     173.4018     159.4829
     411       6.2531     168.2445     170.1596
     412       6.9626     167.3708     154.3343
     413       6.1714     169.7932     158.8607
     414       5.8508     163.2019     175.6452
     415       6.3137     162.5062     166.9328
     416       6.3482     168.1158     161.6515
     417       6.3136     166.2122     168.4401
     418       6.0806     169.2238     169.8795
     419       5.8537     174.0050     170.4905
     420       5.5553     165.2374     154.4993
     421       5.4172     170.8793     171.8249
     422       6.1194     170.1537     158.8326
     423       5.8316     174.7767     164.0865
     424       6.3940     177.1180     168.4661
     425       5.6237     178.5829     169.0558
     426       5.6573     171.5213     162.2104
     427       6.0924     174.1488     157.8947
     428       6.2255     172.2953     160.2243
     429       6.4037     174.3333     170.7154
     430       6.8576     171.2719     151.2189
     431       6.3074     165.3802     161.5292
     432       6.3573     164.2403     155.7250
     433       6.9736     165.8093     159.8425
     434       6.4798     163.0366     168.2169
     435       6.9238     173.1256     160.2816
     436       6.8412     167.9589     162.9304
     437       6.1118     168.5927     174.0951
     438       6.3225     164.4209     175.7123
     439       6.1794     169.5139     174.9541
     440       6.2772     165.3204     160.9867
     441       5.9230     165.1594     169.2958
     442       6.0582     165.1498     176.1408
     443       5.7738     167.9075     177.2065
     444       6.4303     166.8677     175.2138
     445       7.2624     172.6256     174.4376
     446       6.8990     161.8793     154.5681
     447       6.8902     167.9881     169.8738
     448       6.3444     164.6820     167.4743
     449       6.5004     165.4558     154.5792
     450       6.6546     169.1483     171.9282
     451       6.3827     178.1441     167.4595
     452       6.5771     173.7729     167.8900
     453       6.3511     169.7844     162.5827
     454       5.7571     173.0252     171.6978
     455       5.0432     169.4961     162.3009
     456       4.9655     175.8811     167.4944
     457       4.9237     177.9328     176.5131
     458       5.9166     177.9788     169.2760
     459       5.4723     176.8241     164.0560
     460       6.0935     177.5315     175.8245
     461       5.7890     176.9423     164.8083
     462       5.6643     170.4388     155.9501
     463       5.5226     176.1326     164.8940
     464       5.5382     179.8340     166.5524
     465       5.6778     174.1173     167.8950
     466       5.5754     176.9323     163.4344
     467       5.8451     176.3481     168.0414
     468       5.4460     176.3958     174.4514
     469       5.6338     177.6532     164.4297
     470       5.8400     174.6225     154.4938
     471       6.4638     167.3681     167.5208
     472       6.5749     174.5919     157.0040
     473       6.6572     177.8834     151.1526
     474       5.6720     174.2483     148.7537
     475       6.1726     173.7755     149.7885
     476       5.7197     173.6319     156.0275
     477       6.2697     170.7863     164.2686
     478       6.2836     175.9971     150.2873
     479       5.8697     176.7602     158.4210
     480       5.9592     177.3503     159.3217
     481       6.4491     174.5194     164.8616
     482       5.9256     176.6383     166.1312
     483       6.2612     170.6947     158.3406
     484       6.1742     177.9136     157.3811
     485       6.3647     172.6278     157.5993
     486       6.8626     175.5761     144.3330
     487       6.1882     177.0456     163.6674
     488       6.0278     175.8150     156.9358
     489       4.9015     173.2074     170.5807
     490       5.1751     176.3479     164.2963
     491       5.3172     175.7978     165.5386
     492       5.6137     178.7394     168.1656
     493       5.2398     175.0152     172.6039
     494       4.7514     175.2328     175.7676
     495       5.0439     173.4178     167.3621
     496       5.2032     174.7385     173.9669
     497       5.3539     173.0621     159.0404
     498       5.4030     177.5167     158.0124
     499       5.4030     178.3081     158.6364
     500       5.9730     173.9654     160.2909
     501       5.9941     176.1462     161.8520
     502       6.8096     176.8292     165.0317
     503       6.5470     173.8292     145.8019
     504       5.7264     177.2965     174.6090
     505       5.8527     170.9870     160.7932
     506       5.9755     174.3951     168.4723
     507       6.2318     172.0881     150.8751
     508       6.2351     170.1820     155.7724
     509       6.2422     167.3591     144.4618
     510       5.3574     163.2437     158.1259
     511       5.1545     171.6222     163.0498
     512       5.3360     178.0020     169.3823
     513       5.5660     176.4999     171.5476
     514       5.3152     175.3274     170.3890
     515       5.6615     174.9330     163.3212
     516       5.4701     172.5329     162.3299
     517       5.9021     172.3777     157.9712
     518       6.5258     173.6477     156.8287
     519       6.2759     170.6776     157.3640
     520       5.3365     168.5284     154.9868
     521       5.3500     168.2270     154.4728
     522       5.6772     171.5245     154.8324
     523       6.0249     173.4095     157.4096
     524       5.7580     174.9788     162.2033
     525       6.6826     169.0938     152.3842
     526       6.2260     166.1924     150.3036
     527       6.4202     167.1914     158.9491
     528       6.7853     176.2483     170.9339
     529       6.0480     173.0871     160.9407
     530       5.9801     171.4824     154.5323
     531       6.4421     169.3970     170.4023
     532       5.8984     168.8480     173.3718
     533       6.4136     172.6600     173.7538
     534       5.1737     166.2958     171.7784
     535       6.0283     170.9765     174.7689
     536       5.4976     169.4841     173.2449
     537       6.2413     169.5099     166.8306
     538       6.1829     178.2481     163.2273
     539       6.4966     171.8133     165.6828
     540       5.6034     169.7984     164.1801
     541       6.2148     168.4303     167.3277
     542       5.3881     175.4499     162.0823
     543       5.7839     178.8500     160.4077
     544       5.7941     178.5925     162.5929
     545       6.0539     175.2359     166.8893
     546       5.8503     172.9765     175.0616
     547       6.1929     169.8981     161.4924
     548       5.3342     177.0602     176.9029
     549       5.6293     169.8857     158.2929
     550       5.8415     175.7029     169.7439
     551       5.5780     174.5632     169.9698
     552       5.8727     177.7300     168.6066
     553       6.3010     178.0669     172.1357
     554       6.2496     171.2158     154.7696
     555       5.1121     173.4933     172.6204
     556       5.7784     178.2674     172.5694
     557       5.3454     176.1579     170.2985
     558       5.2397     171.8409     169.9492
     559       4.9898     170.4308     167.5547
     560       5.2247     174.9892     170.6925
     561       5.2681     173.6164     170.2353
     562       5.0860     173.6134     167.1812
     563       5.2575     172.7024     168.0953
     564       5.0534     173.5451     163.8491
     565       5.7956     172.2869     158.8284
     566       6.1502     175.2563     166.1932
     567       5.0924     167.5695     170.2503
     568       5.5835     173.9348     156.6106
     569       5.6751     173.6746     158.7503
     570       5.8702     176.7394     157.8463
     571       6.3561     171.1785     175.5473
     572       5.6584     174.2156     161.7870
     573       5.6171     177.7954     167.8568
     574       5.4952     176.3873     164.9745
     575       5.1913     177.8422     168.0003
     576       5.2219     173.4055     168.3635
     577       5.4544     173.2752     153.4193
     578       6.1038     174.8570     157.9623
     579       5.3611     173.6161     172.6698
     580       5.7692     173.8433     161.9378
     581       5.9213     173.7688     158.6862
     582       5.6833     175.0279     167.6568
     583       6.1452     174.9170     163.9364
     584       5.3470     174.0830     170.9308
     585       5.8256     173.9059     165.9667
     586       5.8171     175.7255     168.9954
     587       5.5079     175.1972     173.3571
     588       6.6711     168.7583     154.3554
     589       5.4784     172.7571     166.3507
     590       5.4263     172.4672     167.6632
     591       5.4088     167.5956     166.5971
     592       4.8972     171.6857     161.1050
     593       5.5809     173.9896     155.4522
     594       5.6435     175.9243     156.0647
     595       4.7494     174.7386     169.4858
     596       5.8015     177.6379     164.9173
     597       5.6320     171.5085     160.6552
     598       6.0077     170.0966     164.6336
     599       5.8988     175.9370     162.0096
     600       5.7186     172.7619     158.3470
     601       5.8213     169.0150     154.7646
     602       5.2581     172.8356     166.8740
     603       5.7250     175.2731     168.7654
     604       5.5670     171.8396     173.2588
     605       5.4592     168.7126     159.9865
     606       5.3640     169.6899     163.7951
     607       5.5153     172.2017     174.5744
     608       5.0817     174.1220     167.8943
     609       5.6804     171.2132     163.7903
     610       5.5548     166.5194     155.5786
     611       5.4798     167.7034     162.3522
     612       5.1682     170.6578     173.6144
     613       4.9553     174.1019     167.2327
     614       5.9418     178.5656     165.9010
     615       6.5112     172.9226     171.5369
     616       5.7294     172.0905     170.6711
     617       5.8718     175.1363     161.5720
     618       5.9179     177.2044     162.6251
     619       6.2748     175.1027     172.0178
     620       6.5168     174.0768     174.9917
     621       5.8336     175.3580     179.7131
     622       6.2382     175.8607     170.7608
     623       6.3297     176.2128     178.5665
     624       5.5458     173.7008     174.2161
     625       5.0698     167.2020     162.9272
     626       4.6245     172.6189     175.6073
     627       5.5920     172.9440     165.4257
     628       5.2050     174.6592     157.5842
     629       5.0221     168.6802     162.7204
     630       5.1214     171.0696     174.8952
     631       5.3536     167.7758     177.1516
     632       5.7706     170.2769     161.3733
     633       5.9804     170.9548     173.6658
     634       5.1325     166.1461     158.3872
     635       6.2721     169.0013     156.0910
     636       6.5266     170.2252     179.1201
     637       6.7078     170.3073     155.1713
     638       6.3678     170.1159     158.4303
     639       5.7615     175.0174     158.4823
     640       5.9140     174.5911     172.2604
     641       5.6528     176.9328     166.4854
     642       7.0294     176.4944     156.3619
     643       6.1388     176.4788     171.3644
     644       5.8949     178.1142     154.8586
     645       6.2725     177.4544     167.6976
     646       5.2176     170.6693     170.9252
     647       6.0687     172.4309     176.6028
     648       5.2625     178.0384     162.2133
     649       5.6261     176.6198     157.9852
     650       5.3187     173.8323     171.2552
     651       5.8241     176.8510     167.9946
     652       5.9339     178.7054     159.5624
     653       5.8360     176.6407     171.5986
     654       5.8017     169.0970     176.3223
     655       5.4357     170.9610     165.4954
     656       5.2476     170.1592     170.3229
     657       5.9850     176.2917     158.9022
     658       6.1065     176.0134     152.4647
     659       5.5994     171.4200     176.4903
     660       6.2278     174.6025     158.0830
     661       6.3049     178.6891     164.4267
     662       6.0535     173.2042     163.2955
     663       6.2673     176.0930     156.8965
     664       6.0324     172.4171     168.6772
     665       5.2479     178.5409     167.8623
     666       6.3409     176.5592     168.6556
     667       5.5067     177.2857     177.9562
     668       5.6522     177.4875     163.4209
     669       5.6900     178.9442     162.5596
     670       5.6420     174.1490     162.4924
     671       5.9386     175.6160     179.0714
     672       5.2435     176.7981     171.2211
     673       5.0116     172.5571     170.0890
     674       4.8078     167.8501     155.4780
     675       5.6737     171.6694     158.9174
     676       6.6292     169.8697     151.7106
     677       5.8648     165.8236     164.8018
     678       6.0139     178.9844     161.7768
     679       5.2198     165.7082     175.0895
     680       5.5868     175.9748     171.0165
     681       5.0119     172.5944     175.7655
     682       6.5914     171.6583     163.0843
     683       5.7595     170.6823     159.0710
     684       5.6782     169.7014     169.0251
     685       6.6891     174.9226     172.6147
     686       5.3517     173.8878     173.7796
     687       6.1044     174.9816     160.7466
     688       5.7748     177.2683     160.4554
     689       6.0020     167.6127     176.6789
     690       6.1165     173.4891     163.0088
     691       5.5503     175.6177     174.2300
     692       5.7071     177.0552     165.3033
     693       5.6889     174.5413     166.8294
     694       6.2982     172.2352     170.0528
     695       5.5817     177.2518     148.8143
     696       5.1447     176.0890     164.2521
     697       5.6206     175.8871     158.4317
     698       4.8981     170.2967     172.6098
     699       5.3281     171.7096     160.1822
     700       6.0192     170.8236     166.9764
     701       5.5312     177.0257     151.0915
     702       5.4699     173.6110     166.5276
     703       5.4675     172.0559     171.5253
     704       5.5938     172.6087     165.1814
     705       4.9894     171.1809     162.4513
     706       5.5884     167.4339     171.3642
     707       6.0608     172.0563     160.1472
     708       5.8240     169.1897     168.0030
     709       5.0186     171.1016     173.9530
     710       5.9408     174.7702     164.2812
     711       5.3112     173.1238     169.2626
     712       6.1180     173.1903     174.0586
     713       5.9490     171.8025     175.6245
     714       5.2159     169.1778     168.5908
     715       5.5926     175.8839     159.2539
     716       5.6211     174.3063     174.6573
     717       5.8926     171.9337     173.6252
     718       5.9074     174.2603     170.0718
     719       5.1845     174.0529     171.8821
     720       5.7012     177.0838     172.2004
     721       5.5905     171.5181     172.0096
     722       5.1487     173.6933     170.2378
     723       6.3602     177.6945     174.9313
     724       5.1976     173.1854     168.2493
     725       6.1922     169.3167     162.8847
     726       6.3033     169.2955     160.4431
     727       5.8592     169.0085     164.4943
     728       6.0017     169.8162     163.0560
     729       5.4738     169.3147     166.7353
     730       7.4519     171.4110     176.1773
     731       5.6837     165.7940     162.9688
     732       5.1880     171.5487     172.8766
     733       6.2495     174.1550     170.0476
     734       6.7289     174.3166     170.0261
     735       6.6610     167.1405     173.6370
     736       6.2058     170.9082     171.7344
     737       6.0355     167.4673     158.2946
     738       6.4237     179.6293     168.6212
     739       5.3502     175.3658     162.1450
     740       6.2843     174.4823     161.1765
     741       5.3577     173.1511     162.7642
     742       6.5623     176.1310     161.5327
     743       6.4338     172.1485     174.3166
     744       5.9989     175.6255     165.6409
     745       5.8952     173.2557     172.4689
     746       6.5033     171.4070     166.1734
     747       5.3598     174.6423     166.8776
     748       5.6252     171.7491     167.9796
     749       6.0898     171.0336     164.9833
     750       6.1590     171.0457     161.9153
     751       6.1501     166.5116     153.8187
     752       5.4453     169.3447     164.2801
     753       6.0771     171.8788     164.6001
     754       5.9195     174.8476     173.8052
     755       5.5118     169.6789     165.0555
     756       6.5187     172.7535     158.3789
     757       5.2323     169.0674     160.2287
     758       5.6302     171.7115     161.8375
     759       5.5166     169.4717     154.8897
     760       5.6215     175.8979     155.8220
     761       6.0055     170.0798     171.5236
     762       5.7251     173.7026     168.0897
     763       5.4203     177.0129     168.3189
     764       6.4485     178.2945     170.5562
     765       5.7815     177.4570     171.3088
     766       6.5694     169.1570     171.0680
     767       6.1084     167.5974     168.0695
     768       6.1429     172.4999     164.4908
     769       6.6226     170.9594     158.3595
     770       6.2459     169.3182     171.4570
     771       5.6672     170.4726     167.2383
     772       5.2353     167.9307     172.6639
     773       6.4183     166.1986     160.0071
     774       5.6853     163.2202     160.7672
     775       6.0044     171.1284     179.3429
     776       5.9697     166.8058     160.2149
