#Frame             d6           a7           a8
     111       9.8069     173.0679     178.8191
     112      10.0502     176.1359     177.7096
     113       9.6001     178.2640     173.0287
     114      10.2302     176.7641     177.4081
     115       9.4894     177.0118     176.0694
     116       9.8550     174.4652     175.2498
     117       9.9428     179.4991     179.3102
     118       9.3443     174.4693     177.9710
     119       9.5210     178.3022     174.7750
     120       9.9989     177.4515     176.7466
     121      10.1860     176.5852     174.8050
     122      10.2031     178.4281     178.9887
     123       9.2611     176.4098     175.5135
     124       9.7434     175.4323     174.3080
     125      10.3049     175.8893     176.5647
     126      10.0667     177.2968     174.5861
     127      10.3192     174.9410     176.8956
     128      10.1019     175.3639     177.3678
     129       9.8642     174.6615     175.6226
     130      10.2245     175.4611     175.4499
     131      10.0860     173.8213     178.4321
     132      10.0972     177.2975     175.1407
     133      10.2761     176.4086     176.0958
     134      10.2112     177.0163     176.7417
     135      10.0298     175.6606     174.5753
     136       9.9064     173.2978     176.2824
     137      10.1106     173.8990     173.6247
     138       9.9014     174.8474     177.3047
     139       9.9146     176.9852     176.6062
     140      10.1884     174.9115     179.2812
     141       9.9544     178.8330     171.1298
     142       9.9357     173.7401     175.0716
     143       9.8886     175.6155     179.2181
     144       9.7445     176.2792     176.3844
     145       9.3156     174.2356     174.5702
     146       9.5873     174.3735     176.1222
     147       9.9550     173.8082     176.0766
     148      10.0938     174.5530     176.1327
     149       9.3665     176.2916     178.5279
     150       9.5057     173.2970     173.4977
     151      10.0870     175.3668     175.5020
     152       9.6602     172.8728     178.9669
     153       9.6381     173.8793     177.6767
     154       9.8015     176.2440     177.6622
     155      10.3629     176.7524     175.5888
     156      10.1454     177.2430     178.7512
     157       9.6229     177.5841     176.6433
     158       9.9325     176.9195     176.0546
     159      10.0157     175.2689     178.2002
     160       9.6195     174.2511     179.1649
     161       9.8468     178.9740     177.0831
     162       9.6432     177.8492     177.0652
     163       9.9270     174.0846     178.1103
     164      10.0850     173.0834     174.4269
     165       9.9979     173.6466     175.1484
     166       9.8543     175.2382     178.4002
     167       9.8345     172.6409     179.5327
     168       9.7192     178.0102     174.2569
     169       9.7426     174.9337     172.0670
     170       9.8229     177.7374     176.1440
     171       9.5946     179.0465     175.1376
     172       9.7581     174.3089     177.5060
     173       9.7226     173.8189     174.4907
     174       9.9305     175.0510     176.6058
     175       9.8405     171.3610     176.7796
     176       9.7640     175.5888     172.8210
     177       9.6457     176.4448     175.3386
     178       9.7231     174.2244     177.5510
     179       9.6890     173.9175     171.8025
     180      10.0839     173.8516     172.8301
     181       9.9425     172.8966     177.8127
     182       9.4170     168.3482     178.9062
     183       9.8465     171.1226     177.8165
     184      10.4376     172.4433     175.0567
     185       9.9543     171.4508     174.7410
     186      10.0385     173.8237     177.9693
     187       9.9624     177.7246     177.5230
     188       9.8089     176.1459     176.9917
     189      10.0605     177.1138     176.6230
     190       9.3226     174.3839     177.4034
     191       9.4651     176.9540     176.9658
     192       9.7761     171.6078     175.9018
     193       9.8242     173.9844     175.3241
     194       9.8763     173.3479     173.9050
     195       9.8079     176.4062     176.0163
     196       9.6683     176.5613     174.8132
     197      10.1395     175.0095     175.8530
     198       9.8012     177.6093     175.5609
     199      10.0525     177.4505     175.8964
     200       9.7260     178.6884     177.8485
     201      10.0377     177.2898     176.9255
     202      10.0682     177.4843     177.2033
     203      10.1850     177.3565     176.4706
     204       9.9011     179.6022     174.8505
     205       9.7820     178.7272     174.0558
     206       9.5997     176.4670     172.8166
     207       9.9244     177.6579     177.4685
     208       9.8449     178.9093     177.2581
     209       9.6498     176.0419     173.3586
     210       9.6961     176.3357     175.9087
     211       9.7276     179.5422     176.8684
     212       9.8134     176.0935     178.2618
     213       9.7849     174.4619     174.4212
     214      10.0488     174.3274     172.5791
     215       9.6444     174.6769     179.1244
     216       9.6445     177.5640     176.7581
     217       9.5622     178.7337     177.9820
     218      10.0795     176.3038     176.1652
     219       9.7478     177.7532     176.1491
     220       9.7414     177.3005     175.9799
     221       9.6173     177.5604     176.3723
     222      10.0862     179.4084     174.3812
     223       9.7186     176.6076     178.3408
     224      10.1439     178.0819     173.6012
     225       9.5820     178.7722     175.6643
     226       9.6742     174.7038     176.3503
     227      10.2716     177.9623     178.2205
     228       9.8584     177.4040     172.4648
     229       9.8808     173.6721     177.6441
     230       9.8541     173.5380     177.2920
     231       9.9078     175.7262     179.2479
     232       9.6539     176.3602     178.1479
     233       9.9644     179.0764     177.7008
     234      10.2825     175.4390     174.5200
     235       9.4548     172.9064     175.3596
     236       9.9178     175.1731     173.9054
     237      10.0109     171.8686     173.0634
     238      10.1049     172.5191     172.0521
     239      10.0834     176.0909     175.6050
     240      10.2344     175.6886     174.9204
     241      10.2217     174.4361     171.5526
     242       9.6159     176.6706     178.4332
     243      10.2911     173.4125     175.0785
     244       9.7055     175.2037     177.6553
     245       9.9348     174.7076     177.5343
     246      10.1681     175.7775     173.8189
     247      10.0013     171.6485     177.4535
     248      10.0282     171.6982     171.6326
     249      10.1853     171.3262     174.9297
     250       9.6885     174.9960     176.7141
     251       9.9238     179.3035     178.1216
     252       9.7774     177.6537     172.5975
     253       9.6110     177.4923     169.9246
     254       9.1011     174.9857     172.7016
     255       9.6272     177.3610     175.1014
     256       9.7548     178.1964     177.0421
     257      10.1483     176.5451     178.2053
     258      10.4468     176.1964     174.8916
     259      10.1200     175.8722     177.3156
     260      10.1244     178.2825     177.5629
     261      10.3189     176.6465     176.5243
     262       9.5577     176.6494     179.0480
     263      10.0529     177.3966     177.2118
     264       9.8381     179.5855     176.0019
     265       9.9012     172.4398     179.1666
     266      10.1048     175.7154     179.6621
     267       9.7416     177.1842     174.9764
     268       9.6242     175.4522     177.9468
     269      10.0087     176.8100     176.9768
     270      10.1128     175.0957     175.6324
     271      10.0462     172.7942     174.4774
     272      10.1715     175.8292     177.9516
     273       9.9720     175.4599     178.9619
     274       9.6576     176.7097     177.2579
     275      10.0127     176.2558     176.4456
     276      10.2269     177.4853     177.2677
     277       9.9066     177.5151     172.0453
     278      10.0347     175.8639     177.7019
     279      10.0373     178.8137     176.2707
     280       9.9440     176.5519     174.9923
     281       9.7708     177.6488     175.6090
     282      10.0247     176.6931     179.0158
     283       9.7808     179.2647     176.0806
     284       9.9175     178.9941     178.7903
     285       9.7893     176.4406     173.1543
     286      10.1056     177.2965     179.5427
     287       9.8482     174.6176     176.6738
     288      10.0751     177.8401     175.9577
     289      10.0310     177.2137     175.0801
     290      10.0574     177.6449     171.2699
     291      10.2251     174.3790     176.9416
     292      10.0751     176.4570     175.4864
     293      10.2361     176.6875     178.5871
     294      10.3307     175.6518     175.7306
     295      10.0342     177.4410     176.9617
     296       9.9049     177.3559     177.6646
     297       9.5053     175.9305     174.0191
     298       9.4571     176.1995     175.9060
     299       9.3053     176.4525     175.4192
     300       9.5148     179.0028     176.9190
     301       9.7182     177.3636     178.5563
     302       9.9131     179.5760     173.3954
     303       9.8422     173.9873     171.2515
     304       9.7505     177.2632     175.6752
     305       9.9204     173.0934     176.1688
     306      10.1619     178.8624     175.4093
     307       9.7974     177.0277     177.0742
     308       9.6248     178.3811     175.8153
     309       9.8165     177.6158     173.3708
     310       9.5145     174.0019     177.8351
     311       9.7416     176.6536     175.1185
     312       9.4570     173.1085     176.5276
     313      10.1070     173.2016     174.1787
     314       9.5513     172.8291     174.3202
     315       9.9714     170.9849     176.5879
     316      10.0130     173.5384     173.4495
     317      10.0822     176.6908     177.6154
     318       9.8450     173.3178     176.0700
     319       9.8681     171.7276     173.5756
     320       9.8091     172.2374     172.6639
     321       9.8820     176.2591     174.5423
     322       9.4589     177.6696     175.2177
     323       9.8688     178.1342     176.5951
     324       9.7738     176.2163     172.8624
     325       9.6555     176.1361     170.7917
     326       9.4700     178.6201     176.7475
     327       9.5089     178.6946     171.9560
     328      10.3696     177.5078     174.3749
     329      10.0139     176.2042     178.1671
     330       9.7097     174.9428     177.9773
     331      10.0957     177.7676     172.2942
     332       9.9744     173.6305     176.9869
     333      10.0018     178.7989     174.7568
     334       9.7276     177.6817     175.6543
     335       9.5717     174.5171     178.9373
     336       9.7298     176.9909     174.0738
     337       9.6871     178.1548     179.2877
     338      10.0153     178.6168     177.3461
     339       9.7942     176.1571     175.9164
     340       9.8277     177.0391     174.4703
     341       9.2896     176.0090     179.2053
     342       9.9524     177.8119     179.3296
     343       9.9235     177.0085     175.1782
     344       9.7475     176.3262     174.2277
     345       9.6918     174.7115     170.6259
     346       9.7298     174.3446     177.0587
     347       9.7103     177.9446     176.6576
     348       9.5105     175.9699     175.0842
     349       9.8260     174.3497     178.4576
     350       9.9839     177.0392     173.8639
     351       9.5672     177.0119     173.7476
     352       9.8545     178.0792     174.6086
     353       9.6131     179.6581     175.6311
     354       9.6941     178.6669     170.5524
     355       9.9846     176.0549     179.2776
     356       9.7563     175.5685     170.5719
     357       9.5043     176.7999     176.4584
     358       9.3494     174.8058     170.4642
     359       9.5184     170.1698     177.8092
     360       9.5379     172.3429     177.0580
     361       9.4275     178.0367     176.3201
     362       9.5908     176.8516     173.4129
     363      10.0544     178.9139     176.4130
     364       9.4970     179.0364     179.2398
     365       9.4940     176.2392     173.2781
     366       9.7606     177.0603     171.5547
     367       9.7031     177.0658     179.8955
     368       9.8113     178.5625     175.2312
     369       9.4135     177.8298     176.7838
     370       9.7262     175.3689     173.7563
     371       9.9521     176.1456     177.0134
     372       9.8697     174.9344     175.2986
     373       9.5593     176.6984     177.8045
     374       9.9228     174.4640     177.9706
     375       9.8477     174.5596     179.5823
     376       9.7201     175.3879     177.3254
     377       9.7156     179.0331     175.6883
     378       9.9011     173.5712     176.1350
     379       9.8607     178.3048     178.2137
     380      10.1212     176.3131     178.1766
     381       9.9166     177.0223     176.5657
     382       9.7557     178.2688     175.1578
     383       9.3971     174.2255     174.9043
     384       9.7077     177.3069     173.6443
     385       9.7174     175.8142     177.1560
     386       9.7894     172.3915     177.8113
     387       9.7822     173.9888     176.8476
     388      10.2732     174.0624     176.9984
     389       9.7947     170.7993     178.1956
     390       9.9309     172.1105     179.1122
     391       9.6375     174.0011     174.8054
     392       9.6194     174.3314     176.8231
     393       9.4700     175.3185     174.7040
     394       9.4159     178.2792     174.8820
     395       9.9357     178.8238     172.1986
     396       9.6748     175.3295     175.2927
     397      10.1695     175.1478     175.1827
     398      10.0396     175.2273     175.8046
     399      10.0758     178.5225     174.1643
     400       9.8536     176.3937     176.8975
     401      10.0569     175.6349     177.8388
     402       9.7474     175.6732     172.2494
     403       9.6976     175.7656     177.8373
     404       9.5807     176.6770     171.6866
     405       9.8521     178.8624     174.1443
     406       9.7769     177.3151     176.7861
     407       9.7891     173.9603     177.7256
     408       9.7759     178.4241     178.8678
     409       9.5528     177.5141     174.4837
     410       9.7597     178.2929     172.1456
     411       9.9627     178.2334     177.2462
     412       9.7556     179.2009     176.6668
     413      10.2152     177.9730     172.9145
     414      10.2540     177.2091     176.2524
     415       9.8245     173.1398     177.6216
     416       9.9943     175.2392     178.1821
     417       9.5716     176.1150     173.9443
     418       9.8449     177.9647     174.8117
     419      10.3045     177.5819     171.9627
     420      10.2583     176.9954     174.1271
     421      10.0351     179.0052     173.4075
     422       9.9638     177.4669     175.3718
     423      10.1107     176.4575     174.8250
     424       9.7974     175.9388     178.4131
     425      10.0083     173.8150     175.9588
     426       9.8279     176.3164     174.2784
     427       9.3406     175.4319     173.7386
     428       9.8204     176.4625     174.5258
     429      10.0151     177.3593     169.7221
     430      10.3078     175.8124     175.8595
     431      10.0770     174.1022     178.1252
     432       9.8116     178.2650     177.4250
     433       9.8350     177.6902     172.3661
     434       9.5749     176.2874     176.1635
     435       9.9747     174.4304     177.3895
     436      10.0024     175.8003     175.8949
     437      10.2234     176.7992     176.3837
     438       9.4775     173.4334     177.9315
     439       9.5853     174.0051     175.2093
     440       9.6079     173.6329     173.4964
     441       9.3022     175.1768     174.9081
     442       9.5566     176.3636     171.9750
     443       9.9945     176.7518     174.5346
     444       9.7166     174.9774     174.6030
     445       9.5506     176.5432     172.1954
     446       9.9704     175.2488     175.1038
     447      10.4284     177.1664     174.7280
     448       9.6424     179.1041     172.8152
     449       9.9618     175.5414     175.9661
     450      10.0235     174.6348     174.2613
     451       9.2718     173.0697     178.2866
     452       9.9927     175.8961     176.2395
     453      10.1678     176.0230     177.9860
     454       9.6329     176.6767     175.3088
     455       9.6049     172.7585     178.9028
     456       9.8974     176.2863     175.9412
     457       9.6980     177.0047     174.0340
     458       9.5856     175.6262     177.2498
     459      10.0187     178.5267     176.6093
     460       9.5118     176.4524     175.5024
     461       9.7664     176.9388     176.6942
     462       9.7890     175.6599     175.0605
     463       9.6745     174.7791     174.0118
     464       9.8457     176.3622     173.3636
     465      10.1886     176.7479     178.2676
     466       9.4615     175.9140     176.6508
     467       9.9325     174.6541     175.2203
     468       9.6539     175.7335     177.4351
     469       9.7334     175.7748     178.2996
     470      10.0947     177.2047     178.0289
     471       9.8958     173.2369     178.3069
     472       9.6133     174.3360     178.4319
     473       9.3395     172.2046     173.5355
     474       9.5086     177.1733     173.4236
     475       9.6990     176.4626     177.6374
     476       9.6423     175.6449     178.7386
     477       9.7959     171.6288     178.3052
     478       9.7061     171.7327     177.3560
     479      10.0201     174.9711     176.1070
     480       9.8241     170.9096     175.3572
     481       9.7225     176.5602     175.9848
     482       9.7801     176.0872     171.7500
     483       9.7715     174.5271     179.2921
     484       9.8336     176.4955     175.8290
     485       9.6976     176.0847     176.9515
     486       9.7359     175.8033     176.2778
     487       9.3305     177.9960     177.6270
     488       9.4669     175.4657     172.6129
     489       9.4291     175.3585     175.2278
     490       9.6329     176.5165     174.1104
     491       9.7173     176.9862     177.9688
     492       9.4902     174.3945     178.0568
     493       9.9579     173.1211     174.2273
     494       9.9263     174.5023     173.6121
     495       9.9937     172.4318     174.0263
     496       9.8255     177.6401     179.1664
     497       9.7728     175.7109     179.0420
     498       9.4039     174.2300     175.8126
     499       9.7003     173.7962     176.9140
     500       9.7996     175.0995     175.6614
     501       9.8900     178.0665     175.4238
     502      10.1509     179.2364     177.4266
     503       9.8363     177.3267     172.2262
     504       9.4923     177.1349     178.6176
     505       9.6047     175.0314     174.2991
     506       9.7047     177.4582     179.2652
     507       9.6287     176.5509     173.3519
     508       9.9673     179.2487     175.3638
     509       9.6662     175.7481     173.0820
     510       9.6236     174.3637     175.0990
     511      10.0181     173.1555     179.0329
     512       9.2445     173.8889     178.0874
     513       9.5695     177.1996     175.6201
     514       9.8510     176.5136     176.5138
     515       9.7026     175.6237     179.1023
     516      10.1876     178.8620     173.8903
     517       9.7522     177.6346     179.1931
     518       9.7500     178.9897     175.3212
     519       9.4941     175.3045     172.4412
     520       9.7290     176.2617     178.8511
     521       9.5905     179.7087     178.0747
     522       9.8300     177.1893     178.5115
     523      10.2115     176.9751     175.7305
     524       9.7321     174.8435     175.3757
     525       9.7398     177.3649     176.4876
     526       9.6848     175.1665     174.6072
     527       9.9822     176.2156     179.5717
     528       9.6366     174.5354     172.8180
     529       9.9299     173.5823     173.0241
     530       9.4148     175.0957     177.8995
     531       9.9073     175.8738     173.5652
     532      10.0781     174.6936     175.3335
     533       9.9344     172.0875     175.8789
     534       9.8143     177.2221     176.6831
     535       9.7779     177.3880     177.0430
     536       9.9945     178.4051     172.4718
     537       9.6498     179.1630     169.7626
     538      10.0268     176.8942     175.6826
     539       9.8262     173.8064     176.8068
     540       9.7214     173.4380     176.3694
     541      10.1805     174.0984     178.8450
     542       9.9523     174.8630     174.7802
     543       9.4581     173.3368     175.7884
     544       9.8863     173.4917     177.0975
     545      10.3861     168.3048     174.6062
     546       9.9137     169.9241     175.9097
     547       9.8060     171.9732     175.8155
     548      10.1025     171.8191     176.4001
     549       9.8664     172.1277     177.4481
     550       9.7833     170.3461     178.7905
     551      10.0386     175.1873     178.6859
     552       9.7620     173.4908     178.1992
     553       9.6875     174.3408     178.5560
     554      10.0381     173.8849     176.8693
     555      10.2169     173.9899     176.5352
     556       9.8880     175.5446     175.6566
     557      10.0653     176.1951     178.8102
     558       9.9432     173.9357     171.0756
     559       9.4520     174.4690     175.3111
     560       9.9635     174.1897     178.2695
     561       9.6390     174.5034     177.6650
     562       9.8522     176.8703     177.6437
     563      10.1689     176.3860     177.9165
     564       9.9064     175.4198     172.9135
     565       9.4835     175.9294     176.2932
     566       9.8510     175.3786     175.1879
     567       9.9840     175.5471     175.2935
     568       9.7800     175.6609     175.2948
     569       9.6517     174.5424     170.7378
     570       9.7261     175.0614     176.0529
     571       9.7886     175.6440     175.9386
     572       9.5018     178.7319     177.9506
     573       9.9856     174.6244     175.9698
     574       9.6971     172.5763     172.0820
     575       9.7242     171.2973     175.5185
     576       9.7482     176.2283     176.9596
     577       9.7114     172.4164     178.5848
     578       9.6447     176.8197     173.8553
     579       9.8140     174.3800     177.5454
     580       9.6635     175.2873     177.6567
     581       9.6737     175.3782     175.6525
     582       9.7001     172.9993     176.6004
     583       9.9263     176.7112     176.3621
     584       9.5747     173.7167     177.5216
     585       9.9119     176.7163     174.2517
     586       9.7568     178.3696     176.5835
     587       9.7348     175.0438     174.5087
     588       9.9256     176.8533     176.8436
     589       9.9352     175.7611     176.1947
     590       9.8517     177.9882     176.7340
     591       9.9752     176.3494     177.1112
     592       9.5129     173.9989     177.1283
     593       9.8274     177.0784     176.2325
     594       9.7649     176.5735     176.9895
     595       9.4642     174.2094     177.4230
     596       9.6717     176.6048     171.7641
     597       9.4983     174.9343     177.2074
     598      10.2478     171.6934     176.2669
     599       9.8924     176.9322     172.8288
     600       9.7708     172.1274     176.3366
     601      10.0444     177.7467     179.6211
     602       9.6384     175.5360     175.8481
     603       9.4609     173.8289     175.2564
     604       9.9024     173.4484     175.7900
     605       9.7441     176.7839     177.7046
     606       9.6339     178.5229     179.1034
     607       9.8521     178.9010     179.4390
     608       9.9812     175.5535     174.8146
     609       9.6409     170.4576     177.0619
     610       9.6536     174.6155     179.6689
     611       9.6854     177.1270     176.6558
     612      10.2944     176.2986     176.9622
     613       9.9028     175.7107     174.6318
     614       9.7630     173.9523     176.8812
     615      10.0167     175.9112     177.7847
     616      10.1161     177.3794     174.6291
     617       9.8639     176.2486     176.6219
     618       9.7483     176.3743     177.3076
     619       9.8650     176.5936     177.3378
     620       9.6545     178.1265     175.7707
     621       9.6505     176.3906     176.7481
     622      10.0235     178.5071     178.8488
     623       9.7246     175.9630     176.3491
     624       9.8234     178.0806     176.1090
     625       9.7883     178.5178     178.1615
     626       9.8294     176.4464     176.4410
     627      10.0759     175.1461     176.6401
     628       9.9170     177.1731     174.5903
     629       9.5818     175.9450     179.1228
     630       9.6560     175.8695     176.1238
     631       9.5266     175.3785     175.7206
     632       9.9913     174.8694     177.1935
     633       9.7081     179.4489     176.9803
     634       9.6283     175.8873     179.0177
     635      10.0212     175.9379     175.2979
     636       9.5415     173.3326     177.8704
     637       9.7482     175.0295     178.5901
     638       9.7820     174.7568     176.8204
     639      10.1396     174.9208     174.6367
     640       9.6732     175.0061     173.4898
     641       9.7659     175.0223     177.2327
     642       9.7140     174.9208     178.1125
     643      10.1189     176.3541     176.0223
     644       9.5739     174.1590     172.2000
     645       9.5962     176.5388     171.1647
     646       9.9462     173.9888     177.7283
     647      10.0758     173.7714     173.6761
     648       9.7925     174.0954     175.1250
     649       9.6528     177.2521     175.6090
     650       9.4800     177.7124     177.3853
     651       9.7556     178.3459     174.7961
     652       9.5284     176.6652     177.2650
     653       9.8264     174.9895     173.6028
     654      10.1524     171.0003     175.7530
     655       9.9556     174.8785     178.4968
     656       9.9481     173.9046     176.3458
     657       9.4957     170.6589     175.9580
     658      10.0247     174.5526     176.2227
     659       9.6565     170.4369     175.5810
     660       9.6694     176.5171     178.0563
     661       9.8971     174.5113     173.8642
     662       9.7596     175.3802     177.1247
     663       9.9291     175.7752     176.9248
     664       9.8017     174.5150     175.1218
     665       9.6920     173.8091     177.1595
     666      10.2347     176.0493     176.0364
     667       9.6329     175.4198     176.9121
     668      10.1053     177.8326     178.9672
     669      10.1198     178.1010     175.9097
     670       9.8714     176.7930     174.9127
     671       9.4325     174.9601     176.9816
     672      10.0761     176.4961     173.3797
     673      10.0892     179.0502     174.5732
     674       9.6887     178.0866     176.4680
     675       9.6498     174.7790     174.6550
     676      10.1661     173.9773     174.5947
     677       9.8083     174.4761     174.4073
     678       9.7102     177.5330     174.7059
     679      10.0367     178.4407     178.3776
     680      10.0820     176.3185     175.1267
     681       9.6864     171.5057     176.9933
     682       9.9421     175.4521     176.1326
     683       9.8052     177.1181     176.2160
     684       9.6686     175.8529     177.3902
     685      10.1824     174.8822     173.0004
     686       9.8932     177.4909     179.4480
     687       9.8552     172.1263     173.1715
     688       9.7941     176.4046     175.3779
     689       9.6950     175.1211     176.4131
     690       9.9766     175.5739     170.8574
     691       9.9388     174.6369     176.6353
     692       9.7835     175.7572     172.8497
     693       9.8478     174.8319     174.7930
     694       9.7617     170.6335     175.5132
     695       9.7857     171.8413     176.7858
     696      10.0815     174.5613     177.2000
     697       9.5029     172.0653     173.6788
     698      10.0216     174.8455     176.3861
     699      10.5984     177.3436     174.5786
     700       9.9421     173.8450     175.0946
     701      10.1306     178.0063     172.4796
     702       9.7921     176.9238     179.7812
     703      10.1391     174.4731     178.2993
     704       9.4987     175.9068     176.3219
     705       9.7896     175.9905     173.6687
     706       9.6709     176.1712     177.4994
     707       9.5803     173.9017     176.1837
     708       9.9503     175.7163     175.6586
     709       9.7811     175.4476     176.5153
     710       9.3398     173.2875     176.9648
     711       9.8483     175.3036     175.9818
     712       9.7743     175.9648     178.0185
     713       9.3949     176.2063     177.5496
     714       9.6850     172.0678     177.4559
     715       9.8379     174.8279     172.4079
     716       9.8450     178.2915     174.3686
     717       9.9441     177.9262     174.8406
     718      10.1926     176.9760     177.3653
     719      10.0531     176.6804     173.9402
     720       9.9962     172.1668     178.6883
     721      10.1040     173.3112     176.3880
     722       9.8613     169.4546     175.2055
     723       9.9978     171.1412     176.9748
     724       9.5531     172.5670     174.6841
     725      10.1484     175.6908     177.1601
     726      10.2694     175.4237     175.7952
     727       9.9729     174.0963     176.5754
     728      10.0221     173.0605     179.4654
     729       9.6188     175.8814     176.5362
     730       9.7954     175.6973     175.7252
     731       9.8684     176.3276     175.7028
     732       9.8918     174.7155     177.3378
     733       9.8133     177.6381     174.4044
     734       9.6117     176.2901     173.8216
     735       9.7282     173.5034     174.7855
     736      10.1861     176.8167     175.7055
     737      10.0499     176.6911     177.4538
     738       9.9981     179.1040     178.1522
     739       9.6245     177.2231     176.0223
     740      10.1622     174.5852     177.9967
     741       9.7310     171.0753     174.2770
     742       9.6586     167.5794     178.5680
     743       9.7831     173.1356     171.9176
     744       9.9252     171.8702     171.6212
     745      10.0748     169.1075     174.3786
     746       9.6590     174.5070     175.0801
     747       9.6705     174.8458     178.7289
     748       9.6834     171.6179     171.8756
     749      10.0552     171.0758     174.0711
     750       9.9437     178.1007     174.1351
     751       9.1898     175.3105     175.1571
     752       9.0984     173.4832     176.4495
     753       9.4954     179.4288     174.9804
     754       9.4176     177.6871     178.3605
     755       9.6357     175.1155     178.8582
     756      10.4416     171.8628     177.2714
     757       9.8962     175.3472     176.5977
     758       9.8523     177.3058     175.7915
     759      10.0216     174.9303     175.6153
     760       9.7692     173.8021     173.4259
     761      10.0414     177.5411     176.2865
     762      10.0781     175.7662     175.1782
     763       9.9519     174.2606     176.0637
     764       9.6827     174.8989     176.3163
     765       9.9698     171.9770     179.2414
     766       9.8783     176.4077     178.5040
     767       9.7963     175.6746     175.6874
     768      10.1121     176.4804     175.6806
     769       9.7322     178.9466     176.5202
     770      10.1477     174.5742     176.1639
     771      10.0607     176.0049     176.9647
     772      10.1644     173.3157     179.4669
     773       9.6769     170.8899     175.6999
     774      10.1496     170.7407     173.8385
     775      10.0201     174.3228     176.8738
     776       9.7587     175.6625     173.6615
