#Frame             d6           a7           a8
     156      18.4103     174.0695     177.5380
     157      18.4398     176.3755     176.0666
     158      18.8028     177.6722     178.1419
     159      18.7806     178.9593     177.0321
     160      18.7401     175.6588     177.5148
     161      18.3412     175.9530     170.9608
     162      17.9396     179.6173     176.4854
     163      18.8229     177.8595     179.1984
     164      18.3974     176.1391     178.3375
     165      18.5908     177.2323     176.6567
     166      18.3598     174.5620     175.0280
     167      18.4766     177.5255     176.4183
     168      18.9697     178.9109     172.8671
     169      18.2438     179.4284     174.7092
     170      18.3991     175.4704     169.4923
     171      18.3614     176.7453     173.9413
     172      18.3468     173.9644     178.1210
     173      18.3735     178.0135     173.3879
     174      18.1776     176.6347     176.7778
     175      18.7731     179.0341     177.7493
     176      18.5591     177.4583     177.4637
     177      18.0932     174.5300     172.5362
     178      18.2691     176.3856     174.4972
     179      18.3956     174.7468     175.5388
     180      18.7069     175.6091     178.3539
     181      18.6883     178.5137     177.7239
     182      18.3528     178.3093     174.0707
     183      18.5572     176.4866     176.2956
     184      18.3879     177.0624     175.4691
     185      18.6115     176.8623     178.1202
     186      18.4319     177.4616     177.0461
     187      17.9810     174.3892     174.0306
     188      18.5484     175.1518     172.2821
     189      18.5727     175.2223     178.4993
     190      18.3699     178.6959     174.5063
     191      18.5400     179.7173     174.4300
     192      18.7038     178.1525     177.6846
     193      18.7163     177.3534     175.4987
     194      18.8843     177.8432     175.9623
     195      18.2038     175.3398     173.3638
     196      18.4796     175.5483     175.5154
     197      18.5574     176.4406     177.9034
     198      18.4267     179.0590     179.3968
     199      18.5041     176.0662     178.7333
     200      18.9397     177.2106     177.4681
     201      18.5373     177.5002     176.8054
     202      18.4802     176.5919     178.1775
     203      18.2057     174.6895     174.1992
     204      18.5853     173.6601     174.3986
     205      18.2607     176.2456     178.6996
     206      18.8706     176.9770     171.9648
     207      18.5704     174.0410     173.6826
     208      18.3551     174.8206     177.9701
     209      18.3854     172.1920     172.1581
     210      18.4476     174.5020     174.9004
     211      18.3843     175.1314     177.9643
     212      18.3055     172.5265     175.1492
     213      18.7001     177.8274     174.6716
     214      18.5740     177.7776     177.7709
     215      17.9241     177.3951     177.8217
     216      18.0672     176.6865     173.7888
     217      18.4586     177.1289     177.3180
     218      18.3092     177.2703     174.0551
     219      18.4443     175.7962     174.9657
     220      18.2719     176.3942     177.1049
     221      18.8292     177.3517     175.4220
     222      18.2092     174.2510     178.4084
     223      18.4615     176.3561     176.5437
     224      18.1949     177.6095     173.5530
     225      17.6409     177.6127     179.0680
     226      18.4457     177.2341     179.2755
     227      18.6137     175.4773     175.7410
     228      18.4657     177.8919     178.0663
     229      18.5482     177.5411     176.7953
     230      18.7907     178.7124     174.3753
     231      18.3672     178.2364     176.5256
     232      18.1618     178.7605     170.0057
     233      18.4011     174.2672     175.6177
     234      18.4190     172.8895     178.0382
     235      18.5711     171.7479     175.6493
     236      18.1590     176.4814     175.2357
     237      17.8047     177.6740     178.6109
     238      18.3221     177.3362     177.2704
     239      18.4719     177.4007     171.9910
     240      18.2148     178.6953     176.8544
     241      18.5301     176.0475     175.1523
     242      18.2275     177.2228     175.9278
     243      18.0498     178.5323     178.0260
     244      18.0246     177.1380     178.3974
     245      18.5378     176.9109     175.1831
     246      18.5868     174.5086     176.3409
     247      18.3218     172.5921     172.4778
     248      18.9983     173.6973     179.1400
     249      18.5302     175.3641     173.7779
     250      18.3854     174.1691     177.5960
     251      18.6657     173.9763     174.6037
     252      18.3186     174.8274     177.3100
     253      18.3076     173.8048     178.7237
     254      18.3519     176.1652     168.9921
     255      18.3963     174.1386     175.9823
     256      18.7441     172.9235     178.2495
     257      18.1542     176.2629     175.2446
     258      18.0999     174.9838     171.8789
     259      18.6446     176.2474     176.9066
     260      18.6795     176.8343     175.8251
     261      18.6267     178.3602     178.8145
     262      18.6393     178.0909     175.9606
     263      18.5968     177.1713     179.1702
     264      18.8279     179.3141     179.3175
     265      18.4444     179.7146     177.3627
     266      18.7760     178.5288     171.8633
     267      18.2700     179.2649     175.1191
     268      18.4306     178.6598     176.0985
     269      18.4264     178.1715     178.1403
     270      18.4127     178.7630     173.8164
     271      18.4376     175.2096     178.0174
     272      18.4255     178.3432     176.6615
     273      18.2059     179.0139     178.1517
     274      18.4060     177.5965     172.6191
     275      18.0954     176.5344     174.1987
     276      18.3936     176.0567     173.8587
     277      18.2165     176.0898     174.2324
     278      18.5890     178.8585     177.2570
     279      18.5347     177.2174     174.9610
     280      18.5301     175.5026     178.6845
     281      18.7013     175.1480     178.5295
     282      18.3280     177.5576     178.4147
     283      18.2304     175.7159     178.6910
     284      17.7728     175.0664     178.3451
     285      18.2808     176.1434     171.3908
     286      18.3573     176.2317     178.4724
     287      17.9010     177.0143     171.8506
     288      18.7502     173.7876     174.4271
     289      18.3681     173.2856     176.4990
     290      18.1471     171.7817     174.4485
     291      18.5413     174.8102     173.0869
     292      18.4022     178.3063     176.0816
     293      18.1976     177.5027     177.4257
     294      17.8931     177.8719     176.0726
     295      18.5011     175.7424     176.4903
     296      18.7026     174.1832     173.8299
     297      18.4595     175.1367     175.2988
     298      17.9086     174.7788     175.9345
     299      17.9546     172.9490     174.6687
     300      18.6341     177.4500     173.7272
     301      17.8675     176.4520     175.1137
     302      18.4076     178.4150     175.5019
     303      18.3934     177.8414     177.9530
     304      18.3722     176.0043     178.8333
     305      18.4937     176.4604     177.4108
     306      18.5745     174.5655     176.2984
     307      18.3199     174.4104     178.2328
     308      18.3014     174.2360     172.6783
     309      18.6123     172.9259     177.2856
     310      18.1382     177.1225     175.8182
     311      18.8411     178.3664     173.9458
     312      18.0017     173.2744     177.9162
     313      18.5239     173.5269     177.5634
     314      18.4601     174.4690     176.8009
     315      18.4780     174.3232     178.0425
     316      18.7199     173.5339     177.9492
     317      18.4904     178.6634     178.0477
     318      18.3129     177.7779     175.6780
     319      18.0020     177.8973     179.0085
     320      18.2815     179.0838     175.5829
     321      18.4004     178.8717     176.3791
     322      18.1612     177.1255     178.7678
     323      18.4611     178.1577     178.6229
     324      18.1153     176.9688     179.3119
     325      18.5947     178.6943     176.0908
     326      18.4421     177.9218     177.0114
     327      18.3765     176.9650     174.8884
     328      18.2537     179.4476     179.5852
     329      18.0774     179.2089     176.3203
     330      18.3229     178.0513     175.5224
     331      18.5964     175.4952     172.7576
     332      18.5734     179.2594     173.3545
     333      18.6909     178.6964     174.1158
     334      18.4796     178.3330     174.6135
     335      18.4566     175.7996     176.1233
     336      18.4764     178.0366     176.3198
     337      18.4427     177.8993     177.5575
     338      18.3889     177.2361     176.2017
     339      18.7659     176.9207     175.7787
     340      18.6097     174.0934     177.0974
     341      18.5809     172.6553     178.4148
     342      18.5022     174.6773     178.2337
     343      18.4930     173.7404     172.4307
     344      18.3593     173.9944     175.1791
     345      18.6022     173.6096     177.2913
     346      18.2805     173.3082     177.7149
     347      18.2436     173.8057     176.3762
     348      18.2397     172.0328     175.8694
     349      18.0207     169.5789     177.5992
     350      18.7144     174.6220     176.7510
     351      18.8681     172.3513     177.1394
     352      18.4497     174.8216     173.9360
     353      18.7263     175.7348     177.7647
     354      18.3693     177.1644     173.9174
     355      18.3887     172.3104     177.7692
     356      18.4647     172.1229     178.5109
     357      18.0481     176.2836     176.6686
     358      18.3320     177.3664     173.9570
     359      18.0008     178.0442     178.7510
     360      17.7822     175.7660     175.8642
     361      18.0560     176.1358     178.6523
     362      18.4291     177.0696     177.9593
     363      18.2335     175.5149     174.1047
     364      17.9949     174.1849     175.4708
     365      18.6115     171.9243     177.8378
     366      17.8643     175.9371     176.1843
     367      18.5251     174.0301     176.9014
     368      18.5224     168.7357     178.5952
     369      18.1968     174.7732     172.1705
     370      17.9505     175.6840     171.1081
     371      18.2347     173.8971     175.2106
     372      18.2326     172.3580     178.0893
     373      17.8772     174.0388     177.3012
     374      18.2330     177.4420     173.2062
     375      18.6993     176.8858     171.1220
     376      18.6875     176.4549     175.2953
     377      18.1333     175.7693     173.6810
     378      18.0683     173.2346     175.5163
     379      17.9601     175.4186     176.7832
     380      17.9454     177.5122     177.9018
     381      18.2837     178.3839     177.9051
     382      18.4844     178.6938     176.3088
     383      18.7684     179.2255     179.6493
     384      18.9015     175.7950     174.9850
     385      18.3575     176.2923     175.0786
     386      18.3257     177.1585     176.2013
     387      18.4988     177.2700     174.6167
     388      18.5134     177.6812     178.8343
     389      18.7174     175.6743     175.2579
     390      18.5394     177.0878     175.6026
     391      18.5527     174.4127     176.0562
     392      18.3668     174.4767     172.4462
     393      18.4589     173.2525     175.9431
     394      18.4786     175.1512     175.0504
     395      18.1567     175.8538     177.9111
     396      18.4439     176.6194     177.4081
     397      18.4485     177.8620     176.0330
     398      18.3803     179.3393     178.0286
     399      18.2637     178.4100     173.5221
     400      18.9032     176.7918     172.7187
     401      18.2403     177.4866     179.2593
     402      18.3098     176.9168     174.1313
     403      18.2669     178.9336     179.6442
     404      18.3579     177.9847     174.2294
     405      18.5122     177.5335     178.5064
     406      18.6031     178.1139     174.4100
     407      18.4922     178.7660     171.4465
     408      18.2036     177.4912     177.8775
     409      18.2562     177.6920     172.3542
     410      18.8917     176.2404     176.5421
     411      18.5703     178.7233     172.8521
     412      18.3622     179.2304     179.9610
     413      18.3595     174.8610     176.9814
     414      18.8116     175.4994     176.1542
     415      18.4781     177.8576     176.0750
     416      18.7577     174.6271     174.9445
     417      18.2697     175.4908     175.0972
     418      18.4244     175.4027     174.7597
     419      18.3421     173.3589     174.1934
     420      18.2221     176.0704     173.4325
     421      18.4834     173.6323     179.3619
     422      18.3609     171.8965     177.9570
     423      18.3542     171.9670     175.2022
     424      18.0669     171.5143     176.5979
     425      18.5303     171.6983     179.2892
     426      18.8166     172.1085     177.4127
     427      18.5377     174.1142     177.7731
     428      18.7775     172.9037     173.5106
     429      18.4698     170.5537     173.0931
     430      18.2602     174.7184     174.8559
     431      18.1892     175.3392     175.8449
     432      18.1434     177.8459     178.8133
     433      18.9133     178.2759     173.9114
     434      18.3201     177.0212     176.1364
     435      18.5908     176.0677     177.1947
     436      18.4998     176.4074     174.9750
     437      18.0420     178.6581     178.6318
     438      17.9828     177.0550     175.9182
     439      18.2322     177.1152     175.1715
     440      18.5700     179.3505     176.5334
     441      18.3455     179.5359     177.3170
     442      18.4482     176.6606     176.0957
     443      19.1350     179.5310     173.7249
     444      18.5033     177.0634     172.3734
     445      18.3843     178.1878     174.7840
     446      18.8842     178.4832     177.5894
     447      18.5598     178.0426     174.9994
     448      18.4918     176.6395     175.2786
     449      18.4027     177.0224     174.7939
     450      18.5491     176.7482     174.1503
     451      18.4685     179.0979     177.8058
     452      18.5692     177.7696     174.6668
     453      18.6462     178.6929     177.7642
     454      18.5936     176.5811     177.4646
     455      18.6458     179.2588     171.9105
     456      18.7823     178.1902     174.3054
     457      18.4885     178.0637     177.3096
     458      18.5952     175.2350     176.6881
     459      18.5392     178.1789     176.4019
     460      18.9954     179.6807     178.7113
     461      18.6069     178.4729     173.1124
     462      18.7415     175.9062     177.7832
     463      18.3663     177.6139     174.1093
     464      18.5595     176.5156     173.8137
     465      18.4246     177.1003     179.0480
     466      18.5014     178.3833     176.1595
     467      18.8974     176.6365     174.1265
     468      18.2382     176.8859     178.0906
     469      18.1173     177.4478     179.0565
     470      17.9494     178.0452     174.1549
     471      18.3793     178.2545     169.9654
     472      18.9294     176.8575     175.8314
     473      18.0157     175.2201     177.3833
     474      18.0900     177.4569     174.0454
     475      18.2167     173.8585     177.9668
     476      18.2937     174.6068     177.4370
     477      18.2741     175.2839     176.3554
     478      18.8330     176.6458     174.1503
     479      18.5698     178.7844     178.7744
     480      18.4809     178.7913     175.0617
     481      18.6132     178.2448     172.9987
     482      18.6299     178.0746     174.6169
     483      18.8356     178.3079     177.4617
     484      18.1049     177.6372     177.2268
     485      18.1878     176.8119     178.3743
     486      18.5536     175.6546     174.6701
     487      18.5567     176.5331     174.0445
     488      18.7543     175.0648     179.5894
     489      18.3581     175.2933     177.8126
     490      18.2934     176.9198     178.0174
     491      18.6247     177.1077     173.0509
     492      18.4342     177.0243     177.8925
     493      18.6124     179.0542     177.8615
     494      18.4847     178.0001     175.5315
     495      18.4260     176.6381     172.8613
     496      18.4158     179.4469     176.1522
     497      18.4447     175.8916     175.6199
     498      18.5515     177.6548     177.6131
     499      18.4630     178.9583     178.1099
     500      18.1404     175.2320     177.0020
     501      18.1071     175.3577     176.4376
     502      18.4726     177.4191     178.2794
     503      18.5103     176.6022     178.7333
     504      18.6409     176.4217     173.3362
     505      18.5119     174.4717     174.8497
     506      18.2800     173.4134     177.0097
     507      18.6056     176.3745     172.9378
     508      18.5706     177.9547     175.8835
     509      18.4228     173.2534     169.4144
     510      18.4663     175.7023     176.9994
     511      18.0218     176.1036     175.4768
     512      18.4968     176.3425     174.4396
     513      18.7483     175.9541     174.5846
     514      18.7986     176.9074     175.8710
     515      18.1521     174.3459     175.5332
     516      18.2185     175.7080     174.8343
     517      18.7506     176.1936     177.3047
     518      18.3759     172.7489     174.3774
     519      18.7481     174.1224     175.3473
     520      18.5413     174.1682     179.3979
     521      18.3913     175.3913     178.7482
     522      18.1403     173.7437     178.1437
     523      17.7690     173.8757     173.8270
     524      17.7598     174.7839     177.8057
     525      18.7753     173.3485     172.2751
     526      18.3439     171.8219     176.0138
     527      18.5704     173.0567     176.0432
     528      18.4209     172.7848     175.8795
     529      18.2073     178.1781     169.0965
     530      18.5558     175.8832     175.2718
     531      18.0096     175.5937     175.8441
     532      18.2361     176.4646     174.4793
     533      18.8099     176.2304     174.1379
     534      18.6168     175.2907     176.0919
     535      18.5301     175.2981     176.1660
     536      18.6452     176.8115     178.9146
     537      18.6342     174.9948     176.6479
     538      18.2291     178.9316     175.4460
     539      18.2108     175.6550     174.9850
     540      18.9178     177.9235     177.2250
     541      18.3444     179.1820     177.5000
     542      18.1803     178.3511     175.8360
     543      18.2371     175.8012     172.1229
     544      18.0291     176.8742     177.1564
     545      18.5365     178.6622     176.2769
     546      18.3837     178.9873     178.9488
     547      18.5172     177.1862     175.3947
     548      18.6902     173.3342     177.4161
     549      18.9941     176.0249     176.4228
     550      18.2599     176.0149     175.9582
     551      18.9554     175.9565     176.8189
     552      18.5320     178.9392     179.4432
     553      18.6421     173.8003     174.7225
     554      18.3436     175.0674     172.9345
     555      18.5440     173.5311     175.9574
     556      18.6290     174.5275     170.9164
     557      18.6195     174.2858     179.2038
     558      18.4477     175.9013     176.1936
     559      18.4887     177.3429     175.6501
     560      18.2559     175.2312     176.8041
     561      18.2875     178.3355     177.3927
     562      18.5872     176.0413     178.5148
     563      18.2229     175.9379     175.7062
     564      18.4618     177.6771     170.7343
     565      18.4686     177.0794     177.7778
     566      18.5104     177.7487     176.5782
     567      18.6357     174.5281     171.3865
     568      18.2570     176.1236     174.5301
     569      18.6031     177.5849     176.5462
     570      18.8522     178.2471     176.5586
     571      18.8792     173.7322     177.3200
     572      18.1088     175.4250     177.1591
     573      18.1875     173.4595     174.6177
     574      18.2534     178.4417     175.1734
     575      18.5354     175.8034     175.7750
     576      18.3093     176.5644     177.8624
     577      18.4196     172.6602     177.0541
     578      18.4394     170.4320     178.8393
     579      18.4965     173.7893     175.3448
     580      18.3812     170.9348     176.8726
     581      18.2595     173.4496     177.7756
     582      18.1817     174.0594     177.5090
     583      18.3692     176.6351     178.5635
     584      18.3110     177.6100     178.0557
     585      18.6312     174.9992     174.8074
     586      18.4211     175.5531     176.5113
     587      18.5551     173.7275     173.6912
     588      18.5978     172.5649     178.7358
     589      17.9924     175.9728     177.9775
     590      18.7485     178.1491     173.1076
     591      18.4816     177.3549     171.9846
     592      18.5083     179.4853     176.3343
     593      19.0839     177.4052     175.3030
     594      18.4682     179.0392     172.8822
     595      18.2494     175.2805     177.5027
     596      18.4988     177.2611     175.2060
     597      18.4400     176.0714     177.7691
     598      17.9232     178.4002     177.3401
     599      18.4068     178.4833     175.2453
     600      18.6598     177.7702     174.3106
     601      18.7420     179.1820     174.5845
     602      18.7292     175.3109     179.3036
     603      18.2939     172.9865     176.2688
     604      18.6775     176.3889     173.5925
     605      18.4416     177.9302     173.4406
     606      18.5823     176.8570     174.6245
     607      18.2435     174.5683     176.2567
     608      18.6047     175.1150     177.6242
     609      18.3844     175.6403     177.2453
     610      18.2469     176.0149     176.6152
     611      18.4539     173.8822     176.1353
     612      18.5697     174.4769     173.8132
     613      18.5840     177.7213     174.3015
     614      18.3789     176.1927     178.0445
     615      18.1049     178.1144     174.7355
     616      18.5292     177.3399     173.5946
     617      18.1764     177.1051     170.2863
     618      18.2406     176.8705     176.3994
     619      18.1438     175.6878     174.1918
     620      18.2644     175.8616     176.7557
     621      18.1300     176.8206     175.4758
     622      18.6449     176.0227     171.5454
     623      18.2780     173.9579     176.9778
     624      17.9731     177.6892     174.6240
     625      18.3195     176.6109     174.3642
     626      18.2495     175.7609     177.2499
     627      18.3562     177.1932     175.4202
     628      18.3928     178.5970     178.7463
     629      18.2788     176.4919     174.2074
     630      18.2253     178.9989     177.3406
     631      18.5446     176.1132     178.7267
     632      18.5306     176.6299     175.0099
     633      18.1166     176.6316     176.7633
     634      18.4435     171.4352     174.4758
     635      18.5826     174.3475     177.0776
     636      18.3904     177.7303     179.2469
     637      18.2392     174.9082     170.7500
     638      18.3256     175.6643     176.3940
     639      18.4436     176.6395     177.1825
     640      18.4987     177.3331     177.8170
     641      18.4230     177.7946     174.2790
     642      18.5893     177.1175     175.4946
     643      18.3753     177.6694     178.9789
     644      18.4921     179.2382     178.4434
     645      18.4842     174.1323     175.1851
     646      18.0257     175.8584     175.2173
     647      18.6740     178.2924     175.9188
     648      18.4120     178.6960     178.4967
     649      18.8143     178.4601     173.0305
     650      18.8523     178.0908     177.5115
     651      18.4149     177.3874     176.1714
     652      18.5228     176.8253     170.5782
     653      18.6648     172.8025     174.9660
     654      18.8765     174.2368     174.2553
     655      18.5165     170.3455     178.0251
     656      18.2210     173.0571     176.1884
     657      18.4145     176.0024     179.1060
     658      18.5281     173.3626     176.9980
     659      18.4869     173.6178     179.1025
     660      18.6126     174.7755     176.9711
     661      18.2935     174.1446     179.2611
     662      18.5651     175.8826     174.6178
     663      18.9051     173.4440     173.6614
     664      18.1608     175.7249     174.2743
     665      18.3814     172.8049     175.3023
     666      18.3150     172.8268     178.9323
     667      18.5032     174.1639     174.8027
     668      18.2159     172.2977     176.6773
     669      18.1785     171.2311     175.5255
     670      18.4563     173.0032     174.6677
     671      18.7138     172.1169     179.3733
     672      18.7485     175.1846     177.8162
     673      18.3923     172.8832     179.7590
     674      18.2226     172.9206     172.9709
     675      18.4451     176.0469     176.9349
     676      18.6535     174.3868     173.2294
     677      18.5652     176.1471     173.4935
     678      18.5853     176.8897     176.4106
     679      18.2602     175.0244     179.0645
     680      18.3052     172.5414     176.2323
     681      18.3329     174.2469     174.8522
     682      18.2750     177.5641     178.0793
     683      18.5506     177.4663     176.9699
     684      18.2431     178.7612     176.1417
     685      18.3218     178.2871     176.5968
     686      18.0186     178.3858     177.3583
     687      18.2795     176.9734     177.2829
     688      18.7078     176.5777     175.2521
     689      18.6736     176.6933     170.9544
     690      18.4059     178.5113     175.2818
     691      18.2905     178.9662     175.8243
     692      18.2156     176.7572     177.4330
     693      18.4715     177.4078     177.9121
     694      18.4982     176.4059     177.0359
     695      18.0683     177.4727     172.8510
     696      18.3842     177.0728     179.1127
     697      18.8328     176.5115     178.5050
     698      17.8385     178.0549     177.9112
     699      18.3329     177.2002     178.2417
     700      18.6828     178.8605     179.3379
     701      18.4723     176.3979     176.8035
     702      18.4336     176.8548     173.5029
     703      18.8172     179.4479     174.8846
     704      18.3819     178.0071     177.7283
     705      18.2500     176.9151     177.6050
     706      18.4815     177.6939     177.0169
     707      18.0232     174.9674     176.9814
     708      18.2901     177.5611     171.5218
     709      17.9763     177.1706     172.0065
     710      18.1600     176.6709     175.2686
     711      18.7215     176.3580     177.2676
     712      17.9687     179.5784     171.2227
     713      18.2976     177.1194     178.9541
     714      18.6349     177.8183     178.1280
     715      18.8772     178.9473     177.0759
     716      18.5111     177.4373     175.5034
     717      18.5841     179.0560     177.2628
     718      18.5925     176.6307     178.1687
     719      18.6074     178.3479     174.2344
     720      18.3568     176.7610     175.8432
     721      18.4671     178.9761     176.2639
     722      18.3984     178.0709     175.5239
     723      18.7678     179.7763     172.7406
     724      18.1763     179.0406     173.2207
     725      18.3123     176.5607     177.1515
     726      18.4301     176.9237     175.8863
     727      18.5239     177.6728     177.3449
     728      18.2566     177.7854     176.9435
     729      18.4869     175.3390     176.6677
     730      18.4864     176.3732     176.1989
     731      18.4928     179.1018     176.6972
     732      18.4779     179.1747     172.4990
     733      18.4420     175.7786     174.8152
     734      18.1761     176.0765     177.5079
     735      18.4238     175.9928     177.5230
     736      18.4345     176.3355     175.7137
     737      18.5243     176.6693     173.8897
     738      18.0977     172.9593     173.2042
     739      18.1297     175.8635     176.8663
     740      18.3662     171.8777     178.4010
     741      18.4407     173.8822     177.0847
     742      18.4021     172.5994     173.8868
     743      18.6047     172.7899     178.3977
     744      18.1360     176.2056     176.8280
     745      18.5249     175.0539     176.7388
     746      18.4369     178.7552     179.4773
     747      18.6499     178.9790     178.1582
     748      18.3009     178.5679     175.8608
     749      18.1891     176.9714     178.9157
     750      18.2254     178.5951     176.3291
     751      18.3516     178.0083     175.2693
     752      18.0709     177.8658     178.8170
     753      18.2475     175.5869     178.5778
     754      18.6653     177.1862     177.0159
     755      17.8760     178.1103     178.4112
     756      17.9257     177.4152     176.9954
     757      17.9173     178.0237     177.3051
     758      18.0272     176.7692     178.3675
     759      18.2458     177.6102     175.3808
     760      18.4027     175.7929     175.2470
     761      18.6182     176.7926     178.3169
     762      18.4021     179.1647     178.0371
     763      18.3535     177.2557     174.0220
     764      18.1480     176.5105     175.0098
     765      18.3876     177.7774     177.1409
     766      18.2679     179.3185     179.4525
     767      18.3834     178.5764     175.0772
     768      18.4634     179.0774     176.2328
     769      18.0066     179.3172     177.4148
     770      18.4261     174.8193     178.8781
     771      18.1099     177.0714     177.3822
     772      18.4836     175.5891     174.6719
     773      18.4895     175.0899     176.4847
     774      18.3880     177.4105     174.6183
     775      18.4143     178.8846     176.3574
     776      18.5599     178.3491     175.3452
