#Frame             d6           a7           a8
     108      13.4040     176.3792     175.2793
     109      13.6511     178.4725     176.1236
     110      13.6199     177.9658     173.7300
     111      13.2335     176.5428     171.3527
     112      13.4064     178.1938     174.8052
     113      13.8470     179.0148     174.0567
     114      13.1844     175.5633     179.0547
     115      13.0846     177.2517     178.6846
     116      13.7762     176.4538     172.7542
     117      13.5805     179.1584     177.9660
     118      13.3802     175.9117     179.7251
     119      13.2978     174.3746     177.9937
     120      13.5084     172.5511     178.9604
     121      13.6063     173.1242     175.8903
     122      14.0811     173.2444     177.3286
     123      13.6504     172.0604     179.0139
     124      13.2762     171.5428     177.1066
     125      12.8387     172.0661     177.8706
     126      13.5170     176.6067     179.7321
     127      14.0196     176.0117     171.6761
     128      13.5289     174.6210     178.6125
     129      13.2565     175.2844     173.2043
     130      13.9129     176.5031     178.4801
     131      13.6194     174.9639     176.1019
     132      13.5423     178.3415     168.4929
     133      13.5854     173.7551     178.5378
     134      13.5760     173.7664     178.0682
     135      13.9199     173.4511     175.4702
     136      13.3978     175.6290     179.5089
     137      13.2095     174.6172     173.2507
     138      13.4325     178.6086     177.7910
     139      14.0433     178.7104     174.0719
     140      13.7519     178.5178     177.9904
     141      13.6254     177.1951     177.0467
     142      13.4612     176.8308     177.2917
     143      13.8715     175.6357     174.2150
     144      13.8963     177.5369     173.2058
     145      13.6034     174.0855     177.6076
     146      14.0084     179.2808     174.9519
     147      13.4512     176.5952     177.3506
     148      13.3731     177.6383     178.3997
     149      13.5246     179.1507     177.6729
     150      13.6757     177.8028     175.9671
     151      13.8958     177.5757     174.3116
     152      13.7728     176.8659     179.1555
     153      13.7500     176.9729     177.5423
     154      14.1067     176.4781     178.3667
     155      13.3924     178.1438     176.3215
     156      13.6453     175.8614     173.7247
     157      13.4656     179.3599     176.7927
     158      13.5027     176.9839     172.2028
     159      13.4867     175.7769     178.1886
     160      13.5048     172.8858     175.7964
     161      13.6373     174.9069     172.1222
     162      13.9517     176.3943     176.4418
     163      13.0627     176.4986     169.2958
     164      13.6146     174.2872     177.5069
     165      13.2894     176.0490     179.3092
     166      13.6781     178.3166     175.7871
     167      13.7622     177.8869     175.2047
     168      13.6383     177.6119     176.6905
     169      13.4532     178.3856     174.4212
     170      13.3817     174.2393     175.7711
     171      13.8322     175.8223     172.4837
     172      13.4222     173.3731     178.4361
     173      13.5183     177.3490     176.5901
     174      13.4464     176.2061     176.8918
     175      13.3115     173.8758     174.9277
     176      13.4889     174.1930     173.3601
     177      13.4960     176.1173     177.0917
     178      13.5043     172.2104     174.4101
     179      13.3309     173.3297     175.9189
     180      14.0966     175.4804     176.8447
     181      13.2211     174.1120     176.3303
     182      13.8059     173.3878     176.5087
     183      13.6507     172.0410     176.5344
     184      13.4445     172.6158     172.1222
     185      13.5902     178.3522     176.7199
     186      13.9875     179.1771     175.2052
     187      13.3356     178.5138     174.8975
     188      12.9476     173.5267     175.8110
     189      13.4070     177.1615     177.6403
     190      13.8841     178.4105     178.3706
     191      13.6327     178.8403     174.0583
     192      13.6445     178.7815     174.4928
     193      13.6633     173.9821     175.4975
     194      13.6262     173.6351     177.2372
     195      13.7238     174.2073     177.9156
     196      13.7304     175.9948     174.6068
     197      13.8320     173.9637     178.1729
     198      13.4917     175.3836     174.5891
     199      13.6473     174.8994     177.5287
     200      13.7968     172.7797     178.2342
     201      13.5441     172.5553     171.3909
     202      13.6814     173.1126     176.2517
     203      13.6921     173.1149     174.0011
     204      13.6576     176.3678     177.1588
     205      13.3886     176.3234     177.0723
     206      13.7046     179.3457     176.1052
     207      13.2860     177.5923     174.4502
     208      13.5152     177.7982     178.0190
     209      13.4420     177.4240     175.1268
     210      13.9546     177.1335     175.6872
     211      13.7943     178.8259     177.7806
     212      13.3115     177.2373     177.1925
     213      13.4927     171.8157     178.2122
     214      13.7822     174.7883     173.7662
     215      14.0205     175.1837     173.3581
     216      13.4866     175.1092     177.3250
     217      13.1529     174.6675     176.0740
     218      13.5198     176.0866     172.5066
     219      13.9140     175.3622     178.8104
     220      13.3956     176.8773     176.3292
     221      13.5773     176.4877     178.2386
     222      13.8502     177.9065     179.2340
     223      13.6826     178.4335     176.9443
     224      13.5672     178.7472     174.7155
     225      12.9920     178.8938     176.0609
     226      13.5925     178.9292     175.9358
     227      13.3213     176.7995     172.6959
     228      13.6678     177.8446     177.2450
     229      13.6309     175.5135     176.1412
     230      13.6146     173.0006     177.3073
     231      13.2159     170.2047     177.3888
     232      13.9330     173.5398     174.1033
     233      13.7452     175.8962     176.0316
     234      13.4823     177.2803     178.2012
     235      13.3055     178.2261     174.9002
     236      13.7472     177.8234     175.8016
     237      13.7082     176.6114     172.7266
     238      12.8884     177.6948     175.1852
     239      13.3772     178.4658     176.2724
     240      12.8348     179.1927     176.1887
     241      13.7520     177.8743     177.9434
     242      13.7397     178.2624     178.8728
     243      13.7021     178.3641     175.8292
     244      13.5425     178.3327     177.4952
     245      13.3875     176.0505     175.3786
     246      13.5327     173.1142     172.8537
     247      13.6882     176.4025     177.3657
     248      13.6189     173.8099     177.5882
     249      13.3067     175.4505     176.3244
     250      13.7990     177.3777     177.6142
     251      14.0353     173.5069     175.7579
     252      13.7950     174.9077     174.4904
     253      13.4702     175.5665     176.9183
     254      13.5479     177.5689     175.9443
     255      13.2732     178.1718     174.8445
     256      13.5453     172.7330     178.1213
     257      13.4253     172.5061     176.8729
     258      13.5890     173.9562     177.1414
     259      13.2294     174.5349     177.2372
     260      13.6917     177.5725     172.3233
     261      13.4553     174.7208     177.8928
     262      13.3662     175.6049     178.3339
     263      13.5656     174.9694     176.7673
     264      13.7518     174.7203     171.5450
     265      13.4895     172.7246     176.3454
     266      13.8068     172.5370     175.0073
     267      13.9686     175.5305     176.6120
     268      13.3209     179.1702     169.8669
     269      13.6641     177.7678     175.6275
     270      13.4943     173.6335     177.5920
     271      13.5826     175.5571     175.1977
     272      13.5595     173.1312     173.4313
     273      14.1401     173.8724     176.0092
     274      13.7742     172.9221     175.9506
     275      13.4445     177.2405     175.2236
     276      13.7725     176.7502     177.3615
     277      13.5733     174.6773     178.9706
     278      13.7454     178.8533     174.8782
     279      13.5744     178.2677     177.8286
     280      13.9135     178.3661     175.5227
     281      13.7555     177.5647     176.1297
     282      13.5410     176.4945     177.3211
     283      13.1083     174.6946     172.3616
     284      13.7487     175.4800     178.9365
     285      13.3426     174.8913     177.6012
     286      13.3807     177.1762     178.0757
     287      13.6167     174.7742     175.4910
     288      13.7332     175.0308     173.6018
     289      13.1009     175.5008     177.0869
     290      13.6996     176.2260     177.3515
     291      13.8719     179.6121     176.3632
     292      14.2793     174.8888     176.5028
     293      13.5729     178.9294     177.9279
     294      13.6510     178.1716     173.8793
     295      13.6107     176.3637     174.1400
     296      13.3222     177.6569     177.6736
     297      13.4586     177.5484     174.3118
     298      13.4861     176.5894     178.0680
     299      13.5280     175.9791     177.2748
     300      13.4783     177.2834     178.5897
     301      13.3132     176.1453     175.0097
     302      13.4882     179.2129     177.8757
     303      13.7486     178.0659     176.0463
     304      13.2346     175.8848     173.2294
     305      13.0978     179.0132     174.7082
     306      13.2908     174.6031     178.1569
     307      13.6922     175.3069     173.6880
     308      13.2226     172.5004     176.6083
     309      13.9135     174.3727     177.8003
     310      13.2585     175.9207     176.7095
     311      13.6798     173.5665     174.9477
     312      13.7887     173.6023     173.5562
     313      13.4991     173.2421     170.9677
     314      13.6039     176.6391     176.2290
     315      14.0072     174.8536     176.6118
     316      13.8323     175.2528     175.7471
     317      14.0182     172.7932     174.4026
     318      13.7973     175.5754     175.1961
     319      13.6970     173.4103     178.8908
     320      13.4247     175.9748     171.7977
     321      13.7043     174.8975     174.1434
     322      13.8932     172.8037     173.9061
     323      13.6053     173.4986     176.3160
     324      13.9679     171.1205     172.8614
     325      13.5799     172.9604     177.1522
     326      13.6112     174.6017     174.6466
     327      13.4064     177.5763     175.4696
     328      13.3285     176.4019     171.4270
     329      13.6342     172.6292     175.3578
     330      13.6506     177.8420     175.3742
     331      13.4977     177.0032     175.2952
     332      13.5715     175.9963     177.2978
     333      13.9892     172.8931     174.7132
     334      13.7866     174.3854     179.1779
     335      13.7758     178.0258     176.8383
     336      13.4150     178.8015     178.3883
     337      13.5632     177.3917     176.0499
     338      13.5279     174.5000     175.5051
     339      13.5404     176.1543     176.6398
     340      13.6762     174.5177     176.7029
     341      14.0160     176.4590     174.7471
     342      13.5596     176.9636     176.2441
     343      13.8220     178.4285     174.5896
     344      13.5581     177.4725     175.8982
     345      13.8764     177.1325     176.4275
     346      13.6632     175.2134     177.1854
     347      13.8526     174.1232     177.6413
     348      14.0305     178.0842     174.7578
     349      13.5489     177.7414     179.6094
     350      13.8061     175.6490     176.4281
     351      13.7689     177.7556     176.0652
     352      13.6055     177.3643     176.0998
     353      13.9491     175.1888     177.0662
     354      13.3690     173.5647     170.1465
     355      14.0934     177.7177     177.3301
     356      13.7515     173.4766     178.2235
     357      13.4933     176.1851     176.5636
     358      13.3463     175.9467     175.8659
     359      13.1562     173.6122     176.3178
     360      13.2114     176.5249     176.0389
     361      13.9547     176.8847     175.4768
     362      13.8277     176.5214     177.6278
     363      13.7029     178.2533     178.5863
     364      13.6368     177.8991     176.0947
     365      13.5067     175.8412     177.1449
     366      13.6121     176.1097     176.1393
     367      13.6316     175.6030     179.1864
     368      13.4313     177.1486     178.5991
     369      13.4698     176.2279     177.9607
     370      13.7207     172.9735     174.6288
     371      14.0497     174.2722     176.9764
     372      13.4937     174.4784     176.5939
     373      13.0812     174.0675     178.7374
     374      13.6858     168.3802     178.1588
     375      13.4554     173.4604     175.6418
     376      13.1349     175.0190     175.3494
     377      13.0878     171.6147     177.3389
     378      13.8607     171.0275     177.2148
     379      14.1178     170.1298     177.8934
     380      13.7556     170.3931     176.0907
     381      13.5675     175.4456     171.9102
     382      13.2246     174.6498     175.0467
     383      13.0243     172.1155     178.7057
     384      13.6573     175.5701     177.3028
     385      13.1402     175.0004     177.6072
     386      13.4088     175.0295     174.1893
     387      13.7576     175.5232     176.3954
     388      13.7360     171.4827     176.1974
     389      13.1275     169.4165     174.9872
     390      13.6647     170.4667     173.9491
     391      13.5095     173.1171     177.9603
     392      13.5175     174.9579     175.7580
     393      13.4526     175.7150     178.5711
     394      13.2977     177.8697     173.2952
     395      13.7995     177.1423     173.8973
     396      13.6568     176.6702     176.5658
     397      13.5892     177.7321     175.1791
     398      13.2149     176.1771     171.7920
     399      13.8274     176.7770     175.6489
     400      13.5784     176.5895     175.7533
     401      13.5681     176.9497     174.4275
     402      13.7420     179.2487     176.6090
     403      13.0790     176.6428     178.7540
     404      13.2529     178.9250     176.0361
     405      13.6099     175.6375     178.4991
     406      14.0414     177.6525     178.7920
     407      13.9636     175.5078     177.2234
     408      13.1055     175.2240     174.7653
     409      13.7378     175.6677     173.5903
     410      13.5962     178.4482     178.0673
     411      13.9020     174.8633     167.0314
     412      13.6651     175.6668     174.2922
     413      13.6979     176.2302     177.4182
     414      13.7524     173.8154     178.4801
     415      13.8523     175.7998     176.3652
     416      13.2457     177.7740     178.8967
     417      13.9601     179.0891     177.5851
     418      13.5148     178.4844     176.6422
     419      13.3584     175.2062     175.3646
     420      13.3901     177.7820     174.1623
     421      14.0100     179.4419     176.4384
     422      13.8301     176.8888     176.7369
     423      13.5684     174.4218     176.2915
     424      13.6969     178.6891     179.0010
     425      13.4476     177.2936     178.3012
     426      13.4043     176.8197     177.5559
     427      13.3272     178.9454     176.6213
     428      13.4237     178.5123     173.4325
     429      13.4571     178.3165     177.8977
     430      13.3504     178.4012     176.3263
     431      13.6274     176.1028     172.7962
     432      14.3369     173.4368     174.7903
     433      13.7705     174.7168     177.3774
     434      13.6352     177.1238     176.5732
     435      13.4842     176.2442     175.1441
     436      13.1837     177.5951     176.2591
     437      13.7102     178.3955     175.5214
     438      13.6167     175.4240     175.9936
     439      13.3764     176.2642     174.2705
     440      14.2307     175.9007     176.0636
     441      14.0217     175.9107     175.5113
     442      13.5588     178.8549     177.8572
     443      13.7449     178.7008     176.0446
     444      13.4695     176.4978     177.7380
     445      13.5436     177.8845     177.0980
     446      13.5732     174.8495     174.4250
     447      13.6944     174.4551     176.5266
     448      13.4692     177.2315     173.8800
     449      13.7555     177.6270     176.8170
     450      13.5930     176.6126     175.6147
     451      13.2960     177.4981     176.3684
     452      13.6047     174.8382     176.4151
     453      13.6086     176.2547     175.4219
     454      13.1713     176.1642     174.4777
     455      13.6187     172.9323     177.3488
     456      13.6895     174.8587     176.7441
     457      13.7685     175.2751     175.5917
     458      13.7483     176.7074     179.6342
     459      13.4477     176.0842     179.6148
     460      13.4291     176.0841     173.0085
     461      13.4997     175.4889     175.7360
     462      13.4586     174.3951     175.9341
     463      13.4172     178.3604     178.0605
     464      13.7034     176.9755     177.7253
     465      13.8595     174.3510     178.4736
     466      13.7851     176.2866     178.8257
     467      13.6028     175.2209     175.8676
     468      13.7435     174.5608     177.3841
     469      13.8020     174.6353     175.4177
     470      14.0018     174.6976     174.8620
     471      13.5168     175.0320     179.5989
     472      13.4216     173.1821     178.8382
     473      13.3737     175.1192     174.6199
     474      13.6686     175.2833     172.3318
     475      13.8280     177.0837     174.3943
     476      13.7597     176.6570     176.3601
     477      13.8919     178.3426     178.0612
     478      13.3738     175.7547     175.4514
     479      13.7608     173.9713     175.8198
     480      13.6216     175.1348     174.0235
     481      13.5100     172.4857     176.1820
     482      13.5908     171.0365     177.7595
     483      14.0026     169.3285     177.9347
     484      13.6957     168.9787     177.3557
     485      13.7360     172.2954     172.9976
     486      13.8626     173.5991     177.4749
     487      13.7727     173.3105     174.3042
     488      14.0550     172.5972     177.2479
     489      13.7043     172.3941     173.6649
     490      13.7455     174.5866     175.0263
     491      13.7150     173.7864     177.0178
     492      13.9818     173.8230     175.6310
     493      13.6959     176.5113     176.4054
     494      13.3931     174.0652     171.5620
     495      13.5284     172.3027     178.4446
     496      13.3432     173.1024     175.2681
     497      13.2716     172.7145     177.1801
     498      13.7048     174.2050     175.8048
     499      13.6559     172.9941     178.7441
     500      13.4756     174.2487     177.4717
     501      13.7270     175.9521     173.8743
     502      13.5653     176.7461     174.6573
     503      13.8112     179.1183     170.6861
     504      13.5614     175.7405     171.6990
     505      13.2972     179.6916     178.1944
     506      13.5687     177.5260     173.1129
     507      13.6033     178.3356     175.8600
     508      13.6899     177.7075     176.1601
     509      13.7677     175.7559     177.4394
     510      13.8914     177.1517     179.4409
     511      13.3725     175.4696     175.4272
     512      13.1769     174.9772     176.9167
     513      13.8526     174.9743     174.7640
     514      13.9491     172.4779     177.5898
     515      13.4847     177.6789     175.5616
     516      14.1979     176.2396     177.9737
     517      13.9547     175.5403     172.1872
     518      13.6017     176.1955     178.5129
     519      14.1591     178.7853     176.0162
     520      13.7122     177.8709     177.5566
     521      13.6938     177.3096     178.9772
     522      13.5755     175.0463     174.7252
     523      13.6016     178.0858     177.8143
     524      13.7055     177.2755     174.6507
     525      13.6949     178.8533     177.4963
     526      14.1088     174.5334     178.4705
     527      13.7481     174.8212     178.0255
     528      13.0934     175.5624     179.0966
     529      13.5563     175.6152     174.9574
     530      13.7906     175.3532     174.2726
     531      13.4027     176.5563     179.3278
     532      13.3880     173.3686     174.9751
     533      13.7967     172.6503     176.6931
     534      13.1577     174.9935     177.3095
     535      13.4144     176.1538     173.3798
     536      13.6471     175.4295     175.9437
     537      13.7305     177.7910     177.4829
     538      13.5455     177.1709     176.8212
     539      13.4251     175.8444     174.5941
     540      13.2967     174.0791     178.1548
     541      12.9937     173.0600     175.7609
     542      13.2494     173.5688     177.0886
     543      13.8631     176.1894     174.2349
     544      13.3375     176.8343     175.7083
     545      13.7672     174.8783     177.4522
     546      13.5564     177.4350     176.0896
     547      13.3899     176.6197     170.8546
     548      13.8922     175.4013     174.5956
     549      13.5911     176.6965     175.1564
     550      13.7524     177.4429     174.3699
     551      13.4974     176.9458     174.8798
     552      13.6986     176.5261     177.6878
     553      13.5121     177.2139     179.3327
     554      13.0789     171.8380     172.4259
     555      13.2536     176.5755     174.5815
     556      13.2412     174.0859     178.0990
     557      13.6147     175.3087     175.8526
     558      13.6157     176.1969     171.7260
     559      13.5430     175.9657     170.9626
     560      13.6345     173.8972     170.6660
     561      13.4434     175.6859     179.2992
     562      13.3022     175.0715     174.3715
     563      13.5609     172.5458     173.7235
     564      13.0786     174.5878     179.2709
     565      13.2043     175.4979     177.3223
     566      13.3549     176.6797     174.6608
     567      13.2275     177.0475     176.2123
     568      13.1876     178.4444     176.8458
     569      13.6112     178.6282     178.7492
     570      13.9087     175.2491     178.7669
     571      13.8501     177.3011     175.1262
     572      13.1752     175.1918     177.4212
     573      13.6601     174.8298     178.2352
     574      13.4668     174.6405     176.1091
     575      13.5841     173.6952     175.5283
     576      13.5085     177.4684     176.0292
     577      13.7273     177.5932     175.9679
     578      13.3557     177.0701     177.5109
     579      13.6824     175.9075     178.7620
     580      13.3528     175.8339     173.0353
     581      13.1356     175.6863     178.2434
     582      14.0157     178.2922     177.9735
     583      14.1359     176.9646     173.1734
     584      14.2335     177.7751     174.9817
     585      13.8138     176.7127     174.9956
     586      13.4152     176.6888     177.6933
     587      13.8293     174.1999     174.7847
     588      13.4061     175.2154     175.3586
     589      13.4595     173.2468     175.7807
     590      13.3524     173.6676     175.1747
     591      13.8879     174.7336     175.8424
     592      13.0173     177.7489     174.3984
     593      13.5105     177.9627     175.8186
     594      13.3095     178.6709     175.9103
     595      13.4477     178.2389     174.3151
     596      13.4793     177.4462     172.8299
     597      13.4443     179.0154     174.9824
     598      13.4946     177.1864     176.9752
     599      13.5153     177.0842     175.7703
     600      13.6737     178.2378     176.8271
     601      13.7773     178.1859     176.8387
     602      13.9933     178.2256     178.5794
     603      14.0833     175.8281     171.0690
     604      13.5005     178.7187     174.7018
     605      13.5127     177.8124     177.5100
     606      13.6403     176.0808     174.2565
     607      13.8274     177.7319     173.5297
     608      13.9004     177.1227     176.9284
     609      13.3376     178.6811     178.6001
     610      13.2777     178.7787     173.8132
     611      14.0136     177.2283     175.7971
     612      13.4591     174.4944     170.6818
     613      13.9855     173.8096     175.6882
     614      13.7450     176.3593     177.1842
     615      13.4978     176.0449     175.7231
     616      13.8509     178.2629     177.6821
     617      13.7512     178.3772     176.9768
     618      13.7482     178.1745     179.1577
     619      13.5124     178.6691     179.0048
     620      13.7492     175.0941     171.8793
     621      14.0208     175.7718     175.2408
     622      13.4927     172.5598     173.1240
     623      13.5813     174.8495     175.5408
     624      13.5802     176.0583     176.8244
     625      13.6534     172.8224     177.6871
     626      13.8976     173.6342     173.8739
     627      13.3936     176.0427     178.3822
     628      13.7173     175.8738     174.8625
     629      13.4503     177.6731     178.5507
     630      13.6656     177.3789     175.7186
     631      13.6036     176.8714     176.1878
     632      13.7965     177.0207     177.8077
     633      13.4675     177.5444     177.6017
     634      13.3467     177.7551     174.5910
     635      13.4785     178.8220     177.3559
     636      13.2920     176.5269     175.6405
     637      13.5745     177.3063     172.1960
     638      13.4992     178.9431     173.3874
     639      13.6714     177.1378     177.7364
     640      13.9430     175.6692     178.0681
     641      13.4486     178.6878     177.8457
     642      13.5920     175.1781     178.5045
     643      13.7996     174.2344     177.4208
     644      13.6272     173.1737     178.3304
     645      13.4908     176.1641     173.7478
     646      13.7265     176.9674     174.8567
     647      14.2110     170.0533     177.7642
     648      13.4385     174.7055     178.0998
     649      13.5182     173.2394     173.3859
     650      13.6244     172.5744     173.5015
     651      13.5291     173.6538     178.2108
     652      13.4665     177.3026     175.1807
     653      13.4421     175.5153     176.9624
     654      12.9316     175.7723     175.1064
     655      13.8243     173.7488     178.1287
     656      13.8845     174.6183     179.0933
     657      13.6614     176.7635     178.6156
     658      13.8247     175.5091     177.3921
     659      13.4563     172.4644     176.4483
     660      13.7093     171.3535     174.7062
     661      13.5492     175.2365     177.3509
     662      13.3465     176.1998     177.8153
     663      13.4843     174.3739     179.6059
     664      13.7696     172.8045     176.0997
     665      13.6739     172.6048     178.1033
     666      13.9881     171.0602     176.2635
     667      13.3391     171.4250     174.6959
     668      13.6758     172.9720     176.4339
     669      13.7396     175.2994     177.8972
     670      13.6985     174.8050     176.7625
     671      13.7074     175.2575     176.1455
     672      14.2257     175.1003     175.7867
     673      13.3348     174.4629     177.0656
     674      13.5818     173.9378     173.8329
     675      13.3779     176.2788     179.1125
     676      13.3863     174.9883     176.3675
     677      13.4269     178.0858     175.4076
     678      13.8934     177.2359     178.6301
     679      13.3564     175.5615     178.9003
     680      13.4516     173.7058     176.3812
     681      13.2817     174.7081     178.3167
     682      13.6291     176.0187     176.8285
     683      13.5599     174.1934     173.8605
     684      13.3034     176.6550     176.5079
     685      13.3828     177.8644     178.1840
     686      13.6195     176.0409     174.3264
     687      13.9654     175.2409     176.3782
     688      13.2946     177.1039     176.4312
     689      13.1230     176.2302     177.6946
     690      13.3257     178.8311     176.3373
     691      13.3319     177.7514     179.5806
     692      13.6324     178.1240     172.2768
     693      13.8798     175.3121     176.7560
     694      14.0409     176.6538     173.1321
     695      13.8290     176.4444     174.9356
     696      13.4988     178.3355     174.9752
     697      13.3440     175.4377     175.3329
     698      13.6074     175.1115     177.2168
     699      13.8490     176.6863     178.7037
     700      13.6857     172.6200     176.3036
     701      13.6976     173.4075     174.5159
     702      13.6409     175.6170     179.8808
     703      13.4131     175.0497     174.5613
     704      13.6787     177.8483     174.0397
     705      13.4228     177.6066     176.9205
     706      13.7357     174.9953     178.8732
     707      13.7204     176.2599     176.1993
     708      13.8786     174.5483     173.7395
     709      13.1004     174.2770     176.1364
     710      13.4492     175.2943     169.6243
     711      13.2278     177.3846     175.9978
     712      13.3730     177.0455     174.4956
     713      13.6716     178.4795     178.2562
     714      13.2325     177.4412     176.3604
     715      13.5442     175.3797     176.9373
     716      13.4656     173.6193     179.1062
     717      13.5087     175.4873     176.7158
     718      13.4455     176.5653     175.6228
     719      13.8189     174.9806     178.5141
     720      13.4853     172.0331     174.6839
     721      13.8370     172.3995     174.7425
     722      14.0022     170.9300     174.4633
     723      14.1862     171.2608     178.2276
     724      13.6173     172.6149     174.2112
     725      13.5055     174.5040     178.2942
     726      13.6436     173.0252     174.8701
     727      13.6701     169.8706     174.7857
     728      13.8906     171.1728     177.7597
     729      13.2804     171.6199     176.2288
     730      13.8823     171.9685     177.1540
     731      13.8385     173.6917     172.8074
     732      13.6978     171.9195     178.0179
     733      13.9546     173.5372     174.3184
     734      13.9118     175.4617     177.7649
     735      13.9803     173.1507     178.1825
     736      13.5840     174.8680     178.9090
     737      13.5193     175.2931     174.4518
     738      13.1263     175.6005     178.6445
     739      13.7019     172.6086     173.1807
     740      13.6608     175.4999     175.1279
     741      13.8073     174.6066     176.2065
     742      13.2517     178.5682     178.3416
     743      13.7316     176.2189     173.7157
     744      13.3265     178.8535     176.8518
     745      13.8947     178.9815     176.6333
     746      13.6554     178.3768     178.4191
     747      13.4634     175.5601     177.9860
     748      13.3953     176.8175     177.8389
     749      13.7580     176.8602     176.3514
     750      13.6362     175.6096     176.7285
     751      13.6925     175.1191     174.4423
     752      13.4347     178.0538     176.8399
     753      13.8076     178.7727     175.3860
     754      13.8155     178.5795     177.1682
     755      13.4730     175.5156     178.7918
     756      13.5934     179.5953     174.4671
     757      13.1706     178.2320     176.9685
     758      13.2557     176.6152     174.2889
     759      13.9377     179.7948     179.4871
     760      14.0706     175.3303     178.2976
     761      13.1932     175.4238     174.8063
     762      13.4842     174.3916     175.2331
     763      13.5482     171.9549     179.1216
     764      13.6109     173.5362     176.7361
     765      13.9525     173.5213     176.0381
     766      13.6337     172.6096     175.1806
     767      13.8256     176.2468     171.8627
     768      13.3727     173.8791     178.1518
     769      13.7526     176.3485     174.4814
     770      13.4231     178.5097     177.8849
     771      13.5213     178.3892     175.4667
     772      13.2368     176.8786     174.8371
     773      13.6584     179.4339     174.1108
     774      13.7679     174.8081     174.7321
     775      13.5442     176.6882     178.8306
     776      13.1084     178.3509     173.4722
