#Frame             d6           a7           a8
      69       6.0204     169.4154     165.5493
      70       6.0474     172.3282     158.6177
      71       5.8487     172.5331     162.6956
      72       5.5135     172.5535     165.2885
      73       6.4201     176.7765     167.5821
      74       5.9696     166.0145     155.0335
      75       6.9575     175.3197     168.8721
      76       7.2917     172.6910     151.0851
      77       6.2928     166.7345     151.6715
      78       7.0804     165.8641     139.4336
      79       6.1638     162.9670     150.0733
      80       6.8276     170.1862     150.8704
      81       6.5234     166.7328     148.4077
      82       7.4789     176.7583     174.5742
      83       7.8745     174.3862     169.9954
      84       7.0214     164.0544     146.2928
      85       5.9199     168.2568     164.7559
      86       5.9485     170.5515     172.3835
      87       5.8325     167.2363     164.2122
      88       6.7058     170.4817     153.8206
      89       7.3325     170.7485     145.5670
      90       6.4217     164.1859     153.4034
      91       5.8860     161.0725     152.9660
      92       6.4661     165.2960     157.2065
      93       5.3739     173.8607     166.1600
      94       5.8222     169.0940     155.9991
      95       6.4583     172.2682     154.4056
      96       6.7094     172.9358     150.4584
      97       6.6791     170.0079     162.3825
      98       5.5740     172.8228     156.5451
      99       6.0208     169.5659     161.0155
     100       5.2985     176.0463     160.9361
     101       6.6795     175.8644     173.6734
     102       5.5078     170.1079     158.4092
     103       6.4790     169.6775     144.6231
     104       5.4394     168.4593     146.1259
     105       5.5036     167.1670     160.7187
     106       6.4539     167.3920     149.2733
     107       5.4138     164.9831     156.1026
     108       5.5186     170.3372     160.3555
     109       5.6084     169.9838     158.5385
     110       7.0683     175.0987     153.1165
     111       5.9152     173.9595     145.3745
     112       5.7441     176.5095     157.0306
     113       6.0033     171.6440     153.4175
     114       5.5418     177.0940     157.0093
     115       5.5049     170.9694     161.9437
     116       5.9279     171.1706     165.9054
     117       5.8221     171.0958     162.3777
     118       5.8165     172.6121     160.7848
     119       5.0940     168.6661     162.0430
     120       5.6678     166.7628     155.3250
     121       5.8950     167.6929     162.0464
     122       5.8446     172.8402     167.7200
     123       5.8333     167.2204     149.6752
     124       5.1764     167.3724     162.2819
     125       6.3264     168.5390     161.1164
     126       6.5633     173.3650     168.3611
     127       5.7366     170.1510     162.4273
     128       5.6344     172.4268     162.9002
     129       5.0072     178.4466     177.5516
     130       5.5459     168.9638     157.4670
     131       6.4927     170.0056     172.0530
     132       5.6412     170.0565     153.4890
     133       5.5204     176.6981     165.6265
     134       6.0070     176.3452     159.0549
     135       5.8481     167.6368     147.6001
     136       6.2552     175.1700     150.0074
     137       5.7745     174.9686     162.8006
     138       5.8891     175.1952     161.3016
     139       5.7972     169.0068     155.0102
     140       5.3069     173.2577     166.2580
     141       5.3102     176.3820     174.3518
     142       6.2566     168.4334     151.5842
     143       5.5970     176.5303     156.0531
     144       6.0320     175.0650     156.7350
     145       7.1833     173.6923     166.6542
     146       6.1564     173.3537     158.7767
     147       5.7636     168.2855     154.2255
     148       5.8870     172.0013     166.1138
     149       5.9540     163.5627     152.5584
     150       6.0298     171.0612     161.8817
     151       6.4619     172.5158     171.4196
     152       5.7900     164.9276     150.7829
     153       5.7323     168.2718     161.8327
     154       5.2075     170.1265     162.5406
     155       5.3392     168.3059     160.6975
     156       5.8801     173.5369     165.6007
     157       6.3612     175.9375     173.3880
     158       5.7537     169.8597     159.7232
     159       5.9005     169.1503     153.3900
     160       6.4929     170.4415     149.9786
     161       5.5652     169.1155     159.8570
     162       5.6232     171.2461     160.3163
     163       6.6937     171.1652     172.2337
     164       6.5892     173.3061     178.0969
     165       5.7576     170.8804     175.9328
     166       5.6982     173.4112     158.3016
     167       5.8155     171.8242     167.5175
     168       5.5398     175.1658     154.2968
     169       6.6379     172.2231     167.4937
     170       6.8620     173.6974     169.6909
     171       5.9989     173.5969     161.4720
     172       5.4033     172.4004     164.3318
     173       6.0425     171.5163     176.7975
     174       5.5698     173.5396     161.6491
     175       5.6183     179.6050     160.7107
     176       6.0145     174.0637     150.0945
     177       5.7910     175.1486     161.1818
     178       6.9979     174.9678     152.6524
     179       5.7325     169.9541     160.0476
     180       5.6500     169.8860     173.0437
     181       6.3885     173.6357     162.3287
     182       7.1242     168.0098     140.8170
     183       6.6461     170.2449     154.1573
     184       5.3550     170.2269     171.4124
     185       6.4119     170.9321     162.3740
     186       5.8876     170.3524     172.2343
     187       6.2066     169.9835     168.0569
     188       5.6868     170.3689     177.9721
     189       5.7993     172.8026     167.9493
     190       5.6487     174.5060     157.6289
     191       5.9541     172.1257     158.2157
     192       6.0414     168.5934     168.6115
     193       6.2463     174.2659     147.6024
     194       5.7914     166.9286     143.5647
     195       5.9494     178.0495     178.1119
     196       6.0035     170.7577     178.6297
     197       5.7422     167.7762     166.2653
     198       6.2888     174.5746     172.0979
     199       5.9360     170.5672     176.8036
     200       5.7298     174.6874     169.9165
     201       5.7036     172.3870     162.2667
     202       4.8383     174.5634     172.9067
     203       5.7199     173.7324     173.8699
     204       6.2105     177.7060     156.0986
     205       6.0207     170.8665     147.6028
     206       5.9586     172.0241     152.7392
     207       6.7195     175.5781     163.8249
     208       6.5841     173.4215     159.2520
     209       6.3846     176.0471     169.9945
     210       6.7711     177.3072     163.7979
     211       7.4504     172.1178     143.6143
     212       7.5715     169.0168     143.2413
     213       6.7480     176.3534     149.3216
     214       6.5213     177.9910     160.5952
     215       6.3168     171.9641     148.5300
     216       5.0178     176.5907     169.7277
     217       6.4383     176.3578     151.9820
     218       6.2914     173.0116     149.3837
     219       6.2240     177.4156     147.3159
     220       5.9474     176.6104     154.3879
     221       5.1527     178.3197     162.6451
     222       5.5211     173.3141     169.8155
     223       5.4670     173.3393     174.5247
     224       4.9255     174.3568     170.3097
     225       5.5762     171.2393     162.7314
     226       5.7324     178.8267     166.8637
     227       5.5193     175.6846     161.8384
     228       5.7950     176.5620     165.2092
     229       7.8729     167.7570     157.2208
     230       6.1860     172.7431     164.1519
     231       5.4234     172.7792     175.5225
     232       6.6541     171.6852     176.7650
     233       6.2609     170.8771     173.3055
     234       6.1211     173.6164     160.6300
     235       7.1655     176.8569     163.9008
     236       5.8890     170.1739     178.1462
     237       5.4564     177.2690     170.2288
     238       5.8777     169.0126     165.9153
     239       6.3268     173.6365     158.8755
     240       5.6787     167.0922     173.1789
     241       4.6827     176.4944     161.8895
     242       5.7552     173.2928     161.3227
     243       5.8194     174.0759     157.8144
     244       5.6527     169.2426     160.3233
     245       6.5926     167.4894     160.3426
     246       6.5150     166.2165     164.8755
     247       6.7602     174.4243     142.9126
     248       6.7543     168.4717     160.1795
     249       6.6338     176.9356     156.7242
     250       6.3872     172.3656     151.2502
     251       5.2374     169.9708     161.6249
     252       5.5977     171.0016     156.6042
     253       6.3960     165.5864     172.2068
     254       6.5534     166.7883     161.0824
     255       6.8306     168.4448     160.0810
     256       7.5566     162.3823     159.4573
     257       6.8200     170.5130     154.8476
     258       5.9685     169.8895     172.6669
     259       5.9293     169.4425     159.8708
     260       5.9009     172.5837     170.8943
     261       5.2382     171.3656     175.7085
     262       6.2051     168.8059     167.8093
     263       5.9732     173.2617     166.4830
     264       6.4034     178.7230     161.8140
     265       6.0888     171.9331     171.7550
     266       5.6460     167.6793     168.0860
     267       5.8724     171.0507     162.0564
     268       5.9384     172.3398     153.5612
     269       6.1860     172.5279     153.0844
     270       6.2446     174.5453     163.2733
     271       5.8853     172.8908     158.8347
     272       5.0633     174.7499     164.7902
     273       5.8977     167.4842     156.4431
     274       5.6606     169.6888     166.8080
     275       7.2283     171.4202     167.8338
     276       7.8664     167.8929     162.6995
     277       6.8938     164.3532     154.0348
     278       6.9191     163.4980     153.2238
     279       6.7981     170.0805     161.6023
     280       6.9585     175.4006     165.0159
     281       6.8092     167.6096     150.7059
     282       6.8841     166.1420     143.3611
     283       6.7748     170.6645     151.0810
     284       6.4937     170.5473     154.4730
     285       6.1756     169.0651     146.4719
     286       6.5532     171.7938     156.3454
     287       6.9542     168.3751     151.2535
     288       6.4427     171.8404     158.6365
     289       7.2023     171.4557     161.1430
     290       6.6777     176.9130     163.7192
     291       5.5203     178.2382     164.1689
     292       5.1774     174.1520     165.5979
     293       5.6031     164.2598     150.5563
     294       5.6244     170.0327     159.5888
     295       5.9452     174.2146     149.9796
     296       5.9330     174.7598     153.3824
     297       6.7577     172.0439     143.6050
     298       6.3403     168.4232     157.5943
     299       5.7922     175.9567     171.9830
     300       5.9025     165.3155     142.6317
     301       5.8124     175.6461     167.5954
     302       5.8234     176.6845     167.7652
     303       6.2211     173.7323     160.7428
     304       6.0546     175.4353     155.1373
     305       5.5477     174.5243     159.7109
     306       5.5580     175.9290     158.6523
     307       6.1154     174.7585     159.4148
     308       6.2130     176.5785     167.1083
     309       6.0850     171.2016     166.5629
     310       5.4468     172.6186     165.0835
     311       6.4440     173.0265     153.1957
     312       6.5882     173.7505     158.2919
     313       5.2963     176.3066     173.4473
     314       5.1269     174.5161     165.3161
     315       5.3764     172.4102     167.3162
     316       5.8882     169.8234     152.7440
     317       6.1950     178.7718     160.3273
     318       6.6455     174.1398     144.7976
     319       6.2959     169.8504     146.8156
     320       6.0065     168.6268     137.9827
     321       5.5763     174.7388     158.0230
     322       5.4625     178.7726     160.7100
     323       6.5680     175.9025     148.3233
     324       6.1664     172.7397     162.3784
     325       5.7345     169.2766     166.0927
     326       6.1017     175.5244     155.4381
     327       5.6648     172.9496     174.8334
     328       4.9681     171.1316     174.0764
     329       5.5670     166.5506     162.2354
     330       5.6365     169.5380     159.6560
     331       5.6985     168.7871     156.0881
     332       6.7449     166.3619     167.4935
     333       5.5541     166.6954     154.0281
     334       5.6656     172.5822     160.7471
     335       6.1431     164.1464     147.0084
     336       5.5803     170.5711     164.2142
     337       5.8091     167.9708     165.1856
     338       6.5031     174.1799     143.0909
     339       6.3755     179.4697     160.6529
     340       5.5769     176.8074     159.0826
     341       6.2695     169.8387     167.2059
     342       5.6155     173.8138     153.3363
     343       5.7190     172.2728     166.1892
     344       5.6803     175.7960     167.7030
     345       6.0848     174.1915     166.4507
     346       6.2753     172.2758     173.0552
     347       6.7488     174.2324     164.9826
     348       5.8738     173.8948     159.3033
     349       5.0343     173.5859     178.7745
     350       5.4746     169.9864     156.3464
     351       5.0729     166.0427     158.7983
     352       4.9373     172.4830     175.0336
     353       5.1047     168.9770     162.8848
     354       5.4761     169.8298     165.7178
     355       6.1287     169.2330     174.2049
     356       5.7648     169.9417     160.1602
     357       5.3508     176.5680     172.4276
     358       5.5473     169.9925     164.7533
     359       5.9013     173.5550     155.4975
     360       6.2888     175.3172     173.9242
     361       5.4032     173.4415     164.2463
     362       5.4726     173.6371     161.2470
     363       5.3909     172.7573     163.7094
     364       5.3563     175.9154     177.6169
     365       4.8290     172.1717     171.2748
     366       4.9629     171.1152     176.4773
     367       5.5757     174.7027     171.6653
     368       5.7017     171.6729     178.6848
     369       4.8789     173.2042     166.1717
     370       6.5011     179.5117     163.1383
     371       5.3941     175.3974     162.5528
     372       5.8722     172.8944     148.2920
     373       5.9954     171.9829     162.4003
     374       6.1614     171.6001     152.4655
     375       6.1178     176.8487     147.5001
     376       5.8247     174.5487     146.7480
     377       5.8395     168.8868     163.6641
     378       5.3798     175.4329     160.0745
     379       5.5513     174.1037     161.4462
     380       6.3040     176.2117     161.0711
     381       5.8948     178.6564     149.9805
     382       6.2928     176.6406     159.1201
     383       6.8918     173.4827     149.9460
     384       5.4694     173.5062     159.8353
     385       5.5341     170.5103     142.8190
     386       5.1451     176.6627     157.3530
     387       6.8074     174.3120     146.6039
     388       6.1953     173.4945     162.2815
     389       6.3719     173.6223     157.2557
     390       5.4041     178.1105     152.8650
     391       5.2536     171.5735     156.8529
     392       5.5574     168.5556     161.4163
     393       5.8296     175.2122     167.2319
     394       5.8460     176.5852     163.7763
     395       5.0644     170.3538     170.7716
     396       5.6487     176.6836     167.3521
     397       6.0017     169.8590     154.6531
     398       6.1780     176.5528     163.1866
     399       6.8649     173.7595     141.0233
     400       6.3106     173.8117     160.5464
     401       6.3548     177.8996     137.1418
     402       5.7977     168.9200     167.6249
     403       5.0190     176.7582     167.8911
     404       5.3865     175.8668     144.6196
     405       5.3542     178.6161     158.5049
     406       5.8857     177.2232     164.7913
     407       6.0526     169.4485     153.9202
     408       6.0166     175.2917     153.8462
     409       6.1461     175.1155     166.9299
     410       6.2639     174.1750     160.9258
     411       5.7190     174.9384     173.1183
     412       5.6809     176.6585     163.8052
     413       5.9136     174.1480     165.2945
     414       5.9864     177.3689     164.7020
     415       6.2688     178.7936     171.9023
     416       5.5345     172.0649     160.1846
     417       4.8093     175.5995     175.8019
     418       5.7831     171.1663     167.0960
     419       6.7174     175.9520     148.4387
     420       6.1922     164.9147     165.0524
     421       6.6426     176.5363     139.7269
     422       6.6085     174.8936     148.0393
     423       7.5802     177.0988     133.4859
     424       5.4314     171.1861     161.6993
     425       5.9854     167.9969     165.6033
     426       6.0987     174.0792     158.7402
     427       5.7130     174.9373     162.7833
     428       5.7189     173.0286     150.0560
     429       5.8682     175.9325     159.7323
     430       5.8706     174.5874     163.0520
     431       5.6759     178.5162     146.0047
     432       5.8508     174.5790     163.2257
     433       6.2023     176.2138     151.5695
     434       5.4532     177.3789     160.3255
     435       5.0499     178.6426     161.6371
     436       5.4208     177.6529     164.9947
     437       5.5206     170.4103     157.9879
     438       5.2309     177.8367     165.1961
     439       5.4695     177.8558     167.7041
     440       5.5043     173.4759     175.4108
     441       5.7015     176.2242     161.9807
     442       4.8732     177.7675     166.1300
     443       5.3166     169.6213     158.6330
     444       5.3853     171.9133     166.4172
     445       4.5975     170.1357     164.3601
     446       5.4459     174.8803     177.1090
     447       5.6371     174.2852     159.5254
     448       5.3501     171.1818     165.2194
     449       5.2678     176.8870     149.3973
     450       5.3587     176.8409     157.1957
     451       6.0132     168.8695     152.5151
     452       5.6697     177.4661     174.6308
     453       6.1179     172.1117     162.6002
     454       4.8593     166.7515     171.9384
     455       5.7915     177.7082     169.2818
     456       5.6796     172.2643     162.9487
     457       6.2077     170.1150     152.5633
     458       5.8360     172.0713     172.1629
     459       5.1794     177.5056     161.3281
     460       5.7796     171.8120     166.5878
     461       6.7402     175.2059     154.6095
     462       5.6768     170.3116     164.2596
     463       5.6843     170.7002     156.2520
     464       5.9877     173.9788     148.2095
     465       6.0056     170.5536     172.6358
     466       5.4227     170.7808     170.4600
     467       5.1242     172.1728     163.3632
     468       6.5892     172.1727     147.4278
     469       5.9544     168.4061     165.8915
     470       5.3839     171.7224     153.6336
     471       5.4609     179.5364     153.1964
     472       5.7676     175.1483     153.1550
     473       5.9511     171.7875     161.7061
     474       6.4426     166.3604     149.6619
     475       5.8266     171.6152     158.9209
     476       6.3045     166.5354     156.8859
     477       5.7489     169.3428     167.9244
     478       6.7599     168.0690     151.5736
     479       6.5358     169.0906     151.2796
     480       7.5033     165.5841     136.5613
     481       6.6644     169.7649     140.5541
     482       6.6849     166.2435     149.3935
     483       6.2119     174.7818     150.9551
     484       6.3381     168.6429     156.9324
     485       5.4690     175.7235     163.3097
     486       5.1932     173.3562     160.3452
     487       5.0509     176.5862     157.1377
     488       6.0725     165.6099     160.2451
     489       5.9946     163.9503     153.5582
     490       5.6996     172.3384     168.6195
     491       6.1601     176.1733     148.7204
     492       5.8511     171.0163     163.7464
     493       5.3571     178.1839     154.1909
     494       4.6231     175.1453     148.5721
     495       5.6574     175.1113     150.2548
     496       5.1731     173.7119     153.6244
     497       6.6743     169.5326     161.8549
     498       6.4311     168.2585     159.7641
     499       6.7573     174.4783     154.8204
     500       6.1389     167.6664     157.6193
     501       6.4732     175.4101     147.8107
     502       5.0980     172.8992     165.3095
     503       5.2648     168.5799     175.7018
     504       5.9196     173.2925     161.6765
     505       6.9741     174.5970     137.9129
     506       6.0236     174.7150     167.4859
     507       5.1132     169.0206     167.3287
     508       4.8133     177.5222     160.5010
     509       6.1221     174.0603     168.8648
     510       5.9508     174.6015     171.4180
     511       5.6981     171.1619     165.4637
     512       5.1945     171.8363     167.4784
     513       5.8274     169.3963     158.8368
     514       5.2624     171.8083     172.4650
     515       5.0437     168.6757     153.7394
     516       5.2030     171.3938     151.5710
     517       6.1005     168.0563     152.5703
     518       5.8097     162.8373     145.3295
     519       5.7694     167.7853     154.3285
     520       5.5053     167.7049     160.6144
     521       5.6726     172.5830     160.7521
     522       6.5912     173.2675     155.5006
     523       5.6879     174.7319     152.1114
     524       5.0854     175.4772     151.5028
     525       5.2826     175.4894     161.5941
     526       6.1694     177.8116     166.5574
     527       5.0198     173.5272     168.2331
     528       5.9208     173.8445     159.3991
     529       6.1160     177.2462     155.3400
     530       6.7097     168.3264     148.6098
     531       5.8293     169.8500     152.6295
     532       6.8174     169.8660     142.9815
     533       6.7209     176.1690     155.5698
     534       6.2037     164.9971     143.3852
     535       6.4245     166.1062     138.0758
     536       5.6039     173.6319     153.8374
     537       6.0067     178.2574     155.7487
     538       5.8441     178.0970     150.2856
     539       6.1100     173.1889     143.8688
     540       6.8955     175.6104     160.4323
     541       7.0271     173.1807     162.6155
     542       7.2540     176.7003     164.0113
     543       6.4637     174.4834     160.2921
     544       6.0637     176.0880     167.4044
     545       5.9548     176.4041     171.1072
     546       5.8174     175.1672     162.1665
     547       4.8704     175.8281     166.0757
     548       5.4668     175.9347     168.7247
     549       5.3013     175.9015     172.1401
     550       6.0435     168.0591     174.1227
     551       5.4877     176.5569     158.0943
     552       6.1392     178.6218     156.6090
     553       5.9352     172.4635     156.0346
     554       6.3065     172.4082     157.7926
     555       5.3443     172.8038     160.3347
     556       6.2675     176.7942     156.2900
     557       5.3904     176.2222     162.6058
     558       5.7843     175.2006     151.4164
     559       6.0361     170.7219     159.6215
     560       5.3035     172.9507     159.0657
     561       6.4390     174.5121     153.3134
     562       6.1212     176.8358     146.7584
     563       6.3141     176.9304     154.6505
     564       6.0243     177.8189     150.8460
     565       6.1742     174.7875     154.9458
     566       5.7209     176.1142     147.7946
     567       5.1909     177.1244     151.2189
     568       6.4077     168.6671     164.0202
     569       5.8520     177.7403     146.5208
     570       6.2316     172.5632     142.2076
     571       5.7363     174.1451     155.7487
     572       5.0412     174.4727     157.2384
     573       6.0753     173.7167     153.2037
     574       6.1874     174.4780     154.9106
     575       5.7331     167.6185     163.3492
     576       5.9125     174.2327     161.1548
     577       5.3235     176.6007     162.4524
     578       5.3125     177.6841     162.9670
     579       5.6149     170.6707     156.5362
     580       6.7691     176.8500     156.0431
     581       7.2402     173.2276     131.8893
     582       5.3213     167.6287     168.1235
     583       6.3711     171.2014     169.0794
     584       6.3817     173.5889     168.9903
     585       6.7601     168.9224     170.1612
     586       6.4119     173.5065     160.7828
     587       6.5013     176.5276     154.8116
     588       7.4614     173.0737     147.1901
     589       5.8829     174.5455     154.4842
     590       6.5429     172.5709     154.7132
     591       5.8498     171.9704     160.1272
     592       5.8060     168.8009     159.5411
     593       5.4916     177.1243     154.9923
     594       5.5955     172.2618     153.4629
     595       6.9557     176.6068     143.5324
     596       7.1718     172.8882     154.9413
     597       6.5053     170.4087     156.8261
     598       5.9123     173.5825     158.3395
     599       6.6180     175.3317     135.0387
     600       6.1590     170.3204     150.4566
     601       6.3373     178.1173     155.4226
     602       6.2273     175.8631     156.2897
     603       5.3920     175.6805     151.7525
     604       5.8305     172.0196     147.1435
     605       5.3353     170.7445     154.1479
     606       5.3782     169.2329     149.7594
     607       5.5404     165.7946     167.9908
     608       5.3886     173.9909     169.7377
     609       5.4361     175.7009     160.8313
     610       6.1825     173.8722     143.3896
     611       5.8869     175.4239     154.2692
     612       6.8140     179.3820     152.8244
     613       5.8839     177.1160     159.1117
     614       6.4254     176.4521     141.6828
     615       6.8214     170.8607     152.3248
     616       6.2560     175.7181     152.3217
     617       7.0678     171.1153     145.3356
     618       6.4112     175.7676     142.6922
     619       5.4951     176.5770     143.3221
     620       5.4295     174.8281     151.9657
     621       5.2856     170.5379     165.5422
     622       5.6413     170.2541     164.4177
     623       5.0573     178.5951     160.9587
     624       6.3021     172.7411     148.9575
     625       5.7519     178.0826     167.3855
     626       5.4133     169.2953     153.9712
     627       5.2075     176.1464     156.9845
     628       5.0275     173.7997     160.1106
     629       4.9919     172.3261     162.4325
     630       5.7199     175.0774     164.2194
     631       5.9970     177.1844     158.0670
     632       6.3465     173.4934     177.6509
     633       6.1096     178.3502     161.8103
     634       5.5202     172.3336     169.4554
     635       5.7516     170.1026     168.1558
     636       5.7401     169.5219     178.7229
     637       5.0876     174.3350     166.4082
     638       5.5116     169.6258     177.3012
     639       5.5223     176.8136     156.1470
     640       5.6171     174.9576     151.4230
     641       5.5393     171.2636     166.2563
     642       6.2391     176.2471     159.4337
     643       6.0207     175.9455     155.5147
     644       5.8819     174.4422     159.2753
     645       7.3117     177.9880     139.0756
     646       5.8977     173.3735     166.2901
     647       6.2226     169.3409     147.3924
     648       6.6555     170.4349     142.7667
     649       5.5772     170.8325     155.5180
     650       5.9125     174.5085     150.5274
     651       5.7435     177.3081     157.8536
     652       5.3728     173.7888     167.6569
     653       5.5162     173.2266     158.0990
     654       6.1805     174.7330     162.2094
     655       5.9099     177.3575     155.3131
     656       5.6203     172.9579     173.4991
     657       5.3072     175.1078     165.5035
     658       5.4305     169.1239     152.0569
     659       6.9021     171.6860     171.8227
     660       6.6532     172.2402     170.1121
     661       7.5572     164.8093     137.5894
     662       6.2873     171.1745     152.6169
     663       5.8350     174.5962     158.7128
     664       5.6776     170.4792     151.1083
     665       5.5720     167.7529     149.9681
     666       6.0483     178.4832     148.7719
     667       7.2890     172.4080     143.9719
     668       7.0145     171.1724     147.3571
     669       7.2215     170.6852     158.5115
     670       7.2638     171.5724     142.6751
     671       6.7315     171.3081     140.3622
     672       6.3898     169.6514     144.8985
     673       6.2884     174.8632     153.7318
     674       5.8536     176.0475     164.1895
     675       6.2300     172.0544     148.1159
     676       5.8834     174.6964     148.0757
     677       4.8238     172.9690     157.5707
     678       5.8232     174.9644     164.3257
     679       7.0878     177.5593     155.8044
     680       6.5051     177.9391     155.7997
     681       5.3992     175.1973     161.7907
     682       5.0490     178.5167     158.9277
     683       6.9168     176.3155     134.9684
     684       6.5292     168.1983     151.5869
     685       6.1298     171.2271     137.4149
     686       6.1168     169.6881     163.7759
     687       6.6284     173.1195     145.1391
     688       6.8512     176.9969     143.6616
     689       6.1029     175.0148     154.2567
     690       6.5201     175.6810     146.8305
     691       6.8254     167.5131     167.6142
     692       7.7272     176.7268     144.4297
     693       6.9930     171.2494     142.0342
     694       7.0985     172.1457     145.2822
     695       6.5713     173.6225     147.7097
     696       7.1149     173.4694     145.0207
     697       6.5769     170.9475     159.5314
     698       6.6423     171.7624     146.2009
     699       6.4483     167.6385     151.4969
     700       6.3661     166.1235     159.1574
     701       5.9982     168.2941     154.1525
     702       6.0597     164.4723     168.7678
     703       7.3962     169.1522     139.8380
     704       6.7887     172.2361     136.5039
     705       7.1113     173.9232     140.6136
     706       7.5170     163.0761     151.8542
     707       6.3520     177.2591     151.4121
     708       5.7101     175.3530     151.7239
     709       6.4444     168.4317     166.3345
     710       5.9515     178.4022     164.8510
     711       6.1677     171.6805     146.9535
     712       5.7351     169.3086     149.7364
     713       6.0911     178.3266     152.6692
     714       5.9092     175.3918     158.6329
     715       5.3997     175.6245     162.5539
     716       6.5588     178.3961     159.8065
     717       5.0178     171.1517     169.8534
     718       5.9752     171.3250     147.8312
     719       6.5734     175.9986     140.6181
     720       6.7601     171.9124     139.3566
     721       6.3682     173.7123     159.6922
     722       5.6189     174.2087     166.3958
     723       6.1887     175.1209     161.4058
     724       5.9751     169.0219     171.6205
     725       5.2060     171.7404     171.8707
     726       5.5160     170.8986     162.8556
     727       6.2380     170.2769     161.2628
     728       6.0614     170.2008     167.9923
     729       6.5944     168.2940     156.1741
     730       6.0912     170.9146     162.0846
     731       6.0800     171.0938     155.1842
     732       6.8051     171.1105     155.0796
     733       7.4485     170.9847     146.0575
     734       6.9008     170.7640     160.1526
     735       6.3271     172.3302     152.3095
     736       5.5108     169.7773     162.3118
     737       6.0387     173.7829     154.5447
     738       6.0004     178.3274     155.2593
     739       6.7129     175.7309     141.6277
     740       6.1274     175.3852     156.0314
     741       5.9205     174.8781     158.1913
     742       6.8911     178.2782     151.2986
     743       7.1427     177.5268     157.9831
     744       6.6133     175.6432     162.6693
     745       5.7980     173.1647     165.2578
     746       6.3308     172.5440     168.0455
     747       6.0397     169.1793     172.2300
     748       6.3985     173.9168     150.3560
     749       6.1934     172.3177     160.8059
     750       6.0407     177.1050     153.4137
     751       6.1088     171.2206     171.2575
     752       5.5048     171.3135     169.6615
     753       5.9292     173.2999     158.2868
     754       6.4853     175.1121     157.3829
     755       6.1443     171.8392     152.4649
     756       5.9065     169.1924     171.9044
     757       5.6780     177.6492     153.3638
     758       6.0871     170.9253     159.8095
     759       6.4306     176.7866     156.8264
     760       5.6014     167.2981     163.6536
     761       6.6893     177.6404     161.9380
     762       6.5020     168.8443     156.8696
     763       6.4828     168.2706     160.1488
     764       6.6932     167.9950     148.2341
     765       6.3268     172.8222     147.2410
     766       5.9319     168.8787     167.5345
     767       6.2818     173.0967     160.8182
     768       5.2994     170.0815     155.7556
     769       6.3398     167.8950     154.8130
     770       5.3658     178.1193     154.5781
     771       6.1154     175.6868     141.2163
     772       6.5279     176.0588     156.7595
     773       5.4974     177.9033     159.4343
     774       6.1709     177.8086     150.2451
     775       7.0563     178.6600     157.2295
     776       7.3461     172.7315     150.3245
