#Frame             d6           a7           a8
     141      23.9813     176.6790     178.2898
     142      24.0643     177.7700     175.1841
     143      23.5088     176.8505     174.1461
     144      23.4648     176.1841     176.6247
     145      23.6027     177.1899     177.5499
     146      23.6937     176.5955     173.8687
     147      23.8332     172.7654     170.8233
     148      23.8760     177.5098     177.5808
     149      23.2678     176.2925     178.2848
     150      23.4321     177.3475     176.7947
     151      23.3910     178.5405     174.3854
     152      23.3626     178.7876     178.1138
     153      23.9493     176.6091     171.3787
     154      23.7057     177.6561     176.5005
     155      23.5307     176.7355     177.7198
     156      23.6578     178.0465     176.7602
     157      23.9085     177.9965     178.5537
     158      23.4404     179.3695     177.2144
     159      23.5061     178.7101     176.8887
     160      23.7295     175.1422     176.9037
     161      23.7009     176.6255     172.0993
     162      23.5350     178.3733     176.1959
     163      23.5923     178.9653     174.9332
     164      23.9699     178.6373     175.1824
     165      23.3978     174.7495     175.2845
     166      23.4242     176.7782     176.3603
     167      23.6595     177.2131     174.5708
     168      23.8721     179.0255     176.6895
     169      23.9930     178.8696     177.4811
     170      23.2315     178.5026     177.2520
     171      23.8592     178.7142     177.9477
     172      24.0800     178.0816     179.0215
     173      24.1427     173.3192     179.3514
     174      23.7203     175.7877     178.1542
     175      23.5894     171.2142     175.2651
     176      24.0064     171.8464     175.0413
     177      23.5033     173.2089     179.2534
     178      23.7586     171.7658     177.6190
     179      23.7521     173.1591     174.9040
     180      24.0747     170.6909     178.6481
     181      24.0714     175.0955     178.9161
     182      23.2560     170.9725     176.0620
     183      23.6232     173.6984     175.1340
     184      23.2790     171.8559     176.1816
     185      23.1427     172.6953     175.3038
     186      23.3345     175.7763     178.9323
     187      23.6761     175.3404     175.0325
     188      23.8800     174.8082     178.2567
     189      23.5595     173.5470     178.4339
     190      23.8829     173.1417     173.2577
     191      23.6102     175.5615     175.4172
     192      22.8665     175.6142     178.1738
     193      23.2034     173.6972     176.5053
     194      23.8275     172.6941     176.1525
     195      23.8907     176.1936     177.0603
     196      23.4918     174.7232     178.8866
     197      23.4086     172.7771     174.7815
     198      23.4246     173.0394     178.0629
     199      23.8735     176.4202     176.1436
     200      23.6859     178.9018     176.6338
     201      23.3832     177.9231     177.9046
     202      23.2582     175.9351     178.9698
     203      23.6976     177.3784     177.4796
     204      23.7172     179.5751     175.3819
     205      23.4895     177.5366     177.2635
     206      23.7368     176.7423     176.9665
     207      23.5406     173.0146     172.6913
     208      23.4519     174.3807     178.5826
     209      23.5065     177.0539     174.8470
     210      23.8122     172.9575     175.7942
     211      23.6643     173.8308     177.0673
     212      23.8700     174.9278     178.9124
     213      23.5255     172.3499     176.1876
     214      23.8934     172.8262     176.9653
     215      23.4334     174.9585     176.6255
     216      23.1619     177.1539     176.1169
     217      23.3576     177.9157     170.9360
     218      23.4345     177.3508     172.5116
     219      23.4861     175.9927     173.8842
     220      23.7369     175.4820     176.4841
     221      23.5572     179.4775     175.4991
     222      23.8299     177.4501     179.0138
     223      23.5714     177.4407     177.1090
     224      23.7021     175.0958     178.1683
     225      23.1180     173.5057     175.1726
     226      23.3357     173.3843     177.1639
     227      23.4991     172.3985     177.3897
     228      23.6948     173.9800     175.9425
     229      23.1493     173.7757     173.1937
     230      23.2813     176.8315     170.0189
     231      23.5284     173.5602     177.7461
     232      23.5316     175.8667     176.1486
     233      23.8633     173.0654     178.2638
     234      23.7115     171.8105     172.1012
     235      23.3783     174.3906     176.5533
     236      24.2786     173.7510     176.2999
     237      23.8779     174.5487     175.3330
     238      23.5859     176.9503     177.5225
     239      23.2698     178.6737     175.7006
     240      23.8742     176.3221     176.9397
     241      23.7026     177.2952     176.3529
     242      23.2458     175.7802     178.6117
     243      23.5089     177.1440     179.1613
     244      23.7757     179.0254     178.5795
     245      24.0245     176.5778     178.0341
     246      23.8307     179.3448     176.7334
     247      23.8807     176.4489     174.7173
     248      23.9533     175.8608     175.1729
     249      23.7845     176.3351     179.0549
     250      23.3647     177.8214     172.4796
     251      23.0629     177.8333     175.7738
     252      23.4337     178.1091     177.4758
     253      23.9120     179.2671     175.5571
     254      23.8778     176.7831     175.2189
     255      23.4198     175.7704     174.5171
     256      23.6500     177.2924     175.2999
     257      23.8876     172.9264     176.5268
     258      23.1833     176.7497     178.2004
     259      23.2168     178.4112     176.5491
     260      23.1347     178.3600     177.0526
     261      23.7342     176.1993     177.7003
     262      23.8440     175.4722     174.2633
     263      23.1359     176.6561     173.2651
     264      23.4975     176.4284     178.8024
     265      23.5528     175.6587     174.4545
     266      23.2356     174.4938     178.4801
     267      23.3064     173.2461     175.7166
     268      23.5998     173.3735     177.0560
     269      23.3736     175.1158     178.8329
     270      24.0472     175.7838     175.0418
     271      23.8746     176.6370     176.7626
     272      23.0738     174.5004     177.1476
     273      23.8167     173.8517     175.6594
     274      23.5889     175.3618     175.0926
     275      23.6421     175.2922     175.9459
     276      23.6147     175.3189     171.7426
     277      22.7990     176.6134     175.2111
     278      23.9804     177.3113     178.0383
     279      23.3113     178.2196     177.2672
     280      23.4575     178.6691     175.0924
     281      23.6342     178.0770     179.1280
     282      23.9441     177.5993     174.7774
     283      23.8907     179.4013     173.7868
     284      23.7128     177.3492     178.9632
     285      23.6209     178.1095     177.4942
     286      23.8810     177.0869     177.8301
     287      23.7301     174.5415     173.2503
     288      23.3263     175.6012     175.9035
     289      23.8871     178.5296     173.2044
     290      23.8351     178.9980     175.0092
     291      23.5635     176.9778     172.4655
     292      23.3289     173.2972     175.1048
     293      23.1476     171.7076     178.0699
     294      23.4178     171.9208     177.3057
     295      23.4590     173.9340     177.7299
     296      23.5472     170.5916     178.9461
     297      23.7451     172.8619     177.3296
     298      24.0860     176.0431     172.7639
     299      23.3378     173.4234     171.3627
     300      23.4370     172.2174     174.4636
     301      23.5116     174.9417     174.9791
     302      23.2151     176.9664     178.5122
     303      23.5609     176.0651     176.5022
     304      23.3949     176.8688     178.6828
     305      23.8161     178.3120     174.6948
     306      23.7640     178.6676     174.7906
     307      23.4612     176.2557     176.4449
     308      23.1771     177.2832     176.2039
     309      23.7163     176.7033     175.2656
     310      23.8782     178.4994     177.0550
     311      23.3967     177.6359     178.6478
     312      23.1807     178.8063     177.4471
     313      24.0275     176.9812     175.3159
     314      23.3535     174.5955     177.4692
     315      23.6633     179.0309     177.8099
     316      23.8850     177.6947     172.0048
     317      23.2704     179.1233     177.7893
     318      23.2177     177.9645     169.6620
     319      23.3642     176.1069     179.1905
     320      23.4514     177.3524     175.2997
     321      23.1538     177.3053     177.3498
     322      23.6671     178.3850     176.9842
     323      23.6048     178.3244     175.0524
     324      23.6380     179.1060     171.3108
     325      23.5435     177.9221     177.0028
     326      23.7967     176.6704     172.8269
     327      24.1516     177.8234     178.8672
     328      23.7206     174.6177     175.1057
     329      23.5940     178.2849     177.4410
     330      23.2074     174.8154     175.8036
     331      23.7878     174.3116     177.9034
     332      23.5292     174.1079     178.9056
     333      23.4553     173.1960     173.9940
     334      23.8277     173.3186     170.5941
     335      23.6045     175.2162     175.9260
     336      23.4104     176.0283     177.9412
     337      23.6617     177.0143     178.2623
     338      24.0539     172.8612     178.0854
     339      23.2172     176.6688     177.0692
     340      23.6314     175.1807     177.3350
     341      23.8831     174.2514     178.8970
     342      23.2980     174.9566     179.4234
     343      23.6650     173.7177     177.7967
     344      23.4575     173.5207     174.8127
     345      23.4110     177.6703     179.0230
     346      23.8799     177.0343     178.9232
     347      23.7475     178.6616     177.1234
     348      23.5013     177.3610     178.1076
     349      23.7085     174.9939     177.5043
     350      23.4570     178.6737     172.0798
     351      23.9696     178.4786     173.2014
     352      23.7494     175.9918     168.5757
     353      23.9096     175.7206     176.1762
     354      23.9383     177.8889     174.9100
     355      23.8024     178.0134     177.1542
     356      23.7237     175.8963     173.7581
     357      23.3027     176.0809     176.6008
     358      23.4590     174.9872     176.1350
     359      23.7994     177.4028     178.0960
     360      23.9023     177.0356     175.9441
     361      23.8922     178.7657     177.1026
     362      23.8409     177.5334     176.6677
     363      24.0281     178.0303     178.5233
     364      23.5535     177.0157     176.0479
     365      24.2774     176.7756     176.0741
     366      23.8747     178.5352     176.5107
     367      23.7262     177.7645     177.4604
     368      23.6747     177.3654     173.4036
     369      23.5024     178.1564     178.3907
     370      23.5386     176.4777     176.6463
     371      23.7240     177.8214     177.7185
     372      23.7308     179.4949     177.2798
     373      23.5146     177.1117     173.9171
     374      23.9074     176.5639     178.8676
     375      23.8239     177.7295     173.8068
     376      23.7806     177.9560     173.2618
     377      23.4078     175.7752     177.2742
     378      23.7586     175.1574     178.7109
     379      23.5840     176.2199     174.6602
     380      23.6354     173.0611     172.5552
     381      23.4904     177.0484     177.7562
     382      23.9270     178.6832     176.1758
     383      23.3568     173.3335     179.4938
     384      23.0125     178.6980     173.5270
     385      23.2591     177.5527     175.8722
     386      23.6424     178.3771     179.0538
     387      23.3990     177.5396     179.4889
     388      23.5042     177.5273     176.6147
     389      23.6235     174.9479     177.6797
     390      23.3317     177.2761     172.2173
     391      23.6976     178.0448     171.4293
     392      24.1556     177.8783     177.4748
     393      23.5189     178.0298     178.4643
     394      23.4356     176.5992     177.2242
     395      23.5254     178.4934     176.7927
     396      23.5957     178.3200     178.4131
     397      23.3101     178.9035     175.8238
     398      23.7387     179.0621     174.4459
     399      23.4453     178.1009     174.3935
     400      24.0665     177.5955     175.3515
     401      24.2614     175.4713     176.5057
     402      23.7991     177.4324     177.6594
     403      23.7364     176.8547     178.1362
     404      23.8346     175.8112     172.0756
     405      23.1197     176.2067     175.0419
     406      23.5059     177.2857     176.3816
     407      24.2117     175.1225     177.5373
     408      24.0729     176.9671     178.4104
     409      23.5174     175.8273     175.4763
     410      23.8482     174.4812     176.7961
     411      23.6633     173.8369     176.0969
     412      23.2875     176.8420     169.7216
     413      23.7337     173.8451     179.3455
     414      23.8357     174.3355     177.7408
     415      23.5149     172.6973     174.1362
     416      23.5619     174.3733     176.4167
     417      23.4936     178.3932     178.0081
     418      23.7544     176.5151     175.0369
     419      23.4546     179.3960     174.2711
     420      23.4624     177.7829     178.6503
     421      23.5785     177.0459     173.8273
     422      23.7145     175.6463     173.6608
     423      23.6909     177.6184     175.8267
     424      23.2028     175.4835     173.0870
     425      23.6996     175.5040     174.3113
     426      23.6095     176.1583     176.1761
     427      23.3243     176.6030     178.6438
     428      23.6778     174.0215     177.1699
     429      23.3119     175.7794     177.9314
     430      23.6918     176.6012     174.1454
     431      23.5260     175.5539     178.2537
     432      23.5814     178.4807     177.9779
     433      23.6803     179.0792     175.5299
     434      23.9475     176.5555     177.6892
     435      23.7154     177.1624     173.7883
     436      23.5153     174.0726     175.2361
     437      23.8841     172.5621     176.1034
     438      23.5085     175.1639     178.2595
     439      23.1806     172.1427     174.0844
     440      23.4773     172.8061     175.4275
     441      23.8087     168.8275     172.9728
     442      23.7819     170.9649     178.0792
     443      23.4740     170.7139     177.1624
     444      23.6557     174.5152     176.4785
     445      23.5364     173.9419     177.9934
     446      23.5370     176.2175     175.5426
     447      23.2320     176.2923     177.4965
     448      23.7876     175.3331     179.7828
     449      23.4867     175.1353     177.4322
     450      23.3673     173.3468     177.2567
     451      23.3606     173.5695     178.3493
     452      23.5616     172.5709     176.9918
     453      23.5081     173.8646     177.0530
     454      23.5572     171.3705     177.7441
     455      23.9849     171.4704     173.6438
     456      23.9109     176.2690     173.7178
     457      23.2162     174.3347     179.5521
     458      23.3364     175.3449     173.8069
     459      23.3118     175.1512     167.2532
     460      23.7669     174.2983     177.5915
     461      23.5388     176.1434     178.6323
     462      23.9263     178.4590     176.7497
     463      23.1344     178.2204     175.8548
     464      23.3941     178.6877     174.1575
     465      23.4443     177.7454     177.9519
     466      23.6468     177.3261     176.6821
     467      23.7309     177.7053     177.1319
     468      23.6769     176.9302     177.2361
     469      23.7147     177.0098     177.2344
     470      23.5713     177.9030     178.3390
     471      23.7055     177.4739     174.9842
     472      23.6145     176.3730     173.0185
     473      23.5472     178.0714     175.0769
     474      23.7729     178.2762     176.4795
     475      23.7728     176.6096     177.0601
     476      23.3822     172.0588     170.2391
     477      23.3155     177.5793     177.5419
     478      23.6887     175.7817     177.1971
     479      23.6684     174.2093     170.9361
     480      23.6558     173.7747     176.1211
     481      23.8927     176.1864     173.9719
     482      23.6368     175.6953     175.1668
     483      23.7727     177.3733     174.9368
     484      23.5875     173.8582     171.1300
     485      23.5523     176.9804     179.1222
     486      23.8819     177.3483     177.1165
     487      23.6276     177.8873     176.2561
     488      23.8243     177.0206     174.7830
     489      23.4437     178.3914     175.5002
     490      23.3877     176.5184     177.1413
     491      23.3960     177.6300     178.4850
     492      23.1819     178.7352     175.0138
     493      23.6648     178.1025     178.0062
     494      23.2739     178.0778     174.7919
     495      23.8253     176.0235     176.0151
     496      23.6341     177.3766     174.7001
     497      23.5306     179.0132     174.2934
     498      23.4554     175.4073     174.7351
     499      23.9476     177.1221     177.3994
     500      23.6379     176.2453     177.8045
     501      23.5622     178.4677     178.7874
     502      23.6100     177.0261     179.0932
     503      23.7587     176.6536     177.2493
     504      23.6084     177.5863     177.3315
     505      23.4378     176.4696     178.1614
     506      23.3401     176.5599     171.5574
     507      23.5460     177.2632     178.5076
     508      23.2993     175.5815     171.9281
     509      23.3029     178.5839     177.4523
     510      23.5315     177.9752     175.5529
     511      23.2847     178.1846     175.9724
     512      23.7029     178.9586     178.5205
     513      23.5644     177.2904     178.4530
     514      23.8432     174.5294     173.6156
     515      23.4605     177.2600     176.6667
     516      23.3467     176.8131     175.6897
     517      24.3268     176.0982     173.9507
     518      23.4789     170.5470     173.2404
     519      23.9849     175.1900     177.7615
     520      23.6192     174.1800     172.1725
     521      23.3311     177.6371     171.5404
     522      23.7713     174.6626     177.0660
     523      23.5716     178.2593     177.2614
     524      23.3170     178.3994     171.0133
     525      23.4408     178.4552     178.2114
     526      23.6126     176.1060     176.3042
     527      23.3800     176.7764     177.1027
     528      23.8870     175.2581     177.4022
     529      23.7869     177.8488     176.0080
     530      23.7440     176.3740     175.2300
     531      23.4389     179.2448     174.3161
     532      23.6508     177.7646     177.0120
     533      24.1424     179.5491     179.3217
     534      23.8106     177.1014     176.8750
     535      23.3138     177.1987     175.6515
     536      23.6844     176.0742     174.4498
     537      23.8679     177.4209     177.5702
     538      22.9772     178.6954     175.1519
     539      23.0548     177.6166     175.8228
     540      23.4522     177.2730     174.3582
     541      23.6768     179.1761     178.0843
     542      23.7349     176.9615     171.7321
     543      23.7568     179.2671     178.0032
     544      23.5879     178.1790     172.0095
     545      23.7610     175.4393     174.4624
     546      23.4994     173.6571     179.4609
     547      23.4508     175.7978     173.8562
     548      23.3743     175.2280     174.9752
     549      23.3477     176.3107     171.1762
     550      23.4253     176.7915     175.5916
     551      23.8080     174.9391     177.1180
     552      23.1774     173.7589     173.9196
     553      23.8137     175.9888     177.8134
     554      23.8205     175.0290     175.3565
     555      23.8827     174.0564     175.5394
     556      23.7207     172.5318     175.8599
     557      23.6937     174.4720     178.5923
     558      23.5712     175.1254     178.6401
     559      23.7400     173.0881     177.2219
     560      23.7153     171.6516     174.6320
     561      23.5089     176.2428     170.9923
     562      23.5135     172.9993     179.0534
     563      23.6264     173.8508     173.6018
     564      23.6001     176.2362     173.7980
     565      22.9678     178.2262     178.8216
     566      23.6587     176.9160     176.0147
     567      23.1401     176.5258     177.1002
     568      23.9054     178.6280     175.8600
     569      23.4028     179.1894     175.9252
     570      23.7856     174.9150     173.1011
     571      23.6315     175.8791     176.0088
     572      23.0525     175.6718     173.8754
     573      23.3674     176.2701     177.0489
     574      23.4935     175.7636     177.1860
     575      22.9652     179.0671     176.5107
     576      23.7511     177.6541     177.1183
     577      23.6580     176.5369     176.3594
     578      23.5481     176.4362     173.2054
     579      23.4773     175.5820     172.7478
     580      23.0176     178.8503     175.3292
     581      23.5754     179.3536     178.3471
     582      23.8031     177.8376     177.6577
     583      23.9274     175.8983     178.3199
     584      23.4127     175.3062     177.7099
     585      23.6411     175.5983     173.5728
     586      23.9117     178.0533     175.0937
     587      23.1855     176.0048     176.7147
     588      23.6518     178.7843     174.2598
     589      23.6538     177.5017     172.9063
     590      24.0414     175.1036     172.1718
     591      23.4492     174.4298     175.4640
     592      23.6701     175.4703     168.3564
     593      23.3962     177.8974     176.9440
     594      23.4312     175.1841     174.2128
     595      23.7207     175.9720     174.9554
     596      23.2037     173.1812     174.2853
     597      23.7033     175.9854     178.1640
     598      23.0714     175.7183     173.1291
     599      23.7711     175.0178     178.8628
     600      23.5395     176.7681     178.2229
     601      23.3435     176.8261     175.8021
     602      23.7789     178.5211     177.1709
     603      23.7190     177.9514     175.2105
     604      23.2873     179.5022     174.6414
     605      23.5276     177.4977     179.5181
     606      23.7056     176.6760     177.3035
     607      23.3542     176.8641     173.9644
     608      23.5402     179.4943     174.9434
     609      23.9137     176.6013     178.6630
     610      23.4759     175.9099     177.7943
     611      23.8535     175.4547     176.2917
     612      23.6089     175.9708     178.1546
     613      23.3990     174.0951     173.8664
     614      23.5690     176.0441     177.3742
     615      23.9300     177.8947     177.2652
     616      23.7279     174.4499     179.2084
     617      23.5728     174.7828     178.8729
     618      23.5920     172.9894     178.5056
     619      23.4347     174.7227     178.4934
     620      23.9318     173.8606     177.4996
     621      23.6056     175.6519     175.1126
     622      23.3989     175.8629     177.7576
     623      23.6238     178.0050     175.8258
     624      23.6897     175.0893     173.7609
     625      23.6526     177.6327     178.3331
     626      23.5436     178.4483     177.2059
     627      23.6362     176.0553     177.7084
     628      23.4673     176.9465     178.5565
     629      23.8354     177.3002     175.7484
     630      23.8175     178.5633     178.2977
     631      23.1923     177.5349     177.0019
     632      23.3725     179.2491     179.2593
     633      23.5404     175.1080     178.1678
     634      23.6242     177.0103     176.7403
     635      23.6336     174.6613     177.3947
     636      23.6051     174.4547     175.3372
     637      23.6326     176.8533     175.2428
     638      23.2485     176.4828     178.6442
     639      23.2964     175.9681     178.0258
     640      23.1916     174.7454     178.0377
     641      23.6683     175.2176     175.8325
     642      23.2825     177.9345     176.2033
     643      23.5530     177.7613     175.1000
     644      23.8034     178.7965     177.6323
     645      23.3254     176.9120     173.1265
     646      23.4767     177.1003     178.0940
     647      23.5427     175.0113     175.6853
     648      23.8402     178.1374     173.7885
     649      23.6817     175.0257     173.4136
     650      23.2907     177.7602     175.7376
     651      23.5088     178.4650     177.3573
     652      23.2274     178.0093     176.7289
     653      23.2152     177.7724     174.2867
     654      23.6951     176.8020     176.9158
     655      23.5552     178.8871     176.4772
     656      23.4403     175.7607     174.6389
     657      23.6927     176.9528     177.0134
     658      23.8635     177.6088     178.3298
     659      23.4522     176.2938     178.5123
     660      23.1495     177.3622     172.0330
     661      23.7533     179.6289     178.1041
     662      23.5687     176.6574     175.1119
     663      23.2923     174.9648     177.7771
     664      23.8339     176.4408     176.9850
     665      23.3095     178.0246     172.7430
     666      23.2483     178.5860     175.7397
     667      23.5437     178.8122     176.2007
     668      23.3135     176.2924     177.4023
     669      23.4406     177.0757     175.8399
     670      23.9728     179.1349     175.4113
     671      23.8929     178.7613     176.6185
     672      23.8758     176.9466     177.1081
     673      23.3767     177.9370     175.8463
     674      23.7906     176.2609     178.1605
     675      23.4673     177.2801     178.5965
     676      23.5347     176.8767     172.5123
     677      23.7157     179.1192     177.6867
     678      23.7384     178.1264     177.6989
     679      23.6105     176.0029     172.6925
     680      23.6901     175.6938     171.5266
     681      23.8313     178.6144     177.3448
     682      23.4764     178.0802     176.0567
     683      23.9040     176.7599     176.3356
     684      23.6811     178.7245     172.0291
     685      23.5619     178.4980     175.7961
     686      23.6079     176.6983     175.4895
     687      23.8671     179.0445     176.7515
     688      23.5308     175.2350     177.4420
     689      23.6220     177.8734     174.3420
     690      23.8211     176.1756     178.7613
     691      23.3445     173.8130     178.8402
     692      23.5866     175.5577     177.1539
     693      23.8163     176.5116     176.6456
     694      23.1595     177.1943     179.0214
     695      23.9199     176.3853     173.1657
     696      23.6149     175.2185     175.8099
     697      23.6959     174.0563     173.2667
     698      23.3907     174.4897     176.3489
     699      23.7822     175.2006     173.5045
     700      23.5792     175.0452     177.0298
     701      23.6981     176.6797     176.9193
     702      23.2249     174.2548     172.7388
     703      23.5262     170.9141     177.7808
     704      23.6827     173.2148     175.8335
     705      23.7562     176.4648     176.2268
     706      23.5646     175.2817     171.8321
     707      24.0768     173.3384     178.4813
     708      23.4515     174.5030     173.6912
     709      23.2811     177.7248     177.7732
     710      23.7458     174.8659     179.3198
     711      23.6925     174.6179     175.9561
     712      23.6754     173.5850     177.1817
     713      23.7224     171.9013     177.9597
     714      23.7379     172.1461     176.6607
     715      23.5633     169.5085     172.2999
     716      23.0772     172.6668     173.2873
     717      23.5806     174.7061     174.7976
     718      23.4055     174.9571     172.8693
     719      23.5409     176.0433     177.7860
     720      23.6150     179.0275     178.1400
     721      23.5799     177.6020     177.3669
     722      24.1038     176.9493     177.4794
     723      23.6215     174.5016     178.3207
     724      23.2500     176.4630     176.5895
     725      23.9390     171.1902     177.2912
     726      23.7722     173.1261     175.8024
     727      23.5853     170.0742     177.1545
     728      23.5887     173.1543     176.9392
     729      23.9792     175.6418     169.3647
     730      23.4402     175.6224     177.1365
     731      23.4173     172.2750     178.1599
     732      23.5289     172.5885     175.2717
     733      23.4067     171.5851     178.3176
     734      23.3951     171.0592     177.0279
     735      23.7655     172.9008     175.9331
     736      23.1993     172.5642     173.9347
     737      23.6474     174.5227     175.0728
     738      23.7400     175.0897     171.8651
     739      23.9224     174.3491     177.2656
     740      23.7589     174.4315     178.9537
     741      23.7347     176.5022     178.0829
     742      23.7876     173.4172     174.1647
     743      23.7889     174.1991     175.9654
     744      23.3065     175.5132     177.7681
     745      23.7502     178.1445     172.6636
     746      23.5524     175.3717     173.4384
     747      23.7118     176.6479     177.1301
     748      23.5410     176.5136     175.2151
     749      23.3470     175.7262     178.2419
     750      23.4937     175.2604     173.9075
     751      23.7251     176.6186     177.3484
     752      23.8170     176.1165     175.0797
     753      23.7411     177.7206     178.9474
     754      24.1497     178.0026     173.3669
     755      23.7440     179.0488     177.9514
     756      23.4774     178.1151     176.6306
     757      24.0695     176.3101     169.9766
     758      23.7405     177.7223     176.2964
     759      23.3843     177.1241     177.0638
     760      23.5616     178.1366     171.9749
     761      23.6224     177.8037     175.2730
     762      23.3280     175.4967     176.2659
     763      23.6031     176.6628     179.3472
     764      23.9526     179.2027     176.4685
     765      23.3669     178.9628     174.8592
     766      23.8383     179.6562     174.5048
     767      23.6637     178.0899     175.8579
     768      23.5697     176.1909     176.2870
     769      23.8718     176.2675     177.0742
     770      23.8650     177.1908     177.8135
     771      23.3816     175.7658     178.0598
     772      23.7641     177.0100     174.0998
     773      24.0134     177.1535     176.6851
     774      24.1657     174.2544     178.8287
     775      24.0019     178.5728     171.9938
     776      23.8067     178.9646     177.9509
