#Frame             d6           a7           a8
     224      15.2516     177.0660     174.6228
     225      15.2900     178.3224     175.2962
     226      15.8482     177.0836     176.4915
     227      15.0386     178.4539     178.0072
     228      14.9428     177.2587     174.4348
     229      15.3624     175.2156     178.0543
     230      15.3818     174.1680     177.0102
     231      15.3946     178.0493     174.7569
     232      15.5183     173.3528     174.1273
     233      15.3383     175.9774     176.1839
     234      14.9007     179.0018     173.9612
     235      15.0577     178.1596     176.5557
     236      15.3169     175.6512     178.1757
     237      15.0972     179.1351     175.8096
     238      15.2812     175.3065     179.4764
     239      15.5650     178.1850     179.2018
     240      14.8991     178.4458     176.5120
     241      15.0410     177.1412     174.1533
     242      15.0184     176.9513     177.9957
     243      15.4941     177.4809     178.1919
     244      15.1685     175.8891     175.5255
     245      15.0775     175.9848     178.2342
     246      14.9066     175.1399     174.8850
     247      14.6376     177.5390     179.2655
     248      15.2970     177.0426     176.1209
     249      15.2262     176.5751     175.1352
     250      15.2993     173.0746     174.4291
     251      15.0864     175.5113     175.2387
     252      15.0406     171.0753     178.2745
     253      15.6690     174.0503     174.5382
     254      15.0237     173.7230     176.7405
     255      14.9235     172.7629     173.8471
     256      15.1217     172.8727     177.9889
     257      15.0469     173.1044     175.2537
     258      15.1435     176.7342     170.2250
     259      15.5776     177.9675     176.9170
     260      14.9582     176.6666     176.4103
     261      15.6210     176.9746     175.3768
     262      15.1020     176.1572     172.9889
     263      15.3275     178.9331     177.2701
     264      15.0685     177.1847     176.8740
     265      15.4928     174.7010     177.5282
     266      15.2047     175.7128     178.5101
     267      15.3413     176.1702     168.2787
     268      15.0141     175.2299     178.9860
     269      15.1127     172.8411     177.5913
     270      14.9850     173.0611     177.4570
     271      15.3714     174.1738     174.0896
     272      15.3286     175.4959     178.7870
     273      15.4586     173.7824     177.9070
     274      15.8764     176.2714     177.6350
     275      15.4798     179.1317     175.9484
     276      15.3405     178.7905     176.0278
     277      15.2899     174.5490     176.5322
     278      15.5822     179.0250     175.6758
     279      15.0095     175.6776     176.6010
     280      15.4860     175.9652     179.2058
     281      14.8247     174.7357     176.0098
     282      14.9160     173.8498     177.1215
     283      15.3109     176.3153     175.8721
     284      15.3761     175.4765     175.9618
     285      15.5930     177.9863     178.8580
     286      15.4831     176.8203     176.8435
     287      15.0726     176.8425     177.2877
     288      15.0912     178.8019     178.6226
     289      14.9902     177.2806     174.8921
     290      15.3084     177.4164     175.8667
     291      15.0009     178.0276     176.6292
     292      15.1997     177.9034     178.0726
     293      15.1842     176.2313     177.0966
     294      15.1407     175.6231     177.6757
     295      15.2545     176.3323     175.9771
     296      15.0314     178.4714     175.3800
     297      14.9698     179.6529     179.0669
     298      14.8424     177.7424     176.9799
     299      14.5807     176.7402     175.3028
     300      14.9105     177.8404     174.2403
     301      15.4833     178.7821     174.2846
     302      14.9076     176.8668     174.7817
     303      15.0144     179.1190     174.8943
     304      14.9461     176.3880     175.1150
     305      14.8729     177.8462     176.0936
     306      15.3961     174.0882     179.2095
     307      14.9012     175.9117     179.2529
     308      15.3139     176.8851     175.2710
     309      15.0815     176.8550     178.3158
     310      15.3933     176.3446     173.1424
     311      15.0904     177.2407     174.3436
     312      15.1742     177.7641     174.6268
     313      15.1235     173.7939     177.8069
     314      15.6492     174.3359     177.6830
     315      15.2184     177.3534     176.8945
     316      15.4521     177.0375     179.1454
     317      15.1386     178.3477     174.7879
     318      15.1471     177.4569     177.7195
     319      15.0328     177.4694     175.3022
     320      15.1750     176.5005     176.3767
     321      15.1619     177.2884     175.5763
     322      15.5363     176.0762     177.7752
     323      15.0525     173.4865     170.7413
     324      15.1829     176.4635     171.6076
     325      15.1832     177.5687     173.6516
     326      15.1974     178.5580     178.5969
     327      15.2347     178.7574     175.5740
     328      15.4718     175.4868     175.3779
     329      15.3031     177.8048     178.4244
     330      15.2265     177.7277     178.1622
     331      14.9937     179.2780     174.4725
     332      15.4085     176.8411     177.8384
     333      15.2255     176.0698     174.2529
     334      15.2681     177.3191     179.4395
     335      15.2056     177.8465     178.2534
     336      15.0347     175.9391     176.6148
     337      15.2445     178.1729     174.2640
     338      14.8347     178.8891     174.8795
     339      15.2337     174.4973     175.5512
     340      15.3504     174.3690     178.0420
     341      15.0982     177.3255     178.2163
     342      15.0608     179.2934     175.5735
     343      15.3773     176.8048     178.6782
     344      15.1488     177.8730     176.2210
     345      15.5307     177.3872     176.6932
     346      15.4249     179.2821     174.5822
     347      15.0633     175.2722     178.4551
     348      15.2210     176.8384     175.5071
     349      14.8777     179.6110     176.8740
     350      15.5852     176.9003     177.7571
     351      15.2701     176.6863     176.8530
     352      15.4118     177.3206     178.6143
     353      15.6663     178.2409     178.8979
     354      15.5783     174.5047     176.7323
     355      14.8681     176.9939     172.6387
     356      15.5167     176.9412     174.8500
     357      15.3471     178.4058     175.8044
     358      15.5230     177.3285     178.9763
     359      15.3977     177.0713     178.3992
     360      15.2902     178.0567     178.1211
     361      15.0570     178.1300     176.6126
     362      15.1865     177.5841     173.7187
     363      14.9250     174.4103     174.9915
     364      15.5118     177.0921     178.8092
     365      15.2866     178.4025     173.1486
     366      15.4912     177.9992     177.7307
     367      15.3369     177.2746     178.4044
     368      15.1339     176.5202     177.6168
     369      15.1836     177.9541     170.8391
     370      15.4338     175.8435     174.6063
     371      15.2907     178.4495     176.8014
     372      14.7681     175.1470     175.9063
     373      15.0322     173.6197     174.6676
     374      14.9717     171.7479     178.4307
     375      14.6376     173.3609     174.5520
     376      15.2404     174.6764     178.7361
     377      15.3623     176.2879     175.2567
     378      15.3308     175.9676     173.6372
     379      14.7579     176.0532     177.2630
     380      15.0873     176.7416     174.0781
     381      15.1104     178.8457     170.9876
     382      15.0958     178.4719     176.9492
     383      15.2984     174.5571     176.6466
     384      15.3411     178.6739     177.8438
     385      15.3582     178.2966     175.6584
     386      14.9087     177.8228     176.6206
     387      15.5170     177.5396     175.9273
     388      14.8304     175.3952     176.4377
     389      15.4815     179.6431     174.1492
     390      14.9697     177.4909     173.0648
     391      15.2671     174.6033     176.5252
     392      15.3652     175.4898     178.8496
     393      15.5728     170.7697     174.6160
     394      15.1611     175.5972     174.9820
     395      15.0565     176.6654     172.7899
     396      15.3091     174.7775     178.2864
     397      15.3815     176.7726     176.5868
     398      15.3661     176.1502     174.1404
     399      15.4247     178.5119     174.3022
     400      15.3609     176.5542     173.7868
     401      15.1514     178.3091     174.1041
     402      14.9357     177.2691     177.1831
     403      15.1456     176.9344     178.4923
     404      14.7177     175.4908     178.3081
     405      15.0594     176.7173     176.0471
     406      15.0035     176.4848     169.6793
     407      15.5337     175.0262     173.9614
     408      15.5149     173.3374     178.4285
     409      14.8964     173.3339     173.5559
     410      15.7022     171.0868     177.5606
     411      15.0225     174.3923     172.9417
     412      15.0450     177.8139     177.0679
     413      15.6029     174.0917     175.5489
     414      15.4715     175.8587     172.3516
     415      15.1425     176.9048     175.7031
     416      15.2006     177.0420     176.6953
     417      15.5761     177.6231     175.8925
     418      15.2804     177.4095     178.1231
     419      14.9820     178.7920     176.8670
     420      15.2048     176.4866     174.3616
     421      14.9916     177.0040     178.6493
     422      15.2728     178.3840     172.7309
     423      15.2813     176.4304     178.3958
     424      15.5496     176.0233     176.7784
     425      15.6196     174.3067     175.4119
     426      15.1837     179.2597     175.0747
     427      15.1923     179.3278     175.8394
     428      14.8891     172.5415     176.9004
     429      15.3172     173.7615     177.0914
     430      15.4498     174.7628     175.2473
     431      15.5418     173.0202     174.5450
     432      15.0090     172.7720     177.0396
     433      15.3215     173.5583     177.8883
     434      15.1172     172.0379     178.3206
     435      15.0427     173.4320     176.4122
     436      15.4977     179.3448     172.7054
     437      15.0328     179.0922     175.5321
     438      14.9697     178.1193     178.8828
     439      15.2474     177.8765     177.6091
     440      15.4500     178.7851     177.4627
     441      14.7599     178.6493     174.3322
     442      15.2083     176.3292     177.6198
     443      15.0333     175.4999     177.0808
     444      15.1574     174.3088     176.3899
     445      15.2218     177.4486     175.1576
     446      15.2566     176.3018     176.7924
     447      15.1595     177.4828     176.1797
     448      15.4015     178.5393     176.5072
     449      15.5383     175.5921     175.5096
     450      15.0237     177.0986     175.8648
     451      15.0371     178.8135     175.5018
     452      14.8651     178.3118     176.0404
     453      14.9901     178.6028     173.0601
     454      15.3739     175.6406     174.3793
     455      14.8971     176.1893     175.7985
     456      15.3214     177.0328     177.7354
     457      15.2434     178.5548     179.1496
     458      14.9706     177.3285     172.1996
     459      15.0811     178.2988     175.9066
     460      15.1422     179.6948     175.8944
     461      15.6565     178.7951     171.7053
     462      15.4669     178.9477     173.3020
     463      15.2657     176.7921     176.4052
     464      15.6903     177.5062     174.7656
     465      15.4244     174.6692     176.5995
     466      15.2897     175.5747     176.8716
     467      15.2987     177.9022     177.7629
     468      14.9964     177.5280     176.1975
     469      15.1035     178.1299     174.0365
     470      15.2449     177.9418     176.5370
     471      15.2845     175.8264     174.6478
     472      15.4203     177.4832     174.5547
     473      15.4020     176.5608     177.7331
     474      15.3777     178.9044     177.0283
     475      14.9802     175.8267     175.2017
     476      14.8911     177.4279     176.8602
     477      14.9504     177.7375     178.0710
     478      15.4235     178.6822     174.6157
     479      15.1059     178.1511     172.1262
     480      15.2845     178.0608     178.4350
     481      14.6305     175.3821     176.5180
     482      14.9453     175.7316     174.0673
     483      14.7158     177.4049     169.8893
     484      14.7288     175.2472     175.9055
     485      15.0189     177.3590     173.9495
     486      15.3864     173.5685     178.4744
     487      15.0211     176.7771     173.6618
     488      15.0984     178.4559     177.7689
     489      15.6770     177.7017     174.5237
     490      15.3779     178.1075     175.4034
     491      15.3788     179.7392     174.7520
     492      15.3273     179.7305     177.7315
     493      14.8472     175.9869     177.2750
     494      14.9646     175.4139     179.4561
     495      15.4764     178.6192     176.9755
     496      15.3301     178.4552     178.6885
     497      15.1255     176.9389     175.4112
     498      15.1665     174.4101     176.7700
     499      15.3957     173.7074     175.1553
     500      15.2983     175.9150     174.2301
     501      14.8941     172.2678     174.8360
     502      15.5188     174.0294     176.7812
     503      15.5064     178.0579     175.2811
     504      15.2907     177.1168     178.0587
     505      15.2678     178.9208     179.5286
     506      15.5189     175.6654     173.5338
     507      15.7886     178.0651     178.5558
     508      15.3205     177.8154     175.9625
     509      14.9001     178.5599     177.7126
     510      15.0811     176.1426     171.5579
     511      15.0646     177.0204     175.6319
     512      15.3918     175.9834     179.6427
     513      15.4983     178.6875     179.1166
     514      15.6248     177.1539     175.1879
     515      15.2652     177.5388     178.1054
     516      15.6865     176.3519     177.8274
     517      14.9315     174.3850     176.8517
     518      15.0665     175.5354     175.3094
     519      15.1982     178.1419     177.1420
     520      15.6088     176.9016     176.4169
     521      15.2237     178.4321     177.3681
     522      15.0165     176.8590     176.9987
     523      15.4193     179.4044     173.4035
     524      15.4019     178.1991     172.8875
     525      14.9048     174.3199     176.5987
     526      15.2023     175.8045     172.5025
     527      15.2758     173.2316     173.7714
     528      15.1402     174.6075     175.4648
     529      15.0624     176.3972     176.3950
     530      15.3500     177.2105     178.6543
     531      15.3118     175.7260     176.2363
     532      15.4451     171.7138     179.4485
     533      15.3443     175.2922     177.4730
     534      15.1970     177.2324     176.1595
     535      14.9645     175.8550     179.4068
     536      14.6104     176.1003     173.3045
     537      14.9205     174.8992     176.8341
     538      15.5511     177.7617     177.1027
     539      14.9934     179.8214     173.5511
     540      15.5632     178.2670     175.7170
     541      14.9899     175.4353     177.7439
     542      15.3321     173.8209     174.7496
     543      15.1026     177.0737     178.7424
     544      15.4380     174.7383     178.5315
     545      15.4746     176.4809     172.6766
     546      15.0386     175.6977     174.9306
     547      15.1476     175.1541     176.4508
     548      15.3943     175.7711     176.2211
     549      15.1571     173.7912     178.4698
     550      15.6462     175.6913     173.8771
     551      15.3091     173.6899     177.2465
     552      15.1204     176.2612     174.2299
     553      15.1095     178.6589     177.8579
     554      15.4119     179.4294     173.9999
     555      15.4600     174.9731     175.3204
     556      15.4051     175.1690     179.2841
     557      15.0616     175.7958     175.3519
     558      14.7869     174.4650     175.6641
     559      14.9767     177.3704     177.0301
     560      15.1168     174.7269     177.4076
     561      15.1438     174.8822     177.5826
     562      15.3325     172.7423     177.8423
     563      14.8891     173.6940     177.6323
     564      15.4003     173.1932     175.1324
     565      14.8845     174.0190     176.6290
     566      15.2761     175.7079     174.6990
     567      15.3953     171.9737     176.3044
     568      15.4238     172.1727     178.3081
     569      15.5030     174.3810     173.9350
     570      15.1804     175.5577     175.8109
     571      15.0928     177.0118     178.8475
     572      15.2944     175.9370     174.6005
     573      15.0568     173.7779     175.8466
     574      15.2221     173.6360     179.0520
     575      15.3741     170.6541     175.6763
     576      15.1157     177.5839     177.1380
     577      15.0644     174.4493     175.9301
     578      15.1246     177.3966     178.1481
     579      15.5838     178.0188     177.5381
     580      15.2776     176.4314     177.1549
     581      14.9082     174.5192     174.6640
     582      15.0736     176.3400     171.6778
     583      15.0781     176.2812     174.1024
     584      14.7506     177.4931     177.1251
     585      15.0836     174.3574     177.7926
     586      15.4174     173.6081     178.0713
     587      15.3740     176.4659     175.7221
     588      15.1894     175.8279     175.3486
     589      15.2330     177.4030     176.4930
     590      15.3916     176.4764     173.1967
     591      15.4224     178.2358     175.4381
     592      15.4459     177.4848     175.7323
     593      15.2150     173.6262     179.2852
     594      15.0847     175.0382     173.5515
     595      14.7784     173.4212     177.8181
     596      15.1187     172.1618     173.0522
     597      15.1964     172.9227     174.7805
     598      14.9433     176.3574     175.7632
     599      15.0731     175.2789     178.2380
     600      15.1020     175.9967     176.3043
     601      15.5600     173.8408     177.8961
     602      14.9239     178.0065     178.7558
     603      14.9400     174.2790     179.0293
     604      15.3393     179.1299     178.4151
     605      14.8772     176.4200     175.1946
     606      15.4782     177.8065     170.8003
     607      15.0211     175.2832     173.4352
     608      15.2213     177.5392     179.0618
     609      15.1636     178.5179     176.8687
     610      15.2955     178.3732     176.8640
     611      15.1847     177.9406     173.7511
     612      15.2869     178.9602     177.3373
     613      15.3711     177.6471     176.2843
     614      15.2400     176.1660     177.3290
     615      14.9755     177.5436     177.8366
     616      15.4417     177.9398     176.2116
     617      15.1297     176.1296     175.9390
     618      15.9003     175.1663     174.0371
     619      15.1124     174.6433     174.6997
     620      15.4186     175.1981     179.4269
     621      15.1855     176.0238     178.7671
     622      15.4575     177.3670     175.4779
     623      15.1159     177.2681     176.0694
     624      15.1998     173.3132     174.4485
     625      15.4813     175.2966     175.3621
     626      15.2498     175.6941     178.0928
     627      15.1930     178.0874     177.1411
     628      14.9893     173.6587     174.7294
     629      15.2742     176.9984     178.7979
     630      15.0906     176.4718     174.8770
     631      15.9411     173.0429     175.1659
     632      15.2167     176.4936     175.5971
     633      15.6887     174.9691     175.7648
     634      15.2178     174.2880     178.1478
     635      15.2904     175.4505     176.3487
     636      15.3513     176.5874     173.5161
     637      15.0138     175.6780     175.5044
     638      15.2169     174.1848     176.0981
     639      14.8350     175.5226     176.0822
     640      15.1853     174.1745     174.4811
     641      15.5112     173.0950     177.8473
     642      14.3545     174.1975     179.2193
     643      15.0625     177.0228     170.8819
     644      15.2792     176.0047     177.4210
     645      15.0019     178.0015     174.7773
     646      15.4276     177.6100     172.3149
     647      15.3433     176.5886     176.8975
     648      15.0352     176.2960     178.0636
     649      14.9961     179.5662     176.1495
     650      15.6347     178.0901     173.0231
     651      15.5665     178.8978     175.1833
     652      15.0549     176.1226     175.0725
     653      15.5242     174.6896     178.4024
     654      14.8286     176.3472     178.2285
     655      15.1212     175.6010     176.2732
     656      15.1899     174.0085     177.9588
     657      15.0298     178.3586     177.0346
     658      15.4815     177.7771     175.4062
     659      15.1077     178.4972     178.5579
     660      15.7198     176.3534     177.7180
     661      15.8484     177.7246     179.2241
     662      15.6869     178.7219     176.7899
     663      15.4094     178.3001     176.3762
     664      14.8195     177.3483     178.0393
     665      15.6914     178.1191     174.7884
     666      15.5152     177.4677     174.4287
     667      15.1598     178.1142     177.0398
     668      15.1595     175.9380     174.9032
     669      14.9389     178.8248     177.0093
     670      15.0989     176.4643     173.7122
     671      15.3150     176.5754     174.7311
     672      15.0732     179.3680     178.0490
     673      14.8912     178.9427     178.8334
     674      15.3423     177.7253     175.6878
     675      14.8528     176.7322     176.4287
     676      15.3181     169.2136     177.1480
     677      15.2456     172.0696     171.2470
     678      15.4483     171.9523     175.2301
     679      15.4102     172.0773     175.9083
     680      15.1327     171.5748     177.4067
     681      15.2073     175.6615     174.7622
     682      15.2950     173.3664     176.3420
     683      15.2207     173.5853     176.0661
     684      15.3594     176.1486     169.9028
     685      15.0417     178.9215     170.4585
     686      15.1465     176.7105     175.5978
     687      15.1916     177.2256     175.4292
     688      14.8636     178.9236     173.6575
     689      14.8542     177.5161     174.0561
     690      15.0221     173.5184     173.8918
     691      15.2470     177.4206     173.9327
     692      14.9787     175.5948     172.2010
     693      15.3110     174.1496     178.2520
     694      15.2318     175.2834     178.1106
     695      15.3826     176.2248     173.9638
     696      14.9683     178.6407     174.8936
     697      15.3909     177.6429     174.9958
     698      14.8090     176.8108     174.3381
     699      15.1800     178.3273     174.9244
     700      15.1964     178.0187     172.8782
     701      15.1908     175.9047     175.8009
     702      14.6147     179.3674     175.0096
     703      15.1833     176.9354     175.0236
     704      15.0609     176.2255     178.8527
     705      14.9892     175.6209     173.5869
     706      15.2606     176.3359     174.0477
     707      15.2088     173.3526     175.2073
     708      15.6378     173.3906     173.8357
     709      14.9336     175.9735     176.8734
     710      15.0444     175.4906     174.8633
     711      15.1177     178.8556     177.7207
     712      14.7034     177.8045     177.7666
     713      15.3174     178.4048     175.9031
     714      15.4039     178.5359     176.6072
     715      15.2389     178.3750     176.0495
     716      15.2313     176.4959     177.5282
     717      15.3224     178.6065     178.0404
     718      15.0143     178.8013     178.2590
     719      15.3445     176.5636     174.9638
     720      14.8247     177.6021     177.5865
     721      15.1090     175.9510     175.1158
     722      15.2045     178.6953     177.3427
     723      15.0724     175.5764     175.5012
     724      15.6178     172.7867     172.1549
     725      14.7938     173.5830     175.8758
     726      15.0135     176.4758     177.6566
     727      15.5164     176.7328     179.3496
     728      15.0121     179.3951     175.6605
     729      15.1043     178.6511     176.8322
     730      15.1144     178.3769     178.7281
     731      15.5837     175.6026     176.5073
     732      14.6473     176.8398     173.4228
     733      15.3171     174.4971     174.7050
     734      15.5396     175.8451     177.3219
     735      15.1553     177.8672     176.5697
     736      15.1049     177.6942     173.1408
     737      15.3178     178.6780     178.6172
     738      15.3505     178.6061     176.5420
     739      15.6432     176.6672     173.4614
     740      15.5396     176.6850     174.7332
     741      15.2469     177.2011     178.6504
     742      14.7129     177.9567     178.4340
     743      15.5333     177.2983     176.2805
     744      15.2953     177.9814     175.9069
     745      15.3639     174.0524     177.0258
     746      15.3021     173.7024     174.5814
     747      15.7313     172.8602     177.2122
     748      15.5190     174.8497     176.8097
     749      14.8957     172.5338     176.8848
     750      15.6676     172.9479     177.6149
     751      15.5511     170.5605     177.4970
     752      15.2895     170.8548     177.2370
     753      14.9897     171.6396     175.8891
     754      15.3305     173.8890     176.4297
     755      15.0333     175.8962     176.8167
     756      15.3174     176.8639     178.0965
     757      15.0301     176.0849     178.2052
     758      14.5876     178.7484     178.6441
     759      14.5395     178.1855     174.9981
     760      15.3050     178.8979     174.2030
     761      14.9850     177.1998     178.4095
     762      14.9268     177.3809     175.0918
     763      15.3023     174.5337     176.6148
     764      14.8810     177.1882     172.7338
     765      15.3447     178.0540     175.9582
     766      15.1969     175.2994     177.8356
     767      15.1692     177.2153     174.7274
     768      15.2909     176.0290     178.6932
     769      14.9357     177.8064     176.0668
     770      14.9835     178.5382     174.5497
     771      15.4154     177.2597     176.5493
     772      15.0694     177.5716     176.3488
     773      14.8110     177.8668     177.0615
     774      15.3656     173.4302     176.0781
     775      15.3005     175.6605     178.0860
     776      15.2558     177.2802     174.7226
