#Frame             d6           a7           a8
      97       5.3009     175.7237     161.6293
      98       5.3298     174.4809     163.1721
      99       6.6077     177.3002     167.7395
     100       5.5530     166.5394     172.5731
     101       6.3348     173.1499     172.6046
     102       5.9847     172.3199     168.4516
     103       6.2420     169.9281     167.5940
     104       5.3412     172.6251     171.7864
     105       6.1819     173.3883     176.5728
     106       5.7204     168.3131     172.7564
     107       5.2618     173.7651     177.1265
     108       5.8079     175.9839     167.4744
     109       5.6877     171.8206     167.9957
     110       5.7570     170.8981     167.1408
     111       5.8803     167.1107     173.9501
     112       5.1109     171.5113     174.0667
     113       5.1351     171.7795     176.2457
     114       5.4615     175.3681     161.8464
     115       5.0406     170.8911     177.9998
     116       5.8206     170.0790     174.7006
     117       5.4888     170.0382     166.4552
     118       5.6179     174.6608     163.7748
     119       6.0287     172.1011     150.8992
     120       6.4244     171.1709     157.3493
     121       6.4296     175.2466     174.1821
     122       5.3452     173.4135     168.2990
     123       5.4690     171.3899     164.6690
     124       6.1269     174.0247     165.6966
     125       6.1715     172.4797     176.3036
     126       5.9275     171.7486     166.0603
     127       5.9279     175.4925     167.6670
     128       6.6097     176.7788     170.1471
     129       6.9279     173.4487     165.4966
     130       6.9208     166.0225     160.1228
     131       7.2014     170.5314     163.6722
     132       6.1113     174.9588     176.9946
     133       5.8943     171.6112     175.3169
     134       5.9087     173.6020     173.2598
     135       6.1224     177.1046     174.6857
     136       5.8853     176.5315     172.4398
     137       5.8964     172.1469     168.1904
     138       5.6001     174.5753     172.3701
     139       6.0155     171.8443     167.6474
     140       6.0449     173.9444     169.8805
     141       6.9507     171.3030     166.7445
     142       6.8275     171.2034     168.7203
     143       5.5295     176.4858     177.9004
     144       6.0100     172.9257     168.1849
     145       6.3792     169.4991     163.2274
     146       6.1174     170.7938     167.3700
     147       6.0161     170.1156     172.7640
     148       5.1364     172.3455     176.4449
     149       5.8448     169.4455     168.7670
     150       5.8798     163.1546     165.3609
     151       6.0929     168.3663     167.5727
     152       5.9957     168.9447     179.9075
     153       5.8864     172.4845     168.6600
     154       6.2901     171.9578     163.6364
     155       7.0153     172.2570     174.6211
     156       6.7176     168.5122     170.8835
     157       6.0764     175.8991     173.6286
     158       5.8504     172.3146     159.7043
     159       6.5553     169.8153     177.4861
     160       5.3338     173.8293     173.3991
     161       5.4271     169.9194     171.5798
     162       5.4760     167.4455     176.0642
     163       5.2243     173.5362     173.8978
     164       5.4581     176.3886     172.2696
     165       5.4361     172.4758     177.5999
     166       5.6542     173.7365     163.1161
     167       6.5571     166.6352     170.2343
     168       5.8344     167.7928     168.3666
     169       6.1280     173.8922     167.7480
     170       5.6590     166.5863     166.6828
     171       5.3488     167.6821     171.4683
     172       6.6247     169.6019     168.0626
     173       6.4201     173.6556     172.1259
     174       6.6207     173.6191     161.6404
     175       5.9681     175.2064     159.2218
     176       5.8964     178.1422     161.7499
     177       5.7263     175.0538     171.4592
     178       5.9270     174.7712     166.1479
     179       4.9194     169.2238     161.6922
     180       4.6618     174.8006     173.9925
     181       5.8090     173.4383     172.1016
     182       5.7902     177.6612     178.3435
     183       5.1803     175.5939     168.5987
     184       5.3173     176.1197     169.2520
     185       5.4027     175.2334     168.2666
     186       5.5782     175.4898     172.7686
     187       5.8801     173.0331     172.9765
     188       5.1308     170.8802     176.3851
     189       5.5023     173.8025     169.9322
     190       4.8710     167.9086     170.8247
     191       5.1984     168.7703     173.1796
     192       6.2553     175.4482     179.1274
     193       6.2714     170.0366     163.2500
     194       6.1097     173.6185     166.6532
     195       6.2269     175.6331     172.9372
     196       5.1901     175.0521     172.4211
     197       5.1901     175.2054     171.1973
     198       5.6528     172.2072     176.7481
     199       5.2339     171.8263     176.0072
     200       5.7522     172.5218     178.7716
     201       6.0284     170.9928     178.9213
     202       6.2735     175.5422     171.0872
     203       6.5278     171.3889     172.5625
     204       6.0679     173.1081     166.9796
     205       5.6563     171.3976     171.9411
     206       5.9410     173.4585     167.1401
     207       6.0726     171.4408     163.6706
     208       6.1815     172.4427     162.2701
     209       5.7044     173.5479     159.7218
     210       6.6028     173.1029     165.1086
     211       6.4720     171.5819     163.7508
     212       5.4890     172.7304     174.4562
     213       5.0245     171.7048     162.6679
     214       5.9457     167.3588     159.8296
     215       6.0562     168.4968     163.0387
     216       5.9240     173.6778     160.9928
     217       6.0861     169.8647     159.7116
     218       6.3063     171.2591     155.3333
     219       6.9567     166.5261     176.4952
     220       5.8055     174.9113     158.6182
     221       6.3199     172.0161     167.1329
     222       5.4464     171.1884     176.8394
     223       6.6261     177.6033     161.3842
     224       6.6186     178.6063     159.1569
     225       5.3033     171.9109     178.0201
     226       5.7558     174.7389     168.2076
     227       6.0245     176.6468     158.8799
     228       5.6645     173.2173     160.9447
     229       5.6302     173.3704     163.1656
     230       6.3698     173.4921     148.4844
     231       5.4644     178.7878     172.7445
     232       5.3168     176.8460     170.3316
     233       5.4244     174.3272     166.8894
     234       6.0858     175.7354     160.8061
     235       5.8202     174.3189     165.6388
     236       5.2433     175.1275     167.6029
     237       5.0705     172.7858     168.4525
     238       5.4339     178.9578     176.4967
     239       5.1428     175.5013     168.3977
     240       6.1586     175.5215     173.8387
     241       6.1823     176.9839     170.9056
     242       6.2299     173.8183     169.6669
     243       5.3377     174.6247     175.4490
     244       5.3822     171.8323     164.0753
     245       5.7565     179.2279     171.3164
     246       5.8937     175.0513     171.9594
     247       5.8138     177.7835     171.2105
     248       5.6471     179.8424     174.8567
     249       5.2781     178.5926     175.1042
     250       5.5791     176.6005     169.9215
     251       5.6548     178.7047     167.6500
     252       4.9787     174.6439     175.7952
     253       5.5341     177.3580     172.6472
     254       4.9436     176.8580     176.8352
     255       5.9692     173.4524     168.8009
     256       4.8826     172.7837     166.9552
     257       5.8190     170.1835     165.8855
     258       5.9011     171.7646     170.9116
     259       5.6952     172.3767     166.2508
     260       6.0566     173.0968     171.7783
     261       5.4123     176.8885     170.3998
     262       5.4759     175.4838     160.9952
     263       5.1038     177.1427     176.6705
     264       6.0307     171.0470     163.4308
     265       5.6186     174.2673     172.2597
     266       5.6458     173.8882     175.9366
     267       4.9380     176.9537     173.1694
     268       5.5513     177.6904     175.6032
     269       6.0251     171.6850     172.1195
     270       5.0424     176.2940     165.5670
     271       5.4232     174.3850     158.4948
     272       5.6975     176.6702     169.3119
     273       5.3267     176.2800     167.6175
     274       6.0251     175.5413     164.5201
     275       6.4950     170.4895     168.1002
     276       5.8539     171.9615     162.2100
     277       5.6827     176.1909     162.0520
     278       6.2219     171.5835     166.6525
     279       6.0808     170.6360     157.9155
     280       5.4018     176.1341     169.2231
     281       6.2963     172.1859     164.1861
     282       5.4438     173.5259     170.7382
     283       6.0634     176.6632     156.9828
     284       7.0005     173.6281     154.9044
     285       5.8760     179.1694     160.4608
     286       6.0013     173.2934     155.2500
     287       5.9493     176.3356     162.5217
     288       6.1395     178.3348     165.8761
     289       5.8283     173.4097     165.7962
     290       5.6392     178.8016     165.9454
     291       5.3576     174.5058     160.1700
     292       7.0299     175.8766     159.7739
     293       5.6042     177.5718     169.1769
     294       5.8950     177.3049     167.2884
     295       5.4854     175.1949     170.8305
     296       6.0471     170.0561     160.8914
     297       6.2825     175.6556     164.5989
     298       5.6986     170.6531     165.7763
     299       5.7059     170.1164     168.7492
     300       6.2280     176.9930     169.9370
     301       5.6503     175.8783     165.8719
     302       5.5350     177.1478     168.7061
     303       5.5094     178.8750     163.5580
     304       5.1494     176.7132     170.5409
     305       5.6963     171.7481     150.1451
     306       5.7678     173.2619     154.2486
     307       4.7407     176.4407     172.0148
     308       5.6605     179.4978     168.8628
     309       5.0369     178.0941     174.6289
     310       5.2880     172.9299     171.0748
     311       5.8478     174.6070     173.3466
     312       5.4164     173.3184     176.0852
     313       5.8789     175.9615     168.1813
     314       5.7697     170.2460     178.9899
     315       6.7674     173.5632     173.5048
     316       5.2138     170.8949     175.5308
     317       5.6375     178.5631     166.7656
     318       5.9645     176.2033     158.9767
     319       5.6777     171.5664     177.8931
     320       5.6920     170.7178     176.9284
     321       5.6099     176.5810     168.5846
     322       5.7435     175.2746     166.3802
     323       6.0112     172.0386     162.2892
     324       4.7942     175.3242     171.9282
     325       5.4963     170.1609     166.0922
     326       5.4308     174.4754     167.7714
     327       5.4980     176.1010     168.7645
     328       5.7195     172.6266     163.9569
     329       6.7394     174.2523     168.5063
     330       6.9349     176.8271     169.5132
     331       5.7644     172.1746     162.6730
     332       5.8075     177.0832     165.2286
     333       5.4763     170.1535     169.8333
     334       6.0122     172.3641     166.8426
     335       5.9310     165.9057     173.8303
     336       5.7212     169.2207     177.4054
     337       5.9797     164.5560     161.5185
     338       5.8937     171.3673     167.6751
     339       5.4488     172.0986     160.4879
     340       6.1814     173.1138     160.7119
     341       6.3347     170.2870     150.2008
     342       6.1436     175.0703     160.5896
     343       6.7685     171.7326     174.2784
     344       6.3475     177.9355     167.6753
     345       5.8654     177.7954     161.6445
     346       6.0104     173.5879     166.2978
     347       5.9811     172.4552     178.1302
     348       5.1678     171.7888     172.0506
     349       5.1571     172.5520     177.8701
     350       6.0306     171.3283     171.4731
     351       6.3524     168.9107     165.4558
     352       6.9547     171.0285     171.8411
     353       5.5192     173.2281     171.1269
     354       6.2680     171.9256     175.8297
     355       6.2893     172.5839     173.0362
     356       6.0174     176.1514     168.4307
     357       5.9162     171.9651     161.8587
     358       6.2068     173.1844     169.5439
     359       5.8433     174.9237     167.6242
     360       5.5516     175.1468     158.9001
     361       5.7187     177.8242     157.2401
     362       5.9116     172.3815     170.3669
     363       6.2423     172.0637     163.3571
     364       6.0279     171.5681     148.4604
     365       5.5345     174.3222     174.4510
     366       5.8755     172.2140     171.9508
     367       5.9360     175.4859     159.9573
     368       5.3465     174.1483     164.5973
     369       5.7940     169.6814     168.0164
     370       6.1346     177.4807     168.4013
     371       5.7939     176.2661     166.6007
     372       5.8351     170.3424     177.0400
     373       5.8560     172.0319     166.0047
     374       6.5485     172.4501     157.0363
     375       5.7615     168.9290     160.3230
     376       5.9643     176.6456     165.8375
     377       4.9889     174.9641     168.8529
     378       5.6421     177.5401     160.6250
     379       6.2845     173.4233     173.4917
     380       6.6880     172.2098     175.7310
     381       5.5757     171.9645     173.4646
     382       5.8317     176.0475     172.7867
     383       6.2216     167.1554     167.8667
     384       6.0730     173.8227     167.6716
     385       6.2346     176.6545     166.6380
     386       6.1724     171.3706     159.4315
     387       6.1990     177.1508     173.1638
     388       6.0729     177.6756     174.0037
     389       6.1726     172.6633     170.2341
     390       6.0738     173.2618     172.5066
     391       6.3128     178.2732     171.0384
     392       5.7400     170.0647     172.2886
     393       5.3572     171.0625     176.9542
     394       5.8056     173.7622     164.1763
     395       5.3195     175.0120     167.6805
     396       4.9671     175.0859     173.2767
     397       5.2987     179.6724     168.9304
     398       5.3666     174.6092     176.2627
     399       6.1614     173.9634     168.0195
     400       6.4500     169.8155     163.4053
     401       6.4602     178.6048     169.9147
     402       5.5625     178.2565     174.3759
     403       5.2275     177.6360     170.5534
     404       5.7871     175.6041     171.8324
     405       5.2773     174.1409     169.9555
     406       5.8461     178.9520     173.8652
     407       5.7319     174.3443     158.6882
     408       5.2012     173.1047     165.4426
     409       5.2347     173.8107     165.0607
     410       5.7170     174.9029     169.4827
     411       6.0322     172.9479     167.5769
     412       6.2756     172.1637     158.9897
     413       6.2046     174.1207     165.0786
     414       6.5566     173.0184     162.2765
     415       5.9069     175.1173     172.8105
     416       5.6012     174.1595     171.5426
     417       4.9230     167.3598     166.3743
     418       5.5332     175.0459     161.2122
     419       5.0421     174.0187     161.7022
     420       5.2181     177.1683     167.1036
     421       5.2974     170.9578     173.7526
     422       5.8096     175.6697     162.3486
     423       5.5877     175.0038     158.4973
     424       6.6266     173.0733     158.6663
     425       7.1371     173.8209     153.1650
     426       6.9491     171.1042     145.2030
     427       5.8035     179.3838     160.5475
     428       5.4619     169.7797     153.5656
     429       5.9547     173.2153     159.1901
     430       5.7760     168.3400     161.2467
     431       6.5861     171.0670     162.3000
     432       6.0788     172.9079     155.7244
     433       5.3063     173.9474     167.7027
     434       5.4174     175.4948     159.6395
     435       5.9070     170.5927     167.9925
     436       5.8512     177.1945     170.6669
     437       5.5972     171.7911     169.6773
     438       5.2542     178.2510     156.0222
     439       5.5655     173.9923     164.2341
     440       6.0589     172.6963     162.9960
     441       5.4994     178.7229     155.0908
     442       4.7398     171.3368     176.9818
     443       5.3003     177.6907     168.0312
     444       5.6967     167.1937     177.3833
     445       5.5329     177.8085     177.0850
     446       6.1384     171.2886     175.7548
     447       5.8486     172.0710     163.6344
     448       5.6686     167.4988     165.2054
     449       5.4559     173.4115     176.8776
     450       5.3981     173.6713     171.6126
     451       6.0316     172.8138     169.4814
     452       5.6746     172.1505     174.6412
     453       5.4262     174.1513     166.6879
     454       5.9221     171.7976     155.2274
     455       6.2088     172.9123     165.3659
     456       6.0819     175.2418     166.0810
     457       6.3463     174.2333     163.5777
     458       6.3212     173.3480     168.5001
     459       6.1500     172.0861     157.9577
     460       6.7365     168.6275     168.4684
     461       5.9494     175.7451     170.9010
     462       5.9995     171.8194     173.6163
     463       6.7283     174.1459     164.3949
     464       5.2257     176.8676     162.2672
     465       6.3191     176.2702     161.2077
     466       6.0397     177.1630     159.9393
     467       5.9246     177.1112     160.1869
     468       5.4274     176.4382     167.7194
     469       5.2816     176.3063     177.0013
     470       5.5541     173.4017     156.6919
     471       6.1480     172.5321     165.3961
     472       5.8321     174.1211     175.9830
     473       5.8541     171.8566     172.0779
     474       6.0205     176.4209     177.1130
     475       5.9806     165.9595     162.4376
     476       5.6469     173.8472     167.4942
     477       5.3698     172.0675     173.5023
     478       5.6656     174.3936     174.2129
     479       6.3384     175.3356     174.9760
     480       6.4128     169.9149     162.6545
     481       5.3976     174.6361     175.1112
     482       6.4816     169.3682     177.7432
     483       5.4076     169.0743     177.6618
     484       5.1266     169.0628     174.6326
     485       5.6319     164.8717     169.4033
     486       5.1337     169.7861     171.6568
     487       5.6102     172.6497     172.7542
     488       6.0526     171.6942     170.1596
     489       6.0035     168.9627     174.7204
     490       6.2469     171.3859     167.3886
     491       5.6439     178.3585     176.5802
     492       5.6107     172.0522     173.3050
     493       7.1691     177.5496     173.5115
     494       5.6262     172.6663     168.4479
     495       6.5664     172.1020     158.2087
     496       6.4896     179.3611     168.2093
     497       6.2137     169.6114     151.8029
     498       6.7505     175.8201     159.5098
     499       6.0468     168.3802     157.8817
     500       5.5123     169.2969     152.9569
     501       6.5295     178.5724     167.2733
     502       6.6525     171.5504     153.8206
     503       6.6716     175.4223     165.1667
     504       6.0685     174.0826     164.7109
     505       5.8071     172.4717     155.1258
     506       5.8566     173.7544     167.9139
     507       5.4727     174.3316     169.4100
     508       5.0117     176.9251     166.7091
     509       5.3967     174.0062     166.9714
     510       6.1747     178.7632     173.8217
     511       6.1155     173.2711     168.7255
     512       5.6720     178.0161     166.2685
     513       5.6873     173.4616     173.7532
     514       5.4500     167.5966     172.6559
     515       5.9828     175.4636     167.6918
     516       5.9104     172.0760     164.9560
     517       5.5801     173.9674     165.2560
     518       5.2951     171.1827     171.2686
     519       5.1959     174.0909     174.5720
     520       5.9897     172.8380     177.5600
     521       5.1586     172.3322     172.8319
     522       6.1286     175.8453     174.8008
     523       4.8260     170.8493     173.8113
     524       5.8754     178.0708     167.4198
     525       5.7937     175.8288     164.3183
     526       5.6240     174.0475     171.2805
     527       6.6362     172.0226     161.9542
     528       5.4778     171.1334     169.9177
     529       6.0226     165.3346     162.0216
     530       5.5756     172.9190     163.1378
     531       5.7348     167.7973     161.0935
     532       5.8379     175.3637     163.9975
     533       6.5854     174.3208     162.9484
     534       4.9403     174.5949     165.6767
     535       6.3545     175.6640     158.4132
     536       5.7187     177.5784     148.9604
     537       6.2665     175.3553     151.8349
     538       6.1773     175.9907     165.3107
     539       5.4588     177.4491     159.3711
     540       6.8933     175.1353     165.3675
     541       6.4096     174.5514     162.7603
     542       6.0105     176.0923     159.4294
     543       5.8734     172.5052     154.8581
     544       5.5861     175.5694     163.3202
     545       5.3366     169.4826     172.5545
     546       6.1316     168.3821     169.0868
     547       6.2347     175.0258     163.6581
     548       5.9494     169.9988     157.6923
     549       6.4833     172.5395     151.7621
     550       5.1957     171.1420     166.5873
     551       5.7821     176.5775     161.6284
     552       5.3808     171.2910     178.3839
     553       5.4529     168.8093     163.1617
     554       5.3429     172.5682     170.6261
     555       6.1546     173.1406     175.4033
     556       6.9040     171.3247     160.0694
     557       6.1616     172.0786     150.5768
     558       6.2381     169.9890     168.9709
     559       5.4907     173.5188     166.1929
     560       6.1103     174.9362     161.8435
     561       6.8560     172.2517     165.6679
     562       5.7550     171.6558     171.9368
     563       6.5323     175.2790     163.5742
     564       5.9998     173.8795     159.0657
     565       6.2159     175.5576     160.9131
     566       5.8457     176.5153     153.9214
     567       5.7075     173.0473     160.3256
     568       5.4109     170.3119     161.1240
     569       5.6280     178.3132     169.5999
     570       5.3489     171.7809     165.6205
     571       5.3909     171.9833     166.0642
     572       5.1779     176.5818     169.2569
     573       5.4222     175.6488     142.1089
     574       6.1258     169.4575     162.7487
     575       6.9821     167.2662     171.3696
     576       4.9147     176.4582     158.1384
     577       5.2546     172.9274     168.5003
     578       5.1916     173.5018     158.6644
     579       6.4958     176.5691     150.4642
     580       5.6288     168.6657     160.3106
     581       5.8276     172.1001     164.9669
     582       4.8194     174.3384     160.8320
     583       5.6313     176.6181     152.1779
     584       5.2586     171.6653     157.5637
     585       5.4350     175.8995     167.7778
     586       5.0511     173.0423     175.9432
     587       5.3306     169.3194     161.3928
     588       5.4878     176.6177     164.6412
     589       5.6770     176.6598     171.7225
     590       6.0772     178.1572     162.7928
     591       6.6336     173.1940     154.5559
     592       5.8945     174.4654     159.1274
     593       5.6629     175.1942     160.6747
     594       5.0825     178.7598     170.4430
     595       4.7372     173.3763     170.7612
     596       5.9067     175.4826     155.5772
     597       6.0579     172.7962     160.5912
     598       6.0239     175.5581     158.3471
     599       5.4412     174.2275     170.6022
     600       5.2558     177.2906     157.4805
     601       5.4732     171.8778     171.0649
     602       6.8317     175.7236     165.2463
     603       6.2600     174.3409     168.9808
     604       6.4231     172.0827     152.5459
     605       5.8653     177.2456     155.2100
     606       6.3851     178.2622     162.8896
     607       5.8521     175.8566     151.5670
     608       5.7265     178.5491     158.9206
     609       6.3492     177.3656     159.0834
     610       5.4206     173.5315     171.8762
     611       5.9781     175.5043     148.8010
     612       5.0864     176.3226     167.4750
     613       5.2739     175.6856     167.1308
     614       5.8232     172.7991     165.5014
     615       5.5885     178.6726     164.2636
     616       5.6215     177.8669     163.4561
     617       5.5514     178.0601     176.5581
     618       6.0754     169.2055     157.0643
     619       5.7494     176.6252     158.8848
     620       5.0578     173.8229     174.9082
     621       6.1264     179.1223     155.8445
     622       5.9936     169.8928     163.4303
     623       6.0607     176.0462     156.2905
     624       5.9328     174.6703     164.8674
     625       5.6822     169.7933     150.6458
     626       6.4561     170.6130     168.6773
     627       6.0014     171.5480     156.0265
     628       6.2534     172.6205     170.0668
     629       6.2745     178.7908     163.0580
     630       6.9539     172.1483     165.4260
     631       6.9178     176.2118     165.0696
     632       5.6883     172.2694     168.7217
     633       6.1700     173.6627     152.8561
     634       6.1642     169.1332     172.3499
     635       6.5644     171.9391     172.0953
     636       6.5842     179.6250     159.4868
     637       6.2252     169.0186     167.1667
     638       6.2614     170.9527     171.2666
     639       6.3240     177.6516     159.2624
     640       5.6692     177.4877     160.9189
     641       6.1130     172.0364     170.4830
     642       6.1713     176.7449     157.7239
     643       6.0748     175.2619     162.7496
     644       6.0062     175.3404     153.9403
     645       5.9783     173.2116     177.1253
     646       5.2384     172.3955     177.0289
     647       5.5494     174.3570     165.2089
     648       5.7099     172.6386     167.8949
     649       5.5135     170.0614     173.3826
     650       5.2689     173.9343     169.5793
     651       5.7028     171.4097     165.6975
     652       5.7516     173.5978     174.3677
     653       6.1891     173.4206     171.6969
     654       5.6858     173.0845     171.8843
     655       4.8334     175.4096     173.1672
     656       5.9307     169.6487     173.0657
     657       6.3994     173.9338     162.5205
     658       5.0828     173.0661     175.2528
     659       7.4498     172.7642     166.4794
     660       5.9726     169.9735     159.6267
     661       6.3684     170.9198     168.7190
     662       5.5232     175.8525     168.6773
     663       5.7904     174.2052     165.3242
     664       6.2388     172.5310     166.2295
     665       5.6793     170.5372     172.5069
     666       5.4425     172.1364     165.6948
     667       5.4151     176.7639     175.3618
     668       5.4615     171.7936     173.2565
     669       5.7964     175.9295     174.0257
     670       6.7396     176.9647     178.3949
     671       5.7750     169.5061     164.9657
     672       6.3136     174.6138     176.7638
     673       6.3600     170.9242     171.2130
     674       6.0744     172.7223     164.0982
     675       5.9845     168.7745     166.9625
     676       5.8814     174.5167     173.1186
     677       6.5733     169.4139     161.6668
     678       6.2219     170.6329     171.0957
     679       5.3644     173.8186     165.4026
     680       5.4039     170.2712     175.5593
     681       5.6026     173.8099     168.2800
     682       5.9453     171.8255     176.2760
     683       6.1098     177.9799     174.4002
     684       5.7654     171.3584     168.9181
     685       6.4150     170.4979     171.7088
     686       5.8486     174.1087     174.9766
     687       5.5574     173.7725     172.2075
     688       5.1444     178.8337     172.0206
     689       5.2800     176.7741     172.6241
     690       5.3512     177.5323     169.6545
     691       5.0836     174.6003     174.2875
     692       5.5798     171.1349     167.3294
     693       5.4654     176.7033     167.9436
     694       5.4490     178.1722     167.7971
     695       6.8528     179.4752     154.5980
     696       6.0752     174.7090     158.4152
     697       6.2368     173.9696     154.3517
     698       6.0894     174.6643     154.2496
     699       6.0519     176.8301     167.6624
     700       5.2294     175.7958     159.5970
     701       5.7386     170.4422     165.0860
     702       5.4183     173.0856     155.8612
     703       5.0585     170.0564     170.1532
     704       5.6119     169.0046     167.3917
     705       5.1521     170.9157     170.9953
     706       5.4269     175.9234     163.8675
     707       6.3582     177.7697     158.9529
     708       6.8444     169.0102     151.9947
     709       6.0175     170.0382     165.8569
     710       5.8842     176.6850     155.6604
     711       5.5892     171.7719     153.4586
     712       6.7594     171.3773     169.9371
     713       6.7956     172.9229     161.7214
     714       6.3951     178.0154     165.0323
     715       4.7150     177.3343     174.9814
     716       5.7269     174.7685     171.5095
     717       5.5431     174.2920     155.0204
     718       5.8735     176.0136     152.5386
     719       5.0406     167.4926     170.3430
     720       5.6190     171.2349     169.0518
     721       5.5159     172.2531     167.6635
     722       5.7722     167.8456     172.6157
     723       5.1434     172.8992     164.6677
     724       5.7902     171.3288     168.1568
     725       5.4707     170.7869     173.7683
     726       5.4756     169.0644     172.6628
     727       5.4083     172.6837     162.4060
     728       5.5358     172.2867     173.9986
     729       5.2641     171.6709     169.8692
     730       5.9815     174.7001     171.5460
     731       5.8314     172.2087     165.7655
     732       5.7397     177.3550     163.4792
     733       6.5218     171.4835     161.9223
     734       5.4354     174.3962     160.6134
     735       6.1589     176.5542     175.2129
     736       5.6967     171.6247     167.4234
     737       6.3002     171.7223     168.2320
     738       5.5970     171.4568     172.4629
     739       4.9307     174.5538     171.8802
     740       5.5706     175.9266     160.1845
     741       5.9333     172.8143     158.9842
     742       5.3237     173.9981     164.9066
     743       6.2129     172.4631     174.0780
     744       5.4654     173.8907     160.6941
     745       5.9918     171.4872     165.7179
     746       6.0446     172.0264     165.1355
     747       5.6893     167.0454     176.8915
     748       5.9045     175.2893     166.5044
     749       5.9798     172.2742     159.8166
     750       6.2106     173.9166     153.7968
     751       5.9900     171.2386     166.7340
     752       5.9470     172.3559     166.7176
     753       5.8332     172.1038     171.9322
     754       5.6351     169.7759     171.8278
     755       5.3730     170.4008     174.5284
     756       6.8381     177.6239     165.4740
     757       5.6234     169.5720     170.6564
     758       6.0870     170.1170     172.9711
     759       5.6080     175.5473     175.7202
     760       6.2119     173.8639     171.0342
     761       5.9665     176.3560     174.4958
     762       5.9452     171.0013     164.5110
     763       6.4957     176.3895     174.4622
     764       6.2357     178.5912     175.8423
     765       6.1190     175.7895     170.5216
     766       6.0506     175.6906     172.1486
     767       5.9764     177.0769     160.7866
     768       6.2026     177.0449     173.9303
     769       6.3144     178.0008     164.6648
     770       6.2988     173.6990     171.5478
     771       6.9456     178.6595     174.5504
     772       6.0481     174.3131     174.5730
     773       5.1910     177.1323     162.9767
     774       5.4427     173.1447     165.2958
     775       5.0302     169.4956     173.7808
     776       5.2739     173.4811     175.7031
