#Frame             d6           a7           a8
     282       7.1386     176.4752     176.7080
     283       7.1521     178.6445     177.7694
     284       7.4133     177.1248     176.4064
     285       7.2534     173.6034     177.0454
     286       7.3849     178.4438     174.2167
     287       7.5916     172.9554     174.0026
     288       7.2901     174.9829     176.7983
     289       7.1926     176.7803     175.3197
     290       7.3035     177.0585     176.0798
     291       7.2409     176.9843     177.9333
     292       7.1419     176.0483     178.5770
     293       7.6228     177.0601     174.7866
     294       7.6050     179.0377     176.6672
     295       7.7082     177.6841     176.6734
     296       7.2380     178.4646     179.2744
     297       7.3329     178.4420     176.1419
     298       7.3498     177.5006     178.7078
     299       7.4977     178.9406     176.2995
     300       7.5022     179.5002     176.6783
     301       7.6109     177.3838     175.1598
     302       7.8012     178.7151     178.8557
     303       7.1575     176.5003     177.1828
     304       7.3434     178.6674     175.4682
     305       7.3688     178.0094     175.7988
     306       7.9492     175.6538     177.6175
     307       7.7773     177.8030     177.1410
     308       7.5208     175.3044     175.5370
     309       7.1940     177.4560     177.5430
     310       7.5697     176.3280     174.3277
     311       7.1446     177.8253     178.3375
     312       6.8359     175.7948     174.0823
     313       7.6475     179.0846     178.6159
     314       7.3384     179.1071     178.1616
     315       7.7368     174.6847     176.8512
     316       7.3957     176.0166     175.3659
     317       7.3297     174.7935     172.2474
     318       7.3638     174.4331     174.3519
     319       7.6055     174.4752     177.8911
     320       7.2205     177.2209     174.6042
     321       7.6209     173.9469     175.0070
     322       7.2822     174.7053     178.4775
     323       7.6784     176.9280     177.3329
     324       7.5961     177.2595     174.4088
     325       7.5438     177.6403     175.5779
     326       7.6488     175.5191     173.4243
     327       7.4991     177.1623     176.3991
     328       7.6787     178.0171     176.8657
     329       7.2239     173.2418     174.9525
     330       7.4943     178.7093     175.2754
     331       7.3688     176.6317     176.8788
     332       7.2678     174.6246     176.7660
     333       7.8845     175.7475     174.5704
     334       7.3577     177.4664     179.5080
     335       7.7630     177.5823     175.0226
     336       7.5801     176.4220     176.8400
     337       7.5955     178.6432     172.9657
     338       7.1832     175.3686     176.5471
     339       7.4371     175.0714     176.1799
     340       7.3464     177.4669     172.4564
     341       7.4467     176.9581     174.2808
     342       7.0767     176.7568     175.0047
     343       7.2391     176.4341     177.8743
     344       7.1641     175.7802     174.6405
     345       6.8994     177.6419     177.9773
     346       7.3695     177.6764     176.8101
     347       7.4042     178.4458     177.6697
     348       7.3556     176.9014     178.1152
     349       7.1704     176.6303     177.2376
     350       7.3155     175.3243     174.3804
     351       7.2874     177.5385     177.0531
     352       7.4003     177.5083     178.7569
     353       7.3299     178.5797     176.9292
     354       7.3171     174.9955     174.1277
     355       7.5494     178.9662     171.7391
     356       7.1906     177.3184     176.1761
     357       7.4755     177.1266     178.0794
     358       7.7077     177.8324     173.8968
     359       7.6408     176.5773     177.4831
     360       7.6331     177.1763     176.5665
     361       7.6803     176.2182     179.0161
     362       7.0768     175.6210     174.9535
     363       7.8767     178.2921     175.4017
     364       7.5434     177.2210     173.6615
     365       7.3023     178.5551     178.8742
     366       7.9363     173.8075     174.9774
     367       7.5206     177.0213     176.9207
     368       7.4474     176.2073     178.5258
     369       7.3730     176.1958     174.4687
     370       7.3237     174.3108     173.5170
     371       7.3710     174.3882     175.1069
     372       7.2507     179.0079     175.0917
     373       7.3641     175.2712     173.7881
     374       7.4204     178.7961     171.6412
     375       7.5515     177.4872     178.0996
     376       6.9543     178.4608     175.7308
     377       7.3961     177.2932     178.5269
     378       7.3925     176.8053     173.1046
     379       7.2052     179.2694     176.3430
     380       7.7526     176.5149     176.1518
     381       7.6736     176.8995     171.0833
     382       7.3312     177.3036     175.2299
     383       7.1736     178.3217     179.3443
     384       7.3378     179.0087     177.7133
     385       7.0231     179.0401     176.0063
     386       7.0710     175.2642     177.3107
     387       7.5265     177.8427     177.8655
     388       7.4705     177.0968     175.9907
     389       7.3178     178.8978     178.0576
     390       7.2148     175.4390     178.2585
     391       7.2116     176.7072     177.5339
     392       7.1214     177.3697     175.8513
     393       7.7145     178.1342     175.4036
     394       7.2356     177.1292     173.9695
     395       7.4686     177.6377     175.8777
     396       7.6454     176.0714     177.1316
     397       7.6397     176.8586     177.7537
     398       7.4087     177.4333     177.2913
     399       6.9808     176.0759     177.6972
     400       6.9244     173.7387     176.7777
     401       7.4884     176.9092     174.8429
     402       7.4369     173.2342     176.3366
     403       7.8952     178.4961     176.4993
     404       7.2432     177.7792     175.6043
     405       7.7832     178.4471     177.2536
     406       7.2738     177.2915     176.8607
     407       7.2187     174.8125     178.6699
     408       6.6599     177.8061     179.2102
     409       6.9944     176.0417     175.6728
     410       7.4436     179.4291     175.2129
     411       7.2840     179.1041     174.4931
     412       7.4608     178.2062     178.5860
     413       7.2792     178.9745     174.7702
     414       7.2828     174.7705     174.6878
     415       7.6631     175.9903     172.5227
     416       7.0272     178.5493     175.4765
     417       7.6979     177.9439     176.4774
     418       7.3557     177.9080     176.6812
     419       7.4222     174.4800     177.8456
     420       7.7222     178.9369     174.1083
     421       7.3341     174.4503     174.6968
     422       7.2517     177.6770     177.2032
     423       7.4275     175.9190     176.6920
     424       7.8639     174.8092     175.4156
     425       7.5799     177.1121     177.3271
     426       7.4526     178.2500     177.5802
     427       7.1903     176.0099     175.5980
     428       7.2231     173.2255     179.2322
     429       7.2698     179.0957     171.3373
     430       7.0645     178.1116     168.5378
     431       7.6354     177.5489     172.0036
     432       7.3755     177.0097     178.1521
     433       7.2514     177.4402     176.7772
     434       6.9908     175.6249     176.3757
     435       7.1650     176.8443     174.8880
     436       7.4569     176.4190     179.5554
     437       7.4198     177.7001     178.7157
     438       6.9854     174.1998     179.5967
     439       6.8735     177.0844     179.5379
     440       7.7436     177.9732     175.3729
     441       7.7212     178.5941     178.3674
     442       7.1605     177.8924     178.7690
     443       7.1416     176.4204     178.0551
     444       7.1234     178.4640     176.8942
     445       7.1387     176.5604     175.8152
     446       7.2468     177.2317     172.8021
     447       7.3058     169.4977     174.7297
     448       7.3042     175.9275     175.4530
     449       7.0271     175.8798     174.6120
     450       7.5345     173.3779     176.3110
     451       7.4952     173.9010     173.3667
     452       7.4201     175.6957     178.4843
     453       7.4062     175.1253     175.2431
     454       7.3962     175.3850     170.7801
     455       7.3550     170.7004     172.4668
     456       7.5931     176.7796     169.8112
     457       7.5803     174.3659     178.2042
     458       7.1801     174.9440     174.0793
     459       7.6962     174.2175     173.5873
     460       7.7327     171.9121     172.0508
     461       7.3174     175.5929     175.4174
     462       7.2852     170.2799     173.9412
     463       7.4982     169.2562     177.1537
     464       7.8633     169.1868     178.6707
     465       7.2995     174.8629     177.9399
     466       7.4799     176.9830     175.2949
     467       6.8930     174.3293     175.1555
     468       7.4068     175.0527     176.3262
     469       7.0597     177.9291     176.7958
     470       7.4725     178.7894     176.7621
     471       7.1664     177.1611     176.1763
     472       7.3672     176.5378     176.6289
     473       7.2070     176.3183     175.2370
     474       7.7184     176.2170     178.1410
     475       7.3175     179.9103     173.9682
     476       7.1053     175.5743     177.4303
     477       7.5919     176.7776     174.8681
     478       6.9758     172.3979     169.5314
     479       6.8629     179.6286     169.0359
     480       7.4693     175.0801     178.5512
     481       7.1857     175.9183     174.6266
     482       7.1237     173.6412     178.2194
     483       7.2840     174.5830     179.0848
     484       7.5144     176.1241     175.9113
     485       6.9764     176.6372     175.8051
     486       7.2829     176.9730     177.5406
     487       7.6032     176.9500     176.3293
     488       7.3046     176.1007     176.0466
     489       7.3699     179.4185     175.3652
     490       7.0908     176.9689     172.7063
     491       7.2177     178.9946     177.2564
     492       7.2402     176.7346     175.3557
     493       6.9509     178.2595     178.3148
     494       7.4290     176.5489     177.6786
     495       7.4572     175.4969     178.6593
     496       7.3704     176.3101     178.9716
     497       7.3529     173.2186     174.6839
     498       7.3277     173.5811     175.7372
     499       7.2858     177.3905     175.0782
     500       7.2152     176.4811     175.9973
     501       7.3295     176.4676     176.0988
     502       7.2522     179.0434     177.1057
     503       7.3455     178.3133     173.3743
     504       7.4682     177.6762     177.7418
     505       7.2351     176.4672     173.4887
     506       7.6334     176.9050     178.3381
     507       7.4799     178.1602     177.9918
     508       7.1425     177.8271     177.2883
     509       7.5066     178.0689     177.5101
     510       7.1347     175.0426     177.0769
     511       7.6342     175.3935     175.8881
     512       7.5576     177.4406     176.7076
     513       7.6471     173.8744     178.2204
     514       7.7908     175.4497     175.9287
     515       7.3390     177.1776     177.3971
     516       7.5980     178.6258     176.6827
     517       7.3237     178.5918     177.0201
     518       7.3514     175.8481     172.3203
     519       6.8369     176.2204     176.2123
     520       7.6419     175.9901     176.6610
     521       7.5463     179.1961     175.5093
     522       7.4058     177.4133     178.4605
     523       7.3132     177.0239     175.6711
     524       7.1174     177.7956     176.2370
     525       7.4474     178.6630     176.1592
     526       7.7055     177.6770     177.5537
     527       7.4085     179.2758     175.6697
     528       7.6000     177.8760     176.1461
     529       7.2479     178.5063     175.6041
     530       7.4980     176.3216     178.0850
     531       7.4933     175.2345     173.4485
     532       7.1523     178.0002     176.2976
     533       7.4434     178.9401     178.1437
     534       7.5222     178.3950     176.6365
     535       7.9192     177.7081     174.5221
     536       7.4327     179.6645     176.5997
     537       7.9168     177.0290     177.3291
     538       7.3611     176.5645     177.1675
     539       7.0109     176.0273     174.9584
     540       7.3218     176.0407     174.4527
     541       7.0387     179.4345     177.9685
     542       7.0497     178.7661     177.2367
     543       7.6323     178.1008     174.0530
     544       7.0759     177.7359     176.0854
     545       7.7365     175.5547     175.8170
     546       7.4003     177.3059     178.1486
     547       7.5695     177.7325     177.1077
     548       7.8575     173.3874     177.1199
     549       7.4812     176.3335     177.0280
     550       8.0381     174.9340     177.1720
     551       7.6464     178.3374     173.6319
     552       7.9575     176.9974     178.4330
     553       8.2265     173.0321     176.5299
     554       7.7062     177.3562     176.1856
     555       7.9261     175.4115     176.4273
     556       8.0641     177.5847     173.4557
     557       7.6307     178.4807     177.7717
     558       7.9024     178.1699     177.7302
     559       7.8315     177.5171     179.1615
     560       7.6006     176.3348     177.7128
     561       7.7768     177.2120     179.0973
     562       7.7568     177.2745     177.5456
     563       7.6112     173.7930     175.8676
     564       7.5891     172.7042     177.3742
     565       7.9218     178.5092     171.7165
     566       7.6034     178.0184     174.7558
     567       7.1856     178.2211     178.6137
     568       7.9127     176.9426     175.6178
     569       7.5937     176.9841     174.8190
     570       7.3789     176.3440     176.4880
     571       6.9153     176.0178     174.4280
     572       7.5201     178.8753     179.1207
     573       7.0798     174.5810     176.9262
     574       7.0411     176.3836     177.0820
     575       7.3193     175.4694     175.7089
     576       7.5566     177.4156     172.4415
     577       7.5114     177.5952     177.2262
     578       7.6358     175.4964     175.3333
     579       7.4004     176.9209     175.6341
     580       7.5328     176.3513     174.9112
     581       7.8866     176.6304     178.4714
     582       7.5364     177.4695     176.8477
     583       7.5739     177.6227     178.7875
     584       7.3148     176.2596     176.2139
     585       7.3925     176.1467     177.2188
     586       7.1796     175.3901     172.6251
     587       7.5614     175.3576     175.6589
     588       7.7779     172.6642     178.2528
     589       7.4545     174.6568     175.7489
     590       7.5477     173.0004     173.9862
     591       7.1000     174.5053     178.8063
     592       7.5676     174.3997     176.9563
     593       7.1967     179.4423     176.5843
     594       7.4070     176.6555     173.5346
     595       7.9413     178.3128     176.9325
     596       7.4092     179.5679     178.1866
     597       7.6377     179.1568     177.6953
     598       7.2183     174.0730     177.2052
     599       7.7513     173.5371     176.1669
     600       7.7383     178.0970     178.4314
     601       8.0655     173.9049     176.6830
     602       7.5604     176.3089     175.3986
     603       7.8611     175.1858     176.8472
     604       7.7293     174.4799     176.4495
     605       7.6347     175.4245     168.8476
     606       7.4212     172.6310     177.3593
     607       7.3863     174.4699     174.3237
     608       7.4818     171.8747     176.5793
     609       7.8413     171.5044     177.5154
     610       7.7316     172.9186     177.2070
     611       7.8288     174.8416     174.3645
     612       7.6465     173.6301     175.4157
     613       7.2731     172.6058     178.5092
     614       7.8177     173.4644     177.9739
     615       7.5520     174.4885     175.3215
     616       7.6529     177.0062     173.6042
     617       7.7893     176.4700     179.3984
     618       7.6519     178.8457     176.4759
     619       7.6720     176.4134     175.2760
     620       7.7699     177.1507     172.7980
     621       8.0556     177.9179     178.3214
     622       7.8133     176.8226     176.4491
     623       8.2025     179.4335     179.0868
     624       7.4288     178.4347     174.7976
     625       7.5519     173.9699     176.7337
     626       7.7721     175.6581     173.5232
     627       7.2925     173.6138     176.2531
     628       7.6924     173.4145     177.7139
     629       7.3397     175.4554     176.5902
     630       7.4187     178.8671     175.2571
     631       7.8645     176.1386     176.9129
     632       7.8175     174.0157     171.8907
     633       7.6262     172.2561     179.4584
     634       7.3039     175.7428     178.8774
     635       7.8235     175.6653     178.5467
     636       7.7707     177.1527     177.6330
     637       7.8783     175.8039     178.0665
     638       7.7548     177.6526     178.9926
     639       7.9726     175.6073     178.6569
     640       7.5642     175.3712     174.9027
     641       7.4282     175.1146     175.1134
     642       7.7784     174.3794     177.2174
     643       7.5619     174.9168     178.1303
     644       7.1373     176.2742     179.8975
     645       7.3572     177.5872     178.2616
     646       7.6173     175.4402     174.9380
     647       7.7472     178.6847     179.7207
     648       7.6097     177.0285     174.7120
     649       7.9352     178.9746     176.9067
     650       7.4574     175.4566     176.6792
     651       7.0957     177.2471     175.5275
     652       7.6899     175.1699     170.6153
     653       7.1154     172.2150     174.9649
     654       7.1442     178.6225     172.7147
     655       7.3614     173.0898     177.9144
     656       8.0232     174.3192     175.7085
     657       7.3930     173.4893     173.4762
     658       7.6464     176.1123     175.4219
     659       7.2605     177.6529     177.1472
     660       6.8631     178.6153     177.9605
     661       7.1143     177.5478     176.2141
     662       7.3450     178.2830     175.7388
     663       7.2630     175.0869     175.9713
     664       7.2763     177.3889     176.7614
     665       7.3240     173.6626     176.7587
     666       7.4491     175.5019     174.6685
     667       6.8713     174.4279     175.7834
     668       7.0901     173.1674     176.2744
     669       7.2229     175.8908     177.3674
     670       7.5830     179.5674     176.1798
     671       7.7693     176.5918     178.0414
     672       7.5975     177.2859     175.4414
     673       7.5377     175.5935     175.7283
     674       7.4651     175.7480     178.5243
     675       7.3235     178.7385     175.8040
     676       7.3141     177.1144     176.9832
     677       7.7919     178.6811     174.3436
     678       7.1108     177.5423     178.7852
     679       7.2272     178.2277     177.0735
     680       7.3663     177.7087     177.7705
     681       7.2768     178.6671     177.1704
     682       7.1031     178.3980     175.2137
     683       7.4834     174.9948     174.2490
     684       7.4288     176.3049     175.4224
     685       7.4548     173.1697     176.4090
     686       7.1164     173.9195     178.8184
     687       7.6373     176.9938     177.0775
     688       7.4382     176.8780     175.2695
     689       6.9163     173.8998     175.4818
     690       7.1503     178.1875     173.3418
     691       7.3161     174.7417     179.3296
     692       7.1423     178.8783     175.2757
     693       7.1153     175.4048     177.6944
     694       7.1899     176.0199     171.7661
     695       7.6384     173.0234     172.2081
     696       7.3314     176.5453     178.0102
     697       7.1311     177.6868     176.7303
     698       7.0812     176.4847     175.6282
     699       7.1068     176.9921     177.3132
     700       7.3471     175.8839     176.1111
     701       7.3745     179.5855     172.8562
     702       7.0511     176.6515     176.0136
     703       7.5423     176.7076     178.8920
     704       7.5533     177.5940     175.5703
     705       7.6468     176.5255     175.8932
     706       7.6112     177.2079     176.6141
     707       7.7122     177.6028     179.8490
     708       7.5988     177.2602     179.3124
     709       7.2419     177.5248     174.6280
     710       7.6584     178.4257     175.7285
     711       7.5716     176.7875     175.5360
     712       7.4243     178.2805     175.8999
     713       7.1994     178.3142     173.9458
     714       7.6308     179.2806     176.7978
     715       7.3330     177.5495     173.1386
     716       7.8496     178.0555     175.6548
     717       7.3608     177.3123     177.3410
     718       7.4834     177.8983     177.8529
     719       7.2353     179.6831     177.6269
     720       7.5059     176.0060     178.2226
     721       7.9276     174.1141     177.3629
     722       7.4036     176.9870     177.4736
     723       7.3854     175.3571     174.6678
     724       7.3353     170.1373     177.9188
     725       7.6657     171.4929     176.0541
     726       7.2024     172.0673     179.0680
     727       7.2200     177.5713     174.1435
     728       7.2605     175.9368     175.7992
     729       7.5976     178.4575     175.8222
     730       7.5843     174.4963     174.1095
     731       7.2545     177.0565     177.6567
     732       6.9791     178.6147     178.1767
     733       7.5353     179.0127     177.3214
     734       7.4469     177.7058     178.3627
     735       6.9406     176.7869     173.6907
     736       7.2581     174.9821     179.8700
     737       7.0903     176.5637     175.0090
     738       7.2555     177.5206     176.1609
     739       7.8222     174.0550     175.7099
     740       7.6290     177.7460     179.2750
     741       7.6918     177.0567     178.9447
     742       7.5523     177.1831     179.3791
     743       7.4964     174.5095     179.4667
     744       7.9383     178.1443     179.0406
     745       7.2603     178.9662     179.6512
     746       7.4802     176.0488     177.2549
     747       7.5449     177.3918     176.3141
     748       7.5729     177.3467     178.1912
     749       7.1407     179.1070     173.1401
     750       7.7471     176.6596     177.8134
     751       7.8364     175.1423     177.5613
     752       7.8027     176.6557     178.4247
     753       7.3347     173.7437     177.9150
     754       7.5619     175.5831     175.0450
     755       7.5600     174.9630     174.3855
     756       7.3975     173.5553     175.9303
     757       7.0680     175.5548     178.6418
     758       7.6663     172.2997     176.1537
     759       7.5683     174.6968     175.2076
     760       7.6845     172.3814     176.0549
     761       7.1528     176.5065     172.9894
     762       7.6840     175.9152     178.1879
     763       7.4463     176.1600     177.8533
     764       7.5193     175.5516     175.5952
     765       7.4176     173.0927     170.1210
     766       7.8894     176.3602     173.6314
     767       7.6627     174.4189     177.5967
     768       7.6502     174.1914     177.5026
     769       7.4052     175.0527     174.7326
     770       7.6361     175.7168     172.7897
     771       7.8056     177.5791     178.4724
     772       7.4490     175.1795     178.0645
     773       7.7110     177.4088     177.9674
     774       7.2074     177.8369     173.7226
     775       7.1782     174.3427     175.3782
     776       7.7736     174.9494     178.0523
