#Frame             d6           a7           a8
      79      12.7545     179.2210     174.2256
      80      13.0318     174.4900     174.8985
      81      13.5544     176.6376     175.2290
      82      13.1666     176.3570     176.3942
      83      12.6153     177.7505     176.0406
      84      12.9338     179.6672     175.5049
      85      12.8264     177.6660     174.8418
      86      12.7197     176.7227     179.3424
      87      12.5499     178.6413     178.7585
      88      12.5648     176.1154     173.1612
      89      12.8349     174.8846     177.8209
      90      12.9362     174.8137     176.4166
      91      12.7475     177.9983     176.2874
      92      12.6317     178.4871     173.8939
      93      12.9905     177.4566     175.3248
      94      12.8396     177.6250     171.7021
      95      13.5305     177.9384     176.5476
      96      13.1016     178.7279     173.6482
      97      12.7955     176.0861     179.0516
      98      13.1423     175.9100     177.7146
      99      13.0388     176.8888     173.3813
     100      13.1420     175.7277     176.8350
     101      13.2283     177.5609     176.2682
     102      13.5187     179.1939     177.0639
     103      13.2201     174.8720     175.3848
     104      13.4067     177.8261     176.6920
     105      13.5449     177.8567     177.3289
     106      12.8911     177.4100     177.2202
     107      13.2981     175.3245     175.6610
     108      13.1756     177.1146     172.0474
     109      12.9886     174.5924     177.4042
     110      13.0944     177.8896     175.7416
     111      12.8915     175.4237     172.8854
     112      12.8521     177.1718     175.2212
     113      13.1885     176.5304     174.6477
     114      12.9494     177.7817     178.0241
     115      13.0313     176.7417     176.8190
     116      13.0974     177.7533     171.7844
     117      12.6627     177.6790     172.5674
     118      12.9416     179.1369     177.1977
     119      12.9943     176.4256     175.9031
     120      13.0638     176.3532     178.8018
     121      13.2317     178.2993     172.9403
     122      12.8967     178.6848     177.1014
     123      13.3574     176.9606     178.6783
     124      13.4359     177.8178     177.4662
     125      13.1553     176.3924     178.0070
     126      13.3610     175.0163     177.8630
     127      12.9414     174.9255     178.1697
     128      13.1634     176.2748     177.0869
     129      13.3440     176.5220     177.2271
     130      13.1182     174.9074     177.5304
     131      13.2513     175.3999     176.9960
     132      13.1205     176.9526     176.1400
     133      13.1429     179.3250     174.0287
     134      13.0249     178.2090     175.9108
     135      13.1740     177.3624     176.2787
     136      12.9589     177.3801     173.1995
     137      13.3775     176.6898     170.7180
     138      13.3950     172.1751     173.4909
     139      13.2960     173.3439     174.6392
     140      13.1520     176.2584     174.3956
     141      13.2039     178.9571     179.5929
     142      13.2985     175.3609     172.1012
     143      13.4617     174.2292     178.1434
     144      13.4048     177.6366     177.3651
     145      13.5105     177.0288     171.4849
     146      13.4016     176.0535     174.2970
     147      13.2368     175.2062     176.0867
     148      13.0779     176.0031     178.3614
     149      13.9909     176.1360     175.3930
     150      13.4998     176.5740     175.0728
     151      13.5677     178.5096     179.8159
     152      13.7288     177.4510     176.3233
     153      12.7772     178.0561     178.5722
     154      13.7094     178.6567     177.6851
     155      13.2647     176.9217     177.3526
     156      13.5204     175.5566     176.9231
     157      13.4533     175.5090     176.0415
     158      13.1071     176.7814     176.9868
     159      13.3645     178.0561     176.1371
     160      13.0194     179.3846     177.0820
     161      12.7946     178.5746     175.6772
     162      13.1456     178.4905     174.5025
     163      13.0816     176.9089     176.2953
     164      13.4271     176.6061     174.2393
     165      13.4834     178.4015     174.9394
     166      13.0529     175.0694     179.4983
     167      13.3544     176.5711     175.3189
     168      13.3016     175.6575     176.2325
     169      13.4088     175.1842     178.0371
     170      13.0542     175.5035     174.1945
     171      13.3759     175.3486     173.0715
     172      13.0714     172.8187     170.0971
     173      13.3974     174.2530     178.6344
     174      12.9778     174.8812     176.0430
     175      13.3969     171.1645     175.9231
     176      13.4085     173.2591     175.6862
     177      13.1255     173.3427     176.6533
     178      12.8148     174.7826     174.3858
     179      13.4515     176.3937     175.1338
     180      12.7113     174.4564     179.1415
     181      13.4311     176.9626     176.5870
     182      13.2178     177.1661     174.3029
     183      13.2126     177.3918     175.0234
     184      13.1705     178.2301     173.2053
     185      13.9200     176.5396     176.6519
     186      12.9988     177.3801     177.0223
     187      13.2011     176.2633     177.2925
     188      12.7409     177.7472     174.6765
     189      12.7663     174.8807     178.2634
     190      13.4083     178.3356     177.0318
     191      13.2104     178.3981     178.0476
     192      13.6268     177.0010     176.7865
     193      13.1080     176.9683     177.4024
     194      12.7963     178.1647     175.7802
     195      13.1288     177.9716     176.2737
     196      13.2219     174.1497     177.2985
     197      13.1478     171.8278     174.6284
     198      13.2271     175.3779     171.7944
     199      13.4154     173.0860     178.7147
     200      13.5198     173.2343     175.7422
     201      12.8238     174.9855     177.5431
     202      13.3417     175.9151     175.9183
     203      13.2165     175.2733     177.9792
     204      13.0611     177.4620     176.8792
     205      12.8183     176.8823     179.5313
     206      12.8806     175.8709     175.1915
     207      13.2723     177.7139     178.4291
     208      13.6194     176.0395     175.8989
     209      12.9055     174.8873     176.5544
     210      12.9761     175.9260     175.7167
     211      13.0313     176.4394     174.4827
     212      13.1199     178.3330     176.1518
     213      13.2817     177.3107     176.4819
     214      13.0312     174.5678     177.7815
     215      13.3859     175.2944     176.0820
     216      12.9589     173.6584     172.3714
     217      13.0559     172.6851     176.8564
     218      13.0571     175.1699     172.6817
     219      13.1962     171.5069     179.1934
     220      13.6552     173.1868     177.0116
     221      12.8380     172.3873     176.7026
     222      13.2599     175.9952     174.7138
     223      13.0078     177.0494     177.5231
     224      13.2401     176.5049     176.1269
     225      13.1884     179.1942     177.1374
     226      12.9155     174.8628     176.1429
     227      12.8393     173.6179     174.7009
     228      12.9454     176.5943     175.5742
     229      13.3082     177.4077     175.6020
     230      13.0960     176.3425     177.4336
     231      13.0576     177.3971     175.4486
     232      13.2736     178.2897     177.3001
     233      13.1143     175.6719     179.4431
     234      13.4793     172.8757     177.4185
     235      13.3031     173.0755     175.9000
     236      13.0535     172.7935     178.2690
     237      13.4302     177.1238     173.5512
     238      13.1663     178.0288     170.1980
     239      13.2286     177.6961     173.3131
     240      13.2999     178.1209     175.5100
     241      12.5755     178.5769     174.0277
     242      13.4669     177.3086     179.7467
     243      13.1926     179.4618     171.1249
     244      13.1769     177.3566     176.2545
     245      12.8356     179.0692     173.4368
     246      12.9150     178.7064     177.5206
     247      13.3154     174.6573     173.9623
     248      13.4762     173.0957     178.4608
     249      13.3575     176.2232     176.2743
     250      13.2649     177.8758     174.8713
     251      13.2240     176.4677     178.8106
     252      12.9714     177.0693     174.2992
     253      13.2231     179.5942     177.7286
     254      13.3360     179.5139     177.8632
     255      13.3461     179.7936     175.9835
     256      13.3941     177.9325     175.3026
     257      13.0434     178.3655     178.3578
     258      13.0822     177.7956     178.5710
     259      13.3267     178.6461     179.3168
     260      13.5942     177.7206     178.4729
     261      13.0774     176.6555     177.9660
     262      13.7738     178.5323     174.8716
     263      13.0933     178.7645     179.0500
     264      13.7449     178.2322     173.1383
     265      13.5042     175.0323     178.5682
     266      13.0562     177.1143     176.3193
     267      13.3661     178.3897     171.5277
     268      13.5668     178.5146     178.0480
     269      13.6318     177.7369     179.5187
     270      13.0985     177.9440     178.6402
     271      13.0110     177.0587     176.4353
     272      12.8245     173.9153     179.7426
     273      13.3857     177.2596     172.8322
     274      13.0964     178.8663     176.9467
     275      13.1992     178.6932     172.9294
     276      12.8858     176.1684     172.6269
     277      13.2038     179.6420     173.3738
     278      13.1572     178.9484     174.6279
     279      13.2367     179.0142     173.3461
     280      13.3868     179.4154     177.8784
     281      13.0074     175.1095     176.6019
     282      12.5634     177.3422     178.6054
     283      13.1669     176.3440     176.2044
     284      13.3084     177.8678     177.3240
     285      13.0678     176.2114     174.7871
     286      12.8698     176.0632     177.9223
     287      13.1099     176.1991     177.3957
     288      12.9366     172.0020     178.5801
     289      13.8339     170.4248     177.2931
     290      13.5519     172.5237     176.8349
     291      12.8867     175.1403     174.0445
     292      13.4759     178.1807     174.9129
     293      12.9292     176.1593     174.1436
     294      13.0102     178.3619     171.9108
     295      13.1199     176.0140     171.0492
     296      13.3159     177.3208     174.0992
     297      13.8080     174.2976     177.2349
     298      13.2490     173.9714     177.4480
     299      12.9458     171.2178     178.3210
     300      13.2300     176.5506     176.9198
     301      13.1938     175.2743     179.2147
     302      13.2510     173.8213     174.8871
     303      12.9886     174.5511     177.8025
     304      13.3221     172.9872     177.3088
     305      13.2235     171.6402     175.2250
     306      13.2566     176.2682     169.1901
     307      13.0388     175.8624     176.7479
     308      12.9102     176.3772     175.1928
     309      13.2537     172.7227     171.8361
     310      13.0826     172.0823     178.7509
     311      13.1812     176.1458     176.4230
     312      13.6091     177.0601     173.6245
     313      13.0209     174.6376     170.8990
     314      13.2805     173.9771     173.6083
     315      12.8088     176.5152     179.0699
     316      13.3628     173.6944     177.9655
     317      12.9719     175.7345     172.8947
     318      13.1812     171.3167     174.9482
     319      12.7537     175.1307     175.1951
     320      12.4870     173.6133     175.9965
     321      12.8278     178.2896     176.9473
     322      12.6475     176.3329     176.4220
     323      13.1729     174.6082     176.1937
     324      13.2907     174.3069     177.7969
     325      13.5906     172.5517     175.0421
     326      12.9308     178.9714     176.6930
     327      12.8708     177.2070     175.0370
     328      13.3014     176.8903     171.9872
     329      13.2469     177.7644     172.8262
     330      13.5119     176.6754     177.9618
     331      13.1698     176.1096     171.7966
     332      13.3385     177.1146     176.6941
     333      12.9226     176.2916     174.4575
     334      12.8997     176.7428     174.7206
     335      13.1526     175.6754     174.6971
     336      13.1965     172.9918     175.2402
     337      12.7484     175.1972     177.4208
     338      12.7536     177.3263     178.6489
     339      13.2873     176.0609     175.4871
     340      12.8575     177.6744     173.2288
     341      13.1923     172.9972     175.9362
     342      12.9630     174.7914     177.7817
     343      13.3590     174.1226     175.5878
     344      13.0592     174.8100     178.4910
     345      13.1061     178.5606     178.8858
     346      13.1534     175.9256     173.6621
     347      13.3562     179.3491     173.9713
     348      13.1771     177.5392     174.7186
     349      13.6531     179.4271     176.4309
     350      13.4381     177.8102     173.0647
     351      12.9635     177.7306     178.6123
     352      13.3708     175.8191     175.0753
     353      13.4411     174.3066     175.9556
     354      13.2760     175.5131     174.2820
     355      13.3157     175.2154     174.3073
     356      12.9223     173.3746     177.4939
     357      13.2372     174.9839     174.1760
     358      12.8850     175.3169     177.0943
     359      13.0354     179.5603     177.3840
     360      13.3502     178.4250     176.2354
     361      13.3675     178.3698     173.2803
     362      13.1172     175.4020     166.7006
     363      12.9142     174.1592     177.7782
     364      13.2692     174.0978     178.5880
     365      13.2172     176.1051     176.7871
     366      13.5035     176.1835     178.2143
     367      13.5595     177.4166     177.6723
     368      13.4008     173.4844     176.3022
     369      13.3654     176.2880     177.8360
     370      13.5368     177.4665     176.5209
     371      13.7161     173.6091     171.0517
     372      13.3317     175.1722     174.5235
     373      13.5505     172.8214     174.9999
     374      13.2277     174.2318     176.9892
     375      13.0224     171.5890     174.0780
     376      13.5568     175.1887     177.8630
     377      13.3130     174.4247     178.2988
     378      13.2499     171.3976     176.4534
     379      13.1450     173.3161     179.2266
     380      13.4202     172.2531     173.8264
     381      13.2465     171.3638     175.7728
     382      13.3626     173.4809     173.4693
     383      13.6756     178.2251     178.0129
     384      13.2271     177.6467     178.8059
     385      13.3079     178.4455     177.0226
     386      13.6750     176.4932     176.8874
     387      13.5583     173.7198     179.0876
     388      13.3628     175.2087     172.6095
     389      13.3535     175.1472     179.3840
     390      13.5940     176.2153     177.5043
     391      13.1603     177.5012     177.4757
     392      13.1446     174.3502     173.0054
     393      13.0917     175.4211     176.1397
     394      13.5735     174.5116     178.2013
     395      13.1288     173.4472     175.0826
     396      13.2732     170.6281     177.0306
     397      13.5171     171.3130     174.7055
     398      13.3166     171.8092     173.8091
     399      13.3543     174.8983     174.0451
     400      13.1120     176.1373     175.1894
     401      13.3072     172.1567     175.3583
     402      13.3876     168.6937     173.9425
     403      13.4842     171.5074     176.5906
     404      13.2311     170.3796     173.9618
     405      12.9915     167.6856     177.9452
     406      13.1979     170.9576     179.0769
     407      13.2098     172.6309     176.3203
     408      13.1043     172.3900     175.4933
     409      13.4420     174.0475     172.4845
     410      13.1699     178.2463     177.1618
     411      13.3805     178.8955     177.2758
     412      13.2040     177.2165     174.6582
     413      13.5008     174.3124     177.8388
     414      13.2397     179.0681     175.7068
     415      13.2494     175.3777     175.9808
     416      13.2295     175.2699     173.2747
     417      13.3354     172.4237     175.9989
     418      13.1019     173.5154     172.1377
     419      13.0434     171.9094     174.8734
     420      12.8287     170.4407     176.5229
     421      12.9326     168.5445     171.7477
     422      13.1783     172.0763     176.1779
     423      13.0652     171.8893     176.1395
     424      13.0589     174.5005     177.3426
     425      13.3770     173.0820     177.1155
     426      12.9927     176.3756     176.0856
     427      13.1741     171.3224     174.4652
     428      13.0248     174.9872     173.5715
     429      13.1804     174.2844     179.5148
     430      12.9849     174.2003     177.2808
     431      13.5229     173.5139     173.1183
     432      13.4779     171.6025     174.5274
     433      13.4239     173.1696     176.0976
     434      13.3598     171.1711     177.3082
     435      12.9766     172.6036     176.1313
     436      13.2865     174.6367     175.7858
     437      12.9212     175.5772     177.2926
     438      12.7462     177.8716     176.5583
     439      12.9612     176.6776     179.0738
     440      12.9910     174.8350     174.3441
     441      12.7575     173.1359     172.6518
     442      13.3563     177.8003     174.2960
     443      13.4531     176.9447     174.4016
     444      13.1763     176.8029     179.1571
     445      13.4443     176.6829     173.4539
     446      13.1665     177.2699     176.7151
     447      13.0261     175.2591     177.6895
     448      13.2323     177.5448     178.3862
     449      13.2829     176.4974     176.9649
     450      13.2353     177.2371     171.6487
     451      13.5291     177.4620     172.9165
     452      12.9946     178.0944     178.0205
     453      13.8413     175.5922     176.1930
     454      13.9292     178.3670     179.3887
     455      13.6829     177.3825     175.7099
     456      13.1917     177.3349     177.4495
     457      13.0576     175.9808     176.0862
     458      13.1104     174.6929     176.9556
     459      13.4277     176.4094     177.5925
     460      12.8308     173.8571     175.2832
     461      12.5210     174.0393     176.5242
     462      12.8712     177.9377     176.8521
     463      13.1765     179.6196     176.3686
     464      12.6346     177.8748     178.7402
     465      13.2309     179.1418     179.0379
     466      13.3030     176.1844     174.0270
     467      13.2862     177.2486     175.5148
     468      13.3272     178.1741     176.8228
     469      12.8501     176.6479     175.4306
     470      13.4026     176.8645     176.0292
     471      13.1391     178.2349     177.0172
     472      12.8528     178.5044     179.0291
     473      12.3935     178.5562     174.5840
     474      13.3917     177.1667     178.6571
     475      13.0565     173.9098     176.1013
     476      13.2704     175.4763     174.4917
     477      13.6770     173.1000     178.4352
     478      13.1275     175.7110     169.1061
     479      13.0317     178.0693     175.1754
     480      13.2631     175.4736     178.8140
     481      13.4169     176.4495     176.8920
     482      12.7570     177.5355     177.0667
     483      13.3566     179.1509     173.8779
     484      13.2918     177.4210     176.3727
     485      12.7909     177.3698     177.5065
     486      12.8827     176.7304     175.6096
     487      13.1703     177.5538     176.4812
     488      12.8754     178.2256     173.0934
     489      13.0619     177.9356     178.9781
     490      13.0882     176.4164     173.8330
     491      13.0820     171.9418     176.2205
     492      13.1408     177.9467     175.3093
     493      13.6073     179.3942     179.0638
     494      13.4141     178.5412     174.1128
     495      13.2659     176.1641     178.5536
     496      13.0188     177.5544     176.2746
     497      12.9632     178.1083     175.6292
     498      13.3607     177.2315     177.9537
     499      13.3641     177.3625     176.8984
     500      13.2459     179.0909     177.4532
     501      13.0715     178.3269     177.2348
     502      12.7610     175.9849     171.4118
     503      13.0797     176.4930     172.8187
     504      12.8265     173.4170     176.8580
     505      13.3222     176.6230     173.3800
     506      13.1444     177.9789     179.4102
     507      13.2599     177.6007     175.4105
     508      12.8674     179.1417     171.4712
     509      13.2933     177.2480     176.7433
     510      13.1368     175.2320     178.9057
     511      13.3425     176.9850     178.8769
     512      13.5035     177.4225     175.7208
     513      13.2489     174.5059     172.5623
     514      13.3297     179.1189     175.3798
     515      13.2025     175.6315     177.3443
     516      13.4910     177.7205     173.9082
     517      13.3862     176.8688     175.1059
     518      13.4341     176.3010     177.2753
     519      13.4020     178.6405     179.5996
     520      13.2393     177.2853     177.5403
     521      13.3481     179.5213     174.7818
     522      13.4793     178.6727     174.8824
     523      13.3890     179.2066     177.1162
     524      13.3645     178.0421     175.3384
     525      13.4158     175.4216     178.3816
     526      13.3186     175.4803     175.1204
     527      13.8177     173.7049     175.8766
     528      13.5200     176.5314     175.2992
     529      13.2868     175.7546     178.8041
     530      12.9198     175.3492     166.7369
     531      12.7948     176.3227     178.7219
     532      13.3829     173.2047     176.9483
     533      13.4838     173.1730     177.0269
     534      12.7128     174.6591     175.5831
     535      13.1522     177.4295     175.3543
     536      13.3043     177.3802     173.8423
     537      13.4102     174.6164     171.4287
     538      13.1909     174.3400     179.5552
     539      13.2483     171.8400     178.3776
     540      13.3219     174.2695     176.9355
     541      12.6945     172.7297     173.7130
     542      13.3419     174.3761     179.2286
     543      12.9892     175.5656     174.1003
     544      13.1240     175.0477     174.1029
     545      13.4941     174.3166     177.8627
     546      13.4407     177.4879     178.1205
     547      13.0267     176.0460     176.7432
     548      13.3927     179.8150     179.3146
     549      13.0383     177.8851     178.2687
     550      12.7891     179.5023     177.4785
     551      13.2953     177.1747     170.9848
     552      13.4580     177.0054     175.2262
     553      13.4330     175.8924     175.9219
     554      13.2172     177.7218     174.0702
     555      13.2035     176.2354     174.4940
     556      13.2950     177.9294     174.8333
     557      13.3046     173.9864     176.5612
     558      13.2419     177.3771     175.4169
     559      12.7720     178.9099     176.5741
     560      12.9677     177.0945     176.7895
     561      12.9107     178.8623     177.1412
     562      13.1702     178.4299     176.0268
     563      12.6761     178.3218     175.3227
     564      13.0271     176.1156     177.4508
     565      12.6117     176.2119     171.9000
     566      12.5384     174.3036     175.2792
     567      13.0176     175.5343     171.4234
     568      13.7184     175.4138     174.4862
     569      12.6866     174.4045     173.4919
     570      13.0896     170.7002     174.0700
     571      13.4419     176.6251     175.6601
     572      13.3565     176.9537     174.2805
     573      12.8925     177.1079     177.1806
     574      13.1361     176.5814     175.2526
     575      13.5451     175.7408     177.6339
     576      13.2433     177.8366     176.1533
     577      13.3571     177.1570     175.0235
     578      13.2300     178.4395     175.6811
     579      13.2625     176.5192     173.3210
     580      13.0960     176.1957     176.5172
     581      13.1446     178.0807     177.4728
     582      13.0320     176.3475     176.3639
     583      13.2102     176.1844     176.4569
     584      13.3822     175.1703     172.7778
     585      13.3524     176.8855     179.3966
     586      13.6723     175.8477     177.7249
     587      13.3707     177.1640     176.3301
     588      13.2590     176.3981     179.8440
     589      13.0615     178.0954     179.0456
     590      13.5221     177.5965     176.4580
     591      13.4330     176.4004     176.2595
     592      13.2035     177.1207     177.4940
     593      13.4680     178.8180     171.7192
     594      13.9690     176.6963     175.3560
     595      12.8806     178.2237     175.1900
     596      13.4064     177.3460     176.1151
     597      13.1099     178.0782     178.2132
     598      12.8990     175.0596     174.8866
     599      12.8610     172.0477     178.7533
     600      13.5119     170.8137     179.7244
     601      13.3425     170.5111     172.4669
     602      13.4345     174.1314     175.6853
     603      13.2899     172.4127     174.5768
     604      13.4066     176.6379     172.9210
     605      13.0945     174.9806     179.1718
     606      13.0571     175.3917     178.3187
     607      13.3042     172.9335     175.5789
     608      12.7753     176.1896     177.6372
     609      13.2732     174.6865     178.6184
     610      13.0786     177.2099     177.7879
     611      13.1131     175.4719     177.4408
     612      12.9422     174.7388     176.6017
     613      13.0075     176.6870     175.7290
     614      12.8866     176.2930     176.8771
     615      13.5606     175.8391     175.5886
     616      12.9866     172.0714     174.8994
     617      12.7567     174.2200     176.7430
     618      12.8357     178.5177     175.4943
     619      13.3080     177.7184     176.6655
     620      12.9309     177.2256     177.9405
     621      13.4623     178.4024     175.5672
     622      13.0843     177.6574     178.1029
     623      13.1056     176.4139     174.9140
     624      13.4156     175.3455     175.4305
     625      13.1500     178.0465     171.6047
     626      13.4807     178.8140     173.4670
     627      13.3576     176.7601     174.9894
     628      13.3509     178.4978     174.0605
     629      13.4377     176.7867     176.6185
     630      13.1932     176.8562     176.2411
     631      13.0439     178.0775     177.7455
     632      13.6736     175.7411     176.7863
     633      13.3191     174.7591     178.0970
     634      12.7555     177.6212     174.9878
     635      13.0774     178.1751     176.5892
     636      13.0866     173.1314     175.6128
     637      13.5905     174.6025     175.5298
     638      13.2031     177.4358     177.3215
     639      13.6611     177.6314     176.6498
     640      13.1701     173.7419     177.3642
     641      13.1594     173.6427     174.2756
     642      12.9761     175.7616     172.7397
     643      13.1425     175.0633     178.3911
     644      13.3336     172.7518     178.0162
     645      14.0978     171.8741     177.3537
     646      13.4377     172.8240     179.1165
     647      13.6044     173.6069     176.7429
     648      13.5528     173.8058     173.9330
     649      13.3535     177.3181     177.3680
     650      13.1503     175.8354     174.4589
     651      13.1059     175.3655     179.6801
     652      13.4988     177.6048     179.9190
     653      13.0078     175.6917     176.3100
     654      13.3815     176.5447     174.9163
     655      13.3410     172.6407     173.7499
     656      13.3485     172.9367     176.9180
     657      12.8903     171.8688     177.8735
     658      13.5287     172.2436     173.4245
     659      13.1280     170.9213     171.8085
     660      13.0481     174.2864     177.1623
     661      13.4505     174.4895     178.0686
     662      12.9661     173.3721     177.4519
     663      12.9678     176.1266     176.4752
     664      13.2762     176.8798     176.6791
     665      13.2206     173.8181     178.0189
     666      13.5797     177.1051     178.2895
     667      13.5940     176.7187     178.5653
     668      12.9553     178.7499     174.3482
     669      13.5482     175.9057     177.7251
     670      12.6961     173.3499     176.9164
     671      13.3257     174.6041     176.6368
     672      13.2667     175.9576     170.3879
     673      12.8975     177.9917     178.8648
     674      13.2239     177.7234     178.0396
     675      13.0969     176.9630     177.7570
     676      13.2567     173.9267     174.2683
     677      13.2964     177.1962     177.3591
     678      13.8465     177.7367     177.1878
     679      13.3684     179.0838     175.1413
     680      12.9283     177.9657     173.8296
     681      12.7788     176.8182     177.9028
     682      13.4349     175.4020     178.8872
     683      12.9263     176.0484     176.7267
     684      12.7220     176.4883     177.7082
     685      13.0776     177.0719     176.8145
     686      13.1532     174.4460     174.4726
     687      13.1105     174.8085     174.6433
     688      12.7026     177.5143     175.9011
     689      12.9061     176.1200     174.3024
     690      13.2822     177.1313     176.5116
     691      13.4706     177.8045     175.8506
     692      12.9991     175.8150     175.1134
     693      13.1924     176.9379     173.0023
     694      13.1814     177.0352     176.4642
     695      12.4556     179.3464     174.2763
     696      12.9843     176.2004     178.4338
     697      13.2745     172.5691     179.1525
     698      13.2046     175.0870     176.6744
     699      13.3038     177.0943     178.2385
     700      12.6945     177.6992     176.9712
     701      13.3149     174.9605     178.5783
     702      12.7958     175.7741     173.7372
     703      13.0511     175.8203     176.4055
     704      13.1764     173.6861     173.7624
     705      13.4727     178.0320     176.7639
     706      13.1032     174.5968     178.9409
     707      13.0358     175.7586     177.6984
     708      13.4494     174.8479     176.7526
     709      12.7564     173.2738     176.9073
     710      12.6771     173.9701     175.2037
     711      13.2245     176.5920     174.4291
     712      13.1858     176.4219     176.6484
     713      13.2865     177.3201     178.2664
     714      13.4882     177.3034     176.0963
     715      13.0965     178.1568     172.1761
     716      12.9702     178.7350     175.4610
     717      13.1638     178.2054     176.7171
     718      12.9875     177.3260     177.7153
     719      13.1383     177.0730     174.2906
     720      13.1816     177.0196     178.3754
     721      12.9955     178.4316     176.4302
     722      13.5095     173.5409     175.9783
     723      13.2805     177.5835     178.7131
     724      13.2506     179.5541     176.7248
     725      13.0582     174.9901     179.2783
     726      13.1214     179.6884     174.0209
     727      13.6596     178.6953     172.7029
     728      13.1297     178.0135     174.3517
     729      13.3861     174.3860     177.3258
     730      13.1072     178.8764     174.4605
     731      12.8686     174.9174     176.3409
     732      12.9301     176.3901     177.8173
     733      13.0347     175.2948     173.2544
     734      13.4742     177.7432     175.7700
     735      13.0346     177.2258     175.0631
     736      13.2492     179.0399     177.0971
     737      13.0915     176.6640     177.3195
     738      13.5619     176.3489     177.2090
     739      12.8450     175.9904     178.3660
     740      12.8729     174.2740     176.3597
     741      13.8949     175.8684     176.6975
     742      13.1268     176.8350     173.5200
     743      13.3473     176.9721     178.6722
     744      13.2566     176.0744     173.4573
     745      13.2034     176.6878     178.4628
     746      13.1636     177.8329     175.9942
     747      13.1088     173.0105     176.3141
     748      12.9006     176.6597     175.8828
     749      13.4651     175.7460     174.6582
     750      13.7658     175.7371     176.2239
     751      13.2901     174.3266     174.1514
     752      13.3341     179.2163     178.8801
     753      13.2422     179.2285     178.5938
     754      12.9082     175.2526     178.4582
     755      12.9765     177.9014     178.5079
     756      13.1193     178.2609     175.2549
     757      13.4551     178.4924     178.1897
     758      13.4037     177.3754     176.5091
     759      13.0680     176.6527     177.4927
     760      13.0736     176.2321     174.7469
     761      13.1212     176.5171     174.6969
     762      13.1920     176.6475     178.0388
     763      13.0188     175.4439     176.2777
     764      13.0427     175.9788     177.0687
     765      12.9574     176.4154     177.0445
     766      13.0299     174.5401     176.8721
     767      12.9717     175.1996     176.2626
     768      13.3925     174.8371     177.1775
     769      13.3462     179.2929     173.3330
     770      13.2957     179.1263     177.6926
     771      13.0107     177.6282     177.2601
     772      13.4527     179.1415     176.2226
     773      12.8901     179.0938     174.9539
     774      13.2439     174.5941     178.7936
     775      13.1798     175.2007     178.1636
     776      13.0422     179.6403     175.7214
