#Frame             d6           a7           a8
     250       5.7134     173.9849     176.3725
     251       5.9042     171.3811     176.5681
     252       5.8861     172.3938     172.2975
     253       5.6557     171.8763     177.4280
     254       6.0600     168.3522     174.0476
     255       6.0885     171.2854     170.3679
     256       5.7806     170.6789     173.8805
     257       5.6768     173.5420     175.1952
     258       5.6005     170.8397     175.8914
     259       6.2093     174.0747     169.0464
     260       6.4983     172.4800     174.5368
     261       5.5107     172.4851     170.0632
     262       5.8974     172.3212     175.4204
     263       5.9539     172.0826     174.4611
     264       5.9312     167.1076     174.9588
     265       5.7751     168.0103     173.0029
     266       5.4708     173.5036     170.8969
     267       5.7278     173.2230     178.9606
     268       6.3359     174.2739     176.9566
     269       6.1549     170.2102     170.1235
     270       5.4100     172.1079     174.6179
     271       6.0207     173.2032     167.9112
     272       5.8712     167.5533     175.8885
     273       5.8771     172.1474     168.8354
     274       5.8754     169.7394     173.4706
     275       5.8197     168.3479     176.9671
     276       6.1007     173.6160     171.8430
     277       5.4421     168.6257     174.9333
     278       5.7768     177.2561     165.8567
     279       5.4974     170.3855     172.7242
     280       5.8673     166.2634     174.1567
     281       4.9261     168.4559     172.6208
     282       5.6486     174.9335     172.6697
     283       5.8675     167.9940     173.0492
     284       5.6656     172.4912     176.5286
     285       5.8432     173.1243     170.5663
     286       5.6689     174.2500     177.1001
     287       5.7130     177.6736     177.5652
     288       6.6050     171.9788     173.3239
     289       5.5127     175.4223     171.5545
     290       5.7137     173.1166     172.9840
     291       4.9566     175.2604     175.3683
     292       6.1356     177.2439     176.2902
     293       5.6928     177.3237     167.8809
     294       5.7545     175.0091     175.0375
     295       5.7585     173.1777     173.9675
     296       5.9098     177.4919     168.0761
     297       5.1499     172.9716     176.8147
     298       6.1585     174.3058     175.7006
     299       5.8515     176.9207     172.1946
     300       5.4163     174.5057     176.0231
     301       6.0420     177.3331     169.0246
     302       5.4986     179.8479     175.3865
     303       5.8711     178.0441     174.0706
     304       6.2139     179.0636     172.3640
     305       6.0549     169.1585     172.7958
     306       5.7300     173.2972     170.7512
     307       6.3149     175.3845     177.3985
     308       5.5811     173.5382     166.9389
     309       6.1348     177.3326     166.5230
     310       5.6942     176.0639     172.4078
     311       5.7231     175.6097     173.5769
     312       5.2147     172.5076     173.7589
     313       5.7401     174.2980     170.4418
     314       5.3154     178.0471     176.4126
     315       5.5510     175.6936     176.1258
     316       5.6700     173.5608     174.8012
     317       5.7694     176.5360     173.9540
     318       6.8399     175.9112     173.6613
     319       5.5355     171.8310     175.6442
     320       5.9864     172.6830     174.9349
     321       5.8973     174.8698     161.0107
     322       5.8851     171.0508     172.1810
     323       5.6798     175.2237     174.2803
     324       5.8110     173.7020     173.5147
     325       5.7779     172.7614     175.4077
     326       5.8318     173.4444     171.5850
     327       5.3396     175.9089     179.6458
     328       5.7962     172.7584     177.8235
     329       6.1354     178.5395     174.4485
     330       5.9846     176.2022     174.0098
     331       6.0813     177.6936     177.2332
     332       5.7108     177.8555     172.0247
     333       6.1859     171.7089     173.8099
     334       6.0013     177.8603     170.1236
     335       6.0366     178.2421     177.3027
     336       5.8466     178.3126     177.9001
     337       5.8397     177.3428     179.1377
     338       5.9316     176.8540     177.8321
     339       5.6700     177.1282     174.8763
     340       6.0937     176.4538     173.6334
     341       5.6933     177.7541     170.9780
     342       5.2842     176.0978     169.5997
     343       6.0187     172.6658     178.0263
     344       5.6097     176.8995     168.6241
     345       6.3255     174.6176     169.4742
     346       5.7146     172.7892     172.7789
     347       5.9016     176.3196     175.3590
     348       6.0206     177.3833     167.1328
     349       5.5189     177.0158     169.2758
     350       5.2089     176.7552     168.7247
     351       5.9251     174.7136     177.9731
     352       5.5727     177.6010     172.3190
     353       6.2335     176.8041     179.1022
     354       5.3085     173.0500     174.6573
     355       5.7230     175.0511     172.9317
     356       5.3869     175.7235     175.8704
     357       5.2565     173.8613     176.3034
     358       6.6790     176.8973     177.6295
     359       6.3600     175.4717     170.9678
     360       6.1315     175.1085     172.0024
     361       6.5100     175.0093     173.2316
     362       6.0190     170.9069     172.8896
     363       5.6724     177.3549     171.4971
     364       6.2208     171.2824     168.3255
     365       6.1259     172.9041     177.9848
     366       6.1356     174.0590     177.1670
     367       6.7048     172.5956     178.0830
     368       6.2275     173.4059     173.4128
     369       6.0449     175.3682     172.2322
     370       6.1757     174.6442     171.1297
     371       5.8833     174.1860     175.1350
     372       5.4727     173.5279     169.1159
     373       6.1389     175.5668     173.6855
     374       5.8244     178.0141     172.1596
     375       5.5347     178.3679     173.7219
     376       5.6626     174.7610     170.6824
     377       5.7479     176.8311     177.6410
     378       5.3202     173.4335     168.8695
     379       5.6522     174.3183     174.1464
     380       5.8376     176.0080     174.8228
     381       6.1078     179.3888     171.4150
     382       6.6280     174.6271     178.9584
     383       5.9283     174.9759     175.3063
     384       6.2045     172.2761     173.2519
     385       5.4006     177.0693     178.3353
     386       5.3084     177.9717     175.9595
     387       6.2137     177.5604     173.8868
     388       5.6972     176.4331     167.3926
     389       5.7699     176.2154     169.4890
     390       5.1844     174.5954     173.8985
     391       6.2098     167.2620     166.9145
     392       5.1247     177.5222     171.0309
     393       5.7522     177.3064     171.9564
     394       5.5518     171.6317     166.5147
     395       5.6677     172.3645     175.8856
     396       5.5691     173.6584     175.8419
     397       5.8991     169.9146     176.8446
     398       5.9322     169.9392     168.9150
     399       6.5768     172.6423     173.9204
     400       5.8505     171.4415     171.0705
     401       6.1631     167.5188     174.4506
     402       5.7778     169.8682     170.5435
     403       6.1357     177.3019     172.9099
     404       5.4460     175.0573     171.7139
     405       5.3631     177.5235     175.9677
     406       5.9098     178.0202     172.4023
     407       6.1602     172.5678     171.4240
     408       5.0008     173.5667     173.3469
     409       5.6116     179.1490     178.1601
     410       6.0516     177.5736     176.8637
     411       6.2379     175.6801     175.0751
     412       5.8913     175.1872     174.7821
     413       6.0217     176.8382     174.0547
     414       5.8652     173.2223     172.2597
     415       5.4900     175.4599     178.0429
     416       5.8709     176.4683     176.1541
     417       5.5000     173.2792     174.4482
     418       6.0973     174.7159     169.7893
     419       5.6080     174.3213     169.9116
     420       5.4965     173.6962     177.0835
     421       5.8481     171.3887     175.5536
     422       6.1340     176.8696     170.2607
     423       6.2672     176.3145     175.0984
     424       5.9037     170.1238     170.8962
     425       6.4843     168.7473     176.5189
     426       5.9411     174.8792     170.6413
     427       5.8566     173.1564     175.3483
     428       6.3279     173.3525     177.1964
     429       6.6213     176.7339     172.4098
     430       6.3767     173.0253     173.0821
     431       5.9514     172.3592     173.2521
     432       6.2879     176.9984     174.4044
     433       5.9611     171.8323     172.6486
     434       5.7659     169.9347     176.5237
     435       5.4662     170.9692     176.7864
     436       5.8642     172.6712     178.1469
     437       5.7342     170.1131     171.2808
     438       5.4077     169.0515     175.6792
     439       5.5343     172.2218     179.7246
     440       5.7919     165.6169     170.4379
     441       5.4519     173.8238     169.0062
     442       6.2293     174.2478     175.0009
     443       5.8893     171.3346     170.1101
     444       6.2550     172.7956     176.1783
     445       5.6038     168.7077     174.0663
     446       5.8204     173.2070     171.6077
     447       5.9858     176.7718     176.4995
     448       5.5266     176.8233     174.0443
     449       5.9396     173.1031     177.5046
     450       5.6053     172.8497     173.2888
     451       6.0683     174.5959     170.9367
     452       5.8400     174.2495     175.8504
     453       6.3940     176.3715     173.1699
     454       6.1571     171.6040     173.3554
     455       5.5583     172.7852     178.0359
     456       5.9855     172.4936     178.4037
     457       6.1667     174.5324     172.4888
     458       6.0166     169.5251     174.0232
     459       5.6482     170.2725     174.5457
     460       6.0245     170.0758     172.7122
     461       6.2720     169.3938     174.4206
     462       6.1469     174.5564     174.2301
     463       6.3903     174.8826     173.6188
     464       6.0679     171.5150     165.3388
     465       5.6532     171.9883     175.3759
     466       5.8028     170.9978     168.2197
     467       6.6528     165.6425     173.4600
     468       5.8832     172.5492     164.1880
     469       6.6172     168.8008     178.7706
     470       6.6628     168.2653     177.7839
     471       5.9338     173.8645     174.8760
     472       6.0268     169.8110     169.7592
     473       6.0472     166.3622     177.9981
     474       5.8779     173.2441     169.9343
     475       5.9781     169.9133     165.0245
     476       5.1705     172.1215     177.0220
     477       5.1933     173.1778     177.5906
     478       5.5248     172.6450     174.4674
     479       6.3596     174.4425     165.7739
     480       5.9314     173.5391     176.6145
     481       5.9754     174.5319     175.0225
     482       5.1978     175.0951     175.7136
     483       6.1077     179.3908     172.7768
     484       5.7517     171.1775     166.7238
     485       6.0379     179.4025     168.9261
     486       6.0204     175.6615     171.1337
     487       6.2678     173.6393     173.6427
     488       6.4738     173.0496     178.6186
     489       5.6832     176.5418     175.2561
     490       6.1821     176.6254     172.8768
     491       5.9155     174.5840     175.4641
     492       5.8067     173.9420     178.5457
     493       5.4788     176.3284     174.1951
     494       6.2969     173.8222     179.0065
     495       6.0057     175.9728     173.5057
     496       5.7948     170.2324     173.2026
     497       5.9510     171.1695     169.7448
     498       5.5292     173.0395     176.2385
     499       5.7365     177.0373     166.7001
     500       6.1271     173.0924     174.9875
     501       5.4750     175.6965     174.4915
     502       6.0599     172.7942     174.4585
     503       6.3749     172.5306     176.8198
     504       6.3280     172.6563     170.3230
     505       6.0759     170.4111     170.5340
     506       6.2228     167.7284     174.9836
     507       5.3133     175.8697     173.1657
     508       5.2993     174.7368     174.9690
     509       5.1665     173.7700     179.0014
     510       5.8776     174.5357     170.6204
     511       5.9309     171.6929     169.9174
     512       6.3499     174.3985     170.0158
     513       5.9447     173.2116     177.4085
     514       5.9273     174.4263     175.6958
     515       5.9720     174.0935     170.7937
     516       6.0099     174.1907     175.5934
     517       5.7064     166.9616     170.6385
     518       6.1011     167.1284     172.3907
     519       5.8935     169.9232     166.0395
     520       5.7430     171.2609     173.1048
     521       6.1319     167.3307     174.6204
     522       5.7204     175.5483     170.5312
     523       5.9231     175.2766     179.3342
     524       5.8898     172.0126     168.8242
     525       5.6535     172.2420     176.9644
     526       5.6296     174.3911     177.7643
     527       5.6905     177.8090     174.4686
     528       5.8499     167.5384     172.3077
     529       5.7770     168.3166     166.7141
     530       6.1056     173.2678     171.9861
     531       5.8696     174.7915     175.0168
     532       5.9586     175.8494     176.7570
     533       6.0222     178.1966     175.1311
     534       5.8559     176.9101     170.2367
     535       6.2657     174.1418     170.5612
     536       6.0426     176.8200     172.5539
     537       6.0563     177.3914     178.7452
     538       6.1003     176.6839     169.5282
     539       6.2214     178.5336     176.9871
     540       6.4755     178.3221     176.4633
     541       5.6627     172.5801     168.8334
     542       6.0734     173.7045     172.9206
     543       5.9804     175.2480     171.1372
     544       6.0399     177.3769     173.0253
     545       5.8100     172.8364     167.1630
     546       5.8098     178.6953     171.7317
     547       5.8446     176.2114     174.0035
     548       5.9771     172.9569     178.4582
     549       6.2663     172.9118     166.1531
     550       6.3918     175.8555     167.9061
     551       5.8739     174.1007     175.9996
     552       6.0713     174.5953     171.6938
     553       5.8735     176.2064     172.7082
     554       5.6599     177.5937     178.0017
     555       5.6159     176.5396     179.1097
     556       5.8358     178.8075     177.7770
     557       6.1988     169.2015     175.0468
     558       5.9245     177.8458     174.7704
     559       5.8740     173.6673     171.5138
     560       5.7045     174.3827     166.8101
     561       5.8302     174.4674     166.8004
     562       5.7189     171.4607     177.2996
     563       6.7220     177.2597     169.6175
     564       5.8760     176.4057     173.5950
     565       6.2202     177.6385     169.0112
     566       5.5152     176.7326     177.9077
     567       6.2598     176.6668     173.7038
     568       6.0930     173.5572     174.0913
     569       5.4857     175.8146     175.3130
     570       5.5567     173.3239     169.0708
     571       5.2207     177.7967     174.6437
     572       5.7770     176.2517     173.0897
     573       5.9329     172.6392     172.4904
     574       5.4598     176.7382     173.9093
     575       5.9005     177.3261     166.5896
     576       6.3091     173.1578     171.3841
     577       6.1138     175.8132     172.7561
     578       5.4421     178.9770     177.1988
     579       5.8977     177.9605     176.9032
     580       5.9375     176.2513     175.7849
     581       5.6648     175.8484     170.9665
     582       5.7303     175.2933     170.5964
     583       5.8831     177.7382     172.2620
     584       6.2555     171.5417     172.8700
     585       5.5754     178.2021     175.3154
     586       6.2210     173.5858     171.9527
     587       6.0441     173.0170     177.0887
     588       5.8462     173.9882     174.9922
     589       5.9657     179.0333     172.4191
     590       6.0606     174.7626     166.6218
     591       5.7539     176.2273     175.7220
     592       6.6067     178.0778     175.9146
     593       5.9097     177.1375     173.1338
     594       5.6522     179.2289     174.6460
     595       6.2105     171.8350     177.9239
     596       5.2934     177.8287     177.6613
     597       5.6489     174.0327     178.2682
     598       6.0468     174.2302     172.4269
     599       5.9386     174.6076     171.2456
     600       5.9108     176.8018     178.4876
     601       5.9754     176.5972     170.5787
     602       5.8789     169.2076     173.5329
     603       5.6046     167.8976     171.8260
     604       5.9213     176.3168     171.1902
     605       6.1276     173.1541     177.6632
     606       6.0771     177.1936     178.9960
     607       5.6324     178.7603     175.2388
     608       5.4578     173.8202     176.3996
     609       5.6073     175.7673     171.7125
     610       6.3434     179.2749     170.3191
     611       6.1599     176.9491     167.5834
     612       5.7759     172.3220     177.2120
     613       6.0172     172.9516     167.3248
     614       5.5481     171.8668     172.4342
     615       6.0473     175.4595     173.1373
     616       5.9336     172.0565     168.1401
     617       6.2354     174.5506     168.2344
     618       5.8592     175.4434     171.1928
     619       5.8876     173.3507     176.3701
     620       5.9281     177.6001     178.3511
     621       5.7433     178.6243     171.9662
     622       6.7054     177.1601     179.2821
     623       6.3017     173.1082     171.4968
     624       5.6954     179.2962     170.4636
     625       5.6181     175.6476     175.2295
     626       5.4647     176.8649     172.3756
     627       5.9761     178.4123     175.7544
     628       5.6402     176.8667     171.2682
     629       6.1945     174.4797     174.0732
     630       5.9419     178.1616     171.9967
     631       6.1142     172.7694     177.4683
     632       5.9224     173.9637     167.3006
     633       6.0339     174.7330     176.5928
     634       6.2840     177.2975     177.0185
     635       4.9765     176.4968     174.1788
     636       6.1324     174.6403     171.8297
     637       6.2462     174.5991     175.2081
     638       5.8682     177.9693     177.7735
     639       6.3300     178.8514     175.4525
     640       5.9387     178.7484     174.2786
     641       5.7643     175.4458     176.3039
     642       5.8368     177.5451     173.2408
     643       5.9042     173.5775     176.3764
     644       6.5091     173.9118     168.1743
     645       5.5625     174.2450     176.1372
     646       5.4493     176.2641     177.9014
     647       5.9158     172.3960     175.0394
     648       5.8153     173.3700     173.8369
     649       5.3358     170.7895     177.3786
     650       5.1578     175.0102     168.9176
     651       5.2914     173.6341     173.3510
     652       5.4593     173.5801     177.5763
     653       5.9054     177.2863     172.6199
     654       5.7615     171.6471     171.5406
     655       5.3490     175.3609     170.7971
     656       5.7835     175.6922     171.2285
     657       6.2150     175.0143     173.0684
     658       5.4507     173.0093     173.0938
     659       6.0791     168.0092     175.2818
     660       5.3459     171.7844     179.0693
     661       5.2324     176.1862     176.4534
     662       5.3109     169.7475     177.5543
     663       5.9090     174.6558     171.3161
     664       6.0211     177.7080     166.3826
     665       6.0796     175.1636     173.6251
     666       5.8451     173.7019     173.6195
     667       6.0364     171.7948     171.6669
     668       5.9133     177.4326     174.1378
     669       5.5263     176.5020     169.9210
     670       5.8116     176.7561     175.4117
     671       6.4835     176.1163     177.0548
     672       5.6077     176.9459     168.3990
     673       5.6813     178.2373     174.8578
     674       5.9730     176.9906     174.8084
     675       6.1315     178.0119     174.1531
     676       5.6485     172.6010     178.7114
     677       6.2944     173.7191     176.0879
     678       6.1513     178.2873     170.9946
     679       6.4052     174.7437     175.0199
     680       6.0080     178.6946     177.5204
     681       5.5012     177.5913     170.8611
     682       5.4169     173.6790     179.0983
     683       5.8369     172.2802     173.3097
     684       5.7822     171.2283     174.0758
     685       5.8452     173.5360     166.6652
     686       5.7265     170.3574     176.9587
     687       5.1746     176.2336     171.3268
     688       5.3417     174.5785     171.4416
     689       5.3771     177.6040     168.5853
     690       5.7885     166.2648     173.3850
     691       6.2121     173.0211     171.1704
     692       6.1422     174.5425     175.8197
     693       6.0370     175.0262     173.1088
     694       6.0149     176.0679     171.0622
     695       5.8472     177.6799     172.0938
     696       5.4780     173.6924     175.3728
     697       5.0641     176.6691     177.2906
     698       5.8624     171.5930     177.7107
     699       5.5874     177.1969     174.9313
     700       5.7487     174.6634     175.5845
     701       5.7970     173.1626     166.7051
     702       5.9760     172.0460     171.5853
     703       5.7882     173.1930     177.1272
     704       6.4664     177.7401     175.1083
     705       5.3760     174.0680     178.3532
     706       5.9377     173.2718     175.2574
     707       5.2324     170.6507     172.0772
     708       5.2075     169.1802     173.6260
     709       5.9060     174.6259     169.0927
     710       5.8032     173.3326     176.9411
     711       5.6242     176.9460     171.0934
     712       5.8450     174.4736     170.8189
     713       5.5185     173.9025     170.4567
     714       5.9847     170.3510     173.7664
     715       5.1319     173.4683     172.0884
     716       6.7251     171.5317     169.8776
     717       5.5460     176.0670     173.1510
     718       5.3777     173.3872     176.8931
     719       6.0852     177.2040     174.0839
     720       5.8579     172.4793     171.6052
     721       5.9234     172.2718     176.1335
     722       5.6402     177.2003     177.0143
     723       5.6322     175.5685     176.0430
     724       5.9415     175.4755     173.5831
     725       5.9126     176.5794     173.7733
     726       6.0123     178.0678     176.1891
     727       5.9452     175.3046     173.7555
     728       6.3184     177.3961     178.0131
     729       5.8872     173.0179     172.0144
     730       5.6549     171.8955     178.3240
     731       5.9676     175.5920     173.0885
     732       5.8218     175.9733     174.0351
     733       5.7566     173.0688     176.4799
     734       6.0232     175.7255     176.0368
     735       5.6829     173.6243     174.6077
     736       6.2668     176.2989     174.7498
     737       5.9913     175.5503     167.1828
     738       5.7732     176.5767     175.7490
     739       5.5904     174.4638     177.9244
     740       5.8026     176.8109     176.1318
     741       5.8571     176.0100     171.3305
     742       5.7413     176.2608     172.4101
     743       5.3489     173.7041     174.2228
     744       5.8301     169.9065     176.2805
     745       5.8232     176.3489     176.5577
     746       6.5606     173.0598     168.8607
     747       6.1587     176.1005     178.2087
     748       5.3918     171.0954     172.2362
     749       5.0509     173.0478     174.0271
     750       6.1621     168.2432     175.6604
     751       5.6917     174.7863     166.0682
     752       5.6320     171.3148     177.5975
     753       6.3122     172.1275     179.6316
     754       5.9987     176.6560     168.2901
     755       5.8829     175.0012     174.5980
     756       5.9837     176.1728     175.1965
     757       6.5481     176.9406     171.1738
     758       6.1457     175.6922     171.7519
     759       6.2925     170.8935     175.4145
     760       5.8234     175.3413     177.9272
     761       5.3362     175.6272     176.7404
     762       5.7807     172.4066     178.5899
     763       6.2108     177.5335     176.6848
     764       6.2343     172.4012     172.4227
     765       5.3615     171.3864     176.4297
     766       4.6567     176.0310     176.6940
     767       5.4213     171.5522     177.6975
     768       5.9049     176.1731     171.1132
     769       5.8227     176.5468     168.5724
     770       5.6029     177.1447     164.3829
     771       6.0274     176.6189     177.2583
     772       5.7384     176.3693     175.3423
     773       5.9145     177.4101     176.8298
     774       6.2607     173.3354     169.7796
     775       6.3305     176.2379     175.4722
     776       5.8614     175.9745     172.4636
