#Frame             d6           a7           a8
     122       5.8860     178.5456     177.7413
     123       6.2510     179.2931     178.5287
     124       5.8269     176.7459     177.0707
     125       6.0688     177.3208     177.4514
     126       5.5367     176.1023     178.4494
     127       5.9736     177.5779     173.5407
     128       6.0416     174.9654     175.9315
     129       6.0306     179.1637     176.0432
     130       5.9781     175.1952     174.4248
     131       5.7670     173.0486     172.6236
     132       5.9908     176.2115     176.9343
     133       5.7882     177.5765     171.1966
     134       6.2797     178.7495     177.9806
     135       6.0991     176.8941     178.3112
     136       5.5065     172.7987     174.4231
     137       6.1878     174.2765     176.8688
     138       6.1448     174.1214     177.1198
     139       5.8326     174.8825     174.4815
     140       6.0431     176.8026     175.8688
     141       6.1359     175.9832     175.6585
     142       5.8888     175.5521     175.8998
     143       5.8904     177.7337     174.0758
     144       5.6939     172.4371     176.8222
     145       5.9003     174.9962     175.0491
     146       5.9275     173.6039     179.3490
     147       5.8841     175.2157     175.7807
     148       6.2908     175.5666     176.1731
     149       5.8784     174.3026     175.8485
     150       5.7102     176.7706     170.3806
     151       6.1135     174.5903     175.0686
     152       5.9747     172.5204     176.3516
     153       5.8972     175.1204     177.2283
     154       5.7586     175.4246     174.5865
     155       5.9864     175.1987     176.3683
     156       5.8989     174.2750     177.2605
     157       5.6465     176.4487     175.9697
     158       6.2914     177.4553     170.7755
     159       6.0441     177.4893     176.3472
     160       5.2653     179.0673     179.9445
     161       6.0914     177.8707     176.8100
     162       5.6557     177.2458     176.8956
     163       6.0767     177.1365     175.5005
     164       5.4473     176.2040     175.8743
     165       5.9655     174.6846     178.8752
     166       5.8393     177.4765     170.4157
     167       5.6566     177.7436     176.8651
     168       5.7626     176.9080     178.6814
     169       6.0178     174.2802     177.5594
     170       5.9089     175.8751     179.1849
     171       5.4109     178.8467     178.3279
     172       5.8897     176.7720     176.4663
     173       5.9461     177.5769     177.4416
     174       6.0104     178.4563     176.0420
     175       5.6552     179.4253     176.7077
     176       6.1941     177.0829     176.6931
     177       6.3468     178.0699     176.0231
     178       5.9325     175.9512     175.3145
     179       6.1036     177.4608     176.4925
     180       5.7168     178.7792     175.4351
     181       5.9005     178.3231     176.8348
     182       5.6458     176.9158     175.7274
     183       6.0503     176.9968     176.2950
     184       5.6965     175.4826     174.5794
     185       5.5608     176.3883     172.8630
     186       5.6004     178.0932     176.5381
     187       5.7080     177.5337     177.3615
     188       5.6886     175.4793     177.7370
     189       6.3004     176.0646     174.4800
     190       6.1073     176.5272     174.9775
     191       5.7532     178.5232     178.5051
     192       6.0514     175.7153     173.7497
     193       5.9999     177.1772     175.5278
     194       5.9992     176.8891     175.5943
     195       5.5716     179.1631     176.2228
     196       5.6707     178.7261     175.5773
     197       5.8949     176.1361     177.6265
     198       6.0808     179.6421     175.1024
     199       5.7908     178.8391     175.9082
     200       5.8060     177.2062     177.6578
     201       5.5011     177.3167     178.2699
     202       5.8572     174.7281     178.4705
     203       5.6298     175.4078     176.2637
     204       5.9861     178.8367     174.3279
     205       6.3408     177.8015     175.8329
     206       5.9971     175.8533     175.2669
     207       5.9515     179.7214     170.8824
     208       5.6487     176.8731     177.3017
     209       6.0612     175.3982     176.4963
     210       6.2195     176.0757     178.6063
     211       5.8367     171.9296     176.3849
     212       6.0091     177.7587     175.0023
     213       6.3239     172.6828     174.2992
     214       5.7473     175.4351     174.8961
     215       5.9163     175.1443     171.5390
     216       5.9111     170.0058     178.6698
     217       5.7123     176.1474     178.4397
     218       5.9204     175.0698     175.6456
     219       5.1070     178.9316     176.7435
     220       6.2521     176.7949     175.8857
     221       5.7359     177.9023     176.2650
     222       6.3362     172.3835     175.9812
     223       5.7652     177.0225     174.1945
     224       5.8471     174.2643     174.7145
     225       6.3395     175.0244     178.3339
     226       6.0536     175.7250     171.9065
     227       6.0939     176.3823     179.3742
     228       6.3290     174.5252     177.9975
     229       5.7981     177.1859     173.6281
     230       6.0239     174.8250     176.2507
     231       5.9719     173.4175     176.0626
     232       5.6261     175.0066     179.3521
     233       5.9468     178.2897     175.3649
     234       5.8685     174.8381     177.2381
     235       5.7101     176.7255     171.5217
     236       5.8337     177.1579     177.6669
     237       5.7168     178.2145     178.7708
     238       5.7669     173.6841     178.7676
     239       5.7443     176.0531     176.8593
     240       5.9866     175.5805     173.5739
     241       5.9033     177.3136     176.3278
     242       5.9714     175.2557     176.6003
     243       6.0294     177.8196     176.2064
     244       6.1765     177.8140     179.0420
     245       6.1403     179.0344     177.4844
     246       6.0101     173.8609     176.8361
     247       5.8900     174.9605     174.4872
     248       5.6566     175.8545     177.8366
     249       6.0147     174.1847     176.4829
     250       6.1627     177.4400     178.6963
     251       5.9559     175.2559     174.0645
     252       6.1790     174.9375     176.8072
     253       5.7855     179.3208     172.2513
     254       5.9635     177.1998     178.1271
     255       6.0458     177.5155     176.6086
     256       5.4475     177.8339     174.3758
     257       5.6062     175.9335     175.2662
     258       5.7710     178.5581     178.6334
     259       5.2776     176.6548     175.2523
     260       5.7544     174.0897     174.3862
     261       5.8422     178.3252     176.4874
     262       6.3558     177.4471     174.0604
     263       5.9683     176.1563     172.5755
     264       5.8293     177.2011     178.5872
     265       5.9039     173.0189     177.5986
     266       5.6589     174.3185     177.2655
     267       6.0880     173.5081     179.5844
     268       5.8824     175.4369     177.9305
     269       5.9279     177.8682     179.5130
     270       5.7465     176.4037     174.7943
     271       6.1227     174.7972     173.3278
     272       5.6926     177.6410     178.4352
     273       5.7675     178.3973     177.3462
     274       5.6424     177.6014     178.5817
     275       5.6059     176.9476     178.1110
     276       6.1711     179.3158     176.2433
     277       5.8337     175.8861     176.4286
     278       5.9708     178.1418     177.6298
     279       6.1014     177.2788     173.8556
     280       5.9274     177.3255     175.0377
     281       5.3968     175.0836     174.5878
     282       5.9512     177.5932     175.3741
     283       5.7876     178.0802     174.0308
     284       6.1011     175.5003     175.0878
     285       6.2412     175.5489     176.3722
     286       6.1925     174.3969     175.5178
     287       5.6166     175.1100     171.4249
     288       6.0334     174.8691     173.4506
     289       6.0628     176.4468     175.5157
     290       5.6617     177.8087     170.5409
     291       5.9201     177.4105     179.3361
     292       6.3314     174.4183     175.8169
     293       5.6780     177.1973     172.3768
     294       5.5734     173.6962     175.0430
     295       5.9652     174.6234     174.3471
     296       6.0298     174.9616     174.0930
     297       6.2613     173.5674     175.5616
     298       5.7842     175.7172     173.7957
     299       5.9947     173.9196     172.4176
     300       5.6787     177.6408     173.0610
     301       6.0462     178.2338     179.4991
     302       6.2565     178.7059     174.4033
     303       6.2470     176.9729     177.8027
     304       6.3564     175.4497     176.5578
     305       5.9328     171.8028     175.1656
     306       6.0331     172.9661     179.1626
     307       5.9694     177.7974     176.7248
     308       5.7650     175.5480     171.4401
     309       6.0887     175.1515     173.3477
     310       5.7984     173.7194     176.2294
     311       5.6739     173.6135     176.7317
     312       5.7951     171.1624     175.4942
     313       6.0041     172.9039     174.9252
     314       6.1367     174.0565     175.9108
     315       5.9373     176.4656     175.1962
     316       5.9161     177.1516     173.8828
     317       5.9940     173.8507     177.5133
     318       5.7215     174.6843     170.8043
     319       6.2019     172.9577     176.8254
     320       5.7496     176.7332     177.3010
     321       6.1036     176.5320     176.7599
     322       6.1964     176.4612     178.1512
     323       6.0047     174.6438     173.8158
     324       5.9115     176.1449     173.6630
     325       5.8367     175.1577     175.1378
     326       6.3013     174.5923     176.6297
     327       6.2222     179.0005     177.9606
     328       5.8709     174.9834     174.7236
     329       5.8783     178.8452     175.1387
     330       5.7604     174.7224     176.3751
     331       5.8381     176.4853     176.7377
     332       5.4120     173.6514     177.5808
     333       5.8609     178.0656     175.3737
     334       6.1347     175.5835     174.1902
     335       5.8306     177.9392     178.0729
     336       6.1511     175.0166     179.3404
     337       5.7287     177.3042     171.7018
     338       5.7650     176.6843     174.8884
     339       6.0381     177.8775     172.0351
     340       5.7708     177.8342     176.8726
     341       5.7530     171.2115     175.0628
     342       5.9604     177.1647     177.2812
     343       6.0672     175.5904     177.3975
     344       6.1140     177.3471     177.7365
     345       5.5433     175.6290     175.6776
     346       5.8707     178.4136     175.3046
     347       5.9145     178.6572     176.5009
     348       6.5456     175.6652     174.9385
     349       5.6469     176.0769     177.6398
     350       5.6968     175.9992     175.4197
     351       6.0028     175.8049     178.7205
     352       6.3103     177.3098     176.5380
     353       5.9469     174.3593     176.1039
     354       5.9758     179.9035     179.2955
     355       6.0111     178.2135     174.8060
     356       5.9664     177.2252     175.5346
     357       5.7460     176.8172     178.2541
     358       5.7586     176.6398     178.3389
     359       6.0786     178.6288     176.9969
     360       5.8638     177.0481     174.9956
     361       5.8256     177.2135     176.0129
     362       5.7740     177.9982     175.9777
     363       6.2259     176.7359     177.4119
     364       6.0955     175.4417     176.4436
     365       6.0850     175.2724     175.9910
     366       5.8287     178.7629     173.8502
     367       5.7336     178.1311     176.8115
     368       5.9213     176.3485     173.1746
     369       6.3728     177.6673     174.5177
     370       6.0731     177.4429     175.9759
     371       5.8061     172.0845     177.4384
     372       6.3019     176.2813     174.3144
     373       5.7668     177.0914     173.2836
     374       5.8506     174.1516     175.6979
     375       6.0455     173.5019     179.0241
     376       6.0214     175.5520     175.3206
     377       6.1248     179.7343     171.8921
     378       6.2682     178.9305     177.2162
     379       6.0896     176.7457     176.2625
     380       6.1169     178.4279     176.7022
     381       5.8649     175.8076     178.0853
     382       5.8934     174.1790     173.3367
     383       6.2519     179.0478     179.1007
     384       6.4092     174.1858     172.7529
     385       5.9711     175.6469     175.2978
     386       6.2457     178.6165     173.5025
     387       5.9949     174.9824     178.7648
     388       6.3563     179.2560     173.2415
     389       5.5376     177.1620     175.0744
     390       6.0922     175.2779     173.8419
     391       6.3755     174.7843     176.2820
     392       6.0524     174.2606     172.9496
     393       5.9821     179.1530     172.1468
     394       5.8815     177.9306     174.3933
     395       5.8045     176.4492     174.5451
     396       5.8749     178.0574     174.7181
     397       5.6698     178.9525     175.8200
     398       5.6195     176.8930     175.5842
     399       6.0708     177.3682     176.9386
     400       6.0982     175.0718     177.7263
     401       6.0947     175.8860     178.4441
     402       5.6669     175.3667     177.5495
     403       5.8023     177.1331     178.2083
     404       5.9503     179.1903     176.3832
     405       5.8879     175.2674     178.3924
     406       5.8890     178.5109     172.9585
     407       5.9920     178.4398     172.6123
     408       5.8778     176.4064     176.3374
     409       6.2874     174.3408     175.0985
     410       6.1365     177.8763     178.4122
     411       6.2392     179.3354     177.1634
     412       6.0258     177.9020     177.0014
     413       6.0866     178.9891     178.3286
     414       5.4401     175.4452     174.9675
     415       5.8033     177.7562     174.9995
     416       6.2055     177.7415     178.0932
     417       5.6516     177.5447     176.0954
     418       5.9164     177.4857     179.0300
     419       5.9017     178.2797     175.1179
     420       6.2895     178.1439     175.0515
     421       5.5634     176.9037     177.9152
     422       6.0942     178.4271     177.0470
     423       6.3146     176.7940     173.6960
     424       6.1712     178.1606     176.1815
     425       6.1081     178.6154     176.2235
     426       6.1238     179.1808     179.3652
     427       5.9472     176.1892     177.6343
     428       5.9352     175.0373     173.5821
     429       6.1096     172.8092     176.4915
     430       5.9607     176.5240     178.9422
     431       6.1896     176.0138     179.3656
     432       6.0731     178.0735     177.6767
     433       5.4896     175.7105     177.9168
     434       6.0009     173.2010     177.2776
     435       6.2196     174.7479     177.0940
     436       6.0393     174.3217     176.7294
     437       6.3318     177.0165     179.2748
     438       6.3028     175.8153     175.1975
     439       6.0228     177.7018     173.1825
     440       5.5846     176.8883     169.5793
     441       5.6352     178.8146     179.3362
     442       6.2074     176.6861     174.3950
     443       6.1831     176.9445     176.6478
     444       6.0904     177.5954     176.4096
     445       5.7091     178.4530     174.6539
     446       6.0912     176.7270     170.7053
     447       5.9010     177.9006     175.7656
     448       5.7624     176.2177     177.8208
     449       5.7525     177.7263     174.0100
     450       6.0395     175.5200     176.8309
     451       5.7388     175.6972     174.3272
     452       5.6220     176.8300     176.3926
     453       6.1694     176.6725     178.2160
     454       5.7782     175.7885     178.5822
     455       6.2525     176.8606     177.9280
     456       5.8949     175.5263     178.5976
     457       5.8657     173.5808     175.2256
     458       5.9346     176.6478     176.6043
     459       5.3825     176.7003     174.9337
     460       5.8164     175.2413     174.2324
     461       5.8828     175.4881     176.0143
     462       5.8662     178.4325     175.4752
     463       6.0103     173.8375     176.5909
     464       5.9874     176.7971     175.1448
     465       5.5622     174.0699     176.7173
     466       6.0005     173.8255     173.8164
     467       5.9231     172.7152     174.0432
     468       5.8709     173.7349     178.6376
     469       5.9851     174.9167     176.5584
     470       6.0084     174.2672     170.9651
     471       5.9385     174.8024     178.2811
     472       6.0997     172.8262     176.0638
     473       6.0869     177.0138     175.2653
     474       5.8541     178.7094     176.1542
     475       5.8848     175.4812     176.3679
     476       6.1267     178.2329     177.5861
     477       5.9208     174.8233     177.6692
     478       5.7432     179.1463     173.3184
     479       5.8484     176.5568     175.4354
     480       6.2651     179.0119     175.1524
     481       5.8767     175.5620     170.7119
     482       5.5612     176.2760     174.3661
     483       5.8551     176.2215     177.9085
     484       6.0073     178.5148     176.7987
     485       5.8607     174.1317     178.0455
     486       5.9334     173.9472     175.8171
     487       6.2740     174.9602     175.0804
     488       5.7475     176.4961     176.3976
     489       6.0089     178.7849     177.5883
     490       5.5174     177.2149     173.8936
     491       5.8144     178.1816     175.1474
     492       6.2987     177.6284     177.4622
     493       5.8381     179.2361     176.9145
     494       5.8225     178.7032     177.5172
     495       5.9010     172.4350     175.2561
     496       6.1528     172.6062     176.4727
     497       6.2723     175.8260     177.1507
     498       5.9262     175.7895     173.2724
     499       6.1160     176.3056     173.1489
     500       6.2002     176.2816     174.7163
     501       6.2810     176.9285     176.3713
     502       5.6440     177.9488     175.9596
     503       5.5742     175.1214     172.3490
     504       5.7441     176.4276     178.5893
     505       6.0846     173.7620     176.9731
     506       5.8645     175.4832     177.9205
     507       5.6034     175.3554     179.0847
     508       5.7315     174.4615     178.3837
     509       5.9883     175.9476     174.5910
     510       6.1203     178.4127     174.9587
     511       5.7329     175.4235     178.8318
     512       5.6989     178.5744     172.4142
     513       6.0802     177.6688     173.6344
     514       6.1795     177.0802     176.3880
     515       6.3770     173.9584     176.6937
     516       5.9398     175.5978     176.3879
     517       5.8171     177.1538     176.6177
     518       6.1779     173.4689     179.2520
     519       5.7781     174.0161     176.5883
     520       5.9507     175.2419     173.9153
     521       6.1461     179.1485     179.1414
     522       5.9614     177.1787     177.8586
     523       5.9652     172.5466     175.1980
     524       6.0110     176.6456     178.2472
     525       5.9655     175.9870     172.9251
     526       6.1955     177.7899     179.6572
     527       6.0562     177.2429     175.8067
     528       5.8743     175.5213     172.8027
     529       5.8354     177.3789     173.1947
     530       6.0291     173.2790     175.2944
     531       5.8039     177.1613     176.2312
     532       5.7714     177.4577     175.7611
     533       6.3314     178.6228     178.0369
     534       6.0246     176.8658     173.5464
     535       6.2728     179.1383     179.1650
     536       5.7951     175.6756     176.0829
     537       6.2918     174.8315     173.6851
     538       5.9101     176.4017     175.3706
     539       6.4690     173.4524     174.1822
     540       5.8950     173.0592     177.9309
     541       5.8532     179.1268     171.2311
     542       5.6764     178.0382     173.5907
     543       5.6393     176.7658     179.3950
     544       5.7549     177.2505     176.1906
     545       5.7428     176.2211     176.9458
     546       5.5500     175.5930     177.6902
     547       5.8021     175.8362     176.7768
     548       5.7961     175.1284     178.5801
     549       6.0882     177.4234     177.6686
     550       6.0868     178.2254     174.9639
     551       6.0043     177.9779     175.7828
     552       5.8719     174.1797     173.9389
     553       5.9587     178.0209     178.2179
     554       5.9152     177.9330     177.5456
     555       5.7730     176.1546     174.9155
     556       5.8633     173.3045     178.3930
     557       5.7729     175.4416     177.7271
     558       5.6569     172.0686     176.8326
     559       5.7983     175.3466     178.7551
     560       6.1061     175.6298     178.4606
     561       6.1192     173.5412     177.7275
     562       5.6942     177.6124     178.4529
     563       6.1936     175.3571     174.5987
     564       5.9428     178.1662     174.5594
     565       5.7051     177.7371     178.5693
     566       5.9450     175.3778     178.4239
     567       5.9444     177.2512     176.8567
     568       5.9484     177.6532     174.5701
     569       6.3043     177.6430     176.1443
     570       5.9176     178.0290     176.0756
     571       5.9721     176.9950     177.9499
     572       5.9858     178.1593     178.6222
     573       6.2011     176.6792     177.0088
     574       6.2186     175.8952     176.8725
     575       6.1595     177.9489     174.2687
     576       5.7258     177.1452     173.9155
     577       5.4951     178.7899     173.6200
     578       5.9723     177.2963     176.8916
     579       5.7854     175.4794     173.1424
     580       5.8604     173.7003     178.7420
     581       5.8083     174.7457     177.0734
     582       6.0782     177.4265     177.1238
     583       5.6138     177.6242     175.9571
     584       5.8843     175.4050     177.8339
     585       5.6112     176.0831     175.3478
     586       5.6602     171.8063     175.4780
     587       6.0233     178.1844     177.8042
     588       6.1227     175.1628     175.6664
     589       6.3635     174.9354     176.3745
     590       5.8714     170.8957     178.0100
     591       5.9016     174.9470     173.8972
     592       5.8345     176.7662     174.9483
     593       6.1663     175.3233     177.2757
     594       5.7957     175.3609     173.7750
     595       5.9027     175.9840     172.0206
     596       5.7050     175.8956     177.2794
     597       5.3669     174.5831     177.2605
     598       5.9993     174.6593     176.4747
     599       5.9006     174.3122     175.8461
     600       5.8264     173.7912     176.4384
     601       5.9816     176.5523     178.6593
     602       5.8196     173.9071     173.9117
     603       5.6599     173.8929     174.5779
     604       5.6709     179.5527     174.8458
     605       5.7018     174.1902     171.5269
     606       5.8051     176.7292     177.0607
     607       5.5427     177.6554     173.7924
     608       6.0642     176.4864     176.2140
     609       6.1729     178.0533     173.2196
     610       6.1485     177.6254     177.8888
     611       5.9775     177.9389     176.2385
     612       5.9682     177.2904     177.5459
     613       6.0599     177.3998     174.2917
     614       5.9092     179.6330     174.1775
     615       6.0855     178.7752     177.7726
     616       5.5569     177.2004     175.4341
     617       5.5510     177.5869     178.8622
     618       6.2743     174.6727     170.5519
     619       6.1776     176.7213     173.4240
     620       6.1360     175.1345     175.4684
     621       5.8452     177.2331     175.9419
     622       5.7011     178.2695     179.1285
     623       5.9790     176.5035     173.5435
     624       5.7147     175.9761     177.5278
     625       6.1396     177.1804     176.7030
     626       5.8774     178.5926     178.8166
     627       5.9632     179.3228     177.2455
     628       5.5625     176.5896     177.3641
     629       6.4222     179.5911     174.2724
     630       6.5141     176.2795     178.1352
     631       5.4112     174.1117     177.2044
     632       6.1436     176.0185     178.1882
     633       5.8092     175.7128     177.9765
     634       5.7834     178.0285     171.0599
     635       5.5402     177.2886     178.9000
     636       5.8930     174.1710     174.5222
     637       5.9076     176.9169     177.0022
     638       6.0102     176.7920     176.9613
     639       5.9154     176.3194     177.9650
     640       5.5334     175.4819     173.7788
     641       5.8059     176.9956     174.8861
     642       5.8035     173.0980     175.0597
     643       6.0114     171.9026     176.4803
     644       5.7412     175.8048     176.6595
     645       6.0500     172.8581     174.6086
     646       5.8503     174.6918     173.9417
     647       5.7313     173.5287     172.0650
     648       6.0666     172.0135     175.2473
     649       5.6909     172.1698     172.7644
     650       6.2952     172.3812     178.2716
     651       5.3836     175.9051     176.8776
     652       5.5094     175.1097     178.5630
     653       6.3223     174.3948     175.4046
     654       6.2488     178.6038     173.7916
     655       5.6849     175.5361     176.6064
     656       5.8516     176.8653     177.8534
     657       6.0193     176.3778     175.9288
     658       6.1267     176.7329     170.0841
     659       6.3038     176.5837     174.8246
     660       5.7806     174.9071     173.7514
     661       5.8656     178.8056     175.2342
     662       5.5486     176.9318     177.3883
     663       6.2825     175.8053     178.0738
     664       6.2262     177.2566     173.6002
     665       5.7377     175.7097     172.8163
     666       6.0232     173.6790     177.6120
     667       6.0291     178.0308     174.8511
     668       6.0360     178.0166     176.0358
     669       5.9707     176.9964     174.6658
     670       5.4472     176.9815     171.3319
     671       5.8507     177.6926     177.4660
     672       5.8709     179.4870     173.5472
     673       5.7232     176.7373     176.7937
     674       5.9692     176.8395     177.0153
     675       5.7908     175.7019     173.2044
     676       6.0484     178.5962     175.9018
     677       5.9973     176.6320     179.3886
     678       6.0592     176.9590     175.7658
     679       5.6282     178.7517     173.9751
     680       5.6836     174.7501     176.4867
     681       5.9452     179.3688     175.7819
     682       5.9538     176.5140     177.7917
     683       6.2091     176.5770     169.4176
     684       6.0629     175.5930     172.0536
     685       5.8815     174.9070     178.0703
     686       6.1853     179.1362     177.6933
     687       5.9377     175.9811     175.5966
     688       5.2046     176.8763     172.9822
     689       5.7874     175.0564     177.4454
     690       5.6734     173.7319     174.5846
     691       5.4088     178.3792     175.4364
     692       5.8936     177.5700     176.7362
     693       5.7884     175.1860     176.9649
     694       5.9252     176.5072     177.2832
     695       6.2151     176.5367     173.0759
     696       5.6138     176.0888     177.1383
     697       5.7971     178.4699     179.1494
     698       5.8619     178.1446     179.2436
     699       5.7245     178.2374     176.6838
     700       5.7681     176.9155     176.2840
     701       5.9492     177.4955     175.4461
     702       5.6682     177.0682     176.4683
     703       6.2045     169.6118     172.7385
     704       5.7315     178.2650     177.2268
     705       5.8336     174.7837     172.7302
     706       5.9630     175.6395     172.8170
     707       5.7722     177.0800     178.1474
     708       5.9849     177.9857     178.5336
     709       5.7853     178.3173     173.0119
     710       6.2704     178.3516     172.9168
     711       5.8475     173.8523     176.7581
     712       5.4932     177.9188     176.4117
     713       5.6154     174.6293     175.2784
     714       5.8315     177.2480     177.1083
     715       6.1460     176.6741     174.9973
     716       6.0787     177.0059     178.7069
     717       5.7221     178.6472     173.2692
     718       5.8479     175.8588     175.3579
     719       5.6893     177.1639     175.0944
     720       5.4494     176.7109     176.5305
     721       5.9599     178.0341     178.0171
     722       6.1903     174.9542     175.3648
     723       5.7431     173.3497     175.8275
     724       5.2956     176.0616     177.0909
     725       5.7978     177.3878     178.0918
     726       6.2435     177.0829     174.6080
     727       6.4052     178.6783     176.0815
     728       5.9448     175.5835     175.2144
     729       5.9340     178.0362     177.1858
     730       5.7901     173.3476     172.5636
     731       6.6758     178.0200     174.7475
     732       6.6622     177.3327     174.0092
     733       5.8765     178.1703     174.3866
     734       6.3258     177.7320     174.0396
     735       5.8024     175.8984     174.9781
     736       5.7860     175.1709     178.2568
     737       5.7965     177.5440     177.9785
     738       6.1536     179.6716     177.3385
     739       6.3418     176.8132     176.8969
     740       5.8675     178.5743     176.9785
     741       6.0094     176.6778     176.0740
     742       6.0291     175.2068     176.9654
     743       6.0567     175.4038     172.3498
     744       5.9686     174.3652     177.1043
     745       5.9450     177.4245     177.1647
     746       6.0564     176.2335     176.4271
     747       6.0221     176.4852     174.5135
     748       5.9632     176.4660     174.1669
     749       5.7153     177.2691     170.8821
     750       5.7765     177.0123     177.0819
     751       6.0461     172.2903     175.1082
     752       5.9005     176.2930     174.0839
     753       5.9012     174.2504     175.6322
     754       5.8103     177.6685     177.0846
     755       6.2201     174.1949     175.9954
     756       5.9683     173.9070     178.0573
     757       6.1935     172.4186     174.9392
     758       5.8562     174.1929     178.0214
     759       5.4980     174.4106     178.7514
     760       5.8371     174.0626     175.7189
     761       5.9625     177.3975     178.7182
     762       6.2050     175.7936     177.4815
     763       5.8918     176.5341     178.1155
     764       5.9187     176.4120     178.0585
     765       5.4591     176.7820     172.8757
     766       5.6181     177.4202     176.1387
     767       6.2749     177.7009     179.1587
     768       6.0882     175.6112     175.4167
     769       6.2430     172.5187     174.7638
     770       6.0645     177.9795     174.5286
     771       5.8590     173.2746     176.8933
     772       5.7910     176.3542     176.8416
     773       6.1451     177.2450     174.0993
     774       6.3384     178.8575     175.5867
     775       5.8540     176.3406     177.7127
     776       5.7000     179.8863     175.1004
