#Frame             d6           a7           a8
     472       7.0747     173.9232     168.7187
     473       7.0924     175.0127     175.6774
     474       7.2053     173.6168     172.9544
     475       6.7200     175.8372     177.9182
     476       7.1332     177.1041     174.5463
     477       6.6731     172.1539     175.6033
     478       6.8774     178.7212     178.4372
     479       6.7306     173.7313     176.2849
     480       6.9236     174.7926     177.0736
     481       6.9998     177.1399     175.1654
     482       6.5190     174.8222     176.8886
     483       6.8885     175.3666     176.0858
     484       7.0414     175.0372     176.5007
     485       7.0987     172.2373     175.4808
     486       7.3864     173.9314     173.1251
     487       6.8172     173.6993     174.8142
     488       6.6218     178.5880     175.9133
     489       6.6531     177.6979     177.4854
     490       7.0298     174.1961     176.8577
     491       7.0382     177.9256     176.9255
     492       7.2306     175.2581     178.2589
     493       7.0023     177.0744     175.9005
     494       6.6505     172.9190     178.7248
     495       6.5704     176.3065     174.7796
     496       6.8407     175.2699     176.1744
     497       6.8168     178.5365     175.9103
     498       7.0916     178.3205     174.1546
     499       7.4230     176.3268     177.8348
     500       7.1141     178.1125     177.7904
     501       7.0744     177.7187     177.9599
     502       6.9649     176.9607     175.8134
     503       7.0285     178.5522     173.9407
     504       6.9444     173.3027     176.3182
     505       7.4717     175.8200     174.6991
     506       7.1960     177.1654     175.2663
     507       7.0697     176.9735     178.1855
     508       6.8948     177.1330     176.0539
     509       7.1119     173.6504     176.8776
     510       7.0393     177.9776     177.7922
     511       7.0141     173.0580     173.9220
     512       6.8506     177.0620     175.1348
     513       7.2542     177.2550     173.9850
     514       7.1507     178.0582     177.3743
     515       6.8675     176.7601     178.8607
     516       7.3745     176.9657     178.3845
     517       7.1715     176.6059     179.8241
     518       6.9198     174.4268     175.6637
     519       6.7849     175.8189     177.7606
     520       7.0903     178.2647     178.1073
     521       7.1296     178.9033     176.6929
     522       6.8908     176.7142     176.1118
     523       7.3190     175.9998     172.9665
     524       7.0245     175.3529     176.8661
     525       7.3809     178.0694     176.3128
     526       7.3663     178.0322     178.3043
     527       6.8752     178.3023     174.0303
     528       7.5382     176.0740     173.7141
     529       7.2968     177.5992     176.8081
     530       6.7815     176.7304     176.5364
     531       7.3001     178.9197     177.7802
     532       7.4585     177.0771     176.8745
     533       6.8371     173.5585     178.0056
     534       7.1278     176.1331     173.6782
     535       6.9476     176.8234     177.9309
     536       7.0963     175.5360     177.1983
     537       7.0323     173.0709     178.5605
     538       6.9184     178.0060     172.9296
     539       6.9913     174.5879     175.4994
     540       7.1827     178.0077     176.2222
     541       6.8948     175.2372     174.7291
     542       7.3635     176.0234     177.6942
     543       7.0619     178.2103     173.7791
     544       7.2908     176.3127     178.2375
     545       7.4878     177.3589     176.2035
     546       7.2226     175.0537     176.1061
     547       6.6736     179.3453     176.9107
     548       7.0240     175.2592     171.7906
     549       6.6949     178.2768     177.4205
     550       7.1251     173.9061     177.5882
     551       7.3646     173.8656     176.1924
     552       7.1277     175.4501     178.5320
     553       7.2845     177.1389     177.1874
     554       6.6527     178.2835     176.8597
     555       7.0675     177.1418     176.9167
     556       6.9911     177.6801     179.5585
     557       7.3578     174.3610     178.3174
     558       6.9427     176.6197     176.4354
     559       6.8718     177.4638     177.7064
     560       6.8031     174.9230     177.8049
     561       7.1488     177.0399     176.1566
     562       6.9531     177.3456     177.3764
     563       7.4340     178.1290     175.8208
     564       7.1564     176.5958     173.8556
     565       7.0094     178.6438     177.7100
     566       7.3978     175.7105     174.3737
     567       7.0284     176.5221     177.9394
     568       7.0493     173.6630     179.1355
     569       7.0201     176.0323     174.9253
     570       7.0416     175.6070     176.4357
     571       7.3367     179.6272     174.9411
     572       7.0854     175.2539     172.2988
     573       7.3899     174.4617     175.7983
     574       7.1917     176.5090     179.1906
     575       6.8875     178.4293     177.6349
     576       6.9615     177.8136     176.0912
     577       7.0936     177.0382     178.0358
     578       7.1215     175.5019     173.7691
     579       7.3079     179.2741     173.2036
     580       7.0049     176.8180     175.6455
     581       7.1098     176.9797     177.3763
     582       7.5622     175.0809     177.0408
     583       7.4260     174.0948     170.2820
     584       6.8999     176.0851     175.3195
     585       6.9044     175.6196     174.4022
     586       7.1470     178.4316     174.8645
     587       6.8204     175.8201     176.3746
     588       6.9300     176.4645     172.9151
     589       6.6631     174.0681     177.7409
     590       6.3790     178.8082     177.6132
     591       7.2825     179.3307     175.9584
     592       6.7238     176.4649     178.2282
     593       7.2485     178.9305     174.9271
     594       7.0849     176.8487     178.3454
     595       7.2184     177.3574     175.8468
     596       7.0649     173.9570     177.7655
     597       7.1532     177.5513     177.2447
     598       6.9081     178.9082     174.0866
     599       7.2634     175.9988     177.8908
     600       7.2713     176.6227     175.5260
     601       7.0291     177.1885     174.5821
     602       6.7406     176.3466     179.7796
     603       7.2710     172.4063     176.4028
     604       7.0244     176.0124     172.7573
     605       7.1406     174.9315     176.0874
     606       7.1708     177.4783     177.1948
     607       6.7888     178.9162     175.6132
     608       7.1137     176.1314     177.5536
     609       7.1338     176.4114     177.8162
     610       7.1462     176.9509     174.6494
     611       7.2050     177.8740     179.3171
     612       6.8295     175.9248     175.0434
     613       6.9167     179.0752     178.8597
     614       6.8317     177.6146     176.7696
     615       6.8735     178.5928     173.0743
     616       7.2216     178.4516     176.5376
     617       6.9809     173.8415     177.6264
     618       6.8446     176.2211     173.9110
     619       7.1454     178.5758     176.9453
     620       7.0562     177.4469     173.4540
     621       7.3030     174.9368     178.1553
     622       7.0698     176.8961     172.0158
     623       7.0580     176.1466     174.3371
     624       7.1506     173.9861     178.8072
     625       6.4473     175.2035     171.7245
     626       7.4126     170.6409     176.8668
     627       7.2305     173.7596     175.5086
     628       7.1396     176.4733     176.3547
     629       6.9225     177.0168     174.7747
     630       7.1555     176.6868     172.8436
     631       7.2518     178.8509     179.6276
     632       6.9967     175.4787     175.7220
     633       6.7893     177.1568     175.1205
     634       6.7514     177.9952     172.2639
     635       6.5711     176.0719     178.4142
     636       6.7827     179.3980     176.8533
     637       7.3453     172.9911     177.1351
     638       7.0342     174.9791     176.8380
     639       6.9918     176.0062     171.4498
     640       7.3497     174.5087     177.8083
     641       6.6943     179.2049     176.3174
     642       7.1255     176.9071     174.4936
     643       7.1036     178.1274     174.1749
     644       7.3937     171.5105     177.5704
     645       6.9559     176.2695     172.5919
     646       6.7885     176.7366     173.7738
     647       7.2165     174.6340     178.1791
     648       6.8111     177.0485     173.8499
     649       6.7009     175.6475     173.6621
     650       7.1243     178.9169     178.3827
     651       7.2533     177.6641     174.7131
     652       6.7786     177.1247     173.8368
     653       6.9106     175.6028     176.3604
     654       7.1833     174.8958     173.0355
     655       6.9267     173.4896     177.3210
     656       6.8789     175.8881     177.3082
     657       6.9262     174.8927     174.2359
     658       6.9409     174.4818     176.5550
     659       7.1734     177.7190     171.8007
     660       6.9871     176.0041     175.5875
     661       6.9923     173.1991     173.7108
     662       6.8430     176.1108     177.6004
     663       7.1626     176.8483     176.2094
     664       7.3191     177.7978     178.8975
     665       7.0423     177.0724     177.0634
     666       7.1453     175.0569     173.7426
     667       6.7873     176.5839     176.2157
     668       6.8692     178.3354     175.1779
     669       7.0784     177.4040     178.0769
     670       7.0305     178.1995     173.2829
     671       7.2317     174.4555     176.8846
     672       6.9815     177.7546     174.3473
     673       7.1845     175.9043     176.0521
     674       7.0485     179.7706     178.6008
     675       7.0841     179.0574     177.9738
     676       6.6191     176.1184     175.8244
     677       6.8869     177.7776     175.4155
     678       7.0683     176.6925     174.0942
     679       6.7217     177.0823     178.1230
     680       6.9595     177.4763     174.4680
     681       6.6364     177.5477     178.3000
     682       7.1028     176.8066     175.7014
     683       7.3055     177.7307     177.9200
     684       7.0303     176.0760     178.1407
     685       6.9549     176.4104     172.5547
     686       6.5566     175.1161     178.5697
     687       6.9259     175.6313     177.1945
     688       6.9951     178.4333     172.3679
     689       6.7825     177.8277     177.8676
     690       7.3251     175.1802     177.9323
     691       6.9811     175.9755     179.0098
     692       7.1197     173.6463     177.6758
     693       7.3230     171.9445     175.1153
     694       7.2557     177.5210     179.0501
     695       7.4682     175.9488     174.0928
     696       6.6756     172.1893     178.8611
     697       6.9867     174.9772     175.3660
     698       6.9945     175.6282     177.6624
     699       7.0892     177.7884     178.2231
     700       7.3780     178.0376     173.8826
     701       7.4442     179.3487     178.8438
     702       6.9792     178.3719     177.9992
     703       6.9127     176.7556     176.3632
     704       6.9609     176.1717     173.7504
     705       7.0027     174.0402     175.7564
     706       7.4289     176.7217     178.2814
     707       7.3645     174.8983     171.3857
     708       7.2098     173.0906     173.5432
     709       7.2161     174.6122     173.4507
     710       7.0060     175.5341     176.7473
     711       7.2322     176.9654     177.8180
     712       7.4999     171.7934     177.0620
     713       7.1948     173.0746     175.0848
     714       6.9443     174.2527     174.4972
     715       6.7428     178.5339     177.8296
     716       6.9556     178.0971     179.2357
     717       7.1117     175.7843     175.6311
     718       7.2346     177.5115     177.8497
     719       7.5122     177.1129     173.4515
     720       7.0827     173.5153     178.3952
     721       7.0152     176.5888     176.2152
     722       6.9194     179.1521     175.7406
     723       7.2037     179.0633     175.4306
     724       6.8587     175.1940     176.0062
     725       7.2675     178.5501     173.8130
     726       6.9926     177.4846     176.7381
     727       6.8210     176.0742     173.3909
     728       7.2833     176.7206     177.7950
     729       6.6272     171.6220     175.1510
     730       7.4364     169.7987     176.8471
     731       7.1338     170.1610     175.5361
     732       6.9540     173.0580     175.6202
     733       6.9383     178.6347     178.1549
     734       6.8444     177.5641     172.5497
     735       6.8173     177.4130     175.3576
     736       7.0345     177.1209     175.6136
     737       7.0507     178.3142     175.7745
     738       7.0172     176.5485     176.6201
     739       7.3148     173.4888     178.0146
     740       7.0275     177.3239     178.9361
     741       7.3447     178.8174     174.0250
     742       6.8775     177.9710     177.3709
     743       7.2038     174.3102     176.4013
     744       7.5169     175.2614     178.7989
     745       6.5066     174.8219     171.5235
     746       6.5608     176.2161     176.9692
     747       7.0470     177.4427     177.5218
     748       7.3180     175.1329     176.6610
     749       7.0295     176.9435     176.8020
     750       6.5098     177.5424     176.6905
     751       6.9640     175.3672     177.7562
     752       6.8936     177.8889     176.1071
     753       6.9335     177.6743     178.7901
     754       6.7813     174.8099     173.8809
     755       7.2062     175.2546     175.8789
     756       7.0203     173.7113     179.3020
     757       6.7769     175.0150     176.3913
     758       7.2380     174.0795     176.5853
     759       7.3231     175.7520     175.7494
     760       6.9443     177.0133     175.5820
     761       7.0557     177.6179     176.2639
     762       7.1538     178.7440     176.7425
     763       7.0343     174.6288     178.1113
     764       7.1631     178.5486     177.6485
     765       7.3073     176.2334     176.5213
     766       7.4302     176.5024     174.9493
     767       7.1408     176.1522     174.6661
     768       7.6422     176.2639     173.3469
     769       6.8039     176.4526     174.8144
     770       7.3927     177.3855     175.1365
     771       7.2840     175.6663     173.1991
     772       7.4073     175.9757     177.1490
     773       7.1744     177.0771     177.7841
     774       7.2833     177.8673     176.9906
     775       6.9244     176.2242     176.3439
     776       6.7829     176.5702     175.5725
