#Frame             d6           a7           a8
     373       8.8753     172.0375     175.4489
     374       9.0266     170.4816     178.5885
     375       9.2152     173.0838     175.0831
     376       8.8035     176.6488     174.8187
     377       8.8754     177.3233     175.1126
     378       8.7185     175.2895     177.9337
     379       8.7373     175.6395     175.5685
     380       8.9072     176.5321     176.8484
     381       9.0115     176.6936     176.3681
     382       9.1364     177.1215     173.1275
     383       8.8321     176.2297     173.8408
     384       8.4598     176.0008     175.9053
     385       8.7988     174.0579     171.8570
     386       8.8754     174.8160     173.6380
     387       9.0219     177.1160     172.3047
     388       8.9862     174.9895     176.1168
     389       8.7376     175.1743     176.6235
     390       9.1745     176.6106     177.4136
     391       9.6533     172.7561     174.9481
     392       9.1030     175.0011     177.8459
     393       9.1848     176.4229     177.1625
     394       8.7461     175.8013     174.8887
     395       8.8745     178.0423     174.6612
     396       8.9618     173.7140     172.1564
     397       8.6987     176.1107     177.7009
     398       8.9967     175.1804     174.9147
     399       9.1251     173.9693     175.9665
     400       9.2688     176.2410     177.8937
     401       9.1665     177.5568     175.5148
     402       8.7859     172.5590     176.4202
     403       8.5842     177.1938     176.6930
     404       9.1077     176.7365     177.9790
     405       9.1013     173.6602     174.1185
     406       9.4159     170.2028     173.0836
     407       9.0767     174.5656     175.2595
     408       9.3077     172.6627     175.0897
     409       9.0742     174.0661     179.7984
     410       9.1999     175.4545     175.8892
     411       9.2104     174.1174     175.3114
     412       9.3053     174.8217     175.5659
     413       9.2406     175.9751     176.1183
     414       8.9203     177.3050     177.0919
     415       9.1280     175.9746     174.7518
     416       9.5723     174.2777     178.6586
     417       8.9260     174.1624     177.3942
     418       9.2108     175.6613     177.2226
     419       9.3992     175.0014     175.6848
     420       8.9844     175.3531     175.3582
     421       9.1015     177.3276     172.4692
     422       9.1514     177.8019     174.0882
     423       8.7061     177.5514     177.8605
     424       8.9440     177.5814     178.9731
     425       9.2432     177.6218     177.2142
     426       9.3689     173.7282     174.6744
     427       9.2105     176.6743     173.5598
     428       9.0525     170.3691     177.9245
     429       9.4805     170.2202     178.1584
     430       9.2325     173.7313     175.5652
     431       9.2523     176.0815     175.3784
     432       9.4094     177.6194     174.7626
     433       9.3480     176.2154     178.4673
     434       9.3947     174.3858     178.8507
     435       9.1658     174.9025     176.4735
     436       9.1045     172.7431     176.1877
     437       9.1148     171.4416     177.1977
     438       8.8258     173.3515     175.8657
     439       8.7006     172.5983     178.0444
     440       8.9857     172.2335     177.0698
     441       8.8590     171.4994     178.9115
     442       8.9781     171.5193     176.9833
     443       9.1653     172.8916     176.7769
     444       8.4615     171.8091     177.8123
     445       9.0381     169.5902     179.5768
     446       9.5903     169.9153     175.6529
     447       9.2798     173.6947     177.3268
     448       9.1476     174.5408     173.5061
     449       9.1368     173.4369     175.8261
     450       9.3917     175.3006     172.3316
     451       9.1817     178.0065     176.1189
     452       9.4430     175.2921     176.4773
     453       9.0411     178.1741     176.0637
     454       9.3571     178.8655     178.5426
     455       8.6149     178.0457     175.3603
     456       8.7405     173.3986     171.2645
     457       9.3098     173.8249     178.7925
     458       8.9255     174.3963     176.2498
     459       8.7124     175.8641     177.5490
     460       8.4038     175.2151     173.7662
     461       9.3543     175.9120     173.1919
     462       9.0309     176.4646     178.0207
     463       9.0297     176.7264     175.9068
     464       8.6139     174.5500     177.7504
     465       8.8799     175.9528     176.0073
     466       8.9425     177.0501     176.6575
     467       8.5151     176.9205     175.2927
     468       8.5303     178.5298     176.7260
     469       9.2334     176.2730     175.6039
     470       9.1284     176.8705     176.1615
     471       9.3760     178.4680     178.5072
     472       9.2338     174.1267     177.2450
     473       8.9641     175.8068     178.5245
     474       8.8066     174.0288     174.4394
     475       9.4574     175.0995     176.8828
     476       9.5148     176.4447     174.1865
     477       9.4382     175.8507     179.3617
     478       9.2124     177.6554     177.4767
     479       9.1010     177.7633     176.6869
     480       8.9623     178.3557     177.4919
     481       8.8794     179.5659     175.6199
     482       8.8636     177.8441     178.3540
     483       8.6987     176.7899     177.1182
     484       9.0044     174.6920     175.2406
     485       9.0059     178.4082     175.2702
     486       8.9117     174.5303     174.7872
     487       9.1867     172.2172     176.4097
     488       8.8922     172.7693     179.3961
     489       9.1736     176.5321     169.7614
     490       9.5002     175.6676     176.3031
     491       9.2208     176.2952     179.1470
     492       8.9223     177.3970     170.9137
     493       9.1977     170.9063     175.6665
     494       9.5392     177.1857     173.4871
     495       9.2716     174.7226     179.2071
     496       8.9578     175.2544     177.8902
     497       9.0732     178.0245     178.1186
     498       8.6752     173.1261     173.1222
     499       9.4559     176.3494     179.4347
     500       8.8092     177.4840     177.5824
     501       9.1593     175.5384     175.6455
     502       9.1210     175.8143     175.4609
     503       9.4749     178.0816     174.5580
     504       8.9969     174.5033     177.2568
     505       9.1809     176.7489     174.8269
     506       9.3451     178.1374     177.9686
     507       8.9322     173.1596     178.3035
     508       8.8433     173.9121     171.5766
     509       9.0156     176.4738     175.6988
     510       9.2509     176.2817     176.1400
     511       9.1181     173.5207     177.4449
     512       9.1716     173.0957     175.9002
     513       9.1822     177.4472     176.3518
     514       9.2916     177.5613     175.4937
     515       9.2682     174.7501     178.0134
     516       8.9479     178.8528     174.3569
     517       9.0675     177.5804     177.8054
     518       8.6674     174.1402     175.7539
     519       9.0447     175.0588     174.7996
     520       9.1202     178.1443     173.5769
     521       9.2886     175.9288     173.9148
     522       9.3439     178.6160     174.8169
     523       9.1399     173.8269     176.5543
     524       9.0899     176.1840     173.1700
     525       8.8557     175.5195     174.3551
     526       9.1630     174.5333     174.9737
     527       9.2681     175.5691     174.7293
     528       9.0511     172.0941     176.3867
     529       9.0986     172.6391     177.8477
     530       9.1023     176.3137     173.7142
     531       9.0403     174.9937     173.9709
     532       8.9898     171.9430     175.3792
     533       9.3964     170.8928     174.5220
     534       8.7995     175.9430     172.6136
     535       9.1108     176.7755     179.2360
     536       9.3248     175.6775     177.4036
     537       9.3015     172.7385     174.8488
     538       9.0971     177.6129     175.8407
     539       9.2053     173.3221     176.8483
     540       9.0917     174.8600     174.2759
     541       8.5343     173.2478     177.7932
     542       9.0119     176.9453     176.0021
     543       9.3705     176.5574     178.5914
     544       9.0012     171.6484     174.4987
     545       9.2350     174.4061     176.5208
     546       9.3066     173.7447     176.9575
     547       9.1991     173.5944     178.9356
     548       9.1813     173.4699     172.8118
     549       9.1134     179.0939     179.0838
     550       8.9974     173.7382     178.3654
     551       9.2971     174.6558     177.6781
     552       9.5927     175.7928     176.4097
     553       8.9569     177.1528     173.7961
     554       9.1709     178.2417     174.2151
     555       9.2770     172.3740     178.3459
     556       8.5598     171.4484     173.5836
     557       8.8928     174.3702     178.3027
     558       9.2746     177.9673     175.9873
     559       8.8786     175.3445     171.8863
     560       9.1073     176.4913     176.9953
     561       9.1103     171.3959     176.3756
     562       9.2798     176.6278     178.8659
     563       8.9213     174.7723     178.8155
     564       8.9103     175.6204     174.5657
     565       9.4568     175.3434     173.5828
     566       9.1798     177.2531     174.9362
     567       8.7203     175.2034     177.6964
     568       8.8394     176.9840     176.0868
     569       9.1440     174.3063     173.4107
     570       8.9565     175.7604     170.7890
     571       8.9105     173.0994     175.3306
     572       9.2447     175.3952     177.6246
     573       8.9439     172.9380     179.0827
     574       8.7189     174.7630     175.1954
     575       9.0430     174.6940     178.0649
     576       9.2083     175.3538     176.3498
     577       8.7173     178.8279     174.5873
     578       8.9346     173.9305     178.6809
     579       8.6486     171.8213     174.9644
     580       9.0804     175.2572     172.5237
     581       9.0778     174.9281     179.1293
     582       9.4144     173.0225     174.7949
     583       8.9033     177.0605     172.9001
     584       8.9679     174.2848     175.7263
     585       8.7774     176.4653     176.6243
     586       8.8891     171.5037     177.0112
     587       8.9582     171.1352     173.0314
     588       9.0841     172.1352     176.6617
     589       9.1879     176.2328     174.6381
     590       9.0536     176.0932     176.8749
     591       8.8507     177.0831     178.8569
     592       9.0301     172.3425     174.8767
     593       8.7867     173.1788     172.7441
     594       9.1232     173.3861     175.7932
     595       9.1421     175.2315     172.6366
     596       9.1159     170.9617     178.1387
     597       8.8631     175.6241     177.1208
     598       8.9532     176.8710     179.4689
     599       9.3813     177.2564     176.6115
     600       9.1934     177.9462     175.4754
     601       9.3194     175.5775     173.4037
     602       8.5752     177.6024     176.1178
     603       9.4093     176.4956     177.5677
     604       8.8466     177.0625     175.1916
     605       9.7276     176.8286     174.5149
     606       9.2440     176.2995     171.2948
     607       9.2588     176.1293     177.3692
     608       9.2198     173.4526     176.3908
     609       8.7143     176.2452     178.0352
     610       9.0543     170.9137     177.4239
     611       9.0868     169.5090     178.8909
     612       8.7380     174.3948     176.8063
     613       9.1741     177.1010     175.1167
     614       9.2004     177.0199     175.9691
     615       9.0367     173.5907     174.0565
     616       8.7546     177.0780     173.3372
     617       9.1119     175.5251     174.2000
     618       9.0989     178.4366     177.2959
     619       8.8631     176.8383     176.7809
     620       8.6788     174.0581     172.0351
     621       8.3699     176.9331     174.7489
     622       9.0133     175.2454     177.3371
     623       9.1033     173.9181     176.7241
     624       9.1127     172.5759     178.4948
     625       9.2939     176.2918     176.2935
     626       8.7965     176.4989     176.7727
     627       8.6576     172.8133     178.0436
     628       9.1902     177.8056     175.0425
     629       9.2092     173.7830     178.2919
     630       8.7923     174.4139     176.2541
     631       8.7549     176.4241     177.4962
     632       8.9238     175.4003     176.0949
     633       8.9960     172.5293     179.3978
     634       9.1425     175.8910     177.4603
     635       9.1069     177.3370     176.6556
     636       9.3557     175.4202     177.6623
     637       9.0357     175.7493     178.4205
     638       8.9982     177.4972     177.3612
     639       8.9511     175.2635     171.7681
     640       9.0572     175.6475     175.3553
     641       8.9632     176.5511     175.5244
     642       8.8819     174.6802     177.4363
     643       8.6861     176.9949     172.8046
     644       8.7381     176.9370     174.9713
     645       9.2265     174.0045     179.1518
     646       9.1151     174.7262     175.3621
     647       9.0246     175.7717     178.8577
     648       8.9001     173.9924     173.9430
     649       9.2295     173.5975     177.4518
     650       9.3903     174.0500     177.5679
     651       8.9045     175.6205     174.7480
     652       9.2404     173.9491     170.6305
     653       9.5248     177.5247     174.9645
     654       9.2146     176.5218     177.3512
     655       9.2018     174.8077     177.6073
     656       9.1364     174.5137     171.6609
     657       9.1594     172.8423     177.9282
     658       9.4041     174.2522     178.0339
     659       9.2213     176.1170     179.3697
     660       8.9355     177.5941     177.7471
     661       8.7429     175.4030     178.1771
     662       8.7594     177.8009     175.9733
     663       8.6462     177.6892     177.6874
     664       8.8235     178.3532     179.1974
     665       8.8652     177.4042     176.7624
     666       8.8688     176.0597     177.4830
     667       8.9637     177.3915     177.8887
     668       9.2234     177.4776     175.8536
     669       9.5515     177.0030     172.3216
     670       9.0247     173.5443     174.8336
     671       9.2593     174.3802     174.6984
     672       9.0562     176.2084     177.7163
     673       9.0269     176.7319     175.8524
     674       9.3626     174.3547     176.8382
     675       9.1600     175.8212     176.2444
     676       9.1781     175.2562     178.1792
     677       9.0630     177.1459     176.4143
     678       9.2291     175.2624     179.1436
     679       9.0507     175.1823     176.4741
     680       9.3790     173.7240     175.1404
     681       9.1600     178.0150     175.5761
     682       8.9455     174.5649     178.8804
     683       8.9227     176.8300     172.3203
     684       8.9405     178.6574     177.8480
     685       9.4102     173.2953     176.7082
     686       9.4212     173.5444     176.8720
     687       9.6093     173.7513     170.7814
     688       8.9599     171.9625     174.9020
     689       9.2799     176.4866     179.2536
     690       8.9903     176.7386     177.7119
     691       8.7719     174.1824     175.0841
     692       8.5835     171.9912     172.5721
     693       8.7170     176.0518     173.6765
     694       9.0359     173.7668     175.8843
     695       8.4764     174.6846     175.5993
     696       9.0291     175.7272     177.4099
     697       8.5985     173.6630     174.9578
     698       8.6918     175.6107     175.4941
     699       9.0668     176.3440     175.6179
     700       8.6858     175.9575     177.1126
     701       8.5279     174.1658     177.0259
     702       8.8185     177.1114     175.5576
     703       8.5277     174.3843     178.2371
     704       9.0602     177.0411     176.6493
     705       9.1554     176.2139     174.3095
     706       8.4517     177.0774     174.0756
     707       8.8825     174.6330     170.5729
     708       9.4438     174.8351     177.7442
     709       9.1920     173.2350     178.0718
     710       9.1352     174.2832     175.2946
     711       8.8660     174.9920     174.5649
     712       8.9527     176.3833     175.5116
     713       8.7854     176.9861     175.8206
     714       9.1005     174.1017     176.6546
     715       8.6195     170.5495     172.3632
     716       8.7337     174.4590     174.6417
     717       9.1258     173.9382     176.9524
     718       8.6016     172.7800     176.6251
     719       8.2888     172.5435     177.5313
     720       8.7891     173.6856     177.5309
     721       8.3472     171.6805     176.9641
     722       9.1891     174.8927     175.9762
     723       9.0346     175.0109     174.2811
     724       9.1019     174.3218     175.7255
     725       9.0751     176.1417     178.3135
     726       9.0997     176.6294     175.3716
     727       9.1157     174.2124     177.7275
     728       9.2299     175.3999     177.9728
     729       9.0599     176.2586     176.5001
     730       9.0067     172.8051     177.9458
     731       9.4595     175.4904     174.5388
     732       9.2066     174.9389     174.8736
     733       8.8792     176.8875     173.0182
     734       9.1490     175.4886     176.2821
     735       9.1060     175.3949     176.2158
     736       9.0511     175.2086     175.8508
     737       8.5659     172.2914     176.5168
     738       9.2904     173.5600     173.8166
     739       8.9242     176.3041     173.5010
     740       8.9265     175.5592     176.9428
     741       8.5491     178.4287     177.7925
     742       8.9928     179.2372     177.0259
     743       8.6102     177.8051     177.0148
     744       8.7372     179.1253     176.8228
     745       8.8518     179.2480     178.3618
     746       8.8948     176.9961     177.1822
     747       9.1973     175.7336     174.1320
     748       8.9922     174.8841     178.6516
     749       9.3795     173.2191     175.0131
     750       9.4380     175.7314     174.0504
     751       9.2537     172.6781     178.4731
     752       9.3378     170.9643     176.9363
     753       8.9150     171.6395     175.6189
     754       8.9566     172.5321     177.3426
     755       9.1510     174.5565     179.1718
     756       9.4822     170.8436     176.3540
     757       9.4244     175.8921     177.4973
     758       8.7025     176.9084     179.0023
     759       8.5144     174.3874     176.4615
     760       9.1383     179.0891     174.7906
     761       9.2475     175.7791     175.5644
     762       9.2922     175.6277     173.8059
     763       9.4654     173.7640     175.8237
     764       9.3678     175.5751     172.5023
     765       9.4296     177.3800     175.1566
     766       9.3836     175.3698     179.8937
     767       9.5782     177.2795     172.3997
     768       9.1965     176.0132     177.4272
     769       8.8917     171.3503     178.2456
     770       9.3980     172.5737     178.5883
     771       9.2795     173.8303     178.9763
     772       9.0781     179.2050     173.4284
     773       8.9561     178.4397     178.0413
     774       9.0451     176.2458     176.1093
     775       8.8780     175.0715     169.8554
     776       9.0627     176.5314     175.3948
