#Frame             d6           a7           a8
     139      21.5258     175.1350     174.7638
     140      21.8421     176.3231     178.5481
     141      21.9375     176.7662     174.7062
     142      21.5890     176.7161     178.2217
     143      21.4728     177.1518     176.6678
     144      21.7088     178.0004     175.8661
     145      21.7559     176.5828     176.7748
     146      21.7400     176.1349     178.1778
     147      21.7589     179.0927     177.0998
     148      21.2999     178.3790     178.0536
     149      21.6017     175.5667     177.1272
     150      21.6015     175.8462     177.1408
     151      21.6164     176.4424     176.2618
     152      21.6756     174.8647     171.8866
     153      21.7687     174.1642     174.0860
     154      21.2093     173.5256     178.2706
     155      21.6865     172.5288     175.6100
     156      21.8260     176.8898     178.9481
     157      20.9992     177.2236     175.5098
     158      21.3226     176.6538     175.1397
     159      21.6573     177.4760     179.0251
     160      21.8819     179.7946     179.0556
     161      21.3692     178.2500     179.2826
     162      21.5450     176.9083     175.4453
     163      21.4993     178.2872     177.0400
     164      21.9028     177.1298     174.4996
     165      21.7581     176.1324     177.9595
     166      21.3564     176.7905     178.8208
     167      21.5633     176.0246     170.2318
     168      21.5136     178.9076     173.9596
     169      21.8732     176.1850     177.5637
     170      21.1857     176.2711     173.7514
     171      21.5638     178.2897     175.2070
     172      22.0899     176.6269     178.2412
     173      21.9380     177.8873     175.2241
     174      21.4563     177.8777     176.4171
     175      21.3787     178.7352     174.2428
     176      21.4608     178.1355     178.7090
     177      21.3863     177.3401     176.8945
     178      21.8850     175.3225     179.2816
     179      21.7272     176.4688     173.5288
     180      21.7670     173.9015     175.4185
     181      21.4081     175.7426     176.9677
     182      21.7955     172.7047     175.9745
     183      21.4537     174.7466     173.1997
     184      21.7522     176.7104     173.4415
     185      21.5433     174.9332     176.5190
     186      21.3698     171.4406     175.9234
     187      21.5374     173.0559     172.6123
     188      21.5885     170.4466     175.9113
     189      21.6589     171.2311     175.9552
     190      21.8306     168.6155     174.7219
     191      21.2610     168.5971     177.1057
     192      21.6482     172.7304     178.2129
     193      21.7885     173.0789     178.8080
     194      21.3154     175.0150     172.1431
     195      21.5161     173.7265     176.8733
     196      22.2344     172.4744     176.4795
     197      21.6311     174.5822     172.3054
     198      21.5320     172.9722     177.4898
     199      21.3053     174.2274     171.6500
     200      21.8368     173.9671     178.0328
     201      21.4303     176.0108     178.2913
     202      21.7571     172.7740     172.4092
     203      21.3714     176.0956     177.1176
     204      21.5830     175.1237     174.0784
     205      21.7279     178.5403     176.3542
     206      21.6390     178.8432     175.8246
     207      22.0701     178.3073     179.6909
     208      21.6020     172.0445     176.5278
     209      21.6707     176.0107     175.5283
     210      21.5976     174.9963     174.7479
     211      21.4724     178.0095     177.4050
     212      21.7008     176.1526     174.3994
     213      21.8409     176.9133     176.4047
     214      21.8147     173.8152     178.1750
     215      21.4468     176.4218     176.6807
     216      20.9673     177.0087     176.3039
     217      21.5570     175.4545     177.4646
     218      21.9949     176.0655     176.8675
     219      21.6635     177.2900     176.8919
     220      21.8602     176.2223     177.9573
     221      21.1474     177.1247     175.5439
     222      21.7477     178.8837     177.3753
     223      21.3220     177.1471     177.3239
     224      21.5977     177.1220     176.9919
     225      21.9883     177.2923     174.1983
     226      21.8764     178.0213     175.8854
     227      21.6206     179.7609     175.5938
     228      21.5844     178.0901     177.7893
     229      21.4110     178.9808     178.0811
     230      21.5773     178.0514     176.4769
     231      21.2429     178.6627     175.7318
     232      21.9261     179.2865     177.8302
     233      21.6308     178.1962     178.4627
     234      21.7627     178.7651     176.9381
     235      21.7880     175.4092     177.3246
     236      21.8393     177.7434     179.7219
     237      21.9331     174.9899     178.5212
     238      21.7254     174.4973     177.4044
     239      21.4990     176.2725     175.8106
     240      21.3132     175.6734     179.0784
     241      21.3632     179.4676     174.1926
     242      21.8824     178.5989     177.6566
     243      21.2061     176.7081     173.2589
     244      21.3086     176.1329     173.2766
     245      21.4360     176.6618     176.6991
     246      21.3939     176.3596     175.5580
     247      22.1990     177.9255     173.5858
     248      21.2198     177.3847     176.7663
     249      21.8965     178.8648     177.0335
     250      21.4097     176.9263     176.9070
     251      21.6846     178.1332     174.6669
     252      21.2761     179.1616     176.1293
     253      21.6285     176.4580     177.2131
     254      21.7495     176.4102     178.5807
     255      21.5176     177.6273     177.7411
     256      21.3057     176.0678     178.8497
     257      21.8380     179.2827     173.0694
     258      21.4044     179.3099     175.5340
     259      21.5427     178.1315     174.4724
     260      21.5903     177.5485     176.5245
     261      21.4826     175.8799     171.0770
     262      21.5957     178.0629     176.6977
     263      21.4763     178.6917     176.3700
     264      21.3419     177.1357     177.6868
     265      21.5082     178.6979     178.8904
     266      21.5205     178.9152     178.9866
     267      21.8630     176.4752     173.0752
     268      21.6738     174.3395     178.8252
     269      22.2331     176.7764     178.5235
     270      21.7791     176.6519     174.7197
     271      21.7607     177.4963     174.0512
     272      21.9389     174.3557     175.0190
     273      21.6162     174.8941     175.9236
     274      21.5930     175.8618     169.7932
     275      21.8511     172.4469     177.7991
     276      22.1240     173.1742     175.5080
     277      21.4319     175.1304     177.1204
     278      21.4143     174.3069     176.3901
     279      21.5338     174.6122     167.9913
     280      21.4049     171.9284     174.6979
     281      21.4954     173.1710     176.9567
     282      21.5069     172.0761     174.4087
     283      21.5246     176.8359     179.3344
     284      21.4262     175.1297     176.1286
     285      21.4721     173.7300     174.2752
     286      21.2289     172.7149     175.0692
     287      22.1049     173.7988     177.6441
     288      21.1458     173.7431     175.1089
     289      21.7924     175.6810     176.2413
     290      21.5368     174.1513     170.1161
     291      21.9579     173.5633     175.9993
     292      21.7531     176.1111     178.8779
     293      21.6006     176.3374     176.9759
     294      21.5369     176.2290     176.0569
     295      21.6081     176.7825     178.7784
     296      21.4554     177.9264     175.8266
     297      21.7389     177.1522     176.8978
     298      21.3403     178.7500     175.9456
     299      21.4274     177.6902     177.0062
     300      21.3791     173.8549     174.4279
     301      21.5737     175.9522     175.5350
     302      21.0961     178.5228     175.4657
     303      21.3685     175.7915     176.0645
     304      21.5941     174.1240     178.7943
     305      21.1686     175.6385     178.3047
     306      21.2127     175.1695     178.1497
     307      21.3816     172.4835     179.4741
     308      22.1867     174.5163     175.7319
     309      21.5736     174.8411     173.7929
     310      21.9737     176.2298     175.9893
     311      21.7552     174.5787     177.1736
     312      21.5997     173.8064     176.4795
     313      21.4680     175.2580     177.6058
     314      21.5690     176.1399     177.0999
     315      21.7732     177.9988     171.9819
     316      21.5584     176.7445     176.4047
     317      21.7695     175.9241     175.9546
     318      22.1069     176.0200     171.9108
     319      21.7023     177.7539     172.1478
     320      21.8245     178.9790     178.2341
     321      21.2660     178.9046     173.0290
     322      21.3232     176.2835     175.8816
     323      21.7208     178.0100     177.3954
     324      21.8410     177.5922     176.0047
     325      21.7254     178.6474     177.0002
     326      21.8734     174.8137     175.5433
     327      21.9739     179.4158     176.2185
     328      21.4068     176.7824     177.8001
     329      21.7587     174.0903     178.3700
     330      21.5910     173.0457     171.4155
     331      21.1852     172.2788     176.4909
     332      21.6024     173.4247     176.8184
     333      21.5872     172.7780     173.5128
     334      21.5894     173.7677     177.1348
     335      22.0703     174.8304     173.3662
     336      21.8304     176.6449     173.5991
     337      21.7981     177.5602     179.7155
     338      21.4231     178.2252     174.5005
     339      21.8515     175.7127     178.2474
     340      21.7038     178.1769     177.0439
     341      21.7466     176.8423     175.7382
     342      21.8770     173.0493     177.0498
     343      21.1646     174.3015     179.2834
     344      21.2376     172.0565     175.4847
     345      21.4949     174.3736     178.2641
     346      21.4888     173.0335     177.4604
     347      21.7717     173.7055     177.1705
     348      21.4860     172.9817     177.5646
     349      21.4996     175.3452     176.6980
     350      21.5670     172.7752     177.6170
     351      21.6031     173.1996     176.0672
     352      21.7925     176.6939     179.1416
     353      21.5159     175.6917     172.0494
     354      21.7168     174.1333     175.5636
     355      21.3997     175.0106     178.4764
     356      21.2334     174.9174     174.2780
     357      21.8649     175.9411     176.7159
     358      21.9637     175.2484     178.5250
     359      21.6697     173.4714     172.1877
     360      21.5193     176.9836     178.4547
     361      21.5817     177.7421     175.0358
     362      21.6078     175.4237     173.1094
     363      21.6166     179.3239     176.5258
     364      21.4221     177.7402     178.1528
     365      21.2909     176.1577     175.8432
     366      21.7345     178.3685     178.4928
     367      21.3024     175.7623     177.2972
     368      21.3383     175.2576     174.7961
     369      21.1293     176.0084     170.5755
     370      22.0147     174.6550     176.9467
     371      21.9923     173.9368     177.4954
     372      21.3212     175.6193     177.9708
     373      20.9718     176.7209     176.2607
     374      21.3560     175.3519     179.3904
     375      21.3551     173.1451     177.9544
     376      21.5765     172.9219     176.7519
     377      21.8682     173.9687     176.9632
     378      21.3202     174.4629     177.2269
     379      21.8834     172.0096     179.1509
     380      21.5677     174.3028     175.2651
     381      21.4562     171.7485     173.7210
     382      21.9418     172.9459     176.7941
     383      22.0126     173.9045     174.7782
     384      21.8293     173.3106     176.0278
     385      21.7427     175.7030     178.3862
     386      21.1362     176.9069     176.1210
     387      21.5153     177.6809     176.7310
     388      21.3750     173.9961     174.4880
     389      21.2122     178.4151     176.6802
     390      21.5970     176.5058     175.5610
     391      21.3867     175.9777     176.2619
     392      21.3253     176.4895     173.4609
     393      21.9696     178.2426     174.4078
     394      21.8166     177.1640     174.5367
     395      21.5849     179.3623     179.0423
     396      21.9239     179.1525     172.9645
     397      21.4523     175.2674     176.0680
     398      21.4528     176.0903     177.6846
     399      21.8144     177.4204     178.1997
     400      21.8112     177.5014     173.3292
     401      21.2460     176.3415     171.4654
     402      21.1988     178.3818     175.3676
     403      21.6166     179.1258     179.4860
     404      21.4271     176.1254     173.8277
     405      21.1820     179.5190     178.5667
     406      21.5888     177.4013     178.0251
     407      21.7218     178.2801     175.1169
     408      21.7545     178.4200     178.2190
     409      21.9475     177.7609     174.9675
     410      21.5937     178.6168     173.5273
     411      22.0358     175.3838     176.8629
     412      21.8480     175.7488     177.0559
     413      21.5776     177.1612     171.6072
     414      21.7376     176.4570     178.9409
     415      21.4944     176.6943     174.9322
     416      21.6537     177.6661     176.5871
     417      21.3943     173.8164     175.6020
     418      21.5282     176.2567     176.0046
     419      21.4216     177.1243     177.8386
     420      21.2125     179.3781     175.4113
     421      21.7890     177.9889     179.0190
     422      21.6665     177.3980     176.0016
     423      21.2656     178.9372     175.3118
     424      21.4563     178.9415     178.9454
     425      21.5884     178.9060     176.9338
     426      22.0340     176.0138     174.7548
     427      21.7173     177.8125     175.5188
     428      21.9481     177.8210     176.1774
     429      21.5510     178.6506     177.9850
     430      21.5554     179.3644     176.7037
     431      21.3983     177.9033     175.5648
     432      21.5567     177.3043     174.5186
     433      21.3349     178.2842     174.1883
     434      21.8000     175.4790     175.7672
     435      21.6713     175.7849     176.9850
     436      21.7916     173.1409     179.0582
     437      22.0317     174.4758     178.4193
     438      21.7052     174.6807     178.0763
     439      21.6532     178.7464     176.8873
     440      21.8354     178.2710     173.9318
     441      21.9136     179.8813     177.7144
     442      21.7444     178.6915     177.8252
     443      21.9232     179.6467     176.7413
     444      21.4483     178.2529     174.3660
     445      21.2035     177.7350     178.7386
     446      21.4946     176.2626     177.4860
     447      21.5098     177.1123     173.1494
     448      21.6083     177.7170     178.7845
     449      22.0802     176.8562     176.5224
     450      21.5940     176.4818     175.2138
     451      21.4649     178.3036     177.7291
     452      21.8571     179.6254     175.3723
     453      21.9950     176.7981     169.3626
     454      21.9828     176.9643     173.7116
     455      21.8615     178.8251     176.1774
     456      21.4196     177.2301     177.1088
     457      21.5373     176.2999     179.0194
     458      21.6687     177.9779     175.9398
     459      21.3398     176.0485     173.5186
     460      21.8490     178.1845     174.9222
     461      21.9318     178.1530     173.7457
     462      21.3974     176.4487     175.1889
     463      21.5654     174.8701     173.3357
     464      21.4910     178.3426     177.2561
     465      21.5477     179.5169     173.6179
     466      21.5640     177.9576     175.3640
     467      21.9290     178.5042     178.3253
     468      21.4360     178.4645     175.0541
     469      21.4459     178.0306     175.2710
     470      21.7269     178.4357     174.7130
     471      21.5585     177.0272     177.9335
     472      21.4253     176.2003     175.9488
     473      21.7714     177.4338     174.5611
     474      21.9445     176.1809     175.7675
     475      21.5156     177.3442     178.0038
     476      21.7298     175.6346     179.1253
     477      21.7044     177.9637     177.3220
     478      21.6724     178.6914     174.2711
     479      21.7100     179.0423     175.5527
     480      21.6710     179.3145     175.6691
     481      21.4869     177.7225     176.1565
     482      21.6049     178.4681     176.5198
     483      21.4551     177.7768     171.4576
     484      21.3908     178.4770     173.6426
     485      21.5464     177.7255     178.0288
     486      21.2551     173.1159     178.1743
     487      21.7906     177.3976     175.3098
     488      21.5797     178.3633     175.5435
     489      21.5744     176.8419     178.2521
     490      21.4024     176.7905     179.7410
     491      21.2529     176.4863     176.5306
     492      21.3657     178.9516     177.2611
     493      21.6689     178.9805     177.4340
     494      21.8233     177.2306     174.0218
     495      21.5192     175.2314     174.5745
     496      21.9749     178.6480     178.2130
     497      21.1096     178.2656     176.2166
     498      21.4394     177.0977     175.5123
     499      21.8707     177.5275     173.2013
     500      22.0935     175.7845     175.6707
     501      21.2600     176.0250     176.8959
     502      21.5985     176.7244     178.5284
     503      22.0759     179.7950     173.9565
     504      21.2824     178.1371     172.5415
     505      22.2068     178.1680     176.9694
     506      21.2483     178.5941     176.0225
     507      21.8794     178.0485     177.2854
     508      22.0888     177.9176     178.2006
     509      21.4362     178.6261     174.7250
     510      21.4572     177.2315     174.4951
     511      22.0819     176.6018     176.4855
     512      21.6721     179.6231     176.9456
     513      21.1576     178.1665     175.1949
     514      21.4816     173.9813     177.1370
     515      21.6449     176.4681     171.7165
     516      21.3998     174.8813     175.4830
     517      21.2758     172.1235     175.5901
     518      21.8750     174.0629     174.4286
     519      21.3325     176.0091     174.7259
     520      21.5923     173.4142     175.6498
     521      21.6650     174.2448     174.8505
     522      21.4963     172.1824     178.6676
     523      21.6460     175.2983     173.9498
     524      21.6536     172.9581     175.6548
     525      21.5423     175.3909     174.2049
     526      21.6628     173.1594     173.6412
     527      21.3185     172.6224     173.9618
     528      21.7126     169.3607     177.4511
     529      21.8299     171.8271     174.7553
     530      21.4449     169.8986     177.2148
     531      21.7583     170.5881     175.7888
     532      21.5536     173.8756     176.9183
     533      21.5820     174.2659     174.9726
     534      21.5743     174.5722     178.5417
     535      21.9093     176.2460     179.3920
     536      22.2161     174.0430     175.2329
     537      21.5666     172.6000     176.5234
     538      21.7549     173.1781     175.7444
     539      21.8656     172.6589     177.2047
     540      21.5407     175.4596     179.5626
     541      21.8080     174.2814     176.8400
     542      21.4265     177.8368     174.0550
     543      21.9076     175.2304     174.0504
     544      21.6209     175.3214     176.3231
     545      21.3542     174.8465     173.9285
     546      21.8258     174.9913     175.8316
     547      21.7922     177.7972     175.8022
     548      21.5552     175.8020     176.1520
     549      21.8151     176.9012     173.4486
     550      21.5567     172.7482     178.1282
     551      21.5410     172.5419     175.8991
     552      21.4815     174.7529     174.9453
     553      21.5836     173.1452     174.7930
     554      21.5609     173.8172     176.7534
     555      21.4300     173.6252     178.1681
     556      21.5875     171.6057     175.4827
     557      21.8135     171.0282     174.5618
     558      21.6972     170.7639     178.1914
     559      21.5987     176.3836     174.8360
     560      21.7326     175.5729     176.2179
     561      21.7773     175.6180     176.9418
     562      21.5946     178.4617     176.4148
     563      21.6687     176.2792     177.0012
     564      21.6300     177.5320     170.5507
     565      21.4315     178.6237     176.1584
     566      21.8861     175.8043     174.3585
     567      21.6291     175.8384     177.5000
     568      21.8220     176.6722     174.6029
     569      21.8011     178.4896     178.3774
     570      21.8668     175.9330     177.5523
     571      21.3349     178.3085     178.5998
     572      22.0183     174.6488     174.4812
     573      21.7630     174.1999     177.2121
     574      21.4043     173.7083     175.8979
     575      21.2881     174.3744     178.4731
     576      21.6415     175.4065     176.3077
     577      21.7352     175.8062     178.0889
     578      21.4196     175.8574     178.7769
     579      21.7317     176.0590     173.8336
     580      21.5401     177.0828     178.7570
     581      21.8696     177.9509     178.1433
     582      21.5364     178.8608     177.6704
     583      21.5722     178.0014     178.4426
     584      21.7163     178.3656     171.6672
     585      21.9789     177.3314     176.9831
     586      21.4368     176.8229     178.0400
     587      22.0328     178.6670     174.1895
     588      21.5251     179.3487     176.6246
     589      21.7804     178.1683     172.4162
     590      21.9929     178.8379     174.3946
     591      21.3159     179.5681     175.6919
     592      21.7979     177.9793     175.4012
     593      21.7748     179.2441     175.6434
     594      21.3697     175.9677     174.3744
     595      21.6624     178.3266     178.0020
     596      21.7299     174.5867     177.7644
     597      21.6147     174.9790     174.8884
     598      21.7346     175.9771     178.3688
     599      21.7225     177.8741     174.1514
     600      21.6237     178.0919     176.0455
     601      21.8394     179.6393     178.5093
     602      21.4727     179.0761     178.6013
     603      21.6284     178.4021     176.5896
     604      21.8070     177.8230     178.4257
     605      21.9500     178.0820     177.2647
     606      21.9204     179.4202     175.7432
     607      22.0140     177.6231     177.6635
     608      21.4794     179.5919     178.8882
     609      21.8891     175.9043     176.3561
     610      21.2805     176.8797     173.7477
     611      21.5761     178.2415     174.1970
     612      21.8207     176.3627     176.5581
     613      21.5638     179.4008     176.1945
     614      21.3235     176.3710     177.8207
     615      21.2498     176.6233     178.3215
     616      21.7048     174.2546     176.0529
     617      21.8109     174.2501     174.2155
     618      21.7806     173.8387     179.1083
     619      21.0820     172.9811     176.3488
     620      21.6820     173.4707     173.5267
     621      21.5604     176.3042     177.0410
     622      21.7946     173.7533     175.7442
     623      21.6069     172.4756     177.5155
     624      21.5130     169.1723     172.2993
     625      22.1607     173.5459     179.1749
     626      22.0089     170.9933     175.5824
     627      21.8228     170.7322     177.8972
     628      21.3995     171.8410     178.5929
     629      21.4521     170.7488     178.2157
     630      21.5058     173.0708     170.0860
     631      21.4095     170.1601     172.8463
     632      21.6456     171.2533     175.9221
     633      21.1403     172.9399     179.7717
     634      21.6963     173.5288     177.3477
     635      21.9204     173.7578     172.6948
     636      21.3009     172.2966     170.9342
     637      21.5813     175.3408     178.6960
     638      21.6151     174.5462     178.3498
     639      21.5892     173.6836     176.9805
     640      22.0192     174.8960     178.5569
     641      21.4255     177.1103     179.0706
     642      21.4440     174.2149     178.2873
     643      21.7554     174.7617     174.2424
     644      21.2735     170.4753     178.1853
     645      21.4331     171.1864     176.2789
     646      21.5336     170.7977     178.1429
     647      21.9112     172.2651     175.1373
     648      21.4465     172.0834     177.4700
     649      21.6505     172.3370     179.2823
     650      21.6943     174.1982     176.4119
     651      21.2151     175.3577     174.7947
     652      21.9087     173.4348     177.9380
     653      21.7367     174.1496     178.5862
     654      21.3954     175.1201     175.3049
     655      21.9322     175.2915     178.4382
     656      22.0239     176.7919     176.5877
     657      21.3003     176.8488     175.8580
     658      20.8441     175.6779     174.0878
     659      21.8720     174.8511     176.3693
     660      21.6482     177.1838     177.8364
     661      21.4690     177.3245     175.5553
     662      21.4319     174.8156     176.6115
     663      21.4144     178.9975     173.9633
     664      21.4504     174.5262     175.0928
     665      21.6513     174.7365     177.2966
     666      21.5756     173.9654     178.1056
     667      21.9969     174.5186     179.1729
     668      21.2673     175.3702     175.4502
     669      21.7361     171.3358     177.0998
     670      21.4645     174.3921     179.0480
     671      21.7293     176.7433     172.7903
     672      21.5135     177.9787     174.8364
     673      21.5391     174.7528     176.5408
     674      21.5831     176.2131     174.9574
     675      21.4981     174.2866     174.4965
     676      21.7576     173.5604     178.6892
     677      21.5081     174.2115     174.8318
     678      21.5691     170.6064     174.5563
     679      21.5099     172.5067     176.5591
     680      21.4725     171.8994     177.7960
     681      21.3577     171.3173     176.1404
     682      21.9800     171.8647     176.6738
     683      22.0254     172.2715     178.7306
     684      21.7778     172.6920     178.2256
     685      21.4317     175.6623     176.8443
     686      21.7002     173.9444     178.1990
     687      21.7767     175.9905     174.7614
     688      21.4822     177.2259     176.5680
     689      21.1563     175.0961     178.9388
     690      21.0742     174.6825     178.6576
     691      21.9868     176.8090     177.4326
     692      21.3597     176.7902     177.6889
     693      21.2103     176.3406     175.8685
     694      21.5738     178.0546     176.5284
     695      21.5283     177.1319     175.1015
     696      21.1456     176.5672     177.4347
     697      21.5799     175.0686     176.6408
     698      21.3942     177.9602     178.6190
     699      21.1388     176.8945     178.1499
     700      21.2821     178.7634     171.6427
     701      21.7038     176.6664     175.7123
     702      21.5326     179.2300     175.1634
     703      21.6240     177.7874     175.8855
     704      21.0793     178.4588     177.0523
     705      21.3961     177.1932     175.9677
     706      21.8338     174.0470     177.6247
     707      21.7669     176.4899     178.2020
     708      21.9076     176.7260     174.5590
     709      21.4260     171.7120     178.5349
     710      21.9252     173.7002     173.5621
     711      21.9225     175.1268     177.9975
     712      21.9981     176.2873     176.6366
     713      21.7254     176.6054     173.7726
     714      21.0028     178.1335     176.7478
     715      21.7241     176.8241     176.3296
     716      21.5649     175.6905     176.7630
     717      21.1776     176.3280     177.1816
     718      21.7345     175.8266     175.2997
     719      22.2597     175.4017     177.2511
     720      21.8650     177.2396     177.3244
     721      21.8243     179.0189     178.3531
     722      21.4869     178.8953     174.6378
     723      21.3393     178.8549     173.2644
     724      21.9273     178.1042     176.7708
     725      21.4918     176.3177     177.8079
     726      21.1825     177.0362     179.2307
     727      21.5436     176.4196     178.3201
     728      21.5800     177.2741     177.7329
     729      21.1455     178.9231     176.6099
     730      21.4571     174.0597     178.0922
     731      21.6402     178.0180     179.4435
     732      21.7348     179.0194     177.6110
     733      21.4586     178.7663     177.3839
     734      21.7705     177.4132     178.9575
     735      21.7189     176.5947     173.6286
     736      21.2993     175.7791     176.4613
     737      22.1246     176.3515     170.9786
     738      21.2845     176.7455     178.7020
     739      21.9126     178.4410     178.7986
     740      21.8621     176.8041     177.1969
     741      21.7187     174.7399     174.3828
     742      21.5482     172.6864     178.9155
     743      21.6738     174.4686     178.6659
     744      22.2213     175.0801     174.1672
     745      21.9261     177.2070     173.6741
     746      21.4409     177.0594     179.8402
     747      21.3340     178.9407     178.5860
     748      21.4662     177.3844     173.5132
     749      21.6369     177.7986     171.6708
     750      21.4999     176.8059     176.7919
     751      21.6698     178.3180     178.5901
     752      21.7498     176.3104     176.0079
     753      22.0148     176.3270     176.1742
     754      21.6735     173.4977     170.0907
     755      21.4385     175.7151     177.9103
     756      21.5509     173.3136     175.5967
     757      21.5346     176.0961     176.5111
     758      21.4452     175.4137     177.4768
     759      21.7051     177.3708     176.3777
     760      22.2985     177.6739     178.8403
     761      21.1126     177.0721     172.0972
     762      21.3584     176.3267     173.5570
     763      21.6858     178.0289     176.4830
     764      21.6262     179.4668     176.8099
     765      21.7934     178.6111     176.7641
     766      21.9096     175.9070     178.2190
     767      21.5285     178.7184     173.2144
     768      21.3474     177.5484     173.0022
     769      21.5364     178.3689     174.5736
     770      21.7838     178.8266     179.7752
     771      21.5557     176.9528     177.6537
     772      21.5342     177.2640     177.4281
     773      21.7078     176.8110     177.4771
     774      21.8049     178.7412     177.5291
     775      21.4441     176.3028     175.2120
     776      21.5807     177.0061     174.7670
