#Frame             d6           a7           a8
     332      22.6320     171.2188     179.6078
     333      22.5330     172.7215     173.3602
     334      22.8307     171.7228     174.8322
     335      23.0421     172.9738     175.8541
     336      23.2181     172.7923     176.5030
     337      22.5318     172.4460     175.5499
     338      23.0175     172.7648     173.8751
     339      22.5612     177.2977     174.1084
     340      22.5116     176.7543     174.8061
     341      22.0119     178.6890     179.1678
     342      22.7436     177.0633     174.5445
     343      22.6095     177.2827     173.7833
     344      22.8455     179.7333     179.4256
     345      22.9908     178.6953     178.3057
     346      22.8630     176.9493     175.8468
     347      22.9652     177.8301     178.4717
     348      22.8201     178.1790     177.4742
     349      22.9501     178.0327     176.0343
     350      22.6595     178.2235     179.2624
     351      22.7872     177.9699     176.5571
     352      23.1695     177.0475     178.2466
     353      22.6160     175.5903     176.7494
     354      23.0319     175.9237     175.2676
     355      23.0166     174.9703     175.8510
     356      23.1280     175.0782     178.3897
     357      23.0305     176.1443     176.9864
     358      23.3513     174.0166     176.7111
     359      22.7771     173.9497     174.9487
     360      23.2017     176.6742     174.2858
     361      22.8579     175.8145     177.1856
     362      22.8693     172.7196     174.4509
     363      23.1118     174.0850     179.3882
     364      22.6396     172.7430     177.0493
     365      22.8342     178.2397     172.6190
     366      22.6050     176.4836     174.4769
     367      22.7986     176.3405     176.5085
     368      22.7784     174.7472     174.3539
     369      22.6080     176.5482     176.3390
     370      22.8634     178.3616     174.8692
     371      23.1576     178.1537     174.4650
     372      22.8568     178.0705     176.1719
     373      23.3011     177.2381     175.7203
     374      23.0448     176.0006     177.3969
     375      23.1074     174.1996     176.6577
     376      22.6930     175.2623     177.7660
     377      22.3817     175.6993     175.6913
     378      22.4819     177.4059     174.0256
     379      22.8794     173.7401     173.9714
     380      22.6489     174.8347     175.7378
     381      22.6957     175.1900     178.6449
     382      22.7958     175.6356     174.1873
     383      22.9873     176.9056     178.2050
     384      22.5248     177.2691     175.8158
     385      22.4801     175.9250     175.1817
     386      22.5642     178.6195     177.8410
     387      22.2482     175.2548     178.8681
     388      22.6601     176.8206     175.5512
     389      22.6375     176.5332     176.7022
     390      22.7668     175.7653     176.3426
     391      22.7545     176.3993     178.3293
     392      22.8777     176.6146     175.1846
     393      22.8957     179.2837     177.3685
     394      22.7394     179.6683     177.9981
     395      22.6703     175.8111     178.7236
     396      22.8822     177.3826     175.3649
     397      22.7678     176.7395     176.3530
     398      23.2438     178.9786     175.8242
     399      22.8154     177.3114     175.6980
     400      22.6689     175.4473     175.6039
     401      22.6124     172.9885     174.3093
     402      22.8360     175.7406     175.1550
     403      22.4679     176.1794     175.2921
     404      22.9596     176.3882     178.9485
     405      22.3422     176.6559     179.6902
     406      22.7671     177.4682     174.3597
     407      22.6926     176.5403     176.5761
     408      22.8119     175.8822     175.8658
     409      23.0426     178.6263     175.4582
     410      22.8355     175.0775     178.0820
     411      22.7770     174.2143     175.3836
     412      23.0340     171.9647     175.7907
     413      22.8034     171.9458     178.2635
     414      22.1010     172.7487     176.1766
     415      22.8313     170.7951     175.0002
     416      22.5059     170.1391     176.9678
     417      22.7587     174.4060     173.6417
     418      23.0536     173.5077     175.9164
     419      23.0156     174.4611     177.8031
     420      22.6264     175.6209     177.7466
     421      22.9158     175.4412     175.4282
     422      22.7703     173.7675     174.2945
     423      22.8138     173.2978     176.1800
     424      22.7777     175.6326     176.5816
     425      22.6572     173.8685     179.1780
     426      22.5633     172.9159     179.0094
     427      23.1506     174.7803     173.3854
     428      22.9721     172.6764     171.5292
     429      23.1767     174.0761     174.1219
     430      22.7450     172.6490     176.5982
     431      22.6225     176.3891     174.7981
     432      22.9437     175.0328     177.7629
     433      22.7477     173.6228     174.0135
     434      22.8207     174.5364     174.4174
     435      22.7099     174.7188     177.3798
     436      22.8258     175.7417     179.5193
     437      22.4587     177.0426     176.1404
     438      23.2247     176.3486     177.8062
     439      22.9883     177.5201     174.5397
     440      22.9615     177.5002     174.0345
     441      22.7180     175.1961     174.3805
     442      23.0242     175.3822     172.5451
     443      23.0000     176.7572     175.0949
     444      22.7738     176.2119     177.5203
     445      22.1092     177.8316     175.2279
     446      22.9499     176.9961     174.5569
     447      23.0267     178.0549     175.1800
     448      22.5571     177.6160     175.7536
     449      22.7385     175.7272     177.2185
     450      22.8562     176.7894     174.3754
     451      22.6386     177.6479     172.9485
     452      23.0945     178.3233     175.1216
     453      22.3636     179.2854     177.5196
     454      22.7976     177.5803     175.6334
     455      23.0994     176.0327     174.3615
     456      23.1372     174.8372     177.1506
     457      22.3369     177.8965     173.7523
     458      22.7354     176.9428     176.8886
     459      23.1230     175.9523     177.6646
     460      22.1300     176.8399     174.8883
     461      22.8529     177.2700     172.7307
     462      23.2016     171.6448     175.6453
     463      22.8420     175.0321     174.7819
     464      22.9393     172.6617     178.2512
     465      22.6457     176.8043     172.7352
     466      22.8050     175.3550     176.5535
     467      22.9404     179.0343     177.1376
     468      23.3489     175.7139     175.6035
     469      22.7664     176.2266     175.2192
     470      22.7868     175.8805     175.6429
     471      22.5729     175.7313     175.8061
     472      22.4911     175.6398     174.1799
     473      22.8229     173.2717     175.1985
     474      22.9568     176.3051     178.2683
     475      23.2849     176.7421     177.4475
     476      22.5876     175.8506     174.7314
     477      22.8212     179.1532     172.0836
     478      22.7861     176.7585     176.4359
     479      22.4422     176.9996     176.8041
     480      23.2830     174.1000     174.8455
     481      22.8966     175.5328     178.7321
     482      22.7736     174.5797     173.4067
     483      22.6507     174.0608     175.4893
     484      23.1333     174.7707     179.3345
     485      22.9114     173.7359     176.8987
     486      22.7678     172.2561     176.5917
     487      22.5498     174.6232     178.2199
     488      22.2907     175.0120     176.1213
     489      22.8026     176.0254     173.8647
     490      22.5652     177.6321     175.4178
     491      22.4950     178.9055     174.3382
     492      22.7829     178.8982     175.2758
     493      22.6841     177.8344     172.4072
     494      22.6899     174.2898     177.3141
     495      23.1254     175.1267     176.4259
     496      22.4031     176.4380     178.4576
     497      22.5607     177.2851     176.2067
     498      22.8786     177.7602     178.6633
     499      22.8408     178.1996     172.6645
     500      22.7540     177.5192     177.2905
     501      22.8497     176.6707     176.0342
     502      22.8065     177.6292     176.4586
     503      22.6673     176.2740     175.8525
     504      22.8143     174.6666     177.3444
     505      22.6413     179.2450     174.8883
     506      22.7109     179.5454     177.5852
     507      22.5961     177.7803     175.8829
     508      22.4757     174.9318     176.4711
     509      22.5637     176.9500     176.0347
     510      22.7995     177.4088     179.8162
     511      22.5755     177.4756     175.7661
     512      22.5875     177.2351     177.3706
     513      22.9246     175.1205     176.1624
     514      22.4764     171.7574     177.0326
     515      22.7924     173.4822     174.5773
     516      22.8249     174.4687     173.4399
     517      22.8449     177.0826     170.3154
     518      22.6676     174.1139     178.0911
     519      23.1194     176.1188     175.4505
     520      23.0009     176.4335     176.2803
     521      22.8121     174.9381     173.5553
     522      22.8394     174.0484     177.1755
     523      22.9696     176.6156     173.9866
     524      22.5563     176.7893     173.5669
     525      22.7492     176.1336     178.0529
     526      22.7679     174.6600     179.8943
     527      22.6887     177.9744     175.5882
     528      22.6873     176.0806     173.3540
     529      22.8819     177.1804     175.7777
     530      22.6232     175.1723     173.0994
     531      22.9725     174.0373     173.7045
     532      22.5405     177.1803     174.3814
     533      22.2969     177.2043     177.3056
     534      22.1606     176.6887     176.2903
     535      22.6368     176.6219     175.5668
     536      22.4018     176.5931     176.0046
     537      22.6640     178.1010     178.2970
     538      22.8272     175.8411     177.5903
     539      22.9933     178.2264     171.8090
     540      23.1054     176.6415     174.8020
     541      22.7409     177.6827     178.1436
     542      22.7877     179.0571     178.3600
     543      22.7504     177.7916     175.2255
     544      23.1942     176.5676     175.1396
     545      22.9649     178.3634     178.5359
     546      22.8229     178.4305     176.2412
     547      22.6199     179.2682     174.7212
     548      22.7115     175.6713     175.3763
     549      22.6196     178.2848     178.7518
     550      22.6276     179.0644     177.8813
     551      22.6465     175.4808     178.9752
     552      22.3454     175.1706     178.3522
     553      22.5812     172.8247     171.6699
     554      23.0541     176.1160     172.1289
     555      22.9711     178.5224     177.0696
     556      22.9632     179.2662     169.3454
     557      22.7431     178.3028     174.4075
     558      22.7897     176.1191     177.1389
     559      22.4217     176.2253     175.7621
     560      22.5513     176.0538     178.7656
     561      22.3155     175.7116     175.3653
     562      22.9627     177.5961     173.5643
     563      22.7084     174.8756     177.2395
     564      22.6834     175.6653     176.9698
     565      22.7138     175.6880     176.5494
     566      22.8798     174.6570     175.3117
     567      22.7751     171.0958     174.1901
     568      22.8356     173.9978     178.5130
     569      22.8262     173.3049     173.7569
     570      22.5349     173.5636     175.0611
     571      22.3417     175.3130     174.7816
     572      22.7605     174.3141     172.2434
     573      22.5793     173.7307     174.7200
     574      22.8457     174.9956     175.7400
     575      23.2261     175.4120     174.6185
     576      23.0433     178.2615     173.9931
     577      22.7404     178.4719     175.8325
     578      23.1814     176.1691     174.2933
     579      23.0776     179.2824     178.2163
     580      22.7151     178.5496     175.1208
     581      23.0416     176.5166     176.9518
     582      22.4518     177.5233     176.2857
     583      22.8105     179.4790     173.9040
     584      22.8963     178.6647     175.9824
     585      22.6507     176.5501     175.1697
     586      23.0828     179.0417     178.0855
     587      22.7512     178.5793     173.2647
     588      22.6992     179.0772     177.4561
     589      22.3362     177.9594     172.0756
     590      23.0069     176.7356     176.3733
     591      22.8343     178.8974     175.6530
     592      22.8085     178.5637     170.8155
     593      23.1132     179.0673     174.3762
     594      22.7342     179.1403     176.0483
     595      22.2875     177.1294     174.9905
     596      22.5375     178.6667     175.0121
     597      22.6942     176.7853     176.8810
     598      22.7420     175.3228     175.4995
     599      23.4326     176.3107     171.9165
     600      22.7828     176.6310     175.4377
     601      22.7921     177.6559     173.7939
     602      23.3422     177.5197     177.1842
     603      22.6512     177.0242     175.2548
     604      22.7584     175.9186     178.6720
     605      22.5979     178.0536     171.9833
     606      23.0323     176.8889     173.8356
     607      23.1349     176.7614     174.2520
     608      22.8766     177.0456     176.7782
     609      22.5879     175.8418     175.7828
     610      22.6991     173.2478     177.3924
     611      22.9904     175.8694     178.1668
     612      22.8139     177.3641     172.2853
     613      22.9928     175.3474     175.2016
     614      23.0294     173.9931     174.1660
     615      22.5151     172.7856     174.6085
     616      22.9942     171.0867     178.9038
     617      22.5629     173.3346     177.8311
     618      22.7881     176.3808     173.8143
     619      22.4807     176.6544     175.0800
     620      22.6726     174.8717     167.8784
     621      23.3614     176.6332     178.7306
     622      22.9894     175.4635     174.6792
     623      22.6731     173.4416     176.9089
     624      22.6945     170.7857     178.4801
     625      22.5728     171.9788     176.0237
     626      23.0014     171.1837     176.2352
     627      22.8932     174.6605     176.1970
     628      23.2762     174.6388     178.0996
     629      23.4130     174.0007     173.0421
     630      22.8279     176.5871     173.4382
     631      22.9856     177.0975     175.9933
     632      22.4966     176.5776     178.1725
     633      22.7464     174.8030     172.9123
     634      22.6525     177.7805     174.2519
     635      22.3405     179.1484     172.4191
     636      22.7234     179.4461     175.1729
     637      22.6198     179.4065     175.3742
     638      22.7098     178.2996     175.4737
     639      22.8806     178.5503     177.7490
     640      22.7169     174.8584     172.1700
     641      22.9241     176.3792     175.3610
     642      22.6421     178.6527     173.4432
     643      22.5695     178.2377     176.2522
     644      22.6766     177.5570     176.6685
     645      22.3849     178.4051     176.0330
     646      22.4464     178.7092     178.6581
     647      22.6169     177.2197     178.1912
     648      22.4660     177.3761     178.6164
     649      22.7646     177.6205     176.0914
     650      22.5417     177.4638     176.5950
     651      22.8212     179.7794     176.1924
     652      22.6208     178.3437     178.7155
     653      22.7226     177.3438     176.9189
     654      23.0365     175.9991     177.1362
     655      22.7060     178.8552     178.0336
     656      22.8263     175.3421     174.6417
     657      23.1877     175.8509     178.5207
     658      22.8098     177.3202     175.9174
     659      22.9463     178.3210     179.0143
     660      22.9049     176.8089     176.0564
     661      22.8974     176.0108     175.0205
     662      22.6969     176.6344     175.1808
     663      22.5966     177.7535     173.5616
     664      22.4020     176.5452     170.7685
     665      22.7977     176.6310     179.2783
     666      22.8673     175.5658     178.1237
     667      22.9496     176.8535     175.1862
     668      22.7522     172.4880     176.5484
     669      22.7195     174.4568     177.6665
     670      23.4642     176.8269     174.5619
     671      22.7819     178.4678     177.8497
     672      22.8905     177.8230     178.1466
     673      22.6483     178.3644     173.2645
     674      22.7376     177.6378     173.4331
     675      22.3109     177.8025     170.8023
     676      23.2021     178.0417     177.1582
     677      22.7312     174.9660     176.2515
     678      22.7031     178.4640     168.5103
     679      22.6495     175.7894     176.3350
     680      22.9421     176.5994     171.1899
     681      23.0899     174.3043     178.8871
     682      22.9649     173.5291     176.2211
     683      23.0196     177.1704     178.4341
     684      23.0369     174.4676     179.3008
     685      22.8821     174.1179     171.3394
     686      22.5375     171.6755     175.7739
     687      22.7263     171.0143     178.0365
     688      22.9077     172.8828     175.5680
     689      22.9112     171.1921     175.7912
     690      22.6470     174.1087     175.1842
     691      22.7091     174.0903     178.9920
     692      22.8285     174.4151     175.8346
     693      22.6625     171.6102     171.9307
     694      22.4214     171.7845     175.5669
     695      23.4287     174.3368     176.4804
     696      22.8967     175.7269     179.2148
     697      22.6050     177.0850     178.7455
     698      22.1950     173.4786     174.5454
     699      22.9362     177.7632     175.0421
     700      22.7992     177.2948     173.9893
     701      22.7280     177.8072     175.6174
     702      22.9728     178.8144     177.4076
     703      22.7632     177.9333     179.7078
     704      22.9976     177.1194     178.4860
     705      22.8627     175.7512     176.2043
     706      22.8469     177.4096     176.7293
     707      22.7490     177.8754     176.3187
     708      22.9222     178.5563     174.9903
     709      23.0826     177.5910     178.8819
     710      22.9030     178.4545     170.4359
     711      22.7570     176.9359     178.7743
     712      22.8651     177.1234     175.8010
     713      22.6779     176.0450     175.6895
     714      22.4520     178.5392     176.1606
     715      22.2963     179.7329     178.1565
     716      22.6597     174.8039     176.8083
     717      22.8786     177.4417     176.1255
     718      22.8481     178.8222     177.2868
     719      22.5977     176.6948     178.0402
     720      23.2113     175.1708     172.9092
     721      22.5410     176.3116     176.9721
     722      23.0717     177.6056     174.5104
     723      22.8645     176.1806     178.4640
     724      22.9755     178.5366     178.8461
     725      22.5976     177.8141     173.2253
     726      22.9634     178.2086     175.0192
     727      22.8427     177.5579     178.2917
     728      22.7485     177.6827     176.1337
     729      23.0064     175.0160     176.1662
     730      22.6894     178.8523     177.3533
     731      23.1506     176.3944     175.4263
     732      22.5617     176.8215     177.8501
     733      22.7311     176.9704     171.0990
     734      22.4564     175.7532     178.0511
     735      22.8118     177.0924     176.9434
     736      22.9887     177.2198     174.9092
     737      22.7854     177.3596     177.5917
     738      23.1678     177.4127     174.9096
     739      22.3022     176.2739     170.9942
     740      22.7968     178.3694     179.0050
     741      23.0097     175.7055     178.4033
     742      22.4723     175.3693     173.5063
     743      22.5758     175.1242     177.4235
     744      22.0652     175.8626     177.0972
     745      22.6907     175.7523     179.1891
     746      22.4628     175.2735     175.8319
     747      23.1287     175.7306     174.2846
     748      22.7511     175.8322     176.5879
     749      22.8155     178.8665     175.2813
     750      22.7440     178.7153     175.5555
     751      23.0993     176.8753     174.8220
     752      23.0376     179.2263     177.6195
     753      23.3096     178.5011     178.9833
     754      22.8354     177.8360     179.1737
     755      22.7785     177.0405     179.3674
     756      22.2920     176.9212     173.7170
     757      22.6453     176.3262     174.1510
     758      22.8648     174.7041     178.3639
     759      22.9444     174.0364     177.1698
     760      22.7443     177.0337     172.4395
     761      22.7512     175.5314     176.7218
     762      22.1720     174.2228     178.0128
     763      22.4033     178.6147     172.9248
     764      22.8202     175.6953     175.3272
     765      22.9121     176.6608     177.1266
     766      22.5463     176.9230     178.3474
     767      22.6045     176.3213     175.6722
     768      22.8827     175.5719     177.8094
     769      22.5883     177.9023     178.7445
     770      22.7152     177.1855     178.0051
     771      23.2348     177.8773     172.1814
     772      22.6444     178.5383     176.6163
     773      22.8485     176.7018     176.6486
     774      22.7304     176.1026     175.4221
     775      22.7156     179.2752     176.8558
     776      22.9402     178.7367     174.0826
