#Frame             d6           a7           a8
      83      19.4380     175.2607     176.2452
      84      19.6583     177.3588     175.8495
      85      19.5724     175.9887     174.8506
      86      20.0927     174.3630     175.0269
      87      19.8403     176.0932     175.3823
      88      19.7519     176.8310     175.2992
      89      19.5087     173.8615     179.2759
      90      19.2869     176.5833     177.6493
      91      19.2201     177.0928     176.8149
      92      19.8607     177.6062     177.0905
      93      19.4637     177.5332     173.9065
      94      20.2531     175.2300     179.1724
      95      19.1734     176.5384     177.4923
      96      19.9057     177.0339     179.4249
      97      20.1397     177.0196     179.4712
      98      19.6650     175.6357     175.0835
      99      19.5813     175.5758     176.8538
     100      19.4533     176.7475     176.2409
     101      19.5173     177.8163     178.3209
     102      19.3994     178.1076     174.9580
     103      19.7631     177.9674     177.6238
     104      19.5948     178.3824     175.8986
     105      19.2522     178.4073     176.9395
     106      19.6582     176.6919     178.4508
     107      19.6000     176.8695     178.1233
     108      19.7542     178.4581     176.1226
     109      19.2501     178.8157     177.0789
     110      19.3180     178.2558     177.2437
     111      19.7591     179.7693     174.0933
     112      19.7986     175.8510     178.9518
     113      20.2161     174.1391     179.3292
     114      19.5709     176.7264     175.7209
     115      19.5261     176.2551     176.5598
     116      20.0422     177.5334     177.7820
     117      19.2869     177.7862     179.8929
     118      19.7490     176.1159     177.4886
     119      19.3652     176.0820     177.0419
     120      19.4324     177.4518     173.2976
     121      19.4546     177.7711     173.3599
     122      19.3227     177.2102     176.8004
     123      19.6310     177.6843     174.1843
     124      19.4394     176.4641     177.6019
     125      19.9507     177.5794     176.0358
     126      19.8616     174.9869     176.6430
     127      19.6389     171.7390     174.5655
     128      19.5272     174.2151     174.7979
     129      19.6575     173.4560     174.7661
     130      19.6343     171.1868     175.2059
     131      19.6239     171.7502     173.9105
     132      19.4100     174.5466     174.0568
     133      19.5489     167.8655     172.3174
     134      19.6115     171.5148     174.0787
     135      19.4241     169.9754     176.2357
     136      19.6510     170.5840     175.9005
     137      19.6816     173.0121     176.0878
     138      19.7557     173.8468     177.6331
     139      19.6720     173.0036     177.4553
     140      20.1264     173.2778     171.2729
     141      19.5544     175.6422     175.6981
     142      19.5336     177.2819     177.0299
     143      20.1637     178.2049     178.2526
     144      19.6926     178.3280     175.4760
     145      19.4641     174.5403     174.6647
     146      19.2497     173.2163     178.6564
     147      19.7440     175.4334     175.0229
     148      19.4741     175.9728     176.2603
     149      19.2904     178.6139     175.2737
     150      19.3897     177.0030     178.1961
     151      19.5166     172.1404     175.2885
     152      19.5821     178.4009     178.2341
     153      19.6431     178.6832     171.6262
     154      19.6707     179.2909     175.2058
     155      19.8626     178.1143     176.9789
     156      19.3697     177.5666     178.0567
     157      19.5653     174.4231     173.8902
     158      19.6361     178.6575     171.2798
     159      19.5704     176.9177     174.7312
     160      19.6857     176.4218     173.4949
     161      19.5953     176.6009     178.5548
     162      19.5417     179.5419     173.8263
     163      19.6445     179.3229     179.3770
     164      19.6228     179.5107     176.3370
     165      19.3256     176.7565     172.6940
     166      19.1601     177.0567     178.5886
     167      19.5741     178.2801     176.8401
     168      19.6441     178.0515     174.3291
     169      19.7617     177.0352     176.5771
     170      19.3691     176.4819     174.6556
     171      19.2237     175.2759     176.7077
     172      19.5746     174.1131     174.8208
     173      19.7325     172.0970     177.2126
     174      19.6202     171.5181     178.8486
     175      19.4098     173.7464     178.6839
     176      19.8034     171.4524     178.9263
     177      19.5855     173.1408     175.0892
     178      19.8541     170.7541     178.0073
     179      19.6743     170.0261     171.5259
     180      19.7233     167.7164     178.6486
     181      19.7887     169.2185     176.3249
     182      19.3600     171.3072     175.7105
     183      19.5407     171.3307     171.8777
     184      19.7783     173.6364     177.0053
     185      19.8296     173.7230     177.3740
     186      19.3694     174.7254     173.5082
     187      19.7576     174.4485     177.3991
     188      19.8525     176.6416     178.2496
     189      19.6277     177.2839     175.4828
     190      19.2205     176.0053     177.8340
     191      19.5290     175.6507     175.2939
     192      19.7954     177.8716     173.7485
     193      20.0167     175.3671     177.9322
     194      19.4164     176.9923     173.4333
     195      19.7504     172.8824     178.1769
     196      19.4390     176.3648     178.0882
     197      19.1069     176.9019     176.5853
     198      19.8945     176.2271     172.1088
     199      19.5307     175.9489     174.5678
     200      19.6339     177.0422     179.9209
     201      19.1959     177.1865     178.9554
     202      19.1553     176.3800     177.7537
     203      19.6238     174.4901     174.3689
     204      19.4215     175.6755     173.9757
     205      19.5409     176.3875     174.0734
     206      19.5031     178.9580     177.5331
     207      19.3472     178.4984     173.6806
     208      19.8324     178.8885     177.6150
     209      20.1303     177.8989     177.0542
     210      19.6284     176.0840     174.5972
     211      19.5698     178.8167     179.6138
     212      19.4095     177.8123     175.2581
     213      19.4536     176.7797     176.1907
     214      19.2668     175.6178     177.5623
     215      19.9586     175.8733     175.9770
     216      19.6990     173.6630     175.3180
     217      19.8889     174.6839     176.2340
     218      19.6661     177.4578     178.7159
     219      19.6566     175.8945     174.8427
     220      19.7571     173.3912     177.5777
     221      19.5696     174.2118     173.9713
     222      19.8099     178.4131     174.0901
     223      19.6475     175.9547     176.5961
     224      19.2274     175.2408     176.9462
     225      19.4465     174.8836     175.6211
     226      19.5571     179.3704     172.8323
     227      19.9145     176.2667     177.9588
     228      19.6058     174.0480     175.6710
     229      19.7237     177.9635     175.2157
     230      19.6846     173.0205     176.8973
     231      19.4683     175.9781     178.9676
     232      19.7134     174.9135     179.4358
     233      19.8624     173.4967     174.5704
     234      19.9371     171.8222     175.0565
     235      19.4457     173.9537     177.4580
     236      19.4859     173.9259     177.8555
     237      19.3223     174.4507     178.1995
     238      19.7089     174.8604     176.5764
     239      19.7576     179.1286     175.1679
     240      19.6367     177.0503     176.3118
     241      20.0970     174.9270     177.1259
     242      19.5683     171.3688     176.2334
     243      20.2468     176.6652     172.6179
     244      19.8672     178.6759     175.3799
     245      19.5273     178.8608     174.0215
     246      19.2495     177.5846     178.4301
     247      19.6912     175.9650     176.7803
     248      20.1533     177.4921     175.9400
     249      19.3016     174.1683     177.0231
     250      19.7563     178.4588     173.6362
     251      19.6198     176.6589     179.1385
     252      19.3473     176.2181     175.9394
     253      18.9660     177.9892     176.9222
     254      19.5615     174.1324     176.3345
     255      19.4273     176.3243     176.0194
     256      19.6756     178.6056     178.8128
     257      19.4262     178.6233     176.1180
     258      19.9677     179.2442     177.3871
     259      19.7257     177.8973     174.9722
     260      19.4142     178.3213     174.5175
     261      19.6929     178.6948     175.0121
     262      19.4272     178.9678     176.4464
     263      19.2163     177.5927     177.2381
     264      20.0537     176.8677     175.8993
     265      19.4829     176.9024     176.8865
     266      19.9597     175.5363     175.2063
     267      19.6759     176.2160     179.4029
     268      19.3799     174.5389     177.1582
     269      19.6229     174.4845     174.9083
     270      19.3074     172.4904     176.3619
     271      19.6845     172.3925     175.6639
     272      19.7162     172.7911     176.1280
     273      19.2216     173.8057     176.8575
     274      19.3856     176.6246     175.2394
     275      19.5371     177.1486     179.2102
     276      19.4280     179.1909     177.9122
     277      19.9472     178.4778     174.5930
     278      19.2360     176.2456     178.6377
     279      19.5008     177.1578     177.5393
     280      19.6504     177.1375     177.7848
     281      19.8622     178.0005     174.8888
     282      19.2029     176.2486     179.0543
     283      19.7521     175.3425     178.5672
     284      19.8923     176.6989     175.0620
     285      19.7367     175.1325     176.8189
     286      19.7751     176.0206     177.9908
     287      19.7849     176.5575     176.3295
     288      19.6257     178.2021     179.1656
     289      20.0869     177.1198     175.4342
     290      19.4213     175.7040     177.0394
     291      19.4372     172.0793     175.5420
     292      19.9885     173.0124     178.7186
     293      19.7552     171.3667     175.7255
     294      20.1016     169.7828     174.6761
     295      19.7471     174.1282     177.1451
     296      19.7735     172.5474     175.7386
     297      20.0011     172.1572     175.3340
     298      19.5949     173.1513     177.2276
     299      19.2343     173.5218     177.8783
     300      19.2737     176.1237     174.3870
     301      19.5711     177.5255     177.2976
     302      19.2323     178.9602     173.4973
     303      19.6221     177.7818     178.5454
     304      19.2033     177.4576     173.6267
     305      19.9640     178.1516     177.9512
     306      19.3250     179.1773     176.8794
     307      19.2423     179.1213     174.7292
     308      19.3036     178.4793     176.3563
     309      19.3657     179.6533     175.5780
     310      19.5812     179.3865     178.2143
     311      19.8868     177.4953     175.5114
     312      19.5097     177.3759     176.9786
     313      19.6468     175.8627     176.7154
     314      19.8742     176.4520     175.2980
     315      19.7763     174.7374     175.3983
     316      19.4742     176.9019     174.0579
     317      20.0044     174.4953     177.7601
     318      19.5689     177.7877     176.7171
     319      19.7590     173.8792     176.2814
     320      19.7076     178.6647     177.9795
     321      20.2301     174.7076     174.4883
     322      19.2358     173.3119     173.8997
     323      20.0230     174.1138     173.2838
     324      19.7838     176.3098     177.8035
     325      19.3766     178.5345     179.0547
     326      19.5223     176.3105     174.8461
     327      19.7092     175.7692     175.7677
     328      19.4150     177.4721     176.4002
     329      19.0810     179.1118     175.7264
     330      19.3134     176.9873     172.9666
     331      19.5151     177.9339     179.2603
     332      19.6153     178.0173     177.1757
     333      19.4418     177.9441     178.1656
     334      19.7225     178.0562     177.2907
     335      19.6325     179.5823     179.7618
     336      19.7876     177.0542     176.6126
     337      19.4612     174.1069     173.2602
     338      19.3809     176.8987     176.0392
     339      19.6274     176.9346     175.7649
     340      19.5239     179.3222     175.1147
     341      19.6041     175.8150     178.8539
     342      19.2901     178.5939     177.2129
     343      19.6287     175.4286     177.9692
     344      19.4955     177.2605     179.0269
     345      19.8092     178.4627     178.2385
     346      19.9517     177.6046     172.7155
     347      19.7835     178.7080     178.2427
     348      19.6987     175.2463     179.7911
     349      20.0715     174.9371     177.1170
     350      19.7018     176.8196     179.4875
     351      19.9560     175.6342     177.5327
     352      19.7814     173.7622     176.5041
     353      19.8922     174.3379     169.3818
     354      19.9142     174.1938     173.6392
     355      19.7601     174.4858     176.1211
     356      19.5767     172.6167     175.6263
     357      19.5492     176.6241     173.7898
     358      19.9169     174.6621     177.8640
     359      19.5215     178.1893     175.7997
     360      19.5492     178.0387     177.5796
     361      19.7487     174.3488     177.4597
     362      19.6248     175.7577     177.8931
     363      19.0877     175.7529     178.0592
     364      19.5924     175.1699     174.1281
     365      19.0348     176.4911     178.8991
     366      19.3971     176.1873     176.6183
     367      19.4917     177.0580     179.0311
     368      19.4776     177.0803     177.9616
     369      19.5127     175.4410     177.3599
     370      19.4280     175.3064     179.1146
     371      19.6730     173.5683     174.1047
     372      19.9555     173.9074     176.8245
     373      19.6661     178.1340     170.1367
     374      19.3001     175.0773     177.9017
     375      19.6024     175.7264     170.5167
     376      19.7022     173.2511     178.1590
     377      19.3238     177.0766     178.9262
     378      19.2381     176.6417     172.5887
     379      19.4903     174.3799     176.8949
     380      19.3618     175.9915     176.4709
     381      19.7983     172.6789     175.4152
     382      19.7894     171.9624     174.1593
     383      19.5472     172.8744     175.2182
     384      19.6323     173.6570     176.3450
     385      19.6706     177.3821     174.3004
     386      19.7283     175.7397     177.4879
     387      19.5262     175.2405     174.0354
     388      19.8465     175.4443     175.1720
     389      19.6403     173.8046     174.6999
     390      20.2987     178.4042     175.9574
     391      19.9332     178.0565     177.6405
     392      19.7136     177.5962     172.8656
     393      19.5309     174.8348     175.7202
     394      19.5199     176.3185     174.8195
     395      19.9044     178.3699     176.2800
     396      19.6036     179.1113     176.7311
     397      20.1580     175.7078     174.1625
     398      19.5484     175.2841     177.4106
     399      19.6782     174.1726     174.8897
     400      19.8160     174.4206     172.2638
     401      19.5981     175.9267     172.8184
     402      19.3434     172.9535     176.7324
     403      19.9281     170.8709     177.7995
     404      19.7326     173.2068     179.0251
     405      19.3630     173.7894     175.3742
     406      19.6055     173.4751     174.1054
     407      19.5398     169.6638     174.0741
     408      19.6716     174.0508     178.4588
     409      19.5699     172.2641     176.9697
     410      19.3905     172.6754     175.7724
     411      19.6031     173.3986     177.3322
     412      19.7039     175.7000     173.7285
     413      19.8983     174.7766     174.9293
     414      19.9928     176.1228     178.2319
     415      19.5467     176.5787     175.8552
     416      19.4670     175.7114     177.1645
     417      19.3535     178.3999     177.4447
     418      19.7016     177.1993     176.5144
     419      19.6827     177.4625     176.7967
     420      19.6032     178.7531     175.0397
     421      19.6708     178.0618     178.3095
     422      19.7257     176.1581     173.9193
     423      19.8106     178.7308     179.5477
     424      19.6081     179.5669     175.1391
     425      19.9963     176.4951     176.7056
     426      19.8438     176.0615     178.0861
     427      19.8598     174.2096     175.3070
     428      19.4588     176.5941     173.8075
     429      19.2291     176.3440     177.1606
     430      19.9387     175.7112     176.5538
     431      19.7023     179.7912     178.0838
     432      19.0257     176.9167     176.8756
     433      19.6055     177.1132     175.9195
     434      19.5875     177.0229     176.1455
     435      19.5965     178.6473     175.2065
     436      19.4525     176.5264     177.9507
     437      19.4403     176.7751     175.1031
     438      19.7677     174.8351     175.9816
     439      19.9922     176.1515     173.2735
     440      19.6081     176.7144     177.4833
     441      19.8004     175.7240     178.2038
     442      19.3199     174.4696     178.0731
     443      19.5573     177.6335     171.8868
     444      19.2071     176.1828     175.5984
     445      19.7497     177.7845     178.3198
     446      19.7419     177.7374     177.0799
     447      20.1397     179.6162     176.5513
     448      19.5855     175.2337     175.1837
     449      20.1006     178.1822     179.4172
     450      20.1083     178.1480     171.6537
     451      19.8493     176.1370     175.5065
     452      19.6514     174.1705     174.8652
     453      19.5519     176.3897     179.2602
     454      19.6843     176.9640     175.8030
     455      19.9724     178.4286     175.6941
     456      19.3850     177.9225     175.4591
     457      18.9938     178.4115     177.1425
     458      19.4816     175.3967     178.5857
     459      19.6422     173.2795     175.8295
     460      19.5717     174.2218     177.5232
     461      19.3445     177.9585     173.3928
     462      19.6276     175.1601     172.4297
     463      19.3949     172.5971     175.7363
     464      19.3686     176.0924     174.6728
     465      19.4772     177.5921     177.6441
     466      19.6730     176.5224     177.1555
     467      19.8937     178.2138     176.8265
     468      19.8336     178.5107     177.1491
     469      19.2570     176.1564     178.1854
     470      19.1439     176.4014     177.9498
     471      19.3812     178.6813     179.3441
     472      19.6389     175.6645     176.1224
     473      19.6776     175.3674     179.4075
     474      19.6831     175.9480     177.1942
     475      19.9465     177.7655     173.6248
     476      19.5401     174.6409     178.2080
     477      19.4220     175.8513     178.4517
     478      19.5686     177.9916     175.2774
     479      19.3937     173.4489     176.5973
     480      19.6593     172.4690     176.0243
     481      19.4659     176.2768     176.0975
     482      19.0376     176.1625     176.7653
     483      19.4521     175.9849     178.6262
     484      19.6869     176.1420     175.2622
     485      19.2641     175.8228     178.6726
     486      19.7989     173.3901     177.0511
     487      19.3746     173.6713     177.9647
     488      19.7271     170.6989     178.0239
     489      19.7030     172.2329     173.6882
     490      19.9117     172.8625     176.9651
     491      19.4296     172.5231     177.9585
     492      19.6664     173.7613     172.6166
     493      19.7411     172.3590     172.4698
     494      19.8927     176.0192     177.3716
     495      19.6650     179.1604     177.3629
     496      19.6166     177.5964     176.6132
     497      19.4538     179.2247     179.8578
     498      19.5885     178.0689     178.9823
     499      19.4316     178.2473     173.2735
     500      19.6142     176.7779     171.4561
     501      19.4314     176.2505     177.2603
     502      19.6306     178.8730     176.6346
     503      19.1711     174.9980     176.9672
     504      19.4430     174.3763     175.2377
     505      19.6171     177.6283     177.7797
     506      19.8222     175.2189     175.8492
     507      19.6143     174.8381     172.6271
     508      20.1080     174.0805     174.5395
     509      19.7322     174.9705     176.5979
     510      19.5690     176.2888     174.8091
     511      20.0126     179.2743     172.0235
     512      19.5393     176.9352     174.1667
     513      19.7205     179.1113     174.7643
     514      19.8611     177.8193     173.6155
     515      19.5851     179.0141     174.9198
     516      19.3631     177.0866     172.7523
     517      20.0201     176.9432     177.1467
     518      19.4415     179.3726     176.8804
     519      19.6812     176.0240     178.0362
     520      19.9122     176.0610     177.6068
     521      19.4589     176.8008     177.2745
     522      18.9529     175.3100     172.7617
     523      19.2261     175.9472     173.9129
     524      19.4496     176.1137     174.9211
     525      19.8772     177.2876     178.9953
     526      19.8861     177.0071     172.1432
     527      19.3493     176.3316     175.7071
     528      19.4423     176.1022     179.4872
     529      19.7484     176.3035     170.8987
     530      19.8340     177.9629     177.4657
     531      19.4833     178.2890     175.4284
     532      19.8223     177.9428     178.7515
     533      19.3779     179.5190     177.5421
     534      19.9463     177.6287     178.5647
     535      19.8201     175.0327     178.0728
     536      19.5475     177.9758     175.1129
     537      19.9227     178.4017     174.9203
     538      19.7703     174.2216     175.6724
     539      20.0821     177.5463     173.6860
     540      20.2166     178.6606     176.6703
     541      19.7268     177.0801     178.0271
     542      19.2328     179.0096     175.9190
     543      18.8714     175.5923     177.7106
     544      19.7572     174.2084     177.4435
     545      19.2547     175.0709     177.8940
     546      19.5830     174.6576     174.3484
     547      19.4814     174.5675     177.5036
     548      19.6074     177.1951     173.7647
     549      19.4179     178.4347     174.7687
     550      19.7056     177.6656     177.7857
     551      19.8942     176.8020     173.9296
     552      19.3060     176.4196     177.9502
     553      19.4754     177.1787     173.9768
     554      19.1939     174.4226     178.2971
     555      19.3971     175.7627     178.0309
     556      19.6167     176.6468     179.7426
     557      19.5560     177.8888     176.3364
     558      20.1402     174.9723     175.5979
     559      19.7829     176.9527     178.0855
     560      19.7453     177.7496     177.1230
     561      19.8641     178.1156     176.6042
     562      19.6087     175.0484     175.1345
     563      20.1142     174.3782     176.0961
     564      19.3547     171.9345     175.9939
     565      19.6431     175.3558     174.8072
     566      19.8777     175.2518     178.1379
     567      19.3833     174.1243     176.4145
     568      19.8080     173.9081     178.8778
     569      19.9748     177.7797     172.0813
     570      19.6618     174.7326     179.7948
     571      19.4059     173.9319     175.9006
     572      19.2863     175.1954     176.7926
     573      19.7720     173.6898     178.9877
     574      19.6277     174.1705     177.7462
     575      19.2966     175.7599     177.2831
     576      19.8090     176.0496     177.1378
     577      19.7164     176.9325     176.7010
     578      19.5855     174.7410     176.6151
     579      19.4929     174.8628     174.8341
     580      19.5948     178.5682     178.7524
     581      19.4266     177.8271     177.5214
     582      19.6606     177.3090     173.1869
     583      19.7328     175.3870     174.5779
     584      19.6784     174.9683     177.6278
     585      19.6840     175.4678     179.1877
     586      19.6955     174.7968     176.2103
     587      19.7424     177.0157     176.0351
     588      20.2297     176.9324     179.1393
     589      19.8498     175.6349     175.6056
     590      19.5352     177.5868     175.7081
     591      19.6178     177.5665     176.7914
     592      19.4164     177.2012     175.5615
     593      19.1512     177.0884     178.3287
     594      19.3232     175.4611     172.9280
     595      19.4867     175.6379     174.8874
     596      19.6481     173.4394     173.6628
     597      19.3057     174.3088     174.7834
     598      19.7623     175.5717     179.4062
     599      19.7621     179.2172     175.8472
     600      19.4377     177.6461     173.7982
     601      19.5002     177.1499     178.5032
     602      19.6010     176.5013     174.4639
     603      19.4465     176.1267     178.0291
     604      19.4333     173.5942     179.2286
     605      19.7846     171.2804     177.7903
     606      19.9981     173.4387     174.2140
     607      19.3460     179.5570     175.6424
     608      18.9608     177.6457     175.9009
     609      19.5976     177.2764     171.8901
     610      19.3437     176.1883     176.9398
     611      19.3782     175.5828     178.9810
     612      19.6690     175.3896     178.9581
     613      19.8574     175.8690     176.4691
     614      19.8031     178.3952     174.5973
     615      19.8524     177.9376     175.1662
     616      19.4044     176.0811     172.8251
     617      19.3287     175.9962     175.4671
     618      19.8060     178.3641     176.2836
     619      19.7979     176.6482     179.3403
     620      19.8232     178.7607     175.6252
     621      19.7755     176.2125     175.9989
     622      19.4544     176.6940     176.8713
     623      19.4603     179.3340     174.0830
     624      19.1272     177.3714     175.9172
     625      19.2398     177.1405     176.4447
     626      19.3397     176.4187     172.4891
     627      19.6764     177.5566     173.2122
     628      19.0312     174.9424     176.8973
     629      19.3749     177.2932     174.9167
     630      19.5760     177.1696     178.7110
     631      19.8120     176.4510     175.6500
     632      19.9386     177.0730     177.9939
     633      19.5709     175.6699     175.3542
     634      19.3567     177.5092     174.9912
     635      19.6107     178.3291     177.8845
     636      19.5419     177.7485     176.4989
     637      19.5613     178.9711     176.1884
     638      19.2771     177.7111     174.9513
     639      20.2555     178.9701     175.3808
     640      19.7687     179.2162     177.8723
     641      19.5134     177.5565     178.1340
     642      19.6589     174.7703     176.4983
     643      19.7403     175.2869     176.6038
     644      19.7957     176.7413     176.3178
     645      19.9714     176.9682     178.0092
     646      20.0976     174.6338     175.0501
     647      19.8150     174.6655     174.9349
     648      19.2743     176.5396     177.7889
     649      19.5533     173.7623     175.8816
     650      19.8456     175.0309     173.8331
     651      19.6363     172.5277     173.5221
     652      19.3707     169.8820     174.3418
     653      19.8046     169.7865     175.5395
     654      19.7768     172.0933     172.9319
     655      19.9173     171.7515     179.3090
     656      19.5857     169.9220     176.8320
     657      19.9531     172.0232     179.2712
     658      19.7113     174.1102     174.4287
     659      19.8127     177.2014     174.4898
     660      19.5198     173.7645     171.3274
     661      20.1884     175.0984     176.8113
     662      19.5111     175.6247     174.6779
     663      19.4109     176.5139     174.3840
     664      19.3848     175.6243     176.1450
     665      19.5871     173.7305     173.4917
     666      19.5011     173.5047     170.9273
     667      19.4048     171.4847     176.2149
     668      19.6446     173.5293     176.5643
     669      19.8896     171.9742     179.5584
     670      19.6530     173.5242     172.0340
     671      19.2842     173.9670     176.1113
     672      19.6713     175.1076     177.4248
     673      19.5507     171.1065     174.3440
     674      19.7421     173.3977     177.9291
     675      19.6625     174.5309     177.7929
     676      19.6540     172.6875     176.4358
     677      19.5418     170.8959     176.4467
     678      19.5939     169.2035     172.1245
     679      19.7735     173.2259     174.5850
     680      19.6073     173.1581     177.2568
     681      19.3061     175.8716     172.4041
     682      19.5127     177.3939     172.9977
     683      19.1040     178.5922     175.6487
     684      19.8082     177.8821     173.1502
     685      19.5041     176.6364     175.4554
     686      19.2259     177.4169     178.9024
     687      19.2781     176.2524     177.6941
     688      19.4064     175.4393     174.1117
     689      19.5018     176.4623     176.0787
     690      19.6020     177.2577     173.1185
     691      19.2335     175.7646     174.6425
     692      19.5198     176.6084     174.9324
     693      19.5991     174.5700     176.0397
     694      19.5643     174.1292     175.9948
     695      19.7183     175.5350     177.3073
     696      19.9735     177.1770     174.3461
     697      19.3338     174.1366     178.8072
     698      19.6599     173.6558     179.2677
     699      19.4675     171.7240     175.0297
     700      19.6306     171.0992     177.3900
     701      19.6938     174.6486     177.8789
     702      19.5207     173.2210     179.6953
     703      19.5767     170.6117     172.4210
     704      19.3766     173.3930     178.2271
     705      19.5189     175.1796     177.6357
     706      19.4836     177.5799     173.5872
     707      19.4731     174.4310     175.5009
     708      19.9186     172.4820     178.5384
     709      19.7706     176.3988     176.8885
     710      19.3272     176.9244     178.6729
     711      19.3503     173.7976     175.9368
     712      19.7294     177.1321     175.5433
     713      19.7065     175.4247     173.0470
     714      19.4007     174.3586     176.5015
     715      19.9478     176.8685     171.9026
     716      19.6568     176.6116     177.5494
     717      19.3414     174.0305     177.9080
     718      19.7865     175.2260     177.2797
     719      19.5582     175.5479     179.2043
     720      19.3138     176.0255     176.8736
     721      19.9370     175.3990     178.4840
     722      19.4595     176.3410     178.9851
     723      20.2104     175.8411     173.3494
     724      19.2502     174.9289     175.2974
     725      19.6439     176.0338     175.0726
     726      19.9541     178.1188     177.8022
     727      19.3677     177.5173     174.6718
     728      19.3104     177.4794     175.1145
     729      19.9081     175.8656     174.4132
     730      19.9265     176.5597     172.3910
     731      19.7411     177.3663     177.0502
     732      19.3263     177.9404     171.3813
     733      19.8048     177.8635     178.8994
     734      19.7048     178.2237     177.0198
     735      19.5838     178.2793     173.4192
     736      19.6026     178.9646     174.9193
     737      19.0987     178.1732     178.1404
     738      19.6103     176.9632     172.5133
     739      19.4884     178.1888     174.6455
     740      19.3878     178.7852     177.1203
     741      19.5824     176.3041     176.8263
     742      19.2283     175.2478     176.4307
     743      19.7160     176.5416     176.7017
     744      19.8282     178.6679     175.0844
     745      19.7112     178.6470     171.5581
     746      19.1087     178.5284     174.3199
     747      19.3669     174.4325     172.7276
     748      19.4693     179.7274     176.3738
     749      19.3751     179.9095     176.7194
     750      19.3761     178.8011     176.8431
     751      19.5466     176.3186     175.5959
     752      19.5551     178.8855     178.5397
     753      19.6695     178.9504     173.9766
     754      19.8093     177.4809     177.3148
     755      19.5799     179.4669     177.5787
     756      19.5741     175.8712     175.8382
     757      19.2411     175.0975     172.4585
     758      19.3833     178.0981     176.5822
     759      19.4708     176.4970     173.9659
     760      19.1561     177.0251     175.2194
     761      19.6059     177.7374     179.3106
     762      20.0292     176.0716     174.5309
     763      19.7465     177.0927     178.6337
     764      19.8956     175.9525     176.3681
     765      19.5955     174.9230     172.6260
     766      19.9924     177.3468     176.8185
     767      19.5025     175.6695     172.4037
     768      19.5835     173.2152     173.6452
     769      19.5300     175.5234     176.6646
     770      19.9746     176.1953     176.5744
     771      19.2362     174.5347     178.5252
     772      19.4177     176.0266     174.8134
     773      19.4152     177.4966     174.3494
     774      19.8314     174.4573     172.3438
     775      19.7457     175.7909     175.4638
     776      20.0302     174.5366     176.5477
