#Frame             d6           a7           a8
     112      22.3067     178.5658     175.5438
     113      22.3437     175.8831     176.3373
     114      22.4075     177.6678     178.2968
     115      22.8054     174.9906     178.4233
     116      22.5632     177.4362     175.7936
     117      22.3658     177.0026     175.8429
     118      22.4854     178.2590     176.4150
     119      22.7407     173.8808     175.5520
     120      22.4246     175.5781     175.4602
     121      22.6763     174.8311     176.3123
     122      22.5099     176.2348     176.4719
     123      22.3641     177.1140     175.1319
     124      22.9120     178.5919     176.4664
     125      22.6930     174.9620     177.3620
     126      22.6203     175.8006     176.3878
     127      21.6997     174.6747     176.2637
     128      22.5255     176.4220     178.1327
     129      22.3512     177.9232     171.0821
     130      22.2181     172.9614     177.8669
     131      22.1690     178.1050     178.3620
     132      22.5489     179.1977     175.1655
     133      22.5748     178.6877     174.5719
     134      22.3349     179.6128     176.1986
     135      22.2558     178.8979     176.2602
     136      22.2180     179.4834     175.6232
     137      22.5107     178.3472     176.1233
     138      22.3886     176.4645     174.5919
     139      22.3672     176.8695     176.0860
     140      22.1218     176.1779     176.8378
     141      22.7790     177.1813     176.1392
     142      22.5976     175.8177     177.7191
     143      22.3450     178.1685     174.1971
     144      22.0920     175.1780     176.4013
     145      22.2516     174.3363     173.2700
     146      22.5030     173.4014     176.6071
     147      22.2171     174.4114     172.6769
     148      22.6394     173.4874     177.9755
     149      22.8268     175.3984     176.4539
     150      22.5896     177.8550     177.0390
     151      22.7628     176.3866     177.2927
     152      22.1532     173.4005     178.1473
     153      22.1423     178.0597     174.7187
     154      22.1827     174.4311     172.9184
     155      22.5211     174.7508     174.1118
     156      22.2502     176.4417     177.0546
     157      22.2381     174.6276     172.3225
     158      21.9251     177.3564     175.4949
     159      22.8900     176.1786     175.0198
     160      22.5917     177.6319     178.6669
     161      22.5019     174.9104     174.8352
     162      22.5434     176.7947     170.6833
     163      22.5012     174.3436     176.5746
     164      22.5406     178.3198     176.0111
     165      22.3414     178.6724     178.2346
     166      22.2447     176.5493     175.4173
     167      22.3304     174.7206     175.9044
     168      22.0616     176.0622     179.1635
     169      22.3350     173.1179     178.8919
     170      22.5769     176.4508     178.5363
     171      22.2961     177.0520     178.7731
     172      22.5912     178.7311     176.8850
     173      22.4676     177.9808     173.6384
     174      22.6140     178.0704     176.5054
     175      22.7014     177.2986     175.0764
     176      22.2778     178.6685     176.3904
     177      22.4497     178.0149     175.1684
     178      22.0555     178.2625     170.9677
     179      22.2740     176.6185     176.9906
     180      23.0064     177.0201     174.4901
     181      22.3442     178.3112     175.0929
     182      22.4819     177.9800     174.0302
     183      22.7262     177.4525     174.8918
     184      22.5540     175.9553     172.4446
     185      22.1262     176.3902     175.2076
     186      22.3164     177.9824     178.5797
     187      22.3990     176.9051     179.7357
     188      22.4774     176.3522     174.0986
     189      22.3467     179.3968     177.5779
     190      22.2323     179.4626     173.9554
     191      22.2004     179.4474     175.7983
     192      22.0091     179.2236     176.9512
     193      22.3671     177.5028     172.8771
     194      22.3311     178.3185     177.8990
     195      22.4102     177.8788     176.4806
     196      21.2656     176.5999     177.8988
     197      22.3949     176.3591     176.7667
     198      22.2880     177.1088     170.8091
     199      22.2328     178.1730     178.8873
     200      22.3554     178.7960     176.1457
     201      22.7455     177.3404     173.9961
     202      22.3385     176.9089     174.3139
     203      22.4334     177.7694     175.5439
     204      22.0926     179.7832     175.1343
     205      22.1784     178.6554     176.9917
     206      22.5329     177.8201     175.2740
     207      22.1630     175.3429     175.0167
     208      22.4032     173.4032     176.9876
     209      22.5400     174.3949     176.0611
     210      22.2788     175.1382     177.0531
     211      22.1485     175.9273     178.8963
     212      22.5459     176.1832     174.0659
     213      22.6897     172.6500     176.0007
     214      22.6126     173.1965     177.9314
     215      22.8264     177.1410     171.5623
     216      22.4764     174.7672     179.8490
     217      22.2266     175.8503     177.3557
     218      22.2787     178.0507     179.2343
     219      22.1703     178.1882     177.8577
     220      22.7875     176.9329     175.9659
     221      22.3133     177.6364     173.6326
     222      21.5259     176.3844     173.4424
     223      22.5688     178.0447     178.2998
     224      22.6937     178.1588     178.9097
     225      22.6446     177.3729     173.5655
     226      22.4140     176.9188     173.3390
     227      22.4156     178.1240     175.5613
     228      22.9711     178.9747     176.8400
     229      22.2336     176.5451     178.4166
     230      22.2108     179.4834     174.2966
     231      21.9790     176.7288     177.4975
     232      22.4995     174.1541     174.0349
     233      22.3970     176.6178     175.3291
     234      22.3593     175.6744     177.9361
     235      22.4153     178.2655     176.8628
     236      22.5557     177.4505     178.8654
     237      21.9776     176.4471     177.7904
     238      22.6994     177.2531     175.8689
     239      22.6641     173.9020     176.1615
     240      22.3383     177.7369     178.3143
     241      22.6618     177.6949     176.9871
     242      22.2813     172.3310     175.1910
     243      22.4819     176.4200     175.3525
     244      22.0357     171.6160     178.8009
     245      22.3990     174.5593     175.4001
     246      22.0486     174.3391     176.7218
     247      22.3052     174.4827     175.6467
     248      22.4577     171.2008     178.4594
     249      21.9764     173.0776     174.6135
     250      22.1826     171.9966     171.0920
     251      22.7855     173.0960     174.0342
     252      22.4561     175.2093     176.2248
     253      22.4171     177.3930     176.8758
     254      22.1880     176.9417     176.2223
     255      22.1476     176.8130     174.2798
     256      22.1055     174.7672     179.0011
     257      22.7022     172.4697     178.1051
     258      22.5598     174.4490     176.1980
     259      22.1460     174.1006     178.9163
     260      22.2111     171.9512     175.2699
     261      22.4239     172.8062     174.6573
     262      22.0320     172.7125     175.5972
     263      22.2886     172.6077     172.3677
     264      22.5865     172.4982     179.3694
     265      22.2721     173.0580     174.3857
     266      22.3252     173.6835     176.3958
     267      22.1926     175.6579     176.8214
     268      22.7857     176.4095     174.5610
     269      22.3416     174.0631     177.1034
     270      22.3784     173.5375     175.3510
     271      22.7886     176.0268     175.2941
     272      22.3492     174.5378     173.9009
     273      22.2340     174.8913     175.2123
     274      22.5134     171.5112     173.4862
     275      22.5099     171.7983     176.4227
     276      22.3405     171.2245     172.3411
     277      22.5347     171.8377     179.6104
     278      22.5087     171.6571     172.1446
     279      22.5799     172.9968     175.1784
     280      22.5628     173.3006     175.8152
     281      22.4137     177.3687     178.1477
     282      22.3531     177.8180     177.6822
     283      22.0379     177.6532     175.9601
     284      22.2962     173.9923     172.9694
     285      22.3015     176.3914     175.2510
     286      22.1606     175.0976     174.8110
     287      22.4734     174.7654     173.9226
     288      22.4703     173.9688     175.7673
     289      22.5345     175.2746     173.4862
     290      22.4029     178.8797     178.7741
     291      22.3792     177.5227     179.7270
     292      22.0455     177.7791     177.4909
     293      22.5094     176.2926     177.4677
     294      22.5347     177.2566     177.3457
     295      22.2276     178.8255     176.0248
     296      22.6934     177.6123     175.7463
     297      22.6554     175.3448     176.9256
     298      22.6232     178.0800     176.9782
     299      22.4993     177.2891     174.6913
     300      22.7102     175.4743     172.4426
     301      22.5693     172.3453     176.1758
     302      22.0576     176.2178     173.8066
     303      22.5638     178.7692     176.6040
     304      22.5908     173.7605     176.0234
     305      22.3756     175.7504     176.0782
     306      22.4688     174.4859     177.2794
     307      22.5146     173.2170     175.7381
     308      22.1086     174.3164     173.9421
     309      22.4253     175.4662     177.4703
     310      22.3717     174.9619     178.0902
     311      22.5044     173.4075     176.4251
     312      23.0453     175.9453     172.2977
     313      22.2872     177.3251     173.5611
     314      22.0472     175.7395     177.3141
     315      22.1937     176.3274     179.8795
     316      22.1463     173.2053     177.3017
     317      22.4279     176.5899     176.8983
     318      22.2080     176.4207     177.2335
     319      22.4415     172.5308     175.7897
     320      22.3326     172.4260     176.9089
     321      22.7074     175.0112     173.1194
     322      22.4921     174.1811     173.8826
     323      22.2642     170.3657     176.3165
     324      22.5775     173.4945     173.7850
     325      22.7489     172.0794     176.0438
     326      22.6751     172.7546     175.3314
     327      22.6447     172.5189     179.1805
     328      22.6897     172.9648     177.3469
     329      23.0782     173.4524     174.5783
     330      22.4211     173.8699     174.8572
     331      22.2655     173.8451     177.5730
     332      22.3355     171.9779     174.4185
     333      22.6319     174.4599     177.0879
     334      22.4349     176.7459     174.9809
     335      22.0982     174.7385     174.8170
     336      21.9737     175.3419     177.2506
     337      22.2022     173.6904     175.1721
     338      22.4718     174.6988     178.1487
     339      22.2097     175.4897     174.0091
     340      22.3111     175.7435     176.0218
     341      22.1372     174.9586     177.1225
     342      22.0038     178.4059     179.1245
     343      22.7119     178.0811     176.4227
     344      22.7320     179.7028     172.4880
     345      22.4989     177.7331     177.4746
     346      22.9488     177.9502     179.2236
     347      22.6282     177.1821     174.4928
     348      22.5717     176.4628     178.5567
     349      22.5306     178.4556     177.5149
     350      22.1362     176.6625     173.8113
     351      22.2886     176.9114     177.3232
     352      22.3026     175.8116     174.9980
     353      22.1418     173.3493     176.3946
     354      22.6932     177.4507     176.3730
     355      22.4093     174.1870     172.1665
     356      22.0460     174.8115     176.2891
     357      22.5538     176.1567     174.0237
     358      22.2552     178.2548     173.0909
     359      22.4323     175.1839     177.7454
     360      22.4072     177.6238     172.0127
     361      22.3989     176.1512     179.0194
     362      22.4800     174.7831     174.3650
     363      21.7029     178.4440     173.9084
     364      22.0754     178.7209     173.5129
     365      22.1353     177.5924     176.7667
     366      21.9014     177.7254     176.8635
     367      22.1854     178.5496     176.3027
     368      21.8507     177.8979     179.3133
     369      22.6579     176.4368     175.3604
     370      22.6511     175.3477     177.4799
     371      22.2497     174.4361     172.9116
     372      22.0876     174.1912     176.2570
     373      22.1853     173.3262     178.5565
     374      22.4785     173.2388     174.5907
     375      22.5884     176.4086     170.3345
     376      22.3068     172.8507     178.7931
     377      22.5874     176.0803     174.1361
     378      21.9593     176.2436     173.5331
     379      22.7946     175.6321     178.2711
     380      22.5531     174.2467     176.0296
     381      22.3200     172.7288     172.9235
     382      22.2321     170.9669     177.8551
     383      22.5688     169.4686     176.9080
     384      22.5000     170.8837     174.3260
     385      22.3251     174.5342     173.1228
     386      22.6400     174.8231     174.4914
     387      22.1053     169.7259     176.1614
     388      22.4232     172.1198     176.9779
     389      22.5595     173.4152     179.0386
     390      21.9430     172.7136     177.5617
     391      22.3032     172.5239     176.1092
     392      22.9447     169.9639     169.3902
     393      22.3497     170.5292     176.8117
     394      21.8169     173.0421     177.8249
     395      22.4858     173.8239     169.5986
     396      22.5075     175.0623     177.1803
     397      22.1873     173.8825     178.9056
     398      22.5375     176.6321     173.5179
     399      22.7049     175.7061     178.1129
     400      22.2121     175.5395     176.2194
     401      22.5427     176.6087     174.2104
     402      22.5787     178.4365     177.3830
     403      22.7461     174.6512     177.0956
     404      22.3728     174.6570     177.8033
     405      22.6314     174.0620     172.9389
     406      22.1366     173.8816     174.4018
     407      22.2935     177.1270     171.5977
     408      22.1506     176.5280     173.8426
     409      22.2093     176.2697     178.0439
     410      22.4472     176.6664     174.9392
     411      22.5294     177.9850     179.5713
     412      22.3201     176.4601     176.7795
     413      22.8857     176.8334     175.8935
     414      22.5965     176.6962     175.4957
     415      22.5046     178.7532     174.6453
     416      22.3867     178.9657     173.2920
     417      22.7309     177.7036     170.8500
     418      22.2523     179.0413     174.4797
     419      22.8689     175.1866     175.4054
     420      22.7252     177.2312     174.9375
     421      22.1997     178.4781     174.6126
     422      22.5040     177.3129     177.1522
     423      22.4300     173.8414     176.5162
     424      22.1905     173.3858     172.5202
     425      22.5287     175.4800     171.4928
     426      22.5674     175.5602     178.6038
     427      22.7260     172.3255     179.1359
     428      22.5417     174.2693     175.2011
     429      22.1115     172.2360     175.0851
     430      23.0277     175.5071     172.6648
     431      22.4988     171.5886     176.2722
     432      22.6224     172.4092     177.8522
     433      22.2130     173.3980     174.3799
     434      22.8845     169.6754     176.6528
     435      22.0422     173.2868     172.6139
     436      22.4853     173.9734     176.3759
     437      22.1933     177.1441     176.0329
     438      22.2333     173.7681     176.2721
     439      22.7009     174.3779     170.1174
     440      22.1183     176.9637     174.4233
     441      22.3889     173.9812     176.3699
     442      22.7337     173.3582     177.2071
     443      22.5901     174.0242     176.2160
     444      22.2794     178.1792     173.5284
     445      22.2214     174.3981     178.7820
     446      22.1034     172.7979     173.4233
     447      21.8647     174.7012     177.9396
     448      22.0511     175.7202     173.9643
     449      22.3995     173.3501     174.5413
     450      22.5599     173.0315     175.6135
     451      22.3484     175.0555     178.7808
     452      22.5318     176.1261     177.4401
     453      22.2846     176.2798     179.7659
     454      22.7489     176.5559     172.6516
     455      22.5603     177.3672     174.9660
     456      22.2213     179.1839     177.3979
     457      22.5444     176.8468     177.3630
     458      22.5479     176.7782     175.5869
     459      22.4070     177.9198     177.3042
     460      22.0735     177.4269     174.9151
     461      22.3988     178.8835     176.1299
     462      22.7834     176.8336     175.0823
     463      22.5181     175.7028     176.2855
     464      22.8642     178.2447     172.6796
     465      22.5237     177.6335     176.5421
     466      22.4289     179.0869     177.0337
     467      22.4553     178.1477     178.1752
     468      22.5217     178.5238     176.7733
     469      22.4297     174.6404     176.8183
     470      22.0551     178.1961     177.5012
     471      22.5028     177.4176     172.3544
     472      22.3655     179.0513     174.6660
     473      22.4360     175.9393     171.7293
     474      21.9391     176.0779     178.0236
     475      22.4876     173.8247     174.3165
     476      22.7035     174.3179     172.2632
     477      22.3278     176.6430     173.7391
     478      22.5177     172.1822     174.7909
     479      22.2276     174.9995     176.5233
     480      22.7952     174.1621     175.1440
     481      22.1856     171.8458     173.4680
     482      22.3693     174.4393     176.4633
     483      22.6838     173.6333     172.8089
     484      22.3660     173.5085     177.0763
     485      22.5613     173.0077     175.5244
     486      22.3392     175.7843     178.8416
     487      22.3766     172.6690     175.2139
     488      22.8026     173.7981     175.3235
     489      22.1759     170.8574     173.4155
     490      22.4644     174.8036     176.6098
     491      22.2048     174.5360     175.6002
     492      22.1957     173.6525     175.3729
     493      22.1644     173.1905     179.4108
     494      22.5146     174.0055     177.8921
     495      22.3293     174.0271     173.6647
     496      22.5591     172.3402     177.7557
     497      22.7295     173.9822     179.7477
     498      22.4195     176.2070     179.5644
     499      22.3518     176.5832     173.6316
     500      21.9889     176.0655     175.6653
     501      22.1486     179.2140     174.5175
     502      22.0307     174.7228     176.5097
     503      22.2092     174.8326     176.8219
     504      22.0606     176.0742     176.9188
     505      21.9070     174.6374     176.5870
     506      22.1846     176.9000     177.7199
     507      22.1393     178.3803     174.7314
     508      22.4577     176.5079     178.5085
     509      22.6885     178.7654     174.2139
     510      22.6163     177.8515     177.2217
     511      22.3584     179.5445     178.3232
     512      22.3644     177.7927     176.5147
     513      22.4366     178.5159     176.6131
     514      22.2861     178.1783     178.2518
     515      22.6048     177.6788     175.5361
     516      22.5180     177.0064     175.4975
     517      22.1041     178.7153     178.4762
     518      22.4133     174.6323     176.3789
     519      22.5055     175.4637     177.1900
     520      22.9329     175.2886     177.1255
     521      22.4780     173.5266     177.9860
     522      22.3142     173.7372     176.2918
     523      22.3442     174.2330     174.9527
     524      21.8943     174.0581     176.9903
     525      22.3579     172.3136     177.6222
     526      22.6288     176.2579     173.3247
     527      22.6385     174.5675     177.1388
     528      22.3563     174.8246     173.8645
     529      22.4916     174.0318     177.1147
     530      22.2582     175.2474     176.5724
     531      22.4661     175.4652     176.2082
     532      22.1627     174.1508     173.8961
     533      22.6253     173.9424     176.2452
     534      22.4092     174.9840     174.1396
     535      22.5097     173.3964     179.8234
     536      22.5546     172.6956     178.4774
     537      22.5848     173.9761     174.5325
     538      22.4004     173.6482     171.7236
     539      22.5058     174.0630     179.0451
     540      22.8827     173.6866     175.7265
     541      22.2471     172.5882     178.5671
     542      22.1419     172.9819     178.8916
     543      22.3629     172.6826     177.6146
     544      23.0099     170.1624     175.9216
     545      22.7336     172.2565     176.9404
     546      22.5181     177.2620     175.6319
     547      22.5769     172.7306     177.2373
     548      22.4963     173.6831     175.6598
     549      22.2045     174.0133     173.9891
     550      22.5042     175.8557     173.0153
     551      22.4070     177.6368     176.3988
     552      22.4080     178.1941     178.4513
     553      22.4173     178.6985     176.2946
     554      22.4801     175.3143     177.2908
     555      22.1794     175.3798     178.6321
     556      22.1358     173.8812     177.3738
     557      22.3126     173.2573     177.9185
     558      22.0932     170.3362     174.6892
     559      22.3507     172.6222     174.7229
     560      22.3782     170.6214     176.3257
     561      22.3069     169.5813     174.3447
     562      22.4001     170.3010     176.3075
     563      22.1730     173.1451     178.2331
     564      22.7513     171.8870     174.6627
     565      22.2579     170.7525     174.4908
     566      22.4397     169.4672     175.8268
     567      22.1533     170.9432     178.6393
     568      22.4030     170.2189     175.2919
     569      21.8718     170.5548     176.5182
     570      22.6028     169.1765     172.9866
     571      22.1764     171.1507     179.2224
     572      22.1027     174.0054     173.4729
     573      22.4118     174.3336     175.7480
     574      22.7576     173.7160     175.9348
     575      22.3295     174.7243     178.9205
     576      22.7923     176.4631     174.9041
     577      21.9646     175.0350     175.4601
     578      22.4348     173.8566     178.1117
     579      22.2093     174.8018     175.0684
     580      22.6463     174.2529     173.7083
     581      22.0004     172.1515     173.3333
     582      22.4145     175.4397     172.1569
     583      22.5743     173.4671     172.9967
     584      22.5333     175.6746     174.3559
     585      22.4642     177.1673     177.8401
     586      22.9873     176.0044     178.1428
     587      22.4972     175.6195     176.9438
     588      22.2141     174.8042     177.1019
     589      22.5018     179.0894     177.1544
     590      22.5755     178.9538     177.9711
     591      22.8413     178.8332     174.7405
     592      22.2683     177.9780     175.9917
     593      22.3687     178.4777     177.0656
     594      22.1567     179.1289     176.9976
     595      22.6747     178.3782     173.9566
     596      22.4658     176.8364     177.8357
     597      22.4006     178.6679     177.9163
     598      22.5878     176.4437     179.4032
     599      22.5190     175.3530     176.2760
     600      22.2098     179.5055     178.1123
     601      22.4237     177.6022     174.9124
     602      22.4041     178.2183     174.0356
     603      22.1674     173.6666     177.6121
     604      22.8504     174.5263     175.4211
     605      22.4254     173.5472     173.8172
     606      22.4812     172.1990     173.4318
     607      22.3069     173.7645     179.1616
     608      22.4122     175.3405     175.2201
     609      21.9189     173.8405     177.8125
     610      22.2977     173.3527     175.8457
     611      22.2114     172.8931     173.8640
     612      22.6343     173.7242     177.2274
     613      22.6785     175.0248     179.3809
     614      22.5071     179.3270     177.5802
     615      22.2898     177.0769     175.1757
     616      22.5868     176.7675     176.9946
     617      22.4772     175.1385     177.7808
     618      22.1827     176.9813     173.8778
     619      22.5055     178.0767     176.2815
     620      22.4675     178.0551     174.7096
     621      22.8442     177.8252     176.5015
     622      22.3695     178.1371     178.7288
     623      22.2486     178.6348     175.7633
     624      22.1762     178.1014     176.7382
     625      22.5338     176.6178     172.6377
     626      22.2727     174.7074     174.7760
     627      22.1068     176.9203     179.4314
     628      22.3820     178.5618     176.4662
     629      22.6077     177.8629     176.9140
     630      22.1166     178.1211     176.3193
     631      22.3113     178.6436     171.3579
     632      22.6027     176.3051     178.2689
     633      22.1559     175.8325     172.2933
     634      22.5844     178.7285     175.4418
     635      22.7168     176.8044     173.6640
     636      22.2089     178.5501     177.1671
     637      22.1170     178.5973     175.0043
     638      22.4084     177.0898     176.2633
     639      22.5596     177.4747     173.6369
     640      22.3704     177.4506     177.2340
     641      22.1235     176.3956     176.7085
     642      22.6973     176.3151     176.2951
     643      22.6905     177.1631     176.8321
     644      22.6316     174.9945     176.6676
     645      22.4274     178.2749     175.5137
     646      22.1794     177.0036     178.2679
     647      22.5330     177.1637     175.7973
     648      22.7404     176.4045     174.2096
     649      22.3811     178.5074     173.1521
     650      22.8919     175.6722     174.2599
     651      22.5289     177.0916     178.1689
     652      22.1577     178.1144     175.9843
     653      22.8607     176.3424     175.5453
     654      22.2807     175.0572     174.1449
     655      22.5054     177.7807     176.0518
     656      22.1820     174.7106     174.5491
     657      22.3143     176.1908     178.2514
     658      22.5957     177.4622     172.6046
     659      22.6002     179.2285     173.5325
     660      22.5470     179.4590     178.8569
     661      22.4032     176.8993     176.8069
     662      22.0221     175.4558     173.7471
     663      22.4629     176.8318     177.9417
     664      22.1285     179.5269     173.8666
     665      22.6914     176.8302     175.4570
     666      22.4532     178.8009     174.7229
     667      22.1475     177.1794     175.5945
     668      22.5013     179.9055     175.8466
     669      22.5477     177.3361     178.6984
     670      22.4215     177.5308     174.6258
     671      22.4245     177.8458     178.6982
     672      22.3468     176.9648     177.1404
     673      22.1955     178.1281     174.9838
     674      22.4431     176.9327     178.1726
     675      22.5422     176.0256     176.1033
     676      22.0631     174.1272     172.9145
     677      22.5665     172.7542     176.6715
     678      22.3781     175.7988     173.4285
     679      22.2802     174.2838     174.4125
     680      22.7049     175.8547     176.7277
     681      22.3754     173.4564     177.2629
     682      22.0396     175.7157     172.8552
     683      22.5037     176.6088     177.2881
     684      22.3369     178.6216     176.5482
     685      22.5717     178.2000     175.9860
     686      22.1348     175.8109     174.7674
     687      22.3643     177.5122     175.7781
     688      22.5012     179.2227     177.4084
     689      22.3236     178.5888     176.9088
     690      22.2105     174.6950     173.3191
     691      22.6261     176.6774     177.7844
     692      22.1599     176.5769     177.5900
     693      22.9198     175.0787     175.3609
     694      22.2414     177.5804     174.9188
     695      22.1431     177.3657     178.4164
     696      22.3341     178.0524     175.3092
     697      22.6622     177.9315     173.8932
     698      22.6160     175.4417     178.1077
     699      22.3539     174.8158     170.9439
     700      22.6298     176.5040     174.3959
     701      22.2477     176.3428     175.4689
     702      22.2901     174.7072     169.3863
     703      22.3205     178.1370     175.8427
     704      22.7586     176.7783     176.5693
     705      22.8170     177.3200     175.6594
     706      22.4966     175.5795     173.3921
     707      22.6722     179.4285     177.0903
     708      22.6534     175.5754     176.8705
     709      22.5053     175.0324     178.0931
     710      22.1836     177.8864     176.7626
     711      22.0573     178.7484     172.3882
     712      22.3861     176.4687     173.7125
     713      22.4487     175.8243     173.8837
     714      22.5864     175.6962     176.0201
     715      22.9147     175.6450     177.2017
     716      22.7164     176.3974     177.7225
     717      22.5005     176.8019     178.9128
     718      22.4993     179.5394     175.9243
     719      22.3736     178.5996     178.3047
     720      22.9332     178.4353     172.7305
     721      21.7211     175.7056     177.7853
     722      22.3768     175.6885     174.3041
     723      22.3278     178.0516     170.4362
     724      22.5217     171.7728     171.3901
     725      22.5018     175.2758     169.9876
     726      22.6319     171.2323     176.1779
     727      22.7003     172.0510     176.7683
     728      22.3239     174.3348     175.1787
     729      22.8434     173.0266     179.2988
     730      22.5051     174.6824     175.4824
     731      22.4750     177.0440     173.8451
     732      22.7549     174.9741     175.5173
     733      22.2184     176.6566     175.8458
     734      22.4416     177.5165     173.8631
     735      22.2571     174.4496     173.1548
     736      22.7361     176.5632     178.7625
     737      22.5251     177.4126     176.7065
     738      22.4970     175.5094     176.7027
     739      22.2821     172.9584     176.6454
     740      22.2498     174.3585     178.2397
     741      22.5018     175.0160     174.4169
     742      22.4137     177.5530     171.7079
     743      22.9094     177.5342     176.7682
     744      22.2958     174.9487     174.1386
     745      23.3298     175.1557     177.4460
     746      22.2961     175.6634     178.2241
     747      22.0112     173.7257     177.7225
     748      22.2444     173.1070     177.8995
     749      22.4594     176.2236     178.2396
     750      22.6443     176.3739     175.3223
     751      22.7299     177.3034     176.8180
     752      22.5884     175.8532     173.2864
     753      22.2476     178.5683     178.1607
     754      22.3956     177.7816     175.9364
     755      22.5076     179.4543     176.2276
     756      22.6581     179.0935     177.0869
     757      22.7981     174.2378     177.3190
     758      22.3525     178.5557     174.5219
     759      22.4727     174.2620     178.5771
     760      22.3330     176.7541     178.2080
     761      22.3224     177.4279     177.5887
     762      22.4280     178.5402     173.3351
     763      22.1806     178.7395     179.2703
     764      22.7308     176.6033     178.2147
     765      22.7719     177.2201     174.1810
     766      22.1865     175.6222     179.1466
     767      22.6014     177.6739     175.2156
     768      22.7092     177.0448     174.8327
     769      22.2848     178.4669     171.1834
     770      22.3316     177.5595     172.9620
     771      21.8678     174.2821     177.1057
     772      22.4035     177.9936     179.5698
     773      22.4103     177.0693     174.7060
     774      22.4342     177.6563     178.6497
     775      22.4677     179.0263     176.5089
     776      22.5002     178.9713     174.9601
