#Frame             d6           a7           a8
      63      11.4282     171.2959     178.1272
      64      12.0124     172.9013     174.8961
      65      11.6268     171.9018     177.9119
      66      12.2010     176.9475     173.4575
      67      11.9936     174.9608     178.1302
      68      11.2680     174.5136     175.9586
      69      11.7635     178.9198     174.4598
      70      12.3702     176.2220     175.3673
      71      11.3192     171.2314     171.5648
      72      11.7348     178.3061     175.9120
      73      11.5172     176.3755     177.3096
      74      11.6652     176.0280     171.1019
      75      11.6076     179.3121     174.7687
      76      11.7950     175.4136     174.3046
      77      11.8537     178.2452     178.4352
      78      11.9932     175.9021     177.1661
      79      11.6360     175.3167     175.1413
      80      12.0697     171.5238     177.1842
      81      12.2913     174.9734     176.7592
      82      11.7264     176.6996     179.1148
      83      12.0942     177.0618     174.5936
      84      12.5534     176.9681     178.1889
      85      11.9821     178.4201     177.4244
      86      12.0928     177.0651     178.5682
      87      11.4325     178.9813     178.3673
      88      12.4593     177.6686     175.2672
      89      11.9067     176.2809     174.9734
      90      12.1791     177.1042     177.2433
      91      11.7770     172.7713     172.0379
      92      11.9220     173.1064     177.9606
      93      11.9651     176.1437     173.5333
      94      11.5707     177.2396     178.2293
      95      11.6427     174.4423     173.9791
      96      11.3697     176.2496     178.7387
      97      11.5654     173.0398     177.8322
      98      11.7836     172.2064     176.3435
      99      11.6831     174.8064     172.4907
     100      11.6239     173.7311     179.1693
     101      11.8308     174.1513     171.1383
     102      12.1416     173.7291     178.5609
     103      11.8461     178.4807     178.0464
     104      11.8841     178.0960     175.7496
     105      11.5500     176.0617     177.3245
     106      11.6132     176.8997     177.5960
     107      11.9039     179.2476     176.9629
     108      12.0008     179.3059     170.9550
     109      11.9078     176.3732     172.7480
     110      11.5121     173.9298     173.9009
     111      11.7105     177.6239     173.0826
     112      12.2466     177.3300     172.0990
     113      12.3564     173.1134     178.1813
     114      11.6994     173.8447     173.3487
     115      11.9345     173.6948     177.0238
     116      11.4243     174.0692     176.2238
     117      11.8029     175.0011     177.3872
     118      11.5339     176.2832     178.7030
     119      12.0380     175.8573     176.6187
     120      11.8555     176.9613     175.6622
     121      11.4741     178.7890     176.2531
     122      11.8867     177.6398     174.3752
     123      11.6278     174.3654     177.7376
     124      11.6150     171.8924     177.7075
     125      11.8642     173.7104     177.3187
     126      12.0876     174.7483     163.3314
     127      11.9750     176.1831     175.4361
     128      12.0585     177.7571     173.5979
     129      12.0863     174.8269     178.9491
     130      11.7834     176.0704     172.7554
     131      12.3371     177.2301     179.4820
     132      11.8643     176.5362     178.1009
     133      11.9372     175.5759     178.3750
     134      12.0513     175.4365     178.6345
     135      11.9059     176.0517     173.4031
     136      12.4880     176.4255     177.2371
     137      11.8395     176.4981     178.6894
     138      12.1551     174.2422     176.1862
     139      11.9626     177.1695     179.2712
     140      11.7550     176.6606     175.7592
     141      11.4654     175.2393     179.5823
     142      11.6503     173.6175     178.8868
     143      11.6555     178.3354     174.5256
     144      12.1374     177.9775     176.0917
     145      12.0880     179.5565     175.8131
     146      11.9678     177.9227     174.4134
     147      12.3359     177.8895     177.7831
     148      12.2011     175.0750     178.2565
     149      11.9751     177.2693     175.0598
     150      11.6239     178.8672     177.0944
     151      11.8948     177.2584     177.5722
     152      11.7527     178.4702     176.0371
     153      11.5975     177.4496     174.8883
     154      12.1611     178.2291     177.5300
     155      11.8768     178.5739     177.3400
     156      11.6845     178.1920     171.8677
     157      12.1615     178.4661     178.3804
     158      11.7182     175.1789     175.2097
     159      11.9992     174.7401     178.9773
     160      12.0188     171.8649     178.8031
     161      11.7721     176.8806     179.0796
     162      11.7785     173.6153     175.8710
     163      11.8578     178.5611     173.3337
     164      11.7034     178.1255     176.4180
     165      11.7319     176.2203     177.9665
     166      11.7948     175.6042     177.8796
     167      11.8981     176.2109     179.1523
     168      12.0283     176.4350     177.5899
     169      12.0007     173.9126     176.9685
     170      12.3316     175.4272     176.5734
     171      11.9519     177.2734     175.5420
     172      11.8990     177.5649     176.0358
     173      11.9412     177.2010     176.6584
     174      11.6087     177.2841     174.7176
     175      12.2561     172.6037     176.8332
     176      11.9634     175.7572     172.6975
     177      11.8581     177.1908     176.9238
     178      12.1109     174.1955     176.7283
     179      11.7110     172.5991     175.8694
     180      11.5895     174.8274     174.6367
     181      11.9532     174.8235     177.8945
     182      11.4702     172.7946     175.5935
     183      11.9180     175.1494     175.1755
     184      12.0511     177.8457     176.6428
     185      11.8948     177.7892     178.2399
     186      11.8161     175.3048     178.1822
     187      11.6271     173.6201     170.9686
     188      11.8528     175.3117     175.3288
     189      11.9092     174.2113     176.0974
     190      11.7704     174.0620     174.8843
     191      11.7667     173.2459     169.7684
     192      11.7669     171.1085     176.3665
     193      11.7089     171.3020     177.6304
     194      11.9388     173.6805     173.0768
     195      12.0520     176.6189     173.0405
     196      12.4919     175.3088     177.3208
     197      11.5122     175.7983     174.3646
     198      11.9170     177.6806     177.7928
     199      11.6563     178.2182     177.0881
     200      11.9161     178.8441     177.1857
     201      11.8903     176.8366     177.9367
     202      12.1330     175.2396     174.4666
     203      11.7485     176.4820     172.5949
     204      12.6553     177.5849     177.4493
     205      12.2035     175.4882     177.7212
     206      11.7080     172.8557     169.4664
     207      12.0157     177.7238     178.3036
     208      11.9938     176.7356     175.5145
     209      11.6127     174.5361     177.3067
     210      11.2348     173.8818     179.1302
     211      11.6995     173.1939     174.6383
     212      11.4072     175.7697     178.2316
     213      12.2155     175.5380     177.5429
     214      12.0189     176.5798     176.3286
     215      12.1628     177.9220     175.3221
     216      12.1343     176.7398     178.0101
     217      11.8314     178.5516     178.8949
     218      12.1246     176.1667     177.8099
     219      12.0271     173.2522     177.4571
     220      11.5444     175.2507     169.0319
     221      11.6480     175.3255     176.2584
     222      12.1261     175.9700     174.1251
     223      11.8696     174.0556     174.8556
     224      12.3840     176.2377     175.6270
     225      12.0697     177.3231     173.9274
     226      12.3269     178.2093     175.2220
     227      11.7494     176.3791     175.2857
     228      11.9007     174.6556     175.8757
     229      11.8147     175.3430     176.7742
     230      12.2868     173.7119     177.2414
     231      11.7994     175.6837     178.9077
     232      11.6460     176.5953     174.7538
     233      11.8548     174.5801     176.1571
     234      11.3707     174.7476     175.6085
     235      11.8227     173.6327     176.5639
     236      11.3260     173.3370     178.2627
     237      11.7074     175.5000     177.6031
     238      11.7648     175.8533     175.0967
     239      12.5915     174.5441     175.6871
     240      12.1747     177.7025     174.0152
     241      11.8124     177.1947     178.5150
     242      11.9508     178.9741     177.4241
     243      11.9371     176.0650     172.3819
     244      11.9333     179.2101     176.3398
     245      12.4791     175.4556     177.8518
     246      11.8479     177.1332     177.6567
     247      12.2569     177.7497     178.4469
     248      11.8033     176.3934     175.0123
     249      11.9081     178.1348     173.7698
     250      12.2032     177.3507     175.6305
     251      11.9809     179.0100     175.3399
     252      12.1080     177.3414     175.1924
     253      11.6425     176.3911     178.1500
     254      11.7586     178.3412     178.8122
     255      11.6139     174.9006     172.0766
     256      11.8241     179.3043     177.2774
     257      11.9617     178.1038     173.9689
     258      12.1304     177.0035     173.4367
     259      11.9508     175.4408     176.9755
     260      12.1360     174.6724     177.7694
     261      11.4804     177.9157     177.2669
     262      11.9219     176.7336     174.4668
     263      11.7816     178.1475     174.5265
     264      11.8054     174.7973     177.5295
     265      11.6680     176.4126     174.5471
     266      11.9144     177.4965     178.2052
     267      11.9024     176.0330     175.8817
     268      11.9475     177.9438     179.4086
     269      11.4874     178.5688     176.0321
     270      12.3384     177.4266     175.5032
     271      12.1170     177.1850     176.2542
     272      11.7945     178.1392     177.8848
     273      11.4267     176.6559     176.9771
     274      11.8839     176.0235     175.2249
     275      12.0196     176.4768     173.6917
     276      11.4621     175.3415     177.6103
     277      12.1086     177.4624     176.6926
     278      12.0136     176.1308     177.3589
     279      11.9159     176.5127     175.8115
     280      11.5228     177.3748     170.1314
     281      11.8869     175.6943     175.0246
     282      11.9959     171.5296     173.4498
     283      12.1883     173.9480     176.2391
     284      11.6770     175.2538     177.4598
     285      11.7137     171.8340     177.1977
     286      11.9468     174.9397     176.4769
     287      11.8943     178.7105     172.2877
     288      11.1871     176.3585     176.0437
     289      11.8608     175.9941     178.1163
     290      11.5971     176.2773     173.0721
     291      11.5434     173.9932     177.0946
     292      11.5718     177.1920     176.2245
     293      11.7511     178.1715     174.8494
     294      11.6683     176.3435     177.3988
     295      11.7931     177.0222     174.5774
     296      11.3087     177.7766     173.6381
     297      12.2320     177.5059     179.6419
     298      12.0603     174.4392     177.6246
     299      11.6195     176.5960     172.4867
     300      12.0077     178.0548     173.0120
     301      11.9039     176.6214     177.0309
     302      11.5680     175.6898     173.2387
     303      11.3981     178.0526     173.6108
     304      11.7477     179.0227     176.2053
     305      12.3505     175.9855     177.3584
     306      11.4764     177.9031     175.7143
     307      12.2533     175.0960     178.6799
     308      11.8725     176.9478     174.3594
     309      11.9719     175.1571     177.9491
     310      11.7034     174.5109     177.1453
     311      12.0076     176.7347     177.1847
     312      12.1157     176.1316     177.9848
     313      12.0108     176.7679     178.1043
     314      11.9632     176.5196     177.5445
     315      11.9916     178.4895     177.2783
     316      12.3131     178.4907     177.5304
     317      12.0333     174.7553     176.1316
     318      11.9773     172.8408     172.3153
     319      11.5591     176.0318     178.0815
     320      11.7717     176.5544     176.9807
     321      11.7381     174.2244     173.9824
     322      12.0350     177.7600     174.9656
     323      11.7855     176.5205     171.9632
     324      11.6519     176.5393     175.9329
     325      11.9979     177.5048     175.3741
     326      12.0396     177.0148     179.9365
     327      12.1205     176.1920     173.8027
     328      12.0291     176.6780     177.9304
     329      11.8296     177.5305     174.9714
     330      11.7675     178.2461     175.4145
     331      11.8435     173.6347     179.2511
     332      11.8284     175.1764     177.0638
     333      11.7114     176.2772     173.6093
     334      12.2868     174.3919     178.5120
     335      11.9372     174.8561     179.7800
     336      11.9956     174.2731     178.4884
     337      11.6586     178.7905     174.3854
     338      11.6575     172.4311     170.2651
     339      11.8317     174.7039     177.4302
     340      11.9083     175.5080     176.2222
     341      11.6435     174.7469     174.7103
     342      11.9626     176.0993     179.4122
     343      11.4394     175.7749     172.8335
     344      11.6223     173.3944     174.6689
     345      11.7065     175.6079     175.2893
     346      11.6300     176.9992     175.1358
     347      11.8607     173.8227     173.7680
     348      12.1008     174.3422     176.4371
     349      12.2509     172.2671     178.0987
     350      11.7193     176.1022     174.1430
     351      12.4910     175.9179     174.4420
     352      11.8596     176.1331     177.7989
     353      11.9289     175.8977     176.6593
     354      11.8155     174.3131     175.8280
     355      12.3129     173.2836     177.7140
     356      12.1737     175.5959     174.7529
     357      12.0969     177.8325     172.6153
     358      11.6373     174.9229     177.0050
     359      11.4066     177.2403     178.1296
     360      11.6705     174.3709     179.0861
     361      12.3118     176.0305     174.1482
     362      12.2362     176.9336     174.5445
     363      11.7005     178.0412     177.1127
     364      11.7708     178.1189     174.8686
     365      11.7884     177.0416     172.2848
     366      11.7387     177.9630     173.7661
     367      11.6806     178.9084     177.6787
     368      12.3344     177.5702     177.9229
     369      12.2832     175.0617     173.9187
     370      11.9886     174.9524     178.5239
     371      11.9106     175.7355     175.4449
     372      12.0273     175.0798     176.9472
     373      11.8953     172.8621     178.5685
     374      11.5921     174.2245     176.8753
     375      11.7105     178.3983     176.8052
     376      12.1051     176.0430     170.6305
     377      11.7348     179.3112     176.0348
     378      12.1725     177.1992     178.1797
     379      11.7104     175.8955     177.0888
     380      11.5398     174.3074     176.2422
     381      12.0142     173.6244     178.8614
     382      11.7404     174.9313     173.3574
     383      11.6248     171.6012     177.5093
     384      11.5303     174.2446     176.7544
     385      11.9799     173.6992     177.4831
     386      12.0138     177.1951     177.1574
     387      12.1838     177.2764     177.1497
     388      12.0077     178.4220     173.5524
     389      11.6383     177.9658     176.7639
     390      11.5457     176.6384     175.4180
     391      12.0986     175.6866     178.6501
     392      12.4975     179.3650     175.4050
     393      12.1780     177.8931     178.2071
     394      11.6484     177.7123     178.3298
     395      11.9934     177.9628     175.3513
     396      12.0612     177.5180     171.7559
     397      11.9934     178.6241     177.6496
     398      11.7511     177.1002     178.0101
     399      12.0008     178.5666     176.5008
     400      11.6586     173.2963     177.0559
     401      11.8809     179.0259     175.0848
     402      11.5812     177.7551     175.7909
     403      11.4014     178.6762     176.2968
     404      11.2727     177.9771     177.3795
     405      11.8185     177.1124     176.7007
     406      11.3630     175.3633     176.1402
     407      11.7747     178.0649     175.2376
     408      11.7249     177.1260     176.1086
     409      11.8552     176.4650     175.7353
     410      11.6400     177.6412     177.6846
     411      11.3979     173.4160     172.3275
     412      11.6962     176.9483     175.4584
     413      11.9127     177.5481     175.0943
     414      11.6109     177.4368     176.4550
     415      11.8380     177.6951     178.1101
     416      12.1280     175.5975     175.2471
     417      11.8409     176.5823     173.8131
     418      11.7496     175.4330     176.5394
     419      12.1207     170.0827     174.9953
     420      11.4653     175.6160     172.3027
     421      11.5654     174.6196     177.9745
     422      12.1711     176.0635     175.4892
     423      11.8351     177.8848     175.0999
     424      12.0401     179.2633     172.2013
     425      12.0743     177.8771     179.8062
     426      11.6467     176.4952     174.7229
     427      11.6625     174.9871     177.5213
     428      11.8508     174.2711     177.1995
     429      11.9656     175.1529     178.4947
     430      11.8634     176.6446     173.6747
     431      11.4724     178.8499     176.2700
     432      11.7725     177.4199     175.9320
     433      12.2913     178.0190     177.9065
     434      12.1725     179.6223     176.5437
     435      12.0191     178.7725     174.3337
     436      12.2108     176.5294     175.1944
     437      12.0613     177.4881     176.1777
     438      12.1782     177.4004     179.1490
     439      12.0378     178.1216     176.6003
     440      12.5222     178.1706     177.3337
     441      11.6968     177.5038     176.8435
     442      11.9100     176.6161     178.2146
     443      12.2564     176.3021     176.7821
     444      12.1552     178.2735     175.6522
     445      11.5568     178.8779     176.3920
     446      11.5859     178.0644     175.3407
     447      11.7743     175.1252     176.6857
     448      11.6478     177.9967     178.5300
     449      12.0626     179.4389     175.5145
     450      11.8360     177.2247     176.3395
     451      12.1222     172.5214     178.7817
     452      12.3750     175.0220     176.4275
     453      11.8981     171.3306     175.8215
     454      11.9984     173.7283     174.0796
     455      11.7820     170.9009     176.0485
     456      11.8471     173.8289     179.2686
     457      11.7186     176.5510     178.1933
     458      12.1299     174.5617     176.8315
     459      11.6165     174.0200     175.0365
     460      12.3677     173.7764     173.6257
     461      11.5827     174.4532     175.3585
     462      12.2467     174.5957     176.9467
     463      12.2836     177.7680     175.8608
     464      12.2102     176.8791     178.3555
     465      11.8936     176.2774     175.5991
     466      11.8426     176.3178     175.2107
     467      12.1783     174.6471     174.0189
     468      12.1973     177.1629     170.8417
     469      12.1164     175.3521     178.9554
     470      12.3080     172.4486     174.4939
     471      11.9807     172.1348     170.0084
     472      12.4170     175.5302     178.3961
     473      11.8327     172.5099     176.2740
     474      11.6960     173.6057     175.2510
     475      11.6028     175.0649     176.1292
     476      12.3748     172.1021     175.1488
     477      11.9755     174.7732     175.4781
     478      12.0087     173.2456     179.4304
     479      12.0573     174.4043     176.1321
     480      11.5925     176.5934     175.8784
     481      12.0748     179.1237     176.5276
     482      11.5915     177.3401     175.1939
     483      11.9355     176.8936     174.8262
     484      11.8873     175.3669     178.0640
     485      11.3570     178.0214     177.7388
     486      11.4894     177.4879     177.4435
     487      11.9694     176.0829     179.2642
     488      11.5961     175.1175     174.8763
     489      11.4213     174.0949     175.0185
     490      11.9061     174.2878     174.6433
     491      11.5831     172.9840     176.1820
     492      12.1388     172.1131     173.8560
     493      11.8825     174.8667     176.0130
     494      11.8483     177.0234     178.2314
     495      11.4892     178.9162     176.9262
     496      11.7951     177.8548     178.3025
     497      12.1954     176.3933     177.1224
     498      11.5828     177.5429     176.9526
     499      11.7155     178.8735     174.6341
     500      12.0366     176.3819     175.8414
     501      12.0450     177.3337     175.7308
     502      12.2469     177.7254     177.9837
     503      12.1176     177.0644     178.5955
     504      11.7628     177.4951     172.5635
     505      12.3576     175.1953     177.1099
     506      11.6214     178.2143     172.8609
     507      11.6203     177.3885     175.2974
     508      11.6483     177.3634     178.3403
     509      11.5506     175.5441     177.7388
     510      11.7629     179.2488     175.9170
     511      11.8080     177.8964     174.2923
     512      12.0252     178.5121     176.4936
     513      11.9296     178.4735     175.8488
     514      11.7393     176.4863     175.3960
     515      12.3018     177.2067     175.9428
     516      11.9861     175.8090     175.1462
     517      11.8528     175.8983     177.8848
     518      11.8939     177.5089     176.3459
     519      11.7883     175.1447     176.6911
     520      11.8906     175.8347     173.8069
     521      11.6543     174.5290     178.6998
     522      12.0808     175.4688     175.4801
     523      11.7953     174.4269     177.1700
     524      11.9425     173.3103     175.6390
     525      11.9541     172.4793     171.6182
     526      12.0372     169.8793     175.6698
     527      11.5084     175.4869     177.5712
     528      11.5712     175.0908     178.4532
     529      12.0565     174.9482     174.7917
     530      11.5117     173.8863     175.9125
     531      11.7775     173.7904     177.8356
     532      11.9726     177.6789     173.7912
     533      11.9233     175.9172     177.4405
     534      11.8227     177.1317     176.4666
     535      11.9267     178.1895     173.1121
     536      11.7603     176.5514     177.2442
     537      12.5217     175.9985     175.1161
     538      11.6426     174.7328     176.4320
     539      11.7652     175.8672     175.3620
     540      11.9962     176.5817     176.1132
     541      11.6029     175.2231     177.3491
     542      11.8751     175.5348     175.5807
     543      12.0872     175.2353     176.0658
     544      11.9261     174.3625     176.8124
     545      11.3587     173.9154     177.2210
     546      12.2861     177.4495     177.7399
     547      11.8022     175.4735     175.5894
     548      11.7145     173.7846     176.7810
     549      12.0618     176.2712     175.3138
     550      11.5347     173.3156     175.1418
     551      11.4740     173.9816     173.4283
     552      12.0889     173.4823     174.9118
     553      11.5992     175.6133     177.7454
     554      11.6647     175.9829     177.0604
     555      11.7564     176.6806     173.6278
     556      12.0939     179.5265     176.6646
     557      11.3155     176.8076     175.5600
     558      11.9100     175.2200     176.7906
     559      11.8612     174.6075     177.6570
     560      11.9909     177.1982     177.1323
     561      12.2672     175.9715     179.4847
     562      11.6832     175.6508     175.1439
     563      11.7976     176.5302     173.5482
     564      11.6564     175.1178     175.5323
     565      11.7621     175.8094     172.8193
     566      11.7566     174.6911     176.9065
     567      11.7300     173.1676     178.5728
     568      11.7802     174.7018     174.7932
     569      11.5415     172.3018     172.0415
     570      11.8153     175.3313     175.5502
     571      11.4144     176.4887     170.8131
     572      11.4430     174.7877     178.3452
     573      11.6945     175.2690     177.3118
     574      11.3863     174.0453     173.0764
     575      12.0398     177.0725     177.6690
     576      11.7699     178.0506     177.2696
     577      12.0580     176.3857     177.1670
     578      12.0181     178.7642     174.7458
     579      11.7796     177.1262     174.0943
     580      11.7878     176.6919     173.1168
     581      11.8580     177.3253     174.2122
     582      12.2501     176.7695     175.3512
     583      11.7612     174.3928     176.1390
     584      12.1689     176.6308     177.0326
     585      12.1145     177.5660     177.9016
     586      12.0714     178.2986     172.5737
     587      12.4715     179.3383     179.2222
     588      11.9410     175.1916     175.9475
     589      12.2678     177.3801     172.9187
     590      12.0584     177.9239     177.4504
     591      12.0822     177.0204     176.0395
     592      11.8042     174.8762     177.3362
     593      11.9560     175.9736     176.2601
     594      11.7350     174.3805     176.6382
     595      11.9339     174.9224     176.4497
     596      12.0627     176.5981     174.7856
     597      11.8775     175.8551     177.6613
     598      11.5618     174.3159     174.6062
     599      11.9478     176.4261     179.7739
     600      11.2668     175.1008     175.5528
     601      11.2528     173.7442     172.4995
     602      11.6535     174.2104     179.3859
     603      12.0818     174.1128     176.1647
     604      12.0799     176.0760     177.8189
     605      11.5434     174.9349     174.6078
     606      11.6947     176.3102     173.5721
     607      11.8060     176.9374     175.2947
     608      12.1659     176.6212     174.4855
     609      11.4748     177.6442     177.2479
     610      12.2756     178.0687     177.0611
     611      12.0326     176.5041     177.1159
     612      11.7571     175.2750     175.2940
     613      11.7227     178.1449     176.0730
     614      11.7945     176.3230     178.4774
     615      11.6300     177.4945     168.6899
     616      12.1101     175.5756     177.7923
     617      11.9363     178.7814     176.3511
     618      11.9613     174.1487     174.7184
     619      12.0317     174.8856     176.8514
     620      12.0114     173.5753     177.6926
     621      12.1442     174.1552     177.2673
     622      11.5384     175.5357     176.3992
     623      11.8240     174.2298     176.9464
     624      11.9379     175.6836     175.7987
     625      11.7036     174.3297     177.4992
     626      12.0644     176.0440     176.5687
     627      12.0022     176.0879     177.3943
     628      11.7497     175.2161     177.3884
     629      11.7108     174.7750     175.8809
     630      12.0149     178.1535     178.1427
     631      11.6931     176.8801     175.4068
     632      12.2650     175.1421     177.7534
     633      12.0096     175.9171     175.0060
     634      11.8336     177.0246     171.7171
     635      12.1347     176.3223     177.4960
     636      11.7521     174.8159     179.6293
     637      11.9257     173.2177     175.6183
     638      12.1674     173.9584     174.9512
     639      11.4069     177.6390     174.9826
     640      11.8069     175.0624     178.2625
     641      11.6751     176.9140     175.8119
     642      11.8644     173.0395     176.7522
     643      11.5941     178.1983     178.3338
     644      11.8618     178.4365     170.5744
     645      11.3001     177.6378     174.8437
     646      11.6089     176.9245     174.1823
     647      11.5659     175.3443     172.9860
     648      11.7317     177.0965     179.2318
     649      11.5409     179.0159     175.6958
     650      11.8732     178.6649     173.0141
     651      11.3539     175.2453     179.2194
     652      11.9525     175.0874     174.7220
     653      11.8258     175.2750     173.8645
     654      11.8467     176.8920     172.5098
     655      11.8861     177.6052     177.9685
     656      11.8482     179.2060     173.4936
     657      12.2522     177.4996     174.3534
     658      11.8400     177.6882     176.4965
     659      11.9758     175.8782     174.3481
     660      11.6223     173.2048     177.5022
     661      11.8231     175.4893     175.2662
     662      11.6234     176.9923     173.1962
     663      11.9136     177.0927     178.3141
     664      12.1185     176.0736     177.3436
     665      12.4965     177.6408     177.2229
     666      12.4183     174.9951     176.4075
     667      11.8972     176.0497     178.8945
     668      12.0882     178.2564     173.0660
     669      11.4747     178.9028     176.4470
     670      11.8741     176.4311     178.5689
     671      11.9203     175.3603     178.2405
     672      11.8689     176.8903     173.9223
     673      11.7496     177.0284     176.8847
     674      11.9717     174.5409     177.3785
     675      12.0744     178.0532     174.9010
     676      12.6194     176.4541     175.1760
     677      11.5791     176.2341     176.2963
     678      11.6703     175.6230     175.7692
     679      11.8390     178.0920     175.2432
     680      11.7503     177.6874     177.8811
     681      11.5288     178.8603     172.3839
     682      11.6484     177.8912     175.7695
     683      11.9009     178.4039     176.2030
     684      11.7260     178.4825     176.3367
     685      11.5991     178.3039     175.0032
     686      11.9143     179.0260     179.4113
     687      12.2317     176.9642     175.4436
     688      12.2253     178.4816     176.9523
     689      11.7769     175.0819     177.9372
     690      11.7873     178.0947     178.1040
     691      11.9736     175.6505     174.7107
     692      11.6811     176.0930     179.2748
     693      12.0464     179.2614     176.2934
     694      11.7043     174.4670     176.8006
     695      11.6995     175.0977     178.4377
     696      11.8142     177.4029     174.9389
     697      12.0798     179.5572     174.2576
     698      11.9504     177.7194     176.1823
     699      11.2798     175.9871     177.5941
     700      12.0036     178.1717     169.1694
     701      11.8711     177.4734     176.4749
     702      11.8054     175.9773     176.8272
     703      11.6753     177.3635     179.6324
     704      12.1492     178.7841     177.2143
     705      12.2545     176.0034     179.2901
     706      11.4789     175.4812     174.3536
     707      11.8093     173.9550     174.9696
     708      11.9643     175.9109     175.3543
     709      12.2549     176.1128     176.2164
     710      11.7396     178.3193     175.4758
     711      11.9192     175.2093     177.1918
     712      11.9041     179.2788     174.8479
     713      11.9280     176.7825     178.8231
     714      11.9145     176.3862     174.9645
     715      11.5797     177.9908     174.7930
     716      11.7794     178.9087     176.7801
     717      11.7430     177.8274     175.7633
     718      11.6635     176.2840     172.1392
     719      11.9982     177.1751     177.7416
     720      11.7997     177.2241     172.7142
     721      11.7429     175.9457     177.6201
     722      11.9645     175.3320     176.2288
     723      11.5531     179.2752     176.1230
     724      11.6748     176.4548     175.4110
     725      11.5758     176.3826     173.1159
     726      12.0266     178.4339     174.2265
     727      12.1243     178.7398     178.0853
     728      11.7900     179.1532     173.7286
     729      12.0551     177.5943     174.4872
     730      11.7243     175.8636     179.3084
     731      11.7554     175.9804     176.4601
     732      11.1937     176.3511     176.0454
     733      11.5302     172.7091     178.0192
     734      12.1122     176.1295     178.1608
     735      12.3958     178.9183     175.6059
     736      11.8676     175.7788     177.6790
     737      11.9757     177.0008     176.4609
     738      11.6901     176.9319     174.6249
     739      11.7178     177.6925     174.7931
     740      11.6446     177.8025     174.1653
     741      11.5793     177.0939     173.9144
     742      11.8237     176.9340     175.0987
     743      12.1523     177.0698     174.6591
     744      12.1369     177.1174     177.8494
     745      12.0859     178.5619     176.9891
     746      11.4228     176.2787     172.2125
     747      11.6621     176.4723     175.1705
     748      12.1528     175.1053     177.6546
     749      11.8637     175.9673     175.8365
     750      11.7310     175.4728     176.7442
     751      11.6615     173.0272     175.3029
     752      11.8274     176.2588     175.0778
     753      11.8550     178.7488     175.7368
     754      11.8903     178.4087     177.4893
     755      11.7738     177.7675     172.7756
     756      11.9139     175.1258     177.7613
     757      11.6272     178.8557     178.7804
     758      12.0694     176.7364     175.6563
     759      12.2547     174.7438     176.2622
     760      11.8489     175.7073     176.3110
     761      12.3167     179.7023     172.7676
     762      12.2173     179.9038     177.0177
     763      12.1460     177.6166     177.5000
     764      11.9777     177.6551     175.5331
     765      12.1110     176.3595     175.2953
     766      11.7696     178.1983     170.7556
     767      11.7418     178.1909     175.2864
     768      11.7130     175.3958     171.8946
     769      11.8660     176.1316     171.9424
     770      11.8373     175.4296     173.5846
     771      11.9878     175.3982     176.9988
     772      11.7802     178.8239     175.3538
     773      12.0707     173.2833     174.8344
     774      11.6038     175.4354     171.1573
     775      11.6100     175.1220     176.6368
     776      11.9262     176.2195     177.4375
