#Frame             d6           a7           a8
     109       6.3370     170.2659     169.5267
     110       6.1217     172.0245     177.1220
     111       5.3295     174.2986     175.7118
     112       5.5432     172.7021     168.2727
     113       5.0924     169.0955     167.9019
     114       5.1876     169.7337     167.8741
     115       5.2712     168.4892     163.2023
     116       5.8617     166.7071     163.6552
     117       5.9251     170.0852     170.4028
     118       6.8179     165.6369     142.0305
     119       6.4045     168.7656     158.9809
     120       6.6194     168.5137     154.1445
     121       6.6020     178.1500     166.3143
     122       6.5258     168.9115     150.1026
     123       8.0773     174.9944     146.3596
     124       6.7542     169.3930     148.7999
     125       6.0532     175.9820     162.7951
     126       7.8025     167.0964     131.2531
     127       6.6991     175.3503     176.8930
     128       6.8581     168.2620     146.8349
     129       5.5825     171.9861     160.7598
     130       5.7778     171.8055     166.4789
     131       5.2535     170.6132     171.9938
     132       5.4970     172.9684     160.8314
     133       5.9879     170.8944     160.8982
     134       6.4913     166.9527     164.1685
     135       6.0434     171.7251     173.2977
     136       5.1979     169.9179     175.3356
     137       5.5404     167.4324     171.2545
     138       5.6654     169.1754     168.3831
     139       5.5806     164.5100     166.8730
     140       6.8340     168.6505     158.2707
     141       5.8194     177.2455     156.0748
     142       5.3703     167.3479     178.7883
     143       5.1815     173.8756     163.9232
     144       5.8314     177.3008     151.7789
     145       6.2003     175.9728     160.9395
     146       5.7973     173.6473     142.6431
     147       6.2772     173.3186     162.0863
     148       5.4262     172.9651     155.4244
     149       5.5413     170.8336     160.0393
     150       5.4569     173.0174     159.1209
     151       5.7272     175.2691     155.6296
     152       5.9175     175.0302     155.0501
     153       5.7545     174.3912     157.8073
     154       6.8716     173.1086     160.9762
     155       6.4230     179.0276     159.0463
     156       6.7911     175.8625     163.1561
     157       5.7087     174.4861     164.8336
     158       5.8782     174.0120     153.2327
     159       5.1561     175.1083     162.6694
     160       5.5729     174.4233     160.2729
     161       5.3482     174.0038     167.1707
     162       6.6292     172.9424     170.6052
     163       7.0688     168.4908     167.7515
     164       7.2947     172.5181     149.4631
     165       6.6608     173.9034     163.8043
     166       6.3051     171.3212     155.4801
     167       6.2193     166.9679     170.0160
     168       5.6669     169.1531     160.5809
     169       5.6512     172.4526     153.6895
     170       5.7036     173.6648     150.4913
     171       6.7452     170.9625     157.3021
     172       5.4825     174.7841     154.0605
     173       6.5393     176.6462     146.6910
     174       5.6334     174.4542     156.3834
     175       7.5876     176.0719     141.2146
     176       6.8356     178.8697     140.6795
     177       6.4727     173.4476     150.5758
     178       6.2942     170.9367     160.0516
     179       6.2916     166.4780     163.6380
     180       4.2231     169.9702     179.3143
     181       4.8790     167.3121     177.4460
     182       6.0048     166.8520     173.5002
     183       6.2191     170.2034     161.1549
     184       5.4250     170.8608     161.5037
     185       5.7993     168.3848     153.4418
     186       5.3726     173.6452     169.0531
     187       6.1802     169.0866     157.7811
     188       5.1518     165.3110     162.4862
     189       6.0866     174.9231     174.0804
     190       6.4312     172.7013     167.2142
     191       5.4277     172.6352     156.1169
     192       5.6556     171.0510     163.5348
     193       5.8232     170.6818     164.1334
     194       5.2853     170.3842     159.6558
     195       5.7389     171.6089     163.0458
     196       5.7169     176.2048     170.0660
     197       5.9234     170.3929     152.9687
     198       6.2900     173.0809     164.6140
     199       5.6847     172.2720     169.1616
     200       5.4735     172.3068     178.7642
     201       5.8332     171.5128     172.5447
     202       5.2565     170.4199     178.1587
     203       5.2188     171.8073     171.0706
     204       5.3673     172.5804     167.8964
     205       5.6281     169.8039     166.0182
     206       5.4436     169.3011     165.2937
     207       5.5673     165.0620     157.9457
     208       6.4605     168.6518     152.2883
     209       6.2417     173.6100     160.4938
     210       6.8466     175.3435     160.7131
     211       5.7460     175.3150     159.7824
     212       6.3684     178.5727     160.4179
     213       5.3396     177.4705     163.7270
     214       6.4656     170.8506     151.2437
     215       5.8821     179.7645     164.2636
     216       5.1779     171.7603     160.2295
     217       6.2789     178.5817     162.3932
     218       6.3284     178.0674     159.6910
     219       5.5811     172.6003     173.1263
     220       6.8649     175.0293     148.2381
     221       6.6288     176.1567     151.7854
     222       6.9518     171.9343     171.0726
     223       7.0536     174.2207     171.4317
     224       6.2580     176.4918     158.9349
     225       6.0761     176.2000     164.5856
     226       4.9873     176.4813     168.6005
     227       5.1748     175.9517     174.2992
     228       5.4546     173.3001     165.7704
     229       5.2948     177.0384     170.7243
     230       6.0503     168.9295     150.8072
     231       5.7805     176.0228     149.9063
     232       5.2205     174.6823     175.3031
     233       5.7811     177.1591     150.5856
     234       5.2516     172.5136     161.5807
     235       5.3935     178.3275     168.9080
     236       5.9362     171.3149     158.3852
     237       5.1227     175.7199     163.7781
     238       5.6702     178.2524     167.4490
     239       5.7144     179.1222     161.2372
     240       5.6304     176.8602     159.7174
     241       6.5692     171.1530     154.5591
     242       6.8013     177.7531     161.3191
     243       6.1789     172.2523     164.6413
     244       6.1167     167.9444     154.8726
     245       5.6220     171.8166     152.7736
     246       6.6701     166.9618     141.9178
     247       5.1282     174.9152     163.4230
     248       6.1439     174.4146     168.5619
     249       6.3813     174.3555     159.3323
     250       6.6897     177.7087     157.8161
     251       6.1427     170.7133     151.5970
     252       5.1693     171.6884     169.4044
     253       5.6645     175.0305     164.7916
     254       5.7566     173.9478     162.9249
     255       6.2171     171.3958     174.0415
     256       5.3366     169.2365     168.6160
     257       5.9660     177.2582     152.4323
     258       5.5438     169.5341     161.6218
     259       5.4975     176.4417     151.7977
     260       5.9805     172.6344     169.3677
     261       5.9292     178.4914     169.0003
     262       5.4387     171.6127     148.8961
     263       5.5404     169.9477     149.6789
     264       6.2207     165.6150     143.4514
     265       6.9505     166.6480     147.6869
     266       6.3254     173.1378     165.4227
     267       6.0596     167.6412     160.1458
     268       5.1361     173.5882     164.4207
     269       5.6477     174.6393     177.3677
     270       5.2048     170.2317     177.4363
     271       4.9731     176.6346     170.6920
     272       5.9165     170.0328     176.2449
     273       5.2140     169.2489     173.0330
     274       6.0284     169.4756     170.3129
     275       5.4538     174.0014     172.6467
     276       5.7887     170.6631     175.9431
     277       5.8857     173.1338     168.3634
     278       6.2601     171.7339     166.7943
     279       6.6422     176.4986     168.7809
     280       6.6366     169.2696     169.5902
     281       6.5033     171.4950     172.1441
     282       6.1354     166.5419     164.5118
     283       6.7641     168.6520     160.7127
     284       6.3670     177.4361     158.8412
     285       5.7813     175.8422     163.7791
     286       5.6557     177.1225     159.6535
     287       6.3331     173.4676     162.8120
     288       6.4091     177.1095     159.3263
     289       6.1663     173.6512     155.8091
     290       5.8266     170.4730     160.3002
     291       5.5411     174.0240     166.7365
     292       6.0406     176.8998     160.3425
     293       5.5828     173.0403     177.9495
     294       5.8323     173.4609     169.7488
     295       6.3242     175.5500     173.0503
     296       6.1693     173.9105     176.9029
     297       5.9312     175.2811     159.9925
     298       5.8596     172.9751     160.5796
     299       5.3881     175.0299     157.8124
     300       5.9663     170.7745     149.7113
     301       5.4916     168.9000     167.4137
     302       5.6800     170.8997     165.8634
     303       5.5579     169.2359     153.2456
     304       5.2435     170.4572     169.0864
     305       6.2836     173.0852     157.0416
     306       6.0519     166.9684     161.4952
     307       5.6149     170.0208     164.1686
     308       5.6037     172.3524     161.8864
     309       5.6619     171.8692     157.6304
     310       5.4480     172.3335     152.8717
     311       5.4305     173.2108     166.5451
     312       5.7813     179.3522     163.6580
     313       6.6543     171.6419     158.2420
     314       6.7170     174.3342     169.4760
     315       5.7460     172.8981     160.5251
     316       6.6130     174.0828     152.0892
     317       6.0360     175.6054     160.4754
     318       6.1553     174.0875     145.4659
     319       5.9412     171.7269     153.5521
     320       5.4825     175.3164     160.0627
     321       5.8665     171.3299     154.6994
     322       5.6410     172.3279     162.1385
     323       5.5124     172.5062     162.8478
     324       5.3389     170.9566     164.5873
     325       5.2625     169.7296     169.0023
     326       5.9048     177.2909     167.3986
     327       6.3637     175.6223     155.2921
     328       7.1651     176.2541     155.3679
     329       5.8426     173.1480     165.1718
     330       6.1209     174.6346     163.5571
     331       5.8955     175.2859     156.3394
     332       6.1792     172.2900     164.0316
     333       5.5422     164.7076     146.4837
     334       5.0157     171.3288     153.5508
     335       5.5383     171.0681     157.3945
     336       5.8793     174.6564     160.1769
     337       6.0173     174.5919     152.7852
     338       5.5475     176.4986     164.3015
     339       5.4581     178.4513     165.1485
     340       5.4253     169.9377     156.1017
     341       6.1565     176.4826     169.8863
     342       6.1507     172.2885     165.9605
     343       7.2835     175.6514     150.7093
     344       6.5757     174.3239     166.6179
     345       6.2113     176.0289     155.7357
     346       7.1883     172.9992     159.6140
     347       6.1899     169.5450     173.7548
     348       5.4442     168.9771     156.2819
     349       6.1253     176.0689     151.3644
     350       5.9827     175.6949     146.0222
     351       5.9931     176.5632     161.8847
     352       6.1233     176.1388     159.9635
     353       5.6136     178.1293     163.7184
     354       6.2680     178.1210     159.5022
     355       5.6627     178.1798     161.4866
     356       6.2437     172.5060     138.9668
     357       5.2856     177.2754     154.6262
     358       5.4174     174.5299     163.4722
     359       6.1699     178.3267     152.0205
     360       6.8341     177.8417     146.3758
     361       5.8886     177.6920     153.3822
     362       5.4197     177.6484     170.0890
     363       6.0006     174.6674     164.2231
     364       6.0613     174.3192     167.8578
     365       5.3331     177.7474     165.9118
     366       6.5012     172.5513     169.7050
     367       6.4880     176.8917     168.1556
     368       5.7986     177.0261     162.4215
     369       6.3065     176.0924     151.3185
     370       5.7603     175.4119     163.3657
     371       6.1076     171.2162     176.2995
     372       6.4717     174.4315     157.9844
     373       5.5754     173.4018     177.9898
     374       6.2135     173.6681     153.0912
     375       6.1658     166.7618     155.0168
     376       6.2722     175.5124     151.2158
     377       6.3040     166.8319     160.0042
     378       6.7732     173.9865     154.9063
     379       5.8965     174.2754     162.1654
     380       7.8761     161.3882     138.1408
     381       6.9374     167.7313     140.7618
     382       7.2389     179.3974     157.8482
     383       6.1478     168.3848     171.8889
     384       5.6151     175.4799     162.2101
     385       6.7480     173.2868     142.7714
     386       6.5676     169.5933     159.8109
     387       5.5293     167.2515     155.4464
     388       6.5248     174.4464     151.6209
     389       6.3960     167.3297     173.8472
     390       5.8602     176.4470     167.9160
     391       6.7890     170.7511     139.0127
     392       7.3366     173.6813     140.3760
     393       6.0129     177.7333     152.5112
     394       5.4451     172.6314     165.3349
     395       5.8144     174.3717     162.0280
     396       6.5922     169.8580     176.6768
     397       7.5378     172.7673     157.2111
     398       7.0638     170.9185     175.8925
     399       7.0787     174.8937     158.5857
     400       7.0487     171.3214     168.2571
     401       7.6784     170.0674     169.1422
     402       7.3829     172.1242     174.4509
     403       6.0396     175.0478     153.5060
     404       5.6022     173.4410     165.8493
     405       6.0113     177.3594     167.1917
     406       5.3379     176.8662     153.3510
     407       5.7986     174.0444     167.4537
     408       5.6331     174.2320     161.9457
     409       6.7300     175.5974     157.2056
     410       6.4269     177.1148     155.7466
     411       5.6921     175.4199     149.0360
     412       5.6458     178.8693     163.2054
     413       6.6389     176.9797     158.5126
     414       7.0995     172.9843     165.7136
     415       6.1460     178.7875     153.3929
     416       5.2570     178.0671     174.0621
     417       5.0719     170.7388     157.8780
     418       5.2526     168.1330     166.1278
     419       6.0718     176.0954     166.5054
     420       6.0573     174.8593     165.0227
     421       6.5310     177.9768     157.3339
     422       5.7930     175.5390     158.0690
     423       6.4251     178.3689     164.9120
     424       5.4990     177.7099     162.8469
     425       6.6208     168.8030     152.9168
     426       6.5455     175.3154     165.3726
     427       6.1798     172.1872     154.8710
     428       5.5481     173.5220     162.9540
     429       5.3658     171.8821     169.1786
     430       5.3428     175.0038     174.2293
     431       5.8627     171.3024     168.6578
     432       6.1693     175.3541     166.9472
     433       6.0481     174.9304     162.4587
     434       5.7624     174.5016     154.1090
     435       6.9274     175.8496     155.7553
     436       6.0038     169.2898     156.3366
     437       6.6812     175.3555     163.0275
     438       6.1132     173.9627     160.4763
     439       6.7324     168.7667     160.4452
     440       5.3152     177.0225     167.4522
     441       5.5788     165.4608     164.7614
     442       5.2676     169.7743     167.0105
     443       5.3307     166.3330     160.0453
     444       5.3434     170.4848     173.3592
     445       5.9567     166.3438     165.5493
     446       5.7750     167.5663     167.2011
     447       5.2807     166.0057     172.6240
     448       5.9509     169.7271     163.0034
     449       5.9180     170.5892     166.7747
     450       5.4598     170.8059     156.7301
     451       5.5824     166.9650     161.3157
     452       6.3817     175.8788     170.5435
     453       7.3891     175.7306     164.2475
     454       7.1386     168.9533     161.7408
     455       4.8940     168.7304     156.9424
     456       5.3932     172.5374     162.0320
     457       5.1187     173.4260     167.7523
     458       5.8634     176.7148     165.5467
     459       5.8089     175.8787     162.6464
     460       5.9697     173.2558     155.0213
     461       6.5473     176.0017     160.6482
     462       5.8539     172.8676     168.1868
     463       5.6111     173.6119     165.2499
     464       6.0236     174.5781     166.5005
     465       6.6851     166.1407     147.6580
     466       5.9940     177.8684     159.6712
     467       5.6773     174.7357     154.7294
     468       6.0235     176.1398     165.2056
     469       5.4278     169.9648     162.0349
     470       6.4754     169.7965     152.9454
     471       6.4475     179.0218     163.6402
     472       6.0928     176.8884     171.2060
     473       5.3005     173.4514     166.8289
     474       5.9594     167.5820     156.0407
     475       6.1839     171.5770     164.4043
     476       5.3859     171.2885     166.7246
     477       5.4183     177.2453     161.0403
     478       5.7316     175.7709     162.5962
     479       6.0232     170.3247     159.6081
     480       6.3507     173.1210     158.3321
     481       6.7093     173.4166     152.2844
     482       5.7146     177.8250     161.8606
     483       6.3527     168.0806     151.5621
     484       6.1487     173.2967     155.5024
     485       5.1367     178.1444     176.0350
     486       5.8855     177.8951     165.5908
     487       5.6741     175.8244     166.9418
     488       5.8830     174.7100     169.7564
     489       6.2372     175.5685     160.1282
     490       5.9465     174.1151     175.2174
     491       5.8598     176.3679     161.9601
     492       6.0975     173.1617     158.9078
     493       6.0359     172.7091     168.8984
     494       7.1345     174.8873     165.1382
     495       6.4815     173.7396     157.1240
     496       5.7562     175.9265     163.7533
     497       5.5356     178.1732     163.6114
     498       4.8466     176.4929     173.0772
     499       6.6605     178.4735     162.8178
     500       5.2672     170.8749     173.0444
     501       6.0226     174.4279     152.8551
     502       5.3456     169.4473     174.6078
     503       5.3031     171.0385     170.9858
     504       5.1732     174.4472     160.1879
     505       5.7599     172.7108     164.2385
     506       6.4120     169.4482     158.3137
     507       6.7367     169.2390     153.9004
     508       6.2743     172.2019     154.0670
     509       6.3164     169.8984     150.5793
     510       6.1209     170.3535     157.5006
     511       7.0706     178.6234     135.8788
     512       5.9087     167.8945     161.1041
     513       5.1800     175.6193     157.5760
     514       5.7022     171.5383     162.8394
     515       5.7234     172.6936     166.0826
     516       6.3665     170.4189     144.9985
     517       5.2293     169.5670     173.5188
     518       5.1269     173.1280     170.9989
     519       6.6611     168.5166     164.4217
     520       5.5504     170.2255     162.6384
     521       6.0835     170.8364     165.1453
     522       5.8975     172.1945     153.0950
     523       5.3128     171.4568     179.3881
     524       5.9790     169.6027     159.6297
     525       5.1668     171.7941     165.0629
     526       5.9439     172.0124     165.6047
     527       6.0429     173.6070     168.3741
     528       6.0839     170.5764     155.8887
     529       6.6400     172.7298     164.9522
     530       6.6406     174.4630     170.3379
     531       6.4595     170.3008     146.8224
     532       6.7751     178.8953     167.8597
     533       5.8189     176.6073     174.9864
     534       5.6744     165.2839     159.4389
     535       5.6965     172.0871     166.4136
     536       4.9593     172.8419     152.6009
     537       4.9720     168.0687     155.9240
     538       5.4301     167.7584     155.0929
     539       4.7664     174.8587     175.7977
     540       5.0617     175.1751     158.7825
     541       5.9700     174.1831     174.9904
     542       5.2648     178.2807     164.7315
     543       6.1422     174.9128     164.4118
     544       5.3418     176.3618     169.8790
     545       5.3871     178.0466     174.9209
     546       5.7164     170.3460     157.9649
     547       5.4501     178.4823     172.5528
     548       5.0098     176.3768     165.3677
     549       5.4164     173.1438     171.2647
     550       5.8009     174.4228     163.0197
     551       6.3235     167.2067     170.3227
     552       5.9938     172.1807     167.3045
     553       5.6599     173.1663     168.2281
     554       6.2419     172.1301     165.4026
     555       5.4891     173.2368     168.4071
     556       6.1115     173.8216     157.5133
     557       6.2522     170.6428     150.8388
     558       5.5109     169.8087     160.3750
     559       7.0247     168.3280     155.0633
     560       5.7906     170.9610     171.1133
     561       5.5354     178.3308     167.7546
     562       5.5349     178.4576     164.7184
     563       5.4570     175.7012     167.1129
     564       4.9412     169.4429     163.5640
     565       5.9461     172.2659     167.9717
     566       7.1733     176.4301     173.8771
     567       6.5244     173.9823     171.9890
     568       6.5935     169.5464     165.5353
     569       5.4446     176.7901     156.6836
     570       5.7490     170.3799     167.9899
     571       5.8819     170.0692     155.3523
     572       5.4509     177.1807     162.6433
     573       5.8107     175.5755     159.5114
     574       5.2610     174.5091     175.2583
     575       5.4368     174.2330     174.8940
     576       5.2738     174.4314     177.4525
     577       5.9604     172.9929     171.5202
     578       7.2078     171.3149     161.9733
     579       6.9976     178.6425     170.0193
     580       6.7129     170.8600     153.5272
     581       5.9275     175.9929     176.8852
     582       6.2931     175.9268     163.0711
     583       7.2298     166.0679     148.4281
     584       5.9100     171.5975     171.4665
     585       6.0000     168.6432     149.1768
     586       5.7446     169.9722     172.1288
     587       5.8696     176.1969     162.3199
     588       5.5746     172.1568     167.4840
     589       5.3954     173.7920     176.8510
     590       5.8477     170.9575     167.4613
     591       5.7070     175.4553     171.5482
     592       5.4743     166.7714     168.1972
     593       6.0254     165.9963     164.9736
     594       4.9360     170.9318     169.0731
     595       5.6119     176.4540     163.3344
     596       6.2741     176.7928     143.7633
     597       5.8604     179.2508     146.5162
     598       6.2416     175.3320     155.5204
     599       5.3942     170.0883     160.3935
     600       5.0487     168.8106     171.5362
     601       4.9830     174.1160     171.7852
     602       5.2403     167.3440     166.5216
     603       5.7859     171.4143     169.1142
     604       6.3719     179.4346     154.5479
     605       6.7723     173.1355     150.7965
     606       6.4186     172.9284     158.6308
     607       6.3002     174.1548     156.4861
     608       6.2620     179.7636     148.8568
     609       6.3825     176.8394     154.2563
     610       6.4233     177.2015     161.9517
     611       6.2281     176.2579     148.5691
     612       5.7068     171.5483     166.7507
     613       5.3259     175.7260     150.4907
     614       5.3359     170.3654     171.3050
     615       5.2187     176.4261     171.4138
     616       5.6530     175.4321     158.4488
     617       5.1939     174.0578     161.0633
     618       5.8816     169.2879     158.3466
     619       5.3717     175.0829     160.9609
     620       5.4840     175.2655     161.8616
     621       5.7177     170.2737     158.4694
     622       6.5075     169.4631     145.8243
     623       6.0293     175.9372     161.0981
     624       5.4921     170.7893     154.4416
     625       5.5051     172.9778     163.1070
     626       6.5404     174.4978     151.0673
     627       6.0479     171.0599     169.4591
     628       5.4779     174.6677     163.0785
     629       6.1148     174.7117     152.2735
     630       5.9033     179.1521     165.0781
     631       5.8734     173.8677     160.9017
     632       5.6807     176.6387     163.8469
     633       5.4803     171.1056     160.7020
     634       5.3330     177.6819     164.3621
     635       5.7014     171.4895     169.2836
     636       6.2467     177.5672     173.3308
     637       5.7895     171.8317     175.3135
     638       5.1462     170.0960     171.2014
     639       6.2563     174.8506     159.1881
     640       6.4225     176.0128     151.6760
     641       5.7110     170.5506     170.3808
     642       6.3061     168.0168     161.1277
     643       5.8494     172.3172     151.0497
     644       5.4955     173.2130     167.2791
     645       5.6718     174.9515     155.3975
     646       6.4042     171.9306     164.4543
     647       5.3179     176.9372     160.6849
     648       5.3592     173.1996     177.5685
     649       5.2370     174.4951     170.7028
     650       5.6178     169.9555     166.2941
     651       6.3435     169.3355     176.5384
     652       5.6868     170.7969     175.9510
     653       6.0775     173.3534     159.4267
     654       5.9009     174.1751     169.2639
     655       6.1313     172.1811     169.5902
     656       6.6625     163.4309     173.2397
     657       6.6767     172.3410     154.7541
     658       6.3088     171.0530     160.0661
     659       7.0026     175.0407     157.1167
     660       6.7585     166.6550     158.9786
     661       6.0864     176.5015     161.4223
     662       4.8437     173.5063     177.2808
     663       6.5605     168.8656     162.6764
     664       7.1619     174.0884     168.3123
     665       6.1520     170.1518     151.6221
     666       6.1913     176.0863     162.0097
     667       5.3089     172.9189     153.8291
     668       5.0959     168.6288     160.5569
     669       5.0266     174.7111     168.9904
     670       5.7183     175.6131     163.0075
     671       6.3143     166.4721     158.4627
     672       5.9114     169.9511     163.9565
     673       5.4540     173.2959     172.4829
     674       5.6374     170.3139     171.6819
     675       6.0119     173.4205     167.9229
     676       5.4583     173.2196     167.3898
     677       5.7294     175.6206     159.5802
     678       6.5056     177.4206     155.4259
     679       6.3026     177.1706     151.6893
     680       5.3639     177.3657     151.5070
     681       6.1558     176.4696     154.1940
     682       5.7050     169.2629     162.5626
     683       5.9470     174.0317     159.6757
     684       6.1637     173.8249     164.5421
     685       6.2864     173.4040     157.1071
     686       6.1905     175.5477     152.0716
     687       5.8985     173.5911     158.6509
     688       5.0865     178.7911     160.3505
     689       5.7763     175.7243     172.9795
     690       5.1813     170.1636     166.9657
     691       5.2979     177.1641     159.3029
     692       5.6052     175.7294     166.5272
     693       5.5060     174.6754     149.5908
     694       5.9019     177.3890     162.0156
     695       5.8310     173.8912     175.0364
     696       5.9232     175.4463     169.8002
     697       5.7791     171.9598     178.5957
     698       5.1823     171.4755     176.3315
     699       6.3773     178.6097     160.8977
     700       6.0083     169.8301     169.4613
     701       5.4142     170.7264     175.5745
     702       6.3837     178.2009     153.5290
     703       5.8313     174.6978     175.1155
     704       6.5842     168.3623     159.2669
     705       7.6011     165.1231     157.4440
     706       7.1019     170.1512     169.6682
     707       6.7829     171.9901     177.8158
     708       5.9893     173.1321     175.4098
     709       5.8245     173.6043     171.9870
     710       5.8988     174.9445     142.7211
     711       5.4812     171.5278     174.9778
     712       6.0086     172.5610     157.1206
     713       5.5073     173.2676     153.1461
     714       5.6649     173.7650     153.3512
     715       5.5040     171.5181     150.4682
     716       5.2783     174.1690     164.1002
     717       5.3022     171.3620     157.6689
     718       6.4051     169.7993     163.4778
     719       7.0173     177.4847     168.9252
     720       6.3680     173.0372     152.3069
     721       5.4554     172.3717     161.0985
     722       6.6522     171.5622     157.5528
     723       5.4527     175.5278     158.3687
     724       5.4129     176.3108     164.9343
     725       4.5587     179.1562     172.2683
     726       5.4997     176.7808     167.9683
     727       5.9426     172.4801     158.5249
     728       5.9485     170.9066     162.5647
     729       5.3767     174.7896     170.5388
     730       6.5608     176.4926     153.3924
     731       6.4086     172.4084     154.7344
     732       5.9022     177.5474     159.7344
     733       6.9623     169.2034     144.7950
     734       6.9901     175.9393     152.3120
     735       6.9095     176.8542     177.6722
     736       6.7435     176.3054     162.9973
     737       6.1799     174.0292     169.2624
     738       5.8977     172.7696     163.2564
     739       5.7398     167.9570     150.5235
     740       5.7097     164.5539     155.4377
     741       5.7705     166.9959     160.4080
     742       5.9589     167.5383     169.5706
     743       6.2495     174.6143     165.4628
     744       6.6909     172.0719     169.5529
     745       6.8206     168.5335     166.9473
     746       5.9810     173.1276     166.8217
     747       6.8550     166.7546     165.2759
     748       6.1315     173.7743     146.9943
     749       6.7391     171.7602     167.6249
     750       6.8140     178.6287     166.3858
     751       6.7218     175.2758     159.8612
     752       6.9097     174.8486     159.9762
     753       5.9463     179.1848     162.6364
     754       6.6846     173.5461     154.9552
     755       6.2424     174.2278     165.0750
     756       6.1825     171.8882     154.9616
     757       6.4148     165.0470     159.7330
     758       6.3792     173.4416     150.2868
     759       5.6490     175.0322     148.6748
     760       6.1702     171.9088     158.8756
     761       5.6284     177.3039     150.7565
     762       5.6092     171.6576     161.5235
     763       6.1001     171.2695     159.4949
     764       6.3059     175.5969     146.3158
     765       5.8613     172.2274     155.5761
     766       5.7590     172.6826     156.3743
     767       5.8999     174.8183     150.7908
     768       5.5208     174.5399     150.9398
     769       5.5404     166.4124     172.9641
     770       5.7063     171.7654     168.4474
     771       6.5135     173.5102     158.7818
     772       6.1869     169.8199     156.0201
     773       5.5942     172.7657     160.1374
     774       6.8777     171.8473     152.2232
     775       5.2144     169.8628     170.2771
     776       5.4235     170.4354     169.1231
