#Frame             d6           a7           a8
     177      12.4869     179.8970     173.7211
     178      12.6456     175.0874     174.7730
     179      13.1740     177.8748     175.3724
     180      12.8171     176.4192     174.5222
     181      12.4709     176.7690     176.9786
     182      12.5705     173.0722     178.3952
     183      12.5372     176.9624     177.2524
     184      12.7388     177.5224     179.1597
     185      12.5665     178.5409     174.5908
     186      12.2626     179.2169     173.0641
     187      12.7812     177.0262     175.2403
     188      12.8795     179.5660     177.5162
     189      12.6823     177.2744     176.7659
     190      13.1672     173.2693     176.8689
     191      12.8972     177.6552     179.7702
     192      13.0436     175.1771     173.7358
     193      12.5482     174.2913     171.8644
     194      12.8478     178.0730     174.5471
     195      12.5502     175.9596     177.5874
     196      12.7662     179.2373     178.0012
     197      13.1365     177.2121     175.8839
     198      12.6369     178.2231     177.5849
     199      12.8941     177.9523     176.2642
     200      13.1062     178.0957     175.7352
     201      12.6339     176.6895     178.1546
     202      12.3752     176.4936     173.9356
     203      12.4647     177.6125     176.8624
     204      12.5911     178.2252     177.0983
     205      12.6425     177.6772     177.9320
     206      12.8355     178.0585     173.3901
     207      12.7374     175.9349     176.7006
     208      12.6946     175.1938     179.1629
     209      12.7507     174.1754     179.2551
     210      12.5121     176.9453     175.0692
     211      12.5529     176.0900     176.8022
     212      13.0374     174.6687     175.3624
     213      13.0108     173.0570     173.6401
     214      12.6509     173.1052     177.0265
     215      12.7353     173.2717     175.5872
     216      12.7468     175.5726     176.2299
     217      12.5544     177.5214     176.1787
     218      12.3734     171.1513     174.7559
     219      12.8292     174.6026     177.0038
     220      13.0237     175.3462     173.0021
     221      12.6131     176.9350     174.1071
     222      12.5939     178.2015     175.0654
     223      12.1402     174.0055     178.8262
     224      12.8308     178.6995     176.3566
     225      12.9129     174.9611     176.8906
     226      12.9706     177.7537     176.6158
     227      12.9819     177.5237     176.0083
     228      12.9198     178.9317     177.4254
     229      12.7572     176.4540     178.6964
     230      12.6964     177.2772     175.3598
     231      12.6823     178.2475     176.1974
     232      12.4794     178.3495     172.4333
     233      12.3398     178.7887     176.0352
     234      12.4774     179.5322     177.5894
     235      13.0222     178.9617     178.1098
     236      12.7234     177.0250     177.7243
     237      12.5657     176.3908     177.1832
     238      12.9249     179.4786     172.7696
     239      12.7667     177.4341     174.6245
     240      12.7332     176.4708     177.9318
     241      12.1198     177.1113     174.3812
     242      12.8503     177.4086     174.3990
     243      12.5388     179.0386     171.3324
     244      12.5848     178.4482     176.1730
     245      13.0344     178.4360     176.6932
     246      12.8843     175.8368     174.9397
     247      12.6846     176.7709     174.8441
     248      12.3003     173.0447     173.2264
     249      12.8848     172.0217     177.7529
     250      12.6725     175.1433     172.4996
     251      12.7858     171.4605     176.7584
     252      12.6108     175.4760     179.3740
     253      13.1257     170.6471     179.0077
     254      13.0411     170.5376     175.4493
     255      13.0909     173.3758     177.8393
     256      12.8139     172.7631     177.5460
     257      12.8612     173.3181     178.4807
     258      12.3417     170.9318     177.8594
     259      13.1058     173.5445     169.5827
     260      12.9719     175.6603     179.4080
     261      12.6351     179.4747     177.8145
     262      12.7191     177.0829     178.5688
     263      12.5284     177.5741     174.4654
     264      12.6442     176.1277     176.8476
     265      13.0521     172.6598     170.0671
     266      13.0937     172.9085     175.7044
     267      12.4901     172.6079     178.3819
     268      12.6057     174.7380     174.2717
     269      12.8304     177.8064     179.1608
     270      12.7388     174.6603     174.8620
     271      12.8746     173.8948     177.0515
     272      12.4977     174.3109     174.1370
     273      12.6408     170.5398     178.0128
     274      12.7265     171.4620     176.8721
     275      12.7480     171.7137     175.5470
     276      12.6897     175.8450     173.9311
     277      12.8797     176.6036     179.2815
     278      12.9590     177.6121     177.9785
     279      13.0035     175.4910     177.3354
     280      12.8829     175.9821     178.5050
     281      12.5976     173.1629     176.8491
     282      12.7697     172.6949     178.5527
     283      12.6936     173.7684     173.3093
     284      12.8021     175.7392     178.4005
     285      12.6374     173.1267     172.5638
     286      12.7867     175.7020     172.7810
     287      13.1479     173.7821     176.9451
     288      12.5471     174.0840     177.7182
     289      13.2499     173.1490     178.1682
     290      12.9126     175.9274     176.6891
     291      12.8773     176.7331     177.4706
     292      12.6062     177.0220     174.5080
     293      12.7618     175.5142     178.0379
     294      12.8589     174.2041     177.7474
     295      12.6446     176.4783     174.4823
     296      13.0272     175.2406     176.0607
     297      12.7991     176.0470     175.7988
     298      12.9110     174.5359     175.2492
     299      12.7939     177.7293     172.8369
     300      12.2820     175.9608     175.8046
     301      12.7423     176.1648     179.1937
     302      12.5565     178.0558     175.6177
     303      12.7366     177.1241     174.5222
     304      13.0880     177.6373     178.6080
     305      13.1763     176.6045     174.8816
     306      12.9279     177.7119     175.3910
     307      13.2902     177.4926     173.5355
     308      12.9993     178.1107     175.8683
     309      12.9472     179.4813     175.3215
     310      12.8151     178.0764     173.8078
     311      12.5320     176.9078     179.1443
     312      12.4505     176.8798     175.1576
     313      12.9946     175.6813     175.3371
     314      12.7664     178.3620     175.7037
     315      13.0174     175.3176     174.0399
     316      12.9786     178.1933     175.4567
     317      12.2066     176.4036     169.8707
     318      12.8144     179.0488     175.7212
     319      12.8272     178.4249     176.6005
     320      12.2681     176.7431     175.2538
     321      12.2620     175.9473     174.6562
     322      12.4767     177.5259     175.3457
     323      12.4995     177.4908     177.8628
     324      12.3642     177.1244     177.4456
     325      12.5756     176.5540     174.3614
     326      12.9245     178.9702     173.8268
     327      12.6575     178.1367     173.3706
     328      12.5557     173.4491     178.0324
     329      12.5854     175.8852     179.4495
     330      12.9194     177.1540     173.9407
     331      12.8276     172.7026     177.4539
     332      12.8660     174.2493     176.1915
     333      12.7504     175.6674     175.6676
     334      12.2481     176.4931     179.0303
     335      12.2286     178.4620     177.2995
     336      12.5432     177.7531     177.7901
     337      12.6295     176.5853     173.8298
     338      12.8674     177.7834     175.1442
     339      12.6942     178.3045     173.9909
     340      12.0848     176.5815     174.8015
     341      12.9668     176.0524     177.3613
     342      12.8484     174.9643     179.0606
     343      12.4888     177.2103     174.7004
     344      12.6572     178.3441     175.8525
     345      12.6866     176.0350     175.3959
     346      12.8231     176.7488     177.2782
     347      13.3400     177.3394     177.5957
     348      12.8924     178.9106     174.8935
     349      13.0621     176.5598     178.7710
     350      12.6788     177.0194     176.1826
     351      12.7765     176.7186     177.0149
     352      12.8849     178.5631     176.3179
     353      13.2411     176.2014     178.4656
     354      12.7793     179.1735     177.6914
     355      13.3366     175.8522     173.5394
     356      12.5840     178.2229     174.4375
     357      12.6754     177.0950     176.3137
     358      13.0201     177.8589     176.5126
     359      13.5019     179.3762     174.4792
     360      12.7615     177.8432     177.3571
     361      12.5179     179.1792     170.9565
     362      12.5954     176.9359     177.2682
     363      12.6723     173.8715     177.6306
     364      12.6999     174.7677     175.7252
     365      12.3011     178.7830     176.4351
     366      12.6032     176.8283     176.7852
     367      12.5221     175.2131     179.6163
     368      12.8274     173.9353     176.1030
     369      13.0561     174.5180     176.1494
     370      12.7491     174.4110     175.4803
     371      12.7387     179.0354     177.4029
     372      13.1705     175.8244     174.7413
     373      12.8174     173.9550     175.9593
     374      12.6383     175.7239     176.1539
     375      12.9266     178.9666     177.2014
     376      13.2572     177.5038     171.1371
     377      12.6565     178.7212     178.1116
     378      12.6690     177.3513     176.2479
     379      12.3720     177.5331     175.5674
     380      12.4232     177.6162     176.2181
     381      12.8444     177.6623     179.2280
     382      13.0513     177.1230     177.0923
     383      12.5687     175.6135     177.3392
     384      12.7065     174.9645     177.3099
     385      12.5845     177.0055     179.2427
     386      12.9033     177.7959     173.3647
     387      12.6393     177.3795     176.1986
     388      12.6356     176.7095     178.6455
     389      13.0808     178.2046     178.8145
     390      12.6883     178.3373     176.9522
     391      12.6776     178.8367     176.7196
     392      12.6774     177.4892     177.9262
     393      12.7101     177.0425     177.5567
     394      12.9255     175.4358     176.2281
     395      12.8113     176.3923     174.9801
     396      12.8724     179.1979     174.9960
     397      13.0434     178.6166     175.5909
     398      12.9020     175.7976     172.3622
     399      13.1643     178.1215     178.5166
     400      12.5307     174.5530     176.0810
     401      12.4490     177.3711     172.7258
     402      12.4134     173.1600     178.6051
     403      12.7679     176.4459     177.2753
     404      13.1082     176.9744     177.1454
     405      12.6267     178.5364     179.0709
     406      13.0524     174.8501     174.3256
     407      12.9281     173.9120     175.7833
     408      12.7246     175.5022     177.2810
     409      12.4234     177.5213     179.2034
     410      12.8728     179.8724     175.3883
     411      13.0612     177.4490     179.3986
     412      12.7106     177.6030     177.3595
     413      12.6747     175.0194     173.4862
     414      12.5430     174.9246     176.1798
     415      12.7678     173.3754     179.0028
     416      12.6858     177.0704     175.9368
     417      12.3827     175.7306     171.4340
     418      12.6556     177.5622     173.8620
     419      12.4311     176.8497     174.5084
     420      12.7464     173.3961     178.6985
     421      12.7909     173.4363     178.9452
     422      12.7964     169.8795     173.7324
     423      13.0330     174.9948     176.1504
     424      12.8276     172.2586     176.2392
     425      12.5179     171.8500     173.5922
     426      12.3098     171.8431     179.0458
     427      12.2662     176.1696     176.8273
     428      12.4755     174.5662     177.4033
     429      12.4895     174.3129     175.3118
     430      12.6700     177.1147     173.6225
     431      12.3797     178.2418     177.8645
     432      12.4443     175.1943     174.9568
     433      12.7658     178.8097     175.4453
     434      13.2074     177.0670     172.6043
     435      12.7960     175.6493     176.6433
     436      12.7908     175.9061     174.0555
     437      12.6878     174.9749     176.6340
     438      12.9810     175.7205     175.5726
     439      12.2709     176.4655     174.3860
     440      12.5470     177.9509     176.7855
     441      12.5870     175.3848     176.5170
     442      12.6283     177.3155     177.0899
     443      12.6067     175.3836     177.9101
     444      12.7825     176.4195     177.2443
     445      12.7351     177.4459     179.2327
     446      12.7790     177.1839     177.3097
     447      12.7847     177.9727     174.8306
     448      12.8015     177.5745     178.0435
     449      13.2041     178.1933     176.8083
     450      12.7713     173.1360     175.7494
     451      12.7524     174.1810     176.4836
     452      12.9145     172.0591     175.8332
     453      12.8860     171.5318     175.2567
     454      12.8748     172.2686     173.6962
     455      12.8102     171.0111     173.9192
     456      13.1068     173.4930     176.4967
     457      12.4675     177.1882     173.3314
     458      12.8771     172.9204     174.6769
     459      12.6568     173.1398     173.7686
     460      12.8378     171.3938     176.8297
     461      12.5957     172.6911     175.2622
     462      12.8830     174.9353     178.4054
     463      12.7746     176.6270     175.3243
     464      12.8970     179.1268     175.8388
     465      12.4609     176.7539     176.5154
     466      12.8773     173.6116     178.4705
     467      12.4577     177.0638     176.4931
     468      12.9292     174.2109     175.2791
     469      12.8914     177.2332     176.2903
     470      12.8396     178.1983     178.9401
     471      12.6412     178.3623     174.1583
     472      12.7403     176.6619     177.3357
     473      12.4153     174.2661     176.2045
     474      12.4558     178.4553     178.0672
     475      13.0822     176.3809     176.3256
     476      12.9902     179.7855     176.7673
     477      12.3581     178.4259     178.3951
     478      12.5282     178.4663     179.1487
     479      12.7048     173.9162     177.7818
     480      12.5945     175.3666     174.3905
     481      13.0192     176.6837     175.0881
     482      13.0469     176.4290     175.4411
     483      12.5764     178.7055     178.1057
     484      12.6498     176.4166     171.8784
     485      12.4759     174.5958     176.0150
     486      12.5982     177.7937     172.7646
     487      12.6659     175.5131     177.5085
     488      12.5696     176.2313     176.1284
     489      13.0100     176.8245     177.8547
     490      12.5205     172.7719     177.1925
     491      12.4703     174.3861     177.1338
     492      12.9768     174.2747     179.0303
     493      12.7707     177.9447     177.1438
     494      12.4317     177.4848     175.8784
     495      12.7658     177.0077     177.2569
     496      12.6152     177.1124     176.0590
     497      13.2055     176.1860     174.9030
     498      12.6476     177.6807     175.1354
     499      12.8583     176.3912     173.8635
     500      12.9047     175.2311     178.4326
     501      13.0577     176.9699     173.6239
     502      13.1040     177.5372     175.7547
     503      12.8496     178.0183     176.5621
     504      12.6424     178.8073     170.5938
     505      12.5840     176.5837     172.7557
     506      12.7079     178.5674     177.6539
     507      12.7334     176.1225     173.7703
     508      13.0832     177.4093     177.9136
     509      12.9434     174.9210     176.4507
     510      13.0157     179.0372     179.6804
     511      13.1492     178.6103     176.4246
     512      12.8617     174.0811     177.7930
     513      12.3815     179.0198     176.5691
     514      12.6298     174.6825     176.3392
     515      13.1072     176.1753     171.6559
     516      12.9261     176.6751     177.9944
     517      12.8808     176.9944     177.2017
     518      12.7608     177.6719     177.1751
     519      13.2322     179.4658     178.1319
     520      12.7469     178.4634     177.6907
     521      12.5993     178.9428     175.8290
     522      12.6942     174.2340     178.1053
     523      13.0195     177.3359     170.5198
     524      12.8088     174.9039     176.3326
     525      12.7325     174.5607     177.0129
     526      12.6890     175.7211     178.8407
     527      12.7864     178.2585     176.7077
     528      12.9478     178.9375     177.4295
     529      12.9208     174.5658     172.9685
     530      12.6259     175.4593     176.7977
     531      13.2929     176.8254     177.7169
     532      13.7108     175.4289     175.3249
     533      12.5416     174.3427     176.6610
     534      13.0902     174.3172     178.9420
     535      12.9003     173.8067     176.6161
     536      12.3981     174.2022     177.0736
     537      13.2318     175.7519     173.7902
     538      12.7038     175.5057     176.1438
     539      12.6693     174.6221     176.1377
     540      13.0666     174.4870     174.7554
     541      13.1131     176.7622     177.9243
     542      13.1476     176.4047     177.5534
     543      12.9000     178.1430     174.6912
     544      13.0196     178.9762     173.7451
     545      12.5814     177.5829     175.8615
     546      12.2968     179.5454     175.4075
     547      12.5888     178.6572     178.2788
     548      12.8022     175.7437     174.2105
     549      12.9817     179.3435     174.4483
     550      13.0025     176.4138     177.1912
     551      12.6873     177.0307     176.9035
     552      12.5279     172.7735     176.8690
     553      12.8284     177.8275     176.1149
     554      12.8576     174.7424     176.3469
     555      12.8081     178.6076     177.0381
     556      12.8755     175.1194     174.5751
     557      12.1717     177.2979     169.6154
     558      12.6119     171.2282     176.3656
     559      12.5233     174.5060     173.2744
     560      12.4379     174.7806     172.4259
     561      12.4147     177.8436     170.0239
     562      12.7704     174.2742     176.2598
     563      12.4909     174.6233     177.4523
     564      12.9272     174.9037     178.0865
     565      12.6915     175.3812     176.6130
     566      13.0424     172.1066     175.7473
     567      12.7012     175.4295     174.2175
     568      13.0929     177.3117     176.4020
     569      12.9799     176.5901     174.5067
     570      12.9662     176.8244     178.1200
     571      12.7700     173.5795     178.2825
     572      13.0278     178.7779     173.7102
     573      12.8781     176.1425     176.8396
     574      12.5850     175.8690     177.8828
     575      12.8706     176.9946     175.9933
     576      12.4728     179.7073     177.2828
     577      12.7817     179.4873     178.2628
     578      12.7327     178.1441     174.4747
     579      13.0265     175.4209     175.3577
     580      12.8696     177.8888     178.6944
     581      12.2249     174.9239     172.7186
     582      13.0159     175.5697     176.1906
     583      12.4351     173.7063     176.9742
     584      12.7737     174.9585     175.6975
     585      12.9780     173.7969     178.1226
     586      12.8261     178.1487     175.5045
     587      12.7080     177.5454     174.4206
     588      13.1225     178.2968     173.6944
     589      13.0146     174.7043     175.0434
     590      12.6922     170.8195     175.7132
     591      12.8295     172.3386     174.1624
     592      12.4583     175.2202     175.4630
     593      13.2348     174.2416     173.1816
     594      13.0851     179.0397     176.8294
     595      12.7008     175.6369     175.7920
     596      12.3943     177.0490     177.7115
     597      12.5380     178.0037     176.6617
     598      12.8407     175.1276     177.0081
     599      12.4753     178.2621     172.6480
     600      13.2465     175.6399     173.0707
     601      12.6940     179.1224     173.2910
     602      13.1266     176.3297     174.1454
     603      12.6768     177.6952     177.7197
     604      13.4857     178.9436     178.0881
     605      12.1465     177.8065     178.5312
     606      12.7621     177.8929     176.9018
     607      12.6786     177.4749     175.2456
     608      12.7403     178.5707     177.3728
     609      12.4598     175.0454     176.8504
     610      12.6161     172.8573     177.9167
     611      12.3084     173.6679     177.5035
     612      12.4278     174.4583     177.0845
     613      12.3822     174.5315     175.5781
     614      12.6791     176.4824     176.8193
     615      12.6893     171.3523     179.1412
     616      12.5499     174.1390     177.3184
     617      12.5960     169.5329     177.6171
     618      12.7494     171.3771     175.8380
     619      12.7182     168.3867     176.0148
     620      12.6468     170.2474     177.7595
     621      12.8111     169.7165     175.0390
     622      12.5820     174.4497     173.3541
     623      12.8067     173.7628     178.3784
     624      12.7387     172.4728     176.3791
     625      12.3589     173.3519     176.8613
     626      12.3995     176.2091     178.9543
     627      12.4442     174.4712     177.7270
     628      12.3382     172.7668     173.2676
     629      12.0814     174.0660     174.7437
     630      12.5225     174.7419     174.7622
     631      12.3909     174.6483     172.1934
     632      12.8321     176.2919     179.4154
     633      12.1877     172.7941     177.9243
     634      12.5890     173.7736     172.1381
     635      12.5540     179.2639     177.3801
     636      12.3003     179.0342     178.7597
     637      12.9066     178.0596     172.8536
     638      12.9047     176.6571     178.6832
     639      12.8997     177.8055     175.0690
     640      12.6046     172.2497     178.6511
     641      12.3830     174.3379     176.2942
     642      12.6616     176.9352     176.1980
     643      12.4653     177.5646     176.2436
     644      13.1156     176.8508     177.7733
     645      13.1127     175.4000     178.6177
     646      12.4518     177.2645     175.4928
     647      12.7186     176.0836     174.3403
     648      12.8695     175.5301     179.0068
     649      12.2011     177.5879     175.9487
     650      12.7394     179.0437     174.7338
     651      13.0930     174.8025     174.1613
     652      12.8900     178.1364     176.0176
     653      12.7782     177.9839     174.3453
     654      12.8560     174.2775     176.3102
     655      12.3090     177.0542     175.5424
     656      12.7406     177.0032     174.8114
     657      12.6969     174.7069     175.5369
     658      12.7310     174.2497     176.9928
     659      12.7359     174.1192     178.6694
     660      12.7358     173.5767     175.4710
     661      12.4980     173.4751     177.4484
     662      12.8816     174.6497     178.1107
     663      12.8596     175.8628     176.3788
     664      13.0598     174.6248     176.6004
     665      12.9045     174.3817     175.2377
     666      12.7237     174.0615     176.9502
     667      12.9458     177.6964     178.1936
     668      12.8371     175.8817     177.3457
     669      13.0185     177.7047     176.9748
     670      12.4904     178.9822     175.2040
     671      12.4682     177.7942     176.2825
     672      12.9373     177.1856     178.2738
     673      12.7649     174.8269     174.1739
     674      12.3567     175.4518     178.1936
     675      12.6304     173.2060     178.3536
     676      12.7372     171.2074     173.1320
     677      12.5955     174.2374     177.9741
     678      12.7233     174.5736     176.6663
     679      12.9748     177.2430     172.8151
     680      13.2556     179.1041     178.2354
     681      12.6821     175.0923     173.3371
     682      12.5514     175.9173     177.8230
     683      13.1477     176.6361     176.0620
     684      12.9667     179.8602     173.8951
     685      12.6471     179.2716     175.4518
     686      13.1839     174.9476     172.9953
     687      13.2508     173.0417     178.2333
     688      13.0729     175.2666     176.2454
     689      12.9057     177.9829     175.7435
     690      12.7517     174.0043     179.6279
     691      12.7883     179.0074     175.0087
     692      12.6209     175.2622     176.9224
     693      12.5842     175.7795     172.2018
     694      12.5297     179.3804     174.2697
     695      12.3895     174.9079     178.5166
     696      12.7043     176.8724     173.8361
     697      12.3680     174.3352     174.3288
     698      12.3396     179.1822     174.2996
     699      12.5019     179.5208     177.3849
     700      12.6451     177.7101     179.4499
     701      12.8633     175.9724     173.7247
     702      12.8242     175.9068     178.1049
     703      12.8478     173.4129     179.5230
     704      12.7036     178.3201     176.5467
     705      12.9132     176.3300     174.1775
     706      12.5514     176.3994     176.6823
     707      12.3531     178.8930     174.1730
     708      12.6969     175.7908     178.2882
     709      12.7369     179.1391     176.0557
     710      12.8758     177.8520     172.0149
     711      12.8577     178.5905     177.0025
     712      12.5627     177.0928     174.7845
     713      12.0444     175.2560     172.1773
     714      12.5998     173.8782     173.5169
     715      12.7664     173.2070     174.8541
     716      12.8570     175.7544     175.6561
     717      12.6719     176.3106     175.3423
     718      12.7523     177.7343     178.4096
     719      12.6045     178.2687     173.2108
     720      13.1126     174.0498     177.3658
     721      12.8487     174.8852     178.2795
     722      12.5805     176.8497     176.6081
     723      12.7624     174.5106     174.0292
     724      12.4481     173.6642     177.7303
     725      12.6363     179.1550     174.2605
     726      12.6419     177.6824     173.6804
     727      12.7186     177.8362     176.9726
     728      12.5743     177.3504     176.4643
     729      12.4031     173.6211     175.0395
     730      12.4504     172.2076     172.0026
     731      12.3715     175.5288     176.9855
     732      12.7491     177.3259     176.3238
     733      12.6771     172.3996     175.6133
     734      13.2959     177.9088     173.8253
     735      12.5908     174.8608     178.4630
     736      12.7587     178.3843     175.3957
     737      12.8755     176.9313     177.7276
     738      12.7085     173.6959     173.8731
     739      12.5581     177.1846     173.4826
     740      12.9640     175.6426     176.3570
     741      13.1562     171.7845     176.1982
     742      13.2490     171.6155     174.8594
     743      13.2599     172.9240     178.2474
     744      12.7493     177.1413     176.9027
     745      13.0643     176.3458     175.7385
     746      12.8026     178.3341     174.1644
     747      13.2114     176.5459     174.6055
     748      13.1828     176.7038     174.2848
     749      13.1509     178.6771     174.5482
     750      12.6273     176.4571     172.2929
     751      13.0325     174.7231     179.2728
     752      13.0654     177.7537     179.2466
     753      12.9262     178.2237     176.5210
     754      12.7143     179.2355     179.4784
     755      12.7177     177.8561     176.5395
     756      12.6873     176.1229     179.2161
     757      12.6231     174.7823     177.1122
     758      12.5830     175.2372     178.2013
     759      12.7427     176.6957     175.1761
     760      12.5012     177.0646     177.0643
     761      12.8846     173.0770     173.1111
     762      12.7247     175.7528     174.2789
     763      12.7500     175.1683     179.2808
     764      12.5468     176.8830     172.4718
     765      13.3496     175.7431     173.5885
     766      12.9385     172.0375     174.5315
     767      12.9326     170.8955     177.1121
     768      12.2936     171.5248     176.4376
     769      13.0278     171.1967     176.6773
     770      13.0585     171.2718     178.6998
     771      13.0855     172.2623     175.4458
     772      13.2055     173.1831     178.6201
     773      12.4881     169.7652     174.8356
     774      12.9269     171.9258     177.4721
     775      12.7735     173.1739     176.7692
     776      12.8590     173.5407     175.4106
