#Frame             d6           a7           a8
     267      16.4987     179.0254     176.3596
     268      16.2062     178.0881     178.0148
     269      16.4298     177.3477     176.8755
     270      16.5859     176.2374     176.7772
     271      16.3090     175.2818     179.1988
     272      16.4770     176.5567     170.9548
     273      16.7997     176.7946     177.8005
     274      16.4586     178.7093     173.9010
     275      16.1838     179.2089     179.4306
     276      16.3385     176.9717     177.3668
     277      16.4695     179.0540     177.2598
     278      16.3529     178.2393     178.3497
     279      16.2579     178.7202     178.1837
     280      15.9149     179.4407     170.6696
     281      15.6927     178.2926     177.5804
     282      16.2636     178.9074     174.6422
     283      16.0302     178.2476     179.4570
     284      16.4092     178.8963     177.0546
     285      16.0527     177.4152     175.6619
     286      16.9398     176.7925     177.9993
     287      16.3899     178.0623     178.4439
     288      16.3613     179.1959     177.4256
     289      16.2011     178.9616     176.7875
     290      16.3630     178.0478     172.0612
     291      15.8993     176.7218     176.6827
     292      16.4248     177.6495     177.9088
     293      16.1293     178.8947     176.5080
     294      16.2948     179.3662     178.1979
     295      16.6029     176.5265     171.3440
     296      16.3639     174.9468     175.6110
     297      16.4193     177.3147     174.4923
     298      16.8841     176.6552     175.6584
     299      16.6759     177.0995     173.8786
     300      16.6485     178.4182     176.9970
     301      17.0023     179.1726     177.6185
     302      16.3513     178.8425     178.0776
     303      16.8719     178.8324     175.2712
     304      16.4859     178.2070     177.0647
     305      16.2949     178.1006     174.4588
     306      16.7078     178.2921     175.8316
     307      16.2233     176.4113     175.0930
     308      16.5640     176.1878     177.0673
     309      15.8915     175.0939     177.7011
     310      16.2755     178.0227     177.2761
     311      16.3679     173.5928     175.3394
     312      16.2769     176.5820     175.3258
     313      16.0737     174.3289     174.5242
     314      16.3321     176.9652     178.2450
     315      16.3855     174.2894     177.3277
     316      16.7930     175.6352     174.3093
     317      16.5128     175.4203     172.8981
     318      16.2069     176.7164     175.9293
     319      16.0568     175.5211     175.8645
     320      16.5314     175.3522     176.5112
     321      16.1627     174.0485     174.8802
     322      16.3846     174.8684     178.8563
     323      16.3571     177.3370     175.0922
     324      16.4856     175.0738     178.4580
     325      16.4271     176.9761     175.0962
     326      16.0707     178.6701     177.6390
     327      16.2250     177.3434     178.4947
     328      16.6234     177.4881     173.3561
     329      16.1639     178.2609     175.2211
     330      16.2933     178.4930     175.4925
     331      16.5905     175.0703     175.8950
     332      17.2265     178.3921     176.5901
     333      16.4339     178.4239     176.5841
     334      16.3020     178.5180     178.0671
     335      16.4203     177.8048     174.3461
     336      16.4916     174.7374     175.4719
     337      16.2527     174.2922     177.8660
     338      16.2799     173.2129     172.5805
     339      16.4864     177.5702     176.5116
     340      17.2191     173.5584     175.4786
     341      16.4348     174.3700     172.6231
     342      16.2013     174.7163     176.7055
     343      16.7439     174.3020     173.1427
     344      16.2765     175.5965     179.6038
     345      16.3165     178.3313     173.1313
     346      16.0898     174.2072     174.4083
     347      16.2058     179.1349     179.0610
     348      16.1072     178.5825     175.1994
     349      16.1806     178.2376     174.9502
     350      16.1419     177.2613     175.9375
     351      16.7726     175.8931     176.4685
     352      16.6446     176.2333     179.1193
     353      16.2814     175.1693     174.3083
     354      16.5240     176.0797     177.5786
     355      16.1183     177.0898     177.6889
     356      16.5196     179.0681     176.0394
     357      16.4977     177.4089     173.9971
     358      16.4375     174.4191     176.3186
     359      16.5852     175.8351     175.6350
     360      16.5258     173.8389     177.1220
     361      16.6326     174.5900     178.2612
     362      16.8889     172.6964     178.5218
     363      16.5761     171.3534     175.9904
     364      16.3779     170.7926     176.8805
     365      16.2722     169.6672     176.6861
     366      16.5031     171.2986     171.9225
     367      16.3249     169.4695     175.4985
     368      16.3355     170.3298     174.9425
     369      16.2851     172.6568     175.3934
     370      16.4569     175.0268     174.8373
     371      16.7119     176.0580     177.7539
     372      16.7319     175.0539     174.9726
     373      16.2463     177.3157     176.4943
     374      16.8476     179.3323     177.8592
     375      16.1136     177.3555     172.6228
     376      16.1404     177.8893     176.7948
     377      16.4066     175.8093     171.7287
     378      16.3237     177.4451     177.4813
     379      16.1987     174.7683     175.3152
     380      16.7065     177.3972     179.0623
     381      16.7375     179.2010     177.7157
     382      16.2500     179.4065     176.9660
     383      16.0797     178.6854     176.9456
     384      16.5532     177.4110     176.9171
     385      16.7094     177.8167     176.3182
     386      16.1120     176.9141     179.4438
     387      16.2455     177.1346     172.9387
     388      16.1478     179.7029     171.1807
     389      16.5190     174.4031     175.9799
     390      16.2276     177.1011     174.1168
     391      16.4428     172.7631     172.0390
     392      16.1992     177.1419     177.7330
     393      16.3311     174.7596     178.3635
     394      16.3512     177.0911     175.3043
     395      16.0842     174.3533     172.4036
     396      16.5615     170.1670     175.1209
     397      16.5258     174.1425     178.1878
     398      16.4551     170.4157     176.2676
     399      16.7498     169.8674     176.5462
     400      16.9482     171.9470     178.6123
     401      16.3694     172.1130     173.8971
     402      16.6642     176.6022     175.8764
     403      16.4103     174.5027     174.5064
     404      16.3171     176.9822     178.7232
     405      16.6082     173.6940     174.1011
     406      16.7740     172.7775     172.2844
     407      16.5501     174.2720     174.9118
     408      16.6036     173.2109     175.7631
     409      16.5378     171.9398     169.5532
     410      16.1227     171.5034     175.5100
     411      16.3992     175.3143     176.9229
     412      16.4465     174.6475     174.0801
     413      16.4454     173.1222     178.0541
     414      16.5507     176.1571     172.9911
     415      15.9924     174.5560     175.3346
     416      16.6140     174.9161     176.0717
     417      16.6393     174.5893     179.0571
     418      16.4359     176.3979     174.4798
     419      16.4192     176.6183     174.9399
     420      16.2016     174.7157     175.7995
     421      16.3794     178.1422     174.0250
     422      16.3577     174.4770     178.0290
     423      16.0527     171.4191     176.4501
     424      16.4011     172.2086     178.3038
     425      16.7535     175.5580     174.5511
     426      16.3243     174.3873     174.3212
     427      16.6299     174.7348     175.2936
     428      16.0089     177.7795     176.8638
     429      16.9330     175.5862     175.7216
     430      16.4586     176.5633     176.4140
     431      16.5130     175.8047     179.1282
     432      16.2560     171.9739     175.6607
     433      16.5723     176.1824     179.1583
     434      16.0981     173.0049     174.8737
     435      16.2955     174.0271     174.8794
     436      16.2803     176.8756     176.4898
     437      16.6300     177.1843     179.3497
     438      16.6805     177.0062     175.1628
     439      16.3032     176.8038     174.9457
     440      16.3351     175.6258     179.8534
     441      16.2249     178.2669     177.4990
     442      16.1005     175.4327     173.2692
     443      16.8020     175.9606     177.0487
     444      16.4041     175.8328     177.4209
     445      16.5457     177.9454     173.8342
     446      16.6862     177.5234     174.4889
     447      16.2535     176.2921     177.7681
     448      16.2018     173.8672     179.5775
     449      16.4131     176.3252     176.2710
     450      16.3280     177.4968     176.0659
     451      16.4872     178.3027     175.3455
     452      16.4116     177.4589     175.2426
     453      16.3803     177.6913     178.7999
     454      16.3633     178.1990     179.0592
     455      16.2565     179.0694     176.8221
     456      16.4544     176.3837     175.9957
     457      16.6691     178.6464     176.9167
     458      16.1888     173.7461     175.9570
     459      16.3132     176.0948     175.2996
     460      16.2752     178.6711     178.9901
     461      16.0816     175.9309     170.6263
     462      16.3462     177.5752     175.6065
     463      17.1699     179.4263     173.9703
     464      16.8452     175.6405     176.2689
     465      16.4988     174.7412     179.5781
     466      15.9795     173.0237     176.8954
     467      16.1733     177.2066     172.7842
     468      16.5865     177.6740     172.3404
     469      16.2711     176.0483     172.5756
     470      16.1692     177.5836     179.5322
     471      15.7948     178.5454     175.0985
     472      16.5833     177.7671     176.6849
     473      16.3146     178.7738     177.2689
     474      16.2200     177.1816     177.9829
     475      16.5238     178.7083     176.6856
     476      16.8436     175.6028     173.7785
     477      16.8244     177.4950     178.0895
     478      16.3623     178.4667     174.3636
     479      16.0532     178.0071     173.9916
     480      16.0479     178.4748     174.8838
     481      16.2985     176.6484     173.7452
     482      15.8837     178.6373     170.5261
     483      16.5583     174.5966     175.8416
     484      16.4943     178.9842     177.0449
     485      16.4623     175.1564     173.7442
     486      16.7612     173.6711     179.6133
     487      16.8711     176.2461     176.8749
     488      16.3453     175.5278     175.2771
     489      16.4286     176.0145     175.8211
     490      16.1507     178.3230     176.7527
     491      16.6045     177.4165     175.2299
     492      16.3198     177.3233     175.7271
     493      16.6742     175.6181     178.1490
     494      16.7875     177.3982     179.2862
     495      16.8584     177.1482     178.1221
     496      16.5625     176.2766     175.9320
     497      16.1292     175.2959     178.0880
     498      16.4058     177.4188     175.1560
     499      16.5362     175.5119     174.8936
     500      16.8899     175.5297     171.8206
     501      16.6392     172.7771     178.5307
     502      16.4182     172.9057     172.8660
     503      16.4890     172.2336     177.3930
     504      16.4386     174.8541     174.2088
     505      16.5266     174.4200     172.9175
     506      16.6998     174.9535     173.2479
     507      16.3968     175.0883     177.2805
     508      16.5576     175.6964     173.6986
     509      16.3079     176.4072     176.9520
     510      16.3276     177.0000     173.3923
     511      16.5877     175.6648     175.0156
     512      16.7433     176.8977     177.1110
     513      16.5825     174.3789     176.3282
     514      16.4772     177.2207     175.8849
     515      16.2698     174.2763     177.4683
     516      16.1552     177.3175     173.5097
     517      16.3735     176.9759     175.5618
     518      16.5598     179.5674     172.4667
     519      16.7197     178.4951     173.7025
     520      16.2455     178.9774     175.8761
     521      16.1327     176.8265     175.0121
     522      16.7055     178.5394     176.9145
     523      16.5576     176.4482     173.0538
     524      16.1971     176.6435     175.4961
     525      16.4159     178.0616     178.2628
     526      16.2726     176.2851     177.6593
     527      16.5730     178.0386     177.5646
     528      17.0533     176.4648     178.3872
     529      17.0659     178.3498     176.2825
     530      16.0470     177.4403     176.2992
     531      16.6338     174.7533     175.4681
     532      16.5140     174.1215     178.3480
     533      16.4020     173.8808     174.7106
     534      16.6723     171.6070     174.9127
     535      16.1256     175.8736     179.5814
     536      16.5430     177.3258     175.1159
     537      16.7325     177.9038     177.7388
     538      16.1982     176.3868     173.5003
     539      16.9815     175.3124     176.7619
     540      16.5072     172.9940     176.2158
     541      16.5605     177.7692     176.0266
     542      16.7588     176.1556     174.9107
     543      16.5063     177.6350     176.3807
     544      16.3904     177.3464     179.1522
     545      16.7268     175.3533     175.7940
     546      16.6503     175.3471     179.8413
     547      16.4284     172.9959     171.8379
     548      16.7089     174.9361     176.9774
     549      16.3353     176.0502     175.5966
     550      16.0796     176.3474     175.1561
     551      16.2881     174.5944     174.0959
     552      16.9187     174.2102     176.7579
     553      16.1312     173.7927     176.3333
     554      16.2998     173.5591     174.9632
     555      16.1088     173.4876     175.5617
     556      16.3856     176.3969     175.3715
     557      16.5511     176.9248     174.5078
     558      16.7598     177.1145     175.7431
     559      16.7295     177.8325     175.6324
     560      16.3578     178.1294     175.2534
     561      16.2586     178.0516     172.4194
     562      16.5958     176.7307     178.3311
     563      16.7160     177.1385     172.8129
     564      16.6759     177.6187     175.0199
     565      16.6690     176.8259     172.1698
     566      16.1097     173.6428     178.6067
     567      16.2485     174.4293     178.4954
     568      16.4200     178.1966     176.1115
     569      16.4304     178.8308     175.3648
     570      16.5455     176.9699     176.3372
     571      16.3573     175.5828     173.9296
     572      16.0835     175.9041     175.5649
     573      16.4063     178.4004     177.9559
     574      16.4107     174.4676     178.6013
     575      16.4089     172.5665     173.3154
     576      16.2184     177.0927     176.8083
     577      16.0902     175.8546     172.0516
     578      16.2496     176.3077     179.0380
     579      16.1715     176.3980     173.4943
     580      16.5525     178.4263     176.3439
     581      16.7204     178.8905     175.4084
     582      16.6027     177.1501     175.1607
     583      16.4353     175.1932     177.0104
     584      16.1731     177.0975     173.8811
     585      16.5439     176.9119     172.0059
     586      16.5519     175.2241     177.7114
     587      16.0695     175.0858     178.5776
     588      16.5821     175.0446     178.0447
     589      16.7225     176.4414     176.3899
     590      16.2928     177.5202     178.1852
     591      16.4077     175.1510     176.7123
     592      16.0279     175.2872     178.5432
     593      16.5825     174.8120     174.6433
     594      16.2498     179.4082     179.5417
     595      15.8260     177.6709     175.7157
     596      16.2385     176.0437     176.0577
     597      16.2536     175.4219     177.7327
     598      16.2952     178.2490     174.7412
     599      16.4916     179.2062     177.4095
     600      15.8079     178.5784     175.8372
     601      16.6359     178.8762     177.4022
     602      16.6808     177.4738     174.0907
     603      16.3936     179.5306     176.7901
     604      16.5349     178.0050     174.2592
     605      17.0756     174.1715     178.8974
     606      16.4848     177.2712     177.9750
     607      15.9917     176.0906     177.6594
     608      16.0990     177.5857     176.5371
     609      16.1168     178.7738     175.8164
     610      16.1243     178.0504     177.2176
     611      16.7588     177.2571     177.8689
     612      16.1094     177.2700     176.5965
     613      16.1561     177.6659     178.7446
     614      16.1417     176.9117     174.5947
     615      15.9852     177.3041     173.4150
     616      16.8719     178.3158     176.7307
     617      16.2532     176.7555     177.2017
     618      16.3794     174.8910     175.5709
     619      16.3685     174.9562     178.6703
     620      16.4086     175.9123     176.8698
     621      16.5302     178.8156     176.8319
     622      16.3200     177.4050     177.0189
     623      16.2879     178.3471     177.6012
     624      16.6585     177.8564     177.8271
     625      16.1012     177.9362     178.1070
     626      16.4250     177.8212     179.1328
     627      16.3026     179.2571     176.4895
     628      16.4124     178.8759     176.1475
     629      16.4660     177.6777     178.1229
     630      16.4461     176.2482     176.4820
     631      16.3656     176.6849     177.5242
     632      16.2298     175.6727     171.4429
     633      16.2761     177.1445     176.7610
     634      16.2638     176.6265     174.6079
     635      16.9949     177.9335     170.9941
     636      16.5895     175.9951     178.4633
     637      16.1298     176.6730     176.4827
     638      16.4077     175.0340     176.8983
     639      16.3612     174.6309     176.2134
     640      16.3454     179.2980     174.9300
     641      16.1332     177.9245     177.4292
     642      16.3518     174.1069     176.3176
     643      16.5129     173.9034     178.1475
     644      16.2360     175.0182     178.6268
     645      16.6225     177.3249     175.3509
     646      16.3815     176.8714     173.7755
     647      16.5438     177.4473     174.0398
     648      16.6933     173.3740     176.6575
     649      16.4978     173.8033     178.8531
     650      16.3558     173.7071     177.7595
     651      16.2906     176.2509     176.4244
     652      16.5529     176.8794     174.8493
     653      16.4502     174.6179     172.9490
     654      16.0691     172.3413     178.3557
     655      15.9107     172.1485     172.8334
     656      16.3618     177.3530     171.3693
     657      16.3773     174.4837     173.4188
     658      16.0600     173.3662     175.7254
     659      16.3670     174.9827     177.9225
     660      16.2884     176.2899     177.5927
     661      16.1519     178.2472     176.8172
     662      16.2861     176.5638     174.8443
     663      16.3169     175.8603     178.1816
     664      16.2846     178.3750     174.9662
     665      16.3231     177.6034     178.3163
     666      16.3475     175.2603     179.6239
     667      16.3279     178.8579     174.7793
     668      16.8961     178.6504     174.6155
     669      16.1963     178.5141     176.2627
     670      16.2130     179.8054     175.4235
     671      16.2826     175.8164     175.0278
     672      16.4146     176.2587     176.6203
     673      16.7160     174.1541     178.5206
     674      16.6016     176.2919     176.6420
     675      16.9552     172.4825     176.5673
     676      15.6628     177.0428     176.2978
     677      16.3484     177.3478     178.0256
     678      16.1418     177.4832     172.2581
     679      16.4251     178.4423     173.7785
     680      16.6531     177.0588     176.0674
     681      16.5526     173.3849     177.9262
     682      16.3133     177.2898     176.4669
     683      16.7379     175.3888     174.0871
     684      16.6018     175.1789     175.8946
     685      16.7691     174.2971     175.0426
     686      16.2275     173.2352     175.3381
     687      15.9983     174.9831     177.9075
     688      16.3992     177.4752     174.2328
     689      16.4637     177.2221     177.6637
     690      16.2687     178.0244     175.8955
     691      15.8253     175.2373     175.1858
     692      16.2278     174.9425     175.9259
     693      16.3034     174.5325     173.9139
     694      16.3487     170.6913     177.1831
     695      16.2897     171.1533     176.8134
     696      16.3505     172.4979     176.6809
     697      15.9172     175.2872     176.0318
     698      16.4098     174.5639     177.2761
     699      16.4886     175.6608     178.2085
     700      16.3500     178.3056     177.9793
     701      16.3813     177.6163     177.9672
     702      16.2277     174.9148     176.1913
     703      16.0864     177.1149     176.3074
     704      16.2680     177.4522     177.3052
     705      16.3852     177.3711     177.1275
     706      16.1420     177.1701     177.9905
     707      16.6783     177.0528     174.7120
     708      16.2938     175.5513     178.5670
     709      16.1825     176.2364     177.1377
     710      16.5760     176.6028     173.6187
     711      16.3958     175.7883     176.7356
     712      16.1140     175.3255     172.8182
     713      16.2529     175.5761     174.4859
     714      15.7823     176.4527     174.9978
     715      16.1012     176.4464     174.9409
     716      16.2352     177.6191     172.5451
     717      16.1092     177.1660     173.0737
     718      16.2826     177.9614     171.0477
     719      16.6425     177.4777     177.1244
     720      16.3870     177.0925     174.9537
     721      16.5878     172.2907     171.1227
     722      16.7620     173.8728     176.8033
     723      16.3809     176.7948     176.4643
     724      16.4617     176.3845     175.1870
     725      16.8942     176.4536     174.9863
     726      16.1742     173.8876     177.4746
     727      16.5983     178.0996     174.1903
     728      16.5209     175.4105     178.4404
     729      16.3685     174.6669     174.6188
     730      16.6746     175.4303     175.9654
     731      16.5602     177.4642     175.3554
     732      16.5493     174.4134     175.9554
     733      16.3776     177.9742     176.5007
     734      16.1309     176.5683     175.6430
     735      16.5662     175.0858     179.3003
     736      16.7167     176.4274     178.4677
     737      16.7127     177.7579     174.6824
     738      16.6126     178.4366     175.3240
     739      16.5101     178.5216     179.1666
     740      16.2972     176.0917     176.8248
     741      16.7189     177.1349     178.9791
     742      16.7245     179.0006     179.0808
     743      16.2852     175.1039     172.2018
     744      16.2483     176.7548     175.8216
     745      16.4225     177.4862     174.3983
     746      16.4006     178.9202     174.7063
     747      16.6357     178.7613     176.6064
     748      16.2142     175.3702     177.9200
     749      16.1354     177.9077     175.7542
     750      16.0392     178.4349     173.2618
     751      16.2683     176.9170     177.1864
     752      16.3803     175.8474     176.4970
     753      16.6950     173.8662     178.4952
     754      16.2900     172.0651     176.3483
     755      16.2516     175.7889     175.8761
     756      16.5185     174.6874     176.4625
     757      16.7940     174.0346     176.0879
     758      16.2856     175.0432     173.8431
     759      16.1993     172.3406     178.2341
     760      16.2478     173.6037     178.0674
     761      16.2560     175.5875     173.3179
     762      16.1679     175.7151     178.4634
     763      16.2262     176.5424     177.4482
     764      15.9727     175.0072     174.3769
     765      16.2214     177.5631     177.1390
     766      16.3069     178.0438     173.9600
     767      16.2502     176.3677     175.1574
     768      16.4494     173.6719     179.4275
     769      16.0626     176.2460     175.1513
     770      16.4206     176.3888     174.3050
     771      16.5629     175.3697     178.4474
     772      16.3942     175.5770     179.6905
     773      16.4735     176.3521     169.5518
     774      16.5559     177.0598     176.3352
     775      16.7960     178.7848     173.3716
     776      16.2106     179.0940     173.6636
