#Frame             d6           a7           a8
      79      21.1820     174.3346     175.8268
      80      20.9751     175.6057     178.6636
      81      20.7603     176.0774     178.1020
      82      21.5045     176.3251     177.5874
      83      20.8970     177.2286     175.1831
      84      21.0360     177.2255     173.9275
      85      21.0408     175.8634     178.0089
      86      20.9236     176.1715     177.4380
      87      20.9262     179.0799     175.8672
      88      20.2414     176.5815     173.3803
      89      20.7239     174.3972     177.6677
      90      20.3856     174.8326     178.4322
      91      21.5180     174.8116     177.6109
      92      21.1135     172.6602     176.2073
      93      20.6562     177.3401     175.5464
      94      20.5095     176.7540     177.3018
      95      20.7600     177.1257     178.1186
      96      20.6744     176.8463     169.8716
      97      20.9943     175.4030     178.1641
      98      20.9847     171.6823     173.1875
      99      20.8869     174.4775     175.9004
     100      20.8944     176.4662     174.2923
     101      20.6135     175.9046     176.4627
     102      21.4673     173.9769     174.3137
     103      21.1163     177.6680     175.6781
     104      20.9023     177.7563     175.2463
     105      21.0240     179.2967     175.8059
     106      20.7679     178.4595     178.9216
     107      20.4871     177.2577     178.5479
     108      20.6463     178.7835     174.4883
     109      20.6756     176.7461     176.2651
     110      20.6825     176.5527     173.5860
     111      20.9339     177.5049     177.9663
     112      21.2088     178.5006     176.1136
     113      20.8986     177.8161     174.3181
     114      20.6320     173.1797     175.6995
     115      20.5878     175.8172     176.1583
     116      20.7021     176.2706     176.0929
     117      21.5325     176.9126     175.1029
     118      20.8617     175.7551     177.9414
     119      20.4174     177.2525     174.1877
     120      20.7979     177.5973     173.3044
     121      20.4659     175.7723     175.4448
     122      20.6650     176.7399     174.9278
     123      20.8404     176.7891     173.6539
     124      20.7048     175.4451     174.3067
     125      21.3222     172.7812     174.6370
     126      20.8559     175.2976     177.5304
     127      21.0006     174.6345     175.8365
     128      21.0389     174.0357     176.6559
     129      21.0893     175.3420     172.3657
     130      20.2061     174.0699     173.6536
     131      20.8273     175.7175     175.7356
     132      20.8742     175.8459     173.9239
     133      20.7795     179.2355     174.5184
     134      20.9185     177.7012     174.2656
     135      21.1315     177.1882     176.2887
     136      20.8906     179.0812     174.0189
     137      20.9857     177.6329     173.6564
     138      21.3105     177.9746     175.8325
     139      21.0223     177.8665     178.5014
     140      20.6687     177.6876     178.2346
     141      20.9492     178.1662     173.0308
     142      20.8686     176.6031     177.5396
     143      20.7410     174.4664     177.3428
     144      21.1658     171.6227     175.2437
     145      20.6895     173.2365     173.7441
     146      20.8189     176.3949     175.2338
     147      20.6998     177.3798     179.0662
     148      20.2347     174.4951     177.5528
     149      20.7080     174.4146     177.1915
     150      20.9823     176.2282     177.2525
     151      20.9049     177.4700     174.9220
     152      20.5702     177.5649     176.9879
     153      20.8725     175.5027     174.4108
     154      20.5971     178.3603     175.0818
     155      20.2881     176.4259     176.9426
     156      21.2869     175.6843     175.8877
     157      20.7475     179.4004     176.3411
     158      20.6240     178.9796     178.9543
     159      20.8516     178.5278     173.4826
     160      20.3831     178.2059     175.0332
     161      20.6710     178.9298     175.8357
     162      20.9569     179.7781     174.4585
     163      20.3254     175.4834     174.7105
     164      20.8868     177.9570     174.0415
     165      21.0018     177.4165     177.6903
     166      20.8451     177.2150     174.9590
     167      20.8075     175.4909     175.1016
     168      20.6663     177.8297     176.8750
     169      20.6964     177.1043     176.7230
     170      20.0615     178.5793     177.1712
     171      20.7371     176.8143     174.7068
     172      20.7043     177.5687     175.0761
     173      20.7650     176.8778     175.9073
     174      20.5154     176.7921     175.6951
     175      20.6959     175.5453     175.0409
     176      21.0741     178.4351     175.6726
     177      20.7349     176.5148     178.1870
     178      20.8215     174.7685     175.2415
     179      20.6287     175.0496     174.9253
     180      20.5519     177.8770     177.8495
     181      21.3096     177.0468     174.6285
     182      20.8335     178.2656     176.8521
     183      20.7233     177.7891     179.2926
     184      20.2896     177.1527     176.3188
     185      20.9483     178.7197     172.8942
     186      20.9442     175.1193     177.2707
     187      20.7411     174.5880     177.7340
     188      20.9975     176.4549     177.1070
     189      20.8606     174.8655     176.9684
     190      20.7267     176.3010     176.7448
     191      20.6538     175.9953     175.8198
     192      20.8332     176.1472     177.2198
     193      20.7498     178.4567     173.4289
     194      20.8861     178.8648     176.5793
     195      20.9356     177.8022     178.5529
     196      21.0210     179.2090     174.4352
     197      20.9166     178.9704     177.5220
     198      20.7124     178.9405     172.3440
     199      20.9576     177.7919     176.2774
     200      20.3844     177.3978     173.6926
     201      20.4060     177.5678     177.0880
     202      20.7261     175.5718     175.7548
     203      20.6322     175.6237     178.7111
     204      20.7538     174.4275     177.6942
     205      20.4455     176.8285     178.8370
     206      21.3414     177.1489     176.3336
     207      20.8942     175.6270     175.9900
     208      20.8303     175.2218     176.5464
     209      20.8274     175.4198     177.4816
     210      20.6573     178.2035     176.0883
     211      20.5781     177.9392     178.6251
     212      20.2247     177.8831     172.3875
     213      20.8038     178.6316     174.7189
     214      20.3861     178.4809     179.5966
     215      20.7698     178.8218     177.8534
     216      20.7233     176.6301     170.0373
     217      20.4530     179.2889     173.5558
     218      20.5878     177.7248     171.2844
     219      20.5694     177.3222     178.2553
     220      21.2828     179.3073     179.0782
     221      20.6015     178.5919     175.7305
     222      21.0505     176.4052     179.1672
     223      20.7676     177.7375     177.4952
     224      20.6996     179.7698     175.8689
     225      20.7598     178.7955     175.5831
     226      20.6628     175.7767     178.3221
     227      21.2201     174.7027     177.7656
     228      20.9745     173.7636     176.2573
     229      20.8999     178.8370     175.3191
     230      21.1829     177.6373     176.1664
     231      21.1030     178.7117     176.0753
     232      20.7967     177.2677     177.6909
     233      20.5290     179.0328     177.0401
     234      21.1158     177.8978     178.4141
     235      20.7820     178.7378     177.0188
     236      20.8660     178.1174     174.0693
     237      20.6219     177.7855     179.4998
     238      20.9823     177.7934     172.8576
     239      20.1214     177.1006     176.6548
     240      21.0787     178.8057     178.4346
     241      20.8499     179.0058     176.0419
     242      20.9571     179.7192     175.9584
     243      20.7530     178.7019     177.4227
     244      20.9167     177.2845     177.4262
     245      20.8914     176.7900     176.0612
     246      20.6028     177.6522     175.8677
     247      21.0667     178.5437     176.4128
     248      20.6156     179.1300     177.0522
     249      20.5963     177.0663     175.9271
     250      20.7462     178.9908     172.5313
     251      20.8748     177.0066     173.4775
     252      20.8054     177.3566     176.0142
     253      21.0577     173.8775     174.2679
     254      20.6240     175.5641     178.4861
     255      20.5956     177.0621     170.6356
     256      20.9211     175.6277     176.6321
     257      21.0039     174.3945     177.3804
     258      20.9667     177.2260     176.3034
     259      20.5893     177.0677     178.4964
     260      20.2771     175.7449     170.8223
     261      21.1276     178.1716     176.7431
     262      20.6365     175.9743     176.0753
     263      20.3818     176.2465     174.6354
     264      20.7837     172.9536     177.6070
     265      20.5759     175.6459     178.5621
     266      20.6338     177.1583     175.5927
     267      20.7158     176.5246     173.8323
     268      20.9683     178.4747     177.0841
     269      20.7093     176.8182     173.5354
     270      20.4403     178.0629     175.9805
     271      20.6323     175.3647     177.1155
     272      20.8604     174.7429     178.5983
     273      20.8383     178.5909     178.4835
     274      21.1364     177.9930     177.5470
     275      20.8697     178.4665     175.4143
     276      20.4681     177.7485     178.6473
     277      20.5364     178.2666     179.5740
     278      20.5999     179.7005     178.8773
     279      20.8793     177.3666     175.9770
     280      20.7379     178.6831     173.7028
     281      20.6353     174.4877     177.9233
     282      21.0947     174.8154     178.4132
     283      20.9147     174.0689     177.9143
     284      20.6912     175.5847     176.6030
     285      20.7943     176.3384     178.9144
     286      20.4894     176.7296     172.9342
     287      21.0829     175.9358     174.3431
     288      20.8579     176.0176     178.3347
     289      20.9155     176.6320     175.2415
     290      20.8808     175.0013     174.6018
     291      21.3450     175.6754     175.0569
     292      20.9320     173.8532     172.7704
     293      20.8617     176.1435     173.3836
     294      20.5984     176.6289     176.4199
     295      20.9892     173.0472     178.7573
     296      20.3509     176.6998     174.5532
     297      20.8173     176.0455     174.6534
     298      20.8109     174.1341     178.0461
     299      20.7897     175.1368     172.7842
     300      20.8401     174.0889     175.2185
     301      20.9921     178.7156     172.0617
     302      20.8567     176.5512     179.9285
     303      20.6816     176.4282     178.9450
     304      20.3523     177.2073     175.8360
     305      20.9501     177.7157     175.6469
     306      20.9755     177.4016     177.7477
     307      20.9367     175.5171     175.0996
     308      20.5649     177.0066     176.4836
     309      21.0470     176.5988     176.1279
     310      20.9396     175.9508     177.7345
     311      20.5665     174.1367     173.3999
     312      20.9266     179.8130     175.6670
     313      21.0438     178.0140     171.1872
     314      20.8839     176.1712     177.4727
     315      20.5522     174.9840     174.5534
     316      20.6902     177.3255     174.3708
     317      20.6350     176.0312     175.4952
     318      20.5880     173.2128     173.4739
     319      20.4705     175.4029     177.2430
     320      20.7023     172.9956     173.5002
     321      20.3933     176.4093     177.4593
     322      20.6811     174.2524     177.9436
     323      21.2195     172.6764     171.1390
     324      20.7584     175.0599     176.4813
     325      21.2431     172.6834     175.7298
     326      20.5745     177.9748     171.1529
     327      20.4704     175.1282     177.6390
     328      20.7807     172.6941     172.1872
     329      21.1612     175.3344     178.1675
     330      20.7300     173.8140     179.0344
     331      20.5754     176.0769     178.1137
     332      20.6862     176.1866     177.4419
     333      20.9034     178.5824     177.8927
     334      20.8186     177.9396     176.4923
     335      20.6811     174.8224     175.8199
     336      21.2251     177.7142     177.2367
     337      21.0589     177.2186     176.2745
     338      20.5384     178.1385     176.0249
     339      20.3101     176.4311     175.6961
     340      20.7154     176.3027     174.8468
     341      20.4983     178.2065     176.7681
     342      20.9870     177.1509     176.0331
     343      20.6216     177.9034     177.1309
     344      20.9519     178.3130     177.3817
     345      20.8557     176.6842     177.3348
     346      20.1995     179.1277     176.8431
     347      20.7992     178.2251     177.9661
     348      20.7812     178.3109     177.0999
     349      21.0366     177.6598     177.3296
     350      20.4148     178.6926     178.5841
     351      20.5876     179.9138     176.4757
     352      20.7213     178.8898     178.4616
     353      20.9725     178.1660     173.3834
     354      20.8623     177.5381     170.9801
     355      21.0610     176.5034     177.2880
     356      20.9743     175.2203     174.0630
     357      20.7842     175.0133     175.8736
     358      21.0010     174.6315     176.1834
     359      20.6754     178.6738     175.3119
     360      20.3253     176.5106     174.5324
     361      20.1014     177.9980     175.3979
     362      20.5270     176.6151     176.8628
     363      20.6054     178.0292     176.9925
     364      20.8974     177.2327     176.5035
     365      20.6211     174.5289     172.9865
     366      20.9855     173.3180     177.6962
     367      20.2838     176.3745     178.4035
     368      21.3788     178.8455     175.2843
     369      21.1442     178.0675     177.2438
     370      20.4509     178.5107     173.6501
     371      20.7409     178.5700     175.5015
     372      20.8481     178.4651     175.7449
     373      20.8909     177.1992     176.5820
     374      20.7976     177.4886     174.4522
     375      21.1292     175.3303     174.3274
     376      20.5334     174.8515     175.9893
     377      20.3975     171.9788     176.8802
     378      20.3566     173.5412     176.6817
     379      20.7988     177.0795     170.3931
     380      20.7876     175.4335     177.6249
     381      20.6506     179.0616     175.0128
     382      21.2979     176.3003     176.6043
     383      20.6525     176.5321     173.7683
     384      21.0396     179.1064     177.7495
     385      21.0049     178.9411     174.0734
     386      20.7028     177.5343     175.4050
     387      20.9718     177.2490     179.4386
     388      21.1402     175.0922     174.5767
     389      20.8758     178.9540     178.1432
     390      20.3471     178.8582     172.5542
     391      20.8853     175.8524     173.9986
     392      20.4455     178.0343     178.3889
     393      20.7982     175.5870     173.9662
     394      20.5812     176.0722     174.7589
     395      21.1605     176.9716     178.2629
     396      20.8468     178.2941     177.6686
     397      20.9026     177.2068     177.5175
     398      20.7469     176.0300     178.5691
     399      20.6337     176.3954     176.7364
     400      20.7211     174.7913     174.9044
     401      20.8118     174.6292     178.0105
     402      20.8492     173.4802     177.9730
     403      20.7333     171.7546     176.9705
     404      20.8800     167.7248     178.9120
     405      20.7680     169.2692     178.5034
     406      20.3656     170.9244     169.4619
     407      21.1702     171.1835     175.4569
     408      21.0808     170.6760     177.2089
     409      21.0280     175.0516     172.9951
     410      20.3175     173.4287     177.7507
     411      21.4356     172.7223     175.1783
     412      20.5235     176.0258     173.9453
     413      20.8248     175.7291     175.8258
     414      20.6891     177.1891     178.7823
     415      21.1300     174.3024     177.5631
     416      20.6242     175.9823     176.5188
     417      20.3868     178.3552     171.3739
     418      20.3037     176.3949     176.7896
     419      20.6904     176.9418     175.2078
     420      20.8667     176.9320     178.1786
     421      20.9606     178.3090     179.6916
     422      20.9192     177.0762     173.6524
     423      20.5206     173.9556     176.5809
     424      21.0808     177.7813     175.0681
     425      20.6873     177.7303     179.4313
     426      20.7872     176.4901     177.3676
     427      21.2014     176.9793     178.7604
     428      20.7681     175.7608     178.6640
     429      20.6409     176.8382     173.6123
     430      20.8632     176.1976     177.8541
     431      20.7228     171.5035     174.7877
     432      20.7130     172.7622     175.5814
     433      20.7259     173.6181     175.6280
     434      20.3977     173.8935     175.6327
     435      20.6140     172.1407     169.4065
     436      20.7404     172.1832     170.6596
     437      20.8864     173.6728     178.7701
     438      20.5915     174.7303     174.3607
     439      20.7376     171.2698     170.3131
     440      20.3842     173.0479     175.8729
     441      20.7430     172.0044     178.9635
     442      20.8607     171.7325     179.8970
     443      20.8243     174.1469     175.4932
     444      21.0532     171.4587     177.4846
     445      20.7643     177.1681     173.0509
     446      20.8187     175.7308     175.2064
     447      20.5643     177.0685     172.9670
     448      20.5780     178.7774     176.2239
     449      20.8983     173.6133     177.7340
     450      20.6464     175.8923     177.1694
     451      20.5816     178.9424     177.0673
     452      20.9192     175.1818     178.1120
     453      20.5810     175.0025     173.4906
     454      20.5676     174.8767     178.0374
     455      20.7575     177.3599     177.9398
     456      21.0138     176.4034     177.2013
     457      20.5016     175.6759     174.8590
     458      21.4410     174.9948     177.4177
     459      20.6445     176.7055     173.9073
     460      20.7463     176.7366     174.9179
     461      20.6500     177.7698     173.5144
     462      20.3300     176.4235     175.6405
     463      20.8863     177.5115     177.6140
     464      20.2429     177.4122     177.9973
     465      20.9344     177.5953     178.9066
     466      20.6874     176.4128     176.0070
     467      20.8977     177.0471     172.8875
     468      20.4751     176.3642     173.5776
     469      20.3701     174.2703     172.3172
     470      20.6534     177.2100     174.6278
     471      20.5900     177.3499     177.2138
     472      21.1845     174.9494     179.0279
     473      21.1647     174.9259     173.2191
     474      21.0117     176.2808     172.3404
     475      20.9964     177.7032     175.4946
     476      20.6991     177.1410     177.7524
     477      20.9578     178.8914     178.5376
     478      21.3196     178.7209     174.2565
     479      20.9825     177.2591     173.7059
     480      21.1527     177.3786     179.0407
     481      20.7490     178.2766     175.5799
     482      20.6601     173.9591     178.7045
     483      20.7899     173.9609     174.3774
     484      20.3560     174.1731     177.7216
     485      20.9515     171.9450     174.1090
     486      21.0825     176.1122     177.1841
     487      20.7604     176.7814     172.9102
     488      21.0338     177.4085     178.6213
     489      20.7038     175.3800     177.6238
     490      20.9504     174.3672     174.1508
     491      20.8079     177.2519     174.3447
     492      20.9932     178.7744     176.2137
     493      20.6386     177.1473     177.1696
     494      20.9444     175.9038     175.8190
     495      21.0829     176.0066     178.6256
     496      20.8685     174.5861     178.3833
     497      20.4703     177.0971     175.3273
     498      20.7663     175.9935     175.0922
     499      20.9051     175.8514     173.5466
     500      21.1262     177.1891     177.4796
     501      20.9895     174.3544     175.4984
     502      20.6889     177.7999     173.2735
     503      20.8618     177.3801     178.2724
     504      20.7526     178.4960     176.4766
     505      20.4691     177.1680     176.7352
     506      20.8606     178.3182     172.3548
     507      20.9760     177.2700     178.0369
     508      20.9296     177.9225     177.2496
     509      20.6739     178.5566     177.3446
     510      20.4747     177.9138     176.6832
     511      20.7446     177.3704     174.6608
     512      21.1467     178.4814     176.4240
     513      20.3659     177.3337     177.7978
     514      20.3026     176.8912     177.1121
     515      20.3181     177.6682     175.6758
     516      20.2521     176.5397     175.4481
     517      20.9376     177.0760     178.9368
     518      21.2146     172.0925     177.5986
     519      20.7225     173.8005     176.4793
     520      20.5090     172.7522     172.5366
     521      20.6484     172.3746     177.6055
     522      20.8822     173.8750     174.4326
     523      20.8013     173.7621     174.9435
     524      20.9926     171.5680     176.5363
     525      20.9165     171.1127     176.3231
     526      21.0197     173.8653     174.1151
     527      20.8748     171.6626     175.2712
     528      20.5141     176.2385     177.9398
     529      20.8603     176.4721     174.7544
     530      21.1725     173.3931     175.5106
     531      20.5339     175.1599     177.1708
     532      20.7628     175.7361     175.8244
     533      20.6093     174.6841     176.1735
     534      20.8270     175.2174     175.7566
     535      20.8419     174.2905     177.1918
     536      20.8418     174.7336     176.8782
     537      20.7884     172.6271     175.2430
     538      20.8715     176.1743     178.6439
     539      20.8026     172.9488     177.6039
     540      21.1959     179.1258     177.8196
     541      20.6955     177.9611     177.6037
     542      21.0232     176.7336     173.9201
     543      20.8267     176.4460     178.8932
     544      20.2948     178.4788     177.6323
     545      20.5285     176.9807     173.1295
     546      20.8421     176.8787     175.3508
     547      20.8529     178.7469     176.3524
     548      20.8115     176.8235     177.2215
     549      20.6638     174.3540     175.7287
     550      20.7816     177.4112     179.1656
     551      20.4618     177.3915     178.7479
     552      20.7758     176.4716     175.5990
     553      20.7421     177.8190     177.3686
     554      20.7861     176.0201     176.9040
     555      20.6250     175.8642     174.6737
     556      20.6551     176.7990     173.7480
     557      20.7668     176.4738     178.4588
     558      20.8587     174.8642     174.8548
     559      20.6369     175.5940     178.5229
     560      20.7545     178.2939     175.1023
     561      21.0923     173.7454     178.6916
     562      21.0616     173.4521     178.7048
     563      21.1456     175.4189     176.2361
     564      20.6422     175.6287     177.8596
     565      21.0531     172.5993     177.5786
     566      21.0872     173.4048     174.9677
     567      20.6646     174.1038     176.9176
     568      20.6430     172.8019     176.2857
     569      20.7716     172.6254     177.0275
     570      20.7587     171.0885     178.8311
     571      20.5894     170.0799     175.8298
     572      20.6876     172.1038     174.4050
     573      20.4457     171.4939     177.3303
     574      20.9903     171.1722     175.4205
     575      20.8964     171.2372     178.0329
     576      20.4275     171.7310     176.3989
     577      21.3284     173.6342     176.1056
     578      20.5231     173.5417     177.0916
     579      20.6225     173.4673     174.8584
     580      21.0345     173.5034     176.4999
     581      20.8706     172.3474     176.8241
     582      21.0362     174.6368     176.2336
     583      20.9524     173.3238     172.5735
     584      20.7973     173.1069     179.2967
     585      20.6749     174.6531     176.2707
     586      21.1812     175.0335     175.6239
     587      20.9637     174.8386     178.8967
     588      20.9084     176.1188     174.2422
     589      20.3685     174.0955     178.8663
     590      20.6259     170.6824     177.0566
     591      20.8229     174.8158     175.5294
     592      20.7796     175.2995     174.3770
     593      20.4581     176.3959     179.3244
     594      20.5494     173.8341     178.1377
     595      21.1829     178.0935     176.2124
     596      20.6000     176.9946     177.8037
     597      20.7022     176.5402     176.3394
     598      20.6198     175.1960     176.9839
     599      20.7767     175.4613     175.0718
     600      20.6913     174.0308     173.2598
     601      21.2692     172.4075     178.8663
     602      20.6720     174.7067     177.8265
     603      20.5750     172.3478     177.4498
     604      20.6395     172.3389     173.1107
     605      20.8796     171.2218     176.5629
     606      20.5892     173.0137     176.7172
     607      20.9138     174.6990     175.4540
     608      20.9508     175.5491     171.8906
     609      20.5025     178.5459     176.2894
     610      20.1774     172.3295     172.1382
     611      20.6038     171.9382     176.8042
     612      20.8511     171.8345     177.4354
     613      20.7520     171.9404     175.9545
     614      20.9442     174.0618     174.4640
     615      21.3983     174.3539     176.6955
     616      20.8861     174.7981     175.0556
     617      21.1819     174.4493     176.4263
     618      20.4820     174.2763     177.6930
     619      20.7859     177.0272     178.3501
     620      20.7182     173.6668     176.4363
     621      21.0484     174.5245     173.1884
     622      20.8713     179.8017     175.3343
     623      21.0340     177.9345     171.6353
     624      20.8429     176.1804     173.8217
     625      20.7873     179.1850     177.3746
     626      20.8674     177.4700     177.4877
     627      20.4925     176.2136     172.6794
     628      20.6319     175.9182     177.0779
     629      20.5576     179.0946     174.3245
     630      20.6511     177.1278     173.4275
     631      20.8395     177.4444     179.0695
     632      21.2707     177.7697     175.8300
     633      20.8915     174.2651     175.4674
     634      20.9283     178.8777     178.7960
     635      20.4902     175.6280     169.0534
     636      20.7272     178.9057     175.4981
     637      20.7718     178.0834     177.8811
     638      20.7315     177.7912     178.7727
     639      21.1662     178.2076     175.6015
     640      20.6909     176.5966     175.3262
     641      20.7422     176.7737     174.9681
     642      20.5732     178.6192     176.2110
     643      20.9538     176.2185     175.9993
     644      20.8404     175.2727     177.7620
     645      20.8253     178.2986     173.8160
     646      20.7665     176.7826     173.3911
     647      20.4412     176.4717     174.5964
     648      20.7994     176.3900     176.9004
     649      20.8941     178.6157     177.5350
     650      20.9530     177.1083     176.5685
     651      20.9259     176.3609     178.9082
     652      20.6096     174.9824     177.4677
     653      20.9479     177.0340     176.5309
     654      20.9114     177.6508     176.4582
     655      20.6924     177.1727     178.2964
     656      20.8910     176.8539     175.3326
     657      20.9734     178.3121     175.0070
     658      20.6698     177.5789     176.9184
     659      20.7957     175.7083     176.2176
     660      20.5563     176.7442     178.7529
     661      20.8020     174.9543     177.8786
     662      20.8004     177.2816     171.9905
     663      20.7813     176.8958     177.5005
     664      21.0132     178.4540     169.5864
     665      20.4384     177.1666     175.3301
     666      20.6610     176.6523     179.3354
     667      20.8600     176.4797     170.1715
     668      21.1949     175.5392     176.5693
     669      21.2166     173.6010     172.1666
     670      21.0873     175.7801     169.8360
     671      21.3731     175.7117     173.4548
     672      20.8146     178.9359     179.2635
     673      21.0803     177.4070     177.2956
     674      21.1022     177.8384     174.4014
     675      20.6548     175.0859     175.0262
     676      21.0073     176.0555     179.1108
     677      20.8030     178.8600     171.2837
     678      21.0336     177.2061     177.7555
     679      20.7833     176.2027     174.5079
     680      20.5924     177.3259     176.6157
     681      21.0399     178.3103     175.6204
     682      20.6004     174.1327     177.3865
     683      21.1159     176.9128     175.1106
     684      20.8821     177.2236     178.8824
     685      20.4547     173.8730     173.8946
     686      20.5156     175.0313     176.2418
     687      20.4728     178.1018     178.4706
     688      20.8971     175.8258     175.3433
     689      21.1701     177.9304     177.9575
     690      20.4679     179.0292     179.0513
     691      20.5118     177.4663     174.7490
     692      21.0268     178.1520     174.2376
     693      20.7784     176.8094     178.6859
     694      20.5794     177.7964     174.4866
     695      20.5180     177.6758     176.1484
     696      20.8627     174.1273     172.5025
     697      20.4702     178.4466     178.1805
     698      21.0637     177.4157     175.4190
     699      21.0589     177.5228     177.4134
     700      21.0110     178.4459     171.3523
     701      20.7464     178.1316     175.0805
     702      20.6275     179.0901     177.0330
     703      20.9006     177.5899     176.0413
     704      20.9911     174.9720     176.1242
     705      20.7882     175.1378     173.4280
     706      20.8097     177.7967     176.3774
     707      20.9094     175.4707     179.0006
     708      20.7555     176.5114     178.5036
     709      20.7449     176.1446     177.5453
     710      21.0255     179.5552     169.8456
     711      20.8071     178.0896     177.6458
     712      21.3701     174.3656     178.9855
     713      20.6418     175.5720     178.4285
     714      21.0009     176.4062     171.2457
     715      21.0600     175.6178     176.4032
     716      21.2516     174.8725     174.1211
     717      20.5318     176.6797     174.0748
     718      20.4705     176.2367     176.9997
     719      20.8223     175.4208     178.3504
     720      20.8634     176.0885     176.0767
     721      20.5100     177.0104     174.1274
     722      21.0445     176.2516     179.3516
     723      21.4812     175.3116     176.9339
     724      20.9925     176.1996     177.0246
     725      20.6911     176.7254     178.0070
     726      20.8314     177.7499     174.5160
     727      20.5769     176.6020     177.7364
     728      20.9270     177.9651     171.8067
     729      21.0841     176.7234     178.2196
     730      21.2362     173.8209     178.7691
     731      20.5065     173.5124     173.8316
     732      20.8937     171.3628     176.9459
     733      20.7201     174.1970     178.1982
     734      21.0705     173.5571     179.2990
     735      21.1495     172.8387     179.2850
     736      20.5126     174.7012     177.3084
     737      20.9845     173.7007     178.6039
     738      21.0630     177.1381     174.1581
     739      20.9491     176.0120     177.9696
     740      20.7561     172.2425     176.4482
     741      20.6177     175.9863     177.5093
     742      20.7838     174.0247     179.1495
     743      20.6484     176.7534     176.4087
     744      20.9827     177.0490     176.7551
     745      20.6448     179.2786     176.5006
     746      20.8785     175.6813     177.2825
     747      20.8951     176.6022     174.4858
     748      20.7470     179.7637     178.7199
     749      20.5928     178.5988     175.2510
     750      20.4191     175.4994     175.7562
     751      20.8809     172.5353     173.4437
     752      20.7785     172.7646     173.2713
     753      21.1886     174.2445     173.2136
     754      20.9102     177.3239     179.5975
     755      20.5917     176.7395     178.9296
     756      20.5183     175.9923     175.2905
     757      20.9907     177.8243     173.6267
     758      21.0753     173.9620     177.6719
     759      20.8772     174.0847     176.2418
     760      20.9952     175.4412     177.2643
     761      20.9789     176.4089     176.1193
     762      20.5925     175.8423     176.2303
     763      20.3480     174.4229     178.7556
     764      21.2183     175.5964     178.1070
     765      20.7179     176.1204     173.5968
     766      20.9465     173.1298     175.0922
     767      20.9423     177.3357     176.3513
     768      20.9748     177.8716     173.4012
     769      20.6564     176.9716     177.9399
     770      20.7958     178.7973     178.3099
     771      20.9688     176.9391     175.5592
     772      20.8981     178.6753     176.7136
     773      20.9103     176.3257     176.5388
     774      20.3331     177.4469     176.8821
     775      21.1294     178.4374     177.3079
     776      20.6928     178.3645     174.7434
