#Frame             d6           a7           a8
      62      20.5864     179.2663     176.6278
      63      20.3408     177.4267     177.8850
      64      20.3408     177.2296     178.7063
      65      20.8481     174.1266     175.7785
      66      20.7093     174.4796     176.5707
      67      20.6493     176.3863     178.6842
      68      20.2375     178.2961     178.7297
      69      20.4767     175.5217     177.8449
      70      20.3414     177.2608     177.3437
      71      20.3746     175.9109     179.5081
      72      20.1886     176.4894     172.2751
      73      20.7504     177.1238     179.5465
      74      19.9488     178.4801     173.5354
      75      19.9048     174.7548     171.5269
      76      20.1151     174.4003     175.7632
      77      20.6923     175.4969     177.6645
      78      20.0251     174.1170     175.1872
      79      20.4108     175.6479     176.2808
      80      20.3323     177.6222     173.3864
      81      20.4808     172.3542     178.7296
      82      20.1738     176.1408     177.6734
      83      20.2868     172.1213     179.1457
      84      20.6576     171.6502     178.6635
      85      20.6867     174.3822     177.7088
      86      20.7721     172.9468     174.4908
      87      19.9235     172.9044     175.7517
      88      20.6253     173.6204     175.3333
      89      20.8935     176.7043     176.0122
      90      20.2679     175.7360     174.2033
      91      20.7029     177.3788     171.7745
      92      20.7577     177.1370     175.2889
      93      20.7522     175.4535     177.3620
      94      20.4362     177.8133     177.3023
      95      20.3425     178.1430     175.3019
      96      20.0634     175.8300     175.0350
      97      20.6843     173.6161     177.1837
      98      20.4772     173.8773     176.2366
      99      20.3112     177.0187     173.9317
     100      20.1485     177.8947     172.4861
     101      20.4410     176.5280     171.2611
     102      20.5165     177.7212     174.9974
     103      20.8650     175.7273     174.9691
     104      20.4015     178.7893     176.8029
     105      20.6222     179.6793     178.8014
     106      20.2662     176.1950     177.0987
     107      20.3583     176.6490     174.9248
     108      20.0277     174.2842     175.8714
     109      20.2758     174.5848     177.6876
     110      20.2586     174.9744     175.7891
     111      20.7810     176.3808     175.5814
     112      19.9533     176.8949     176.4750
     113      20.5922     178.5663     177.9026
     114      20.2774     179.1862     178.6699
     115      20.2432     177.1346     178.4508
     116      20.4426     176.1344     177.3723
     117      20.0702     176.5573     177.3506
     118      20.5676     176.8635     178.4237
     119      20.5270     177.3313     176.3074
     120      20.6616     178.6906     178.0503
     121      20.2806     179.7412     176.6545
     122      20.2825     176.9008     173.6069
     123      20.5553     177.0152     177.7322
     124      20.2316     177.8954     174.7233
     125      20.7443     177.6051     178.9047
     126      20.6116     179.4735     172.2118
     127      20.6540     175.8623     173.4813
     128      20.4714     178.1376     175.4198
     129      20.4776     176.8462     172.6839
     130      20.3063     177.8897     176.5027
     131      20.6184     177.3898     174.7518
     132      20.8640     175.2688     177.5872
     133      20.8351     176.9496     176.5262
     134      20.2964     176.6150     174.6072
     135      20.2335     177.0500     174.6646
     136      20.4411     176.1361     176.8031
     137      20.3105     177.6106     176.3130
     138      20.2504     178.1903     178.1481
     139      20.0327     176.3275     177.5428
     140      20.3773     176.0693     177.2197
     141      20.5871     179.2230     178.5249
     142      20.5152     177.3469     176.2792
     143      20.3923     177.7821     177.5812
     144      20.4664     178.7744     171.9684
     145      20.1593     176.1384     174.6615
     146      20.3983     176.4762     177.6767
     147      20.4639     178.2050     175.3924
     148      20.0748     177.4114     176.8845
     149      20.3205     178.1809     179.1552
     150      20.2995     177.2636     173.5527
     151      20.0124     177.3182     178.6555
     152      20.5196     176.9349     176.0902
     153      20.5532     177.2609     178.1625
     154      20.4388     175.4076     175.3175
     155      21.0430     176.3266     175.7603
     156      20.2796     174.7177     176.2873
     157      20.3641     175.1492     177.3443
     158      20.3843     177.6086     178.2491
     159      20.3842     175.7768     179.0305
     160      20.2248     177.7031     176.7624
     161      20.3007     177.4187     176.4964
     162      20.3675     176.5649     174.4268
     163      20.3035     177.1367     177.1133
     164      19.8636     178.1548     175.3129
     165      20.2455     174.6778     173.3757
     166      20.3335     174.8492     175.6941
     167      20.7022     174.2656     176.2075
     168      20.1210     173.2585     175.9445
     169      20.4822     174.8885     174.0270
     170      20.4237     176.5779     178.1094
     171      20.2298     178.0688     177.6658
     172      20.6236     177.0272     176.6223
     173      20.2633     178.1155     177.5296
     174      20.1802     177.4137     176.0459
     175      20.4222     175.9042     176.6239
     176      20.4613     178.5775     176.6744
     177      20.3680     177.7412     178.2083
     178      20.1003     178.0427     178.9202
     179      20.7490     177.8486     177.9662
     180      20.3518     178.8322     174.6276
     181      20.4687     175.6753     174.7653
     182      20.3583     177.8774     177.6569
     183      20.1010     177.1961     171.9833
     184      20.6575     177.9711     176.2803
     185      20.5455     177.4319     179.0721
     186      20.8392     178.9911     177.5963
     187      20.6562     178.4949     178.4959
     188      20.5301     175.0167     178.8148
     189      19.9264     176.8204     176.5277
     190      19.8364     173.9020     173.6118
     191      19.8995     177.3209     178.4823
     192      20.1461     177.1487     174.2157
     193      20.3307     175.3291     176.3594
     194      20.2713     176.8531     171.5067
     195      20.1530     175.0555     179.2595
     196      20.7798     175.2463     175.6796
     197      20.5737     176.4861     176.7306
     198      20.4280     174.8432     179.3135
     199      20.5424     176.4922     177.3994
     200      20.3769     176.5178     175.5221
     201      20.1926     178.2221     177.4235
     202      20.4700     176.8055     175.1860
     203      20.1742     178.4538     174.4523
     204      20.2342     177.3186     177.7020
     205      20.3068     178.6234     179.8000
     206      20.4173     176.1592     175.9248
     207      20.5598     176.3225     176.9537
     208      20.5216     176.8203     177.7427
     209      20.3014     177.9299     170.3422
     210      20.4156     175.1097     176.8246
     211      20.9317     173.0441     175.2530
     212      20.1487     171.5657     173.7102
     213      20.6799     169.9192     176.1618
     214      20.8713     173.8646     171.9698
     215      20.2404     172.8751     179.5733
     216      20.6209     173.2526     172.3640
     217      20.3705     169.9018     176.4433
     218      20.0223     174.2279     177.3993
     219      21.2213     176.6009     178.6708
     220      20.2573     177.3296     175.9652
     221      20.2005     178.0364     177.7272
     222      20.3191     178.2534     175.2589
     223      19.9529     178.4234     179.2934
     224      20.3730     177.4488     174.9069
     225      20.0071     173.8363     175.9508
     226      20.7643     173.7891     177.2567
     227      20.3093     176.0171     174.1095
     228      20.3113     175.1795     176.8714
     229      20.1794     179.1641     172.5577
     230      20.2687     176.6349     177.2827
     231      20.4450     177.2683     174.6236
     232      20.4801     177.6974     175.5893
     233      20.3746     177.3479     178.2206
     234      20.1768     176.2737     178.8994
     235      20.2578     179.5324     177.4785
     236      20.4250     178.4199     178.5924
     237      20.3325     179.6584     174.1972
     238      20.5438     176.2628     177.6181
     239      20.1428     177.2324     174.3444
     240      20.1654     176.0180     172.5782
     241      20.6231     177.7561     178.8554
     242      20.4118     177.9057     178.9372
     243      20.3431     178.8740     173.8650
     244      20.3637     177.5608     178.3038
     245      20.3712     176.9984     172.6570
     246      20.3092     179.1735     176.3666
     247      20.6062     178.4679     177.7667
     248      20.2153     176.7959     172.5282
     249      20.7722     178.4182     176.8772
     250      20.3258     175.9781     172.7490
     251      20.5479     177.5080     173.8898
     252      20.5335     174.1066     174.5000
     253      20.7102     175.0743     179.3137
     254      20.4601     173.7774     177.4061
     255      20.0984     173.3006     173.9211
     256      20.1535     175.7881     175.9864
     257      20.4717     174.5581     178.8349
     258      20.3483     175.8556     178.2453
     259      20.0643     174.0813     171.6419
     260      20.4425     176.2857     178.4701
     261      20.2122     175.8632     174.5416
     262      20.5553     174.6841     177.1703
     263      20.2200     175.3558     179.3336
     264      20.2538     174.6054     175.5922
     265      20.6603     176.4389     170.2287
     266      20.6656     171.6797     176.4235
     267      20.7270     174.0360     176.1665
     268      20.0358     178.2613     177.8144
     269      20.3217     179.4662     177.2470
     270      20.9064     174.7776     176.1382
     271      20.5091     174.1151     175.2639
     272      20.7210     176.9640     179.1269
     273      20.5704     176.2857     176.2993
     274      20.4850     175.9072     178.3737
     275      20.5726     174.1403     173.8373
     276      20.0875     177.3534     174.7698
     277      20.4673     178.1261     174.6365
     278      20.1490     174.8995     176.0848
     279      20.3240     175.8732     175.6168
     280      20.6035     175.1091     175.0270
     281      20.6276     176.7929     177.0508
     282      20.5186     176.5474     177.6329
     283      20.7584     176.6278     174.7181
     284      20.6839     175.6792     176.2889
     285      20.5742     176.7993     175.7530
     286      20.3415     175.8572     177.8949
     287      20.8545     175.4140     176.6421
     288      20.0854     173.6680     177.5041
     289      20.3002     176.5832     178.0266
     290      20.4334     177.2485     176.4429
     291      20.6769     176.2437     173.2590
     292      20.8770     178.1349     174.8484
     293      20.3281     178.8750     178.4898
     294      20.3503     178.7175     177.5259
     295      20.1318     179.1842     177.7684
     296      20.1919     177.6213     176.4536
     297      20.4343     176.4889     174.0670
     298      20.6051     177.3797     176.4301
     299      20.3371     174.5175     178.2076
     300      20.4158     175.9321     179.2128
     301      20.0899     178.9493     174.6345
     302      20.4841     176.1628     174.8486
     303      20.2822     177.4773     174.0877
     304      20.6825     175.6157     176.9288
     305      20.5742     175.1153     176.0553
     306      20.1839     177.9795     173.3426
     307      20.4618     174.9092     170.6058
     308      20.3734     176.2927     172.3073
     309      20.4799     172.2798     179.5696
     310      20.3622     177.1007     175.8876
     311      19.9910     174.0703     177.7518
     312      20.6211     176.6929     175.0253
     313      20.2093     174.5713     176.9364
     314      20.1262     174.7795     175.3295
     315      20.0518     175.9835     171.4554
     316      20.5129     174.3698     176.3452
     317      20.4450     178.8030     173.9408
     318      20.6990     176.4562     177.1353
     319      20.1929     178.4965     174.0476
     320      20.0768     178.0088     174.1746
     321      20.6027     177.8814     178.7021
     322      20.5956     178.6932     173.7693
     323      20.4869     177.9903     177.0670
     324      20.6458     176.3603     177.0705
     325      20.7827     178.0848     179.1956
     326      20.0601     179.0790     175.8668
     327      20.4565     176.6263     175.5896
     328      20.4089     177.1158     177.6481
     329      20.4155     177.7972     174.8492
     330      20.3084     176.5917     173.8043
     331      20.4635     178.0844     176.6896
     332      20.3573     178.9651     175.9623
     333      20.6551     176.0948     176.2868
     334      20.5399     176.6257     175.6823
     335      20.7326     178.0870     172.7239
     336      19.7575     176.1807     177.5505
     337      20.2851     175.4589     174.8373
     338      20.2314     174.1595     175.7148
     339      20.3427     176.2334     176.5113
     340      20.4311     177.1457     175.0798
     341      20.4211     177.0951     178.7460
     342      20.3949     176.0120     170.7970
     343      20.2919     176.4634     176.7376
     344      20.2714     177.0229     173.6085
     345      20.0564     175.1753     171.8834
     346      20.4348     177.0365     178.8788
     347      20.1266     177.1959     176.3671
     348      20.0590     175.0152     175.7261
     349      20.1769     176.6747     173.9257
     350      20.3416     175.0317     174.3080
     351      20.2062     176.3059     177.3251
     352      20.5825     176.2762     174.4612
     353      20.4491     174.0775     177.9293
     354      20.3521     179.2813     176.8486
     355      20.8067     177.9914     178.2806
     356      20.4558     176.8207     173.5373
     357      20.5489     177.7873     179.3379
     358      20.1171     178.4530     176.4110
     359      20.3134     177.1405     177.1382
     360      20.5852     177.0900     177.0691
     361      20.7328     179.1538     174.9952
     362      20.2904     177.8849     174.7500
     363      20.8722     177.3271     171.1711
     364      20.4648     179.2111     177.7765
     365      20.5095     176.5609     176.1891
     366      20.6431     177.6771     174.9180
     367      20.1108     176.0459     177.8556
     368      20.8146     177.3290     176.1284
     369      20.5389     178.2745     177.5756
     370      20.3556     178.6715     179.0971
     371      20.6192     174.8845     172.7791
     372      20.5225     176.5343     172.6585
     373      20.6842     177.0176     177.4751
     374      20.6166     176.6474     176.4440
     375      20.3963     178.0051     177.7379
     376      20.4049     179.4496     176.5461
     377      19.9399     177.5088     178.2757
     378      20.4190     178.5479     170.3746
     379      20.6518     176.7081     175.7166
     380      20.8056     177.7447     175.7399
     381      20.3162     174.3582     169.4973
     382      20.0957     175.9164     177.6199
     383      20.4109     177.7331     177.5324
     384      20.0091     178.8008     176.2143
     385      20.5729     173.7208     173.9393
     386      20.6633     174.7669     176.6217
     387      20.3492     175.3173     174.8594
     388      20.1813     179.2455     175.7523
     389      20.5703     177.1326     175.6512
     390      20.4922     176.3708     176.0843
     391      20.4641     175.4070     176.8820
     392      20.3288     175.9717     173.4460
     393      20.5538     175.8685     175.7869
     394      20.7202     174.7902     179.5527
     395      19.9774     174.7834     175.5518
     396      20.6831     175.4634     178.3375
     397      20.8086     174.0852     175.1941
     398      20.5359     174.4017     178.3809
     399      20.7470     176.2361     175.6132
     400      20.2514     176.0570     172.0625
     401      20.7181     176.9181     178.8911
     402      20.5483     178.7991     175.7492
     403      20.2518     176.3961     178.8092
     404      20.8172     177.5950     175.5258
     405      20.5366     177.8183     176.9539
     406      20.7464     177.2413     175.8944
     407      20.0768     173.8125     176.0824
     408      20.8070     176.0303     176.5047
     409      20.4048     173.2818     177.1454
     410      20.3377     173.5122     175.1060
     411      20.6569     174.5944     176.3255
     412      20.4574     178.6217     171.1180
     413      20.6193     177.5167     175.9718
     414      19.8810     178.0672     178.9202
     415      20.0020     178.3589     179.0410
     416      20.4208     179.3904     178.7852
     417      20.3037     179.0629     177.0469
     418      20.4337     177.2171     175.2092
     419      20.3184     177.0489     176.9973
     420      20.5414     174.8828     175.3142
     421      20.4023     177.0903     170.7845
     422      20.4028     177.0963     177.6624
     423      20.6550     176.3507     176.8973
     424      20.9374     175.8705     172.0699
     425      20.6008     177.3432     173.2672
     426      20.1368     179.1907     172.8111
     427      20.6306     176.7691     178.9771
     428      20.4793     175.5822     178.5837
     429      20.7561     176.3748     175.1463
     430      20.6942     174.5275     177.2934
     431      20.2313     175.2399     178.6204
     432      20.3041     175.8586     177.3445
     433      20.6877     175.1634     175.4519
     434      20.5697     175.5663     178.3245
     435      20.6226     176.9735     177.8089
     436      20.6604     178.8571     179.5480
     437      20.3423     178.9231     174.9953
     438      20.3360     177.8089     176.0049
     439      20.4875     178.4414     171.7999
     440      20.1036     177.4443     175.5658
     441      20.3564     176.4221     173.6021
     442      20.3195     173.0617     174.0630
     443      20.3225     177.9690     176.2669
     444      20.3979     176.6596     176.4976
     445      20.5320     178.2130     178.1456
     446      20.1490     177.9330     179.5698
     447      19.8806     176.4031     175.7469
     448      20.1318     178.7446     174.2442
     449      20.4464     177.4699     178.8129
     450      20.5196     176.9737     178.5990
     451      20.3921     177.7045     179.3376
     452      20.3488     176.3487     176.4774
     453      20.2954     177.8586     172.6981
     454      19.8755     178.3794     176.9515
     455      20.4055     178.3040     178.9568
     456      20.3740     178.1551     178.1644
     457      20.4035     179.4516     174.9853
     458      20.5744     178.8429     176.9290
     459      20.5030     176.9844     176.2022
     460      19.9128     177.7878     176.3096
     461      20.3118     178.9646     173.9747
     462      19.7199     178.1560     177.5933
     463      20.5019     179.3451     176.4596
     464      20.4861     175.4013     177.3315
     465      20.4602     175.2546     177.4861
     466      20.2330     178.1141     173.8585
     467      20.3730     179.1344     175.7465
     468      20.4764     176.9823     177.6078
     469      20.3927     178.1188     172.9934
     470      20.2899     177.6755     177.0512
     471      20.1063     178.1909     172.6805
     472      20.4452     179.3746     175.5801
     473      20.1699     176.8273     175.0172
     474      19.9483     178.9269     177.8485
     475      20.3991     176.9014     175.0526
     476      20.8220     178.2169     176.3794
     477      20.3554     176.5329     175.0868
     478      20.5926     178.2632     177.4399
     479      20.2864     177.3792     175.6337
     480      20.4378     177.7050     172.7766
     481      20.3871     176.1725     175.9584
     482      20.2575     177.3044     175.9405
     483      20.3783     176.0483     175.2300
     484      20.4248     177.0188     177.3878
     485      20.1343     175.6402     177.2131
     486      20.6954     177.6029     178.7124
     487      20.2579     179.0064     177.0775
     488      20.2117     176.8711     178.9974
     489      20.1258     178.9947     178.3575
     490      20.3748     175.5646     175.3753
     491      20.6538     176.2453     178.8544
     492      20.7111     177.6701     174.1271
     493      20.4081     177.0129     174.3794
     494      20.3152     176.3522     178.3645
     495      20.1422     177.3530     177.8840
     496      20.6580     176.9286     176.9232
     497      20.2398     175.4107     176.6111
     498      20.8676     175.9365     175.7582
     499      20.6084     174.7136     179.5121
     500      20.2278     176.0247     174.6879
     501      20.7551     175.2727     175.8865
     502      20.2444     174.8712     175.6975
     503      20.1492     176.4731     178.9452
     504      20.6719     176.4959     174.9554
     505      20.4458     178.5091     174.7213
     506      20.8297     173.9952     176.8404
     507      20.6087     176.7371     172.4732
     508      20.1048     176.6787     177.2740
     509      20.4661     176.7190     173.2848
     510      20.4941     174.9093     177.4641
     511      20.7600     176.1470     174.1736
     512      20.3710     176.2593     176.4291
     513      20.6272     174.1434     179.0415
     514      20.5176     174.6756     175.9907
     515      20.1424     173.0318     174.9594
     516      20.5382     175.9934     176.8529
     517      20.5045     174.2171     178.3148
     518      20.7465     178.2670     171.1933
     519      20.6388     179.5996     175.7466
     520      20.5711     177.8891     177.2334
     521      20.2088     178.0091     176.6929
     522      20.1684     177.9869     173.4464
     523      20.0436     176.8378     176.5455
     524      19.9274     178.2230     173.9427
     525      20.2230     177.9840     170.6965
     526      20.6614     178.6072     178.7208
     527      20.8198     176.7284     174.6275
     528      20.5206     172.7551     178.6556
     529      20.2140     174.3378     176.1701
     530      20.3288     177.2957     175.5803
     531      20.8058     175.1092     172.6696
     532      19.9107     177.2354     172.4507
     533      20.5674     174.0280     171.8583
     534      20.0622     173.3880     176.7060
     535      20.2739     173.1150     177.0952
     536      20.3211     172.7364     178.5741
     537      20.3633     174.3090     174.6145
     538      20.3777     176.5273     177.9033
     539      20.4890     174.1244     172.3709
     540      19.8945     172.8202     176.9927
     541      20.1022     174.1911     177.6805
     542      20.1481     175.1744     175.3735
     543      20.6192     176.1663     172.7301
     544      20.7187     177.9054     177.8084
     545      20.3942     177.3966     175.7215
     546      20.6981     177.6315     177.1200
     547      20.3803     175.6998     174.6258
     548      20.3111     175.7377     176.5932
     549      20.5479     177.4296     176.4395
     550      20.3154     174.7221     174.5360
     551      20.2455     176.6886     176.4008
     552      20.4128     174.6235     173.9560
     553      20.2647     172.4574     175.2434
     554      20.4378     172.8360     174.8422
     555      20.6896     172.3092     176.8826
     556      20.3701     174.2012     178.2201
     557      20.6753     173.0520     173.9057
     558      20.6227     176.9962     177.0732
     559      20.4566     174.3209     177.6198
     560      20.4784     174.0876     174.7096
     561      20.2539     177.0576     173.5744
     562      20.4313     174.0917     179.1861
     563      20.1263     174.5298     177.3691
     564      20.3408     177.2246     177.1390
     565      20.9140     177.3055     178.2497
     566      20.9373     176.8129     173.1944
     567      20.5303     176.3064     177.9592
     568      20.3916     178.9984     178.6678
     569      20.5340     178.0798     177.8588
     570      20.2339     179.4133     177.7761
     571      20.4729     179.4661     172.2824
     572      20.2611     178.3282     176.1827
     573      20.6047     177.9307     173.8804
     574      20.1758     179.3062     177.0487
     575      20.6685     177.0307     172.7936
     576      20.3293     178.2407     174.8241
     577      20.7159     178.5342     176.7563
     578      20.4254     177.5483     176.7380
     579      20.6624     179.3818     176.2909
     580      20.3295     178.7216     173.6962
     581      20.0184     177.5853     171.2182
     582      20.2271     176.8306     177.5997
     583      19.9660     176.3853     178.5502
     584      20.4968     173.7894     176.6912
     585      20.1708     172.5573     173.0866
     586      20.6854     173.9025     177.3514
     587      20.5466     173.7989     175.0500
     588      20.6448     174.4451     179.6246
     589      20.1951     175.5569     175.8188
     590      20.2713     176.7831     177.5428
     591      20.8710     174.8393     174.1429
     592      20.5171     173.2261     178.1457
     593      20.6435     176.8857     172.0837
     594      20.6231     175.3688     174.7047
     595      20.2990     175.8894     174.6178
     596      20.5452     177.1193     177.0536
     597      20.3499     173.0758     178.3042
     598      20.3470     177.6311     172.1947
     599      20.4479     177.2838     174.6557
     600      20.2772     178.7377     177.6622
     601      20.4890     177.9587     175.2972
     602      20.1740     177.0564     176.8878
     603      20.1352     178.5286     176.5739
     604      20.6251     173.8395     178.0650
     605      20.3830     175.1930     176.4307
     606      21.1084     173.5717     173.9519
     607      20.0153     174.1507     172.7129
     608      19.9839     172.5347     176.2146
     609      20.3768     177.0653     176.0060
     610      20.4731     176.3387     175.9979
     611      20.6292     174.9615     178.5859
     612      20.2842     174.3492     171.2731
     613      20.3403     176.7296     176.0995
     614      20.4361     175.1169     175.6914
     615      20.3130     176.9191     173.5764
     616      19.9614     175.1515     171.7121
     617      20.6001     179.2828     175.7221
     618      20.4166     177.3371     177.2020
     619      20.5484     178.4970     171.4006
     620      20.4543     177.0566     176.5858
     621      20.8866     175.5414     178.2151
     622      20.4134     174.5300     176.7498
     623      20.2763     176.5779     175.5031
     624      20.4840     175.8301     175.8326
     625      20.5146     176.0271     177.5504
     626      20.5416     176.7185     177.0702
     627      20.4596     172.3836     175.0707
     628      20.5405     174.0339     173.7622
     629      20.4390     173.4625     174.9219
     630      20.7405     174.1206     177.0002
     631      20.8101     172.9869     175.5375
     632      20.1718     176.6713     178.8061
     633      20.3883     176.3277     175.0351
     634      20.5117     175.0673     176.5443
     635      20.6610     175.8587     175.7571
     636      20.2579     172.7752     177.3248
     637      20.4709     172.1612     170.9041
     638      20.2180     171.3132     175.3355
     639      19.9856     173.6802     175.9344
     640      20.3340     173.6260     176.7834
     641      20.5797     175.5397     174.6609
     642      21.0657     175.0951     170.8932
     643      20.5386     176.4146     176.1683
     644      20.2735     177.1521     176.2948
     645      20.3253     177.7402     178.6345
     646      20.4117     178.1158     178.9545
     647      20.6447     179.4796     177.1943
     648      20.5417     177.5539     177.8057
     649      20.6464     177.1052     176.3662
     650      20.7516     176.0739     176.3941
     651      20.3747     176.0527     173.8194
     652      20.5152     179.0223     173.0567
     653      20.4917     177.6001     177.8084
     654      20.2802     177.8310     177.1795
     655      20.2427     175.8372     177.9737
     656      20.7799     177.5217     177.8762
     657      20.7204     178.5945     174.0071
     658      19.8807     178.1316     176.2868
     659      20.2138     176.9679     177.6176
     660      20.1512     176.1921     178.2900
     661      20.4005     173.4133     178.5155
     662      20.5577     176.3093     177.9651
     663      20.3693     175.5118     176.3728
     664      20.1214     178.5432     176.5792
     665      20.7916     177.0225     178.0303
     666      20.8562     175.5489     178.3338
     667      19.8691     178.0969     177.5371
     668      20.9106     175.0011     177.2752
     669      20.4846     176.1267     175.8322
     670      19.9882     177.4692     179.3235
     671      20.3237     174.0770     178.2726
     672      20.3285     177.5851     178.6362
     673      19.8422     176.2198     176.9457
     674      20.9846     177.4453     177.8024
     675      20.6036     177.5872     178.3236
     676      20.3209     178.3759     174.4073
     677      20.0204     176.2394     175.7572
     678      20.5050     177.8499     177.6583
     679      20.5281     176.8851     176.2514
     680      20.1622     173.2029     177.4204
     681      20.8032     174.1892     175.8718
     682      20.1421     176.0717     176.3312
     683      20.0254     172.5540     177.2427
     684      20.3990     173.6785     179.2082
     685      20.7858     172.3805     176.4155
     686      20.1774     170.4604     175.7228
     687      19.9434     174.5585     176.6320
     688      20.5009     171.9182     179.5934
     689      20.7451     174.3075     179.4397
     690      20.5061     172.8638     172.0611
     691      20.7453     175.0965     176.4166
     692      20.6328     175.5929     177.5577
     693      20.8792     173.2677     178.7737
     694      20.7082     176.0078     171.5287
     695      20.2033     174.6487     174.3373
     696      20.7219     174.3797     175.9887
     697      20.6108     177.9572     173.8235
     698      20.2340     174.5548     176.7973
     699      20.6648     174.4869     179.3378
     700      19.8479     174.5593     177.3125
     701      20.0369     173.6155     174.1024
     702      20.2566     173.4211     172.5348
     703      20.1159     170.7483     176.9402
     704      20.2435     173.9777     174.7724
     705      20.2264     173.2615     178.8119
     706      20.1117     176.8193     179.2207
     707      20.0880     175.0736     179.6568
     708      20.0939     174.5371     178.1661
     709      20.3681     174.3072     179.6403
     710      20.7202     176.3472     173.0250
     711      20.7795     179.1458     175.3182
     712      20.2311     176.4579     179.3061
     713      20.2948     176.3467     177.6841
     714      20.3557     176.2830     177.0266
     715      20.4927     174.9976     173.8842
     716      20.0454     173.6987     178.0249
     717      20.3086     175.2629     175.1642
     718      20.6350     176.7968     177.4233
     719      20.4877     176.8436     176.6631
     720      20.2901     177.2484     175.5168
     721      20.1974     176.1842     178.3905
     722      20.1642     174.3934     177.1517
     723      20.4670     174.7533     174.8305
     724      20.4949     173.7384     173.5521
     725      20.7031     172.8520     177.0443
     726      20.6134     177.3408     178.5230
     727      20.1582     178.4201     174.4725
     728      20.7230     177.8577     178.8470
     729      20.2660     174.8693     173.8584
     730      20.2387     174.4276     175.9348
     731      20.4589     176.8995     175.0787
     732      20.4295     174.3655     178.2108
     733      20.1043     177.4321     176.0409
     734      20.4061     177.2183     174.1591
     735      20.3793     175.7580     177.2587
     736      20.3763     176.8441     176.4055
     737      20.6924     176.9335     173.7235
     738      20.2164     178.0892     178.3812
     739      20.1322     177.3975     178.1676
     740      20.4423     177.9039     179.3981
     741      20.3398     178.5027     177.2024
     742      20.0037     178.3952     173.2618
     743      20.4344     176.2371     178.3858
     744      20.4179     179.3223     176.3054
     745      20.1561     177.9767     174.2381
     746      20.3164     177.9552     177.6853
     747      20.3307     178.3973     174.3642
     748      20.9570     179.1350     173.2101
     749      20.3545     176.8946     172.2258
     750      20.2124     177.7857     175.4550
     751      20.3977     175.2372     176.4044
     752      20.4538     178.2868     176.2612
     753      20.7993     174.6359     176.8030
     754      20.4651     174.4201     178.7900
     755      20.2303     175.6818     174.1811
     756      20.4450     174.6429     176.8006
     757      20.3517     172.4352     177.7919
     758      20.2404     176.4249     177.8802
     759      20.1917     175.4347     174.7275
     760      20.1001     176.1134     175.9291
     761      20.3420     177.3145     171.3004
     762      19.7815     175.7020     176.1750
     763      20.4897     176.4036     175.8383
     764      20.1652     177.3559     176.5899
     765      20.2889     176.3675     173.5384
     766      20.2122     175.5239     176.7546
     767      20.2011     176.5582     173.5536
     768      20.2266     177.5038     177.0547
     769      20.1828     177.7544     178.3642
     770      20.4370     177.0632     174.0931
     771      20.2417     175.5236     175.8675
     772      20.2665     177.0686     173.5033
     773      20.7489     178.6082     173.5192
     774      20.4642     177.5328     178.6369
     775      20.5655     175.1667     177.4296
     776      20.6845     175.7359     173.2813
