#Frame             d6           a7           a8
     119      21.9876     175.7321     177.2664
     120      22.0067     176.9043     175.9741
     121      22.1933     175.5573     179.0782
     122      21.7803     177.0084     171.9155
     123      21.9782     176.4922     173.4889
     124      22.1083     176.7193     175.3635
     125      21.9904     175.7692     177.4304
     126      21.5409     176.9686     171.1075
     127      22.0542     174.5820     178.2133
     128      22.2850     174.5515     175.4759
     129      21.9898     178.7494     175.0620
     130      21.9475     177.9742     172.9644
     131      22.4428     177.9162     172.1027
     132      21.8772     178.1367     176.8533
     133      21.5902     176.7880     177.1786
     134      21.8375     177.7310     176.2004
     135      21.7783     178.5457     177.5760
     136      22.2352     178.1686     173.8414
     137      22.0865     177.3285     174.5245
     138      22.0574     176.4269     178.4972
     139      21.6509     175.5924     178.1602
     140      21.8460     175.4094     173.3316
     141      21.8855     176.5390     174.7198
     142      22.4589     173.3523     177.1396
     143      22.4365     174.7548     173.8401
     144      22.0298     174.5219     176.0718
     145      21.9097     176.9888     176.4705
     146      21.6822     176.5812     175.5219
     147      22.2227     173.2907     177.3227
     148      21.3437     173.9582     179.1769
     149      22.0558     174.7901     173.2581
     150      21.9603     173.4519     177.5960
     151      22.3673     172.9115     175.8481
     152      22.2619     171.2859     179.6111
     153      22.1219     172.6687     174.7153
     154      21.3262     174.6867     176.1728
     155      21.5084     175.6216     175.7724
     156      21.9756     175.4870     175.5572
     157      21.8919     174.6361     178.6892
     158      22.4577     172.6475     179.8920
     159      22.2651     173.1112     176.6719
     160      21.8999     174.1482     175.1368
     161      22.2284     173.3861     173.4185
     162      21.8805     174.5361     175.2280
     163      21.6741     178.6011     175.2832
     164      22.1027     179.1669     175.5284
     165      21.6468     176.8312     178.2120
     166      21.5650     176.6010     177.0249
     167      22.0354     177.8853     174.2763
     168      22.1244     177.6812     177.1998
     169      21.8492     177.4391     176.4363
     170      21.8647     178.4751     177.9902
     171      21.9800     176.8040     177.9620
     172      21.7468     176.2342     176.1216
     173      21.9754     177.2065     172.2563
     174      22.0785     176.7387     176.9807
     175      22.2771     176.9630     178.8293
     176      22.0603     176.6037     176.0293
     177      21.9526     176.6289     177.7812
     178      22.2363     179.5384     176.4378
     179      21.6213     178.4072     176.6939
     180      21.7779     176.8338     175.9287
     181      21.9103     178.1785     176.3608
     182      21.7317     176.8988     176.7305
     183      21.7599     174.9629     176.3119
     184      21.9945     171.7611     176.6705
     185      22.1276     177.2895     174.7149
     186      22.1451     174.3826     175.2959
     187      21.8718     176.3995     176.9550
     188      21.8909     174.7339     178.1647
     189      22.1660     175.7575     177.8653
     190      22.1458     176.3543     175.4335
     191      22.1634     176.2321     177.0536
     192      21.8665     173.8640     177.1147
     193      21.7177     175.8694     174.1117
     194      21.5591     170.9762     175.0790
     195      22.0211     174.2412     179.8475
     196      21.9009     172.8836     177.2196
     197      21.7756     169.8668     174.6831
     198      22.0429     171.6933     178.5428
     199      22.1233     171.9660     176.0201
     200      22.1659     174.1742     174.0037
     201      21.7946     170.6861     177.0548
     202      22.3776     168.4214     175.8191
     203      21.9683     170.8020     176.6791
     204      22.2508     171.4221     177.9193
     205      22.2272     172.6035     179.4469
     206      22.0882     168.5026     172.6106
     207      21.7016     173.4370     177.8021
     208      21.9261     173.8866     175.9360
     209      22.0644     171.4303     176.0171
     210      22.2112     171.6482     172.6594
     211      22.1231     170.6818     178.4369
     212      22.1409     170.9238     176.9302
     213      22.0646     171.4709     173.8440
     214      22.1802     169.7432     173.1217
     215      22.0919     173.3596     176.2954
     216      22.1207     173.3863     174.3695
     217      21.9905     174.0894     176.6130
     218      21.9543     176.1728     177.0321
     219      22.1302     174.8717     175.7875
     220      21.9395     175.8496     171.0433
     221      22.3350     173.5047     174.6397
     222      21.8035     172.3857     174.2162
     223      21.9628     170.9538     175.8368
     224      21.7319     169.9461     175.0966
     225      22.3988     171.5458     175.8891
     226      21.9968     171.9144     178.9813
     227      21.6322     172.2713     179.0146
     228      22.1479     171.1820     175.2758
     229      21.6764     173.4841     172.1760
     230      21.8463     172.5441     177.0111
     231      21.9275     171.6411     176.8912
     232      21.4147     174.2248     176.5249
     233      21.6862     177.6208     175.7209
     234      21.9955     177.7427     176.6911
     235      21.6229     177.9577     178.7916
     236      22.1051     179.6534     176.2582
     237      21.8791     178.5855     174.0088
     238      22.1077     178.1533     178.9782
     239      21.5149     177.9482     178.3289
     240      21.9290     176.5514     176.3379
     241      22.2323     177.5263     172.5906
     242      21.6444     179.5268     176.6863
     243      21.9850     174.4876     177.9866
     244      21.9329     177.6339     175.4930
     245      21.7399     178.6298     178.0877
     246      21.6575     179.1935     177.0122
     247      21.8494     178.0852     172.1292
     248      21.7909     173.2979     176.3469
     249      22.0650     175.9681     175.7801
     250      22.1137     174.9992     178.1796
     251      22.1522     176.6906     174.6074
     252      22.0798     172.8804     178.6524
     253      22.1390     175.3569     174.9613
     254      21.9794     173.1565     175.2112
     255      21.9805     176.2595     173.5971
     256      22.0391     177.2872     174.9396
     257      21.9204     178.1972     177.5976
     258      22.1594     177.8833     177.7447
     259      21.8940     177.4106     176.0726
     260      21.7434     173.8732     178.3226
     261      22.1284     176.8904     175.7856
     262      21.9024     175.3808     175.7891
     263      22.1220     177.3312     177.4890
     264      21.9704     177.5624     175.7418
     265      21.5492     178.4600     173.2384
     266      21.8133     174.6224     176.1034
     267      21.8059     179.5428     173.4281
     268      21.6529     177.6092     177.9956
     269      21.9152     175.1305     176.7384
     270      21.9760     176.8523     172.3649
     271      21.8745     177.9801     170.7140
     272      22.3419     177.6888     175.4700
     273      22.0536     178.8014     177.6179
     274      21.9324     179.9160     179.2904
     275      21.9197     177.4209     175.9740
     276      22.4050     173.9764     179.6616
     277      21.9449     175.7429     173.2793
     278      22.2142     175.6240     176.5676
     279      22.1334     179.0043     177.7113
     280      21.6975     177.0031     176.4263
     281      21.9619     178.8806     177.6500
     282      22.0629     179.1694     178.8267
     283      21.9622     177.1207     177.0036
     284      22.1172     178.2510     176.4345
     285      22.6935     178.2005     174.8790
     286      21.9719     176.1821     177.9003
     287      22.0443     176.8279     175.3787
     288      21.6344     172.4774     176.6383
     289      21.8564     173.4472     173.5922
     290      22.3482     176.1961     178.0028
     291      21.9380     175.8720     178.3321
     292      21.5833     176.3751     172.4728
     293      22.0567     176.2360     177.7897
     294      21.6904     175.4046     171.6779
     295      21.8446     172.6588     175.8604
     296      22.2959     176.8580     176.9395
     297      22.2002     176.3983     175.7269
     298      22.4027     178.8580     178.5496
     299      22.1636     177.9965     177.6957
     300      21.9756     177.4756     178.6137
     301      22.2260     177.5971     172.1652
     302      22.1995     179.2292     178.4991
     303      21.6496     178.0600     173.0525
     304      22.0357     176.5713     174.2275
     305      22.3005     177.8774     178.1768
     306      21.8203     176.4163     170.2606
     307      22.0165     173.6726     174.5253
     308      21.5991     176.3594     175.7790
     309      21.7268     178.1019     174.1707
     310      21.7096     176.4036     175.0172
     311      21.7019     176.0904     171.1632
     312      21.8036     178.4643     174.6864
     313      21.7829     179.0798     176.4061
     314      22.3186     178.9386     176.3959
     315      22.0644     178.2474     174.7382
     316      22.1154     177.4078     174.3421
     317      21.8795     176.1654     175.3409
     318      21.6283     179.6510     176.8037
     319      21.6797     176.2464     173.3954
     320      21.9355     177.8927     177.8960
     321      22.0208     178.9775     174.4199
     322      22.1256     179.1555     177.6940
     323      21.8828     176.6715     176.5366
     324      22.2893     177.8719     173.8040
     325      22.1504     177.8718     176.8690
     326      21.8651     174.9214     176.1403
     327      21.8838     174.1357     177.4749
     328      21.7505     174.2341     179.0079
     329      21.8035     175.8379     178.4948
     330      21.8978     176.1929     177.5318
     331      21.6462     175.5351     176.8994
     332      21.6728     176.2106     170.9450
     333      22.0030     175.6423     176.0975
     334      21.9126     175.5987     177.8272
     335      22.1120     177.3617     174.8826
     336      22.3152     176.5851     176.0478
     337      21.9575     174.0909     176.9349
     338      22.0292     175.9882     177.6352
     339      21.5710     177.9539     174.6984
     340      22.1555     178.7608     175.9694
     341      21.7063     177.8082     176.2885
     342      21.8772     173.6669     174.1301
     343      21.8501     173.1914     176.2380
     344      21.9575     173.3828     175.1952
     345      22.1976     179.2458     173.6326
     346      21.3688     177.7151     175.7909
     347      22.1847     176.1399     173.1066
     348      21.4714     176.9966     174.9503
     349      21.9796     177.1217     175.6124
     350      22.1212     177.7388     172.3398
     351      22.1057     175.6550     172.0835
     352      22.4758     175.8915     172.8213
     353      22.3935     177.0847     179.0005
     354      22.0174     177.9635     172.0860
     355      22.1166     178.4532     174.2773
     356      21.7800     173.1038     173.5406
     357      22.0476     172.4867     178.1505
     358      22.1042     174.2413     178.6637
     359      22.4191     174.9875     173.0077
     360      22.1909     175.7349     172.1560
     361      21.9350     173.0226     177.2379
     362      22.1768     172.7855     174.9451
     363      21.8151     174.9889     177.6906
     364      21.5551     177.9430     178.2616
     365      21.5227     179.4405     178.1534
     366      22.5003     178.2772     176.8761
     367      22.2087     174.9296     176.5373
     368      21.7003     173.7891     178.6319
     369      22.2272     171.1267     175.0842
     370      22.1459     174.9596     176.7811
     371      22.1749     175.4432     179.3572
     372      22.1457     174.4018     178.1391
     373      22.3796     172.0472     175.0077
     374      22.0645     172.5290     173.8572
     375      21.7126     173.0297     177.6587
     376      21.5011     173.6675     176.1497
     377      22.1554     171.6519     177.9188
     378      21.7139     171.6683     177.3748
     379      22.1646     175.9194     172.3636
     380      22.0319     175.7906     174.0770
     381      21.8172     175.8125     173.8835
     382      21.8516     176.4479     177.6825
     383      21.5339     178.8428     177.7390
     384      22.5399     176.4650     173.9686
     385      22.3395     176.5158     176.3682
     386      22.1492     175.7668     174.1013
     387      21.4898     177.4307     175.9413
     388      21.9634     174.7256     178.2489
     389      22.3966     177.0092     176.1155
     390      21.8107     175.0944     174.6459
     391      22.1451     176.0144     179.5704
     392      22.3840     177.8748     177.2440
     393      22.0279     176.3212     173.7440
     394      22.2352     174.5253     177.6345
     395      22.2671     178.4482     173.2420
     396      22.2118     176.3317     178.0177
     397      21.8442     176.9148     176.8753
     398      22.2927     178.6647     176.6702
     399      21.8017     177.4330     174.3936
     400      21.9460     176.5520     173.5225
     401      21.8576     171.2944     177.5605
     402      22.1816     176.5711     173.3832
     403      21.6926     176.4605     177.4814
     404      22.4391     174.6383     178.3588
     405      21.8277     175.8261     173.1435
     406      22.0045     176.0507     176.7796
     407      21.9783     174.1765     178.0274
     408      21.9481     173.2395     177.0553
     409      21.9514     172.4732     174.3584
     410      21.6615     176.1675     175.9984
     411      22.3338     173.9040     176.7869
     412      21.7923     174.2188     175.8270
     413      21.8847     174.3755     173.8995
     414      21.8084     173.5767     176.0496
     415      21.9593     173.2162     179.1719
     416      21.7815     175.0437     174.8486
     417      21.8401     175.8260     176.1394
     418      22.1156     175.9798     175.8313
     419      22.1359     179.3641     175.7831
     420      21.9509     177.2761     178.5229
     421      22.0526     176.1540     170.0046
     422      22.3891     176.2970     175.1626
     423      22.4383     173.3532     174.0532
     424      22.0312     178.3429     171.0051
     425      22.1797     175.8029     178.2327
     426      22.3071     174.0056     176.3428
     427      21.9584     171.5580     178.7014
     428      22.3587     173.3915     173.6957
     429      22.2842     174.3028     177.2849
     430      22.0369     174.3756     175.5147
     431      22.0086     178.4538     172.3227
     432      21.9926     174.6354     173.1280
     433      21.9982     177.8759     178.1086
     434      22.0637     175.9386     171.6158
     435      22.2450     177.0527     170.5045
     436      21.7578     177.1352     178.4310
     437      22.3584     177.5252     174.9976
     438      22.0901     177.1362     175.0534
     439      22.1119     178.8602     176.5425
     440      22.2126     176.7386     174.9135
     441      21.6923     176.7442     177.1577
     442      22.1657     174.7923     176.0707
     443      22.2196     177.1919     178.7334
     444      22.0388     178.7271     174.8679
     445      22.1349     176.6864     177.2117
     446      21.8464     176.2346     178.4274
     447      22.1465     178.0485     176.7471
     448      22.4814     175.1653     175.9785
     449      21.7867     176.0908     176.6321
     450      21.8513     177.3448     174.4868
     451      21.6015     177.7737     175.1537
     452      22.4825     178.9517     176.6077
     453      22.2611     177.1459     174.6469
     454      22.1565     178.4566     178.1746
     455      21.8100     176.6289     178.6387
     456      22.3382     177.6887     176.1381
     457      22.1182     179.1812     177.3137
     458      22.1601     176.8278     174.0931
     459      22.0325     175.5152     175.3310
     460      21.5177     179.3815     175.7506
     461      21.9534     177.4128     178.2357
     462      22.2032     177.4552     176.1479
     463      21.9114     177.0560     170.6616
     464      22.0222     174.7825     173.8883
     465      21.9471     174.5410     178.1359
     466      22.2471     174.8989     176.2365
     467      22.1847     177.3056     173.0958
     468      22.1451     178.4227     175.9600
     469      22.0880     175.9286     176.4959
     470      21.6555     177.2868     177.0741
     471      21.7546     173.6381     172.4962
     472      22.3563     174.2118     172.8472
     473      21.9454     176.5013     177.4698
     474      22.3972     175.4459     176.3117
     475      21.8301     176.2979     175.7632
     476      21.7262     176.0375     175.9703
     477      21.8420     177.2615     171.2601
     478      21.5802     172.9373     175.2919
     479      22.0427     177.2683     174.6892
     480      21.9381     178.8570     173.6512
     481      22.2009     177.7927     176.1019
     482      21.6494     176.3728     174.3852
     483      22.1344     176.9736     179.2437
     484      21.9434     175.5026     178.5922
     485      22.7038     177.0243     174.3681
     486      21.9590     174.5432     177.7140
     487      21.7586     174.5062     178.5345
     488      21.9567     173.8630     176.5385
     489      22.0335     176.2206     175.9048
     490      21.4712     174.8876     179.1695
     491      21.6054     176.5101     179.6876
     492      22.1244     175.2820     175.4661
     493      22.2046     174.8634     176.7529
     494      22.2459     175.5081     177.3930
     495      22.1230     174.1011     175.9787
     496      21.7745     173.8628     175.2701
     497      22.2011     172.6871     174.9378
     498      22.0710     176.3135     176.6377
     499      22.1367     174.9089     176.0939
     500      22.1075     173.3717     178.2131
     501      22.2432     172.5772     172.5426
     502      22.3100     174.7149     174.8895
     503      21.9217     173.2024     178.8004
     504      22.0603     175.6787     177.9713
     505      22.0295     173.3837     176.2400
     506      22.3441     173.7613     176.8646
     507      22.0260     176.4606     173.1013
     508      21.7312     175.2992     172.1571
     509      22.5129     176.7874     176.5211
     510      22.0064     175.8605     176.2303
     511      21.6470     173.5605     178.7961
     512      21.7807     174.4415     175.5357
     513      22.3581     174.6531     174.7139
     514      21.9482     175.6339     178.1431
     515      21.8457     174.4851     177.5106
     516      22.1396     178.8754     178.1151
     517      21.9654     175.8386     174.5244
     518      22.1098     174.7254     176.0375
     519      21.9811     175.5756     178.5347
     520      21.8169     176.9008     178.6206
     521      21.7584     173.6021     174.2579
     522      21.9167     175.2975     178.3028
     523      22.3063     175.4623     171.9098
     524      21.5127     176.1965     176.2198
     525      22.1299     178.5881     177.1769
     526      21.7180     179.5910     174.0897
     527      21.7708     178.9481     179.4253
     528      21.8785     176.5517     177.8919
     529      21.7351     177.1231     177.8908
     530      22.3028     175.6495     172.9569
     531      21.8692     174.5277     179.5254
     532      22.0652     176.1148     176.7224
     533      21.5998     175.5149     177.7964
     534      22.3693     177.2845     176.1541
     535      22.1362     176.0799     175.1466
     536      21.9057     173.8418     177.0723
     537      22.3864     174.4411     175.5843
     538      22.0687     177.1298     177.3247
     539      22.0993     177.4306     177.0287
     540      21.9245     174.8972     174.9819
     541      22.0314     176.4557     176.8677
     542      21.6745     175.5232     174.6129
     543      21.7954     173.2398     173.8359
     544      21.9743     171.7769     178.2068
     545      21.9288     174.7906     173.7314
     546      22.0840     175.4332     175.3993
     547      21.8695     176.3604     173.7393
     548      21.8594     177.2663     171.8960
     549      21.5627     177.1704     171.7940
     550      21.6701     174.2584     175.2707
     551      21.9524     175.0691     177.6882
     552      22.1036     176.6469     176.8728
     553      22.4484     175.6555     174.4779
     554      21.9403     175.2859     173.0219
     555      21.7445     175.4625     174.7479
     556      21.9510     173.0128     177.1770
     557      21.8124     176.5075     177.6816
     558      21.9096     176.8870     175.4184
     559      21.8671     176.6425     178.5517
     560      22.2248     176.7481     175.4589
     561      21.8891     177.2498     178.3260
     562      21.9788     176.2756     176.0739
     563      22.2632     177.8225     171.8054
     564      21.7868     177.3177     172.6138
     565      21.7116     178.5007     174.2989
     566      21.8990     177.2066     173.8539
     567      21.8466     175.6490     174.7723
     568      22.1106     177.5744     179.7589
     569      22.1724     178.2136     172.3567
     570      21.6257     176.5059     178.8344
     571      21.6695     176.3960     175.9724
     572      22.3257     178.8677     174.5909
     573      21.7995     175.4169     178.4017
     574      21.9503     175.5493     176.1363
     575      22.3737     172.6604     177.7381
     576      21.7780     174.2383     174.1244
     577      22.0681     174.5339     178.6037
     578      21.6046     176.1162     172.5523
     579      21.7068     177.4964     175.4711
     580      21.9038     176.4828     178.0429
     581      21.9879     175.6870     176.7625
     582      21.9280     175.4439     177.1102
     583      21.9704     177.5657     167.8690
     584      21.9998     176.0163     175.6562
     585      22.1414     175.0061     171.4059
     586      22.0531     176.0207     174.8302
     587      22.1657     174.4164     178.4151
     588      22.1957     172.6494     178.9634
     589      22.0120     175.1144     174.5022
     590      22.3412     176.2901     175.0968
     591      22.2049     174.8060     176.8755
     592      21.8055     174.8336     176.9716
     593      22.2490     175.9751     179.1571
     594      22.1284     176.0380     176.2858
     595      22.3454     177.8471     175.7216
     596      21.8085     178.8198     176.6637
     597      22.1069     179.2211     177.9983
     598      21.7014     177.5365     171.8915
     599      22.0412     177.6954     172.6954
     600      22.3553     177.9313     179.1425
     601      22.1899     177.7819     177.8262
     602      21.8244     176.2505     178.9578
     603      22.2417     179.1462     177.0475
     604      22.2173     176.7312     174.8937
     605      22.0888     179.4979     177.0395
     606      22.3233     179.2370     175.7584
     607      22.1919     177.1539     176.7401
     608      21.6477     176.2376     176.9008
     609      21.9411     178.2081     175.2658
     610      21.7865     178.2734     175.1984
     611      22.2426     178.5165     177.6740
     612      22.0210     177.2388     176.4040
     613      21.7038     177.8757     171.8107
     614      21.9867     176.5474     170.6815
     615      22.2426     177.2095     177.4830
     616      22.0022     177.4824     177.1868
     617      21.9838     177.2639     177.2859
     618      22.0547     174.4978     176.1877
     619      21.8159     177.1984     175.8070
     620      22.3330     175.0371     177.7143
     621      22.3166     175.4239     175.5917
     622      21.7108     177.6149     173.7852
     623      22.4434     174.5824     177.0615
     624      21.8646     174.5520     175.9346
     625      21.8303     173.2574     177.4967
     626      21.9510     172.7832     179.0355
     627      22.5539     173.1321     174.5147
     628      22.0267     176.8862     176.8629
     629      22.4183     177.4214     177.1173
     630      21.4239     177.4160     171.0545
     631      21.6510     175.7560     173.7446
     632      22.4765     174.7481     174.7284
     633      21.7530     175.0042     177.4389
     634      22.1784     174.8597     176.7116
     635      22.4973     176.2345     173.6227
     636      21.6498     178.7895     175.3804
     637      22.0026     175.8799     174.4556
     638      21.6716     176.9845     176.3863
     639      21.8550     175.2714     176.5861
     640      21.9966     175.2534     173.9100
     641      22.1603     176.0887     177.9159
     642      22.2917     173.5237     176.3093
     643      22.3242     175.2636     176.8418
     644      21.9640     171.7263     175.6084
     645      22.0517     171.0137     175.6354
     646      22.3574     174.2638     174.5010
     647      22.3553     173.5443     177.3698
     648      21.8274     174.2611     177.7101
     649      22.0222     175.4340     178.1408
     650      21.7712     173.1674     176.0987
     651      22.1342     173.3657     176.1346
     652      22.4184     171.3854     173.5383
     653      22.0036     173.4650     178.2092
     654      21.8331     176.0270     178.0184
     655      21.9862     175.8322     174.5659
     656      21.9799     174.7693     174.4241
     657      21.5236     176.2608     176.5021
     658      22.1711     178.9098     177.6761
     659      21.9463     175.3923     176.4822
     660      22.1849     177.5064     178.1063
     661      21.7476     177.1826     177.4054
     662      21.8271     178.7181     174.6321
     663      21.7432     177.8385     175.7587
     664      21.9824     177.8036     177.2595
     665      22.0559     177.2711     177.5123
     666      22.0127     177.3562     175.6035
     667      21.7452     177.4385     177.0585
     668      22.4263     175.0179     175.4480
     669      22.3112     175.1595     176.6975
     670      22.2776     179.7013     175.4162
     671      21.8663     178.2714     178.7942
     672      21.7898     176.8744     174.8804
     673      21.6577     178.6520     175.1106
     674      21.9981     179.1910     177.5516
     675      22.0017     175.1346     175.5015
     676      21.5197     176.6380     178.3097
     677      22.3221     173.9157     175.2167
     678      21.6616     174.6027     175.9786
     679      21.9539     175.9874     172.7625
     680      21.8960     174.0945     177.6109
     681      21.9150     173.0389     176.3100
     682      21.3047     175.6974     174.3931
     683      22.0491     174.2907     171.2918
     684      22.0426     171.6948     171.8817
     685      22.1028     172.2116     175.6796
     686      21.7906     173.2838     174.8335
     687      21.8017     175.4961     174.0099
     688      22.0473     174.0885     177.4129
     689      22.0743     173.3908     175.5141
     690      21.8706     174.3080     177.6066
     691      22.1972     172.9055     172.9464
     692      22.3271     174.0385     177.2979
     693      22.4055     172.3741     177.0045
     694      22.1163     174.2593     177.4059
     695      22.2101     174.5238     174.3617
     696      22.0744     177.9831     178.5663
     697      21.9706     177.8833     176.6971
     698      22.0922     176.7933     179.4293
     699      22.3470     175.3980     177.7793
     700      21.4862     175.3727     176.7596
     701      22.0026     174.7574     174.8517
     702      21.9481     176.0861     171.2011
     703      22.2711     177.0381     175.4369
     704      22.3483     178.8277     176.7485
     705      21.8352     179.3154     178.0126
     706      21.6663     178.7179     178.1282
     707      22.1532     178.8858     175.2498
     708      21.9767     177.4069     174.1504
     709      22.0704     177.7933     176.8181
     710      22.0205     174.4906     175.1288
     711      21.9451     174.9454     175.3685
     712      22.2840     172.4677     176.6657
     713      22.0199     178.5912     174.9494
     714      22.0365     178.8627     176.1131
     715      22.0632     176.5897     174.0446
     716      21.7376     175.0978     173.6302
     717      22.3381     179.2905     176.8289
     718      21.5438     178.9425     176.2412
     719      21.7474     178.3079     175.5429
     720      22.3195     178.4858     179.4253
     721      21.8239     175.5286     171.4404
     722      21.8047     178.2793     176.1053
     723      22.3272     176.7368     175.0137
     724      21.8030     176.5550     178.7682
     725      22.0601     175.8540     179.3003
     726      22.0229     175.9259     178.0944
     727      21.9392     175.7335     175.3547
     728      22.1073     175.9629     177.6003
     729      21.9191     175.6130     175.6178
     730      21.8901     174.7656     167.7672
     731      21.5552     174.5495     175.7420
     732      22.3235     177.4126     177.9657
     733      21.8294     177.8504     176.8024
     734      21.6300     175.7398     178.0778
     735      22.0692     176.4570     174.5059
     736      21.5338     177.6861     178.1222
     737      22.2658     173.2519     176.2897
     738      21.8763     173.6254     179.8602
     739      21.9882     173.3550     174.7219
     740      21.8112     173.9275     174.2515
     741      22.0721     175.1393     179.2500
     742      22.2229     171.8417     173.5402
     743      21.7279     171.4499     176.3209
     744      21.7220     174.3008     172.9061
     745      22.3721     171.7295     171.6627
     746      22.1049     174.3077     177.5105
     747      22.3598     174.0633     176.6513
     748      21.8517     174.5601     174.9564
     749      21.4713     176.6406     175.7646
     750      22.1956     176.2367     174.1006
     751      21.8271     178.6124     175.0516
     752      21.9672     177.1768     178.8527
     753      22.4364     175.9125     179.5107
     754      21.7772     174.5368     171.8519
     755      21.8873     177.1204     178.6311
     756      22.0085     174.7154     176.6594
     757      21.7690     176.5634     179.6707
     758      22.1807     175.7030     175.6205
     759      21.9067     172.4936     177.6357
     760      21.8447     176.5206     175.8814
     761      22.0419     175.9780     174.0191
     762      21.5963     178.3639     174.2983
     763      22.2844     178.3053     175.4488
     764      21.9346     176.3337     179.2116
     765      22.0311     174.8194     172.8262
     766      22.1904     173.0196     179.6668
     767      22.1523     175.6282     177.6189
     768      21.5373     172.2810     178.9657
     769      21.8594     171.7925     176.1904
     770      21.9982     174.7459     173.7563
     771      21.7203     174.7951     177.7335
     772      22.8369     177.4687     177.6661
     773      22.5216     175.0482     175.1590
     774      22.0920     174.7709     175.7775
     775      22.2496     174.5868     177.2694
     776      21.9395     173.8244     177.9350
