#Frame             d6           a7           a8
      74       5.3581     171.2368     170.7022
      75       5.8888     172.9197     171.5972
      76       5.9893     178.9162     159.0114
      77       6.4018     172.0058     170.2646
      78       5.6193     174.6614     168.8308
      79       6.3370     175.7768     168.4875
      80       5.6858     169.6282     159.3676
      81       5.3774     174.9571     171.0234
      82       5.4237     173.6750     171.2241
      83       5.7571     171.3398     160.3282
      84       5.7510     173.5909     168.6281
      85       6.6709     177.2277     167.7527
      86       5.8392     171.9282     166.6914
      87       6.3400     175.2890     177.2317
      88       5.6122     170.4990     174.4252
      89       5.4732     178.6992     166.1948
      90       6.4734     167.2276     170.8128
      91       5.6747     171.4371     171.7227
      92       6.3339     175.8516     163.2249
      93       5.8292     174.7907     174.7395
      94       5.3853     175.4304     172.4095
      95       6.2095     177.4061     171.4233
      96       6.1396     176.8506     171.3437
      97       6.1391     179.3925     167.4442
      98       5.3194     175.9019     171.9723
      99       6.4164     172.6785     173.0152
     100       6.2682     174.4714     171.2818
     101       5.7425     171.8134     171.7391
     102       6.2691     172.1354     176.4727
     103       5.7190     177.9156     166.7830
     104       5.8349     172.9227     168.9927
     105       5.9211     178.2353     168.9354
     106       5.1926     174.9710     174.7809
     107       6.1933     172.4353     168.5377
     108       5.6106     173.4982     171.1802
     109       5.5582     168.7907     167.3740
     110       5.8956     173.5839     169.9106
     111       6.3592     176.4330     161.5861
     112       6.2109     173.5317     178.0828
     113       6.6493     175.5265     161.6148
     114       6.3106     169.7738     174.4516
     115       5.6395     175.8619     166.8846
     116       7.1464     172.6850     166.2843
     117       6.0832     174.9878     167.9635
     118       5.7582     171.8485     171.9213
     119       5.1639     178.0588     178.0041
     120       5.7784     175.2768     176.1700
     121       5.7076     173.7544     173.3898
     122       5.9467     174.5032     176.0791
     123       5.8379     174.3025     171.5396
     124       6.0540     174.2795     178.4404
     125       5.8254     171.2588     168.8623
     126       5.5450     170.4215     178.2771
     127       5.7505     170.2415     174.9829
     128       5.2859     174.4502     171.9897
     129       6.3292     174.0378     175.2369
     130       6.4930     176.4012     172.0324
     131       5.8297     172.9224     169.5563
     132       6.2635     172.7267     162.0483
     133       6.4127     176.1771     170.3624
     134       6.2187     178.8060     166.6816
     135       6.4585     178.2898     166.1017
     136       6.0429     177.4258     170.0220
     137       6.2892     175.0748     175.7125
     138       5.4450     170.7441     178.8707
     139       5.8803     177.0326     174.0799
     140       5.8499     171.9543     177.1716
     141       5.4716     171.2606     165.6157
     142       5.0988     174.6846     171.4375
     143       6.0517     172.3563     166.8956
     144       5.1881     177.9882     165.8828
     145       5.6898     169.6202     173.5104
     146       5.8328     168.1020     168.6450
     147       6.4735     175.9308     176.1544
     148       5.6234     173.8055     173.6620
     149       5.5165     172.9799     174.0424
     150       5.3758     170.9064     168.1977
     151       5.7314     170.3150     172.7613
     152       6.1421     173.7310     173.5419
     153       5.5407     172.3815     175.0515
     154       5.9936     177.4688     172.1854
     155       5.9357     176.4229     176.7117
     156       5.7601     179.2932     174.0471
     157       5.7835     176.7824     167.6662
     158       5.6147     174.0762     172.0925
     159       5.9422     175.3612     168.6928
     160       6.0270     174.3271     174.3169
     161       6.0101     173.9644     167.3715
     162       5.5393     172.7520     167.8190
     163       5.9717     175.9496     172.9064
     164       6.6421     176.9751     175.4437
     165       6.5464     175.3178     170.9934
     166       5.8129     174.3778     170.7383
     167       6.9234     171.3130     165.4585
     168       5.7502     172.7797     173.2251
     169       6.2370     170.1313     174.5935
     170       5.6443     172.9755     171.8991
     171       5.3932     172.4760     168.1389
     172       4.8713     173.9358     173.5475
     173       4.9758     175.2881     173.0936
     174       5.4966     176.6624     166.3729
     175       5.7376     172.1651     169.8896
     176       5.8377     173.0926     158.7630
     177       5.6615     169.2880     172.1635
     178       5.8387     170.8963     171.0358
     179       6.0226     170.2793     177.7255
     180       6.6859     173.5688     174.7229
     181       6.0520     178.0171     160.8631
     182       5.9310     174.0865     168.1437
     183       6.2418     175.6486     169.1878
     184       6.0069     176.6048     172.7115
     185       5.8095     174.8741     175.6167
     186       6.1985     171.3092     174.3211
     187       6.1721     174.0453     163.6325
     188       6.4566     175.3402     168.7095
     189       5.9295     171.6995     172.4334
     190       5.8159     168.1509     172.3836
     191       4.8748     173.8669     169.8677
     192       5.4274     174.6989     173.7049
     193       6.0783     176.0127     169.5092
     194       5.4588     177.8663     169.8798
     195       6.4536     177.4470     176.8971
     196       6.0424     175.9387     170.3809
     197       6.3270     176.0858     175.6724
     198       5.7391     175.2924     170.6779
     199       5.8796     174.1737     178.1926
     200       5.1709     173.8351     169.1687
     201       5.2654     172.0406     171.1366
     202       5.9804     173.3192     170.1051
     203       5.7180     174.0875     172.8813
     204       5.8860     176.0628     177.4747
     205       6.6909     175.5644     173.5343
     206       6.1041     172.5036     167.4853
     207       6.0836     173.3599     161.5223
     208       5.5381     178.2778     170.3761
     209       5.5465     178.1124     169.7127
     210       6.1269     176.8729     168.4912
     211       5.7114     171.6296     175.1349
     212       5.5970     178.0551     164.3123
     213       5.2444     177.1880     165.0291
     214       5.7472     175.2368     170.7338
     215       5.9510     173.2939     163.1485
     216       5.1545     168.5678     175.0811
     217       5.8209     176.8598     164.8148
     218       6.1326     177.7529     172.8017
     219       6.1852     172.2828     168.0746
     220       5.6810     173.4640     179.1707
     221       5.0514     170.7328     176.0185
     222       5.2016     172.1864     170.9571
     223       5.9576     169.2634     173.7178
     224       5.9587     168.0150     169.8554
     225       5.7490     170.0534     156.5897
     226       6.2552     176.0913     156.8637
     227       5.9622     171.3624     171.3008
     228       5.8716     173.3654     170.2851
     229       5.2474     176.9152     166.4347
     230       4.8490     174.5570     174.4101
     231       5.6397     175.2623     174.4650
     232       5.4355     171.0245     168.3329
     233       5.6671     168.3204     173.4475
     234       5.2851     177.5806     171.9864
     235       5.6371     175.3117     168.8584
     236       5.6227     175.4565     169.2392
     237       5.8930     175.7486     176.1732
     238       5.8221     175.1196     175.0594
     239       5.1057     171.5421     168.5717
     240       5.3736     174.8970     175.0285
     241       5.5954     173.1384     167.2935
     242       6.1432     176.8759     175.4091
     243       5.6937     176.5245     173.9104
     244       6.0554     175.5969     173.1520
     245       5.7595     175.9477     171.9381
     246       5.7099     175.8461     174.2895
     247       5.4357     177.7304     175.3127
     248       5.8481     177.3137     170.5859
     249       5.2845     173.4535     166.0442
     250       5.5954     172.1914     171.1293
     251       5.5094     173.4805     171.5003
     252       5.6990     172.2146     169.1172
     253       5.6982     171.1348     172.5790
     254       5.3380     170.2753     170.6466
     255       5.6850     171.4668     174.1680
     256       5.4686     174.0774     166.7097
     257       5.7667     175.3905     174.1947
     258       5.8271     174.3173     163.0167
     259       5.2468     176.6021     170.3026
     260       6.9727     175.0455     165.0572
     261       5.9072     174.3479     164.8198
     262       5.5898     172.7448     177.1482
     263       5.8521     172.7886     169.2636
     264       5.4023     173.5402     169.1243
     265       5.4666     174.4533     170.7713
     266       5.9155     171.4516     178.6601
     267       6.4678     174.8993     172.0347
     268       5.8162     172.3556     176.7897
     269       5.6546     168.7296     173.5782
     270       5.8892     172.1258     172.6929
     271       5.6927     171.2138     178.5406
     272       5.7862     177.7512     178.3227
     273       5.6523     171.8932     173.4162
     274       5.9444     175.8113     174.5354
     275       5.7284     178.5353     174.5017
     276       5.8017     175.8371     166.8282
     277       5.9330     174.7648     167.6235
     278       5.5640     175.8934     171.0315
     279       5.4636     174.3727     173.4535
     280       5.6892     172.1397     177.8802
     281       5.6276     174.8334     172.4865
     282       5.2903     175.7666     176.5066
     283       5.7507     176.4882     173.0334
     284       5.6311     172.6873     173.6215
     285       6.0849     176.9039     176.4541
     286       5.2888     172.9981     171.6643
     287       5.4896     176.7573     168.6884
     288       5.4606     171.8879     177.6719
     289       5.2972     175.1342     173.4007
     290       5.7209     175.6931     172.1491
     291       5.8691     176.9238     175.7749
     292       5.5353     178.0319     171.8411
     293       5.6347     174.5734     172.2295
     294       6.2260     174.3190     171.4044
     295       5.6346     174.9408     170.5588
     296       5.9089     172.6977     167.8873
     297       5.5423     172.0083     167.9542
     298       5.4692     175.1970     175.5921
     299       6.4259     170.6450     162.7437
     300       5.4394     175.7464     175.3869
     301       5.4648     174.8133     175.6299
     302       6.0197     172.6247     168.2654
     303       5.7433     177.6973     167.8111
     304       5.7594     177.2834     170.8148
     305       5.6777     167.4683     170.0409
     306       5.6988     176.2689     168.5238
     307       5.3631     178.0937     170.7809
     308       5.6279     175.6638     161.9334
     309       4.7973     177.5821     167.4512
     310       5.6282     172.5841     171.1181
     311       6.4603     177.4551     163.4022
     312       6.3304     177.1415     168.5896
     313       5.8783     174.1529     166.7365
     314       5.9211     178.1675     164.8497
     315       5.2634     173.3426     174.7192
     316       6.1973     177.7023     166.2650
     317       6.1939     178.4281     169.4242
     318       5.5730     177.2951     173.6520
     319       5.4257     178.6817     174.5847
     320       5.4140     176.8002     173.9485
     321       5.4588     175.7118     172.8574
     322       5.1136     177.1800     177.3785
     323       5.2116     177.1664     176.0317
     324       5.3988     176.4154     175.4840
     325       5.5076     174.4465     173.0277
     326       6.0088     173.3767     173.6463
     327       6.1071     173.6955     175.4450
     328       6.2446     176.5660     179.1097
     329       5.2639     177.1298     175.9441
     330       6.0842     174.3598     176.5118
     331       5.9780     172.5462     174.9137
     332       5.8880     174.7098     175.7589
     333       6.2885     178.2106     178.2522
     334       6.1736     176.0004     172.3389
     335       6.2010     178.4734     173.9581
     336       5.6298     173.3670     168.1684
     337       5.2934     177.8515     170.1946
     338       5.5923     173.8543     179.0919
     339       5.6015     178.0996     169.3379
     340       5.6342     173.8920     176.7019
     341       5.1163     175.6944     166.5315
     342       5.6887     178.9204     169.3908
     343       5.4041     174.3789     168.4185
     344       6.2843     166.9223     173.4915
     345       5.2710     177.5694     167.0172
     346       6.3472     177.4386     167.4798
     347       6.1461     169.9932     166.5895
     348       6.1508     172.3014     172.2860
     349       6.5161     173.6310     175.5627
     350       5.9395     175.9815     164.7308
     351       5.6012     176.2303     169.2839
     352       6.1564     170.5711     177.8222
     353       5.9007     173.5451     177.4751
     354       5.1446     171.2911     173.5491
     355       6.0929     172.6473     176.8560
     356       5.7781     172.8731     175.9043
     357       5.8604     172.0772     171.4112
     358       5.4358     173.0938     176.1569
     359       5.7456     173.4215     175.2010
     360       5.7193     172.0056     177.7116
     361       5.7587     172.1838     172.9178
     362       5.6930     175.2748     175.1573
     363       5.7831     166.4143     165.9736
     364       6.1925     174.8079     172.1032
     365       5.6243     173.6933     177.0728
     366       5.5020     175.4339     170.9294
     367       5.1372     174.5061     175.0477
     368       6.4626     172.2591     177.4795
     369       5.4562     172.3992     173.7447
     370       5.5529     173.4451     177.4631
     371       6.1208     170.2675     176.1269
     372       5.9206     172.4048     166.6742
     373       5.7543     172.2674     164.7383
     374       5.5601     170.3766     170.6808
     375       5.5249     175.2040     173.6116
     376       5.8835     177.9579     172.3443
     377       5.9964     178.1691     179.2332
     378       5.8724     175.8512     173.2699
     379       5.6067     172.6975     173.1998
     380       5.5707     175.8725     174.9207
     381       5.7249     173.8163     173.3739
     382       5.3102     171.2671     166.3817
     383       5.7543     174.1423     168.5573
     384       5.6559     168.1144     172.9853
     385       5.4956     173.9968     165.6539
     386       5.3904     173.1656     174.6555
     387       6.2648     171.7602     169.3346
     388       5.4366     175.5810     163.5665
     389       6.2857     172.5307     171.1468
     390       6.4259     175.6725     163.0607
     391       5.8525     174.0226     165.0880
     392       4.7454     173.0459     176.1716
     393       5.4874     176.9619     176.7826
     394       5.7622     176.9918     174.4651
     395       6.1569     176.4473     169.1503
     396       5.7257     179.5938     172.2386
     397       6.0679     174.6383     173.2962
     398       5.8226     176.3540     174.2863
     399       5.7146     174.9604     170.3693
     400       5.5304     172.7682     178.0811
     401       6.0915     171.7025     170.6207
     402       4.9794     171.8540     172.0577
     403       5.7175     173.2241     175.5366
     404       6.0575     170.4660     172.9183
     405       5.8696     171.8813     174.4275
     406       5.7794     169.9326     175.7797
     407       5.1296     171.6696     172.2240
     408       5.2044     176.4651     174.1105
     409       5.1973     175.6648     170.9278
     410       5.6141     173.7948     163.0624
     411       5.4992     174.8948     177.5288
     412       5.0831     172.6336     172.4609
     413       4.9799     175.0282     176.1156
     414       5.4746     175.5914     174.1080
     415       5.8144     173.0325     171.4062
     416       6.0543     176.6982     172.4495
     417       5.7429     176.6619     174.2520
     418       5.1754     172.8162     176.6881
     419       6.0973     171.2780     173.4272
     420       6.2305     171.9284     174.3103
     421       6.4948     174.4282     175.9780
     422       5.5149     173.2842     177.6505
     423       5.8773     177.7620     168.0630
     424       5.6671     170.5110     173.4825
     425       6.1290     172.5967     176.3769
     426       5.4324     172.7926     172.0071
     427       6.3607     172.8671     173.4783
     428       6.4693     175.7162     177.3792
     429       5.7995     176.3522     169.4968
     430       5.8092     175.4963     175.4279
     431       5.8342     168.1341     176.4692
     432       5.7428     174.0275     173.7609
     433       6.1753     174.7924     174.9712
     434       6.2976     177.8721     178.3077
     435       6.3813     178.4285     175.0894
     436       5.4057     174.1244     175.6306
     437       5.9422     174.1999     175.0674
     438       6.4746     171.5189     158.9662
     439       6.4241     175.7076     167.2159
     440       5.5860     174.9115     173.5725
     441       5.8989     174.1632     168.7944
     442       5.6239     173.6097     173.2032
     443       5.5173     171.2496     170.2850
     444       5.7537     172.8064     177.2883
     445       6.4943     174.6283     167.3015
     446       5.2535     173.5076     172.0122
     447       5.6743     176.7051     164.7507
     448       5.5014     174.8912     163.7839
     449       5.5080     173.7428     161.8467
     450       5.2340     176.0108     177.9178
     451       5.4071     177.1020     167.9958
     452       5.6923     171.9277     172.2890
     453       5.7368     174.4620     173.5207
     454       5.5621     175.6057     170.7885
     455       5.6434     174.4010     173.9838
     456       5.9532     175.5910     168.0201
     457       5.1630     177.6999     168.3946
     458       5.2553     178.7976     171.5308
     459       5.3491     177.2717     174.8800
     460       6.3944     175.9115     168.6208
     461       5.9559     174.2507     171.1425
     462       6.0355     173.6449     170.3896
     463       5.1360     178.2496     170.6599
     464       6.2881     174.2639     177.2455
     465       6.1600     177.2288     172.7593
     466       5.8413     174.0828     172.6623
     467       6.0415     172.4824     166.2685
     468       5.4746     177.0377     170.8107
     469       5.2201     176.2140     170.1264
     470       6.0405     175.3555     164.4996
     471       6.0223     178.2828     170.2882
     472       5.8639     177.6642     170.9063
     473       6.0033     175.1653     175.7157
     474       5.8000     176.9352     168.7027
     475       5.4699     173.7064     163.4620
     476       5.7399     172.9448     173.7525
     477       5.9220     175.4323     174.2075
     478       5.6507     176.6039     173.6650
     479       5.4445     178.7749     167.5135
     480       5.4358     172.0851     171.2884
     481       5.7373     171.8802     169.3777
     482       6.6807     176.8461     168.3605
     483       5.7377     171.9743     167.3362
     484       5.3312     177.8789     172.2749
     485       5.4551     175.7222     164.4111
     486       5.9265     168.1558     174.8105
     487       5.6575     172.9274     163.3295
     488       5.8157     173.8097     175.5986
     489       6.0095     176.3567     169.6813
     490       5.8945     174.5021     177.1351
     491       5.9179     174.2599     176.9559
     492       6.4633     171.4850     175.1525
     493       5.6400     170.0069     170.6816
     494       5.8409     171.5283     170.7699
     495       5.4230     172.0066     170.5702
     496       5.0230     174.5548     169.9028
     497       5.1160     176.3258     170.3622
     498       6.2415     172.8930     169.6841
     499       5.4161     175.0227     166.9858
     500       5.6581     176.3891     172.7757
     501       5.7692     173.8030     175.5913
     502       5.2774     178.0183     175.8435
     503       5.2630     177.4448     171.5851
     504       5.4525     174.6761     172.7525
     505       5.4958     178.1939     170.1336
     506       4.9739     174.1570     175.5533
     507       5.1932     176.9765     176.3516
     508       6.1180     175.1898     175.5433
     509       6.2017     174.4102     168.2111
     510       5.4861     172.2649     175.1875
     511       5.4169     175.3447     178.2369
     512       5.3197     179.1282     168.7149
     513       6.2313     178.4384     176.1238
     514       5.4818     176.3063     174.8892
     515       5.4429     177.7296     174.1577
     516       6.1720     176.5313     169.1960
     517       5.3278     174.6901     177.2135
     518       5.7734     173.5948     166.9846
     519       5.5779     173.0205     169.6130
     520       6.8343     176.7048     174.8961
     521       5.9298     172.0193     168.1906
     522       5.6546     172.6874     175.4976
     523       5.5197     171.9961     168.9673
     524       5.9604     177.5318     175.1873
     525       5.6111     173.4254     175.2809
     526       5.7177     174.5795     173.6537
     527       5.9899     172.8615     172.2383
     528       5.1684     170.8847     171.0220
     529       5.7497     175.0914     173.3927
     530       6.0889     170.7520     172.0451
     531       5.5976     172.3551     171.6026
     532       5.9970     174.7375     175.4145
     533       5.5083     173.7280     171.4185
     534       5.4187     170.4845     171.5729
     535       5.6941     176.6420     177.0773
     536       5.5497     176.0403     172.3669
     537       5.7291     175.4735     175.7333
     538       5.4081     174.7108     174.0873
     539       5.5168     176.0570     172.0154
     540       6.3216     178.3314     168.0342
     541       5.7900     176.5395     173.8711
     542       5.9279     177.8244     171.4470
     543       6.0984     175.6424     169.1632
     544       5.8992     174.2271     172.7776
     545       5.3318     177.4156     177.1712
     546       5.9401     176.8519     166.5437
     547       5.3111     171.1579     176.3290
     548       5.0893     175.9263     171.1423
     549       5.9412     174.4625     171.7158
     550       6.0284     175.9758     164.6973
     551       6.2568     175.6422     162.7570
     552       5.5861     179.2847     170.4677
     553       5.0103     172.7169     170.0146
     554       6.0869     175.0583     177.6529
     555       5.6387     171.7580     176.1234
     556       5.6994     173.7170     173.2645
     557       6.1166     172.6747     178.3303
     558       6.8106     167.2673     169.2076
     559       5.5594     178.1101     178.1189
     560       5.8383     174.9061     170.5380
     561       5.2831     176.0855     164.2096
     562       5.3720     176.8561     173.4925
     563       5.9709     173.6479     168.6435
     564       6.0668     176.0942     168.7584
     565       6.2572     176.7188     170.8493
     566       5.8703     179.7680     169.6422
     567       6.2273     174.4847     167.9900
     568       5.6711     179.3713     168.3572
     569       5.2573     178.1429     169.3429
     570       4.9652     173.6622     172.0412
     571       5.7788     175.7941     178.7972
     572       4.9934     173.3441     169.3796
     573       5.3802     177.6868     172.5328
     574       6.0705     170.8037     166.7485
     575       5.3453     171.7593     174.6432
     576       5.8891     171.6050     179.8190
     577       6.1399     170.7223     176.0724
     578       5.8638     170.3215     173.1293
     579       5.5091     171.1673     169.6086
     580       6.2077     174.5447     171.4620
     581       5.9774     172.8523     169.2802
     582       6.2213     173.1544     173.4379
     583       5.8535     179.0856     176.5589
     584       5.9500     178.5628     175.6964
     585       6.0499     173.1838     169.8217
     586       6.4518     176.5272     164.2002
     587       6.1578     174.9356     171.2904
     588       6.6440     173.6328     177.0484
     589       6.5884     175.8675     172.4842
     590       5.3068     177.9189     172.0050
     591       5.8183     176.5117     171.5514
     592       5.7623     177.9682     170.4806
     593       5.5589     178.8526     173.1756
     594       5.2626     176.2004     169.2248
     595       6.2043     178.8686     172.6126
     596       5.9236     177.6836     172.4053
     597       5.2036     177.8982     171.2671
     598       5.8563     176.1864     168.9577
     599       5.5778     178.8939     169.8086
     600       5.0456     175.5613     167.8834
     601       5.4808     175.1245     170.5461
     602       6.6387     175.5393     169.0053
     603       5.8561     174.2946     176.0935
     604       5.7752     174.0711     176.6409
     605       5.1153     175.6514     170.9833
     606       5.5316     174.5965     171.5723
     607       5.9552     174.0862     175.5439
     608       6.2316     178.4904     166.2542
     609       5.9976     174.4108     176.9112
     610       4.6194     177.1925     168.0420
     611       5.6410     178.9954     173.0556
     612       5.5497     176.5829     169.8648
     613       4.8760     178.4638     177.7238
     614       5.3071     176.5152     173.8374
     615       5.5829     170.9298     173.0750
     616       6.5027     173.8393     179.8785
     617       6.6192     179.4311     171.7994
     618       5.7780     177.3071     173.4135
     619       5.4639     173.8721     173.4549
     620       5.9294     173.5860     173.6210
     621       6.2559     173.3902     172.6853
     622       5.4327     174.1257     159.9916
     623       5.1336     176.5775     175.0008
     624       6.1656     176.6338     175.3971
     625       6.0497     174.0974     169.5717
     626       6.0310     173.8253     174.4467
     627       5.5544     178.3633     172.6887
     628       6.4919     179.0000     169.5743
     629       5.8260     175.8274     176.8199
     630       5.5146     176.0361     177.5169
     631       5.8800     178.3666     176.6543
     632       5.1178     175.4000     173.2810
     633       6.1561     174.7562     173.8091
     634       6.2038     176.7066     172.3366
     635       5.9578     178.0208     166.8948
     636       6.4792     172.4697     170.2217
     637       5.3735     175.6698     170.0211
     638       5.1530     177.0761     174.6553
     639       5.6245     176.1584     177.8348
     640       5.5436     173.6138     173.2367
     641       5.4883     176.0659     167.9608
     642       6.0423     177.9313     176.9711
     643       5.2622     175.0891     164.9528
     644       5.7569     176.9125     165.2632
     645       5.5678     175.2761     173.4522
     646       5.6372     172.9892     178.0689
     647       5.9939     178.0912     172.7592
     648       5.0461     177.5750     173.8229
     649       5.5873     173.9498     175.2368
     650       5.3063     176.3126     175.5398
     651       6.2378     175.6827     171.6447
     652       5.7208     174.4361     176.4295
     653       5.9727     173.5208     167.9583
     654       5.9714     177.2281     172.0538
     655       5.4607     173.4617     174.4533
     656       5.0632     175.5701     165.9991
     657       5.2646     173.2281     169.1057
     658       5.1967     172.9980     167.2526
     659       5.4434     175.6166     175.2537
     660       5.3994     171.7807     172.5800
     661       6.0583     174.9877     174.8853
     662       6.5192     177.1893     178.1145
     663       6.0993     178.1048     176.8833
     664       5.6280     175.3790     163.7277
     665       5.3361     174.0179     174.2381
     666       6.5338     172.4093     173.2056
     667       5.9999     171.0060     174.9799
     668       5.8566     176.6205     165.5135
     669       5.5148     177.4400     169.5810
     670       5.6929     172.8563     175.2160
     671       5.4651     178.7439     174.0528
     672       6.1331     173.3097     170.7743
     673       6.0429     175.8140     177.3756
     674       6.5672     175.3791     178.7903
     675       5.7388     176.6584     177.2374
     676       5.6357     171.8680     170.9635
     677       5.1869     175.5448     177.4550
     678       6.1289     176.2261     173.7097
     679       6.0474     172.1577     173.9131
     680       5.3662     177.8356     169.9311
     681       5.5277     175.5865     177.2005
     682       6.0416     174.8441     170.7609
     683       5.8016     175.6742     169.8201
     684       5.8203     176.7106     166.9111
     685       5.8375     177.4871     169.1419
     686       5.7850     175.4852     176.0724
     687       5.8904     175.5824     177.9092
     688       5.5560     175.8383     172.9396
     689       6.0156     169.8208     171.7518
     690       5.8039     172.0116     173.8301
     691       5.2214     169.5447     166.4753
     692       5.7619     173.3874     171.8477
     693       6.2242     172.9322     171.0711
     694       5.4132     171.0705     171.5191
     695       6.6380     172.3684     176.1142
     696       6.1050     174.8195     172.7284
     697       5.9234     175.1886     173.4829
     698       6.6436     173.9040     178.1499
     699       5.9120     171.3976     176.2854
     700       6.5132     178.4212     172.9423
     701       6.3118     169.9084     174.0310
     702       6.9684     174.0176     168.3205
     703       5.7066     178.1375     176.6070
     704       6.0545     174.9109     168.4281
     705       5.6271     172.0050     170.7076
     706       6.1033     171.9173     168.9624
     707       5.9630     174.2876     172.8655
     708       6.0267     171.8908     171.6807
     709       5.8804     175.1813     171.4990
     710       5.9722     173.4840     170.1443
     711       6.3713     171.3162     173.6200
     712       5.0099     172.2825     170.7897
     713       5.2242     173.6601     176.0514
     714       5.4914     176.0525     166.5994
     715       5.0656     174.8029     174.9858
     716       5.3146     175.7810     161.5202
     717       6.0212     172.2990     170.7828
     718       6.0291     179.0437     157.1712
     719       5.8390     173.4476     174.4559
     720       5.9077     169.0511     172.6349
     721       6.2145     177.6909     175.4694
     722       6.0383     176.1185     177.5126
     723       5.6923     173.4263     167.4864
     724       5.6809     178.4583     177.6433
     725       6.2266     171.4681     163.7841
     726       5.9711     174.0992     176.4953
     727       6.8061     173.2827     171.0600
     728       5.8706     174.7980     174.7181
     729       6.1218     169.7610     170.8190
     730       5.5830     176.4504     170.6450
     731       5.5420     172.6333     174.3837
     732       5.5938     176.6000     163.6651
     733       5.8055     172.7394     164.2184
     734       5.7064     171.1651     167.7998
     735       5.3650     178.2726     161.1768
     736       4.9533     174.1689     170.4673
     737       5.8565     171.3835     170.1849
     738       5.5687     172.5077     171.3758
     739       7.1525     170.3645     172.6311
     740       6.1848     175.9748     160.4827
     741       5.5390     174.0425     165.6198
     742       6.0581     173.9066     168.1030
     743       6.1258     170.8524     167.6197
     744       6.0243     171.0812     172.9915
     745       6.0809     169.1299     175.0291
     746       6.2221     176.9974     174.6346
     747       6.5235     175.5301     170.4241
     748       6.0090     179.4305     163.1748
     749       5.7322     173.7279     178.4835
     750       5.9688     174.3551     174.8872
     751       5.9487     176.0315     172.4738
     752       6.0905     177.8324     172.2803
     753       5.3665     176.9252     170.8956
     754       5.9019     173.4743     171.4573
     755       5.8109     178.6482     167.1227
     756       6.2042     176.6285     168.3796
     757       6.2345     177.0879     169.9765
     758       5.0827     174.7934     174.3368
     759       6.0109     171.0413     175.6613
     760       6.2574     174.3169     170.3652
     761       6.0348     175.1148     177.0450
     762       6.8923     178.3297     173.0281
     763       6.0063     175.6246     176.6129
     764       5.6861     176.8072     170.1337
     765       6.8118     175.6822     173.1057
     766       5.2079     174.8792     170.7518
     767       5.1437     171.7122     170.9686
     768       5.8086     177.4204     165.0633
     769       5.7797     177.3025     175.3727
     770       6.3486     177.5019     174.2712
     771       5.5406     176.9327     177.4831
     772       5.6959     175.8104     168.4421
     773       5.4079     177.5279     168.6584
     774       6.2285     179.2679     174.2671
     775       5.6167     174.9053     174.9430
     776       5.9508     177.7295     175.1493
