#Frame             d6           a7           a8
      76       9.3615     173.0604     175.9941
      77       9.2630     175.8368     178.3992
      78       8.7120     177.8528     174.6528
      79       9.4391     177.4124     176.7153
      80       9.6562     174.3562     178.9931
      81       9.2064     175.6734     174.7255
      82       9.6233     172.4367     175.3430
      83       9.0996     173.8192     170.9500
      84       9.0802     175.3829     177.9447
      85       9.3730     173.2546     177.8352
      86       9.7497     173.5825     173.4890
      87       9.2784     172.3553     178.1760
      88       9.5513     174.1238     176.6928
      89       9.5661     177.7257     175.9547
      90      10.0435     175.0037     178.1777
      91       9.7288     175.9267     177.2008
      92       9.3768     176.1811     173.2593
      93       9.6543     175.2607     176.1008
      94       9.3963     178.0811     172.8832
      95       9.7628     178.1237     174.6334
      96       9.4139     177.4142     176.1072
      97       9.3658     176.1700     178.2969
      98       9.6509     175.8901     176.8607
      99       9.3050     178.9373     175.6624
     100       8.9712     178.9887     174.0499
     101       9.4819     175.9431     177.8377
     102       9.8633     177.9818     178.5800
     103       9.6833     177.9698     177.4102
     104       9.8162     178.6341     173.6605
     105       9.5036     175.6647     177.4167
     106       9.5293     177.8792     175.9612
     107       9.9234     179.7048     172.6546
     108       9.6201     178.6239     174.0500
     109       9.0284     178.1609     177.7915
     110       9.8935     175.7410     177.4770
     111       9.6025     177.8861     176.1110
     112       9.4536     177.1894     176.3274
     113       9.5043     175.7542     174.2004
     114       9.8141     179.1645     176.9816
     115       9.4901     177.0469     178.4942
     116       9.7450     175.7186     176.7018
     117       9.9034     175.3715     175.6539
     118       9.5810     178.3001     174.1697
     119       9.4246     177.6588     177.4189
     120       9.2931     173.5241     173.1149
     121       9.3036     177.2333     176.2742
     122       9.4290     175.1243     177.1563
     123       9.3838     176.6582     176.2230
     124       9.3146     174.5386     177.8836
     125       9.5848     173.8079     177.0770
     126       9.6572     173.5678     176.2551
     127       9.9315     174.8295     178.3491
     128       9.4303     176.1325     177.3230
     129       9.5559     174.6496     176.2431
     130       9.4772     173.2545     178.6512
     131       9.7697     171.6260     171.2660
     132       9.7303     171.2806     176.8928
     133       9.1388     175.4444     177.8843
     134       9.6444     174.3028     178.8788
     135       9.1966     174.1259     175.8807
     136       9.3045     173.0366     178.4933
     137       9.4873     171.9660     174.5764
     138       9.2867     172.2653     176.1154
     139       9.1400     174.7595     177.2780
     140       9.3501     175.6457     177.9571
     141       9.3860     173.9477     175.4315
     142       9.3198     177.6145     177.8735
     143       9.4451     173.1873     172.3969
     144       9.5723     177.0616     175.1266
     145       9.6407     174.8125     177.7096
     146       9.5878     176.2635     175.4670
     147       9.4170     175.7972     172.6277
     148       9.5336     174.7911     178.7377
     149       9.3993     175.5110     170.9518
     150       9.3734     178.2804     177.8297
     151       9.8120     177.0158     175.1680
     152       9.8027     176.1662     173.1146
     153       9.2912     172.4950     175.1027
     154      10.0293     175.6408     178.9616
     155       9.6727     176.3192     177.5431
     156       9.6565     173.1486     177.4063
     157       9.2618     174.7912     176.8270
     158       9.6963     176.3878     175.7000
     159       9.8418     176.0519     177.7926
     160       9.5049     174.5736     175.1085
     161       9.7308     175.4435     176.3615
     162       9.4556     177.7997     176.0090
     163       9.5255     177.4284     174.4048
     164       9.5551     174.5162     174.9610
     165       9.4909     175.6918     174.8338
     166       9.7418     175.4228     179.2271
     167       9.3552     177.5427     174.1371
     168       9.2951     177.6235     176.4995
     169       9.6412     174.0010     174.6238
     170       9.2762     175.5516     172.0493
     171       9.5585     175.9590     177.0770
     172       9.5457     176.9045     175.7980
     173       9.8731     173.0977     179.5810
     174       9.3293     175.9589     178.1000
     175       9.3784     174.0442     177.2605
     176       9.0458     176.2359     178.8419
     177       9.5058     175.9830     175.0357
     178       9.2785     177.7390     174.6344
     179       9.4375     173.4911     172.7995
     180       9.7805     175.8258     178.8915
     181       9.4792     174.8658     176.0478
     182       9.7528     177.3602     176.8300
     183       9.6822     177.5897     177.8950
     184       9.5084     177.5301     175.8144
     185       9.2844     176.9303     176.4696
     186       9.4828     178.3701     178.4683
     187       9.5120     176.1164     177.7097
     188       9.7057     174.5794     178.2911
     189       9.7445     174.7104     178.6538
     190       9.6695     176.5033     177.5223
     191       9.6327     173.8269     178.0661
     192       9.4523     173.9825     171.1398
     193       9.5344     174.3599     178.6962
     194       9.7953     175.9309     172.4630
     195      10.1102     177.4352     175.2271
     196       9.5736     175.9091     175.4236
     197       9.5267     175.5521     176.6634
     198       9.1449     175.4900     176.3227
     199       9.6703     177.8205     172.6884
     200       9.6459     175.2107     176.0123
     201       9.6287     176.6481     175.0753
     202       9.3672     178.5630     172.3592
     203       9.6916     175.9383     174.5685
     204       9.2371     178.3347     178.7558
     205       9.7452     175.2585     175.5828
     206       9.9911     177.5400     175.0841
     207       9.9024     178.6806     175.6361
     208       9.9749     176.5555     176.6901
     209       9.3489     176.4556     177.2341
     210       9.0776     177.3950     178.5617
     211       9.0547     175.2662     177.5073
     212       9.5548     177.3467     176.9365
     213       9.2707     173.2737     176.5721
     214       9.1356     178.5064     172.5639
     215       9.8032     175.4127     174.1391
     216       9.5327     177.9563     176.5802
     217       9.7359     176.7984     178.2152
     218       9.6775     177.5825     177.2283
     219       9.1553     174.5559     175.4494
     220       9.3534     173.8360     177.3902
     221       9.5759     172.6718     178.4234
     222       9.5291     171.0783     177.3045
     223       9.4257     173.3221     178.7092
     224       9.1919     171.4303     175.3612
     225       9.2041     174.3976     177.1533
     226       9.2704     172.8309     177.4888
     227       9.2367     171.3763     177.7985
     228       9.6069     172.3958     176.6034
     229       9.4341     174.8588     176.0660
     230       9.2853     177.6523     178.8047
     231       9.5758     175.6079     179.0403
     232       9.2159     175.9072     177.8929
     233       9.3810     175.2169     179.0777
     234       9.7494     179.1971     173.4215
     235       9.2753     175.0017     173.5947
     236       9.6094     178.5844     173.4320
     237       9.3366     176.9068     173.8972
     238       9.1659     176.1503     177.8189
     239       9.4596     176.8278     174.3730
     240       9.1807     177.2652     174.9714
     241       9.5909     178.5749     177.9741
     242       9.6222     176.5919     177.5049
     243       9.3614     178.4617     179.1592
     244      10.0432     178.5152     174.8826
     245       9.1440     177.3443     178.0335
     246       8.9826     178.0838     177.2211
     247       9.7756     174.5291     176.7996
     248       9.4319     179.0676     177.8518
     249       9.7512     177.6365     177.4425
     250       9.8635     177.6979     177.4922
     251      10.0316     174.8768     174.7431
     252       9.4500     177.9804     175.8199
     253       9.2119     177.3810     177.4404
     254       9.0999     176.7495     175.8694
     255       9.6693     176.1110     178.7404
     256       9.3164     174.2368     170.0031
     257       9.1836     173.4269     177.7594
     258       9.3442     177.8204     176.4218
     259       9.3669     177.2691     176.2915
     260       8.8720     177.0975     177.6725
     261       9.2010     175.8111     174.1985
     262       9.1185     176.4668     176.3184
     263       9.4599     176.8563     177.2870
     264       9.2869     176.8334     177.6914
     265       9.4577     176.7480     177.1898
     266       9.2894     173.6838     177.4847
     267       9.1858     175.7385     174.6417
     268       8.9838     179.9829     173.9458
     269       9.5019     176.2378     175.9900
     270       9.0009     176.0272     174.7151
     271       9.3181     175.9505     176.7637
     272       9.2174     176.4315     176.7226
     273       9.1988     174.0856     173.6821
     274       9.5940     177.4269     174.4293
     275       9.3620     177.7505     175.1628
     276       9.8375     176.0702     171.6416
     277       9.5431     175.8998     175.2043
     278       9.7525     178.1600     178.7671
     279       9.4644     174.6779     178.4965
     280       9.1587     174.2210     173.4777
     281       9.5880     174.5692     172.0954
     282       9.4715     174.4136     177.8704
     283       9.7310     176.2929     174.3585
     284       9.1858     175.4106     174.5517
     285       9.1909     173.2363     176.6263
     286       8.9086     177.2360     179.3832
     287       9.3940     176.9538     174.3492
     288       9.7025     173.6562     178.0269
     289       9.7940     173.4860     175.4577
     290       9.4102     173.0562     174.7388
     291       9.4716     176.4260     174.9172
     292       9.4850     175.2622     175.3876
     293       9.2860     173.3199     170.8589
     294       9.8244     173.7729     175.7376
     295       9.5626     176.3779     173.9162
     296       9.5865     179.1123     175.1699
     297       9.7232     175.4730     174.1896
     298       9.4116     173.7328     177.0472
     299       9.4865     175.5871     177.1549
     300       9.4662     174.8550     178.7332
     301       9.7632     175.6165     177.9798
     302       9.7030     175.8111     175.7448
     303       9.2818     176.9138     177.7692
     304       9.3634     176.2223     176.1920
     305       9.3111     172.5282     171.7527
     306       9.4567     177.2396     173.8927
     307       9.2803     176.1625     178.1020
     308       9.3527     179.4168     177.1253
     309       9.4643     177.9358     177.6331
     310       9.3275     176.4653     177.7810
     311       9.5163     173.3329     174.9978
     312       9.6519     177.9271     175.5569
     313       9.5335     174.1001     179.1786
     314       9.1109     174.4928     179.2374
     315       9.2536     175.9755     177.6265
     316       9.8278     172.5754     176.9709
     317       9.4025     172.8225     177.3997
     318       9.5877     176.2194     177.9050
     319      10.0133     175.0032     177.5744
     320       9.7369     174.5320     173.6947
     321       9.4408     178.6867     174.3758
     322       9.4566     178.4869     176.1499
     323       9.3290     174.7853     176.6926
     324       9.4105     176.6515     175.0250
     325       9.2423     173.3093     175.3800
     326       9.8489     176.5898     177.2665
     327       9.6917     175.2539     170.5504
     328       9.3298     177.4976     174.2768
     329       9.0396     177.3683     176.8948
     330       9.7393     175.0861     174.4357
     331       9.8538     177.1333     179.6361
     332       9.2527     179.1548     177.0657
     333       9.8391     175.6346     177.5105
     334       9.7918     176.8719     171.2261
     335      10.1615     176.4934     178.0656
     336       9.5227     174.2234     173.5448
     337       9.2898     173.8723     176.5697
     338       9.6223     176.1587     176.4244
     339       9.2777     177.7781     177.4890
     340       9.5045     179.0649     177.5706
     341       9.5207     177.1867     179.8344
     342       9.5862     177.8661     173.4999
     343       9.5254     177.4473     179.7872
     344       9.3988     174.9210     178.6178
     345       9.1177     176.2669     176.3168
     346       9.7521     173.7254     176.3288
     347       9.4817     172.7735     177.3625
     348       9.5058     175.0597     177.9891
     349       9.3401     178.3594     179.0638
     350      10.0720     174.6787     173.3371
     351       9.3914     175.4506     170.0169
     352       9.2845     176.2745     178.0733
     353       9.6196     174.9135     176.8034
     354       9.6899     173.5105     176.2120
     355       9.4084     175.3281     177.7113
     356       9.8107     176.8667     173.2678
     357       9.3060     179.1012     174.5778
     358       9.4679     179.3079     172.0488
     359       9.5573     178.5569     178.1904
     360       9.5087     177.3653     177.4438
     361       9.7436     176.3734     178.0983
     362       9.5137     176.9552     177.3798
     363       9.3083     175.9485     179.7022
     364       9.7870     175.7189     177.2671
     365       9.5412     174.8832     177.4824
     366       9.5127     176.6189     175.1607
     367       9.3234     177.2459     175.2096
     368       9.4897     174.1640     178.7900
     369       9.2528     175.1256     176.9843
     370       9.3913     174.2978     178.1581
     371       9.5118     176.0758     177.7800
     372       9.5864     174.9931     177.9511
     373       9.2990     175.5466     176.7899
     374       9.3895     173.3245     178.0279
     375       9.5610     174.1621     179.3892
     376       9.3471     176.3769     174.8777
     377       9.7042     174.8187     174.8406
     378       9.7160     175.2897     178.5737
     379       9.3620     175.3455     175.4646
     380       9.8866     177.2294     175.0675
     381       9.3167     176.2151     177.8044
     382       9.4414     174.7465     173.7523
     383       9.5236     178.5665     177.4484
     384      10.1290     174.5322     176.2515
     385       9.3134     176.0185     176.1003
     386       9.1470     177.3256     173.6529
     387       9.4797     179.7148     178.0605
     388       9.1699     179.1779     178.4163
     389       9.5899     173.9604     177.4885
     390       9.3336     173.3606     174.4687
     391       9.5364     174.8208     175.1110
     392       9.2960     173.7801     174.6714
     393       9.4740     176.9296     175.8179
     394       9.5174     177.1468     166.7747
     395       9.5657     179.1864     177.5342
     396       9.7003     176.9299     179.5233
     397       9.5198     178.6674     174.5002
     398       9.1132     175.2925     179.4805
     399       9.6578     176.0578     177.0088
     400       9.7025     178.1854     177.4834
     401       9.6219     176.9728     175.4112
     402       9.4356     171.5631     176.8259
     403       9.5515     175.8429     178.4897
     404       9.4233     175.8354     177.3001
     405       9.7792     178.4090     178.1893
     406       9.4361     176.9341     178.9284
     407       9.6668     175.9505     174.1708
     408       9.6675     177.3524     174.7234
     409       9.5999     177.0861     173.0755
     410       9.2417     176.4617     178.2261
     411       9.4866     175.8210     173.2931
     412       9.3162     175.1778     179.6837
     413       9.4444     176.0001     174.8827
     414       9.9173     175.6182     173.9683
     415       9.9406     174.8052     175.9665
     416       9.9961     176.9649     175.9748
     417       9.6583     175.2276     178.2836
     418      10.1516     174.9533     178.2699
     419       9.8624     176.1211     174.9716
     420       9.7218     175.3567     177.6147
     421       9.3491     174.2357     176.5193
     422       9.4548     173.6223     176.8638
     423       9.5700     175.7443     175.8042
     424       9.2687     175.1635     178.1739
     425       9.4689     174.0043     175.3802
     426       9.2767     177.6379     175.5926
     427       9.3501     177.4325     176.9270
     428       9.2551     176.1353     176.1870
     429       9.2465     177.6173     176.0837
     430       9.3450     179.6807     177.0656
     431       9.4491     176.9869     176.8913
     432       9.5544     176.9218     170.2465
     433       9.5020     179.6226     175.4263
     434       9.3448     176.9025     178.4698
     435       9.6471     176.4957     175.6980
     436       9.1497     175.5227     175.5591
     437       9.4769     175.3007     176.3108
     438       9.4395     175.2253     175.7904
     439       9.4178     175.1102     177.4391
     440       9.1161     173.6149     177.4769
     441       9.2737     177.5701     177.4868
     442       9.1317     176.8657     175.0426
     443       9.2465     174.9290     173.8406
     444       9.5220     175.8960     178.1243
     445       9.1693     178.3054     179.3416
     446       8.9728     174.7704     174.3942
     447       9.2138     175.9100     173.9536
     448       8.9616     175.1256     176.6702
     449       9.4066     173.8162     176.5908
     450       9.2882     173.8716     179.5586
     451       9.3628     174.8310     178.5350
     452       9.3227     174.6351     177.2335
     453       9.6386     175.2916     176.7837
     454       9.7380     178.4718     177.9961
     455       9.5594     179.3298     171.9545
     456       9.5507     178.4310     171.4428
     457       9.8466     176.9921     177.7412
     458       9.4955     175.7878     177.8027
     459       9.5867     178.2756     174.5569
     460       8.9719     174.8325     175.1162
     461       9.7126     174.2219     174.5775
     462       9.4838     176.9357     175.9995
     463       9.2090     178.8822     174.3904
     464       9.2062     174.4806     178.6423
     465       9.7577     175.0407     177.1109
     466       9.3223     177.1776     176.6954
     467       9.4899     174.2510     178.2263
     468       9.4458     175.7119     176.8703
     469       9.6488     177.2406     177.6121
     470       9.2571     176.4328     174.9900
     471       9.3965     176.5520     174.4561
     472       9.0672     177.6371     171.5186
     473       8.8995     177.4655     177.1753
     474       9.7685     175.8766     175.3638
     475       9.6041     178.3698     175.2136
     476       9.5360     177.1971     176.9088
     477       9.8497     171.9491     174.1693
     478       9.6921     175.9062     173.7092
     479       9.7364     175.4110     177.7022
     480       9.7358     178.2957     175.8202
     481       9.5297     176.2862     179.5341
     482       9.0571     176.1364     175.1116
     483       9.9774     177.3101     171.2200
     484       9.7317     176.7561     173.7084
     485       9.4122     175.0191     176.9340
     486       9.3884     178.0090     178.9188
     487       9.8595     175.5280     170.1169
     488       9.4359     178.7283     174.6106
     489       9.6696     176.9376     175.6495
     490       9.2970     177.1089     176.8155
     491       9.4288     177.4309     177.0880
     492       9.4247     175.1486     177.4131
     493       9.6794     173.9732     178.6801
     494       9.5248     176.2928     174.4816
     495       9.7592     176.3947     178.2267
     496       9.6560     175.8244     175.9897
     497       9.6237     175.2210     174.8951
     498       9.5304     173.1062     176.4004
     499       9.9322     174.0978     175.7612
     500       9.4820     176.2288     175.8235
     501       9.4596     178.3117     174.5847
     502       9.6589     173.4384     178.0250
     503       9.7474     176.3225     177.5648
     504       9.4513     175.1540     176.3245
     505       9.3108     175.5055     175.2252
     506       9.0032     179.4002     175.0850
     507       9.0323     175.0631     175.1210
     508       9.3775     173.8517     175.2721
     509       9.5040     173.9581     176.5765
     510       9.6260     175.6208     174.4139
     511       9.6123     173.3469     178.2552
     512       9.5603     172.1067     177.5948
     513       9.5578     174.8285     174.8046
     514       9.3302     175.6054     177.5493
     515       9.3669     173.2000     171.9493
     516       9.4338     175.5493     179.1153
     517       9.7511     172.4358     175.9429
     518       9.3304     171.8173     178.8791
     519       9.0685     170.9289     174.5101
     520       9.1873     171.7577     174.6407
     521       9.2875     169.5862     174.8068
     522       9.4950     175.2405     174.5507
     523       9.5476     171.5827     176.0455
     524       9.4037     171.1844     172.0489
     525       9.8085     175.5566     173.3055
     526       9.6242     172.7769     174.3904
     527       9.6554     171.2328     176.1436
     528       9.5483     171.0741     175.9841
     529       9.5703     171.6106     173.2297
     530       9.3317     169.3300     174.4939
     531       9.7761     177.8362     174.1716
     532      10.0185     175.0794     176.1700
     533       9.7002     177.9716     176.5269
     534       9.4547     175.1046     175.0867
     535       9.2266     176.2302     178.6538
     536       8.8318     175.0851     176.7643
     537       9.4062     178.9295     177.0828
     538       9.4015     177.1451     172.9168
     539       9.4694     176.2509     176.0863
     540       9.6659     178.3776     177.9853
     541       8.9764     175.9510     175.4376
     542       9.5061     174.5630     177.6924
     543       9.5762     178.2717     177.7010
     544       9.2322     175.5906     177.4594
     545       9.1292     177.8852     178.5649
     546       9.4150     179.1473     178.5108
     547       9.4269     177.7660     175.5355
     548       9.4567     177.0682     175.3102
     549       9.1607     177.9141     175.1895
     550       9.4949     177.0076     175.1172
     551       9.5403     174.1105     173.0720
     552       9.4395     175.1181     171.0451
     553       9.3338     172.5490     177.5678
     554       9.4467     176.3324     175.6756
     555       9.4441     172.7152     177.3685
     556       9.8681     176.4529     174.3972
     557       9.6201     177.2040     175.3005
     558       9.5303     175.8986     177.4006
     559       9.5604     179.2759     174.7787
     560       9.4099     176.5180     173.6218
     561       9.4330     175.9186     176.6455
     562       9.6446     173.3595     173.5285
     563       9.4974     175.5813     178.3147
     564       9.3581     177.7178     177.2308
     565       9.5940     177.7444     177.1068
     566       9.5570     176.7654     176.3910
     567       9.0513     178.4350     176.5860
     568       9.3911     174.3713     176.6295
     569       9.1631     177.5531     178.0061
     570       9.1041     177.5054     178.9379
     571       9.6091     177.4963     175.8018
     572       9.8448     179.3233     174.1918
     573       9.3264     178.6740     174.3624
     574       9.4374     177.3738     176.2496
     575       9.5261     178.0480     175.2520
     576       9.3505     178.4306     176.5361
     577       9.4725     176.5183     175.7503
     578       9.5542     177.1833     175.0352
     579       9.4761     174.6602     172.9300
     580       9.2416     174.1759     176.7653
     581       9.3073     173.3870     174.9118
     582       9.3625     174.8440     176.8973
     583       9.2420     177.3276     173.2539
     584       9.3052     173.8774     171.2224
     585       9.3941     174.9158     177.6685
     586       9.2463     176.8382     173.4037
     587       9.3182     174.0170     175.9825
     588       9.4584     173.4251     177.5348
     589       9.4910     170.8711     178.1169
     590       9.4541     171.9517     170.8784
     591       9.5106     171.2131     175.4735
     592       9.2223     170.2728     177.1692
     593       9.2952     169.5519     179.0115
     594       9.5589     174.1545     176.3499
     595       9.2291     173.5960     172.4989
     596       9.5985     176.0647     178.7406
     597       8.9779     171.3919     175.9826
     598       9.5037     171.6061     177.7075
     599       9.9737     173.4608     177.5822
     600       9.7390     176.5059     179.0203
     601       9.7058     179.5680     174.5317
     602       9.4609     171.4153     176.0402
     603       9.8297     175.7409     175.3072
     604       9.8357     174.0177     177.3616
     605       9.3230     174.0512     177.9798
     606       9.6564     174.9159     176.8266
     607       9.3496     172.2968     177.9245
     608       9.8170     173.5851     175.3972
     609       9.0235     171.7837     178.5309
     610       9.7567     177.1080     178.3613
     611       9.5433     173.4980     178.0204
     612       9.8960     174.2800     177.2868
     613       9.4001     175.3211     173.2321
     614       9.8311     176.8213     173.4409
     615       9.3971     175.8154     174.1339
     616       9.4628     177.5480     173.8999
     617       9.4964     175.5523     178.5293
     618       9.1207     171.7229     178.5801
     619       9.1675     175.3751     177.4015
     620       9.6557     175.6520     176.9012
     621       9.2393     176.8114     179.0580
     622       9.6189     172.1426     174.2878
     623       9.7535     174.8855     179.3110
     624       9.7086     173.0169     173.5514
     625       9.8568     175.7155     173.1332
     626       9.5249     175.0701     174.5703
     627       9.1157     176.6319     177.1391
     628       9.9996     173.1839     178.1822
     629       9.4324     173.9164     172.2304
     630       9.1159     172.5274     177.6183
     631       9.2031     173.2005     176.8389
     632       9.9015     175.3829     177.8780
     633       9.4335     174.1905     177.0258
     634       9.2559     173.2823     176.9503
     635       9.2918     174.1352     173.1729
     636       9.0242     174.4380     178.6465
     637       9.9515     175.2668     177.4441
     638       9.2022     175.2557     176.4336
     639       9.3756     175.8224     175.7723
     640       9.4004     178.5758     176.9517
     641       9.8215     176.1684     178.4605
     642       9.5411     176.0509     174.3972
     643       9.0342     174.1103     176.8306
     644       9.8695     176.5430     176.9803
     645       9.3221     173.9289     174.6879
     646       9.4368     173.3986     179.0444
     647       9.1628     177.1580     179.5912
     648       9.4755     175.6166     174.1087
     649       9.8383     177.9792     175.1084
     650       9.2825     173.5600     176.7913
     651       9.5654     171.6163     177.0696
     652       9.9938     173.0714     177.4283
     653       9.2652     173.6120     173.8284
     654       9.9772     172.9282     179.1594
     655       9.2078     174.4180     174.4320
     656       9.7671     177.3864     175.7820
     657       8.9356     177.0332     176.9531
     658       9.5129     171.1644     177.1527
     659       9.6906     170.1125     176.6434
     660       9.9173     173.1032     176.1683
     661       9.2865     173.5432     179.7903
     662       9.0614     172.9598     176.4594
     663       9.4125     177.6500     173.9990
     664       9.5815     177.9837     175.5489
     665       9.2040     177.8521     176.5876
     666       9.2014     179.3745     179.2765
     667       9.3797     178.1021     176.8261
     668       9.5747     178.4760     178.4846
     669       9.5083     177.3690     173.7330
     670       9.3261     176.3983     177.2681
     671       9.6736     176.8607     177.9845
     672       9.6134     176.2582     177.7828
     673       9.6711     176.6726     178.0742
     674       9.3948     176.1721     173.7570
     675       9.4422     178.2681     175.1140
     676       9.1647     178.6327     176.9638
     677       9.5464     177.6587     177.8591
     678       9.1471     177.4934     178.2434
     679       9.8960     176.9534     178.1185
     680       9.0734     175.7527     178.1033
     681       9.3443     178.4335     175.5596
     682       9.3868     176.3410     175.8809
     683       9.4052     178.6736     176.1932
     684       9.5011     173.9553     179.3457
     685       9.5999     176.0377     175.5707
     686       9.6659     172.6268     175.8687
     687       8.9379     170.2182     175.5656
     688       9.4772     169.6408     172.0763
     689       9.3050     172.9311     173.1707
     690       9.6700     173.6580     177.1073
     691       9.3307     174.6825     177.1804
     692       9.7685     178.7507     175.3667
     693       9.5887     177.3037     177.6680
     694       9.8782     176.5129     177.4601
     695       9.3706     177.8985     174.7510
     696       9.4284     176.7673     172.7453
     697       9.2982     177.5056     176.3419
     698       9.6439     174.3432     175.9637
     699       9.5826     175.5552     178.9062
     700       9.7823     176.5812     178.9020
     701       9.3888     172.5128     175.3061
     702       9.9340     176.2404     172.9021
     703       9.6636     175.4521     175.8652
     704       9.5672     176.3181     177.3061
     705       9.3274     177.7764     176.3047
     706       9.5766     176.4065     176.3271
     707       9.3033     178.2143     176.2445
     708       9.4177     176.4035     174.3031
     709       9.7769     179.2057     176.7550
     710       9.7765     178.3444     176.5466
     711       9.1447     178.6582     177.8668
     712       9.5316     175.0643     175.7840
     713       9.1307     176.1176     177.3142
     714       9.3789     176.9544     178.4362
     715       9.3614     177.8754     176.8841
     716       8.9849     179.0585     174.1768
     717       8.7976     176.3036     176.7315
     718       9.2893     178.7272     172.6097
     719       9.4112     179.0946     177.1330
     720       9.2052     178.3416     177.2589
     721       9.5139     179.4026     179.1188
     722       9.1295     177.3760     175.4251
     723       9.5249     179.4592     177.7641
     724       9.4667     177.8353     178.5366
     725       9.3174     177.9149     175.8814
     726       9.3390     174.1745     178.1520
     727       8.9970     176.9159     173.8045
     728       9.1565     175.7167     175.8764
     729       9.3631     172.6170     173.3587
     730       9.3724     174.1787     177.7412
     731       9.6353     174.5157     174.3871
     732       9.5530     176.4589     175.0674
     733       9.4827     177.9063     173.9280
     734       9.6393     178.8398     177.6600
     735       9.3725     176.3681     175.8312
     736       9.5257     175.4782     178.4829
     737       9.2803     174.6389     178.4793
     738       9.6503     175.4358     178.0507
     739       9.3980     174.5074     178.5631
     740       8.9292     174.3647     177.0879
     741       9.2977     172.6068     177.7038
     742       9.7552     173.0334     178.3784
     743       9.6007     172.8198     176.5262
     744       9.6049     176.7355     176.1159
     745       9.2590     176.9668     178.4485
     746       9.5207     175.2688     178.4796
     747       9.2173     174.2655     177.6014
     748       9.4362     175.9895     175.4097
     749       9.4171     174.0419     177.0241
     750       9.5104     173.9210     179.6899
     751       9.8751     169.9983     171.9091
     752       9.6072     177.0757     176.7278
     753       9.4790     176.6811     175.6125
     754       9.6013     178.4489     175.6541
     755       9.4477     176.4857     176.3093
     756       9.8658     176.1607     173.9597
     757       9.6682     177.8457     177.2852
     758       9.8040     177.7410     173.7092
     759       9.6080     178.1832     172.4731
     760       9.6546     177.0434     177.8788
     761       9.8602     178.5959     178.0551
     762       9.0097     172.8396     175.5861
     763       9.8042     175.4753     176.5440
     764       9.0347     172.4362     171.5308
     765       9.5788     174.7335     178.2234
     766       9.4827     176.7997     175.7489
     767       9.2637     175.2206     172.5407
     768       9.8268     177.2342     172.8954
     769       9.5981     178.1200     176.6836
     770       9.3186     177.0465     177.3293
     771       9.4170     175.5949     176.9735
     772       9.3689     176.0251     175.6493
     773       9.2282     178.6918     178.4048
     774       9.3560     174.8437     175.9974
     775       9.2326     176.8638     176.0293
     776       9.4216     177.3416     178.6872
