#Frame             d6           a7           a8
      86       5.3157     179.6459     165.4547
      87       5.7678     169.1504     171.7548
      88       5.7637     171.1468     160.0678
      89       6.1146     174.4062     170.6690
      90       6.4075     176.8700     166.9063
      91       6.5574     170.1253     168.2103
      92       5.8706     169.9509     172.1956
      93       6.2674     170.8011     155.9586
      94       6.1222     176.1354     156.9946
      95       6.3003     173.8183     167.7041
      96       6.0271     177.9450     162.4708
      97       6.1527     177.3537     165.4813
      98       7.4222     168.1567     145.2500
      99       6.6246     171.8679     147.9819
     100       6.9616     178.9782     157.0570
     101       6.3225     172.6174     156.7556
     102       5.9841     172.7715     155.5666
     103       6.4598     171.2413     164.0195
     104       6.1786     172.9157     152.7081
     105       6.0810     169.8902     152.9341
     106       5.6992     175.0486     167.2865
     107       5.7766     173.3248     160.3522
     108       6.0026     173.7174     160.9295
     109       6.5316     178.8886     176.1188
     110       5.8919     172.1317     162.2306
     111       5.0179     177.8849     173.4543
     112       5.9423     176.1388     172.1465
     113       5.6313     173.6760     177.1572
     114       5.9729     172.1940     167.1676
     115       6.4095     174.2389     174.6908
     116       6.5754     173.3337     169.1343
     117       7.0163     172.4870     166.3167
     118       6.1016     170.7781     174.2384
     119       6.1039     174.7221     165.5892
     120       5.9681     176.5740     156.8931
     121       6.3707     175.8061     163.7223
     122       6.3659     175.1973     151.6591
     123       5.9182     169.7416     164.3982
     124       6.7984     171.6797     164.4371
     125       8.2314     164.3980     122.9643
     126       7.4383     162.1595     128.8069
     127       8.2566     166.9523     129.2709
     128       6.4348     171.3150     155.0154
     129       7.0807     179.7611     154.3464
     130       7.7929     175.8275     149.0294
     131       8.6891     173.2597     139.8717
     132       7.6449     179.6003     163.6362
     133       5.9377     163.9370     167.5348
     134       6.1296     170.0033     163.3265
     135       6.7235     163.0220     145.8463
     136       5.9122     174.3038     174.3825
     137       7.1126     167.5992     162.9368
     138       6.0127     175.6223     157.2857
     139       5.6569     173.8185     162.1647
     140       5.5223     173.2733     172.6373
     141       5.6803     176.6854     165.4144
     142       5.5348     173.6809     146.0800
     143       5.2093     173.7179     148.9127
     144       5.7173     174.2350     161.1149
     145       6.2890     169.6794     163.4786
     146       5.6088     171.5807     166.2176
     147       5.5009     169.4942     167.9057
     148       5.2618     174.2861     174.8189
     149       5.9228     178.6844     160.2537
     150       5.6186     172.0588     159.4626
     151       4.9806     173.2820     165.8509
     152       5.6745     169.8647     163.9536
     153       6.3013     173.4777     159.8833
     154       5.5519     176.3907     164.7623
     155       5.6784     172.9873     163.6322
     156       5.3728     171.7252     169.4829
     157       5.5569     174.5718     171.5102
     158       5.6326     175.0416     174.9739
     159       6.5974     172.6212     167.9655
     160       6.3087     171.9566     161.6142
     161       6.6362     178.0330     169.1711
     162       6.1862     171.1642     166.8216
     163       5.0481     169.9233     164.5884
     164       5.5256     173.2917     167.2458
     165       5.4073     171.3309     171.4108
     166       5.6929     174.7397     154.2059
     167       6.1320     176.2626     155.7750
     168       7.1624     176.4291     139.1219
     169       6.8046     177.7138     145.8420
     170       5.4536     174.3109     167.7251
     171       5.7394     170.8984     178.4232
     172       5.9212     172.2575     163.8825
     173       5.8057     166.5491     155.3052
     174       6.5483     168.3564     143.7860
     175       6.1486     165.3496     147.7438
     176       6.8881     168.0664     145.9005
     177       7.5239     172.7393     156.9004
     178       6.4713     173.3221     157.2441
     179       7.1737     177.9866     172.2065
     180       6.6085     172.5016     170.2913
     181       6.0060     176.6289     174.4777
     182       6.6696     162.8898     144.2719
     183       7.2307     166.7741     152.0574
     184       5.7348     169.0363     158.5039
     185       5.5452     171.0376     165.3138
     186       5.5618     167.6793     154.7773
     187       7.0170     174.7879     172.7893
     188       5.7089     172.5632     158.7196
     189       6.0490     175.6191     160.7571
     190       5.3635     176.2802     164.4884
     191       5.3809     171.4753     147.5503
     192       5.3651     175.3492     144.0577
     193       5.7542     172.4934     148.9426
     194       6.2481     169.9881     153.3670
     195       5.3528     171.2868     167.7237
     196       4.9976     174.1952     161.9270
     197       6.3073     171.3687     173.1515
     198       5.4986     171.9913     173.9977
     199       6.1835     169.5126     176.1832
     200       6.5105     174.5748     174.2715
     201       6.6904     172.4805     164.1497
     202       7.0786     174.0517     142.0770
     203       5.9644     172.1424     162.9631
     204       6.2004     166.1152     158.2653
     205       5.7816     175.7910     155.0322
     206       6.2749     173.2621     154.3422
     207       5.7608     173.8678     150.8984
     208       6.9323     175.6273     161.7870
     209       5.6982     174.5530     165.2992
     210       5.2837     173.5462     166.2464
     211       5.0807     177.2217     176.9441
     212       5.3163     169.2888     165.5616
     213       6.0709     173.9356     170.7300
     214       5.4877     179.0661     164.4787
     215       6.8713     176.5348     150.3616
     216       7.1731     176.4692     150.1145
     217       5.4851     174.7750     166.0404
     218       5.2235     176.0085     160.6880
     219       7.3060     176.8147     142.3310
     220       6.0132     175.2105     149.8181
     221       6.3282     173.2271     161.0361
     222       7.6321     174.3048     137.4602
     223       5.8985     174.7704     155.2105
     224       4.9589     175.1197     160.7204
     225       5.7660     170.4654     163.7115
     226       6.9793     170.9346     158.2397
     227       6.6788     169.9782     150.2598
     228       6.1188     172.1277     162.0048
     229       5.2357     174.2437     152.0168
     230       6.2599     172.4536     148.2402
     231       5.9877     169.3651     164.7611
     232       6.9940     172.5273     154.3155
     233       5.7109     177.8327     174.1895
     234       6.2193     171.4249     167.1032
     235       7.4277     176.3663     152.3206
     236       6.3164     177.7635     145.7773
     237       7.3646     172.7511     153.0564
     238       6.9811     175.1633     156.7869
     239       7.9622     172.7591     131.6511
     240       7.9012     168.4150     136.2769
     241       6.6507     178.4083     157.3909
     242       6.1662     172.7387     157.4931
     243       6.4470     167.6712     150.3669
     244       8.6250     158.1032     123.0527
     245       5.4780     175.3533     162.1769
     246       6.8755     168.7574     153.3975
     247       5.5314     170.3469     148.4331
     248       6.5929     173.9021     150.1230
     249       5.9264     169.4977     155.7617
     250       5.7710     171.3821     148.8661
     251       6.0327     170.0286     148.2175
     252       5.3327     173.2520     154.4823
     253       5.8991     170.4319     150.3846
     254       5.8975     168.7828     159.1054
     255       6.5214     168.8689     138.1304
     256       5.8024     168.2070     157.9859
     257       6.5699     168.6742     144.0782
     258       6.4994     173.3392     155.6420
     259       6.2718     169.2318     151.9066
     260       6.0960     173.0454     154.5360
     261       6.3942     175.7420     153.6900
     262       6.0801     172.0518     170.4896
     263       6.2378     178.0425     168.3555
     264       5.4616     171.8591     156.0952
     265       5.7868     172.4570     158.4544
     266       5.8718     168.0180     164.6092
     267       5.4936     169.4811     165.1685
     268       5.4488     172.1151     153.4931
     269       5.8371     172.9136     169.8946
     270       5.5920     174.5950     177.5219
     271       5.2035     171.0776     158.9161
     272       5.1519     172.0279     177.8809
     273       5.0348     171.4574     168.5806
     274       5.8253     170.5842     170.3465
     275       5.8903     170.2682     170.1281
     276       5.5690     168.4734     166.3626
     277       6.2453     174.4799     174.3306
     278       5.7664     174.1751     171.5525
     279       6.0368     171.2725     163.5566
     280       6.0475     174.5462     166.3088
     281       6.2224     172.6762     174.8641
     282       5.9474     172.0011     162.9392
     283       5.7941     167.2796     161.2019
     284       5.6670     171.2986     167.3647
     285       5.0308     175.2962     176.1354
     286       5.4701     172.4143     162.3167
     287       6.1344     176.1212     165.6134
     288       6.5575     177.7878     158.8559
     289       5.5480     177.5893     161.2857
     290       6.2091     173.6732     156.3860
     291       5.4506     176.0435     172.5495
     292       5.7610     175.3412     159.6346
     293       6.3056     170.5170     149.9765
     294       4.7639     171.5253     162.5053
     295       6.4643     173.5976     153.0751
     296       7.4010     167.2267     135.8569
     297       6.2476     170.7713     150.8678
     298       5.4977     173.6952     158.9241
     299       6.5088     172.0192     142.8555
     300       5.4590     174.3280     148.2133
     301       5.0393     175.2418     153.3638
     302       6.4425     171.5414     141.2290
     303       6.8566     176.5384     154.6198
     304       6.1246     173.4538     155.0698
     305       6.3743     173.8116     149.2054
     306       5.8366     172.7702     161.6468
     307       6.0792     178.8632     177.5793
     308       6.2618     174.3102     167.8506
     309       6.6065     173.1277     145.5608
     310       6.0670     173.8498     161.0954
     311       6.4157     174.2551     154.5889
     312       7.8931     170.9096     138.1034
     313       6.3059     175.7217     162.5151
     314       6.1756     172.6917     149.6410
     315       5.5394     178.8012     161.7109
     316       5.3948     170.2316     155.6611
     317       5.8396     170.1346     147.0653
     318       5.2453     175.2734     170.6596
     319       6.4662     168.4981     146.4237
     320       7.0012     177.3506     170.0319
     321       6.0209     170.8423     157.1849
     322       6.2519     168.7954     143.8648
     323       7.8672     169.0719     144.4904
     324       7.7386     165.3154     135.8343
     325       7.2484     169.6708     143.3306
     326       6.3401     175.2362     164.1286
     327       5.9440     177.6489     166.9589
     328       5.5928     171.8860     147.3019
     329       5.7946     174.4195     153.3716
     330       5.3743     173.8461     143.6959
     331       6.3072     175.7109     151.6790
     332       5.8929     173.3961     150.1684
     333       5.3283     177.0026     158.3917
     334       5.1637     177.0549     175.5923
     335       5.5753     176.8538     172.1557
     336       5.1037     174.4388     173.2755
     337       6.2923     168.8621     152.5578
     338       6.2873     169.7717     156.1477
     339       6.4221     175.4546     163.7047
     340       6.1473     169.2187     151.9531
     341       6.0482     166.5964     164.3821
     342       5.2991     169.8916     156.4404
     343       5.6798     172.7406     164.1074
     344       5.3984     169.8110     166.9254
     345       6.1708     177.6528     159.2043
     346       6.2237     167.0822     152.0525
     347       6.7392     167.4592     133.9582
     348       5.8940     176.4327     163.1026
     349       5.8133     175.3557     163.0557
     350       7.1078     171.0218     130.4411
     351       5.9659     171.3627     142.0820
     352       6.2949     166.5968     145.3663
     353       6.6383     169.2097     146.4038
     354       4.8599     170.1034     153.9118
     355       4.9810     170.3812     151.9649
     356       4.5190     175.7570     172.0877
     357       5.7840     172.8171     158.5482
     358       6.5776     176.8448     154.7356
     359       7.0239     174.7019     152.9078
     360       5.6466     175.0493     157.7595
     361       6.0417     177.5648     164.0807
     362       5.8105     178.8085     165.3848
     363       5.7381     170.7620     153.1775
     364       5.6624     174.3985     168.1077
     365       6.3337     171.8993     148.7564
     366       5.8408     171.2093     149.1340
     367       6.2199     168.9874     150.8680
     368       5.8477     173.3904     160.7469
     369       6.0870     172.7384     151.3230
     370       6.6439     176.4281     163.0045
     371       6.9410     174.1137     155.8567
     372       6.5118     177.1831     167.6446
     373       5.9858     177.2339     166.6625
     374       5.7164     171.8712     155.3538
     375       5.4618     179.5175     171.7607
     376       5.8573     169.9602     154.2098
     377       6.4418     172.1117     154.8520
     378       6.8827     172.0661     157.3352
     379       6.1859     169.3906     153.2441
     380       5.8892     173.0717     155.1866
     381       6.7635     172.1808     149.3620
     382       7.0561     172.7635     155.2871
     383       6.7054     164.6999     148.1786
     384       5.7376     169.6443     176.0739
     385       5.8801     168.8577     171.1803
     386       5.6866     172.3165     178.1185
     387       5.2964     168.7593     170.0848
     388       5.2675     176.2760     169.3425
     389       5.7609     172.3433     173.9182
     390       5.5498     175.4700     156.0926
     391       5.3211     171.2906     169.7520
     392       5.3809     170.6253     149.8743
     393       5.3479     174.4227     174.6155
     394       5.0292     172.2427     171.9260
     395       5.7742     174.8861     168.8341
     396       5.5037     173.0205     169.0392
     397       4.8997     173.1579     172.9563
     398       5.0777     173.5224     170.0682
     399       5.5976     173.4971     163.4998
     400       4.7838     174.3609     162.9402
     401       5.2124     170.4704     172.3129
     402       5.4757     171.8386     168.5244
     403       5.1008     172.4496     168.2443
     404       6.0685     172.3462     169.8842
     405       6.0395     174.4317     175.4672
     406       6.3419     171.4393     161.1206
     407       5.3998     169.2391     164.1083
     408       6.1045     172.2707     158.1105
     409       5.8514     172.7373     169.6823
     410       5.8366     172.4048     171.0315
     411       6.0914     172.9031     163.5463
     412       6.5967     174.6746     161.6019
     413       7.2839     172.1753     150.4904
     414       6.5646     178.9519     146.0381
     415       6.0670     176.4098     155.2467
     416       5.6713     175.6665     162.0322
     417       5.1294     172.6442     157.2317
     418       7.1411     170.0620     134.0915
     419       6.6620     173.8627     150.8884
     420       7.2595     174.0196     160.9148
     421       7.7540     177.1537     146.7994
     422       8.8589     164.4501     135.9786
     423       7.1771     171.4493     138.1299
     424       7.1378     176.2965     158.8878
     425       7.2474     169.3172     141.9206
     426       7.9894     165.6128     131.5105
     427       7.1874     174.0367     163.6100
     428       8.1134     168.5642     126.2972
     429       8.2567     165.8493     124.6883
     430       6.7981     174.4366     158.7564
     431       6.7870     176.7141     144.2958
     432       5.5512     176.7157     154.5941
     433       6.2253     173.6591     161.5558
     434       6.1306     171.2372     140.6282
     435       6.3681     174.0281     152.8419
     436       5.5976     173.3462     161.6998
     437       6.1788     174.2879     137.3499
     438       6.8064     178.8602     143.6769
     439       6.5585     168.0024     172.9945
     440       6.0125     174.1005     159.4121
     441       7.0447     174.9146     148.5618
     442       7.2302     176.3525     148.7713
     443       6.6605     174.0048     142.2441
     444       6.8806     172.4800     148.2018
     445       6.9933     163.7335     168.1612
     446       5.5854     168.1130     165.8321
     447       6.1556     175.2777     153.4046
     448       5.9539     170.1732     168.1968
     449       6.5637     178.4979     149.5216
     450       6.0043     177.1880     162.9980
     451       5.7384     172.1145     163.7814
     452       6.1864     169.8549     152.6378
     453       5.8852     174.7693     167.5949
     454       5.2042     174.5672     170.3513
     455       5.2665     174.7121     173.8441
     456       6.2886     172.8193     174.7513
     457       4.7393     177.2933     177.7180
     458       5.9238     169.8055     163.7648
     459       6.1250     173.4939     162.0521
     460       6.7695     170.7033     161.2921
     461       6.4009     175.1320     173.6179
     462       5.2530     175.4361     173.8800
     463       5.6657     174.0212     170.8415
     464       5.5180     172.8778     159.1339
     465       5.6651     178.7548     167.8920
     466       5.2262     171.2145     168.3171
     467       5.2172     176.1961     176.8487
     468       5.5409     170.8143     168.0310
     469       5.6402     167.9673     171.5194
     470       5.9867     167.4140     156.0731
     471       6.1900     175.0291     150.7692
     472       5.7541     172.1955     168.5342
     473       5.7879     177.9499     159.5911
     474       6.4468     173.1801     148.3578
     475       6.0161     172.3540     168.7722
     476       6.2463     174.9518     154.4967
     477       6.2674     175.7930     147.4314
     478       6.3860     170.1162     151.1815
     479       6.1343     176.5701     145.3742
     480       6.8384     176.9488     146.4728
     481       4.9507     173.9644     157.2361
     482       5.3759     174.8430     166.5338
     483       5.8442     173.6131     161.2259
     484       5.7889     173.2694     149.5175
     485       6.0515     166.5462     146.2479
     486       5.6918     175.8142     158.1667
     487       5.5216     173.5263     164.2466
     488       5.9511     173.2244     148.8282
     489       5.6302     173.5572     162.2062
     490       7.0557     170.4976     153.9764
     491       6.0690     177.7377     166.0662
     492       5.4366     176.5106     155.0403
     493       6.0087     179.2155     152.7327
     494       6.4107     176.7832     155.4589
     495       5.7375     178.8819     152.3338
     496       5.5993     177.1049     151.2402
     497       5.5268     173.5312     148.5882
     498       5.4990     175.3075     149.1676
     499       6.6625     178.9716     143.4311
     500       6.3572     173.5062     138.6250
     501       6.1277     171.7850     154.5563
     502       7.9391     165.7384     136.2816
     503       6.7787     176.5652     145.5862
     504       6.6200     176.0380     157.4194
     505       7.9383     162.8593     171.7829
     506       7.2570     173.7801     147.0300
     507       7.3249     166.3542     136.5303
     508       8.0596     165.8992     128.6717
     509       8.0594     162.3792     131.9148
     510       8.3164     164.8225     128.1923
     511       8.3636     162.2399     131.9103
     512       8.4585     157.1076     118.0021
     513       8.3964     157.1868     124.4658
     514       8.2691     162.6691     126.9571
     515       7.9100     158.9348     137.8299
     516       8.3403     157.3350     134.9828
     517       7.9517     157.5187     138.6416
     518       8.0502     158.2656     139.4181
     519       8.0445     160.4237     129.5384
     520       8.0774     168.9120     130.5839
     521       9.0300     168.7713     109.5684
     522       7.6121     169.0108     119.1049
     523       7.8763     170.8181     123.5323
     524       7.7031     172.9977     136.0055
     525       7.8763     168.5114     127.1265
     526       8.2043     171.4079     139.9541
     527       7.9744     173.2052     146.6345
     528       8.0225     167.5178     134.1283
     529       8.1968     168.7912     140.9314
     530       8.0611     167.0321     133.0619
     531       8.1053     165.1219     134.6341
     532       8.0765     166.3272     129.8276
     533       7.8501     166.6324     133.3157
     534       7.9377     171.4058     136.1771
     535       7.8061     166.7003     128.1696
     536       8.3568     168.9246     130.9652
     537       7.8390     162.8373     126.3171
     538       8.1662     159.8350     130.4195
     539       7.5948     165.6839     139.2197
     540       7.8691     170.9148     158.0690
     541       8.1622     165.6959     162.3572
     542       8.8027     163.6388     158.7551
     543       8.4211     159.8429     152.3919
     544       7.9636     164.8569     160.6266
     545       8.7980     157.0539     148.2238
     546       8.7965     169.0738     152.6855
     547       8.1819     163.9849     171.6023
     548       7.6455     165.4229     172.5172
     549       8.0492     165.0441     169.5606
     550       8.4462     166.8958     172.8500
     551       8.9035     161.8512     158.2759
     552       8.3189     161.4500     165.4400
     553       7.9581     162.9692     155.9415
     554       8.1185     165.4717     174.2352
     555       7.9148     161.6577     165.3835
     556       8.9991     170.5654     145.8312
     557       8.2182     169.8906     163.0234
     558       8.2722     162.5022     173.3557
     559       7.6282     165.3877     174.1308
     560       8.2308     167.4268     157.0836
     561       8.2060     168.1682     147.4583
     562       8.8499     162.6601     134.4628
     563       8.1310     163.7980     160.7376
     564       8.5112     160.8999     150.2485
     565       8.2214     170.4570     166.4292
     566       8.3021     172.2714     160.2370
     567       7.8123     172.8506     152.7231
     568       6.4792     176.5893     147.4400
     569       6.1577     170.7252     137.6097
     570       6.0293     173.6962     157.2411
     571       5.6170     173.5655     158.9572
     572       5.8924     169.5097     157.6647
     573       5.6941     175.3020     149.2029
     574       6.2391     173.8122     164.5456
     575       5.0604     174.7324     162.2159
     576       5.3156     170.0903     155.9568
     577       5.7366     171.0767     158.9609
     578       5.8186     171.8731     148.5813
     579       7.6663     167.2226     133.7587
     580       5.9854     171.5104     157.2821
     581       5.7141     173.9299     166.5860
     582       5.7456     172.5808     153.7358
     583       6.0231     171.7807     161.0864
     584       5.8927     167.4425     145.9462
     585       6.1255     171.1206     158.4545
     586       6.2415     163.8284     141.0733
     587       6.6838     162.6010     139.1813
     588       7.0876     165.1519     138.0737
     589       6.7816     172.5391     158.3021
     590       7.6347     169.6207     144.4617
     591       6.5690     169.0816     148.2397
     592       6.6313     170.8775     161.1898
     593       7.3350     167.3769     147.4957
     594       5.1824     170.1226     151.1087
     595       6.4801     165.8496     143.3540
     596       5.6211     169.0898     154.7692
     597       5.8391     171.3672     157.3121
     598       6.2936     173.8545     158.8488
     599       6.3157     170.1757     162.0838
     600       5.7526     169.9879     159.3029
     601       5.0313     171.8909     159.3222
     602       5.3389     173.7125     165.8157
     603       5.2776     169.2335     157.2425
     604       5.4985     170.9002     161.5220
     605       7.0934     172.1769     161.3707
     606       9.1229     162.2009     115.5171
     607       6.6951     174.5688     170.3654
     608       6.3996     173.3980     149.5832
     609       6.8905     168.3848     139.0175
     610       6.3366     169.2276     144.7869
     611       5.6854     178.8688     164.5076
     612       5.2043     176.0776     166.2392
     613       5.0799     178.4835     165.9379
     614       5.7845     176.3346     161.9353
     615       5.7882     174.7479     151.0437
     616       6.0624     173.2862     160.4413
     617       6.4908     171.4143     150.3676
     618       5.8315     176.6730     156.1011
     619       5.6922     174.4341     168.1017
     620       5.2664     172.9235     171.2453
     621       4.9050     175.1979     176.7011
     622       5.6799     174.5771     165.6586
     623       5.5267     173.5005     160.5909
     624       6.7236     171.3288     160.8460
     625       5.9488     174.3161     164.7299
     626       5.7905     166.8242     166.8614
     627       5.5452     168.0557     168.5710
     628       5.4910     166.9661     156.9223
     629       5.7221     173.8476     172.2012
     630       5.8636     171.9604     159.6077
     631       5.9707     170.0183     164.2208
     632       5.4260     171.2067     163.0541
     633       6.2672     171.1497     140.6547
     634       5.9121     171.1092     154.5790
     635       6.2819     171.0866     149.5704
     636       6.5901     171.8028     157.8314
     637       6.0445     170.5871     157.8333
     638       5.6253     174.5214     161.3711
     639       5.6441     175.8305     162.8384
     640       5.3030     173.8670     161.5866
     641       6.5170     169.7347     149.3709
     642       6.3897     167.5265     149.2613
     643       5.1879     172.1429     159.8197
     644       5.1591     173.1116     171.3303
     645       5.3513     169.6969     161.2870
     646       5.4746     174.8688     169.1192
     647       5.7273     174.2494     157.0555
     648       5.9934     176.6030     149.6857
     649       7.7962     170.7583     134.0162
     650       6.6509     177.9757     148.2447
     651       8.3983     162.7407     114.3815
     652       6.2411     169.4867     149.3727
     653       6.3933     172.2023     172.1285
     654       7.1997     174.7952     150.7957
     655       6.0223     172.8464     161.2531
     656       7.3402     177.3879     142.3654
     657       6.3676     171.2607     164.7878
     658       6.9217     175.5139     138.5678
     659       6.6287     174.1790     139.6523
     660       6.6586     171.6387     136.2062
     661       6.4225     166.8400     169.4306
     662       6.0583     170.4440     166.8824
     663       5.8216     174.9789     169.0500
     664       5.9577     173.1394     161.9131
     665       5.8888     171.4785     149.6903
     666       6.3610     170.1889     150.5900
     667       5.4020     173.7127     160.8254
     668       5.8177     176.0164     158.0209
     669       5.6788     174.5921     152.7892
     670       5.9695     177.0660     155.8195
     671       6.8532     164.7465     137.0914
     672       5.3851     178.4113     153.7761
     673       6.2228     168.4986     152.4846
     674       5.9767     178.6491     170.3020
     675       5.3321     172.6456     163.6046
     676       6.1487     175.8788     159.9609
     677       6.1387     169.6190     162.1135
     678       6.1616     170.4070     155.2227
     679       6.0863     173.5239     159.7983
     680       7.0399     173.7287     155.0004
     681       7.0098     168.1644     157.6127
     682       7.0806     167.4802     136.4482
     683       6.6536     168.8416     138.3015
     684       7.1168     170.7061     152.8444
     685       8.5287     160.9057     117.4826
     686       7.9654     163.1967     128.9312
     687       7.3321     165.3100     135.4649
     688       6.5701     176.5215     166.0314
     689       5.9642     172.2046     159.1934
     690       5.8113     170.7344     151.5123
     691       6.2267     172.0081     159.4860
     692       5.9618     176.8635     161.0552
     693       6.3097     175.1731     162.3572
     694       7.2486     174.7439     146.4668
     695       6.3683     178.0948     157.0670
     696       6.6160     172.0349     163.3900
     697       6.3361     177.9098     154.6164
     698       5.4340     176.1447     167.1056
     699       6.7165     165.8764     166.2533
     700       6.8214     171.0278     160.5323
     701       5.5403     172.2260     173.3551
     702       5.5586     168.3666     161.9306
     703       5.3527     170.3528     171.2541
     704       6.5656     171.9776     176.9698
     705       7.4771     176.9023     165.2475
     706       7.0275     175.2472     164.1361
     707       6.5058     170.1210     158.0386
     708       5.9907     166.8233     164.5669
     709       5.5871     171.3400     177.2229
     710       5.9019     171.6309     173.2940
     711       5.2215     172.6235     175.1440
     712       5.7925     167.9129     164.5308
     713       5.6692     173.2400     173.3653
     714       6.1687     170.1062     171.1538
     715       5.8110     178.0893     167.8113
     716       5.4321     172.0066     161.8878
     717       5.8339     171.1191     162.7954
     718       6.1922     170.5723     157.0358
     719       5.8009     169.3401     149.0413
     720       5.5138     171.2751     151.9988
     721       6.2070     168.2010     145.6674
     722       6.1212     176.4416     166.0191
     723       5.3363     173.4765     164.0146
     724       6.6700     173.9669     146.2126
     725       6.3665     168.0729     145.2223
     726       5.8439     178.5041     158.3749
     727       6.0467     173.9242     153.5078
     728       6.6521     172.8776     134.4987
     729       6.8942     170.3028     143.2410
     730       7.3302     172.7717     137.9343
     731       6.9146     169.0161     149.7070
     732       6.5283     176.3182     156.4920
     733       5.6389     171.9870     171.5637
     734       6.3350     175.7400     148.6976
     735       6.6263     174.0397     166.0863
     736       6.4982     173.2509     150.3562
     737       6.6496     174.1164     143.0133
     738       6.4595     174.0982     147.8638
     739       5.9076     170.5771     154.0838
     740       5.8970     170.7149     144.9776
     741       6.5102     176.1710     147.8680
     742       6.6615     175.0695     140.6639
     743       6.7628     169.7867     163.7651
     744       6.9986     167.3841     151.0877
     745       6.3440     174.3427     156.7615
     746       5.1498     177.6449     153.1851
     747       5.6434     176.1508     160.9081
     748       6.0628     176.5034     163.0330
     749       6.5634     172.2893     147.2426
     750       5.2540     175.0629     155.3379
     751       5.9199     173.4940     151.9698
     752       5.4844     174.4528     160.9712
     753       6.4640     178.7005     146.3967
     754       6.5834     173.8571     141.7394
     755       5.6098     177.2100     154.0931
     756       5.6967     171.6592     166.0548
     757       6.2266     174.8623     162.2268
     758       5.9809     179.3162     144.4258
     759       6.0000     169.5356     163.8499
     760       5.8358     169.2272     161.1124
     761       5.7883     174.0749     156.7082
     762       6.2367     172.1064     156.8533
     763       6.2931     171.1722     164.5943
     764       6.7773     173.2127     159.7935
     765       6.7528     171.4554     158.7498
     766       6.0307     178.2739     157.9596
     767       7.1184     171.1079     150.7856
     768       5.7830     174.6779     170.2187
     769       5.7223     178.9934     169.0179
     770       5.5362     177.7355     162.0281
     771       5.5355     172.6693     157.7233
     772       5.6350     178.6229     152.1944
     773       5.5218     173.8932     151.7939
     774       6.1651     169.1711     154.7665
     775       5.4768     169.6630     151.2690
     776       5.5343     170.3388     152.4072
