#Frame             d6           a7           a8
      61       7.6003     179.0700     177.2256
      62       8.1416     171.7545     177.3292
      63       7.9120     173.8846     176.7383
      64       7.9853     177.3926     178.2080
      65       7.7073     173.1257     175.9767
      66       7.8395     177.8214     177.4396
      67       7.6294     176.5683     179.2343
      68       7.9309     179.3661     176.5935
      69       7.6700     176.8275     177.4424
      70       7.6695     178.1185     174.1096
      71       7.5847     176.0691     176.2227
      72       7.8330     176.7257     176.3027
      73       7.6387     175.1843     174.9421
      74       7.4806     173.1240     172.3201
      75       7.6836     176.8386     177.9678
      76       7.5950     177.1077     174.7123
      77       7.9532     173.9129     174.9992
      78       7.3591     173.0984     177.9057
      79       8.2259     172.9332     176.2382
      80       7.9806     171.9676     176.1595
      81       8.1462     176.0370     172.6788
      82       8.1819     172.7460     177.7797
      83       8.1226     172.5833     174.7599
      84       8.1352     171.5616     177.3686
      85       8.2837     172.4034     176.3573
      86       8.0246     172.9008     174.1163
      87       8.0878     174.4198     178.2579
      88       7.6627     171.8337     178.1855
      89       7.8131     174.1068     178.1673
      90       7.5426     171.5823     175.7789
      91       7.8038     175.0649     175.7441
      92       7.7152     174.4659     177.2163
      93       8.0350     174.0473     175.4368
      94       7.9132     171.3120     172.4936
      95       7.9927     173.3020     174.6946
      96       7.9373     170.7626     174.9723
      97       8.2385     176.7225     179.2120
      98       7.8076     173.6004     171.5663
      99       7.6915     176.1692     177.2169
     100       8.0356     177.0674     174.8457
     101       8.0462     177.0576     176.1222
     102       7.9378     175.1105     176.9119
     103       7.8494     174.6291     179.9152
     104       7.4948     173.7942     173.4406
     105       7.9941     174.3032     174.6312
     106       8.0800     172.9324     178.3851
     107       8.1095     176.4871     173.2432
     108       7.8068     173.5427     177.0009
     109       8.0050     174.5231     174.6553
     110       8.3399     171.9481     174.5386
     111       7.9501     170.6177     175.9499
     112       7.8393     172.9741     177.9194
     113       7.7958     174.5130     174.8937
     114       7.6013     175.5943     179.0860
     115       7.8083     174.8696     178.2664
     116       7.6208     170.7467     178.6883
     117       7.7502     175.7661     176.1508
     118       8.1620     173.2946     176.8708
     119       7.4660     173.3093     178.7368
     120       7.4179     173.5941     178.9080
     121       8.0484     174.1675     173.4406
     122       7.6890     174.3120     177.6583
     123       7.7139     171.8143     178.1819
     124       7.8830     173.5828     175.4100
     125       8.0924     171.5412     174.6802
     126       7.6217     173.1409     177.2585
     127       7.5920     172.1595     174.5040
     128       8.0245     174.1006     177.7227
     129       8.0077     172.8930     176.4418
     130       7.4272     175.5088     174.9844
     131       7.9280     174.2614     177.8945
     132       7.4474     173.8350     177.2626
     133       8.0351     174.1334     173.8808
     134       7.9601     174.2750     173.7531
     135       7.6817     173.5482     176.9334
     136       7.7142     172.0303     175.6008
     137       8.1801     177.3231     176.1297
     138       8.0343     173.9848     177.1966
     139       7.8283     174.8128     176.6582
     140       7.4859     175.2805     175.6998
     141       7.8888     176.8181     175.6679
     142       8.0200     174.3470     171.9783
     143       7.9884     171.9672     174.4599
     144       8.2450     175.4823     176.5562
     145       7.2677     177.6674     175.5969
     146       7.7405     177.4055     175.4643
     147       7.5639     177.7575     174.7699
     148       7.3978     175.5883     179.6343
     149       7.6829     178.6336     178.0585
     150       7.6377     174.8782     178.9198
     151       7.6034     175.4840     174.4617
     152       7.8032     177.7923     173.9094
     153       7.4961     176.3388     175.8595
     154       7.6979     178.5192     176.9503
     155       7.9132     178.1597     178.6840
     156       7.7407     178.8309     179.5288
     157       7.9949     178.4517     177.5281
     158       7.9761     177.8647     177.0163
     159       7.5242     177.5583     178.2319
     160       7.6073     178.9868     179.6050
     161       7.5931     177.4563     169.3983
     162       7.5382     177.2788     177.1621
     163       7.8573     175.8825     175.5626
     164       7.3286     174.9697     177.7135
     165       7.9209     178.7853     172.7152
     166       7.8569     176.7317     177.8746
     167       8.0007     176.6447     175.5451
     168       7.5985     178.3404     175.5239
     169       7.5489     178.2270     175.1592
     170       8.2192     178.7146     175.6753
     171       7.9950     178.4433     173.6769
     172       7.7982     177.4079     176.9915
     173       8.0893     179.7333     177.2340
     174       8.1165     176.8366     178.1687
     175       8.0248     177.5102     177.4556
     176       7.9984     173.9561     177.9378
     177       8.1959     175.1144     176.2850
     178       7.3617     176.5270     176.2990
     179       7.8506     177.5698     174.8759
     180       7.5452     177.3355     174.6821
     181       7.8122     174.8150     175.3790
     182       8.0565     178.5370     175.0938
     183       7.8944     179.5147     171.3559
     184       7.7813     177.1991     176.7281
     185       7.4985     176.5638     176.8999
     186       7.6437     176.8554     176.2203
     187       7.8076     175.6275     176.5862
     188       7.5479     176.0525     176.2125
     189       7.8586     177.8133     175.0104
     190       7.8114     175.2362     176.1431
     191       7.5626     175.0849     173.9553
     192       8.0142     173.2613     176.3560
     193       8.4319     176.7746     177.2163
     194       7.9327     177.0402     176.6561
     195       7.8757     175.2652     172.6792
     196       7.8465     176.0588     175.3082
     197       7.7284     177.3414     176.5442
     198       7.8962     179.3645     177.4172
     199       7.8210     177.6245     176.6356
     200       7.6106     177.9841     176.9301
     201       7.8275     175.8576     173.4438
     202       8.2176     176.5840     176.1403
     203       7.7631     175.7061     178.1380
     204       7.8819     178.1392     176.3155
     205       7.6519     178.7666     174.3761
     206       7.6777     172.9779     175.4567
     207       7.7797     177.9428     178.1153
     208       7.5272     178.1756     176.8433
     209       7.6481     177.7293     176.1241
     210       7.8294     175.7541     176.7088
     211       7.8276     176.3235     178.2360
     212       8.1994     175.8386     178.7400
     213       8.0996     175.1397     176.1741
     214       7.4857     176.2707     176.8796
     215       7.7045     177.6160     175.8396
     216       7.8317     175.8554     177.2505
     217       7.7047     176.8181     176.1653
     218       7.2282     178.7463     178.7503
     219       8.0731     177.3580     177.6222
     220       8.2685     178.5602     174.4726
     221       7.7127     176.0230     178.8068
     222       7.7130     179.6823     177.5054
     223       7.5995     176.6265     175.9667
     224       8.1713     176.8377     176.5655
     225       7.8576     176.4277     178.2609
     226       8.1350     178.3850     171.9600
     227       7.8575     179.0999     175.2263
     228       7.6095     177.0145     177.4027
     229       7.5616     179.4379     174.5577
     230       8.2370     179.0393     177.0958
     231       7.9420     175.8849     170.0878
     232       8.0718     175.9649     175.8360
     233       7.9054     176.7584     174.1302
     234       7.7183     177.8933     179.0162
     235       7.8850     177.9392     176.2419
     236       7.7843     178.0560     177.3659
     237       7.7474     177.0402     175.4502
     238       7.7219     178.0085     177.2868
     239       8.0456     178.8436     177.1154
     240       7.5919     174.9547     172.4931
     241       7.9580     177.8336     177.8209
     242       7.6296     179.0261     173.0837
     243       7.6349     174.9474     173.9181
     244       7.7278     178.7538     176.1253
     245       8.1466     177.6848     175.8403
     246       7.8402     177.3669     177.8755
     247       7.6335     177.0736     175.8460
     248       7.6742     178.7951     172.9990
     249       7.7013     176.0939     177.4111
     250       7.9732     176.3839     177.5487
     251       7.9643     175.6232     173.5154
     252       8.2231     173.8919     177.6525
     253       7.8868     174.8806     175.9211
     254       7.8540     174.8907     179.0225
     255       7.6175     176.9195     173.2596
     256       7.9208     174.5315     177.1677
     257       7.8048     177.4202     172.6180
     258       7.2653     172.7366     174.4420
     259       7.6128     176.2488     175.1311
     260       7.6947     174.7625     173.7560
     261       7.4355     178.3969     174.1741
     262       7.5435     177.4033     178.4979
     263       7.5507     177.9636     175.8112
     264       7.6514     176.6055     171.8282
     265       7.6952     169.7140     170.3675
     266       7.2776     174.6961     179.0859
     267       7.1807     174.8592     176.4248
     268       7.4642     174.4240     177.4691
     269       7.9290     174.8414     176.3643
     270       7.8246     174.9432     176.6094
     271       7.8981     176.7432     175.4375
     272       7.5033     174.4918     174.4940
     273       7.2977     173.3982     174.8671
     274       7.4703     175.2525     175.3387
     275       8.1563     171.9984     178.0001
     276       7.8626     171.6826     174.5003
     277       8.1186     174.9832     178.7562
     278       7.6898     176.5886     172.8466
     279       7.9203     177.6349     178.7163
     280       7.7438     176.6174     176.5240
     281       7.6832     177.1605     175.7151
     282       7.8010     178.2312     175.1593
     283       8.1991     172.3346     177.4915
     284       7.8181     175.5873     175.8060
     285       7.9651     176.1963     176.2938
     286       7.9160     178.0280     175.6781
     287       8.2765     176.7866     176.2006
     288       7.9883     174.9438     175.8212
     289       8.2835     175.3929     178.6711
     290       8.0099     175.9267     173.8815
     291       8.1468     176.2126     178.1480
     292       7.8229     177.0805     176.5980
     293       7.7122     175.1948     175.8192
     294       8.2051     175.3713     177.8808
     295       7.9351     176.5139     173.7416
     296       7.9802     174.4053     178.4669
     297       7.5930     175.3666     170.6032
     298       7.9874     171.8861     177.3200
     299       8.1296     172.3184     177.6216
     300       8.0030     171.1975     178.0076
     301       8.2738     174.0903     175.9893
     302       7.9434     171.8778     173.6940
     303       8.1381     175.2192     175.0165
     304       7.8428     174.5112     174.8465
     305       7.6730     175.8592     175.7766
     306       7.5604     175.4315     179.1526
     307       7.6059     177.5114     176.5814
     308       7.9638     175.8010     178.0520
     309       8.1394     176.8696     175.9550
     310       7.9097     172.6052     178.6796
     311       7.9401     173.5397     175.7400
     312       8.0118     175.3039     173.6714
     313       7.9106     178.2840     178.2472
     314       7.6334     177.1259     173.6896
     315       7.7149     173.8273     177.4631
     316       8.0376     179.1703     176.6382
     317       8.4562     173.3881     174.7609
     318       8.1441     176.5201     177.2612
     319       7.7856     175.9471     176.9253
     320       7.7744     175.6701     177.1034
     321       8.0225     174.6491     175.8130
     322       7.9017     174.6852     176.1502
     323       8.0816     171.5896     174.8059
     324       7.8703     174.8133     178.5371
     325       8.2004     175.5063     179.4714
     326       7.4118     175.4541     176.3412
     327       7.5731     175.4411     174.6673
     328       7.5890     174.3628     177.8270
     329       7.6663     176.2107     174.7343
     330       8.0177     175.5863     176.9290
     331       7.9148     171.8814     173.6069
     332       7.6989     173.6986     176.5728
     333       7.5689     173.5316     177.4782
     334       8.2730     174.2280     174.6871
     335       7.6722     176.3240     175.7235
     336       8.0948     170.1902     174.7410
     337       7.5816     177.3003     173.1064
     338       7.8547     172.2561     176.0754
     339       7.7845     170.6196     173.7869
     340       7.7922     174.9669     175.5046
     341       8.1341     171.0899     176.4379
     342       8.2548     172.6357     176.3225
     343       7.6006     177.9922     175.7861
     344       7.8060     178.5417     173.3434
     345       7.8295     174.4335     174.9242
     346       7.6209     173.3179     175.3517
     347       8.0943     176.4523     175.5829
     348       7.4401     177.9524     174.1860
     349       7.7365     175.7308     175.7316
     350       7.4416     175.6448     173.2218
     351       7.5976     174.2795     173.2043
     352       8.1479     175.8949     178.1039
     353       7.6035     175.3015     176.7478
     354       7.5281     179.0839     176.8231
     355       7.4455     177.3170     175.1343
     356       8.0088     176.3657     174.9938
     357       7.8480     177.3818     177.7645
     358       7.4733     176.7933     176.7274
     359       7.7679     175.3360     177.3223
     360       8.0050     176.6725     172.4905
     361       7.8466     176.7194     179.2620
     362       7.3637     178.2748     173.6850
     363       8.0116     176.9441     174.2691
     364       8.2603     177.0577     176.4729
     365       7.6550     170.8614     176.3577
     366       7.9568     171.9537     166.1508
     367       7.7894     171.6526     178.8830
     368       7.5191     172.5332     177.6041
     369       7.8346     172.5072     178.3780
     370       7.6559     173.5997     173.2926
     371       7.9843     174.3320     176.8778
     372       8.0006     176.6264     176.5061
     373       8.0094     175.7589     177.6202
     374       8.0255     176.4427     175.6250
     375       7.9078     175.3743     178.3009
     376       8.0380     171.0459     176.4237
     377       7.8588     171.9886     172.4731
     378       7.9573     172.2727     175.9853
     379       8.0078     170.0716     179.1689
     380       7.8345     175.5512     175.2088
     381       8.2399     174.8533     177.4154
     382       7.8481     172.7129     177.4169
     383       7.7430     171.4141     173.3940
     384       8.0960     171.4102     176.0115
     385       7.8793     170.9736     178.2470
     386       7.8928     174.6591     174.0303
     387       8.3045     172.3385     175.3234
     388       7.5161     174.4011     175.9293
     389       8.3752     173.2914     172.7591
     390       8.0340     172.6502     173.7414
     391       8.1563     175.0188     174.7242
     392       7.8728     170.3162     177.7549
     393       8.2299     169.7907     176.0085
     394       8.1632     175.2200     175.4921
     395       8.2614     176.4808     174.8721
     396       8.2352     173.6176     171.9208
     397       8.0364     173.4068     178.2990
     398       7.8922     172.2051     175.8004
     399       7.9038     173.6665     173.0727
     400       7.9954     174.3258     177.2585
     401       8.2080     173.6932     178.2181
     402       8.1158     174.1568     176.5043
     403       7.8988     175.4512     179.1282
     404       8.2481     175.1464     176.4910
     405       8.0091     177.3517     174.7515
     406       7.5277     177.4041     175.3364
     407       7.5552     175.5518     176.0021
     408       7.6287     173.3646     178.5955
     409       7.5053     173.7314     172.0364
     410       8.3038     173.8438     176.9118
     411       7.8722     173.8519     172.9617
     412       7.7971     175.4522     176.7848
     413       7.8194     176.9242     176.7725
     414       7.5637     170.8014     174.9613
     415       7.8439     175.9781     176.0979
     416       7.9404     175.3495     172.1129
     417       8.1352     176.0473     169.7130
     418       8.0627     174.6101     174.2662
     419       8.3917     172.3005     172.3010
     420       7.6040     174.6087     175.1669
     421       7.6840     174.6440     176.2018
     422       7.7949     176.6427     177.4152
     423       8.3605     178.7607     176.8474
     424       7.7300     179.5528     173.1488
     425       8.1088     174.7956     176.4694
     426       7.1793     179.6700     173.3833
     427       7.5307     178.1709     173.5234
     428       7.2333     179.0429     175.8389
     429       8.0832     174.0369     175.0723
     430       7.4434     178.5738     169.5912
     431       7.9745     173.9495     175.0329
     432       7.4506     174.6907     176.1216
     433       7.7214     177.2496     176.2724
     434       8.0029     177.0817     174.5672
     435       7.7009     176.9800     173.4947
     436       7.7310     175.2768     175.7594
     437       7.8385     176.6332     177.5870
     438       7.7973     178.0490     178.3560
     439       7.4745     175.4967     176.0765
     440       7.6131     175.1869     174.6947
     441       7.7490     177.5992     173.8636
     442       7.9398     176.0860     177.2425
     443       7.8499     175.0848     179.2757
     444       7.7220     173.5054     175.6303
     445       7.3993     175.0431     176.6247
     446       7.7247     178.6716     172.8948
     447       7.5643     174.7169     175.8074
     448       8.1112     172.5572     177.4220
     449       7.6785     177.8264     177.4147
     450       7.8845     175.2409     171.9822
     451       7.8002     177.0843     178.1145
     452       7.8764     177.1814     175.7151
     453       8.0689     175.3797     174.5108
     454       8.2138     173.6754     177.4121
     455       8.2834     173.1852     173.1009
     456       7.8813     173.5415     177.4354
     457       7.5740     173.0319     177.2920
     458       7.8158     172.6925     176.7147
     459       8.0251     174.4907     174.7798
     460       7.8418     174.9844     175.3875
     461       7.8248     173.5828     177.4936
     462       7.8167     173.4073     174.0313
     463       8.0903     172.8656     177.2072
     464       8.0378     172.5458     171.8865
     465       8.2846     174.5376     173.2941
     466       8.0172     174.9852     173.0575
     467       7.8535     174.2305     177.9034
     468       7.8432     174.5203     176.3456
     469       8.0059     173.1228     177.1510
     470       8.2966     178.3234     174.0100
     471       7.8703     176.4427     176.4250
     472       8.1004     175.5172     174.6989
     473       7.9072     174.4032     177.3701
     474       8.0594     174.6274     175.2376
     475       7.7092     173.6435     177.7874
     476       7.9312     176.6374     170.6554
     477       7.9341     177.0739     175.6589
     478       7.8608     178.5029     176.2368
     479       7.7024     174.1800     173.4496
     480       8.0079     178.3313     178.9505
     481       7.9383     177.2919     175.6785
     482       7.7191     177.7308     176.7870
     483       8.1498     176.2774     177.5360
     484       7.8029     177.4948     178.8798
     485       8.0369     175.4645     177.9513
     486       8.1308     175.9456     175.3238
     487       7.7170     178.1843     172.6205
     488       8.3568     175.8380     172.7937
     489       7.8634     176.0876     175.3797
     490       7.9856     175.1722     174.2299
     491       7.8413     175.3057     175.6029
     492       8.3485     178.2670     175.0596
     493       8.1679     175.6704     176.0271
     494       8.0631     178.1520     178.9707
     495       8.2944     178.6297     177.2849
     496       7.8139     178.5482     176.4225
     497       7.8790     173.9165     178.7311
     498       8.0280     175.6739     172.4140
     499       7.6152     179.3686     177.0870
     500       8.1696     174.4688     178.0681
     501       7.5435     177.4654     176.4779
     502       7.7776     176.3714     175.4806
     503       8.2008     175.4814     177.2547
     504       8.1094     176.5037     172.0380
     505       7.7517     174.4401     171.2929
     506       8.2356     176.4543     174.5115
     507       8.0657     173.3496     177.8756
     508       8.2171     174.4340     175.0048
     509       8.1535     174.4100     178.6709
     510       7.6535     176.3681     172.5284
     511       7.5073     175.1628     176.4302
     512       8.0404     174.7788     173.3855
     513       7.8279     177.6831     175.7971
     514       8.1130     174.4262     176.1813
     515       8.0875     174.0297     178.6082
     516       7.8443     174.6306     177.3815
     517       8.0253     174.4798     172.6892
     518       8.0545     178.3108     178.9011
     519       8.1593     175.8692     175.8671
     520       7.6897     175.6099     178.3263
     521       7.9527     173.7839     175.4033
     522       7.9389     176.0257     176.5358
     523       8.3355     174.6759     176.1883
     524       7.7072     177.1200     176.7377
     525       8.0058     175.8399     178.2649
     526       7.9566     176.2935     178.3418
     527       7.8979     174.1545     175.0583
     528       7.7762     175.4808     179.5084
     529       7.9024     178.9478     175.9942
     530       8.1188     176.0695     171.8880
     531       8.1965     176.3544     175.1457
     532       7.9540     174.4809     176.4170
     533       8.0265     176.5616     173.6691
     534       8.1832     177.1321     178.0728
     535       8.1831     178.1747     176.5140
     536       7.8225     175.4702     177.6920
     537       7.6795     173.4032     173.8099
     538       7.7529     173.8360     177.5664
     539       7.7972     178.3592     176.4042
     540       7.8657     176.8182     176.0589
     541       8.2546     175.5114     179.2048
     542       8.2498     177.1779     177.5008
     543       8.1337     176.4346     177.6351
     544       8.2090     176.9691     175.5448
     545       8.5830     173.2471     176.0746
     546       7.7254     175.2931     177.3523
     547       8.3955     172.7279     176.3368
     548       7.8836     176.4678     175.9516
     549       7.7726     178.4040     175.0690
     550       7.6569     176.9120     178.7294
     551       8.0190     173.1082     175.6185
     552       8.0714     175.5456     176.1631
     553       7.9317     174.2565     176.6763
     554       7.7543     170.5005     177.9665
     555       7.5644     175.6978     173.5233
     556       7.8485     173.9344     174.3794
     557       7.7577     175.2184     173.4754
     558       7.9308     175.3739     177.9863
     559       8.0599     171.2682     178.9714
     560       7.7346     177.5964     176.6011
     561       7.8508     176.7160     174.4069
     562       8.3881     179.6701     176.6634
     563       7.9536     175.8620     174.5260
     564       8.0689     177.7272     172.0344
     565       8.1999     174.5621     175.5863
     566       8.1338     176.4053     175.8340
     567       7.9163     174.7974     175.1148
     568       7.8762     175.7841     178.1915
     569       7.9417     175.9689     176.7194
     570       8.0144     175.0125     175.6430
     571       7.7165     177.8649     171.2985
     572       7.9601     175.4994     175.6676
     573       7.9453     177.3073     175.8560
     574       7.8017     176.6349     171.2465
     575       8.0071     176.6936     177.6639
     576       8.0306     174.3480     178.7861
     577       8.0868     175.8961     173.6854
     578       8.2424     172.4972     176.9022
     579       8.1270     177.1048     172.9708
     580       8.2056     175.9386     174.9747
     581       8.1409     175.5022     173.0683
     582       8.1412     177.4238     175.0690
     583       7.7683     176.7235     179.4897
     584       7.9919     176.5435     174.8443
     585       8.0116     176.6020     178.4742
     586       7.8679     175.7081     175.1853
     587       7.9297     178.8660     175.4743
     588       8.0773     178.1060     175.8218
     589       8.1842     178.0351     175.3337
     590       8.1194     175.9271     178.2552
     591       7.8845     177.3853     177.0845
     592       7.9637     174.7785     178.8620
     593       8.5075     173.4535     173.5179
     594       8.2585     173.7173     178.9856
     595       8.0137     174.5689     177.0245
     596       7.9710     179.3626     178.2537
     597       8.2011     177.5140     176.7223
     598       8.0954     179.0027     175.9067
     599       8.0972     178.2551     178.4734
     600       8.0951     177.6646     177.7187
     601       7.9972     177.3449     177.7434
     602       8.1147     176.9610     172.5323
     603       7.7784     178.8798     176.6091
     604       7.6363     177.4685     172.5370
     605       8.0548     177.0732     172.8853
     606       8.0708     174.4130     176.6609
     607       8.0247     174.4665     178.7440
     608       7.9770     176.2091     173.3080
     609       7.8985     172.5010     176.0361
     610       8.0785     173.2981     173.9077
     611       7.8943     177.5841     175.1279
     612       7.7814     176.3472     178.0646
     613       8.0992     175.0642     176.3381
     614       8.2441     175.1454     175.6956
     615       7.9626     175.0350     176.5627
     616       8.0433     174.6801     177.8428
     617       7.8770     175.2844     172.4735
     618       8.0122     178.5094     177.2175
     619       8.0981     178.3483     172.2055
     620       8.1330     177.7454     172.1016
     621       7.8718     173.2082     176.6423
     622       7.9417     177.9297     175.3748
     623       7.9412     173.7287     178.0297
     624       7.9629     178.1234     173.8201
     625       8.0237     175.8323     176.6676
     626       8.0703     177.0267     176.0302
     627       8.3616     176.3962     176.2876
     628       7.5967     175.2488     174.6235
     629       8.2585     178.5831     175.0073
     630       8.1079     174.8178     176.8218
     631       8.0526     174.9641     178.8596
     632       7.8426     174.1189     178.4742
     633       8.3154     172.8382     177.5033
     634       7.6295     174.2096     177.8262
     635       8.1070     175.3308     175.5503
     636       8.0262     175.8187     171.9182
     637       8.0565     172.2569     176.9429
     638       7.8564     174.3176     176.6653
     639       8.4315     176.8950     177.8781
     640       8.0100     176.5074     175.4053
     641       8.1332     177.9629     176.9344
     642       8.2380     175.3610     175.5660
     643       8.2440     179.0359     177.1193
     644       8.0682     174.8196     174.3914
     645       8.0470     175.2519     176.8919
     646       7.9342     174.1806     176.3621
     647       8.3446     177.1665     173.7790
     648       7.6548     178.9790     178.4386
     649       8.1597     178.1715     175.4085
     650       8.0419     177.9981     179.5190
     651       8.1516     176.9537     178.8998
     652       8.0549     174.5554     177.7959
     653       7.5649     173.5461     176.9347
     654       7.7215     174.4643     176.6891
     655       8.2359     173.1392     174.1933
     656       7.7558     175.6368     176.0509
     657       8.2818     173.9359     177.1858
     658       8.2504     175.6791     177.9967
     659       8.2335     176.5314     178.9026
     660       8.1883     177.0512     174.7960
     661       8.0043     172.9939     171.1660
     662       8.3989     175.0362     177.5554
     663       7.8954     177.3365     177.7386
     664       8.0510     174.3804     178.8191
     665       7.8499     176.8025     177.5512
     666       7.9056     174.3602     176.2696
     667       7.7499     177.8139     177.3095
     668       7.8214     177.4072     177.9431
     669       7.9647     176.0019     178.0060
     670       7.5582     173.9117     175.2797
     671       7.7296     178.2673     176.2628
     672       7.9867     177.4084     174.5984
     673       8.0006     178.2628     178.3085
     674       8.0259     177.7896     175.4141
     675       7.8808     176.2205     176.7944
     676       7.6949     177.1269     176.7675
     677       8.0219     177.3366     176.5370
     678       8.1312     176.2458     179.1370
     679       8.0028     176.4528     177.7413
     680       7.8667     175.9994     177.2770
     681       8.0071     175.7864     178.5243
     682       7.8799     172.1788     179.1508
     683       7.6056     174.2213     177.5785
     684       7.9710     175.5886     177.3735
     685       7.7659     175.3137     177.8240
     686       7.6053     178.7168     174.9914
     687       7.6258     179.4024     176.9311
     688       7.6429     178.8498     177.9508
     689       8.1390     177.0738     177.5024
     690       7.8135     176.7460     175.6272
     691       7.5469     177.1060     173.1940
     692       7.9044     175.1434     174.9166
     693       7.8629     176.4432     176.2552
     694       8.6088     176.6757     176.5098
     695       8.1001     176.1289     177.5875
     696       8.2026     176.8380     176.9204
     697       7.9936     174.1933     173.7643
     698       7.7282     177.5328     171.5292
     699       8.1637     176.9286     172.6332
     700       8.0677     177.5930     175.3798
     701       7.6118     176.2278     177.0081
     702       7.8900     177.5622     177.5504
     703       8.2989     176.6508     178.0059
     704       7.9676     177.8136     178.8703
     705       7.9449     175.4500     175.9719
     706       7.9437     176.1070     178.1278
     707       8.1670     174.1956     177.6092
     708       8.1200     175.0974     173.8720
     709       7.7351     176.2882     178.5484
     710       7.6794     175.9536     175.8704
     711       8.1213     175.7784     177.8538
     712       7.6732     176.1614     178.7176
     713       8.0277     177.0020     179.3483
     714       8.0025     176.0287     178.7254
     715       7.6927     176.9997     179.9168
     716       7.7865     175.9024     175.9908
     717       7.9222     176.1415     174.7027
     718       7.9220     176.0104     169.2712
     719       7.8993     173.6645     176.1346
     720       7.7241     174.3332     176.6677
     721       7.8720     175.3989     177.5191
     722       8.4656     173.0928     176.4971
     723       8.1301     173.3096     176.7121
     724       7.8790     178.7022     175.0511
     725       8.0531     175.4012     175.1779
     726       8.1002     176.2284     177.5849
     727       7.9973     178.7461     176.3884
     728       7.6634     179.5431     178.3181
     729       7.8500     177.9072     175.1067
     730       7.7457     177.0061     177.1682
     731       7.5893     175.8034     175.6030
     732       7.9046     178.2526     176.9331
     733       7.8087     175.7980     179.2563
     734       7.9255     176.9848     178.3792
     735       7.5940     176.7582     170.2917
     736       7.4505     175.4026     174.2507
     737       7.9380     175.4177     175.0983
     738       7.3896     175.3695     170.1500
     739       8.0320     177.5266     174.8224
     740       7.7655     174.8753     177.3867
     741       7.8443     176.2192     172.1106
     742       7.7448     177.4151     177.8153
     743       7.9989     179.3092     176.9039
     744       8.0483     175.7354     175.6790
     745       8.0050     174.6946     177.0252
     746       7.9532     175.5133     175.2144
     747       7.8886     175.7666     176.0902
     748       8.2609     176.6943     176.4057
     749       8.0721     175.8137     174.4591
     750       8.3312     175.2057     178.2833
     751       8.3424     174.0518     176.3825
     752       7.9439     174.7389     178.2571
     753       7.4775     176.0124     168.9338
     754       8.1052     173.2424     172.5029
     755       8.0739     174.5180     175.6887
     756       8.1400     175.5016     174.8352
     757       7.6332     175.8370     179.3576
     758       8.0000     176.7353     176.1292
     759       7.8609     175.2519     177.9475
     760       8.3192     176.6708     173.7185
     761       8.3345     173.9456     173.6751
     762       7.7058     175.1292     177.3668
     763       7.8179     174.9212     175.0536
     764       7.7513     174.1069     177.8696
     765       8.0520     173.9580     176.3305
     766       8.0236     175.9284     176.8426
     767       8.0672     173.9025     177.7757
     768       8.2933     178.3785     176.5553
     769       8.5186     177.7227     176.3530
     770       7.7835     177.6382     176.3236
     771       7.7809     178.8639     177.4055
     772       7.9366     175.6691     176.2791
     773       7.9651     175.8634     178.6002
     774       8.0769     177.3035     177.5218
     775       7.9150     176.7907     179.2561
     776       7.9523     176.9793     179.2407
