#Frame             d6           a7           a8
     148      10.5906     176.4272     175.1710
     149      10.4764     173.7998     175.3210
     150      10.6425     174.7141     176.6184
     151      10.4807     177.1857     176.1900
     152      10.4862     175.1098     174.4065
     153      10.2389     176.2827     178.7269
     154      10.2373     176.1283     175.0401
     155       9.9733     179.1854     177.6550
     156      10.4510     174.6265     174.1901
     157      10.8165     174.5188     176.1524
     158      10.4482     173.5510     175.2668
     159      10.4658     176.0852     177.8545
     160      10.3022     177.2194     179.6210
     161      10.3493     176.5978     179.2773
     162      10.5561     176.6813     173.8674
     163      10.5514     178.4684     171.0787
     164       9.6942     175.8044     177.4074
     165      10.0660     176.6038     176.0120
     166      10.0173     178.5200     177.5988
     167      10.1382     178.8371     174.6192
     168      10.1736     178.8971     177.6543
     169      10.2547     179.6321     178.7512
     170      10.0900     177.4381     176.8058
     171      10.4091     177.4600     177.6930
     172       9.7546     179.2959     178.8864
     173      10.6711     173.3646     175.4301
     174      10.3125     178.5849     178.8422
     175      10.1441     177.4931     177.0562
     176      10.0921     179.2319     176.9946
     177       9.8125     175.7357     176.7969
     178       9.9449     174.2702     176.9147
     179      10.3120     173.8967     174.6595
     180      10.2168     170.6562     177.4372
     181      10.5111     174.7189     178.2529
     182      10.2138     172.6491     175.2573
     183      10.1195     175.8219     172.2524
     184       9.9181     177.1578     172.6704
     185      10.0869     176.9819     176.8948
     186      10.4371     178.1346     173.1247
     187      10.1007     177.3150     175.4945
     188       9.9637     174.4988     177.5533
     189      10.5113     176.8890     173.6072
     190       9.8638     176.8441     177.4495
     191      10.1122     176.7688     173.6518
     192      10.1363     174.7156     175.3640
     193      10.5606     175.6984     177.7649
     194      10.7940     174.6370     175.7633
     195      10.3253     167.9139     178.3007
     196       9.9988     169.4057     172.8365
     197       9.8046     170.8411     177.3257
     198      10.1963     173.5970     174.4693
     199      10.3493     175.1469     176.3671
     200       9.9755     173.6589     174.4206
     201      10.2832     175.3393     178.2979
     202      10.2057     178.4756     175.4833
     203       9.8794     178.2809     176.6984
     204       9.7936     176.0181     172.8262
     205       9.9468     172.9357     175.5201
     206      10.2074     173.3229     176.3772
     207      10.1187     173.9992     177.3550
     208       9.9898     174.0909     173.5337
     209       9.7639     175.7647     177.4574
     210      10.4779     175.7223     178.3883
     211      10.2183     177.7101     173.1698
     212      10.2756     173.3528     179.4384
     213       9.8594     172.6987     178.1823
     214      10.4077     172.8541     176.5975
     215      10.2810     172.9853     177.4491
     216      10.2823     176.0727     174.3487
     217      10.4602     177.5104     172.3620
     218      10.4168     175.5489     173.6547
     219       9.7446     175.6347     176.0897
     220       9.9591     177.0449     177.7348
     221      10.2139     176.8194     177.4349
     222       9.9296     174.1679     178.2754
     223      10.1118     177.1735     175.4356
     224       9.8306     177.0739     175.7352
     225       9.9151     175.3814     176.9742
     226      10.3382     175.2873     173.3900
     227      10.1142     179.3886     175.8770
     228      10.3825     176.5901     178.1102
     229      10.0100     178.8542     175.4948
     230      10.1418     176.2744     171.4394
     231      10.5455     176.0473     178.8021
     232       9.9418     173.7748     179.4249
     233      10.0224     177.4116     176.5373
     234      10.0227     177.1429     177.9091
     235       9.8104     175.9153     172.8339
     236       9.9325     175.0118     179.3301
     237       9.8658     177.4289     173.9457
     238       9.8550     175.2045     174.2698
     239      10.1966     176.8562     178.6783
     240      10.0698     179.0126     173.7305
     241      10.1843     175.7959     177.2725
     242      10.1804     176.4679     174.2130
     243      10.3732     176.7210     175.2826
     244      10.0438     176.6447     177.0219
     245      10.0495     176.1660     176.0308
     246       9.9512     177.7665     173.8331
     247      10.1342     176.7899     174.5581
     248      10.6354     171.7119     176.6610
     249      10.1572     175.1236     176.0493
     250      10.2287     175.5732     174.9126
     251      10.2582     174.6106     175.9712
     252      10.4105     174.0321     178.8946
     253      10.1685     174.3917     172.1835
     254      10.4916     172.3595     172.7714
     255      10.2138     171.7833     178.4612
     256      10.4666     170.2921     177.2826
     257       9.7526     177.6712     175.9052
     258      10.2094     174.9035     176.4029
     259      10.2307     175.2085     177.0436
     260      10.4490     178.0439     172.3377
     261      10.2765     176.9544     176.1876
     262      10.4578     177.0037     177.6687
     263      10.5760     175.8892     175.4641
     264      10.2373     177.1737     174.0185
     265      10.0586     178.2287     176.2629
     266      10.0428     177.8675     172.8114
     267      10.3129     175.8324     176.4823
     268      10.5099     179.0798     179.5758
     269      10.1282     176.6364     172.5928
     270      10.1449     177.3955     179.0457
     271      10.0644     175.5193     174.8325
     272      10.4427     177.0615     173.0212
     273      10.0232     177.2098     174.7519
     274       9.9514     178.4243     174.3565
     275       9.6844     176.8093     171.7883
     276      10.0773     178.0794     172.9453
     277      10.0118     174.6650     175.1418
     278       9.6748     175.6592     177.7449
     279      10.0216     176.8928     176.4083
     280      10.0535     172.4974     179.5310
     281      10.2968     176.4862     174.5498
     282       9.8064     173.6291     176.7601
     283       9.9360     171.6860     173.7736
     284      10.0266     174.0250     167.5732
     285      10.2200     175.4965     178.6559
     286      10.2570     176.1520     178.9746
     287      10.5577     171.4175     176.1638
     288      10.4645     171.6055     177.6540
     289       9.8350     175.9115     173.6744
     290       9.7438     175.4059     172.4002
     291       9.9516     175.9108     176.3219
     292      10.0174     175.2283     178.5329
     293       9.9225     175.0129     177.2468
     294      10.0426     177.3171     174.8347
     295      10.0576     179.7425     175.5799
     296      10.0564     177.6084     175.2819
     297       9.8744     174.7952     175.0057
     298      10.0452     176.9926     172.9391
     299       9.7628     176.6353     174.6424
     300      10.2047     176.2429     177.5807
     301      10.6897     175.6395     175.2730
     302      10.1696     173.0525     175.6956
     303      10.2642     177.8991     177.0438
     304      10.1266     177.7902     172.6681
     305      10.1656     176.9757     174.8222
     306       9.9370     173.1803     174.9119
     307      10.2587     176.8562     176.8755
     308      10.2932     175.4735     174.7481
     309      10.0004     174.3189     176.7104
     310      10.2189     172.8997     178.8794
     311      10.2832     175.5216     173.6122
     312       9.9000     174.6351     176.9495
     313      10.1979     175.9112     175.0571
     314      10.0028     172.4429     176.9418
     315      10.3205     171.3183     175.8060
     316      10.1531     175.4714     177.0202
     317      10.2937     174.9029     178.0811
     318      10.6411     171.5443     176.8447
     319      10.3384     176.4056     174.2160
     320      10.1812     176.4690     173.2018
     321      10.4482     177.0248     177.0360
     322      10.5052     176.0578     178.9518
     323      10.4230     176.1802     173.0331
     324      10.0921     177.4564     169.3333
     325      10.3058     174.8828     176.7984
     326      10.4527     176.9406     177.2601
     327      10.3887     173.2904     178.2300
     328      10.3733     173.4368     176.9309
     329      10.1070     170.2617     172.3266
     330      10.2513     172.4045     173.3073
     331      10.4050     174.4993     177.3224
     332      10.5877     172.9802     172.6776
     333      10.7723     174.4159     174.3244
     334      10.4664     175.7054     174.2789
     335      10.4770     173.9791     178.0230
     336      10.3055     170.0483     178.5309
     337      10.2826     173.8280     174.7586
     338      10.3914     175.5979     176.4334
     339      10.6833     168.0451     177.3682
     340      10.3785     172.8607     174.7280
     341      10.1088     170.6961     179.3053
     342      10.3202     172.1299     179.3039
     343      10.3091     175.8536     179.3769
     344      10.6124     178.8099     178.3171
     345      10.2183     176.1073     179.3502
     346      10.4496     176.5169     177.0662
     347      10.4057     176.5193     173.7357
     348      10.5576     175.1188     175.7218
     349      10.5592     177.4038     179.1774
     350      10.1934     176.2044     176.0533
     351       9.8603     173.5519     172.3201
     352      10.1485     169.1054     178.5089
     353      10.5094     177.5744     174.4672
     354      10.8216     175.2114     172.7139
     355      10.3988     178.3920     172.3592
     356      10.0731     175.5517     175.8629
     357      10.3758     175.7816     174.1849
     358      10.5356     174.0165     173.9371
     359      10.2391     176.2691     174.4558
     360      10.3213     177.1244     172.1380
     361      10.3698     175.6456     179.2777
     362      10.2684     172.4132     175.9187
     363      10.4439     172.4295     176.9095
     364      10.5134     172.3038     177.9270
     365      10.4817     172.5069     174.0953
     366      10.1863     173.5181     177.0228
     367      10.6472     175.7835     177.7266
     368      10.1805     173.9437     176.1846
     369       9.8850     174.7307     178.6014
     370      10.2143     172.1161     174.1633
     371      10.4186     176.5668     171.8702
     372      10.1219     174.3696     175.8298
     373      10.2010     175.7817     175.4358
     374       9.9589     176.0325     172.0484
     375      10.4859     174.2751     172.3171
     376      10.4432     170.7807     175.7228
     377      10.1251     176.1137     176.5415
     378      10.2955     173.3541     176.2084
     379      10.4874     175.2153     176.4621
     380      10.3474     177.5560     176.2420
     381      10.2098     174.6164     169.8056
     382      10.4698     171.8749     176.0827
     383      10.6210     173.8836     175.5363
     384       9.9638     172.7802     175.7315
     385      10.4812     174.2531     176.6774
     386      10.2829     174.6101     176.4316
     387      10.0695     177.3841     178.2986
     388      10.1424     178.2888     174.1962
     389      10.1882     174.7784     175.1247
     390      10.2029     173.3835     179.7112
     391      10.0388     171.8290     175.8891
     392       9.9557     173.2074     177.8668
     393      10.4199     173.9072     179.2055
     394      10.2954     176.2567     176.4945
     395      10.1690     176.6385     176.8398
     396      10.5071     178.1892     175.2882
     397       9.9618     175.9637     179.3391
     398      10.3447     175.0433     174.6508
     399      10.5139     176.0670     174.9165
     400      10.2843     176.0086     173.5695
     401      10.3248     178.3593     175.6726
     402      10.6073     177.5889     178.2248
     403      10.5301     174.8553     174.6810
     404      10.2280     176.4404     176.2953
     405       9.9437     174.1344     177.8008
     406       9.8723     171.7436     168.4589
     407      10.2331     172.6252     179.2723
     408      10.3009     175.7380     177.4726
     409      10.0498     174.5184     173.6282
     410      10.0839     176.7604     174.7851
     411       9.8271     175.3996     174.6317
     412      10.5099     174.2594     177.0179
     413      10.1109     176.1237     177.0755
     414      10.5236     177.7942     176.7806
     415      10.1338     174.2335     175.7401
     416      10.2692     173.0622     179.2400
     417      10.3695     169.9056     175.7986
     418      10.2778     170.7209     174.5113
     419      10.1168     172.3658     179.4068
     420      10.2982     171.4948     178.3892
     421      10.1666     173.8213     176.9569
     422      10.0853     173.3454     175.9376
     423      10.3486     173.4943     175.9953
     424       9.9355     171.1269     177.5341
     425      10.3967     174.3270     172.7040
     426      10.6365     173.5414     178.8069
     427      10.3953     173.9436     176.0623
     428      10.5007     174.7686     175.9583
     429      10.1728     173.4903     177.2428
     430       9.8383     172.1732     175.3446
     431       9.9260     170.7325     177.0325
     432      10.1819     172.4522     174.9825
     433      10.4699     174.5467     175.6365
     434      10.2481     175.4343     172.9229
     435      10.1792     172.1366     174.9766
     436      10.4718     169.5079     178.6157
     437      10.4677     174.7908     176.1060
     438      10.2929     175.4707     174.2455
     439      10.0742     171.7219     179.4084
     440      10.4202     173.7153     177.9045
     441      10.1376     173.5135     176.2954
     442       9.9201     176.8037     172.7124
     443      10.1158     171.4087     173.8724
     444      10.6488     173.5435     178.5977
     445      10.5179     173.8684     175.2235
     446       9.9711     171.4073     177.3950
     447      10.5893     172.9232     171.6108
     448      10.5485     174.7627     174.9859
     449      10.3719     176.3324     174.0042
     450       9.9363     174.1507     173.3246
     451       9.6886     178.5567     174.7129
     452      10.6683     177.5235     176.0974
     453      10.2484     177.4095     173.4430
     454      10.0133     178.5859     174.5177
     455      10.0480     175.8545     177.3337
     456      10.3762     177.0644     178.0103
     457      10.1889     175.5500     174.7352
     458      10.0963     177.6032     177.0686
     459      10.1674     174.8909     169.8145
     460      10.0592     177.4510     179.3087
     461      10.2119     175.9452     175.5370
     462      10.4805     178.2415     178.9157
     463       9.6638     177.8144     178.0996
     464      10.1499     175.7832     176.9086
     465      10.5231     175.8569     173.0645
     466      10.0251     175.1896     175.3660
     467      10.4927     176.6987     179.2666
     468       9.7022     176.4203     173.0154
     469      10.1185     173.6999     176.7911
     470       9.9800     174.4238     177.3963
     471      10.0824     174.7608     177.3351
     472       9.9539     171.2094     175.0406
     473      10.1173     176.7873     175.7916
     474       9.8944     178.4477     176.9947
     475       9.7990     178.0534     179.4345
     476      10.0643     175.7597     175.8231
     477       9.8617     177.0298     176.9461
     478       9.8970     179.1060     174.5810
     479      10.0941     179.0473     178.6471
     480      10.2667     177.7630     175.3540
     481      10.4862     176.2928     176.5285
     482      10.6358     176.6640     174.4912
     483      10.2891     176.3360     172.9890
     484      10.3671     172.3371     177.7914
     485       9.9438     172.3951     175.0403
     486       9.8495     176.0163     177.4747
     487      10.2672     173.5155     176.8848
     488       9.8884     177.1092     178.3517
     489       9.6556     176.1643     176.3633
     490       9.9567     177.4299     175.9581
     491      10.2511     176.1879     176.0599
     492      10.3218     176.1194     177.9025
     493      10.7617     179.1759     176.3213
     494      10.3143     177.2782     176.7914
     495       9.8720     175.6132     177.9015
     496      10.0664     176.1123     177.8550
     497      10.2496     177.9379     178.5105
     498      10.4053     176.9636     174.9200
     499       9.7929     176.6936     174.3061
     500      10.1121     176.6575     177.0369
     501       9.8382     177.0058     175.5860
     502       9.8595     176.4521     177.0370
     503       9.9026     175.0007     175.2148
     504      10.1629     174.7361     178.9257
     505      10.3356     176.3783     178.5235
     506      10.2664     176.4600     174.4767
     507      10.1476     178.1498     179.6758
     508      10.2132     175.9730     176.3030
     509      10.7515     175.7768     175.4557
     510      10.5228     176.4624     174.5712
     511      10.8297     178.7363     177.6467
     512      10.4011     177.4097     174.4450
     513      10.4986     175.3233     175.2105
     514      10.5846     177.4399     176.6609
     515      10.6974     175.6983     175.5126
     516       9.9941     176.4290     175.6983
     517      10.2408     172.7919     175.5453
     518      10.5337     173.7538     175.4722
     519       9.9816     173.7316     178.8400
     520      10.4597     173.2919     171.9719
     521      10.3281     171.3201     175.7164
     522      10.4084     176.6606     175.1086
     523      10.7241     173.6408     177.9776
     524      10.6235     171.3352     176.3777
     525      10.3438     174.2291     173.9133
     526      10.4983     173.0341     177.8583
     527      10.4352     172.3453     175.0824
     528      10.4272     174.9290     177.6306
     529      10.5789     177.4419     177.5992
     530      10.4997     177.1077     174.6465
     531      10.4115     178.6585     173.2185
     532      10.2220     177.1278     176.0883
     533      10.2831     177.7629     174.5051
     534      10.1958     176.7499     178.2835
     535      10.1157     175.2367     179.6150
     536      10.4538     177.1801     176.7243
     537      10.4021     178.1193     174.1978
     538      10.5218     176.5195     177.9428
     539      10.2436     178.0915     176.6517
     540      10.9120     175.2452     177.4057
     541      10.9209     178.3294     178.3696
     542      10.5276     175.7099     176.3478
     543      10.6855     175.1867     174.7926
     544      10.5729     175.9830     173.6636
     545      10.5915     174.1444     176.8248
     546      10.7911     174.8138     176.3489
     547      10.7122     177.5104     178.3766
     548      10.4960     177.2512     178.6111
     549      10.1600     178.6930     177.5997
     550      10.6825     179.2600     176.7373
     551      10.3112     175.0768     175.3618
     552      10.2191     178.0250     178.7780
     553       9.9491     179.3710     176.8649
     554       9.9017     176.2650     178.4584
     555      10.4221     179.7298     177.5484
     556      10.5005     176.7080     176.9797
     557      10.2252     177.9968     175.1851
     558      10.3269     173.8066     176.0059
     559      10.4454     177.2521     175.0077
     560       9.8123     179.4309     178.7611
     561      10.5739     174.9064     177.9757
     562      10.2092     175.9207     177.0405
     563      10.2374     174.4144     176.9095
     564      10.2466     177.4416     175.7823
     565      10.1488     174.8200     178.3134
     566      10.3231     175.1419     178.0444
     567      10.4548     174.9903     175.0500
     568      10.0335     175.2968     178.4815
     569      10.0195     176.2859     176.7112
     570      10.4310     178.1916     172.3342
     571      10.5673     178.2811     174.0868
     572      10.4061     178.5783     178.0388
     573      10.0088     179.5726     175.3032
     574      10.6111     178.2668     176.6219
     575      10.4638     178.1190     176.0463
     576      10.3412     178.8825     177.4289
     577      10.2277     178.0029     173.5725
     578      10.2129     177.9872     177.2896
     579      10.0795     176.2284     173.2154
     580      10.2796     176.9553     179.4353
     581      10.0016     177.2503     178.1782
     582      10.2694     176.5662     178.5737
     583      10.3242     176.3809     179.2883
     584      10.0189     176.7594     178.9503
     585      10.1873     176.7149     175.9539
     586       9.6529     178.1729     176.4145
     587       9.4068     177.4794     177.2015
     588       9.5846     177.3123     175.0742
     589       9.7661     177.0548     178.3366
     590      10.6324     177.0584     178.6186
     591       9.9544     179.4860     174.5301
     592      10.3375     177.3319     177.5748
     593      10.2250     178.4032     174.1618
     594      10.2211     177.5174     176.6411
     595      10.3373     175.4935     178.2982
     596      10.0302     175.7333     173.7455
     597      10.4103     179.3043     176.4116
     598       9.9754     176.4467     172.6570
     599       9.9961     175.6810     177.0871
     600      10.1617     176.5540     175.4771
     601      10.0122     174.4962     175.6344
     602      10.0129     175.3856     176.5808
     603       9.9187     173.0049     179.0225
     604      10.0092     177.8604     175.5989
     605      10.0813     174.6169     176.1018
     606      10.2190     174.2125     178.8105
     607      10.2972     176.0023     174.5989
     608      10.0644     176.2654     177.3469
     609       9.8963     178.9627     175.5713
     610      10.4414     174.3994     175.1923
     611      10.0310     174.4342     175.1930
     612      10.0488     175.1464     174.1500
     613       9.8643     178.0505     176.5515
     614      10.2232     176.6231     175.5537
     615      10.0105     177.4130     177.3546
     616      10.3668     173.4703     175.4781
     617      10.5662     173.7167     176.3986
     618      10.4940     174.0607     177.4614
     619      10.1050     173.9713     177.5265
     620      10.3824     173.3738     177.5338
     621      10.3038     173.0707     176.2067
     622      10.1016     169.9314     178.0174
     623      10.2023     174.4058     176.5041
     624      10.0698     173.0104     176.3666
     625      10.3045     172.2236     176.6777
     626      10.1802     174.3032     178.7105
     627      10.2145     175.5234     175.1654
     628      10.1042     174.3871     170.0012
     629      10.8367     176.3029     173.3966
     630      10.1260     174.1358     178.5847
     631      10.4748     177.5944     177.9815
     632      10.0099     176.1952     174.6121
     633      10.5153     173.9216     176.1400
     634      10.4660     175.6050     175.1691
     635      10.5228     176.3194     174.5393
     636      10.5917     177.4501     173.4224
     637      11.0811     176.4464     176.9655
     638      10.5306     178.2376     172.4030
     639      10.3673     175.2074     175.5494
     640      10.5357     174.8110     177.7909
     641      10.8232     175.4759     177.4189
     642      10.5135     178.2282     176.8859
     643      10.3933     179.1808     176.0800
     644      10.0011     177.4142     177.9832
     645      10.3558     174.6727     169.9514
     646      10.2576     177.9446     172.9778
     647      10.0797     174.1982     176.5777
     648      10.2078     172.0095     178.4636
     649      10.5895     171.8500     171.7524
     650      10.5604     171.2516     174.7617
     651       9.8855     172.5365     174.5311
     652       9.9378     174.4367     177.7464
     653      10.1866     174.4060     177.5900
     654      10.0967     174.0976     174.6677
     655      10.4220     176.4262     178.5473
     656      10.2181     177.8875     175.2163
     657      10.6632     178.0012     175.2246
     658      10.5003     175.8606     174.5979
     659      10.4625     178.1920     172.7985
     660      10.0956     177.5998     178.4659
     661       9.7676     176.9864     175.2866
     662      10.4731     175.5905     177.3333
     663      10.3884     175.5842     171.3479
     664      10.4350     176.2822     177.8961
     665      10.0321     174.3371     172.3473
     666      10.4928     178.3000     173.3041
     667      10.1469     176.7695     177.8850
     668       9.8200     178.6081     178.0547
     669      10.0682     178.6446     173.3586
     670      10.0356     179.1023     175.7247
     671       9.8953     176.7846     177.9863
     672      10.3086     175.9813     175.1504
     673      10.2239     174.5654     174.5396
     674      10.1400     179.8254     176.3410
     675      10.1396     176.9185     177.2307
     676      10.0974     176.8709     176.0996
     677      10.1786     176.5469     173.8182
     678      10.4603     177.7112     175.3055
     679      10.3939     177.1055     175.4921
     680      10.0130     177.6506     175.1466
     681      10.1538     176.8880     177.6303
     682      10.4965     175.4778     178.5433
     683      10.1819     174.4413     178.1379
     684      10.3543     176.6875     175.4286
     685       9.9989     177.7290     175.6871
     686      10.1848     178.8776     176.7297
     687       9.9997     177.6190     175.2287
     688      10.1813     176.6791     175.4809
     689      10.4777     176.3008     176.0601
     690      10.3301     175.4659     178.0269
     691      10.3035     177.3316     175.8516
     692      10.4360     179.4287     176.1049
     693      10.0814     175.8353     174.9527
     694      10.4709     178.2460     178.7352
     695      10.2038     178.4226     176.5738
     696      10.5853     176.9207     171.1332
     697      10.1452     177.6258     175.0265
     698      10.0181     177.3512     179.2913
     699      10.1763     176.1406     176.5996
     700      10.2512     176.3815     179.1240
     701      10.4933     173.5898     176.3927
     702       9.6219     175.3920     177.0323
     703      10.1692     177.2652     178.1497
     704      10.2065     176.7868     177.4624
     705      10.1908     174.5937     178.4546
     706      10.0280     175.2155     178.1306
     707      10.5602     175.7716     173.4489
     708      10.2854     176.3494     178.2035
     709      10.1088     177.1945     178.0293
     710      10.5127     176.4843     177.0991
     711      10.5278     176.8213     173.4879
     712      10.4885     178.1299     172.5825
     713      10.1107     174.5947     172.8734
     714      10.0805     179.0146     175.7458
     715      10.2649     174.9108     178.5677
     716       9.9699     175.1581     179.6156
     717      10.5365     173.7055     174.6298
     718      10.5056     176.4838     176.7673
     719      10.4610     175.1141     177.1683
     720       9.9635     176.5756     176.0701
     721      10.1331     175.1419     176.8309
     722       9.9407     175.2414     175.8862
     723      10.0973     175.2278     176.7629
     724      10.0734     176.6109     177.9988
     725       9.6326     174.3453     175.5452
     726      10.6917     178.0106     177.9916
     727      10.1042     175.6670     175.4333
     728      10.2430     178.9321     177.9826
     729      10.2136     174.8420     177.8972
     730      10.2204     175.4939     177.2804
     731      10.0122     177.7634     178.2932
     732      10.1755     174.8841     176.2828
     733       9.8926     175.7469     177.3182
     734       9.8337     175.3568     176.0195
     735       9.7361     174.2754     177.1245
     736      10.3696     174.5310     178.0304
     737      10.2643     175.9370     174.3973
     738      10.1732     171.7737     175.5021
     739      10.4336     177.4757     178.1135
     740      10.4282     174.9125     176.0518
     741      10.6562     178.8961     178.2154
     742      10.5496     179.1780     174.9952
     743      10.3219     175.9679     176.1366
     744      10.1488     178.9452     174.7560
     745      10.7177     178.7670     175.0533
     746      10.4311     178.0538     176.4183
     747      10.2490     178.6644     172.7795
     748      10.6239     176.0670     178.4183
     749      10.4498     176.4064     179.1391
     750      10.6077     178.8932     175.5014
     751      10.1185     178.9567     176.3766
     752      10.4424     178.6086     178.5649
     753      10.4658     178.0463     176.6722
     754      10.1356     177.0643     176.7894
     755      10.6388     174.5088     175.4627
     756      10.4778     176.2869     174.0653
     757      10.6539     175.1669     174.8725
     758      10.7225     175.5689     179.1269
     759      10.5161     175.7840     171.6184
     760      10.7899     176.5143     178.8854
     761      10.6323     174.4726     176.3239
     762      10.6622     174.2725     177.5781
     763      10.3804     175.7631     174.8582
     764      10.0050     177.4067     177.4069
     765      10.5143     179.0409     176.7353
     766      10.1293     176.4046     173.7216
     767      10.6514     178.3077     177.8371
     768      10.7136     178.1158     178.6784
     769      10.2831     177.0268     178.5238
     770      10.7048     179.5935     176.3080
     771      10.5549     176.9988     174.6862
     772      10.5484     178.3319     176.2058
     773      10.5049     175.6953     178.5220
     774      10.6139     174.5892     172.5213
     775      10.5642     173.7713     171.2112
     776      10.5776     176.9590     179.7929
