#Frame             d6           a7           a8
     216      24.0477     177.7238     172.6348
     217      24.3285     176.9593     174.0571
     218      24.2498     177.0161     177.6208
     219      24.2956     175.9756     170.6656
     220      24.1657     172.7935     178.3183
     221      23.7291     175.7560     175.7805
     222      23.8808     176.0118     177.4117
     223      24.4238     176.0940     174.3669
     224      24.2282     176.5028     173.9509
     225      23.8484     176.8279     177.6058
     226      24.4384     176.7378     178.5580
     227      24.1766     177.7516     177.6144
     228      23.9043     178.0155     176.0748
     229      23.7997     174.2110     177.8860
     230      23.7188     176.3997     175.1236
     231      23.9342     174.9047     178.4698
     232      23.9987     176.4473     174.4459
     233      23.3558     177.3661     175.7991
     234      24.3169     177.2951     173.9490
     235      24.1250     176.1469     177.0631
     236      23.8991     176.4380     176.1455
     237      23.7663     176.3445     176.1416
     238      23.7080     177.0712     173.0363
     239      23.8959     174.2633     177.6331
     240      24.0088     177.5034     174.5894
     241      23.8758     174.6931     173.8082
     242      23.7479     174.8812     176.9887
     243      23.3806     177.7725     175.6636
     244      23.5841     174.2284     177.9897
     245      23.3944     173.3254     178.4097
     246      24.0766     172.7378     173.5766
     247      23.9884     173.0118     178.2472
     248      24.0726     176.6063     176.7556
     249      24.1393     176.5041     174.3117
     250      23.9263     177.9924     177.8872
     251      24.0117     176.3654     179.1250
     252      23.9733     176.7037     177.0064
     253      24.0873     175.9820     176.1467
     254      24.2255     176.8943     177.8349
     255      23.8579     175.7488     176.1462
     256      24.2211     175.3394     179.2322
     257      23.6951     177.3761     177.5587
     258      24.2687     175.9869     176.1488
     259      24.2467     174.8028     174.5693
     260      23.8606     175.7549     176.6739
     261      24.1355     176.0308     177.0331
     262      23.8672     176.8145     175.4197
     263      24.2399     174.8297     174.4657
     264      23.9036     173.4850     173.0530
     265      23.7765     176.0525     176.3844
     266      24.2908     174.7035     178.2690
     267      23.9211     177.9747     173.2238
     268      24.0752     178.7536     173.1250
     269      23.9497     175.8887     178.9593
     270      24.3725     177.4991     170.1360
     271      23.6582     175.5292     177.9941
     272      24.1346     178.1289     178.1339
     273      24.1097     176.0103     177.3309
     274      23.9940     175.6536     174.3410
     275      23.8353     177.5929     176.6679
     276      24.4979     177.3750     172.0986
     277      23.8872     177.8077     177.8296
     278      23.8910     175.8200     173.8875
     279      24.1447     175.1796     175.9717
     280      24.3572     177.6733     177.3322
     281      24.0407     175.8327     173.8874
     282      24.0946     178.4506     176.5352
     283      23.9358     176.3636     176.1311
     284      23.7622     177.7017     174.3481
     285      23.7121     179.3680     178.2310
     286      23.6657     176.7301     178.2373
     287      24.1327     177.9057     176.4363
     288      24.0466     176.7002     176.9555
     289      24.1817     173.9310     177.9121
     290      24.1570     172.7728     179.2946
     291      23.7123     175.6092     177.8891
     292      24.3749     178.2539     170.5950
     293      24.0922     176.6564     179.3953
     294      23.9165     177.1692     174.3583
     295      23.8955     177.7209     175.3666
     296      23.9929     179.8420     175.2718
     297      24.4153     177.8658     177.7129
     298      23.9107     176.2617     173.7820
     299      23.5557     175.9948     174.0419
     300      24.3871     172.4788     174.2447
     301      24.0200     177.2179     175.6382
     302      24.2125     178.9591     176.4651
     303      23.9292     175.6393     177.3517
     304      23.8425     176.8972     178.8497
     305      23.2160     175.6845     175.0369
     306      24.1718     176.1665     178.6547
     307      24.0954     176.5481     176.5176
     308      23.8426     173.9428     178.4035
     309      24.1164     174.4812     174.7673
     310      23.7044     174.6837     177.6474
     311      24.1021     175.4606     178.3357
     312      23.8956     173.1481     175.5442
     313      23.7675     179.1416     174.9953
     314      24.1814     179.2015     174.6067
     315      24.0339     179.2211     171.6730
     316      24.0805     177.3810     176.2739
     317      24.1161     175.9762     179.4602
     318      24.3718     177.2257     176.1497
     319      24.2581     176.3531     172.8399
     320      23.8434     175.5948     172.9637
     321      24.0645     173.6177     172.3831
     322      24.0329     176.6305     177.9061
     323      23.7111     178.0545     172.4832
     324      23.9942     177.7631     175.5406
     325      23.8242     176.4228     175.3207
     326      23.9066     177.1684     176.0681
     327      23.8985     177.4057     176.0450
     328      23.9244     175.8709     176.2448
     329      24.4526     176.1388     176.8201
     330      24.0885     174.6116     179.4232
     331      23.8107     173.9963     177.8336
     332      23.6068     174.5801     175.5797
     333      23.7494     176.2935     178.0274
     334      23.8232     177.2306     175.9326
     335      23.7009     176.0424     179.3825
     336      24.3040     176.2441     174.1938
     337      24.0779     176.7725     176.2644
     338      24.1957     175.3858     178.9340
     339      24.1834     173.7366     176.0738
     340      23.7808     177.4154     177.8883
     341      24.1199     175.3489     174.5995
     342      24.1169     178.6390     178.7350
     343      23.8422     175.5718     174.7674
     344      23.5330     175.2012     174.8978
     345      23.9476     175.0328     173.3949
     346      24.5778     178.0607     175.4505
     347      24.4120     175.0938     173.5162
     348      23.8726     175.5720     176.1626
     349      23.9195     173.0863     176.1875
     350      23.6664     174.9324     175.6336
     351      24.1959     175.7760     176.7193
     352      23.6796     174.8098     177.4346
     353      24.3171     178.5904     174.2451
     354      23.7380     175.5305     175.7830
     355      23.8306     175.9810     178.4168
     356      23.7128     178.0050     171.1575
     357      24.1494     176.4848     172.3667
     358      24.3943     174.1141     175.5221
     359      24.2664     176.4321     172.7122
     360      23.9394     177.0205     175.6711
     361      24.2047     175.1524     176.3354
     362      23.5712     172.8934     177.3579
     363      24.1767     174.2864     177.6425
     364      23.7452     174.1717     176.5988
     365      24.1600     175.2971     175.0230
     366      23.9368     176.5847     179.2255
     367      23.9716     176.4876     178.1175
     368      24.1141     174.5072     175.3079
     369      24.4090     179.2561     173.9607
     370      24.1772     174.6384     176.5780
     371      23.9990     175.6409     178.4008
     372      23.8707     176.0136     176.2738
     373      24.4274     176.2644     175.8840
     374      23.9630     177.6573     176.5843
     375      23.9834     178.5779     177.6069
     376      23.5178     178.5625     176.5594
     377      24.0117     176.6091     178.0301
     378      23.8570     177.7488     171.5835
     379      24.1081     178.0110     175.8984
     380      23.6875     178.4396     178.1318
     381      24.4900     178.2331     173.9667
     382      24.1878     175.1466     179.0772
     383      23.9494     178.8476     172.9852
     384      23.7125     175.3741     175.6607
     385      24.1479     176.0831     177.3034
     386      23.9277     178.3874     178.7039
     387      24.3436     179.3524     177.6658
     388      24.6237     179.1642     178.4107
     389      24.0121     176.4997     175.6734
     390      23.9388     178.7828     178.2618
     391      24.1499     177.5465     178.4483
     392      23.7879     178.1245     177.4432
     393      24.5409     175.5018     176.6941
     394      23.9794     179.7103     169.0896
     395      23.7893     178.5852     177.0142
     396      24.0337     178.5758     177.8587
     397      24.0018     175.8279     176.6529
     398      24.0415     178.2193     177.9043
     399      23.9434     177.5819     174.6148
     400      24.3321     177.1329     178.9571
     401      23.9759     177.6847     177.3768
     402      23.9990     178.2154     177.5923
     403      23.7400     178.5122     176.7954
     404      23.8553     176.1318     179.3799
     405      24.3404     175.9637     177.4554
     406      23.6550     177.9773     178.3212
     407      23.8720     175.1292     175.0731
     408      23.9470     179.1797     177.4632
     409      23.6211     178.3162     178.2603
     410      23.8885     177.4872     177.1658
     411      23.7582     177.5216     177.1542
     412      24.3224     176.3443     173.0772
     413      23.7521     177.9821     177.3734
     414      24.1879     178.3628     176.0457
     415      23.9347     179.5507     177.6978
     416      24.3034     176.3363     175.0942
     417      23.9883     174.8561     171.8508
     418      23.9256     175.8638     174.3376
     419      24.4371     176.2203     176.0288
     420      24.4966     178.3041     178.6549
     421      23.9070     175.8977     170.7432
     422      23.8580     174.9311     177.1837
     423      23.8037     176.7245     176.5115
     424      24.2021     176.2080     176.8231
     425      23.8926     175.8159     174.9180
     426      23.8548     174.8048     174.8728
     427      23.7793     178.1583     178.2687
     428      24.1376     177.0380     178.5419
     429      24.3335     175.4463     172.4103
     430      24.0005     177.6341     177.5485
     431      23.8703     177.0817     176.6775
     432      24.1612     177.8329     174.8505
     433      24.2416     177.5464     172.9400
     434      24.5884     176.1364     178.7848
     435      24.2173     178.8781     177.5009
     436      23.6274     177.6110     175.8455
     437      23.9900     176.8677     177.3721
     438      24.2912     178.4046     175.7485
     439      24.5374     178.4719     177.2920
     440      24.3449     173.8598     178.5694
     441      23.9369     177.7758     175.0888
     442      23.6009     178.1972     174.8454
     443      23.6849     179.9509     176.8879
     444      24.0291     179.1883     178.5846
     445      23.9775     178.6410     173.7628
     446      24.0711     178.0786     177.8462
     447      24.3070     177.1355     178.7801
     448      23.6518     177.2633     177.1231
     449      23.9478     177.5041     175.1267
     450      24.1235     173.4493     175.4667
     451      23.7274     175.3774     172.4851
     452      24.0718     177.1609     172.7666
     453      23.9374     175.2198     177.7176
     454      23.8204     173.1689     172.8433
     455      24.0763     172.1835     178.6648
     456      24.2545     172.7523     175.9307
     457      23.8673     172.7122     177.9603
     458      23.7755     175.0801     170.2693
     459      24.2527     175.5306     178.4540
     460      23.8149     176.5451     170.6392
     461      24.2359     176.3000     174.5773
     462      24.1286     175.5089     173.6774
     463      24.1614     171.4851     175.6373
     464      23.8391     174.5012     177.1968
     465      23.5176     174.3806     177.7587
     466      23.8923     174.9165     173.1945
     467      23.9654     176.8231     177.8340
     468      23.7079     178.0087     176.5757
     469      23.4569     179.0186     177.4008
     470      23.9100     179.0606     176.6110
     471      23.8484     177.6426     174.9029
     472      23.4952     176.9626     176.9966
     473      23.7853     177.5618     172.6524
     474      23.8836     178.1377     175.9564
     475      23.8693     174.0699     177.3957
     476      23.6405     177.2398     177.7109
     477      24.0099     173.4906     175.9206
     478      23.7587     173.0475     175.5198
     479      23.8314     173.5168     177.7325
     480      23.8023     174.3408     175.3623
     481      23.7796     173.6621     176.1566
     482      23.7516     176.7687     176.9226
     483      23.9351     177.2867     175.7930
     484      23.7790     176.6716     178.5616
     485      23.8411     176.7942     173.6406
     486      23.8930     176.0261     175.5926
     487      23.6725     175.9855     177.6923
     488      24.1722     175.1195     173.2948
     489      24.0829     172.6679     173.9839
     490      23.7432     176.7172     175.5780
     491      24.4140     177.0415     177.1359
     492      24.0898     178.4266     179.7685
     493      24.1519     179.1130     177.8468
     494      24.0855     177.0825     176.4430
     495      23.9568     178.7296     179.1035
     496      24.2864     178.7140     178.6538
     497      24.0824     178.8798     178.9046
     498      24.2409     176.9991     175.3302
     499      24.2305     174.2739     178.4099
     500      24.3504     174.6565     176.9818
     501      24.3826     175.3998     172.5348
     502      24.2140     174.2964     176.4124
     503      23.9331     173.1857     176.2792
     504      23.7853     174.4029     175.9897
     505      24.3403     178.2062     176.8712
     506      23.8817     175.1153     177.8121
     507      23.9304     176.1663     177.5148
     508      23.8683     178.4262     177.9864
     509      23.8715     173.5244     179.6747
     510      24.4793     174.6295     171.5091
     511      24.3653     174.6465     175.9428
     512      23.8354     174.5221     175.0553
     513      24.3833     173.9089     179.3449
     514      24.2887     174.4149     174.1951
     515      23.9222     172.0738     177.2441
     516      24.5450     172.1281     176.5630
     517      24.4939     173.8267     176.6877
     518      23.8193     172.6551     173.0908
     519      24.2953     172.2829     174.8270
     520      24.2262     172.7847     176.6638
     521      23.7724     169.2974     175.8917
     522      24.1947     171.1201     173.5650
     523      24.4467     170.9030     175.1177
     524      24.1953     171.8766     176.6179
     525      24.0455     169.6467     178.0535
     526      24.1296     170.2866     174.8715
     527      24.0469     170.5368     176.8367
     528      23.4272     173.1155     172.1264
     529      23.5346     169.3910     172.6727
     530      23.6913     170.5157     175.3348
     531      23.9664     173.1350     170.9485
     532      24.0539     173.1253     176.1413
     533      24.2372     175.2261     175.5559
     534      23.6366     175.0792     177.5656
     535      23.8936     177.2026     176.1111
     536      23.9105     176.4062     174.6677
     537      23.9739     175.2950     176.0894
     538      23.6139     176.1346     176.1553
     539      24.3630     175.7177     174.1435
     540      24.1285     174.9426     179.2553
     541      24.1881     176.5210     175.3357
     542      23.7225     174.4221     172.0385
     543      24.1558     174.5089     176.3069
     544      23.9429     172.3045     177.5023
     545      24.3037     174.2065     174.6214
     546      24.1604     173.2736     177.1422
     547      24.0444     174.0535     177.9478
     548      24.2128     170.0728     175.4013
     549      23.4712     174.7090     175.6580
     550      23.8135     174.6320     178.0875
     551      23.8547     172.7352     175.0728
     552      23.9845     176.0111     174.3204
     553      23.9410     171.9820     179.5930
     554      24.1996     172.6473     172.8384
     555      23.8558     169.8180     173.4875
     556      24.3070     170.2211     177.2156
     557      24.0696     172.2192     175.6239
     558      23.9089     173.3817     173.6860
     559      23.5231     171.4093     177.4181
     560      23.4904     172.1022     175.1856
     561      23.5867     173.1175     176.8140
     562      24.4036     174.2259     176.5392
     563      23.9920     172.7841     176.0704
     564      23.8358     173.9370     173.9433
     565      24.0460     175.5891     173.3026
     566      24.1985     175.1415     176.1996
     567      24.1758     173.2707     178.5092
     568      24.0032     173.0810     177.4109
     569      24.0567     171.9395     178.7067
     570      24.1186     171.7261     171.8090
     571      24.1008     173.1255     179.0197
     572      24.1478     172.3334     178.8804
     573      23.7468     174.9417     178.7214
     574      24.3835     174.7440     177.1973
     575      23.9684     174.5395     174.6560
     576      23.7995     175.8070     178.0632
     577      24.0022     177.9290     176.3095
     578      23.9008     173.6041     174.6124
     579      23.8055     172.3405     176.1909
     580      23.8652     173.2187     176.0356
     581      24.2916     171.1581     173.5971
     582      23.7647     173.6536     174.7396
     583      23.5580     173.4378     173.9937
     584      23.7454     172.7484     176.9368
     585      24.1301     171.1105     176.3261
     586      24.2190     172.4887     178.0126
     587      23.5904     173.0020     173.3973
     588      23.9262     173.1504     176.3311
     589      23.8748     171.7026     172.5773
     590      24.0687     175.8068     176.6645
     591      23.7586     175.5734     176.6149
     592      24.0606     177.2017     173.0974
     593      23.6289     178.6267     178.7972
     594      23.7744     174.2208     174.3115
     595      24.0727     174.6385     172.8309
     596      24.3915     176.5263     175.4162
     597      24.1137     178.8129     175.6084
     598      23.8916     175.3678     175.4641
     599      23.8211     176.7257     174.6135
     600      23.8627     177.8945     179.3191
     601      24.0923     179.3362     173.7170
     602      23.8075     178.0367     173.1887
     603      24.2232     178.8246     177.2168
     604      23.9983     178.9856     176.6406
     605      23.9779     175.9045     176.2719
     606      23.8987     175.8113     174.8251
     607      24.2474     175.9295     177.3999
     608      23.7534     176.9849     178.4847
     609      23.8437     176.5868     175.6628
     610      24.1538     176.7493     170.7791
     611      23.7794     178.7255     176.7436
     612      23.9824     178.2184     171.9825
     613      23.7864     177.2024     176.2130
     614      24.0781     178.5336     176.3094
     615      23.9361     174.8158     176.9613
     616      24.0161     178.0748     174.5156
     617      23.9140     175.8645     175.5159
     618      23.7076     175.6240     173.0327
     619      24.2040     176.0309     175.9574
     620      24.1229     175.6819     175.5314
     621      24.1237     177.3516     175.2839
     622      23.5720     175.2688     178.6577
     623      23.9023     177.1213     178.7802
     624      23.7501     174.7152     176.7191
     625      23.6169     173.5916     176.3223
     626      23.9159     175.2689     178.3316
     627      24.0078     177.0703     176.9094
     628      23.5353     176.8952     177.3145
     629      24.1143     177.1935     176.0494
     630      23.9423     178.2968     176.2528
     631      23.9529     176.4487     174.0254
     632      23.7152     176.0492     177.1722
     633      24.2474     175.4079     177.6298
     634      24.0709     175.7397     178.5383
     635      23.8590     176.0591     177.7830
     636      23.8258     178.8845     177.6159
     637      24.0454     178.4086     169.9690
     638      23.9732     177.1474     176.6689
     639      23.7766     178.8656     173.8249
     640      24.0240     178.0072     176.7238
     641      24.3718     177.7085     174.5932
     642      23.8841     177.0748     176.6318
     643      23.7342     179.1849     177.2384
     644      23.7062     178.9072     175.5784
     645      23.9759     176.9747     177.0678
     646      23.6042     175.9795     177.3315
     647      24.2773     177.9097     176.8097
     648      24.0672     175.8165     176.9101
     649      23.7282     178.3954     178.7173
     650      24.4069     178.2289     175.0617
     651      23.9415     177.7102     172.9838
     652      24.2586     178.1954     175.8323
     653      24.2163     177.8658     173.4401
     654      23.6572     177.1205     176.5235
     655      24.1571     173.9861     177.7582
     656      24.3174     172.9153     178.8031
     657      24.1993     177.0608     176.9758
     658      24.1309     177.3230     178.3739
     659      23.9287     176.7733     178.7949
     660      24.0141     175.7350     175.0369
     661      23.5560     174.8023     176.1706
     662      23.8310     173.5606     173.1739
     663      23.9488     177.7986     172.4275
     664      24.2035     174.7442     173.6548
     665      24.0630     174.9840     176.8319
     666      24.2261     172.7406     171.6339
     667      24.0181     177.3676     173.8999
     668      24.2023     174.2578     171.8425
     669      23.9855     174.9919     178.4349
     670      24.3712     175.3063     177.7760
     671      23.7259     174.7141     173.6741
     672      23.9655     176.0008     177.9933
     673      24.2125     175.5111     171.5792
     674      23.5777     176.7495     174.4256
     675      24.2671     173.9877     176.3176
     676      24.0417     175.0005     179.1357
     677      24.3455     174.6990     177.3062
     678      24.2141     174.1718     176.7906
     679      23.9889     174.7090     178.9941
     680      23.9667     172.4902     173.5513
     681      23.7557     175.1717     174.8296
     682      23.8159     172.6157     175.5749
     683      23.5794     174.5055     178.9602
     684      24.0104     175.5991     174.9828
     685      24.2305     175.0112     177.2432
     686      24.0260     174.2271     173.9410
     687      23.9482     174.3985     173.3249
     688      23.7996     176.7318     175.2243
     689      24.2565     175.0311     178.0626
     690      24.2355     172.9116     172.5244
     691      23.7096     177.2756     173.7644
     692      24.1790     176.8629     177.5295
     693      23.9795     178.2613     172.4133
     694      24.6802     175.9565     175.4227
     695      23.8707     174.8276     175.2195
     696      23.8432     172.8405     178.8930
     697      24.2043     173.1337     175.8351
     698      24.1438     171.6673     175.0621
     699      23.9037     173.4488     175.5569
     700      24.0616     174.4607     175.9738
     701      23.9906     178.0590     172.7523
     702      23.6305     178.1875     174.8029
     703      24.1733     176.8696     177.3473
     704      24.4487     179.1656     176.6105
     705      24.1832     177.6401     178.6768
     706      24.2150     177.4794     177.2043
     707      23.7869     175.2111     178.0133
     708      23.6739     178.2672     175.5795
     709      23.7788     177.0355     178.6830
     710      23.9500     176.4586     175.4333
     711      24.1382     174.0357     178.5418
     712      24.2614     177.1220     175.8828
     713      23.8979     177.1776     178.9126
     714      23.9019     177.3397     176.7653
     715      23.5088     178.3974     177.4936
     716      23.7968     177.5525     174.4769
     717      24.2947     177.9872     175.3618
     718      23.7894     176.4232     178.7331
     719      23.9883     177.3581     179.3357
     720      23.9224     174.7412     174.3712
     721      23.8964     176.9693     178.0682
     722      23.7630     176.5561     179.0964
     723      24.3936     177.0267     176.6703
     724      23.9922     178.5391     179.3576
     725      24.3505     177.1383     177.2928
     726      23.9731     179.1000     172.2076
     727      23.8504     175.2303     174.6337
     728      24.0412     176.6854     174.3162
     729      24.0352     175.8698     176.8006
     730      24.0231     175.7621     174.5842
     731      23.6900     175.0595     178.8840
     732      23.9967     176.2450     177.0240
     733      24.1356     177.6257     176.6990
     734      24.4182     176.2121     176.6233
     735      24.0570     176.0177     175.6241
     736      24.0903     178.1277     176.8915
     737      24.4036     177.9427     177.7097
     738      24.2914     178.3619     175.8751
     739      23.6014     177.9331     179.4534
     740      24.0475     174.9985     176.4306
     741      23.7187     178.2017     176.0983
     742      23.9678     177.4535     173.9599
     743      23.7480     176.3019     172.1815
     744      24.1991     177.8976     172.5714
     745      23.9245     176.2624     176.8812
     746      23.5823     178.2979     178.3924
     747      24.1555     176.2154     175.2502
     748      24.3788     177.3818     174.6949
     749      23.8617     175.5025     176.8161
     750      24.2467     177.9156     177.7166
     751      24.0878     179.2427     179.5810
     752      23.9417     178.9919     175.4149
     753      24.4285     176.3669     175.9201
     754      24.2956     178.2363     179.6736
     755      23.9495     178.6702     173.0507
     756      23.9011     178.5994     174.5929
     757      24.1749     176.2475     175.9358
     758      23.8128     176.8151     178.0631
     759      23.8322     178.8950     173.2357
     760      24.3259     176.9386     175.0630
     761      23.8023     174.7486     178.0238
     762      23.9075     177.2091     178.7445
     763      23.9040     177.2905     179.2990
     764      24.2453     175.1328     171.6090
     765      23.9544     174.1410     174.3284
     766      23.6220     175.2527     176.1060
     767      24.1183     175.3266     173.5552
     768      23.9995     177.6070     177.4769
     769      23.9667     177.6450     174.0270
     770      23.6396     178.9579     176.6066
     771      23.9076     177.3912     172.4667
     772      23.9209     176.6067     173.7299
     773      23.9592     177.5514     174.3869
     774      24.0180     177.3965     174.1242
     775      23.7909     178.2262     176.1574
     776      23.9550     178.9217     176.4372
