#Frame             d6           a7           a8
     155      11.5044     174.8582     174.3003
     156      11.0802     173.7833     178.3397
     157      11.0872     170.3516     175.5320
     158      11.1033     171.5602     174.9540
     159      10.9072     175.1229     176.5720
     160      11.0572     175.3426     176.8982
     161      11.5098     177.1677     178.3987
     162      11.1407     176.8842     174.3425
     163      10.9337     179.4589     177.7810
     164      10.8218     175.1692     173.4085
     165      11.2065     176.7327     176.5605
     166      11.1251     175.4475     176.3488
     167      11.1350     176.9996     176.0768
     168      10.6456     174.9518     174.7865
     169      10.6413     175.7521     176.1647
     170      11.0825     176.7164     175.8774
     171      11.0836     176.4076     174.7686
     172      10.5752     175.5504     177.4060
     173      11.1616     178.1582     175.3340
     174      11.0543     178.4593     176.6006
     175      11.3686     178.4106     177.5228
     176      10.9578     177.3288     175.5217
     177      11.0215     177.0256     178.4923
     178      10.7376     177.5959     178.6246
     179      11.2944     178.7592     179.2692
     180      11.0204     176.6532     173.4694
     181      11.4070     176.5327     176.2812
     182      11.5569     176.8161     179.0343
     183      11.7335     174.9703     174.2265
     184      10.8396     176.5632     172.8206
     185      10.7745     175.6309     174.4734
     186      11.1148     173.4448     172.6758
     187      11.4107     175.2651     176.7888
     188      11.0636     176.0930     172.2455
     189      11.0515     176.4871     174.1940
     190      11.1390     176.6572     177.9999
     191      11.1838     177.0783     176.9840
     192      11.5463     176.7238     174.5893
     193      11.1525     176.2545     178.6170
     194      11.3604     178.5988     174.6018
     195      11.2478     176.3733     175.6589
     196      11.2935     176.8653     174.9445
     197      10.6670     176.9634     172.6102
     198      10.6406     176.4210     172.0184
     199      11.1875     175.5388     172.2959
     200      11.3040     176.1408     177.8776
     201      10.8933     176.3309     175.6450
     202      11.1150     177.8105     174.5453
     203      11.3658     174.5444     178.5745
     204      11.0656     175.0049     178.4871
     205      11.1014     177.4958     174.6698
     206      11.6962     177.9050     177.1299
     207      11.0404     177.1525     171.0868
     208      11.1186     178.5656     177.7610
     209      10.5538     176.8284     174.0704
     210      11.0724     173.4327     173.8736
     211      10.9885     175.0933     174.7873
     212      11.0239     173.8190     176.6657
     213      10.8238     173.6299     178.9040
     214      10.9834     174.0844     177.8337
     215      11.3505     171.3745     175.6161
     216      11.0597     173.4185     178.5176
     217      11.1178     170.4222     174.3652
     218      10.6383     173.6947     178.0996
     219      10.8150     176.3385     175.6888
     220      11.0355     174.7466     173.0888
     221      11.2632     171.6188     176.5155
     222      11.0758     173.3155     175.8699
     223      11.2450     172.8928     172.1794
     224      11.2587     176.3424     174.9031
     225      10.8851     172.4592     175.5434
     226      11.1586     174.3872     175.8981
     227      11.0303     176.7273     175.2971
     228      11.3193     176.7508     175.4799
     229      11.1969     175.0170     178.3741
     230      10.6647     175.5909     175.0022
     231      11.1498     173.8627     177.1300
     232      10.9959     174.0802     169.5849
     233      10.9622     173.9426     178.9334
     234      11.2570     172.6353     174.3431
     235      11.1433     173.3469     176.8855
     236      11.4403     173.1334     177.6697
     237      11.4140     174.4690     178.7224
     238      10.9179     175.9469     178.4564
     239      11.1256     176.0549     179.8010
     240      11.5578     177.8133     173.7974
     241      11.2077     177.2115     175.9250
     242      11.3021     176.6554     176.8665
     243      10.9354     173.3499     175.1727
     244      11.0919     174.9717     178.2404
     245      11.0320     176.3586     177.7111
     246      11.3719     174.5797     176.4639
     247      11.3448     172.4020     174.9760
     248      10.8455     174.6867     174.0366
     249      10.8383     175.8209     174.4503
     250      10.6002     176.4087     175.1698
     251      11.2595     173.5762     173.3441
     252      10.8752     178.5097     171.0837
     253      10.9728     177.0849     179.3010
     254      11.0934     178.1988     177.5902
     255      10.8401     177.8976     174.7162
     256      11.3537     176.6705     175.7635
     257      10.7936     175.9106     175.1161
     258      10.8295     177.1655     175.1287
     259      11.0065     176.8118     176.8066
     260      11.1876     176.7577     175.5195
     261      10.7652     173.3412     176.8763
     262      11.2494     175.5952     175.6195
     263      10.6698     174.9351     174.6192
     264      11.1481     176.0164     177.6620
     265      11.0768     171.1542     175.7230
     266      10.7452     170.5334     177.5100
     267      10.9920     173.8385     175.9739
     268      10.7725     171.7948     178.2438
     269      10.9395     174.0645     171.4552
     270      10.8919     173.0754     175.4994
     271      11.2744     176.5353     178.2022
     272      11.3878     175.6992     176.8608
     273      11.3142     178.4496     178.8863
     274      11.2204     178.1851     173.2194
     275      11.2795     176.8486     177.2495
     276      11.1853     179.2234     179.4969
     277      11.4744     178.0589     175.2873
     278      11.3613     174.1438     174.2286
     279      10.8023     175.7079     176.6857
     280      10.9593     174.2387     175.2182
     281      11.0241     176.4425     175.0315
     282      10.7874     169.4887     176.7991
     283      11.1550     175.8103     173.7881
     284      10.9489     173.3642     179.8423
     285      10.8875     172.9403     174.6031
     286      10.7967     175.5326     177.1798
     287      11.1377     178.1044     176.9262
     288      10.9267     177.3671     174.9623
     289      11.4449     178.5242     176.5941
     290      11.4401     177.4112     175.6392
     291      11.2552     176.8835     177.0933
     292      10.9862     176.8064     175.5433
     293      11.2179     175.1644     174.9413
     294      11.4994     178.5362     176.3419
     295      11.1457     177.8028     176.9242
     296      11.0438     178.1826     177.1447
     297      11.0458     176.8738     177.0097
     298      11.0237     176.3581     177.9142
     299      11.0995     175.1088     176.5567
     300      10.9088     177.2584     176.1421
     301      10.9434     176.0811     173.5397
     302      10.6813     176.4312     176.5137
     303      10.9298     175.8237     170.7451
     304      10.5043     174.6588     177.6353
     305      10.8843     174.3374     174.0271
     306      10.9929     177.7960     177.9438
     307      11.1821     175.2562     173.7475
     308      11.0286     176.8619     175.5395
     309      10.8302     178.9496     177.2743
     310      10.9511     179.0684     177.3755
     311      10.9096     177.9287     172.6542
     312      11.3242     175.2718     171.0903
     313      11.2920     179.3307     175.1417
     314      10.9259     176.1070     177.9387
     315      11.0822     177.4995     172.0995
     316      11.1117     177.8717     173.1911
     317      11.2457     179.0118     179.7010
     318      11.4968     177.4662     172.7341
     319      11.1834     177.5926     177.0748
     320      11.4773     179.0928     171.0092
     321      10.8919     174.6017     176.6341
     322      11.2473     177.1758     176.6787
     323      10.9650     177.6317     174.3444
     324      11.0653     178.0202     175.1802
     325      11.0269     177.8525     178.0157
     326      10.9231     178.3807     177.7909
     327      10.9031     179.7481     176.5798
     328      11.4715     177.5837     177.0392
     329      11.0099     179.2453     176.8378
     330      10.9054     176.2219     175.1823
     331      11.0359     175.8238     176.2980
     332      11.5771     177.2975     178.6301
     333      11.1208     177.9821     176.4159
     334      11.0574     177.5847     177.0662
     335      10.9629     172.5952     178.7871
     336      10.9398     174.8163     176.0591
     337      11.0713     177.5436     174.8915
     338      10.7001     178.3995     175.7522
     339      10.7848     172.4348     175.9806
     340      11.3126     176.5699     173.3920
     341      11.0119     175.2141     176.7972
     342      11.0829     176.5238     177.7343
     343      11.3098     175.7992     168.8720
     344      11.4014     177.5694     177.1954
     345      11.2291     176.5881     173.5734
     346      11.0467     178.3137     176.7382
     347      11.4305     177.6846     175.5855
     348      11.1307     179.6210     177.6457
     349      11.1316     176.0540     178.1020
     350      11.1234     177.3412     176.3728
     351      10.8953     176.6772     173.8090
     352      10.8479     176.7709     177.4741
     353      11.4465     174.2016     178.1415
     354      10.9679     171.6804     175.7675
     355      10.8077     175.2032     172.5813
     356      11.0728     174.2484     175.7443
     357      11.0747     177.4460     176.6485
     358      10.8661     177.4306     178.1465
     359      11.0466     173.0054     178.2553
     360      11.1364     173.9134     179.6932
     361      11.3104     174.5358     175.6953
     362      11.3388     176.9603     176.5299
     363      10.7550     179.3654     177.8942
     364      11.3357     177.3639     174.0206
     365      10.8894     175.9287     179.8982
     366      11.1824     175.5252     176.6655
     367      11.1969     177.6267     173.2309
     368      11.1754     178.9508     175.0418
     369      11.0149     176.6541     172.0367
     370      10.8216     175.3794     176.2289
     371      11.2947     176.3168     175.9028
     372      10.7836     173.9560     176.1989
     373      11.4254     176.1858     177.4381
     374      11.2639     176.4495     179.0906
     375      11.5988     176.8149     175.7445
     376      10.8579     173.6188     176.8243
     377      11.3184     175.5006     172.7254
     378      10.9209     176.0252     177.6119
     379      11.2642     173.8102     178.4039
     380      11.0150     175.7304     176.1130
     381      11.3899     175.9982     178.3316
     382      11.1246     176.5381     176.0306
     383      10.6235     176.0155     177.9447
     384      11.1066     175.7044     175.8175
     385      10.9763     173.9908     177.1067
     386      10.9964     176.5903     179.3685
     387      10.8974     175.7952     174.0547
     388      11.1537     172.7933     174.1040
     389      11.0285     174.7643     176.4675
     390      11.0094     174.4018     172.6161
     391      11.1658     178.4101     176.0055
     392      10.6772     175.3189     176.2560
     393      11.2581     176.0610     173.6234
     394      10.9993     176.4110     176.0738
     395      11.6013     175.8116     176.0730
     396      11.2630     176.9995     176.7404
     397      10.9079     173.8355     173.1973
     398      11.1522     173.0267     177.1330
     399      11.0011     175.7771     176.5055
     400      10.9677     176.2210     176.7215
     401      11.0445     174.5141     177.7172
     402      11.3526     173.5041     178.7300
     403      10.9170     172.0127     174.6485
     404      11.0171     174.7228     175.3196
     405      10.9273     174.5456     176.8023
     406      11.0444     176.4470     175.3606
     407      11.3553     174.6412     175.5337
     408      11.1803     175.8869     177.9599
     409      11.3534     175.2475     176.4461
     410      10.8115     174.5315     176.3613
     411      11.0488     174.9352     173.6780
     412      10.9966     175.2095     174.9127
     413      11.1019     175.7515     173.3908
     414      10.9703     176.6108     173.2897
     415      11.2117     175.6053     173.5329
     416      11.4624     173.8214     177.8147
     417      11.0340     172.2591     176.1721
     418      11.0532     173.0754     173.6327
     419      11.3011     174.1977     179.0205
     420      11.0854     173.4694     176.4265
     421      11.3049     176.4749     176.8787
     422      11.1042     176.2888     175.3439
     423      11.1120     176.4953     174.2236
     424      11.2044     178.0180     177.9292
     425      11.1004     179.3273     176.4270
     426      11.1604     177.8764     175.1206
     427      11.2547     176.6825     178.1919
     428      11.0834     178.4629     176.4384
     429      10.9921     177.8956     176.5214
     430      10.7975     176.3121     177.0129
     431      11.0740     174.0046     177.6097
     432      10.9879     174.5532     175.1346
     433      11.2088     174.0192     172.5494
     434      10.9554     178.3052     175.7271
     435      10.8196     178.9370     176.0590
     436      10.7260     176.8334     174.7951
     437      10.6082     174.9852     177.4955
     438      10.8467     176.1062     171.7043
     439      11.1396     174.2878     177.6757
     440      11.5185     175.2893     179.7133
     441      11.4628     175.4293     175.2031
     442      11.1545     177.6143     174.8080
     443      11.3456     173.9409     175.4344
     444      10.9292     176.5399     175.8085
     445      11.3804     176.4542     177.2571
     446      11.4022     173.7150     175.0057
     447      11.7139     176.0733     178.3788
     448      11.4511     175.2091     174.1600
     449      11.3831     175.8107     177.9016
     450      11.1326     177.7143     175.9813
     451      11.1341     177.0743     175.3494
     452      11.5350     175.0497     179.7367
     453      11.0074     175.3531     175.9376
     454      11.0701     177.2375     177.1981
     455      11.1837     176.6061     177.0213
     456      10.9701     177.8629     176.7073
     457      11.3937     176.2734     172.1628
     458      11.3539     175.8297     177.0542
     459      10.9598     175.8787     172.9737
     460      10.8691     177.9372     178.1791
     461      10.8248     176.6753     174.3599
     462      10.9415     177.6372     177.7812
     463      11.2236     176.0103     177.8141
     464      11.6640     176.0797     179.3374
     465      11.1515     175.9773     172.8500
     466      10.9664     175.0264     178.2131
     467      11.2306     175.8069     179.7583
     468      11.1812     179.1551     174.4599
     469      10.9638     177.9649     174.0069
     470      11.2051     177.1865     177.4904
     471      10.8305     178.3314     177.3094
     472      10.9156     176.7996     177.2734
     473      10.9248     177.4493     179.1258
     474      11.1333     174.8035     176.8674
     475      10.7212     175.6781     173.0941
     476      10.9146     177.4951     176.2058
     477      10.9014     179.6588     175.2369
     478      10.9691     176.7790     175.5139
     479      11.1526     178.8761     174.5831
     480      10.8612     176.6528     177.6536
     481      11.0593     176.9871     173.9161
     482      11.0729     174.6974     175.2888
     483      10.8884     171.5892     176.3770
     484      11.2970     170.9941     172.7502
     485      11.1757     174.7517     175.4406
     486      11.1899     178.5580     173.2861
     487      11.3784     178.7427     172.9406
     488      11.2694     177.0885     174.7971
     489      11.4043     178.8329     174.2844
     490      11.0387     175.8880     178.2391
     491      11.0150     176.7256     176.8337
     492      11.1508     177.1534     177.6013
     493      11.1052     174.4120     177.8094
     494      11.1834     175.3137     176.8901
     495      11.0490     176.9287     178.4236
     496      11.3902     171.4925     178.4023
     497      11.0141     174.8921     176.3018
     498      11.1772     176.3573     177.0132
     499      11.0943     174.1625     175.9959
     500      11.0355     172.5083     178.0327
     501      11.2321     175.2925     174.3662
     502      10.7715     173.6259     176.0677
     503      11.2207     172.9247     177.7159
     504      10.7713     171.9957     175.4330
     505      11.1304     173.7285     173.1580
     506      10.7318     175.3649     173.9870
     507      10.8254     176.0755     175.1202
     508      11.1650     176.4825     174.1486
     509      10.9379     171.9497     176.8873
     510      11.1503     173.4596     176.8807
     511      11.3397     171.8079     176.9163
     512      11.0122     174.1829     173.3340
     513      10.5565     173.5029     173.3056
     514      11.1965     175.0933     174.6487
     515      11.2885     175.6982     179.5005
     516      11.0761     179.0817     175.9691
     517      10.6973     177.5673     170.9948
     518      11.1943     173.7695     175.6132
     519      10.7932     172.8198     174.0635
     520      10.8434     175.3919     176.7888
     521      10.7153     179.6488     173.9792
     522      10.8834     173.4567     177.9379
     523      11.2010     177.7710     175.7071
     524      11.1864     176.8001     175.1899
     525      10.8389     175.4705     176.1938
     526      10.9988     177.3227     176.5426
     527      11.0952     176.1796     174.9544
     528      10.8497     176.1928     176.6188
     529      11.2941     174.7585     175.6456
     530      11.1553     174.7741     175.7850
     531      11.1323     175.7142     176.2565
     532      10.9968     176.5045     176.7072
     533      10.9490     178.1881     175.0034
     534      10.8754     176.9270     175.6441
     535      10.8789     179.5727     178.7292
     536      10.8467     178.2953     177.6849
     537      10.9670     172.9667     177.1371
     538      11.3734     174.6420     177.2628
     539      10.6993     177.8260     171.2018
     540      11.0783     177.4561     176.5261
     541      11.0878     173.4025     177.3957
     542      11.0690     176.7772     179.2952
     543      10.9552     175.9729     175.8389
     544      11.3286     179.3953     175.5683
     545      11.3575     176.3762     175.9899
     546      11.3896     177.3059     177.3924
     547      11.2015     177.0542     178.0174
     548      10.7688     177.9480     176.4246
     549      11.0610     177.6934     173.1417
     550      11.1767     174.8978     171.5769
     551      11.2912     175.0684     177.9599
     552      10.7142     174.8053     175.9773
     553      10.9799     177.0125     178.8672
     554      11.6390     176.1048     175.4423
     555      11.3230     176.6810     175.5755
     556      10.8879     175.1184     176.4639
     557      10.9758     176.3679     177.3821
     558      11.3108     175.7771     177.5283
     559      10.9275     176.5391     174.6824
     560      10.9551     173.6566     178.9993
     561      11.0639     174.1086     175.3208
     562      11.0533     175.7249     177.3517
     563      11.1466     176.8206     175.8776
     564      11.1138     177.2266     177.5056
     565      11.2788     175.7269     179.5061
     566      11.4517     177.8855     176.8946
     567      11.4520     177.8835     175.0125
     568      10.9913     178.8533     177.4462
     569      10.6116     176.3523     175.7177
     570      11.2885     178.4512     173.5752
     571      11.3875     177.9329     174.5458
     572      11.4839     175.6528     178.0596
     573      10.9814     177.9004     174.1571
     574      11.0819     177.7892     178.9668
     575      11.3835     175.0430     175.5172
     576      11.0271     176.4392     173.6320
     577      10.9040     177.5036     179.3835
     578      11.1346     177.9564     178.8517
     579      10.9886     175.7392     175.0119
     580      11.3475     178.3382     176.5759
     581      11.0594     176.1546     177.3661
     582      11.5315     175.6134     171.5447
     583      11.1979     176.3383     178.2951
     584      11.2178     176.2887     173.2135
     585      11.0416     178.5277     176.7275
     586      10.8327     176.1553     178.6218
     587      11.1559     177.0779     177.6329
     588      10.9376     175.6600     176.6653
     589      10.9222     176.9035     179.5002
     590      10.9776     176.5016     175.2015
     591      11.7444     174.8172     175.3820
     592      11.3879     174.1641     175.8544
     593      10.8378     177.9695     176.9554
     594      10.7669     178.1122     174.2558
     595      10.8530     178.0161     173.7559
     596      11.1828     176.8719     175.0967
     597      11.4532     179.6022     178.7320
     598      11.4000     176.6435     176.5422
     599      11.2278     175.9150     175.4613
     600      11.3036     174.8248     176.5627
     601      11.4200     175.4904     177.8673
     602      10.9737     176.0859     178.4559
     603      10.6345     176.3834     178.4247
     604      10.7633     174.8418     176.6525
     605      10.9030     174.8206     178.2771
     606      10.9669     174.1221     170.7711
     607      11.0258     175.7465     177.3497
     608      10.8462     178.0167     174.4497
     609      11.1823     175.8312     177.4335
     610      11.1727     176.1154     171.9744
     611      11.1919     173.6543     177.8604
     612      11.2227     176.6673     174.1976
     613      11.1343     174.2278     175.0122
     614      11.3743     175.8175     173.1635
     615      11.2503     174.0473     177.9479
     616      11.2862     177.8837     177.4782
     617      10.9656     177.3968     173.0044
     618      11.3417     175.0238     171.5822
     619      10.9176     172.5305     175.1416
     620      11.1416     175.3152     176.5134
     621      11.4675     171.5557     176.3645
     622      11.3895     172.2626     176.5942
     623      10.9074     173.9234     176.9992
     624      11.0957     174.9773     174.2626
     625      10.9677     174.3699     173.3414
     626      11.0766     173.1004     172.4000
     627      11.3070     173.5047     174.1022
     628      11.3115     176.4972     176.3538
     629      10.9967     175.1845     175.7496
     630      11.3187     174.5120     176.0223
     631      11.1660     173.0702     178.5670
     632      10.5063     175.3409     176.0080
     633      11.0145     175.0556     177.9284
     634      11.0215     177.7144     174.8611
     635      11.0010     177.6170     175.1753
     636      11.1694     177.5760     176.9055
     637      11.2282     172.4510     176.2494
     638      10.8989     176.3480     177.0975
     639      11.1774     178.9283     176.8896
     640      11.4331     175.5554     178.4729
     641      11.1626     176.9950     174.9486
     642      11.0718     175.3047     176.9684
     643      10.8185     170.3518     172.4719
     644      11.1793     176.2440     174.9251
     645      10.8853     176.6864     177.7264
     646      10.8992     179.0567     175.8402
     647      11.2020     177.0002     177.0098
     648      10.8316     176.1392     177.8017
     649      11.1740     176.5792     177.9469
     650      11.1784     179.0664     171.2389
     651      11.5419     173.9567     178.5203
     652      10.9048     176.3194     170.4313
     653      11.0279     178.2386     174.2421
     654      10.7283     174.6668     171.2398
     655      10.8709     174.3593     171.5762
     656      11.2551     178.1500     175.2976
     657      10.5924     177.3156     176.6081
     658      11.3329     174.5305     176.6115
     659      11.0605     175.7739     175.3029
     660      10.5853     174.0252     177.3044
     661      10.7978     177.1526     179.5148
     662      11.5012     178.7507     175.6755
     663      11.5259     176.3184     176.1584
     664      10.9065     178.0676     176.1070
     665      10.8275     175.0214     177.7440
     666      10.8316     176.3567     176.5390
     667      11.1835     177.7984     174.3240
     668      11.1109     177.7551     175.7694
     669      11.1980     177.4826     175.9349
     670      10.8539     175.0415     177.1417
     671      10.9429     173.5364     179.3454
     672      10.8680     174.5893     174.9727
     673      11.1077     176.2390     176.3273
     674      10.6404     178.8257     176.0101
     675      11.1554     177.6623     175.8180
     676      11.1748     175.8046     173.6774
     677      10.8711     175.7979     175.7167
     678      11.1075     176.1660     175.3234
     679      11.3478     174.9879     177.1433
     680      11.0373     177.2082     172.1301
     681      10.6731     176.1463     178.0653
     682      10.8740     179.4748     179.5373
     683      11.2055     178.0363     175.3181
     684      11.2237     175.1904     178.7380
     685      11.3410     179.5795     177.1802
     686      11.1414     178.1680     172.4575
     687      11.6037     177.4387     173.2190
     688      11.0822     177.1308     172.3259
     689      11.0693     176.5169     177.5948
     690      10.9380     177.1381     175.4335
     691      10.9287     174.0984     177.2015
     692      11.1419     175.1617     177.6960
     693      10.9707     175.4801     176.8570
     694      11.0181     172.0056     172.6249
     695      11.3387     172.9190     175.4643
     696      11.4638     176.2865     173.7503
     697      11.1807     174.0447     175.4484
     698      11.0504     176.4840     173.9124
     699      11.1099     176.3891     176.5067
     700      11.2311     177.1367     174.1802
     701      11.1301     178.1259     174.1340
     702      10.7555     174.8626     178.8638
     703      10.8555     175.4131     172.2237
     704      10.9487     178.9217     177.0601
     705      11.0034     177.7637     178.1436
     706      11.2889     176.6357     179.7663
     707      11.8651     175.4081     174.7267
     708      10.5386     177.1346     175.4934
     709      10.6924     176.9374     173.2298
     710      11.3122     176.0936     178.6306
     711      11.2389     179.5615     176.9816
     712      11.3564     177.6681     175.0286
     713      11.3852     175.7530     174.0656
     714      10.9138     177.9925     178.1283
     715      11.0817     175.3736     178.2644
     716      11.2864     177.1669     175.7074
     717      11.2263     172.4387     178.6111
     718      10.6519     175.0848     177.8002
     719      10.6634     175.4071     177.1850
     720      11.2698     172.7477     175.9821
     721      11.5426     174.5183     172.8040
     722      11.0606     175.9470     170.6455
     723      11.2045     176.4883     175.9255
     724      10.9990     175.1644     174.9635
     725      10.9907     175.8754     175.3784
     726      11.1511     173.6667     175.3959
     727      11.2915     171.8643     176.2517
     728      11.6297     171.7246     174.0090
     729      10.9750     171.4587     179.6934
     730      11.1426     175.4438     172.3245
     731      11.2421     176.8603     175.2380
     732      11.0774     179.0849     177.5581
     733      10.9163     175.9839     175.3809
     734      11.1405     175.5409     176.2433
     735      11.1439     177.9932     178.8678
     736      11.1210     178.2394     173.4878
     737      11.1266     178.0121     177.9169
     738      10.8286     175.7719     177.3067
     739      10.6356     176.1238     179.0329
     740      11.2338     178.6122     175.0062
     741      11.3371     177.6230     177.7026
     742      11.0052     179.3898     176.5679
     743      11.0427     173.8664     173.1645
     744      10.9672     178.9079     176.8165
     745      11.3338     178.6322     176.7912
     746      11.0993     176.6181     176.5548
     747      10.9426     179.0832     177.7630
     748      11.1821     176.8343     172.5422
     749      10.7326     175.7536     173.4468
     750      10.9289     178.4737     174.0794
     751      10.7784     177.3324     177.1779
     752      11.1534     179.6879     171.1827
     753      11.3174     172.4224     176.5916
     754      11.1326     176.0872     174.3346
     755      11.1192     171.1478     177.7188
     756      11.3136     176.7369     167.6923
     757      11.4460     171.7501     177.9164
     758      10.8704     172.2545     175.7850
     759      11.5227     175.1193     173.7372
     760      11.1349     176.7798     176.0716
     761      10.6364     177.6656     176.6500
     762      11.4173     175.8017     177.6124
     763      10.9560     177.8252     178.0923
     764      10.6645     172.8827     178.0847
     765      11.0215     172.1039     177.1979
     766      10.8930     173.0358     176.8003
     767      11.1062     171.7743     177.4379
     768      11.2403     170.2072     176.2507
     769      11.2668     171.9968     175.9075
     770      11.2787     174.8641     178.0577
     771      10.9371     176.5169     177.4714
     772      11.6018     174.5838     177.3221
     773      10.9683     172.0664     175.4071
     774      11.0104     175.6334     173.1096
     775      11.3247     172.2953     177.0400
     776      11.1877     173.2831     177.8574
