#Frame             d6           a7           a8
     619       6.0218     176.7798     171.6619
     620       6.4027     176.1480     175.2532
     621       6.6982     179.0783     172.3452
     622       6.1886     178.1165     178.3976
     623       6.2085     174.9198     175.6825
     624       5.9287     170.7838     179.2633
     625       6.5145     176.8640     173.8065
     626       6.2355     178.9328     174.6318
     627       6.8167     174.9954     177.9520
     628       6.3715     175.6119     176.7159
     629       6.1422     178.0913     177.0662
     630       6.4348     176.7454     172.6663
     631       6.6083     176.8700     178.5959
     632       6.4398     175.8312     176.5741
     633       6.4790     176.9225     176.7757
     634       6.1201     173.8929     173.8597
     635       6.4365     178.9505     174.6280
     636       6.0887     176.2402     175.8354
     637       6.3761     177.2909     173.7834
     638       6.4862     176.1701     175.8596
     639       6.3338     174.8836     175.9884
     640       6.3919     176.5149     178.2837
     641       6.6510     177.7632     176.3350
     642       6.3014     179.2612     175.7618
     643       6.9376     177.9768     175.0100
     644       6.4091     175.9640     178.0011
     645       6.0650     175.9377     176.3940
     646       6.4673     176.4045     174.2320
     647       6.1810     178.4286     175.4249
     648       6.0326     174.5984     178.2283
     649       5.8984     174.3887     177.8334
     650       6.1842     172.2629     178.2247
     651       6.2535     172.4118     174.2112
     652       6.3734     169.0136     175.0826
     653       6.5130     174.4954     174.1241
     654       6.3047     176.6489     176.3907
     655       5.9973     175.8363     173.6157
     656       6.5163     174.5299     179.1400
     657       6.3782     175.9436     174.4344
     658       6.4923     178.0591     178.5743
     659       6.3508     177.3021     177.4755
     660       6.0521     178.9856     173.3528
     661       6.1230     178.3541     177.6840
     662       6.1849     176.9918     177.6544
     663       6.4356     174.4670     175.3736
     664       6.6399     175.7258     177.0308
     665       6.1926     176.8872     174.0361
     666       6.5949     176.4082     176.0059
     667       6.3356     179.0635     176.7397
     668       6.6366     174.1703     175.8489
     669       6.0706     174.8810     177.3325
     670       6.4059     178.3098     178.3232
     671       6.4526     175.4806     178.2290
     672       6.0223     176.1398     178.0862
     673       6.5368     177.9296     176.7896
     674       6.3592     179.6849     174.0234
     675       6.3347     175.8972     169.9062
     676       5.8502     177.6384     178.9207
     677       5.9607     178.5728     176.7568
     678       6.2312     174.1939     178.5326
     679       5.9023     177.7758     176.6929
     680       6.1156     178.4863     175.8455
     681       6.5450     175.6576     177.2501
     682       6.4688     171.5646     176.8265
     683       6.0807     175.6326     178.3152
     684       6.7533     176.7403     177.5174
     685       6.1407     171.2318     177.5673
     686       6.2239     173.9627     171.8712
     687       5.9114     177.0115     174.1392
     688       6.4443     179.1429     176.2017
     689       6.3099     179.4650     173.6522
     690       6.3673     175.8551     178.7840
     691       6.4927     174.6579     176.9219
     692       6.5629     177.9282     174.4651
     693       6.3366     177.3835     174.7996
     694       6.5041     179.1475     175.0680
     695       6.1540     178.1747     179.3130
     696       6.5899     177.6541     175.2047
     697       6.2403     176.7066     178.3207
     698       6.4847     177.5163     179.3647
     699       6.1850     178.0552     177.0457
     700       6.4604     178.6678     178.7588
     701       6.5169     177.9112     178.3770
     702       5.9470     177.4668     178.2191
     703       6.2619     179.8858     176.6138
     704       6.3099     176.0158     176.3817
     705       6.2475     176.0164     176.1615
     706       6.1685     178.8229     169.5740
     707       6.0817     176.3427     178.1022
     708       6.2280     174.8818     177.1652
     709       6.5407     174.3935     176.4720
     710       5.8932     177.5890     176.9285
     711       6.0973     176.0207     178.6297
     712       6.4748     175.8544     176.3599
     713       6.2275     178.5056     178.0399
     714       6.2916     175.7397     176.1089
     715       6.4666     177.8799     176.0276
     716       5.9836     177.5927     175.4592
     717       6.1108     175.8056     176.9861
     718       6.1335     175.6692     177.1440
     719       6.4282     177.3120     172.9655
     720       6.4274     179.2907     178.5142
     721       6.3919     173.5004     173.5934
     722       6.5824     176.9653     174.4504
     723       6.4373     178.5329     177.2749
     724       6.1700     174.4529     176.2261
     725       6.0480     175.9209     174.0670
     726       6.3329     176.3946     176.0578
     727       6.4929     177.7498     178.3846
     728       6.3498     178.4983     179.0669
     729       6.2471     173.8522     171.9771
     730       6.6907     176.9109     179.3665
     731       5.9313     178.8500     178.0313
     732       6.0332     175.9760     175.4666
     733       6.3871     176.3294     176.0544
     734       6.3416     175.5138     179.0085
     735       6.1428     175.3616     177.6242
     736       6.5184     178.2922     176.5636
     737       6.2459     176.3879     177.1481
     738       6.6388     178.1119     177.2775
     739       6.2320     179.6674     173.7439
     740       6.4936     177.9796     178.0445
     741       6.5051     177.1250     174.5492
     742       5.9710     176.7895     173.2268
     743       6.1687     175.4892     174.1564
     744       6.1193     176.4382     176.3818
     745       6.1384     175.7354     177.3643
     746       6.2871     175.2707     176.7636
     747       5.9331     174.5094     176.8130
     748       6.2481     175.7154     177.6892
     749       6.6142     174.2621     173.4780
     750       6.2025     175.4609     173.3083
     751       6.2249     173.1909     171.0209
     752       6.4043     169.2101     177.4159
     753       6.4868     174.4348     174.5148
     754       6.3276     176.7256     173.3719
     755       6.3377     176.9189     179.5892
     756       6.5302     175.2701     178.1953
     757       6.0711     173.8690     173.2429
     758       6.3622     175.2488     176.1365
     759       6.2241     173.1350     175.1948
     760       6.1777     176.1084     179.0706
     761       6.2374     178.7288     178.2837
     762       6.2963     176.4188     179.2537
     763       6.0069     177.2169     176.0454
     764       6.0211     176.2874     176.1145
     765       6.2040     175.7847     177.2690
     766       6.9194     175.6369     177.9008
     767       6.4226     175.8567     174.2934
     768       6.3228     177.6518     175.2246
     769       6.3781     176.4804     178.6586
     770       6.3491     175.2334     178.9340
     771       6.3933     178.7838     170.2107
     772       6.1035     173.9375     174.1174
     773       6.3928     173.7119     175.3751
     774       6.2202     175.8490     173.2411
     775       6.4520     175.6156     178.2022
     776       6.3327     179.0863     176.0713
