#Frame             d6           a7           a8
     107       8.5762     177.8533     178.3043
     108       8.3541     173.9925     170.9350
     109       8.9693     179.5308     176.3610
     110       8.5931     177.4697     176.4429
     111       8.5381     174.9651     176.2281
     112       8.7728     174.6945     175.0106
     113       9.0029     179.6718     171.9953
     114       8.3928     174.7846     176.9049
     115       8.5692     175.1722     176.9700
     116       8.2735     177.5583     177.3443
     117       8.7254     176.9005     176.5498
     118       8.7730     178.3413     175.3673
     119       8.5369     178.7511     175.6313
     120       8.9662     176.6984     175.1875
     121       8.6657     176.7187     176.9087
     122       8.5542     177.5458     177.8815
     123       8.9708     175.7677     178.6208
     124       8.9185     175.7853     175.5508
     125       9.0473     176.7016     177.1552
     126       8.3630     175.0429     175.3389
     127       8.7406     178.9392     176.8531
     128       8.6681     174.9674     174.7369
     129       8.6252     175.6579     176.9799
     130       8.4571     174.7050     177.5590
     131       8.3787     178.5204     178.1036
     132       8.7972     175.0220     175.8391
     133       8.6758     178.0969     176.8440
     134       8.2862     176.3465     178.6538
     135       9.0856     176.2862     178.4619
     136       8.6263     172.7359     174.8826
     137       8.4860     174.3044     178.9529
     138       8.7545     175.1872     178.5001
     139       8.9270     174.5477     177.0343
     140       8.8300     171.0448     175.9415
     141       8.4456     177.4725     177.4119
     142       8.4382     178.3383     175.6173
     143       8.5480     174.8821     175.2287
     144       8.4633     177.4888     176.8690
     145       8.9633     176.7999     176.1977
     146       8.7206     177.0187     175.8928
     147       8.8945     175.8657     178.1140
     148       8.4358     176.0434     178.0906
     149       8.7347     174.4922     176.9065
     150       8.7263     174.2179     177.3067
     151       8.5353     177.3749     175.6469
     152       8.8079     179.6494     178.4022
     153       8.5671     176.0203     177.7066
     154       8.6751     177.1802     177.5399
     155       8.6054     173.3961     174.8672
     156       9.1724     176.0595     178.2189
     157       8.8738     175.3590     175.2880
     158       8.6181     173.5428     178.1634
     159       8.8295     174.1181     175.7292
     160       8.7765     175.9810     175.4756
     161       8.7881     173.7732     176.2543
     162       8.3447     175.1742     178.8295
     163       8.6239     176.9813     173.5715
     164       8.6081     175.6536     171.6699
     165       8.6841     170.6547     173.6624
     166       8.7837     171.9999     177.5393
     167       8.5713     174.2190     175.8695
     168       8.6067     172.7141     172.9697
     169       8.7007     177.2291     174.1452
     170       8.6295     176.9086     176.3930
     171       8.5724     175.7178     178.3333
     172       8.4071     173.3048     177.0540
     173       8.6344     175.4429     177.1605
     174       8.7711     175.3718     178.2953
     175       8.7015     175.1249     176.4860
     176       9.0058     174.5210     172.8914
     177       9.1946     176.0447     177.5064
     178       9.3271     169.5934     175.6157
     179       8.9756     170.8861     171.5303
     180       9.0059     172.9436     175.8521
     181       8.9037     179.2047     177.5755
     182       8.4253     179.0128     177.2298
     183       8.7646     171.8279     179.3969
     184       8.7720     170.9145     176.8298
     185       8.7048     173.8781     176.5864
     186       8.6078     177.3265     177.2936
     187       8.5442     174.7818     177.5776
     188       8.6051     178.4322     176.4537
     189       9.1702     175.2922     175.5982
     190       8.5572     176.2424     176.0455
     191       8.6005     173.7332     173.0412
     192       8.6367     173.1910     179.4384
     193       8.5961     175.4638     175.8184
     194       8.2845     176.6541     175.3304
     195       8.2828     178.2422     175.6679
     196       8.6679     176.3129     176.4351
     197       8.2550     178.3914     173.1210
     198       8.4104     175.5558     172.7022
     199       8.6173     176.3557     177.1536
     200       8.3743     175.5543     179.4869
     201       8.5106     175.0459     175.5533
     202       8.7094     174.3482     176.0889
     203       8.3377     175.1841     176.6623
     204       8.6499     177.0328     173.5844
     205       8.3412     178.3396     178.0683
     206       9.1369     176.2216     177.9102
     207       8.8096     178.0769     177.3762
     208       8.8802     178.3537     174.8877
     209       8.8555     176.6009     176.4138
     210       8.5252     174.6014     174.5462
     211       8.8515     178.3587     174.6441
     212       8.6364     175.1206     174.2333
     213       8.8156     172.7061     174.5714
     214       9.1397     173.5638     175.8755
     215       8.6496     172.1552     177.3756
     216       8.2473     176.7024     178.9820
     217       8.5557     179.4258     177.2079
     218       8.4920     176.3494     174.7884
     219       8.6423     176.7821     174.7239
     220       8.6642     177.9055     175.9748
     221       8.6392     176.6344     176.7609
     222       8.9252     175.2617     173.3929
     223       8.8381     176.4065     177.4674
     224       8.3549     176.3241     178.0998
     225       8.6594     175.6530     177.7007
     226       8.3894     178.4262     176.6313
     227       8.6533     178.6522     175.2786
     228       8.5935     178.9999     179.6356
     229       8.6341     175.0188     177.8968
     230       8.8731     176.2794     176.0096
     231       9.1146     177.1391     177.5523
     232       8.7764     178.5386     175.6867
     233       8.4482     179.1442     175.5050
     234       8.6471     178.0914     174.4012
     235       8.9667     173.7474     176.0070
     236       8.6723     174.9248     175.1130
     237       8.7245     175.4701     177.6128
     238       8.4980     177.1126     177.8243
     239       8.4409     178.6628     177.0154
     240       8.3571     177.3859     176.3440
     241       8.8104     176.3030     176.0200
     242       8.1935     176.2586     174.8364
     243       8.7874     179.1970     175.9567
     244       8.6787     175.4230     175.3189
     245       8.6093     171.9474     176.0409
     246       8.6025     174.1437     179.0679
     247       9.2271     170.8675     176.5530
     248       9.5389     172.5349     177.8981
     249       9.0971     175.7745     175.1644
     250       8.7682     173.6849     179.0764
     251       8.8042     176.0469     173.3165
     252       8.8769     177.8044     178.9859
     253       8.5413     172.8017     177.2743
     254       8.8886     174.9282     174.5487
     255       8.5046     172.1451     179.7282
     256       8.9749     176.2104     175.2973
     257       8.6046     176.6952     179.5587
     258       8.6668     174.1012     177.7792
     259       9.1777     177.5233     176.4021
     260       8.8808     173.9092     177.3990
     261       8.8960     174.5579     175.2159
     262       8.9139     172.5400     178.1539
     263       8.6426     173.5829     174.2893
     264       8.9292     175.1802     173.4289
     265       8.5949     175.8859     177.8476
     266       8.1025     174.6876     179.5358
     267       8.7648     176.3344     176.1626
     268       8.7383     176.9576     177.2660
     269       8.9991     176.6637     177.3788
     270       8.3756     174.6050     175.8074
     271       8.4646     178.2200     178.2575
     272       8.9464     176.8422     174.4848
     273       8.7138     175.2171     177.4407
     274       8.7701     176.0063     177.5546
     275       8.3707     172.4675     177.5025
     276       8.3423     171.3548     177.1251
     277       8.8565     170.5038     175.2841
     278       8.5534     171.9925     171.0224
     279       8.8043     174.1524     176.2430
     280       8.6271     173.6976     177.5986
     281       8.7353     174.7292     172.4040
     282       8.4476     177.5845     176.8454
     283       8.6791     173.8230     175.1776
     284       8.4459     173.3550     178.5577
     285       8.7625     174.7070     176.3572
     286       8.9131     175.3269     175.7224
     287       8.9568     173.2225     177.4005
     288       8.8303     176.5484     177.6834
     289       8.8701     177.0239     175.1631
     290       8.3862     176.3899     175.1697
     291       8.5236     175.9479     176.1013
     292       8.7042     174.3988     177.5508
     293       8.8457     177.7417     176.1393
     294       9.2093     174.5401     179.6267
     295       8.2262     172.6813     178.8064
     296       9.1029     173.8225     176.7678
     297       8.6352     174.3521     179.1128
     298       8.7766     178.0707     176.7732
     299       8.4673     173.6034     178.6938
     300       8.5061     176.9505     174.0863
     301       8.7381     177.2716     174.4062
     302       8.4790     175.3693     176.9768
     303       8.2615     176.7410     175.1471
     304       8.5641     174.7991     177.9671
     305       8.4578     175.8282     175.3748
     306       8.3825     174.7969     177.1935
     307       8.8588     175.9818     174.4673
     308       8.5872     177.3353     174.7458
     309       8.6527     179.0734     176.1231
     310       8.6438     178.2964     176.2893
     311       8.5563     178.1608     174.5468
     312       8.5988     177.9931     174.6972
     313       8.6142     174.9422     175.7844
     314       8.4772     175.3956     172.2021
     315       8.7405     178.4255     177.3807
     316       8.9157     177.0044     175.4158
     317       8.7497     170.9489     174.3004
     318       9.0023     174.2623     176.7673
     319       8.4911     172.0329     172.4122
     320       8.4627     173.3133     170.2450
     321       8.2805     175.8510     175.6662
     322       8.3281     177.4421     176.8308
     323       8.4743     179.5049     174.4527
     324       8.5342     176.9018     175.7856
     325       8.6395     178.0362     171.1457
     326       8.9035     177.6315     175.7590
     327       8.6974     177.1800     176.6891
     328       8.4041     178.0901     173.1646
     329       8.8338     176.8306     177.1921
     330       8.5659     176.6015     175.5553
     331       8.6141     174.4310     175.3347
     332       8.5091     173.5850     177.1816
     333       8.3422     174.9555     172.7078
     334       8.4831     171.1019     171.4895
     335       8.5570     173.6132     171.4840
     336       8.4010     175.2905     176.3985
     337       8.5214     176.3038     174.3743
     338       8.6800     178.5670     173.3085
     339       8.7373     175.9263     174.7829
     340       8.6145     176.1230     178.2336
     341       8.3925     176.3251     176.9883
     342       8.9116     175.6464     173.7290
     343       8.5592     178.2699     176.2924
     344       8.4863     176.5910     178.2982
     345       8.8964     175.0266     176.3806
     346       9.2124     177.3289     176.9157
     347       8.4532     175.5273     175.3301
     348       8.2266     174.6299     177.8385
     349       8.5189     169.8378     173.4217
     350       8.7487     173.5129     177.8834
     351       8.9747     174.0264     177.0533
     352       8.8944     173.3794     177.9172
     353       8.7644     178.8114     177.8609
     354       8.7779     178.3200     175.2877
     355       8.6625     173.2721     179.0352
     356       8.9037     173.6431     173.7749
     357       8.7031     171.1878     176.6137
     358       8.7338     174.3943     176.9512
     359       8.9572     173.2354     175.6433
     360       9.0379     173.0438     177.5277
     361       9.0412     174.7239     179.0548
     362       8.3822     177.4075     173.4262
     363       8.7153     172.5582     177.6361
     364       8.6726     169.4268     178.7181
     365       8.3458     172.1509     176.3526
     366       8.6087     173.9401     173.6677
     367       8.2424     174.5594     173.9236
     368       8.4468     173.0200     176.6863
     369       8.3231     171.5754     178.3747
     370       8.4473     170.7701     175.4495
     371       9.1120     171.2856     176.1923
     372       8.4899     172.2485     173.1843
     373       8.4937     170.1558     177.9303
     374       8.6427     175.2974     178.8586
     375       8.8115     173.5038     178.3971
     376       9.1047     170.6863     179.0169
     377       8.9534     173.2963     178.5376
     378       9.2492     175.9018     174.1957
     379       8.8205     171.8763     179.0854
     380       8.5008     173.9891     178.3897
     381       8.6692     174.9383     177.3896
     382       8.5231     175.7861     177.0159
     383       8.6354     175.6557     173.2405
     384       8.3290     171.7270     173.8027
     385       8.4996     173.6088     173.6898
     386       8.3828     173.1823     177.6706
     387       8.9865     170.8127     176.0205
     388       8.7742     171.6262     176.2857
     389       8.2904     174.9121     174.7302
     390       8.3499     173.4722     175.2893
     391       8.5544     174.6963     176.7979
     392       8.7476     174.5331     173.9011
     393       8.5818     175.6452     176.6397
     394       8.3795     177.2890     179.3010
     395       9.0418     178.9669     177.3660
     396       8.4134     177.6391     177.6975
     397       8.6007     173.1006     171.8736
     398       8.6099     174.9121     171.3651
     399       8.6429     174.8199     173.2325
     400       8.8822     176.6786     175.1157
     401       8.8415     178.1109     179.5159
     402       8.6692     173.6666     177.8242
     403       8.6093     175.9756     177.5217
     404       8.3943     175.1199     177.7407
     405       8.6147     172.1723     178.0503
     406       8.9367     175.0575     175.6988
     407       8.4121     175.7154     176.7514
     408       8.3357     171.9969     176.0716
     409       8.6568     174.5743     172.5091
     410       8.8820     172.5396     176.8809
     411       8.8165     174.4104     176.8368
     412       8.4656     174.2730     174.0518
     413       8.6660     177.1974     176.1845
     414       8.5427     177.0494     177.6946
     415       8.3847     176.3855     169.3764
     416       8.6338     177.2804     179.1557
     417       8.4006     175.9074     174.2996
     418       8.6022     175.6852     173.2002
     419       8.2938     173.0424     178.2590
     420       8.4705     172.2345     176.5052
     421       8.6796     172.9301     175.6678
     422       8.8567     174.3166     175.3470
     423       8.7711     172.9985     173.3651
     424       8.9218     171.3680     175.8043
     425       8.5816     173.5672     178.0006
     426       8.4837     177.0314     175.4746
     427       8.7525     178.4118     177.2217
     428       8.9775     177.8806     176.8796
     429       8.9279     176.6421     178.0998
     430       8.2989     177.3597     175.7494
     431       8.4702     174.6985     174.2935
     432       8.8860     173.8217     175.2277
     433       8.5641     174.1958     175.9266
     434       9.3605     176.4932     177.5349
     435       8.4912     177.5304     176.0899
     436       8.5281     176.5099     178.7117
     437       8.7870     175.2862     177.0253
     438       8.5266     177.0172     176.7170
     439       8.4742     177.2835     175.7223
     440       8.1503     174.7012     176.0422
     441       8.6168     174.6079     173.8178
     442       8.2649     178.4188     176.3001
     443       8.5961     177.8333     178.9031
     444       8.4931     176.9238     174.7394
     445       8.3646     173.8189     176.1014
     446       8.8254     176.2052     175.4538
     447       8.4058     176.8201     177.5197
     448       8.4923     179.5528     178.0707
     449       8.4124     176.5902     176.3364
     450       8.6403     173.8756     175.7573
     451       8.6999     176.4689     177.8067
     452       8.5547     174.6443     176.8556
     453       8.7287     177.3029     177.8100
     454       8.5629     173.8808     178.2430
     455       8.5150     177.9713     173.9728
     456       8.7032     176.8505     176.4023
     457       8.6599     176.8229     179.1379
     458       8.2445     174.7572     176.1808
     459       8.9227     177.8952     174.8738
     460       8.9064     176.9244     175.2252
     461       8.5713     174.8665     173.3632
     462       8.6564     172.2834     173.0168
     463       8.7408     177.4549     171.0784
     464       8.5355     175.7914     178.6776
     465       8.6571     177.0498     173.6476
     466       8.5377     175.8326     173.9478
     467       8.5140     178.1928     174.8024
     468       8.7024     175.2963     172.1724
     469       8.2545     177.7479     173.0028
     470       9.0636     173.3596     172.9782
     471       8.9030     173.0262     174.9808
     472       8.5085     175.1812     176.5883
     473       9.1170     173.2613     169.7639
     474       8.5656     174.6949     172.0765
     475       8.6273     177.8773     179.0658
     476       8.7172     177.0090     178.4767
     477       9.0352     175.7948     174.8821
     478       9.0241     174.9715     177.1238
     479       9.0338     173.1324     177.0512
     480       8.5824     175.3963     177.4544
     481       8.7482     175.6502     179.2354
     482       8.3695     174.6878     175.9392
     483       8.7713     174.3095     176.4863
     484       8.9722     171.3638     175.3756
     485       8.5982     173.7996     173.3134
     486       8.5045     176.3827     172.7439
     487       8.8035     176.0259     172.7071
     488       9.0118     170.6472     179.0373
     489       8.4770     174.7124     177.7027
     490       9.1255     171.2506     178.0700
     491       8.3810     175.5082     176.8307
     492       8.8820     176.6333     176.2074
     493       8.6678     173.0961     176.2350
     494       8.6979     177.3647     175.2464
     495       9.0730     177.5522     175.8177
     496       8.3564     174.2221     175.9414
     497       9.0287     174.4308     177.6755
     498       8.6094     174.6368     178.8481
     499       8.7290     177.9069     176.7480
     500       8.6472     172.7377     178.1187
     501       8.8054     175.0350     177.2998
     502       8.6521     175.1067     176.5292
     503       8.5485     173.3406     174.9306
     504       8.5325     176.2701     176.9510
     505       8.4912     175.7844     178.1180
     506       8.6826     178.2737     176.8729
     507       9.0027     177.2596     178.5304
     508       8.9475     175.6441     176.8866
     509       8.4942     172.7785     174.4338
     510       8.9114     173.7219     178.6537
     511       8.6269     176.5633     177.2154
     512       8.7061     175.8822     172.8080
     513       8.6360     176.7316     175.3644
     514       8.1862     175.4339     177.3826
     515       8.6348     174.7078     174.9638
     516       8.3637     174.5986     177.6353
     517       8.6708     176.1176     178.5451
     518       8.0828     171.4533     174.7158
     519       8.4159     176.7648     178.7149
     520       8.4774     174.7333     174.5302
     521       8.9636     171.9168     177.8187
     522       8.6948     173.1705     174.5998
     523       8.9653     174.6712     175.0190
     524       8.4602     173.2006     176.0224
     525       8.9458     174.3462     177.9067
     526       8.7112     176.0424     173.3335
     527       8.5290     173.4647     173.7618
     528       8.2776     169.9240     174.4636
     529       8.3956     167.9120     175.1688
     530       8.8026     170.1914     176.9458
     531       8.4047     170.0006     174.4316
     532       8.8471     173.1091     178.2587
     533       8.7527     172.4990     173.2700
     534       8.3855     173.6477     177.1157
     535       8.4484     175.9103     177.2160
     536       8.5420     172.9988     177.6115
     537       8.4844     177.0570     174.5339
     538       8.3324     177.1110     176.4828
     539       9.2668     176.0164     177.4737
     540       8.5184     174.3696     172.1528
     541       8.8729     174.8057     170.1376
     542       8.5993     171.8310     177.0840
     543       8.1705     177.2235     172.4227
     544       8.2288     174.6795     175.8514
     545       8.5421     175.2573     173.7467
     546       8.2168     177.6976     178.1456
     547       8.9503     176.3676     177.9560
     548       8.4159     178.4403     173.8542
     549       8.6818     179.0119     173.3844
     550       8.9233     179.3838     178.6163
     551       8.7743     175.2368     176.8139
     552       8.4912     178.4733     176.5334
     553       8.6465     179.2038     177.7717
     554       8.5997     177.4078     176.5207
     555       8.5506     179.0326     176.9335
     556       8.5568     176.2611     176.1646
     557       8.7987     177.7814     176.3851
     558       8.3896     176.1329     170.6203
     559       8.3486     176.2710     174.6365
     560       8.3867     173.1695     175.5458
     561       8.7201     172.7916     173.3751
     562       8.9850     174.7416     177.6786
     563       8.3814     173.7082     177.8121
     564       8.7998     171.0434     173.9824
     565       8.7715     176.5736     175.3403
     566       8.5797     174.0423     174.3512
     567       8.7346     171.5670     175.4054
     568       8.6524     171.2698     174.3850
     569       8.1785     173.6645     172.8821
     570       8.7159     177.3992     175.0238
     571       8.8548     173.6843     174.2892
     572       8.5613     175.5746     177.2890
     573       8.9504     176.1890     174.7416
     574       8.3631     175.9188     176.5286
     575       8.3258     175.4163     178.5514
     576       8.5501     174.5686     177.4748
     577       8.3901     174.1377     178.7830
     578       8.7787     174.2694     174.1183
     579       8.8473     176.7340     178.2355
     580       8.8525     173.0672     176.0765
     581       8.6542     177.6688     176.4193
     582       8.7210     173.6027     176.9007
     583       8.8740     175.5641     175.1156
     584       8.4653     176.8588     177.0063
     585       8.5032     176.9928     175.8083
     586       8.7448     177.4859     175.5903
     587       9.1347     177.8834     178.1163
     588       9.3681     175.3757     175.9733
     589       9.0051     175.7460     172.4338
     590       9.1063     176.2592     177.1918
     591       8.7574     177.2193     171.6683
     592       8.8342     175.8431     177.5158
     593       9.0109     176.5434     176.0134
     594       9.0892     177.2714     172.6088
     595       8.8305     176.6429     175.3212
     596       8.6881     178.6107     178.0964
     597       8.3315     171.9449     177.5122
     598       8.4798     172.4868     178.8631
     599       8.8026     176.7031     176.0323
     600       8.8500     176.5212     177.6929
     601       8.0383     174.8072     177.5346
     602       8.4803     172.9567     177.7628
     603       8.5699     175.3717     176.2705
     604       8.6081     178.9937     176.6443
     605       8.8290     178.3102     179.5095
     606       8.8347     178.4483     175.4432
     607       8.6179     175.7573     171.1040
     608       8.3563     176.2902     177.2627
     609       8.3389     175.0058     179.3569
     610       8.7768     176.1179     173.9914
     611       8.8017     177.4169     177.6913
     612       8.6804     176.7182     178.1485
     613       8.4334     174.9829     173.5031
     614       8.4949     170.9917     179.1125
     615       8.4603     171.9246     176.3183
     616       8.8698     175.4845     170.3249
     617       8.7904     173.0336     179.2135
     618       8.2693     171.0943     174.4636
     619       8.6034     172.5006     177.8336
     620       8.9157     175.1387     174.1507
     621       8.8620     171.9878     176.4657
     622       8.8981     175.3792     175.2726
     623       8.8617     176.7385     176.6376
     624       8.2552     176.0444     174.5014
     625       8.8907     177.7114     174.5147
     626       8.9441     176.9167     177.6699
     627       8.6821     176.5483     176.7263
     628       8.6470     176.1635     179.7861
     629       8.6514     175.9099     178.1245
     630       8.6419     179.0862     174.7240
     631       8.3628     175.0593     177.6114
     632       8.8163     176.5736     176.2101
     633       8.3537     177.0201     174.3373
     634       8.6543     173.4944     175.5259
     635       8.5507     173.3450     176.4008
     636       8.9337     173.6547     176.2479
     637       8.5851     173.4590     172.9457
     638       8.5671     173.9053     178.5698
     639       8.1928     174.9916     179.0907
     640       8.3388     175.0101     178.3957
     641       9.0431     174.8481     177.1024
     642       8.4833     174.7626     177.0400
     643       8.8469     171.8384     176.4994
     644       8.6703     171.9800     178.6991
     645       8.6148     175.0505     176.5469
     646       8.6518     174.5000     176.7850
     647       8.7105     174.1516     174.1655
     648       8.5396     175.4737     176.2837
     649       8.8876     178.1653     178.6185
     650       8.3562     177.2929     169.5879
     651       8.6353     176.6091     174.4701
     652       8.3389     176.4759     177.4350
     653       8.1854     175.7801     174.6910
     654       8.8900     177.2260     178.5558
     655       9.2133     176.9933     174.3112
     656       8.9994     171.9572     172.0592
     657       8.5199     173.3578     177.1144
     658       8.7012     174.1242     177.2043
     659       9.0008     176.0978     177.2590
     660       8.7556     176.6088     175.7896
     661       8.5055     176.8733     177.3454
     662       9.1331     178.5729     179.3413
     663       8.8492     175.8350     177.2864
     664       8.9790     177.2940     178.6056
     665       8.7698     176.7473     172.0127
     666       9.2685     176.6383     172.5623
     667       8.7019     174.3451     176.9740
     668       9.1670     177.8267     175.6335
     669       8.9651     177.2225     175.6239
     670       8.9535     174.3734     174.2968
     671       9.1797     177.3235     178.6437
     672       8.9414     177.5676     176.9380
     673       8.9598     173.1112     172.9062
     674       9.1895     174.2485     175.1254
     675       8.6999     175.8111     175.8213
     676       8.9758     175.6188     176.3078
     677       8.4725     176.6679     175.1378
     678       8.5073     168.3294     175.2574
     679       8.9827     173.0513     176.8074
     680       8.5798     172.2195     178.1750
     681       8.7381     174.5704     176.2377
     682       8.8866     173.2613     173.1202
     683       8.4085     171.6883     177.4246
     684       9.0015     170.3154     177.3121
     685       8.4635     170.8255     178.0313
     686       9.0294     170.1351     176.7704
     687       9.1873     170.8081     179.0533
     688       8.5799     170.7076     177.6456
     689       8.4589     169.8354     175.2938
     690       8.6509     174.1511     176.3508
     691       8.4749     177.2402     178.6758
     692       8.6026     176.2971     176.1011
     693       8.7114     172.9422     176.6074
     694       8.5090     176.3880     178.3437
     695       8.8474     177.1935     168.3297
     696       8.5511     175.8499     176.6150
     697       8.6753     177.5550     177.0572
     698       9.0141     176.6444     177.0425
     699       9.1227     176.7581     177.5445
     700       8.8526     176.9456     174.1162
     701       8.5917     177.8856     172.4750
     702       8.8987     177.8975     172.2354
     703       8.5301     175.5666     172.2524
     704       8.5226     175.5900     174.8210
     705       8.6955     174.5777     175.7307
     706       8.6154     174.5988     173.2711
     707       8.5018     175.5154     177.2588
     708       9.1125     173.7915     177.6707
     709       8.6182     176.3520     174.0906
     710       8.4826     176.4732     177.2669
     711       8.3637     175.5486     176.1586
     712       8.7936     177.8620     172.0314
     713       8.6153     173.2801     175.8897
     714       8.6188     174.5275     173.4412
     715       9.0310     172.8955     174.7352
     716       8.8821     175.1391     175.5567
     717       9.0667     174.0704     173.7031
     718       8.5861     175.1859     173.9405
     719       8.8630     174.6127     178.4851
     720       9.2376     177.2448     173.1196
     721       8.7232     177.1492     177.3710
     722       8.5767     173.8823     178.2194
     723       8.7337     176.1556     174.9240
     724       8.5181     177.4555     178.7834
     725       8.6867     177.8447     174.5879
     726       8.4076     177.1856     176.7129
     727       8.1472     176.8011     178.4686
     728       8.4930     177.1164     178.7532
     729       9.0896     176.6133     177.6166
     730       8.8591     172.4431     175.0244
     731       8.3077     175.9682     174.0371
     732       8.4414     177.2908     175.8873
     733       8.5497     177.5595     174.6111
     734       8.9687     177.7237     173.6039
     735       8.6340     176.1806     177.1888
     736       9.1031     174.8917     172.0941
     737       8.6145     177.5873     174.5450
     738       8.4208     177.5387     174.5618
     739       8.6975     174.8056     173.1873
     740       8.1966     175.4253     177.0914
     741       8.2695     175.6533     175.9697
     742       8.3128     175.4439     178.8568
     743       8.5595     177.6403     174.9335
     744       8.8135     176.7797     178.5774
     745       8.9148     175.6581     177.0060
     746       8.4559     172.9528     176.8701
     747       8.6338     175.4664     178.4032
     748       8.6999     178.0166     176.7914
     749       8.4349     174.5354     176.8748
     750       8.2782     175.1490     175.2643
     751       8.6921     178.3133     177.7319
     752       9.2318     175.7546     177.4042
     753       8.4333     175.8923     176.1904
     754       8.8064     176.8548     177.4287
     755       8.1407     174.1176     175.1705
     756       8.4369     176.1965     176.9278
     757       8.4335     172.6313     174.4751
     758       8.6262     172.2916     176.2915
     759       8.9196     172.5781     175.7923
     760       8.5778     174.3741     176.1138
     761       8.4758     172.1453     177.1791
     762       8.3910     175.6748     178.2880
     763       8.3454     174.8956     178.8847
     764       8.8355     173.9232     175.1776
     765       8.2699     174.9269     172.4259
     766       8.6790     173.6023     177.4254
     767       8.5196     175.0641     176.6399
     768       8.6039     176.8417     172.6048
     769       8.2899     173.3030     175.3190
     770       8.7220     171.1540     172.4460
     771       8.2639     173.7887     171.6942
     772       8.4305     178.9523     173.4596
     773       8.6538     178.3387     176.9711
     774       8.4976     177.0587     176.9122
     775       8.6059     173.9853     176.5445
     776       8.5801     175.6770     179.4903
