#Frame             d6           a7           a8
     102      22.6446     175.2820     175.6459
     103      23.3021     176.1866     179.2217
     104      23.6297     175.0900     176.0710
     105      23.6411     178.6724     175.1274
     106      23.4712     176.4689     176.2844
     107      23.4536     177.0813     177.5727
     108      23.5073     177.5529     177.5622
     109      23.6478     173.8853     178.3564
     110      23.0342     175.3576     177.9238
     111      23.5018     177.7985     178.0798
     112      23.6754     177.6797     177.7282
     113      23.0936     179.1357     176.7929
     114      23.8324     178.4646     176.3154
     115      23.3350     179.2270     179.4285
     116      23.4310     176.5689     177.3941
     117      23.3709     176.9256     176.7435
     118      23.2571     178.1864     178.1716
     119      22.9983     176.5289     177.1064
     120      23.3908     179.1815     177.8032
     121      23.1285     177.7601     174.1427
     122      23.1654     177.1953     176.4159
     123      23.2497     177.6983     178.0741
     124      23.2570     177.2262     177.8022
     125      23.1883     176.1053     174.8312
     126      23.0010     177.5469     174.5642
     127      23.5497     179.0194     174.1974
     128      23.2694     174.8638     177.4769
     129      23.4200     174.3991     179.0509
     130      22.9563     178.9304     173.9646
     131      22.9897     177.5239     175.6269
     132      22.9838     177.0040     175.2043
     133      23.0665     175.8424     179.5470
     134      23.1340     176.8069     177.6118
     135      23.3741     173.3074     177.1809
     136      22.9601     173.2208     177.2077
     137      23.0294     175.4876     174.4902
     138      23.2466     176.5346     174.3519
     139      23.2009     174.2866     177.2153
     140      23.0002     173.1420     177.2764
     141      23.5165     172.0844     176.2089
     142      22.9409     173.9984     172.0682
     143      23.2993     173.9365     175.2645
     144      23.5378     176.4544     170.6024
     145      23.2180     177.3956     175.4092
     146      22.9149     175.2794     173.6593
     147      23.3081     173.0703     173.7222
     148      22.9100     177.2441     179.2579
     149      23.1839     176.8461     178.1251
     150      24.0004     176.5937     174.6314
     151      23.5516     174.0206     178.7256
     152      23.1778     170.7217     177.4260
     153      22.8838     169.1009     177.8792
     154      22.7944     169.9535     176.2176
     155      23.1019     168.9439     175.1026
     156      22.8093     171.4382     176.7328
     157      23.1915     171.3282     178.6384
     158      23.3702     172.8816     176.3412
     159      23.3144     170.2954     173.5092
     160      23.3032     173.3959     175.8158
     161      23.5086     174.2310     178.5866
     162      23.1883     174.0656     173.2079
     163      22.7224     171.6834     175.6311
     164      23.0465     174.0535     178.0063
     165      23.4053     173.1561     177.3896
     166      22.7446     174.1048     179.4424
     167      23.3723     173.1228     177.7443
     168      23.0119     175.1828     174.9057
     169      23.4576     173.8094     177.0784
     170      23.4552     176.4460     175.8397
     171      23.0916     176.5425     179.0842
     172      22.9636     175.8234     173.9671
     173      23.3819     176.9294     178.9768
     174      23.0626     176.6992     173.9022
     175      23.2206     174.4956     179.4393
     176      23.5112     177.7974     176.0431
     177      23.1302     178.0825     177.1705
     178      23.3126     176.4136     174.6085
     179      23.3026     178.0977     175.0602
     180      23.7121     176.8085     176.0805
     181      23.3901     179.0877     172.4044
     182      23.2925     176.1068     176.9256
     183      23.4316     176.1031     177.5704
     184      23.1674     177.4723     179.0305
     185      23.5548     178.5477     175.2920
     186      23.0455     178.5953     178.6187
     187      23.0686     178.9912     175.4267
     188      23.4482     174.9553     176.6280
     189      23.3339     177.0005     173.8053
     190      22.9558     177.5952     174.0192
     191      23.5146     179.0720     176.4162
     192      23.4550     176.5735     176.9698
     193      23.1722     174.3690     176.7136
     194      23.5781     172.5956     174.9523
     195      22.9388     173.1398     176.8646
     196      23.0189     173.9078     174.3131
     197      23.3009     172.5266     174.0260
     198      23.0821     172.2357     176.9669
     199      23.1651     171.1043     175.8315
     200      23.0950     172.7584     177.0291
     201      23.4380     171.8182     179.4433
     202      23.2227     171.9389     175.0531
     203      22.7992     172.8727     176.5153
     204      22.9491     169.7187     177.8038
     205      22.8570     170.4271     176.6369
     206      23.0607     175.4207     175.6006
     207      22.6955     175.1128     174.7157
     208      23.2759     172.4871     175.3657
     209      23.2629     172.5478     177.4168
     210      23.1758     176.0449     173.3675
     211      23.2257     171.2642     174.7693
     212      23.0237     172.8497     176.5936
     213      23.5719     170.9534     170.8800
     214      23.3909     174.3482     179.8564
     215      23.2647     175.9788     176.4810
     216      23.2126     176.3916     173.0829
     217      22.8363     176.0245     178.0512
     218      23.3986     173.5159     175.6550
     219      23.0722     175.8601     178.0540
     220      22.7822     178.0392     178.9300
     221      23.3981     176.0432     175.5712
     222      23.0526     174.7793     173.0978
     223      23.2681     175.5701     176.0380
     224      23.0568     176.8452     178.9384
     225      22.8755     173.8714     176.1790
     226      23.0484     176.1464     176.7392
     227      23.9922     173.6197     176.3692
     228      23.4597     171.5240     178.4118
     229      22.9766     175.3316     177.5594
     230      23.2497     174.6687     172.2766
     231      23.1845     177.1631     178.9162
     232      22.8776     178.5402     174.8524
     233      22.9330     174.6914     177.9199
     234      22.8503     173.8132     179.5791
     235      22.9301     174.6655     174.1262
     236      23.2017     173.7153     170.5607
     237      23.4400     174.3046     177.6134
     238      23.1619     175.9666     175.4943
     239      23.4870     171.1056     177.5147
     240      23.2927     171.9994     175.8798
     241      23.2001     172.3746     177.8600
     242      23.0950     174.6250     178.7234
     243      23.1480     173.3648     176.9442
     244      23.6834     174.2899     178.7212
     245      23.2896     170.5726     175.2997
     246      23.7456     174.4183     174.6227
     247      23.0877     173.4697     177.1213
     248      23.6034     173.6691     178.3127
     249      23.2575     174.1328     175.6908
     250      23.2692     178.2365     176.3922
     251      23.4301     176.6494     177.8742
     252      23.6843     176.0396     175.8569
     253      23.3983     174.3510     178.4500
     254      22.9908     172.9092     176.1535
     255      23.0827     176.5215     176.3250
     256      23.1934     175.7697     178.7785
     257      23.1068     174.7112     173.9768
     258      23.1078     174.9120     175.8099
     259      23.0672     175.5745     173.9017
     260      22.9151     175.5226     177.0365
     261      22.6340     178.4593     176.3934
     262      22.8573     176.8254     173.9838
     263      23.0335     177.0418     175.0651
     264      23.2112     178.7006     178.6888
     265      23.1435     177.5288     176.1029
     266      23.0411     178.4645     177.1131
     267      22.9453     178.9937     173.8051
     268      23.1940     179.6933     175.4007
     269      22.9098     177.1555     176.2349
     270      23.4498     178.4059     178.7353
     271      22.8495     177.6694     176.4320
     272      23.4008     178.1622     175.3523
     273      23.3398     177.0050     175.4242
     274      23.1235     176.6175     171.1409
     275      23.2869     177.6952     173.3807
     276      23.2106     173.5470     176.1455
     277      22.9198     178.5630     177.8017
     278      23.3268     178.9811     176.1604
     279      23.1999     176.5111     177.8956
     280      23.0149     176.9411     174.6028
     281      23.3550     176.8476     172.8586
     282      23.4186     175.4878     177.5815
     283      23.5383     175.7613     172.7159
     284      23.1147     174.1228     176.6554
     285      22.9894     176.4143     175.9954
     286      23.2829     175.6624     175.9764
     287      23.6320     175.8550     172.9048
     288      23.6175     176.6413     174.7737
     289      23.1519     175.6369     175.7638
     290      23.6623     177.0206     175.5253
     291      23.2634     178.0890     174.8654
     292      22.5647     176.8945     177.3502
     293      23.1594     175.9736     177.8801
     294      22.8990     176.1504     174.8217
     295      23.3764     177.7687     176.5684
     296      23.2637     178.1304     174.4910
     297      23.0144     179.0275     176.8637
     298      23.0637     176.4413     174.2590
     299      23.1568     177.7969     179.3320
     300      22.9081     177.9563     178.0950
     301      23.3535     175.1852     176.0993
     302      23.1406     176.5609     178.2708
     303      22.9816     176.6799     177.6092
     304      23.1429     178.7256     173.1654
     305      22.8596     176.5799     174.4326
     306      23.2527     178.5896     173.9342
     307      23.4028     178.7058     178.0680
     308      23.3852     178.3736     176.2548
     309      23.1352     177.9498     175.9132
     310      23.4166     177.2941     178.2904
     311      23.3715     175.0028     177.6264
     312      23.0203     174.4380     176.8786
     313      22.9658     175.0364     177.2910
     314      22.7497     175.6547     175.0770
     315      23.4364     178.1274     176.2402
     316      23.2712     177.7850     174.1519
     317      23.3526     178.3257     176.7965
     318      22.9629     178.1424     176.0973
     319      23.0483     178.2507     177.1626
     320      23.1281     178.7582     178.3279
     321      22.8558     178.6378     176.2181
     322      23.3976     178.8936     176.7089
     323      22.9005     178.3800     176.5312
     324      23.1377     178.7007     177.3280
     325      23.5972     178.0283     176.5642
     326      23.0327     177.2514     171.7383
     327      23.8900     178.0845     178.9306
     328      23.5485     178.0170     174.0988
     329      23.1201     176.3680     174.4527
     330      23.1645     174.6003     178.1349
     331      22.9940     173.8382     176.2633
     332      22.7391     176.1408     176.3579
     333      23.3178     175.8682     175.6327
     334      23.1459     177.6687     178.3440
     335      22.7053     176.0071     178.1285
     336      23.2403     179.0778     177.5677
     337      23.4931     179.4814     177.9209
     338      23.3100     174.4011     178.8005
     339      23.2060     175.9672     178.6637
     340      23.0887     177.2956     177.9425
     341      23.2404     177.9514     178.7438
     342      23.1102     178.3225     179.6007
     343      23.3630     176.1042     174.8496
     344      23.7218     179.2791     176.0163
     345      23.2909     175.9329     178.8777
     346      23.3475     178.3417     178.9715
     347      23.3898     178.6409     178.1604
     348      23.3100     177.2600     177.3971
     349      23.4582     177.9820     175.5703
     350      23.2843     175.8833     175.8999
     351      23.4519     176.5938     174.9175
     352      22.8417     179.1127     176.4196
     353      23.6240     177.5176     176.5772
     354      23.3688     174.0041     173.7100
     355      23.0933     178.0851     175.9688
     356      23.2841     176.9769     175.3395
     357      22.9810     178.0794     172.9942
     358      23.2405     175.7701     175.8912
     359      23.1616     177.6647     177.1540
     360      23.4508     177.6034     177.5185
     361      23.3505     177.7289     174.7934
     362      23.5542     176.2625     178.1153
     363      23.1125     177.5784     175.5593
     364      22.9918     177.4848     177.2967
     365      23.2041     177.0564     176.2977
     366      23.1887     178.5199     177.5144
     367      23.2969     177.9394     174.7182
     368      23.0929     177.0254     176.5350
     369      23.2734     177.4599     173.4004
     370      23.1427     176.7524     177.2022
     371      22.8333     176.0033     176.3486
     372      23.0216     176.8327     173.5247
     373      23.2737     178.3072     173.3602
     374      23.5513     178.5841     179.5964
     375      23.4229     179.1637     177.7779
     376      22.8344     176.5844     173.3863
     377      23.0038     179.5750     175.6858
     378      23.3775     177.0157     178.1832
     379      22.9608     177.7796     174.1379
     380      23.1016     174.4710     175.2710
     381      22.9476     176.5379     177.5618
     382      22.9181     178.2385     176.8075
     383      23.1293     176.0042     177.1919
     384      23.2727     174.1138     178.9367
     385      23.4697     173.4270     174.9787
     386      23.3618     172.4561     175.7100
     387      23.3608     174.4885     173.9163
     388      22.8331     177.2157     176.0990
     389      23.3492     174.9033     173.9822
     390      23.7231     175.7804     175.7101
     391      23.0421     176.7043     174.2842
     392      22.9264     174.0931     174.6767
     393      23.1060     174.5314     176.2657
     394      23.1364     173.8515     176.8349
     395      23.0496     175.1758     177.2559
     396      22.8151     177.4928     174.3610
     397      22.9024     173.6045     178.9920
     398      23.2083     173.2127     179.8903
     399      23.1938     172.4546     174.1439
     400      23.1936     174.6117     174.7728
     401      23.1699     177.3270     175.1509
     402      22.9443     173.7617     175.9236
     403      23.4048     175.8975     176.2084
     404      22.9181     177.0743     170.1154
     405      22.8633     175.8233     175.9159
     406      22.9411     174.7123     176.9263
     407      22.5339     174.8338     175.2671
     408      23.3250     174.1885     175.4414
     409      23.3928     175.0705     175.5011
     410      23.3713     175.0996     175.9148
     411      23.1287     172.3711     178.5215
     412      23.4161     176.4481     176.4603
     413      23.0413     173.5155     177.8658
     414      23.6877     172.8641     177.8111
     415      23.3955     176.2311     179.3651
     416      23.1163     173.0324     175.9739
     417      22.9743     174.3144     177.4848
     418      23.3005     174.6059     176.3294
     419      23.1059     172.5937     176.7904
     420      23.2114     170.9686     175.9050
     421      23.0288     172.9963     172.5719
     422      23.4561     174.0484     176.4559
     423      23.5005     174.6435     175.7923
     424      23.4024     175.0356     177.2610
     425      23.0613     175.7460     178.7517
     426      23.3063     175.2596     175.9333
     427      23.1862     177.2518     170.3903
     428      23.6123     178.4824     174.3726
     429      23.3618     176.2691     174.1884
     430      23.0931     178.1399     173.3569
     431      23.1906     178.4405     174.1173
     432      23.0629     179.1220     178.0940
     433      23.3263     178.6652     176.3129
     434      23.1444     176.8816     178.2451
     435      23.3233     177.8744     173.7015
     436      23.4320     177.9443     174.6428
     437      22.9954     177.5176     176.2779
     438      23.6317     174.3755     174.1137
     439      22.9828     176.0024     178.1012
     440      23.1207     178.4522     171.2147
     441      23.2825     176.1880     176.3469
     442      22.9478     175.7083     175.3075
     443      23.2545     174.5997     178.3236
     444      22.8535     174.5986     177.1666
     445      23.3366     175.2338     174.0272
     446      23.2632     175.9711     172.6710
     447      23.2541     173.4779     177.2377
     448      23.1635     170.6176     174.3847
     449      23.5736     173.7609     173.1881
     450      23.3138     174.3179     177.2749
     451      23.6344     174.7149     174.2059
     452      23.3628     174.9006     175.8822
     453      23.1665     175.7422     177.4354
     454      23.0254     175.9204     178.2636
     455      23.0880     174.9019     176.4697
     456      23.6092     175.4940     175.9438
     457      23.1335     174.7790     176.3201
     458      23.5839     175.0458     177.8567
     459      22.8147     176.7848     178.5863
     460      23.0450     176.2007     178.5762
     461      23.5972     175.0700     176.4515
     462      23.3489     173.4756     177.1699
     463      23.2428     177.4670     172.5882
     464      23.2933     174.1467     176.9917
     465      23.3414     177.3338     177.2438
     466      23.4954     175.5199     175.6531
     467      22.8198     176.0740     173.3178
     468      23.0579     176.4352     177.4876
     469      23.0858     174.9662     175.3580
     470      23.3255     173.3355     178.5481
     471      23.3998     173.0468     168.9329
     472      23.3404     173.6287     178.5233
     473      23.3858     171.0925     178.9678
     474      23.4602     171.9949     177.4655
     475      23.2305     168.1822     178.6823
     476      23.2088     170.4621     177.1895
     477      22.8960     172.4104     177.9478
     478      22.9794     171.7389     175.0995
     479      23.1151     174.4034     178.4885
     480      23.2769     172.5358     176.2762
     481      23.4927     173.3920     174.4346
     482      23.2386     174.9283     175.8686
     483      23.3287     174.9553     177.7040
     484      22.8472     175.1811     173.4000
     485      23.1518     171.9854     173.6516
     486      23.0141     172.3714     173.6572
     487      23.4122     170.7010     176.5113
     488      23.0237     175.7355     175.4331
     489      23.2246     174.5661     174.1570
     490      23.0251     175.6287     178.2191
     491      23.5590     174.3763     179.5758
     492      23.1193     175.7426     176.2143
     493      22.8189     174.3338     176.5772
     494      23.3123     170.8068     176.7508
     495      23.0794     170.5684     177.2135
     496      23.3130     171.8282     176.4075
     497      23.5420     173.6995     172.7994
     498      23.6927     171.4751     174.2211
     499      23.1259     172.4713     175.5686
     500      23.0445     173.9799     179.1423
     501      23.2399     173.4609     177.2085
     502      23.1289     172.0676     176.4477
     503      23.0377     173.9143     175.0066
     504      22.9140     174.4384     176.3284
     505      23.0621     175.8625     176.2411
     506      23.2374     173.9889     176.8642
     507      23.0721     172.8479     176.6733
     508      22.9833     174.7121     172.1211
     509      23.5508     174.4989     175.9374
     510      23.0433     173.4304     176.4743
     511      23.3493     172.9499     172.4337
     512      23.3646     172.5405     175.1738
     513      23.1080     174.4263     175.3211
     514      23.2471     177.8624     177.2590
     515      23.1664     178.6601     174.9873
     516      23.2597     176.1707     178.7511
     517      23.0818     176.4407     178.3008
     518      22.9966     178.1524     175.2923
     519      23.2647     177.4927     178.7814
     520      23.3282     178.4859     173.7419
     521      23.1400     173.7506     171.2815
     522      23.3174     175.1460     178.2075
     523      23.4116     174.6905     175.9068
     524      23.8925     176.9440     177.8319
     525      23.7731     175.7652     178.5468
     526      22.9952     175.5740     174.6729
     527      23.3288     177.8421     172.3939
     528      22.9788     177.5405     170.0414
     529      23.2220     175.4841     177.8339
     530      22.8708     176.5961     174.0033
     531      23.0540     178.8852     170.2837
     532      23.1912     176.6333     179.4115
     533      22.8066     175.6307     172.8109
     534      23.6159     176.3542     173.3203
     535      23.2504     175.9854     173.6031
     536      23.4443     175.3266     177.7724
     537      23.2435     172.9134     176.5517
     538      22.6846     174.6256     169.9818
     539      23.3004     175.0324     176.6160
     540      23.2593     175.2932     179.3096
     541      23.5310     171.5195     176.6271
     542      23.4038     172.3394     176.0039
     543      23.2120     174.1597     175.6580
     544      23.0979     175.3757     176.6402
     545      23.4128     174.6661     176.8452
     546      23.0607     173.6102     177.6156
     547      23.8621     174.0307     175.1328
     548      23.3065     172.4585     175.5504
     549      23.6716     169.0998     177.8816
     550      23.5328     170.4784     177.9025
     551      23.3378     169.3096     173.5571
     552      23.7568     172.9464     173.3494
     553      23.4149     171.3667     176.7334
     554      23.5742     174.2073     178.3459
     555      23.6212     174.8003     178.7059
     556      23.5573     171.8746     171.4614
     557      22.8856     171.5621     176.8019
     558      23.5456     176.2987     176.6724
     559      23.1795     176.8841     175.1911
     560      23.1804     177.4459     173.6544
     561      23.0485     177.6140     178.2973
     562      23.2197     178.2666     177.4151
     563      23.0972     177.5180     171.3018
     564      23.4272     176.2401     176.0905
     565      23.3223     177.2078     178.2666
     566      23.1482     176.6123     176.9828
     567      22.8520     175.6892     177.6634
     568      23.2461     177.9059     175.9662
     569      23.0392     176.8496     175.4523
     570      23.2958     179.2868     173.7641
     571      23.4143     175.6461     178.5830
     572      23.3886     174.6208     174.2613
     573      23.5089     178.5265     177.1365
     574      23.2075     176.0826     177.0923
     575      23.2236     174.2226     178.2567
     576      23.7000     174.8073     174.5691
     577      23.0266     174.8182     171.6556
     578      22.9133     173.4521     175.8058
     579      23.4587     177.1094     172.6394
     580      23.0005     176.2202     176.0962
     581      23.2410     172.9440     175.8474
     582      23.4018     175.3754     177.6108
     583      22.8023     176.0888     177.6265
     584      23.0875     173.8863     176.9191
     585      22.7725     176.7391     175.5227
     586      23.3674     176.8248     177.2064
     587      23.1541     175.1536     177.5057
     588      23.1258     178.2699     176.3628
     589      23.0814     179.6759     174.0250
     590      23.3438     178.5294     177.3657
     591      23.2351     177.1522     178.2439
     592      23.3269     176.3779     175.5220
     593      23.0302     177.6674     172.7926
     594      22.8382     174.3470     176.4621
     595      23.1092     173.3675     177.4441
     596      23.1265     175.3624     175.0755
     597      23.3879     179.0797     174.5161
     598      23.2036     179.5687     174.3003
     599      23.1454     178.4861     175.9012
     600      23.0137     177.2864     178.3563
     601      23.2651     177.9576     173.0260
     602      23.3949     177.7865     173.7613
     603      23.2567     177.5277     176.3874
     604      23.4100     176.6449     177.8086
     605      22.9395     179.5292     175.0742
     606      23.0469     175.9368     176.3338
     607      23.0888     176.6575     178.3731
     608      23.8509     177.3898     178.1904
     609      23.7173     177.9795     175.9163
     610      23.1639     175.4849     175.0605
     611      23.3431     174.0049     172.3378
     612      22.7979     174.5613     175.1641
     613      23.1695     176.5016     179.5734
     614      23.3793     178.8667     173.1421
     615      23.3137     176.6080     169.1116
     616      23.1993     177.4493     176.4057
     617      23.1768     178.1810     176.9033
     618      22.9266     178.7282     179.0204
     619      23.1108     176.7472     176.0336
     620      23.4509     178.1495     176.7843
     621      23.4945     178.9985     171.6400
     622      23.7231     178.3860     177.9067
     623      23.3258     178.3242     175.7238
     624      23.2885     178.0792     173.8782
     625      23.6907     178.3539     175.7076
     626      23.2559     177.6172     174.3497
     627      23.0269     176.6726     177.4906
     628      22.8064     176.3965     176.0739
     629      23.3832     177.5957     175.4193
     630      23.4468     176.7604     178.4504
     631      23.1904     175.8383     174.9885
     632      23.4433     174.8163     175.5290
     633      23.0266     177.6608     175.0319
     634      22.8847     175.1140     178.5558
     635      23.4997     178.5919     174.6593
     636      23.3221     178.8736     176.8532
     637      22.7594     178.9389     179.0140
     638      23.0087     178.6423     174.7586
     639      23.9686     179.5047     178.3745
     640      23.4591     179.1543     177.2705
     641      23.0477     179.3550     178.0721
     642      23.3014     178.1132     178.0606
     643      23.1511     176.6719     177.2743
     644      23.2647     176.9879     175.5491
     645      22.9312     176.2621     179.2218
     646      22.8947     177.2529     177.9876
     647      23.1616     176.9869     177.0987
     648      22.7836     174.2267     178.8091
     649      23.2264     176.6410     177.2366
     650      22.9721     174.5188     175.8015
     651      22.8781     175.9977     174.9654
     652      22.9477     178.5316     175.2251
     653      23.0684     176.0979     172.4877
     654      23.5400     174.1851     173.8617
     655      23.2771     173.1018     175.4152
     656      22.8927     173.8676     177.0867
     657      23.2087     178.7909     174.6551
     658      23.1548     175.8259     176.8520
     659      23.3894     175.1379     178.5772
     660      23.2760     176.5932     175.2745
     661      23.2505     178.7833     177.9915
     662      23.4103     179.1906     173.3031
     663      23.6018     178.7786     177.9170
     664      22.9019     177.3920     177.4658
     665      23.0957     177.2944     176.5035
     666      23.5937     178.5718     177.5131
     667      23.4499     178.2846     175.0338
     668      22.9376     174.6012     173.3135
     669      23.0351     176.5300     174.5956
     670      23.7414     176.9380     176.1736
     671      23.4774     176.7542     176.3591
     672      23.1263     178.4311     173.2283
     673      22.9281     178.3183     178.0284
     674      23.0162     178.2648     177.3799
     675      22.7376     177.1655     173.4785
     676      23.1331     177.9346     178.0821
     677      22.9119     176.4611     176.0748
     678      23.1018     175.5960     174.6477
     679      22.9221     175.4312     173.6108
     680      23.1156     174.2260     177.2342
     681      22.8858     175.7498     175.0615
     682      23.4375     176.7396     171.7698
     683      23.1125     174.9991     178.0411
     684      23.1998     178.7478     173.8632
     685      23.0313     177.5624     171.2136
     686      23.4409     172.9675     175.8681
     687      23.1342     174.0517     177.2613
     688      23.2876     174.6017     176.1289
     689      23.1862     178.2540     175.7736
     690      23.4788     177.0974     178.8228
     691      23.3762     175.7794     177.6948
     692      23.0707     173.9917     177.6404
     693      23.0390     174.6279     175.2069
     694      23.1506     175.8103     177.2007
     695      23.2014     174.5942     178.8317
     696      23.1823     173.4870     177.2117
     697      23.2390     174.9728     173.4483
     698      23.4999     174.9490     177.2182
     699      23.0473     175.4545     179.0919
     700      23.4169     176.1347     176.1391
     701      23.2041     176.6735     177.7356
     702      23.1465     178.6412     175.9653
     703      22.9126     176.5328     176.8842
     704      22.9678     176.8030     176.0134
     705      23.2961     176.2598     179.0777
     706      22.8923     174.6744     176.3125
     707      23.0076     174.3904     178.6555
     708      22.8485     177.8874     178.0599
     709      23.0281     175.6061     171.9782
     710      23.4713     176.7083     177.5374
     711      23.1666     175.9691     176.8813
     712      23.3025     175.7701     171.3443
     713      23.3753     176.6701     174.9758
     714      23.5936     176.6399     177.0894
     715      23.2994     176.5830     176.4427
     716      23.7743     175.0370     176.0994
     717      23.0975     175.6918     174.2757
     718      23.2127     178.5232     177.2787
     719      22.8319     179.7140     179.0066
     720      23.2339     176.5903     176.8070
     721      23.3087     176.7281     175.4991
     722      23.6048     177.4554     172.4911
     723      22.9715     177.8248     174.6783
     724      23.1189     179.5579     177.3820
     725      23.2509     179.3247     178.5506
     726      23.1862     178.5196     178.4931
     727      23.2684     175.0477     176.6116
     728      23.0027     173.4659     177.7686
     729      23.2474     175.0696     177.3525
     730      23.3837     174.8343     177.7403
     731      22.7868     176.6288     177.0615
     732      22.9601     176.4770     178.3532
     733      23.0988     174.7512     179.7646
     734      22.9786     174.9207     177.4852
     735      22.8278     177.0526     178.5958
     736      22.9896     178.7016     175.9580
     737      22.8065     178.0961     176.8785
     738      22.9983     173.6583     174.9220
     739      23.1026     173.3029     176.3183
     740      23.2808     175.7816     174.0749
     741      22.8065     176.7359     175.2567
     742      22.6549     178.7416     177.0915
     743      23.1258     175.3861     171.0650
     744      22.8172     174.6733     176.9021
     745      23.2581     178.7594     176.6083
     746      23.1310     179.2681     176.3444
     747      23.5228     178.9364     178.1288
     748      23.4353     178.8982     175.4149
     749      23.4107     178.6204     171.8776
     750      23.1157     176.5380     171.1466
     751      22.9161     176.8251     178.6103
     752      23.2682     173.9575     174.0189
     753      23.4366     175.8603     176.8869
     754      22.9592     172.8738     177.8134
     755      23.7691     174.7505     176.8082
     756      23.2770     176.8649     175.9125
     757      23.2276     177.5651     177.6130
     758      23.0491     178.0243     175.7044
     759      23.7903     177.3625     176.3022
     760      22.9371     175.0278     178.5165
     761      23.4732     174.3518     177.7543
     762      23.3851     173.8540     176.5943
     763      23.4312     174.6538     178.6480
     764      23.0887     175.9072     176.6750
     765      23.1611     177.7502     173.2985
     766      23.0792     178.9418     179.4736
     767      23.1284     177.2956     178.1761
     768      22.7629     177.3769     176.3372
     769      22.8335     178.4503     175.9585
     770      23.1650     179.8258     176.8299
     771      22.8140     178.7436     172.8800
     772      23.5255     178.2256     175.1827
     773      23.1002     175.6854     176.3340
     774      23.2455     177.1713     173.0311
     775      23.0110     175.8131     175.9200
     776      23.0189     176.9536     178.9346
