#Frame             d6           a7           a8
     272      16.6161     174.6713     171.2087
     273      16.8701     176.8713     178.9050
     274      16.6239     179.3078     179.8086
     275      16.5245     175.7808     175.1261
     276      16.4565     178.9432     171.4414
     277      16.5249     175.5930     175.2681
     278      17.1443     178.1432     176.9671
     279      16.9718     175.9490     177.9663
     280      16.5964     176.5114     174.7089
     281      16.3039     175.4937     175.7705
     282      16.6652     174.9710     175.9944
     283      16.4570     174.7561     176.6332
     284      16.7124     172.8021     177.6299
     285      16.7771     170.8225     174.2247
     286      16.8499     174.3317     176.7531
     287      17.0037     175.2240     176.9898
     288      16.5566     173.1430     177.6915
     289      17.2256     176.3069     176.3069
     290      16.3082     173.3492     174.0078
     291      16.3873     174.7309     173.5056
     292      16.8026     174.8403     173.4163
     293      16.9505     177.4587     178.1502
     294      16.8260     178.0744     177.6683
     295      17.0024     178.0086     173.8846
     296      16.7282     178.5813     176.7767
     297      16.6587     178.0796     175.1939
     298      17.0318     174.9744     177.8417
     299      16.5485     175.5941     179.1535
     300      16.6717     176.3008     179.2510
     301      16.8684     179.0580     179.1366
     302      16.8386     177.9314     177.1614
     303      16.6987     178.3004     179.1930
     304      16.9850     175.6013     175.9605
     305      16.6862     176.7666     175.0523
     306      16.9981     176.6014     175.3697
     307      17.1294     178.1110     178.5331
     308      17.1921     175.0353     178.0696
     309      16.6881     173.8385     178.9529
     310      16.8350     179.5284     171.5844
     311      16.6891     179.2783     175.1803
     312      16.6260     176.0926     176.7929
     313      16.8956     176.9168     173.4074
     314      16.7337     175.8026     172.6174
     315      16.3925     178.4754     174.8203
     316      17.1308     177.2606     178.0498
     317      16.5158     177.2010     177.2320
     318      16.7901     178.5834     175.4353
     319      16.3834     177.3061     176.9624
     320      17.1729     177.8983     174.6394
     321      16.6701     174.4523     178.0824
     322      16.8145     175.9688     173.0460
     323      17.1365     173.4230     175.9397
     324      16.8927     172.9144     171.2347
     325      16.7721     170.3803     177.5529
     326      17.0256     173.8275     172.5132
     327      16.7807     173.1680     177.9531
     328      16.8879     176.4644     179.4558
     329      16.7997     175.2172     174.0378
     330      16.3700     176.2455     174.6101
     331      16.8518     177.0663     177.6692
     332      16.7515     177.8646     173.8108
     333      16.7030     178.0039     174.9573
     334      16.7104     178.6653     178.0464
     335      16.7832     178.7066     174.4619
     336      16.9802     177.9290     177.9735
     337      16.8266     177.2421     178.1617
     338      16.6523     177.0157     176.3536
     339      16.6635     177.3574     174.3892
     340      16.4706     178.5677     173.3758
     341      17.2339     176.8818     174.4103
     342      17.0806     174.3894     178.1193
     343      16.6523     175.0941     171.6299
     344      17.1261     174.8699     174.5073
     345      16.4913     174.8220     177.5816
     346      16.6764     174.0805     177.2267
     347      16.7699     176.4743     174.1154
     348      16.9743     172.2350     177.8572
     349      16.5066     173.6915     174.0140
     350      16.6361     176.5283     177.2124
     351      16.7966     175.1077     174.9559
     352      16.5244     172.6311     177.4134
     353      17.2225     177.4111     173.9056
     354      16.2723     177.0044     174.2597
     355      16.7740     175.3093     173.9746
     356      17.0668     176.9543     176.2780
     357      16.9709     177.4300     177.5180
     358      16.2280     176.2248     175.4271
     359      16.9552     178.1964     175.1400
     360      17.1355     178.4648     177.0889
     361      17.2061     177.1574     174.2998
     362      16.9269     179.3092     172.3828
     363      16.5946     179.2455     174.6546
     364      16.6756     177.8465     175.9526
     365      16.5330     178.2786     177.6314
     366      16.5377     178.4566     175.6457
     367      16.7927     175.9574     177.2458
     368      17.0604     175.0816     174.8685
     369      16.7841     176.6620     177.4287
     370      17.1240     178.5690     176.1534
     371      16.6425     177.6747     176.5745
     372      16.7379     175.4223     176.2615
     373      16.6973     176.8710     176.6830
     374      16.8141     176.2896     178.7125
     375      16.7484     178.1334     175.7154
     376      16.9566     178.3037     170.2692
     377      16.9495     174.8966     175.7477
     378      16.8620     176.6695     176.8329
     379      16.7069     177.4953     176.0490
     380      16.7694     177.5138     174.5425
     381      16.7162     176.7540     177.1512
     382      16.6846     174.5837     176.1284
     383      16.7508     174.4805     176.7377
     384      17.3977     177.1216     178.6143
     385      16.5915     177.6977     178.2353
     386      16.7733     176.0051     175.4459
     387      16.4727     177.5225     177.1510
     388      17.3579     177.6631     174.3602
     389      17.1478     174.7421     174.7130
     390      17.2831     174.2280     178.7688
     391      16.9786     175.0607     175.5107
     392      16.7923     173.5299     172.5859
     393      16.9053     174.5139     177.3511
     394      16.7695     170.6514     179.8216
     395      16.6971     171.6747     174.4662
     396      16.9765     172.6863     178.9785
     397      16.4597     173.2136     175.3506
     398      16.5977     171.0720     177.8000
     399      16.8692     171.8863     175.1941
     400      16.8627     172.1280     177.8634
     401      16.9229     171.9869     177.8106
     402      17.0147     172.4859     177.7832
     403      17.0418     171.4927     176.3770
     404      16.4583     173.3206     172.6436
     405      16.8344     173.3918     179.1899
     406      16.8607     175.5802     178.9343
     407      16.9361     177.7005     179.1744
     408      16.5158     172.5093     179.0529
     409      17.0119     173.3611     174.4272
     410      16.6391     174.4926     176.9414
     411      16.6006     173.5153     175.8669
     412      16.6597     177.7713     178.6167
     413      17.0985     174.9690     171.8587
     414      17.1259     174.3454     173.7009
     415      17.0373     174.5666     177.5635
     416      16.9581     174.5231     176.4932
     417      17.1789     175.7825     178.4224
     418      16.9413     178.4754     177.0257
     419      17.0146     177.3297     177.8887
     420      17.0321     178.9008     175.8868
     421      16.9935     177.0710     177.4796
     422      16.6635     175.0912     176.9381
     423      16.5603     176.6833     177.6015
     424      16.7232     176.8511     175.2141
     425      16.6327     176.9612     179.2738
     426      16.8653     177.0513     176.6273
     427      16.5713     177.3236     175.3614
     428      16.7445     179.8756     175.5676
     429      16.8903     176.3842     176.7511
     430      17.0304     173.9548     175.5849
     431      16.8599     174.7265     178.4922
     432      16.5406     175.3125     177.7980
     433      16.4172     173.9009     178.9151
     434      16.4218     174.7841     178.8834
     435      16.6418     176.9980     177.3260
     436      16.9908     176.4473     177.3334
     437      17.3169     178.1184     177.5508
     438      16.6648     178.5005     173.0425
     439      16.6256     178.5786     177.6210
     440      16.7571     177.3438     176.3309
     441      17.1318     176.2873     179.6894
     442      16.1435     179.2198     173.8332
     443      16.3869     174.2062     174.5319
     444      16.6805     174.0732     177.7728
     445      16.6716     177.8899     178.6714
     446      16.6941     177.4260     177.7543
     447      17.0168     177.7280     174.4442
     448      16.7685     178.2303     175.8547
     449      17.0502     176.5811     177.0448
     450      17.1059     175.5600     177.3928
     451      16.9686     176.1461     175.5894
     452      16.8592     176.8921     172.7963
     453      17.4142     176.9655     176.5481
     454      17.0352     177.8150     177.9454
     455      16.8879     177.3440     176.4303
     456      16.8427     176.8843     176.7346
     457      16.6226     175.0787     179.0002
     458      16.5937     177.7471     177.4821
     459      16.5939     176.1748     178.5693
     460      17.0288     178.5411     179.3521
     461      16.3594     175.7702     177.3561
     462      16.7150     172.3006     173.7926
     463      16.5542     178.1376     177.0961
     464      16.7582     175.5231     175.8572
     465      16.5432     174.9089     176.4980
     466      17.2412     176.7532     175.1800
     467      16.7296     175.9105     177.4249
     468      16.8237     175.5052     173.1308
     469      16.8215     173.9904     177.3981
     470      16.8527     173.3889     176.7717
     471      16.4493     176.2834     178.8684
     472      17.0505     175.6331     173.5496
     473      17.0623     176.3049     171.2126
     474      16.7512     175.2621     174.3862
     475      16.9158     176.7651     175.4080
     476      17.0843     174.0905     178.0902
     477      16.7684     175.3892     175.0318
     478      16.4566     176.4791     177.0629
     479      16.8405     173.5235     178.9368
     480      17.3043     173.8685     178.5266
     481      16.9320     173.9482     178.3186
     482      17.0334     176.2507     176.0627
     483      17.1193     174.8839     177.7120
     484      16.5466     174.7910     178.2197
     485      16.8874     178.5062     172.2796
     486      16.8582     178.6283     178.5781
     487      16.4164     176.1778     174.5139
     488      16.5966     177.6296     178.7149
     489      16.4116     179.3857     176.8939
     490      17.0656     178.8006     178.0325
     491      16.8415     177.8657     178.2216
     492      16.9260     179.5587     176.8073
     493      16.7659     178.1609     176.1310
     494      16.8904     178.4846     174.7673
     495      16.5049     176.7004     178.7749
     496      16.6879     177.7099     177.6124
     497      16.8106     178.8979     172.8511
     498      17.4380     178.2758     171.2288
     499      16.9835     177.0555     178.2176
     500      17.1170     177.9854     174.8835
     501      16.5748     173.6875     175.6511
     502      16.8682     171.9146     172.9419
     503      16.9165     173.0646     178.6305
     504      16.5884     171.8925     176.1567
     505      16.5308     173.8942     174.8240
     506      16.6985     174.5587     177.3009
     507      16.9184     173.9893     174.9984
     508      17.1045     174.5646     174.7700
     509      16.9632     175.0841     175.2990
     510      16.7360     177.1507     177.2414
     511      16.7027     173.2658     175.9280
     512      16.8997     174.9443     172.7223
     513      16.9161     177.8127     178.6645
     514      17.2658     174.4717     176.3711
     515      16.4623     171.1321     178.1868
     516      16.3423     171.4688     178.4333
     517      16.8513     175.3206     176.4005
     518      16.8074     174.7588     177.7825
     519      16.5829     175.6244     176.9835
     520      16.8514     175.8646     175.4594
     521      17.0809     177.3455     177.8534
     522      16.5845     177.6773     175.5390
     523      16.8495     179.1279     176.6344
     524      16.8882     178.9962     174.7474
     525      16.5262     179.4930     176.8232
     526      16.6918     178.3966     177.9369
     527      16.9066     178.8252     177.2841
     528      16.4620     178.7808     176.8812
     529      17.2182     179.0638     172.5765
     530      16.4551     176.1247     177.5850
     531      16.9820     173.9733     179.2407
     532      16.7444     174.0589     175.1260
     533      16.7619     177.6627     176.6359
     534      16.4221     173.7350     174.2675
     535      16.5648     176.6434     173.8048
     536      16.5610     178.1096     174.1874
     537      16.9852     172.9658     175.8689
     538      16.9789     176.9896     174.7160
     539      16.6578     176.1997     178.3528
     540      17.3527     175.6313     177.2893
     541      16.8912     176.3304     178.3011
     542      17.1929     176.3488     174.5211
     543      16.7276     172.9857     173.2598
     544      16.7360     173.6503     173.2444
     545      16.7115     174.9521     177.3397
     546      16.4522     173.9551     177.0493
     547      17.0020     175.4288     177.3422
     548      17.2851     174.6114     174.6435
     549      17.3203     173.7018     176.0804
     550      16.9990     175.0629     176.2978
     551      16.5852     175.4726     174.0172
     552      16.7001     174.5780     176.7507
     553      16.7636     175.3017     177.4603
     554      16.7783     179.9606     176.2318
     555      16.9451     178.7380     177.4156
     556      16.7226     174.8538     177.7363
     557      16.9411     173.9938     179.0677
     558      16.8275     174.1713     175.0732
     559      16.8100     173.8002     178.3927
     560      16.9769     172.1048     177.9157
     561      16.5322     171.6854     171.8694
     562      17.0384     173.1012     175.7188
     563      16.4487     171.1713     178.2189
     564      17.1644     172.7709     176.0491
     565      16.6729     174.5438     179.4295
     566      16.6765     174.9328     177.7918
     567      16.3654     175.5508     177.3135
     568      16.8087     173.5137     177.0843
     569      16.7701     172.3395     176.2778
     570      16.8788     176.5665     173.6877
     571      17.4306     172.9507     178.8638
     572      17.0402     173.7608     172.8518
     573      17.0247     174.0691     175.5437
     574      16.0100     176.1018     178.5285
     575      16.3602     174.7107     177.4517
     576      17.3034     176.0978     177.0369
     577      16.7650     176.6558     177.5869
     578      16.9700     175.7603     174.6087
     579      16.9908     175.3948     177.3768
     580      17.1391     176.0835     174.5449
     581      16.9271     172.1923     178.9544
     582      16.7556     175.3107     177.4581
     583      16.9578     174.3635     178.4442
     584      16.6948     177.4689     177.5226
     585      16.7585     177.1781     174.8912
     586      17.0640     177.9541     179.1680
     587      16.8087     174.0817     177.7721
     588      16.8362     176.7102     174.6138
     589      17.0496     177.2367     177.8357
     590      16.7607     177.4660     176.4205
     591      16.6492     178.3505     178.3015
     592      17.2590     177.2601     175.9544
     593      17.1302     176.2027     175.9646
     594      16.5900     178.0230     179.1596
     595      16.1091     179.3530     178.5260
     596      16.6772     175.6951     171.7446
     597      16.7219     176.2238     172.5983
     598      17.3893     172.6901     175.8679
     599      17.2116     174.3551     176.1995
     600      17.3349     175.4662     176.5082
     601      16.9165     173.3120     172.7322
     602      16.2778     170.3936     175.1922
     603      17.3485     171.8448     177.0097
     604      16.8640     173.6642     178.9132
     605      17.2478     175.4407     177.4958
     606      16.6344     173.8169     178.1453
     607      17.0771     177.6101     174.8204
     608      16.4899     176.6553     173.0377
     609      16.8432     178.2403     178.6012
     610      17.2744     177.2747     173.3830
     611      17.2521     177.6040     177.2407
     612      17.0985     176.5025     171.6253
     613      16.7659     178.3644     176.7906
     614      16.8461     174.2914     178.0261
     615      16.4755     177.4779     176.4888
     616      16.6746     178.2932     177.3551
     617      16.5080     172.9123     178.8495
     618      17.1215     175.3663     175.9327
     619      16.6811     176.7057     175.8264
     620      16.8741     179.1918     174.1343
     621      17.0154     178.6648     175.9980
     622      16.7818     176.2242     177.1528
     623      16.6067     176.5619     178.0199
     624      16.6300     175.5059     175.1420
     625      16.9897     177.5923     176.7338
     626      16.5786     173.0025     173.5707
     627      16.3099     177.4961     175.7596
     628      16.5875     179.3377     178.4755
     629      16.6187     174.4041     171.1169
     630      16.5419     178.7430     172.7553
     631      17.2701     178.8885     179.4983
     632      16.7080     177.0117     173.9358
     633      16.1531     175.3583     176.4136
     634      16.7378     174.3275     177.1559
     635      17.1362     175.8022     178.6209
     636      17.1099     173.3732     178.6613
     637      16.7462     174.4095     177.0270
     638      16.5981     178.7750     174.2526
     639      16.7688     172.5528     173.5292
     640      16.5459     175.2324     175.9045
     641      16.6704     177.4473     177.2952
     642      16.6348     179.0169     178.7975
     643      17.0397     177.8130     177.1283
     644      16.9339     176.8831     173.6717
     645      16.7423     177.7908     176.0521
     646      16.7301     176.2353     176.6001
     647      16.5773     176.6188     177.2527
     648      16.9397     178.6950     179.5904
     649      17.0844     177.3360     177.5838
     650      16.7824     178.2609     178.1575
     651      17.1758     178.9108     177.9220
     652      16.8775     178.3314     173.9558
     653      16.6439     178.3334     175.5008
     654      16.7845     177.7018     176.7669
     655      16.9815     177.3641     177.9160
     656      16.8495     175.8191     175.7715
     657      16.4529     175.3513     175.6748
     658      16.7900     177.3020     178.3660
     659      16.7909     176.7838     174.6337
     660      16.6906     176.7966     176.3489
     661      16.7330     176.3732     175.4682
     662      16.9363     175.4690     176.3483
     663      16.4365     177.3628     175.6596
     664      16.7636     176.4184     175.2842
     665      16.6731     178.2359     178.5773
     666      16.6644     177.4438     179.4219
     667      17.2610     177.8159     175.8741
     668      16.6807     177.5360     176.0507
     669      16.7521     177.4681     175.7526
     670      16.9625     175.1970     178.4416
     671      16.4102     177.1403     174.6453
     672      16.7094     176.3997     177.5787
     673      16.7558     174.6769     177.5519
     674      16.6128     173.9634     176.9634
     675      16.6561     174.1673     177.5383
     676      17.0347     174.8173     175.0516
     677      16.7543     176.3038     174.9729
     678      16.8218     177.9531     178.6099
     679      16.2194     177.2326     177.7671
     680      16.8293     177.7681     172.2951
     681      16.4182     177.4088     172.8202
     682      16.5060     175.7695     178.9911
     683      16.7988     176.5040     174.8355
     684      16.9450     176.1495     175.1126
     685      16.9014     174.2006     176.5051
     686      16.6307     172.3570     178.4665
     687      16.6968     175.9074     173.4365
     688      16.7062     175.5201     177.9843
     689      16.6672     178.5173     176.3996
     690      17.0233     176.9603     175.5325
     691      16.7263     175.8328     176.5599
     692      16.8755     174.4036     173.7755
     693      17.5539     177.9329     176.7946
     694      16.8895     178.6412     172.9860
     695      16.7308     178.2923     174.7933
     696      17.0891     176.7756     172.9550
     697      16.5484     176.4987     178.2563
     698      17.2370     177.5850     177.0898
     699      17.0308     177.5914     173.3034
     700      16.8237     177.8504     175.6626
     701      16.9421     178.3731     172.1230
     702      17.0656     178.9990     177.5012
     703      16.9106     177.9064     177.9659
     704      17.2970     178.4238     176.9298
     705      16.9607     178.6177     176.4559
     706      16.8686     176.6883     172.9836
     707      16.8991     173.9836     176.1792
     708      16.3978     176.0009     176.9787
     709      16.8691     177.4961     175.7710
     710      16.8807     178.8185     177.2048
     711      16.8093     178.5041     172.6032
     712      16.5431     177.1368     174.4349
     713      17.0227     177.7010     175.4875
     714      16.9294     175.2973     172.0875
     715      16.8063     172.0107     178.9230
     716      16.4955     173.3286     175.9408
     717      16.9564     175.7339     175.5021
     718      17.0369     175.3691     175.7073
     719      16.8209     175.5846     172.6472
     720      16.8002     176.1741     179.6426
     721      16.5177     174.2678     173.1940
     722      16.5225     173.4817     177.5186
     723      16.7164     173.2251     178.0616
     724      16.7133     171.6483     178.1239
     725      16.8893     170.6745     176.6178
     726      16.9550     173.4723     179.1966
     727      17.1285     174.8033     173.0214
     728      17.2070     173.4147     176.5402
     729      16.9337     175.6911     178.1885
     730      16.9041     175.9755     177.1919
     731      16.5680     173.0494     177.2026
     732      17.2992     171.1401     174.0826
     733      16.4052     177.6478     172.4265
     734      16.7283     176.0744     173.7448
     735      16.8765     177.0885     178.7718
     736      16.9893     178.4333     176.2258
     737      16.9193     177.8604     176.3330
     738      16.9814     176.3250     178.1606
     739      16.6542     177.3305     178.4410
     740      16.4673     174.2819     177.2628
     741      16.7534     176.6416     178.9321
     742      17.2121     172.5885     177.5991
     743      16.5128     178.0310     176.3574
     744      17.0791     177.3046     174.7592
     745      17.0288     176.6395     173.3460
     746      16.9008     178.8194     175.8763
     747      16.2605     177.7610     176.3633
     748      16.8786     177.2060     177.2454
     749      16.7461     177.7432     176.8552
     750      16.7803     179.2412     176.4792
     751      16.5010     177.8081     175.7452
     752      16.5293     179.0782     175.3932
     753      17.1424     177.7458     176.7258
     754      16.6193     176.4082     173.4805
     755      16.8194     176.7268     178.5582
     756      16.7633     174.2682     175.9518
     757      16.9992     174.9988     176.2175
     758      16.1753     176.8476     173.1405
     759      16.5501     175.8872     178.7077
     760      16.8698     173.7473     176.8168
     761      16.8761     176.2530     177.5603
     762      16.6813     178.3269     176.9706
     763      16.8563     178.1948     177.2390
     764      16.8612     178.8830     173.4592
     765      16.8050     178.4718     177.6283
     766      16.9780     178.5693     177.6606
     767      16.7227     176.0287     176.1802
     768      17.1891     176.9809     176.8750
     769      16.5615     176.9082     175.4296
     770      16.6782     172.6136     175.5068
     771      17.0873     174.9977     176.5654
     772      16.7537     173.3644     176.2093
     773      16.9519     175.9422     176.5706
     774      16.4427     172.8956     175.4876
     775      16.5778     175.1270     175.7798
     776      16.0722     177.0294     175.8568
