#Frame             d6           a7           a8
     294      19.8900     175.8646     172.2254
     295      19.7850     178.1088     176.1341
     296      20.0701     176.7731     173.5523
     297      19.8718     177.5499     175.4212
     298      19.7340     177.0497     178.1193
     299      19.8854     174.5260     173.0957
     300      19.6668     178.6195     175.2543
     301      20.2433     177.1865     177.3992
     302      19.9167     176.8571     177.5009
     303      19.3504     175.4003     175.0802
     304      19.6023     173.6176     178.8878
     305      20.0998     176.7643     175.6845
     306      20.2551     176.6724     176.8135
     307      20.3259     176.7968     178.2473
     308      20.0291     178.3805     174.0126
     309      20.0766     177.1715     172.8597
     310      20.0924     177.6450     175.9802
     311      19.9123     177.0493     178.8679
     312      19.7861     178.2119     178.0672
     313      20.0742     176.8880     176.6306
     314      20.3255     174.1452     177.8413
     315      19.5823     175.8895     177.0549
     316      19.8632     178.9138     175.9386
     317      20.4730     178.2402     172.1929
     318      19.9026     179.1075     179.6939
     319      20.0724     177.8714     179.4045
     320      20.4796     176.9512     178.8724
     321      19.7736     178.4304     175.4402
     322      19.8553     174.9634     172.5454
     323      20.1131     175.9557     172.1416
     324      19.9050     176.7852     173.2987
     325      19.7266     178.7007     178.3663
     326      19.6724     175.4096     174.6097
     327      19.2856     177.2813     171.4541
     328      19.9112     177.7417     173.0379
     329      19.5589     176.2119     175.5712
     330      19.9872     176.4951     174.7166
     331      19.6840     178.3650     173.7167
     332      20.2704     176.7601     176.3125
     333      20.0212     179.3892     176.3588
     334      20.5443     175.7880     178.2760
     335      20.4920     176.8370     176.3340
     336      20.4444     173.8816     175.5985
     337      19.8416     173.7741     174.1975
     338      19.7511     174.0897     174.5013
     339      20.3522     175.4323     177.2705
     340      20.2156     175.0363     175.3849
     341      20.0417     175.8173     176.1966
     342      20.0324     173.9331     176.3218
     343      19.9468     176.7471     175.9075
     344      20.0170     177.0142     177.2862
     345      20.0906     175.0104     176.9108
     346      19.9960     176.5889     175.6155
     347      19.8985     176.5291     175.6066
     348      20.1165     175.2097     173.4003
     349      19.9424     176.3069     176.6694
     350      19.8972     172.9690     175.4595
     351      19.9724     175.3584     176.9232
     352      19.8481     175.9854     176.9378
     353      19.8362     174.2421     173.9375
     354      19.8236     175.7204     177.9063
     355      20.1885     175.6051     173.1898
     356      20.1594     172.9081     174.1339
     357      19.8081     176.8657     176.8872
     358      19.9524     178.4539     178.1433
     359      20.0481     174.0063     177.3046
     360      19.9356     175.0877     178.7824
     361      19.9240     171.7675     178.6876
     362      20.1215     174.2378     175.4551
     363      19.9940     172.8882     172.4118
     364      19.6830     175.6206     174.0765
     365      19.7231     176.6669     178.4517
     366      19.6687     176.7046     173.2183
     367      19.6870     178.5902     174.5112
     368      20.0065     178.4843     174.2898
     369      19.9944     178.6748     174.8626
     370      19.7320     176.1153     175.8604
     371      20.2712     177.9141     177.8059
     372      20.0108     178.4159     168.6107
     373      20.0216     175.2018     173.6360
     374      19.8538     176.3666     174.5065
     375      19.6590     177.8386     176.5328
     376      20.0283     177.0379     175.0205
     377      19.8312     174.0664     170.6416
     378      20.2060     175.1941     177.0491
     379      20.4959     173.6625     172.6859
     380      20.2176     174.0861     175.1434
     381      20.4258     173.4972     178.5381
     382      19.7174     173.8813     176.1933
     383      19.9500     173.1303     171.3750
     384      19.7191     174.1461     179.3017
     385      19.6747     176.7240     176.4109
     386      19.8879     173.3201     174.6821
     387      19.9121     176.4773     176.6045
     388      19.9182     173.8777     178.8697
     389      19.7153     172.7297     177.3428
     390      19.9745     175.0688     176.9645
     391      20.3846     176.3801     175.7494
     392      19.5348     174.2849     176.0969
     393      20.1827     178.8059     172.7248
     394      20.2602     179.2741     173.6843
     395      20.0994     176.7341     172.7431
     396      20.2260     178.8372     177.4215
     397      20.0703     176.3729     177.0487
     398      20.2986     177.4797     176.8795
     399      19.8929     178.9794     176.9365
     400      19.8309     177.9726     176.0444
     401      19.9490     176.9320     173.1478
     402      20.1381     177.6507     172.8409
     403      20.1617     178.1345     174.7697
     404      20.4692     178.3807     177.8640
     405      19.9888     176.7501     176.3820
     406      19.6619     177.1634     176.6500
     407      19.4004     178.9538     174.2837
     408      20.1610     178.8239     178.7077
     409      19.6622     178.3650     178.6208
     410      20.3025     177.3711     176.2793
     411      20.4832     178.5362     178.0083
     412      19.8871     178.3090     177.6058
     413      19.6697     179.2350     176.2009
     414      19.8754     176.1868     174.2105
     415      19.9855     179.3389     178.2092
     416      19.9307     178.7010     176.1051
     417      20.1449     177.7791     177.0785
     418      20.3553     178.3177     178.4221
     419      20.3978     175.8549     171.7659
     420      19.8001     176.2110     179.0159
     421      19.9537     177.4652     173.9227
     422      20.1286     176.2839     176.0900
     423      19.8448     179.1632     175.9343
     424      20.3243     174.2843     177.4057
     425      19.9969     175.2694     175.2123
     426      20.3215     173.0673     176.7356
     427      19.8585     175.3435     177.3272
     428      19.9523     176.9256     178.6098
     429      20.2756     175.4320     174.3804
     430      19.7861     178.0787     173.9941
     431      19.9840     175.9493     178.9648
     432      19.6675     175.5393     175.3008
     433      19.9493     173.6959     179.2854
     434      19.6450     175.6303     177.2481
     435      20.5225     174.6625     173.4189
     436      20.3214     178.0920     176.0207
     437      20.1332     177.0171     178.1571
     438      19.6072     178.1589     175.4644
     439      20.3673     177.6118     173.1606
     440      19.7166     177.0210     178.9617
     441      19.7901     174.9513     176.1875
     442      19.6900     174.7428     174.8292
     443      19.9756     176.4021     178.7972
     444      20.2050     175.8559     177.8331
     445      19.7722     173.5981     176.6025
     446      20.2158     175.3944     179.1659
     447      20.3895     177.5226     171.8744
     448      20.2917     175.4614     175.5494
     449      20.0241     176.8980     176.7795
     450      19.5486     174.4123     178.3239
     451      19.9859     177.3634     173.6326
     452      20.3732     177.9649     173.3089
     453      20.1095     178.6384     176.3911
     454      19.8587     175.6037     179.4772
     455      20.1782     175.0651     173.8986
     456      19.7667     177.3107     175.2522
     457      20.0874     176.9850     177.4400
     458      19.9663     177.9198     177.5715
     459      20.0858     177.5722     176.0695
     460      20.1778     178.1702     176.3396
     461      19.9746     178.0660     174.3826
     462      20.1489     178.4204     169.8251
     463      19.7377     177.8275     174.4677
     464      19.6340     178.6693     176.1151
     465      19.8469     177.0094     175.9259
     466      19.6731     178.8456     178.9182
     467      19.7022     178.4368     177.8684
     468      19.2006     177.6084     175.3460
     469      19.9422     179.2614     177.9413
     470      19.9109     176.9923     175.5300
     471      19.8644     178.0792     178.3238
     472      20.2241     178.3288     179.1140
     473      20.1096     178.2366     174.9964
     474      19.8794     178.1184     170.8909
     475      19.8091     175.6925     176.9541
     476      19.4160     176.3816     178.2290
     477      19.4984     175.4957     176.2681
     478      20.2256     175.5392     175.6851
     479      19.9880     177.1124     178.3410
     480      20.3205     179.2913     177.6397
     481      20.6597     176.9814     179.7432
     482      20.0995     176.8055     179.1590
     483      20.4569     177.0691     177.1685
     484      20.3061     178.0460     178.4709
     485      20.0408     177.9927     178.0420
     486      19.9080     178.2746     178.5407
     487      20.2958     176.0535     172.2169
     488      19.8644     175.4164     174.4206
     489      20.1188     175.1678     177.2275
     490      19.6619     174.9407     177.1414
     491      19.9762     173.8267     179.2005
     492      19.9198     173.9889     176.9256
     493      19.5006     176.5150     177.2468
     494      20.2092     178.1694     177.8153
     495      19.9555     176.8575     174.2408
     496      20.2087     176.4752     175.3215
     497      20.0145     175.7199     175.8110
     498      20.0270     174.2323     176.7175
     499      19.7287     177.9159     172.1515
     500      20.2645     175.8502     177.1715
     501      20.2591     175.8231     177.3733
     502      19.5760     178.4270     176.4735
     503      19.7224     175.3653     177.7413
     504      20.3189     177.2503     176.5055
     505      20.0398     174.1260     178.5008
     506      20.3561     176.1823     175.7960
     507      20.5590     174.7607     172.8604
     508      19.7446     173.6564     174.6520
     509      19.9449     176.3312     177.6195
     510      20.1899     175.6154     178.2697
     511      20.0501     177.1249     171.8102
     512      19.7008     178.8346     176.8142
     513      20.0796     177.3201     173.6135
     514      19.9139     173.4398     177.5934
     515      19.9395     175.3656     176.0689
     516      19.7181     176.2498     176.5037
     517      20.0102     175.9508     177.1937
     518      20.0678     179.8567     177.1703
     519      20.1557     177.7652     175.4716
     520      20.0442     177.5536     175.9341
     521      19.6602     178.0742     177.1311
     522      19.5227     176.7490     177.5284
     523      19.9451     177.9563     172.9812
     524      19.7508     178.4715     177.6701
     525      19.8229     177.3949     177.1801
     526      20.2007     175.5388     174.6216
     527      20.0520     178.1576     177.3205
     528      19.8981     175.3212     176.5929
     529      20.0856     177.1221     176.4838
     530      20.3009     176.6002     172.9371
     531      19.8106     178.2968     173.7908
     532      19.5321     177.7222     173.1198
     533      19.9060     173.7181     174.6564
     534      20.2872     174.4504     173.1963
     535      20.1417     174.6936     178.1202
     536      19.5127     177.6051     170.9109
     537      19.5047     176.6777     178.3148
     538      19.6896     174.8261     173.2261
     539      20.2106     177.5860     176.3034
     540      19.6341     172.2764     178.4480
     541      20.1385     172.6496     177.4808
     542      20.2245     174.0615     176.4893
     543      19.6309     175.0483     169.5885
     544      20.3334     175.9445     176.2240
     545      19.7056     178.7162     174.7727
     546      20.1998     174.8058     176.4566
     547      20.1676     178.5761     174.3255
     548      19.8636     174.7079     176.5043
     549      20.1958     175.1334     177.8766
     550      19.3190     171.5124     172.3135
     551      19.8986     174.0529     179.1239
     552      20.2033     170.4266     170.9955
     553      19.7081     174.5014     174.1694
     554      19.8004     176.2901     178.3971
     555      20.1707     174.8414     172.2428
     556      20.0925     174.8947     175.2845
     557      20.3683     176.3237     175.4764
     558      19.9473     175.4449     176.1561
     559      19.6898     175.5111     169.1796
     560      20.0193     174.0203     176.2207
     561      20.1381     175.2068     175.8106
     562      20.0711     176.3156     176.5845
     563      20.0209     176.1746     179.9182
     564      20.0380     173.6672     176.1569
     565      19.9440     176.7301     174.0407
     566      20.0462     174.7161     175.6441
     567      20.1986     173.7397     175.0997
     568      20.0335     174.7664     173.1368
     569      19.9649     176.2018     179.0021
     570      20.0781     175.8901     172.4409
     571      19.9750     176.1962     173.6054
     572      20.0866     176.1630     175.9928
     573      19.9991     178.2998     178.7148
     574      20.3251     175.8472     175.3871
     575      20.0947     179.2489     178.8102
     576      20.5925     178.3438     175.5440
     577      19.7459     178.4784     172.5081
     578      20.3460     177.2299     176.1900
     579      20.0437     177.4347     176.1403
     580      19.9569     177.3758     175.0352
     581      19.4991     179.2448     175.0358
     582      19.6309     176.5656     172.9089
     583      19.5177     179.0692     175.2069
     584      20.5129     177.1628     176.6202
     585      20.5375     178.1763     178.9724
     586      20.2868     176.6101     178.8777
     587      19.7114     177.0265     172.3430
     588      19.8951     177.4175     172.8996
     589      20.2900     176.7367     176.8080
     590      19.9553     177.4823     175.8725
     591      20.3151     178.7637     171.7093
     592      20.2147     173.8682     174.0668
     593      20.2075     176.5616     174.0217
     594      20.5882     173.7500     172.0087
     595      19.5366     177.2255     176.1595
     596      19.9365     178.4540     174.6064
     597      20.3955     178.5110     178.5698
     598      19.4974     175.9495     177.8486
     599      19.9822     177.1509     177.7509
     600      19.9073     177.2075     173.4587
     601      19.8176     177.7138     176.2170
     602      19.9758     178.6154     177.9909
     603      19.9144     174.9719     174.9266
     604      19.8485     174.1365     178.4184
     605      19.4980     178.0910     177.3016
     606      19.8480     175.3378     177.0661
     607      20.0823     177.2289     178.2081
     608      20.1013     176.4237     176.6991
     609      19.8538     177.0085     172.3674
     610      20.2954     179.5169     174.8024
     611      19.9697     177.7131     177.0067
     612      19.7651     177.8835     176.7221
     613      19.8132     177.5099     175.1000
     614      20.0988     177.7141     176.4782
     615      20.2303     173.3889     177.3522
     616      20.2455     172.8788     173.5713
     617      19.9491     173.2948     177.1596
     618      19.8038     173.8499     176.1074
     619      20.0897     171.2408     176.1354
     620      19.9442     173.0278     176.9834
     621      19.6096     177.4962     177.8257
     622      19.8925     172.3053     174.5141
     623      19.5709     175.2965     175.8988
     624      20.1472     176.1423     171.4971
     625      20.0532     176.1674     177.1572
     626      19.9823     176.6948     178.7768
     627      19.7783     179.0358     177.5458
     628      19.6324     177.1964     179.3943
     629      20.4303     177.4662     175.4149
     630      20.2031     178.8424     179.2281
     631      19.8976     177.9991     177.0566
     632      19.9013     179.2512     171.5584
     633      20.1015     177.5478     177.1037
     634      19.9362     177.5676     178.7700
     635      20.0097     177.7883     172.3991
     636      20.0000     177.9709     175.1043
     637      20.0627     176.4364     179.1089
     638      19.9785     176.3074     175.1380
     639      20.0804     177.5939     178.1398
     640      20.4278     176.5323     177.1030
     641      19.8898     177.6191     179.1993
     642      19.8396     177.2075     174.5233
     643      20.0586     178.8801     177.6630
     644      20.0833     174.1100     170.7824
     645      19.7095     176.2176     177.4015
     646      19.7356     177.1344     176.5384
     647      20.0867     175.2060     177.2910
     648      20.3873     175.0141     174.5365
     649      19.9480     177.1432     171.5976
     650      19.5943     177.6343     173.0099
     651      19.8214     175.6613     170.8801
     652      20.1485     177.1803     178.7691
     653      19.7694     177.8754     176.4747
     654      19.7676     176.3015     177.2858
     655      19.9083     178.7131     173.4717
     656      19.9639     176.4126     176.4386
     657      20.1235     174.9632     175.4034
     658      20.5571     175.8953     173.3532
     659      20.0168     175.3173     170.6667
     660      19.9583     172.5051     179.5934
     661      19.9489     172.9756     176.6634
     662      20.1962     173.1504     177.1679
     663      19.7319     175.4172     177.0368
     664      19.9610     174.5528     177.0614
     665      20.0264     174.0773     178.4483
     666      19.7244     173.7555     176.7819
     667      20.1151     174.8602     178.4353
     668      19.6437     176.4026     178.3479
     669      20.0605     176.5730     178.5293
     670      19.5724     179.3731     176.9947
     671      20.2044     178.4610     172.5347
     672      19.7066     178.7571     177.6248
     673      19.7350     177.5128     175.7751
     674      20.3475     177.6293     178.3683
     675      19.8741     173.8666     172.5153
     676      19.5621     177.5183     178.2666
     677      20.2979     178.1472     174.4282
     678      20.2552     177.0205     175.5824
     679      19.8991     177.5450     175.4699
     680      19.7247     173.5079     177.1761
     681      20.0194     171.2550     174.5144
     682      20.3917     172.7260     176.3293
     683      20.0068     172.9458     175.8272
     684      20.4897     174.2272     173.7948
     685      19.7589     176.4062     175.2254
     686      19.7081     177.4915     172.8181
     687      20.2741     174.2081     177.8841
     688      20.1234     172.8487     174.9823
     689      20.2705     175.3664     173.7579
     690      20.5943     175.8991     175.0521
     691      19.7386     178.9557     177.2372
     692      20.2937     178.6429     175.1416
     693      19.7498     177.2078     176.7138
     694      19.5585     175.9850     178.9732
     695      20.1350     176.0983     174.4811
     696      19.9727     175.5100     176.4366
     697      20.6117     177.4255     177.4173
     698      19.7906     176.7092     173.7011
     699      19.6590     176.9820     174.4492
     700      19.9803     177.3745     176.9767
     701      20.2043     177.0659     175.0386
     702      19.5666     177.4786     179.0968
     703      19.9928     177.2151     177.5330
     704      20.2599     178.2105     177.6599
     705      20.0855     175.4695     176.4959
     706      19.9554     175.6840     178.6794
     707      20.2142     173.7108     178.7582
     708      20.2478     177.1779     178.9094
     709      19.9406     178.7051     170.0151
     710      19.8776     175.1149     176.8374
     711      19.8709     174.6448     178.1799
     712      19.9274     173.8509     177.6623
     713      19.5617     174.1410     174.4753
     714      19.7564     175.9021     175.3983
     715      20.0345     175.2822     179.4618
     716      20.1602     176.5871     177.8261
     717      19.9971     175.1151     178.9175
     718      19.8523     176.4036     175.7669
     719      19.8634     177.3033     173.5623
     720      19.4268     178.7600     174.5801
     721      19.9540     178.6937     172.9565
     722      20.1998     176.7571     178.0070
     723      19.9933     178.1865     173.3365
     724      20.5778     173.3320     174.8233
     725      20.1277     174.2086     176.6361
     726      20.0251     175.2445     175.9036
     727      19.9342     178.9778     177.5367
     728      19.9467     178.2356     174.1898
     729      20.2279     174.6132     176.9362
     730      20.3291     177.4215     176.7676
     731      19.7563     175.0334     175.0330
     732      19.6803     174.9065     175.4465
     733      19.8190     172.9951     178.3809
     734      19.9645     176.6674     174.9516
     735      19.8431     173.8657     174.6821
     736      20.2395     178.8347     176.1174
     737      19.8095     176.6235     177.2872
     738      19.9243     177.4002     177.8423
     739      20.0285     179.2293     179.1511
     740      20.3251     178.1884     178.9218
     741      19.9276     177.0190     178.7880
     742      19.6860     176.5822     176.7510
     743      20.1903     175.2920     172.6597
     744      19.8371     178.6556     178.1337
     745      20.1131     178.3605     176.3767
     746      19.9308     176.9632     173.2811
     747      20.2330     178.9609     175.5235
     748      20.0181     177.3782     178.8025
     749      19.7424     178.4214     174.1673
     750      20.6717     178.8780     175.4292
     751      19.7442     178.5894     177.0016
     752      20.2625     178.2915     175.2589
     753      20.0391     178.2158     175.9730
     754      20.0027     177.9201     171.6143
     755      20.1751     177.6631     174.5167
     756      20.5699     177.2149     176.6637
     757      19.7578     174.1771     178.4783
     758      20.0319     177.4576     170.3390
     759      20.3415     175.3391     175.1535
     760      19.7457     174.9690     177.7885
     761      20.0573     178.7616     174.4708
     762      19.9360     177.5973     175.4459
     763      20.6001     176.5203     173.2430
     764      19.6717     177.2501     173.0529
     765      19.6063     176.4378     175.3277
     766      19.5883     175.3951     174.8764
     767      20.0461     173.5682     174.0735
     768      19.6662     176.1165     174.7344
     769      20.2775     175.6346     174.7819
     770      20.4649     174.1207     175.9619
     771      19.7803     174.3292     178.1291
     772      19.5364     173.4925     177.5963
     773      19.8776     171.8668     178.1805
     774      20.1150     170.8149     172.0993
     775      20.2249     172.6565     175.2106
     776      20.0126     171.5995     178.3240
