#Frame             d6           a7           a8
     111      11.6600     174.4728     174.1993
     112      11.3558     175.2352     176.7769
     113      11.4612     174.1916     178.8515
     114      11.1506     176.1980     174.9443
     115      11.0799     173.3570     177.9659
     116      11.0767     177.7758     178.3391
     117      11.4422     177.9628     176.2738
     118      11.4613     175.6336     176.2536
     119      11.6205     179.3180     174.9033
     120      11.6013     175.4451     176.8907
     121      11.4503     176.3965     176.9360
     122      11.1882     176.4993     177.6808
     123      11.2575     178.9148     174.7571
     124      11.1747     177.0669     175.0762
     125      11.1539     178.1741     176.7025
     126      11.2070     177.6735     177.3229
     127      11.2278     177.8060     179.8796
     128      11.2110     176.4571     178.0982
     129      11.3218     175.5612     176.9373
     130      10.7512     179.1080     176.3223
     131      11.1949     177.3510     178.8237
     132      11.4807     176.8470     172.2071
     133      11.8035     176.6268     175.6409
     134      11.6811     177.3037     179.1846
     135      11.2330     175.5016     179.0795
     136      11.5447     175.7141     173.1662
     137      11.5687     177.0141     179.3550
     138      11.5775     175.3414     176.6158
     139      11.5317     172.8748     175.0250
     140      11.7020     178.9659     178.4347
     141      11.6270     176.8825     175.9088
     142      11.5372     176.1158     172.9457
     143      11.7131     170.7505     172.8341
     144      11.4882     174.5403     177.3825
     145      11.3793     176.8322     173.6080
     146      11.8382     171.9597     174.2719
     147      11.3371     172.3207     177.3443
     148      11.3074     176.5968     178.6643
     149      11.2474     177.7629     171.6430
     150      11.3040     175.7210     175.3781
     151      11.4739     178.5092     177.0376
     152      11.4959     174.4506     173.3813
     153      10.9463     175.4320     177.3345
     154      11.5026     174.6723     174.8490
     155      11.2252     175.0096     176.6176
     156      11.3502     173.1685     177.2326
     157      11.2109     172.7466     175.4055
     158      11.4783     177.4561     172.7650
     159      11.2081     175.8877     175.2004
     160      11.2973     178.7119     173.8392
     161      11.5662     176.8246     173.3516
     162      11.9370     176.2611     175.8573
     163      11.5683     176.9883     174.9696
     164      11.0925     177.2135     178.9067
     165      11.7949     177.5886     175.9851
     166      11.2997     179.5602     175.6628
     167      11.8225     177.8437     176.6628
     168      11.5944     177.1012     174.3998
     169      11.8066     171.5089     178.1631
     170      11.7802     174.1479     179.0473
     171      11.3714     174.8465     178.6051
     172      11.5506     176.0898     177.4444
     173      11.2567     177.1390     176.7639
     174      11.5413     177.9532     178.9839
     175      11.1349     178.0349     176.3673
     176      11.3636     177.1762     177.7184
     177      11.3841     178.4194     177.8883
     178      11.4113     179.5962     175.2481
     179      11.8015     178.8805     175.3005
     180      11.9529     178.2766     173.3447
     181      11.2706     176.3727     176.1367
     182      10.8371     178.3436     176.9600
     183      11.3146     178.3560     177.1008
     184      11.2523     178.5208     176.9184
     185      11.3232     175.1508     172.2206
     186      11.7430     176.9011     175.0158
     187      10.9248     177.5827     174.8564
     188      11.4788     178.0674     175.1682
     189      11.4661     177.7766     178.8994
     190      11.5328     175.4408     177.2608
     191      11.3226     178.7658     177.0525
     192      11.6281     175.7275     175.3191
     193      11.7548     177.0942     171.6324
     194      11.4168     179.0063     175.0500
     195      11.9081     175.7319     177.5689
     196      11.4604     178.3469     174.6794
     197      11.4037     177.1414     172.2569
     198      11.2729     177.7642     175.9004
     199      11.4471     176.3315     176.4424
     200      11.4039     176.1993     176.5918
     201      11.1218     176.6432     174.3363
     202      11.5656     176.3135     173.2775
     203      11.3978     178.0461     176.1427
     204      11.5608     178.2768     178.6286
     205      11.8034     176.4368     176.2117
     206      11.4887     179.1238     175.4450
     207      10.9239     177.4810     177.9981
     208      11.3982     174.7681     178.6146
     209      11.4894     177.1806     177.2712
     210      11.5625     179.5793     176.1514
     211      11.3789     178.6640     179.3293
     212      11.2963     177.9657     176.6297
     213      11.1743     176.6024     177.0309
     214      11.3048     175.1782     178.9416
     215      11.1933     178.5445     174.1900
     216      11.0220     177.1386     177.2495
     217      11.7233     177.3968     178.9758
     218      11.2800     176.9682     175.1142
     219      11.4584     176.3605     176.7673
     220      11.7367     178.0208     177.4220
     221      11.6986     177.9833     178.7287
     222      11.3694     177.4541     179.0493
     223      11.6534     178.0514     176.7464
     224      11.6566     175.8703     173.5303
     225      11.5387     174.1356     178.1934
     226      11.7294     176.7866     171.7216
     227      11.7261     177.8409     179.4330
     228      11.6280     175.1790     175.3037
     229      11.9486     177.7270     172.5639
     230      11.3856     177.6381     172.6451
     231      11.8389     173.6753     172.8499
     232      11.7720     176.7295     176.8484
     233      11.6494     173.7318     174.2381
     234      11.5563     173.8405     175.2190
     235      11.2127     170.6033     176.7306
     236      11.0199     174.4069     174.3511
     237      11.3457     179.1462     173.3466
     238      11.4077     176.9045     173.6715
     239      11.2167     176.3390     178.2795
     240      11.4277     177.7279     174.6306
     241      11.4853     174.3401     175.9438
     242      11.1032     174.4467     173.4754
     243      11.3186     175.7756     174.7240
     244      12.0076     174.2473     179.5862
     245      11.6400     176.7368     176.8184
     246      11.5542     178.1675     176.3209
     247      11.2619     176.0726     176.1454
     248      11.4880     176.6000     176.7195
     249      11.4963     174.8427     174.8909
     250      11.4763     175.4644     173.8370
     251      11.8483     176.2483     175.3593
     252      11.9006     174.2430     173.6348
     253      11.5912     173.2344     177.3993
     254      11.9272     172.8123     173.9846
     255      11.9171     172.5281     177.3293
     256      11.8021     174.8004     176.0243
     257      11.6860     177.7435     173.2639
     258      11.2492     176.9258     177.0735
     259      11.1993     174.9681     175.9600
     260      11.4940     176.3169     174.6002
     261      11.2776     175.4463     178.7672
     262      11.3429     176.4578     173.4639
     263      11.3969     173.8050     174.1889
     264      11.1564     177.5352     173.5432
     265      11.2693     179.3055     174.2474
     266      11.2845     178.0956     174.8123
     267      11.4597     179.8134     174.9362
     268      11.6359     177.2252     177.0939
     269      11.1083     177.7127     173.0553
     270      11.6079     173.2566     170.2627
     271      11.5428     171.6743     172.4105
     272      11.4062     176.1284     176.7705
     273      11.4398     175.8464     175.4379
     274      11.9460     171.4623     177.8065
     275      11.2843     176.4612     172.1746
     276      11.5770     177.2321     177.7226
     277      11.2101     175.8970     175.0167
     278      11.4542     177.7792     178.8507
     279      11.7335     175.8631     176.6204
     280      11.5470     177.7839     177.9034
     281      11.3276     177.0473     176.9088
     282      11.8457     175.0773     174.1612
     283      11.7556     174.5375     175.5943
     284      11.2427     175.3680     177.7815
     285      11.2860     177.7284     178.3505
     286      11.4212     176.6775     175.6599
     287      11.6815     175.6075     179.2014
     288      11.8944     179.3888     178.0816
     289      11.6369     176.4305     173.5498
     290      11.8907     176.7648     172.7477
     291      11.4230     177.4185     173.5971
     292      11.3650     178.4589     173.8185
     293      11.3619     176.8051     178.1143
     294      11.5091     176.6846     176.1554
     295      11.4305     179.4498     174.1354
     296      11.4852     178.8220     175.7411
     297      11.8466     177.3891     175.3521
     298      11.2429     177.6864     176.6327
     299      11.1502     175.5384     176.5864
     300      11.2382     177.7081     177.9750
     301      11.5913     176.7937     176.7332
     302      11.3851     178.0206     172.0899
     303      11.5734     176.9506     172.1173
     304      11.6605     179.1148     176.4510
     305      11.0992     176.2842     177.2641
     306      11.6615     176.1235     175.3210
     307      11.3726     176.1673     174.8747
     308      10.8957     174.1439     175.0635
     309      11.4641     175.3398     175.5102
     310      11.4316     174.2268     171.3145
     311      11.3333     175.2339     176.9384
     312      11.2052     176.4903     179.1005
     313      11.5140     177.1921     177.8327
     314      11.8464     179.7890     176.7620
     315      11.3065     176.8220     176.7818
     316      11.4360     177.9785     175.5831
     317      11.7283     177.7614     173.9706
     318      11.7995     176.5805     175.3453
     319      11.6189     178.0341     179.1171
     320      11.3921     176.6881     174.0372
     321      11.5806     178.0594     173.9540
     322      11.5525     178.2398     174.0083
     323      11.4800     175.2010     176.5653
     324      11.1152     174.8554     174.4104
     325      11.0480     175.1053     175.8853
     326      11.4368     172.9210     177.9862
     327      11.3595     173.8392     173.6226
     328      11.1429     174.4142     174.0624
     329      11.4625     176.2038     174.7715
     330      11.3428     174.6117     171.1641
     331      11.3881     176.2319     173.3612
     332      11.5785     179.4404     177.8029
     333      11.8016     176.0508     177.1615
     334      12.0128     178.9401     176.3205
     335      11.8791     177.2319     178.7704
     336      11.4591     173.2428     175.2960
     337      10.9319     178.0432     176.0719
     338      11.4510     176.0356     176.3875
     339      11.3127     172.9133     175.9749
     340      11.2227     175.2478     177.6063
     341      11.3948     175.0940     177.0439
     342      11.4965     175.5550     173.2963
     343      11.4727     172.8496     177.0233
     344      11.5944     172.7291     173.5249
     345      11.9113     172.3855     172.1712
     346      10.9432     171.9497     177.9943
     347      11.4784     174.3072     175.6102
     348      12.0024     175.2041     172.4642
     349      11.5650     175.4962     178.0209
     350      11.4235     173.6922     176.2703
     351      11.3703     174.4577     177.7635
     352      11.9622     171.8224     173.7286
     353      11.6544     173.7895     176.7341
     354      11.7072     173.6616     178.2426
     355      11.2042     172.3005     176.1199
     356      11.2489     172.0747     176.7096
     357      11.3657     173.3321     174.7959
     358      11.2400     177.1423     174.4431
     359      11.0659     177.3509     177.5816
     360      11.6029     176.2639     178.9824
     361      11.8984     176.0063     176.0661
     362      11.2976     175.2176     171.0097
     363      11.5777     174.6741     173.0561
     364      11.8015     173.4080     177.4812
     365      11.8628     173.4493     171.2561
     366      11.8512     171.3821     172.0912
     367      11.6691     172.3372     173.7069
     368      11.0866     173.0043     174.2630
     369      11.8166     171.3494     174.6481
     370      11.3239     171.3702     173.1448
     371      11.2494     170.0313     178.1598
     372      11.7544     171.2412     179.2196
     373      11.7359     172.1855     178.4374
     374      11.5130     171.4154     173.9982
     375      11.6358     168.0824     178.5329
     376      11.7072     171.3414     172.8154
     377      11.7124     170.8011     176.6049
     378      11.5352     173.8237     178.0473
     379      10.9094     170.6890     175.3730
     380      11.6552     171.1563     178.2787
     381      11.6404     177.4724     174.7289
     382      11.3240     171.8162     175.7750
     383      11.5733     174.1457     178.0093
     384      11.6724     172.5429     179.1480
     385      11.6716     175.3930     177.2624
     386      11.1340     176.1830     177.9623
     387      11.5553     174.2415     174.2777
     388      11.2964     175.0242     178.0974
     389      11.1342     178.4440     175.1854
     390      11.2715     175.5019     170.5940
     391      11.3465     172.5228     176.5804
     392      11.1198     172.7344     175.7239
     393      11.4642     174.4028     171.8009
     394      11.3672     172.4147     176.1325
     395      11.2991     174.6394     175.8154
     396      11.4139     176.2918     176.5429
     397      11.1662     175.5165     172.1993
     398      11.2432     176.9062     175.7302
     399      11.5197     171.5871     173.7151
     400      11.9173     174.1186     177.0239
     401      11.4052     172.2425     177.0265
     402      11.2870     173.8474     178.5165
     403      11.6320     173.3999     175.8473
     404      11.0644     176.0040     173.9598
     405      11.6916     176.0428     176.0962
     406      11.6651     173.7107     174.7353
     407      11.6862     175.5430     177.4359
     408      11.6903     174.5057     176.4824
     409      11.4230     172.4772     178.1790
     410      11.4694     178.1237     170.3580
     411      11.5191     179.5526     174.6167
     412      11.9467     177.7137     174.6929
     413      11.2383     178.1104     178.4832
     414      11.1619     177.6011     173.7521
     415      11.5423     179.3289     175.6183
     416      11.3355     177.4860     172.6991
     417      11.2079     176.5559     176.3139
     418      11.4498     179.1451     178.1033
     419      11.4685     178.5357     175.6616
     420      11.4566     171.5332     177.4499
     421      11.6986     175.9236     178.4650
     422      11.6717     177.8733     173.4814
     423      11.0474     177.5815     178.7366
     424      11.7775     173.3991     179.2471
     425      11.4197     173.2906     176.4949
     426      11.4146     174.9051     179.0805
     427      11.5607     177.8570     175.5069
     428      12.0184     176.0583     171.7854
     429      11.2570     178.5793     173.6607
     430      11.1728     179.1480     177.7532
     431      11.6876     177.6918     178.5412
     432      11.6712     177.7665     174.8891
     433      11.1875     177.3910     177.3089
     434      11.3687     178.7454     172.4307
     435      11.3885     174.0815     175.2270
     436      11.4741     177.2844     175.5767
     437      11.0700     177.0722     178.0532
     438      11.4939     173.7215     174.4933
     439      11.5662     176.6944     177.7195
     440      11.5721     176.0566     176.5823
     441      11.4775     174.7634     175.1418
     442      11.4347     174.8999     172.3249
     443      11.7887     178.5249     177.7737
     444      11.3170     174.5836     173.9874
     445      11.0421     173.7377     178.7410
     446      11.3479     172.7150     176.8586
     447      11.2492     170.8626     173.0715
     448      11.6925     173.1202     177.5488
     449      11.7510     178.8181     175.7294
     450      11.1901     175.4073     175.5163
     451      11.4143     175.6666     178.6346
     452      11.3428     177.6043     175.1479
     453      11.6326     177.7767     174.6755
     454      11.5031     176.1554     176.0660
     455      11.6888     175.4083     171.1683
     456      11.2165     178.4587     173.7115
     457      11.5655     175.3160     177.7975
     458      10.8943     173.9505     176.2081
     459      11.2826     173.8974     171.8905
     460      11.5408     178.5645     175.1453
     461      11.2158     178.2937     177.0274
     462      11.6358     174.8304     175.1629
     463      11.3709     176.3347     176.7635
     464      11.5137     175.0391     175.0248
     465      11.4402     175.3310     176.5596
     466      11.2604     178.8358     171.8005
     467      11.4940     177.9375     176.7184
     468      11.7805     177.0449     178.6000
     469      11.6470     177.3480     177.6225
     470      11.6862     176.4208     177.7059
     471      11.1725     174.4653     179.2122
     472      11.7414     176.8977     175.1799
     473      11.7532     173.5899     175.1610
     474      11.1743     172.2974     171.1976
     475      11.6006     174.9323     178.4781
     476      11.2560     175.1585     175.6315
     477      11.6964     174.3932     175.9446
     478      11.4658     175.6780     174.8213
     479      11.3321     173.2433     175.4728
     480      11.1105     174.8701     174.4080
     481      11.1106     178.2974     174.8050
     482      11.4120     176.9037     177.1838
     483      11.6287     177.7542     174.5189
     484      11.2667     176.8099     177.3206
     485      11.2379     177.9818     179.3263
     486      11.0398     177.8416     176.1744
     487      11.9063     177.0426     176.4465
     488      11.4875     178.6310     173.3789
     489      11.5429     174.4113     173.2834
     490      11.3102     178.2572     174.7764
     491      11.3303     178.5318     178.7319
     492      11.3741     178.8328     176.8810
     493      11.4274     178.3367     175.0398
     494      11.2593     177.3046     175.1768
     495      11.5017     175.7213     175.7430
     496      11.2085     175.4826     177.5620
     497      11.1853     174.8461     172.9530
     498      10.9742     177.0424     177.4385
     499      11.2831     174.5816     176.7669
     500      11.1745     176.3693     175.3768
     501      11.3971     177.8963     177.2415
     502      11.6328     176.1132     178.9465
     503      11.2272     174.8557     179.2932
     504      11.2501     176.3160     176.8205
     505      11.3002     177.0904     179.2808
     506      11.2636     177.0182     175.7149
     507      11.5492     178.4614     176.8215
     508      10.9698     175.6855     173.6083
     509      11.5603     176.6091     173.3053
     510      11.2791     176.5803     177.8241
     511      11.4709     176.5973     175.7767
     512      11.4097     176.6458     177.9051
     513      11.1147     178.0452     177.0752
     514      11.6036     178.0130     173.0229
     515      11.2916     177.3505     176.5065
     516      11.2177     176.5744     176.8522
     517      11.2836     177.5415     174.5368
     518      11.5957     177.3255     176.3610
     519      11.4497     179.8868     174.5276
     520      11.5721     177.3167     176.6759
     521      11.3445     178.4583     179.1878
     522      11.3345     177.4376     174.8533
     523      11.4344     178.0391     178.5549
     524      11.5149     176.6017     178.0979
     525      11.3709     178.6755     174.3378
     526      11.5984     177.4979     176.6981
     527      11.3473     178.1370     174.2579
     528      11.4716     177.6375     175.2079
     529      11.4861     178.5054     176.4440
     530      11.3721     177.8359     176.4380
     531      11.4385     177.3531     174.4852
     532      11.6692     173.3889     175.1809
     533      11.1850     176.2320     174.4605
     534      11.4961     176.5259     179.3868
     535      11.6476     175.1199     174.2813
     536      11.1134     176.9300     177.2358
     537      11.2789     177.0760     176.6220
     538      11.4469     176.7813     176.7868
     539      11.7529     174.6536     173.7736
     540      11.6622     178.5817     175.5918
     541      11.3724     178.8487     176.5114
     542      11.5986     178.2000     179.0682
     543      11.5638     176.2321     178.1865
     544      11.1662     176.6536     177.5734
     545      11.3407     177.2122     178.2817
     546      11.6953     179.0485     177.0414
     547      11.1226     178.6565     178.8029
     548      11.4381     177.5338     174.5125
     549      11.6719     178.3273     175.6499
     550      11.7927     178.8925     174.7068
     551      11.6090     179.1498     177.6066
     552      11.5305     178.3177     178.6211
     553      11.5353     178.5474     178.4830
     554      11.6894     179.4465     179.3871
     555      11.6215     177.3966     175.8066
     556      11.4406     174.4165     173.4283
     557      11.5491     172.1901     176.3561
     558      11.1564     173.7620     177.3713
     559      11.4050     172.6661     176.6372
     560      11.6679     175.7565     172.4197
     561      11.2812     173.8212     170.4803
     562      11.4024     174.3221     173.4628
     563      11.2248     175.2622     174.0160
     564      11.6034     176.3799     172.9503
     565      11.6663     178.3988     173.7643
     566      11.8920     175.9916     177.3223
     567      11.6691     175.0464     174.6500
     568      11.4947     176.8182     172.7807
     569      11.4642     173.6920     175.7915
     570      11.3785     174.1590     178.7709
     571      11.2610     178.1523     175.9315
     572      12.0144     177.9573     177.3605
     573      11.7118     175.8811     172.9280
     574      11.3178     173.9165     176.1602
     575      11.0295     176.5802     175.5239
     576      11.5708     175.7085     177.2593
     577      11.1458     176.8443     177.6138
     578      11.3301     175.2920     179.0387
     579      11.1864     175.5943     177.6766
     580      11.3489     175.8472     172.5365
     581      11.0136     175.6473     175.3393
     582      11.2890     174.4461     175.1330
     583      11.2330     177.6605     175.5605
     584      11.4909     176.2319     177.7004
     585      11.2099     178.1772     172.9902
     586      11.1281     178.2067     175.9273
     587      11.2963     178.9274     175.7182
     588      11.9567     176.4218     177.8715
     589      11.4079     176.1470     176.7803
     590      11.3206     175.6044     178.6263
     591      11.4402     175.1190     178.2880
     592      11.6273     173.9416     175.1606
     593      11.4047     173.9452     177.9014
     594      11.9088     176.1009     173.0298
     595      11.5047     174.5719     174.2162
     596      11.2581     175.9624     176.9422
     597      11.2143     176.8995     179.2038
     598      11.2711     175.0918     174.2515
     599      11.2684     174.0391     179.3947
     600      11.2238     174.8821     175.6517
     601      11.4013     174.3484     175.4390
     602      11.5153     174.4031     173.9743
     603      11.1325     174.8517     173.7821
     604      11.2982     176.3427     170.5359
     605      11.3367     172.0481     176.5118
     606      11.8983     175.5559     173.4028
     607      11.2331     176.7986     177.6117
     608      11.3139     175.6112     174.6640
     609      11.5132     175.2173     171.6420
     610      11.6727     172.2997     175.5122
     611      11.0408     170.1483     173.4407
     612      11.1441     172.4778     175.5112
     613      11.5673     175.4030     176.1526
     614      11.2876     177.3875     176.8651
     615      11.7488     172.6124     174.9436
     616      11.4191     178.0477     171.8689
     617      11.5985     179.0733     176.9483
     618      11.3999     179.1455     177.9832
     619      11.3369     176.0269     177.0314
     620      11.3141     175.7744     173.6425
     621      11.3457     175.4296     175.4414
     622      11.0498     179.0064     169.6319
     623      11.8874     177.4032     176.9343
     624      11.5815     178.3740     174.7893
     625      11.5287     177.4527     176.8027
     626      11.3756     177.2353     172.1052
     627      11.2697     178.1490     176.4632
     628      10.7921     178.0315     177.5935
     629      11.2090     178.7044     176.6330
     630      11.1464     178.2572     177.3142
     631      11.4396     179.6699     177.2015
     632      11.7178     177.4710     179.1021
     633      11.8143     175.9302     174.5287
     634      11.8215     178.6943     176.5129
     635      11.4964     175.9275     178.3840
     636      11.2683     178.5869     175.7579
     637      11.6984     179.2142     177.6427
     638      11.2321     176.5981     174.5153
     639      11.6703     177.0806     176.4635
     640      12.0189     178.2036     174.0562
     641      11.7594     179.0105     176.4115
     642      11.7971     179.0096     178.9116
     643      11.2217     179.6367     177.5433
     644      11.3442     175.8048     175.4699
     645      11.5857     176.8159     176.2397
     646      11.4930     178.1054     177.9906
     647      11.5915     173.7595     176.4926
     648      11.6829     174.8809     177.5954
     649      11.8193     178.9469     171.9522
     650      11.5463     177.1784     171.4910
     651      11.0969     176.3454     170.6539
     652      10.8949     177.1290     175.5447
     653      11.3314     176.5952     173.5222
     654      11.1292     177.1662     177.0921
     655      11.1233     177.2219     172.7369
     656      10.9256     173.8308     175.5514
     657      11.2590     177.3217     173.1153
     658      11.1395     179.5300     173.5756
     659      11.4045     175.5577     175.2526
     660      11.4705     176.0064     177.6801
     661      11.3736     177.9990     176.9897
     662      11.3535     176.6631     179.4749
     663      11.4389     177.1359     175.6907
     664      11.8286     178.6645     178.8128
     665      11.8563     174.8759     175.1133
     666      11.2464     177.3781     173.3084
     667      11.3409     178.5742     174.0183
     668      11.2327     179.1333     179.5025
     669      11.4784     176.4024     176.9447
     670      11.4823     178.0589     174.5614
     671      11.4061     178.1575     175.2703
     672      11.0128     177.0518     176.7817
     673      11.4935     175.6473     174.4410
     674      11.3348     176.0977     178.9770
     675      11.6157     177.4080     177.6951
     676      11.6480     176.3909     173.8655
     677      11.6275     177.2347     177.9025
     678      11.8229     175.2597     178.6266
     679      11.2889     176.6944     178.0712
     680      11.2219     177.4252     176.0200
     681      11.0891     173.0334     178.3395
     682      11.1784     168.0414     175.4577
     683      11.4304     173.5592     179.6994
     684      11.7962     172.7003     174.0726
     685      11.4827     172.5238     176.6996
     686      11.2934     175.8403     175.5676
     687      11.5478     177.6020     176.1561
     688      11.3287     176.3600     178.3259
     689      11.1194     178.3696     172.7423
     690      11.6079     176.0716     175.3681
     691      11.0913     177.5530     173.3632
     692      11.5363     173.2221     178.0586
     693      11.5869     174.0738     179.4593
     694      11.6566     177.5193     174.3435
     695      11.3295     171.5744     175.1483
     696      11.0405     172.6609     175.8083
     697      11.1532     171.6694     179.1492
     698      11.4958     175.4139     173.5416
     699      11.7599     169.0786     177.7094
     700      11.0037     172.8801     178.1089
     701      11.6339     174.9661     173.8133
     702      11.3452     173.5637     178.4443
     703      11.8420     173.8696     177.9443
     704      11.7157     176.2095     179.4780
     705      11.2223     172.6741     178.1179
     706      11.3550     170.9378     179.0124
     707      11.4506     171.8560     178.0275
     708      11.4252     171.9571     173.8516
     709      11.6421     174.8537     176.3247
     710      11.4617     173.4589     173.8483
     711      11.5666     172.2731     175.2907
     712      11.4808     175.0959     175.1281
     713      11.3739     174.3216     176.7054
     714      11.5105     174.5800     175.1962
     715      11.4659     173.3243     176.7220
     716      11.7590     174.0027     177.1632
     717      11.4730     174.0884     176.7069
     718      11.1177     174.0887     177.2647
     719      11.5788     172.1861     176.3622
     720      11.1507     175.3491     177.6854
     721      11.0369     172.1350     176.2915
     722      11.2312     172.5195     170.7116
     723      11.7072     172.6393     174.3863
     724      11.4285     174.6576     175.7082
     725      11.4926     173.9715     174.1272
     726      10.9815     172.9822     176.8696
     727      11.5108     171.5915     177.9771
     728      11.6296     174.7274     175.1296
     729      11.6882     176.2923     175.8278
     730      11.8000     171.7886     173.5325
     731      11.2775     172.5671     176.5489
     732      11.9345     172.2255     178.5898
     733      11.3471     171.9602     175.8944
     734      11.2237     174.8943     175.8041
     735      11.1438     177.8468     177.5856
     736      11.0986     175.3137     173.4740
     737      11.0550     177.8059     178.9072
     738      11.4842     179.4921     177.3404
     739      11.7149     175.1256     179.7452
     740      11.0934     176.6344     176.1336
     741      11.6874     174.2800     177.0068
     742      11.5391     177.6124     176.4266
     743      11.6073     175.8043     178.6347
     744      11.6527     176.0969     176.8213
     745      11.5551     176.8435     175.1975
     746      11.6973     177.8051     174.5195
     747      11.0061     176.9660     175.3468
     748      11.7686     178.4291     176.3205
     749      11.9434     176.8384     175.1524
     750      11.4262     177.7160     173.0618
     751      11.5422     178.7298     170.8058
     752      11.3256     176.5583     179.0532
     753      11.3451     179.2313     177.1854
     754      11.6474     177.7266     175.1407
     755      11.5681     178.3332     177.9189
     756      11.2827     174.8941     177.2813
     757      11.4678     176.3828     178.2293
     758      11.6278     173.0418     174.4491
     759      11.4356     175.1668     174.9226
     760      11.2447     177.1999     174.6475
     761      11.3847     175.4636     174.3113
     762      11.3717     175.2437     174.6270
     763      11.1789     173.0065     173.1341
     764      11.2996     172.1890     174.8532
     765      11.0190     175.9432     175.2969
     766      11.4856     176.7006     177.3251
     767      11.2524     174.3101     178.7364
     768      11.4317     173.9662     174.6691
     769      11.5402     172.0576     176.7792
     770      11.3633     175.4551     174.8690
     771      11.1613     175.8035     172.4979
     772      11.5665     177.4103     178.3319
     773      11.7025     177.7165     178.4651
     774      11.7011     176.3425     173.9680
     775      11.2694     174.7108     175.6272
     776      11.5339     175.7608     174.6893
