#Frame             d6           a7           a8
     128      19.5579     176.7510     178.1547
     129      19.5945     176.1035     177.3326
     130      18.9230     175.5460     177.8542
     131      18.7820     178.2496     175.3085
     132      19.3557     176.8619     177.6103
     133      19.3027     179.2698     178.8832
     134      19.3470     178.7308     174.9966
     135      19.5019     179.4222     176.8725
     136      19.3403     175.6078     172.3964
     137      19.6954     175.5527     176.8615
     138      19.3081     179.3075     169.9176
     139      18.8073     175.1900     172.8084
     140      19.2802     176.9725     173.5216
     141      18.9216     175.9306     173.6888
     142      19.2146     176.3629     178.6135
     143      19.8846     176.5526     174.1202
     144      18.6884     177.2544     177.6404
     145      19.2042     174.2744     177.0733
     146      18.7114     173.8679     179.2525
     147      18.9540     175.0368     176.9908
     148      18.8114     175.6556     173.2905
     149      18.9228     174.2126     173.0047
     150      19.1803     174.2146     175.8762
     151      19.2622     174.8270     176.0484
     152      18.9387     178.1568     173.4535
     153      19.6467     178.7619     173.4096
     154      19.0395     176.0104     177.9678
     155      19.1481     177.3651     176.1302
     156      18.9026     178.8461     176.6504
     157      19.2395     177.1558     176.1437
     158      19.1326     172.9643     176.1819
     159      19.5077     175.2396     174.0799
     160      19.0380     177.9379     175.4471
     161      19.2403     173.6312     175.0174
     162      19.1836     172.1714     177.1998
     163      18.9401     170.4317     177.3179
     164      18.9797     172.5281     174.4941
     165      19.2433     172.9453     175.8111
     166      19.3183     173.4046     173.3129
     167      19.3598     170.7546     175.6382
     168      19.1142     172.0067     174.0861
     169      19.3852     172.8453     176.9248
     170      19.4515     172.4491     178.3443
     171      19.0205     175.2539     176.1677
     172      19.2393     175.8802     176.6481
     173      19.1793     178.0489     171.9984
     174      18.9186     177.9707     176.3311
     175      19.5774     178.7852     174.2133
     176      19.0357     177.2383     172.6457
     177      19.1667     177.3339     174.4250
     178      18.8745     175.0423     176.9347
     179      19.2557     172.4894     178.1269
     180      19.2005     171.9474     173.9272
     181      19.1181     173.1949     175.4005
     182      19.1928     173.6728     176.4025
     183      19.5483     173.8935     174.9478
     184      19.5579     175.5898     178.4721
     185      19.3992     175.1837     175.7398
     186      19.3535     172.2440     175.7155
     187      19.3363     172.0738     176.5048
     188      19.3466     172.3100     176.7922
     189      19.4766     172.3021     177.4978
     190      18.7938     172.0167     173.3894
     191      19.2402     173.4398     177.8010
     192      19.1048     170.6102     174.6451
     193      19.0217     173.5006     176.1934
     194      19.3026     173.8576     177.6657
     195      18.9678     175.3586     172.3601
     196      19.2042     174.5842     173.4994
     197      19.4528     174.0035     175.9687
     198      19.4241     174.5525     177.8368
     199      19.1672     177.6042     175.2618
     200      18.9239     178.1528     178.9810
     201      19.1159     177.1379     179.0351
     202      19.2209     178.3870     176.5233
     203      19.1489     176.8742     175.8149
     204      19.5117     176.4416     176.0657
     205      19.2052     177.7147     175.8248
     206      19.1810     176.0851     173.7528
     207      19.2215     172.6070     177.1163
     208      19.4263     177.3417     171.1477
     209      19.4004     176.0291     177.1364
     210      19.6316     178.7732     176.6549
     211      19.2847     177.1745     175.6523
     212      18.9654     179.1854     174.4033
     213      19.2407     177.5916     178.6257
     214      19.4423     178.5066     176.4674
     215      19.4029     176.1538     179.4734
     216      19.3957     179.0517     175.8116
     217      19.5833     178.0539     178.3709
     218      19.4931     176.8453     177.7775
     219      19.4482     176.1277     174.4775
     220      18.5766     174.5010     177.3622
     221      19.4895     176.0892     177.1964
     222      19.1068     177.2539     178.1984
     223      19.0486     176.9467     177.4781
     224      19.2755     177.9328     175.8883
     225      18.9723     175.9020     176.7007
     226      19.4141     179.0385     174.8977
     227      19.3203     178.1407     174.3643
     228      18.8681     175.1419     175.7885
     229      19.3539     177.8289     177.1496
     230      19.4897     177.4906     178.6022
     231      19.7712     177.9359     175.5954
     232      18.9925     177.1014     177.6979
     233      19.3710     173.9911     176.0496
     234      19.1080     174.3920     179.2909
     235      19.1433     172.4792     179.2296
     236      18.7316     174.8882     175.7156
     237      18.7168     177.1542     177.4068
     238      19.1185     177.5310     176.6189
     239      19.4204     176.8250     178.1698
     240      18.9777     178.2964     173.1641
     241      19.2790     176.7865     175.1459
     242      19.7218     178.7363     177.1701
     243      19.2114     177.1706     173.5717
     244      19.8226     176.7081     178.7187
     245      19.2089     178.8387     176.2711
     246      19.4983     177.3595     177.7719
     247      19.9355     176.0252     177.3881
     248      19.7417     177.1449     176.5004
     249      19.2419     176.5820     176.0380
     250      19.1739     178.1182     172.9658
     251      19.2257     178.4162     177.9620
     252      19.0266     175.4805     177.2096
     253      19.2950     175.6587     175.5540
     254      19.1619     176.8072     173.2982
     255      19.1290     178.5672     175.6362
     256      19.0327     177.9128     177.3744
     257      19.2178     179.2155     178.7146
     258      19.2337     175.3689     177.5941
     259      19.2109     178.5816     174.4019
     260      19.3316     178.2135     178.6036
     261      19.0599     176.8635     178.8126
     262      19.5573     178.0072     175.9861
     263      19.5074     178.4475     174.2975
     264      19.1747     179.7496     178.2596
     265      19.3332     179.0559     176.6011
     266      19.0682     176.8565     175.0030
     267      19.2820     175.2686     176.3895
     268      18.8886     176.4535     175.4734
     269      19.0904     178.4200     177.8271
     270      19.1043     178.5139     178.0281
     271      19.0813     179.1879     178.0087
     272      19.4809     176.9792     174.1779
     273      19.2515     176.3402     173.7756
     274      19.1010     178.3820     178.2142
     275      19.4669     178.3790     171.7773
     276      19.5486     174.0963     175.3849
     277      19.1300     174.5914     176.7769
     278      18.7769     173.3260     176.0640
     279      19.0803     176.9442     178.3609
     280      19.2181     178.7060     178.4948
     281      19.3447     177.5223     175.5426
     282      19.3010     175.2645     175.8173
     283      19.0968     179.0327     172.4253
     284      18.9331     177.0719     177.9675
     285      19.2684     177.8721     179.2865
     286      19.0007     177.1119     173.1900
     287      19.2759     177.5171     178.6969
     288      18.6088     175.6583     176.9624
     289      19.2045     179.5928     175.7022
     290      19.2740     175.3724     174.4936
     291      19.0550     177.6261     176.7511
     292      18.8175     175.7250     178.5737
     293      19.1044     177.3641     179.0058
     294      19.0725     176.4618     178.1099
     295      19.3132     175.5384     174.8427
     296      19.5502     177.1183     174.8331
     297      19.5243     179.2759     173.5265
     298      19.2176     176.9355     172.4325
     299      19.5604     175.8978     172.3160
     300      19.2775     175.9398     179.3482
     301      19.1491     174.3594     174.4798
     302      19.8463     179.4258     177.9059
     303      18.9492     179.4236     174.6807
     304      19.1516     176.7595     176.4451
     305      19.8503     178.7967     174.3192
     306      19.0389     177.2424     175.8201
     307      19.4297     178.5320     170.4508
     308      18.9783     179.2209     178.1629
     309      19.5647     176.2225     173.6482
     310      19.2520     176.6067     175.8742
     311      19.2787     178.4111     176.8602
     312      19.1253     178.8309     178.5924
     313      19.0012     178.5770     175.1616
     314      18.7373     178.5293     175.2709
     315      19.0922     177.5258     179.4648
     316      19.2130     177.5924     175.7553
     317      19.4476     179.0254     174.5753
     318      19.2154     178.4868     178.3593
     319      18.9239     174.7369     177.6023
     320      19.3974     176.6964     174.0748
     321      19.3017     172.4331     175.4348
     322      19.1922     174.1584     176.5642
     323      19.0945     173.7176     177.3795
     324      19.3682     173.7307     176.5422
     325      19.1332     175.1571     176.3369
     326      19.4470     173.6147     178.0014
     327      19.0978     174.1326     175.0678
     328      18.9140     176.4494     176.1893
     329      18.9857     174.6368     177.3975
     330      19.2038     177.6134     174.8729
     331      18.9973     177.0729     171.2191
     332      19.7066     176.9518     177.7846
     333      18.9802     174.6701     173.2184
     334      19.2950     177.1819     176.3856
     335      19.3195     177.4673     176.6312
     336      19.4045     175.7055     172.1728
     337      19.1391     175.2349     175.6620
     338      19.2364     174.8450     175.5575
     339      19.1594     175.1196     176.2932
     340      19.3102     177.2951     178.2036
     341      19.6282     175.2931     175.2337
     342      19.7030     173.4706     175.1175
     343      18.8648     174.7332     174.5165
     344      19.3774     171.3098     174.2969
     345      19.3459     172.0858     176.0089
     346      18.6203     175.7889     176.3054
     347      18.7366     174.6072     175.8059
     348      19.0761     176.9667     177.6915
     349      19.4846     177.5294     175.6408
     350      19.0191     176.7186     175.1398
     351      18.8827     179.7121     171.9867
     352      19.0598     177.7831     178.2620
     353      19.1928     176.6578     172.6905
     354      18.8459     175.4235     174.4933
     355      19.5187     174.2151     176.9000
     356      19.3064     178.5315     174.3956
     357      19.4415     174.4001     178.1875
     358      19.4144     174.4417     173.7791
     359      19.5129     173.7604     175.1328
     360      19.2552     174.0699     176.9516
     361      19.1078     175.2182     178.6178
     362      19.4126     177.7144     177.6419
     363      19.2465     175.5578     174.1845
     364      19.3397     176.0502     174.2757
     365      19.4049     177.0971     179.5813
     366      18.9994     174.9701     174.2810
     367      19.3141     174.2121     175.8014
     368      19.5550     174.0118     174.6744
     369      19.2871     179.6450     176.1926
     370      18.9809     176.4702     178.5666
     371      19.0737     177.7167     178.9184
     372      19.3800     174.9982     173.8722
     373      19.4316     175.6861     175.7275
     374      18.9475     174.4890     177.7429
     375      19.3675     174.7733     178.5283
     376      19.4189     176.2599     175.9410
     377      19.2297     177.7745     169.3818
     378      19.2096     176.6325     175.4544
     379      19.0433     175.8970     177.6718
     380      19.3038     177.1238     176.4322
     381      19.5496     172.0891     173.4920
     382      19.4582     175.7981     177.3470
     383      19.2207     175.2740     176.9970
     384      19.2908     178.5597     175.3395
     385      19.5207     178.1361     177.6121
     386      19.1395     177.7898     178.1641
     387      19.0929     176.7447     173.8366
     388      19.3711     173.0162     177.2039
     389      19.7648     174.6689     172.6827
     390      19.3332     177.9844     177.4745
     391      19.1339     176.3839     177.2887
     392      18.8685     175.9651     173.5578
     393      19.6557     177.7125     174.7556
     394      19.5208     175.6879     178.3608
     395      19.1722     176.6691     176.7251
     396      19.0652     178.3785     177.6300
     397      19.0792     179.2559     177.4036
     398      19.0867     176.3819     176.0200
     399      18.6291     178.6128     177.5148
     400      19.6287     175.9115     175.4297
     401      18.8855     174.5739     179.7425
     402      19.1566     174.5658     172.7437
     403      19.2631     175.3674     174.0161
     404      19.2479     177.5991     176.4337
     405      19.3001     176.0660     176.8691
     406      19.0972     176.4398     175.1598
     407      18.8318     172.7724     178.5507
     408      19.4377     174.0641     177.7824
     409      19.1820     175.1378     177.4931
     410      19.3184     175.5799     178.2310
     411      19.1868     174.7635     178.0379
     412      18.9732     176.7483     175.5484
     413      19.1424     177.2820     176.5085
     414      19.3419     177.2800     177.8016
     415      19.3553     174.7305     176.5024
     416      19.3716     176.4553     173.1897
     417      19.0014     174.6242     175.9366
     418      19.2651     176.7224     179.7371
     419      18.8124     173.5737     176.7748
     420      19.1362     174.8501     175.6298
     421      19.5302     174.7948     178.5450
     422      18.8798     177.6021     174.4142
     423      19.2145     173.2122     173.9888
     424      19.6883     173.4420     172.3206
     425      19.7222     171.9929     175.4479
     426      19.7047     174.7253     173.7740
     427      19.8666     173.5511     178.7071
     428      18.9360     174.7112     177.0439
     429      18.9407     175.1775     176.6378
     430      19.0714     173.5630     173.5952
     431      19.6362     175.5659     173.2400
     432      19.6444     174.9779     177.9992
     433      19.5423     174.5819     174.3258
     434      19.0933     174.7877     172.6165
     435      19.4340     178.0040     177.9631
     436      19.3423     177.4949     176.4284
     437      19.6522     175.4755     174.7809
     438      19.1087     175.9443     177.0887
     439      18.9171     172.1068     175.5641
     440      19.3403     177.2670     172.7173
     441      19.2630     175.8605     176.9563
     442      19.1041     174.7235     177.0921
     443      19.2179     173.9967     178.7260
     444      19.0088     176.3444     175.2515
     445      19.0798     173.9660     171.6584
     446      19.2474     178.0225     177.3703
     447      19.1094     177.0399     175.1443
     448      19.0645     175.8671     177.2766
     449      19.6635     175.7465     178.0478
     450      19.1978     176.3838     177.7040
     451      19.3301     175.6494     169.6962
     452      19.3564     176.5755     175.1147
     453      18.9300     176.1470     175.9338
     454      18.4937     176.7054     174.9001
     455      19.2303     172.3673     176.1917
     456      19.4481     175.3021     178.1752
     457      19.3874     173.0988     174.3226
     458      19.2123     174.2000     177.4604
     459      19.2819     178.1039     177.9326
     460      18.8382     177.2120     178.2630
     461      19.4702     179.3087     179.5680
     462      18.9205     178.6381     172.1070
     463      19.4924     176.8869     178.1005
     464      19.1925     177.5670     170.9625
     465      19.2320     178.7866     173.3785
     466      19.4795     176.4250     176.2324
     467      19.0700     177.8498     177.4803
     468      19.0580     177.4784     177.4549
     469      19.3256     177.3447     179.0835
     470      19.2888     178.0170     178.7766
     471      18.6095     177.9289     175.7028
     472      19.4217     176.9195     176.0151
     473      18.8432     177.5139     174.6225
     474      19.0661     177.5996     176.2824
     475      19.3786     177.5302     178.4036
     476      19.2441     178.3276     173.0970
     477      19.4609     178.9080     177.3735
     478      19.6744     178.0422     173.4619
     479      19.2415     174.7154     172.7584
     480      19.3035     174.1274     178.4018
     481      19.5154     172.4638     178.9928
     482      19.4668     172.8737     173.6255
     483      19.1548     170.0666     175.7788
     484      19.3584     175.5683     177.6453
     485      19.1667     177.7514     169.9715
     486      19.1309     177.8574     178.7566
     487      19.1554     178.1958     176.8469
     488      18.9208     178.5380     175.7363
     489      19.1896     176.0035     177.8166
     490      19.1926     172.0356     176.7290
     491      18.6616     177.8164     175.4691
     492      19.0219     176.1699     174.6157
     493      19.0934     174.9639     177.0912
     494      19.1535     174.4207     176.8623
     495      19.4825     174.1548     173.4012
     496      19.0025     176.4711     177.6052
     497      18.7144     175.7191     176.8969
     498      19.5455     174.3423     174.6098
     499      19.1768     176.1938     173.0310
     500      19.7128     175.7658     176.0300
     501      19.0528     174.1896     178.2324
     502      18.7646     171.6110     178.9700
     503      19.6341     173.6281     173.4074
     504      19.3307     171.2060     176.4427
     505      19.2119     169.9179     178.0401
     506      19.0598     172.0574     174.8408
     507      18.9834     170.3615     175.3682
     508      18.8670     171.2415     178.6827
     509      18.9968     172.2254     175.0386
     510      18.9522     174.5316     171.8643
     511      18.9798     174.5061     179.4293
     512      18.8857     173.9225     177.5743
     513      18.8201     175.2101     177.2062
     514      19.9837     174.9673     177.6869
     515      19.1170     175.1344     178.4223
     516      19.4318     176.0187     175.7863
     517      19.2350     176.8556     175.4807
     518      19.6030     173.9773     178.4999
     519      19.1985     176.1524     176.5617
     520      19.2502     174.3459     177.1743
     521      18.9768     177.8117     177.1189
     522      19.4245     173.7382     176.0237
     523      19.1748     171.5132     176.0233
     524      19.0882     173.4877     177.0305
     525      19.0761     173.4433     177.9154
     526      19.3486     172.1868     174.4473
     527      19.0380     172.2151     178.6421
     528      19.2504     173.6266     176.2279
     529      19.4867     172.0984     170.0319
     530      19.3135     171.5381     177.2328
     531      19.5814     168.8495     175.2319
     532      19.0528     170.8977     176.5987
     533      19.2515     171.2298     178.8371
     534      19.1853     172.1393     178.6687
     535      19.2588     172.7489     173.5654
     536      19.1754     171.7606     174.7156
     537      18.9438     172.5044     179.4645
     538      18.7520     173.7916     174.3692
     539      18.9007     171.0976     173.5344
     540      19.3040     173.7666     178.4187
     541      19.2583     176.5292     178.9662
     542      19.1644     173.3301     178.3421
     543      19.1079     173.4267     176.7888
     544      19.4046     174.8947     170.5061
     545      19.2259     173.2665     178.2241
     546      18.8435     174.8307     174.7776
     547      19.5423     171.8312     179.5481
     548      19.1237     173.2388     173.8957
     549      19.2758     174.1844     178.3754
     550      19.4593     175.0180     178.4542
     551      19.0738     176.7948     173.6491
     552      18.8670     173.5482     171.6676
     553      19.2810     177.8474     179.3766
     554      19.0077     175.7126     175.0055
     555      19.4125     175.8971     175.9440
     556      19.1750     175.8472     177.0441
     557      18.9097     177.1370     175.7262
     558      19.1374     177.1027     174.7414
     559      19.0860     176.5873     175.4545
     560      19.6731     178.7758     178.1264
     561      19.0212     177.2403     179.5965
     562      18.7354     176.1716     178.4756
     563      18.9330     179.2460     176.5596
     564      19.2300     178.6030     175.8551
     565      19.4402     179.3142     176.7040
     566      19.7878     179.5630     177.0764
     567      19.2778     176.7558     177.6736
     568      19.3679     177.0083     176.6787
     569      19.2761     176.1487     174.5176
     570      19.3567     177.5145     176.2056
     571      19.6512     176.7889     173.9202
     572      18.6417     176.1777     174.3080
     573      19.3509     177.7259     170.1392
     574      19.1903     176.0541     174.4620
     575      19.3439     175.8801     177.2083
     576      18.8875     174.0204     178.4752
     577      19.2244     173.1898     172.5357
     578      19.2884     176.0069     176.9515
     579      19.4250     172.4978     177.4637
     580      19.6380     175.7432     175.8137
     581      19.3587     174.3087     177.0246
     582      19.1050     175.7719     175.3522
     583      18.6321     177.9650     177.2129
     584      19.2238     174.9815     175.2421
     585      19.0629     176.7380     174.4523
     586      18.9828     176.8669     179.2299
     587      19.2710     179.5085     176.9252
     588      19.5470     175.1119     174.7005
     589      19.4269     178.6118     175.4216
     590      19.1984     177.1277     174.7394
     591      18.7349     175.6179     178.1444
     592      19.5320     177.7356     176.3160
     593      18.9526     176.3976     173.0037
     594      19.1690     176.9884     177.6902
     595      19.4781     176.4488     177.9114
     596      18.7665     174.9039     175.9715
     597      19.2745     175.2718     175.7536
     598      19.1394     176.4572     173.8121
     599      19.2727     174.8365     179.7898
     600      18.8882     174.8539     177.0566
     601      19.3004     173.8628     175.9115
     602      19.3871     172.9886     172.2846
     603      19.0998     174.3505     178.7635
     604      19.1400     175.6498     178.4538
     605      19.2663     175.9435     177.7633
     606      18.9753     175.6145     176.5317
     607      19.1145     175.8137     176.5584
     608      19.2508     176.9351     175.4557
     609      19.1347     176.3227     174.5181
     610      19.1086     176.6474     176.4805
     611      19.5555     176.1520     178.1963
     612      19.3623     176.4379     171.4821
     613      19.1014     179.1366     176.7660
     614      18.8641     175.8421     175.5091
     615      19.1095     177.0434     176.8026
     616      19.1169     177.2754     176.2699
     617      19.2824     177.5777     176.7819
     618      18.5372     175.2606     178.0664
     619      18.9537     178.6997     178.0375
     620      19.1642     178.3052     177.4433
     621      18.7192     177.1570     176.1823
     622      18.8431     178.2040     178.9641
     623      19.2105     175.0905     178.4265
     624      19.0907     176.8072     176.6732
     625      19.1755     176.8914     176.6098
     626      19.3618     174.0185     177.2539
     627      18.7477     177.8594     174.2937
     628      19.1897     176.2600     175.4267
     629      19.2050     176.5129     176.9375
     630      19.1466     178.3366     176.5378
     631      18.9022     176.2054     175.7021
     632      18.8877     178.1334     177.0971
     633      19.5599     177.1998     178.5079
     634      19.2000     176.2956     179.3346
     635      19.5542     174.4688     178.2053
     636      19.1529     174.6094     174.6174
     637      19.3150     171.8763     176.8649
     638      19.4490     176.1710     176.0843
     639      19.7397     173.4756     176.9495
     640      18.8334     174.4412     175.0247
     641      18.9475     174.2584     177.2590
     642      19.2349     176.8826     176.8916
     643      19.1130     174.2439     177.1309
     644      19.4390     171.7887     176.5522
     645      19.4948     171.9025     176.8067
     646      18.9862     174.4316     174.6818
     647      19.6295     170.3659     176.2090
     648      19.3749     172.1552     175.7792
     649      19.6829     174.1875     173.2054
     650      18.7260     176.5997     175.1856
     651      18.7974     175.6656     178.0991
     652      19.0502     176.7587     177.0330
     653      18.8610     174.0613     179.3261
     654      19.2884     172.2632     175.1558
     655      18.8344     175.2014     169.5209
     656      19.3878     177.9473     174.6434
     657      18.7059     176.1216     179.0676
     658      19.3232     169.7776     178.1456
     659      18.6297     173.9156     178.6997
     660      19.0071     173.1387     175.6948
     661      18.9696     174.9507     177.8066
     662      18.6509     175.2194     175.0482
     663      19.2739     174.3192     175.8171
     664      19.2998     175.8304     176.8881
     665      19.5244     176.3605     179.0623
     666      18.9155     178.3693     174.6354
     667      19.9086     178.1530     175.9113
     668      19.5352     176.1062     178.1217
     669      18.8751     173.6546     176.9524
     670      19.2069     176.7087     175.4980
     671      19.0479     178.6562     173.4456
     672      19.0708     179.2064     178.4851
     673      19.2015     177.2700     175.7073
     674      19.1102     176.3046     178.8881
     675      19.4168     178.9553     176.8040
     676      19.3149     177.7540     176.5279
     677      19.1904     177.0730     175.7049
     678      19.7346     179.2632     174.7607
     679      19.0436     178.8359     178.3880
     680      19.1582     177.1483     176.6413
     681      18.8324     175.0562     173.1526
     682      19.3368     175.3267     177.6249
     683      19.1790     177.7845     178.3651
     684      18.6538     176.6464     173.2442
     685      18.9384     179.4726     174.4367
     686      19.2825     176.4620     177.7368
     687      19.1274     177.4615     175.5042
     688      19.2091     177.9660     178.6191
     689      19.2398     176.9243     172.6399
     690      19.4570     177.3924     178.3777
     691      19.3640     177.5260     172.6909
     692      19.3610     177.6703     176.7690
     693      19.1374     178.2414     174.7614
     694      18.9783     178.2348     176.9619
     695      19.2182     177.4784     177.9371
     696      18.3856     174.5151     177.7100
     697      19.1786     175.1050     178.5287
     698      19.2178     173.9162     177.0294
     699      19.2310     172.8438     178.3831
     700      19.2168     173.6201     177.8046
     701      19.0886     176.9062     173.6892
     702      19.5157     179.4388     176.6291
     703      19.2267     177.6438     176.0991
     704      18.8782     176.6325     176.1371
     705      19.5619     177.9740     174.9371
     706      19.0865     177.0876     175.0809
     707      19.2608     171.8301     170.0496
     708      18.9991     170.3574     172.2119
     709      19.3846     171.6074     177.0710
     710      18.9379     172.4815     174.8392
     711      18.9873     171.4349     176.9854
     712      18.8139     173.6302     179.2794
     713      19.1224     174.1542     176.5736
     714      18.9443     173.2325     176.4539
     715      19.5001     174.7521     172.2424
     716      19.4749     169.4259     169.5330
     717      19.0896     171.0149     179.2048
     718      18.8151     174.7833     178.4063
     719      19.3354     174.1673     177.9035
     720      19.0636     174.6981     175.2511
     721      19.1640     170.3743     177.8115
     722      18.9788     170.9608     174.6108
     723      18.9875     170.2856     178.7108
     724      19.0816     173.2955     177.5183
     725      18.7474     173.5042     177.8618
     726      19.0160     175.1216     172.5345
     727      19.0870     174.2916     174.4550
     728      19.4907     174.3715     178.5034
     729      19.2073     177.6317     179.0230
     730      19.4038     178.2794     176.2204
     731      18.8797     176.4880     178.0388
     732      18.9047     176.3940     178.5876
     733      19.4737     174.3951     175.0914
     734      19.1982     174.7161     173.9316
     735      18.8783     174.1177     179.2985
     736      18.8376     174.9021     173.4255
     737      19.4697     174.6685     178.8163
     738      19.1310     176.3144     177.4253
     739      19.2795     173.9795     178.7371
     740      19.1937     172.7387     178.7242
     741      19.3233     173.5555     178.0701
     742      19.4595     175.8374     176.4632
     743      18.9984     173.6548     178.1774
     744      19.2013     177.7207     177.0077
     745      19.0771     173.6543     176.6963
     746      18.6675     176.8532     171.6728
     747      19.5087     173.7582     177.7255
     748      19.0361     175.4365     176.3353
     749      18.9834     174.0635     176.6484
     750      19.2952     175.5132     177.5444
     751      19.0673     176.5999     175.8173
     752      18.9162     173.8114     176.6914
     753      19.5719     174.8705     174.8254
     754      19.2099     175.7357     179.3748
     755      19.3003     173.6844     178.3337
     756      19.4440     175.3912     175.1858
     757      19.0123     176.6914     177.1510
     758      19.2642     175.4278     176.1738
     759      19.2372     176.5834     178.0706
     760      18.9954     173.8189     173.1577
     761      18.8928     173.1447     175.3730
     762      19.6018     171.6115     172.0799
     763      19.4325     170.4884     177.8399
     764      19.3230     170.8733     174.4582
     765      18.8250     174.1261     177.7339
     766      19.6346     171.4910     179.5012
     767      19.1092     173.9552     177.7519
     768      19.4641     174.3992     177.6214
     769      19.5339     174.3124     176.3537
     770      18.9591     173.4074     173.5563
     771      18.8712     171.0836     177.4393
     772      19.1455     170.6629     179.1945
     773      19.1923     173.2395     179.3250
     774      19.3972     172.2573     171.6260
     775      19.4542     173.0950     174.7223
     776      18.9980     170.7730     173.2031
