#Frame             d6           a7           a8
      89       5.8491     169.1074     171.7136
      90       5.9984     171.0623     172.9384
      91       6.0044     169.3427     153.8355
      92       5.0685     167.0269     165.6808
      93       5.3320     174.1277     173.5166
      94       5.1727     170.8343     173.4434
      95       5.8457     170.5126     177.1699
      96       5.9912     173.8255     173.3850
      97       5.5743     175.4119     174.1517
      98       5.2469     172.1186     166.1000
      99       5.9026     172.4851     169.5494
     100       5.9397     168.7835     166.4358
     101       5.8469     170.7985     165.0875
     102       5.5072     165.5016     153.0044
     103       5.7932     172.8322     158.6386
     104       5.6058     169.3200     159.6110
     105       6.5041     176.5851     154.8501
     106       6.4005     172.6754     167.5822
     107       5.4646     178.0711     172.9919
     108       5.2979     169.7172     168.1079
     109       5.9399     177.1681     172.7482
     110       5.7711     176.1073     170.0126
     111       6.1257     177.3736     165.7805
     112       5.1694     178.6234     164.8090
     113       5.2357     178.3057     176.7225
     114       5.9691     174.1564     175.2383
     115       5.1727     169.5081     162.9319
     116       4.9145     173.4282     175.4052
     117       5.2362     173.7861     173.7545
     118       6.4209     173.6813     177.5723
     119       6.4359     170.9707     155.0028
     120       5.8061     173.1780     163.8159
     121       6.7343     177.1196     166.5569
     122       6.4364     176.5321     169.3639
     123       6.0559     178.6005     169.3484
     124       5.7182     172.9545     173.4503
     125       6.2673     174.5650     162.7994
     126       6.1322     176.3312     170.4038
     127       5.5574     178.6785     170.4579
     128       5.2114     176.5891     172.8621
     129       6.1602     174.4035     173.5971
     130       5.8494     177.9618     173.5527
     131       5.4213     172.0503     171.2302
     132       5.4979     178.7551     172.4615
     133       5.8881     176.8590     170.8168
     134       6.3362     177.3913     161.4396
     135       5.2617     173.3109     166.8275
     136       6.0698     173.4831     169.9956
     137       4.9774     177.5781     168.1378
     138       6.0218     170.8068     161.3861
     139       5.5667     175.2343     166.0281
     140       5.6279     173.2815     170.0186
     141       5.0686     171.6968     162.5873
     142       5.5958     178.4132     177.0902
     143       5.7761     177.3823     174.7371
     144       5.5658     176.8207     172.6443
     145       6.6727     175.2704     175.3098
     146       6.2284     172.6474     161.4411
     147       6.1641     171.1276     168.7608
     148       5.8086     173.7622     167.1009
     149       5.8653     174.0607     176.9348
     150       4.9193     175.4603     172.6476
     151       5.8788     173.4093     167.1451
     152       5.8449     175.8149     167.9364
     153       5.5862     173.3034     172.7566
     154       5.6839     176.3794     171.8984
     155       6.2433     170.2323     175.4345
     156       5.1960     174.1871     175.9154
     157       5.4248     170.8425     175.7603
     158       5.8734     172.0602     169.2599
     159       5.0406     177.2559     174.1960
     160       5.2988     172.5023     172.3560
     161       5.4958     173.6922     166.3627
     162       5.3980     171.2627     172.2196
     163       5.5467     172.1362     168.7854
     164       5.6933     177.0584     173.3495
     165       5.7758     173.6370     173.1685
     166       5.2787     171.9526     171.4985
     167       6.2487     173.0626     166.0554
     168       5.7531     176.3434     171.4347
     169       5.9153     176.8394     176.0568
     170       6.0646     174.7691     166.3839
     171       5.9422     172.9888     167.5396
     172       5.4206     169.4124     166.5358
     173       6.1155     177.0533     175.4995
     174       5.9856     173.2147     165.8618
     175       6.2370     175.7087     171.8074
     176       5.4926     173.3847     170.9940
     177       5.4521     171.1813     160.4713
     178       6.0220     173.2367     167.5619
     179       5.8160     176.7868     153.0117
     180       5.6460     173.5864     163.7049
     181       5.5111     169.4525     174.5149
     182       5.6042     175.0353     165.0941
     183       5.8906     167.5544     166.3249
     184       5.5850     171.0698     170.5996
     185       5.5560     169.9640     169.2009
     186       6.2510     171.3409     174.0827
     187       6.3823     170.7189     171.6046
     188       6.3575     170.9018     168.8271
     189       6.5618     167.6550     165.0602
     190       6.7225     166.8521     162.1837
     191       6.1393     172.8490     177.1632
     192       5.8131     170.6051     176.8250
     193       5.6478     170.0137     171.0605
     194       5.5700     178.4322     161.9535
     195       5.8059     175.3674     169.9649
     196       5.8718     175.9562     169.6594
     197       5.4305     176.8223     161.5506
     198       5.7720     178.8921     161.9173
     199       5.4778     173.6449     168.0341
     200       6.3190     167.4968     172.1537
     201       6.1962     172.0801     176.6250
     202       5.5775     171.6199     174.1165
     203       6.2934     173.7600     166.0825
     204       5.4607     171.3069     165.8102
     205       5.5203     168.9485     177.3536
     206       5.7979     173.7937     163.1830
     207       6.1575     173.6794     171.6922
     208       5.9095     171.4623     157.6615
     209       5.7527     166.2937     149.0412
     210       5.7863     172.1457     173.2216
     211       6.2135     165.7894     158.1241
     212       6.2510     168.5854     168.9264
     213       5.9001     164.1330     160.4560
     214       5.4065     167.9444     168.2354
     215       6.4324     170.3196     171.6395
     216       6.4262     165.0366     167.4279
     217       5.8641     167.8198     161.9197
     218       6.3936     173.8486     167.9047
     219       5.9197     166.7858     168.0765
     220       5.5057     175.8494     170.5746
     221       5.6313     172.5572     170.8300
     222       6.1248     172.7265     170.8230
     223       6.7707     174.0705     166.1053
     224       6.7349     177.1703     174.4454
     225       5.9125     169.1349     163.9324
     226       5.5429     170.9968     174.6652
     227       6.4291     173.1295     161.3754
     228       5.7618     171.6989     168.4648
     229       5.8457     171.1854     173.6732
     230       6.0309     173.5253     166.2677
     231       6.3033     170.4937     165.4534
     232       6.4837     174.3893     172.2798
     233       6.0774     169.4302     156.3495
     234       5.8822     170.4898     168.7070
     235       6.2048     170.2787     162.0173
     236       5.5093     174.3278     162.4646
     237       6.1390     172.4698     161.9381
     238       6.2959     170.7483     158.3084
     239       6.0162     172.2170     156.3915
     240       6.5724     174.7334     175.5332
     241       6.3556     172.1758     162.5480
     242       6.0504     170.3002     171.5457
     243       5.5023     177.2010     174.0301
     244       5.5665     175.9187     172.4188
     245       6.8244     174.4143     169.9654
     246       6.5320     178.6875     167.0306
     247       4.8114     170.7013     169.6684
     248       4.9795     172.0491     177.4401
     249       6.0716     171.1209     164.0027
     250       7.0712     174.2444     176.6416
     251       5.9375     174.6913     177.3422
     252       5.3622     178.1784     177.6658
     253       5.5066     173.8173     175.3863
     254       6.4672     173.0349     176.5582
     255       5.8229     177.9613     173.7898
     256       5.5800     173.4047     166.2728
     257       5.6231     169.9246     163.4979
     258       5.9527     177.7687     164.6778
     259       6.0611     175.3129     158.7673
     260       5.2768     175.6194     169.9867
     261       5.5361     174.8774     162.4797
     262       5.6625     174.5610     167.8808
     263       5.6812     168.9998     161.0205
     264       5.6583     169.6723     171.7773
     265       5.5976     173.2354     177.8728
     266       6.2305     174.8844     178.6228
     267       5.3173     175.6745     176.6789
     268       5.5028     169.8408     169.8988
     269       5.7349     177.7110     173.8242
     270       5.7711     174.8762     169.4207
     271       5.5610     174.4800     165.7328
     272       5.7751     169.1566     171.2226
     273       5.6752     172.3475     174.8167
     274       5.5078     172.8268     163.7608
     275       5.3287     175.5551     176.3266
     276       6.0173     178.1056     158.3678
     277       5.3228     175.9195     166.3693
     278       5.8013     176.1372     163.8021
     279       5.2421     173.1772     175.3288
     280       5.1625     171.0267     174.2476
     281       5.7331     176.9671     170.9190
     282       4.8845     169.2948     176.4886
     283       5.4403     172.6335     164.5264
     284       5.4830     169.4756     169.8811
     285       5.0503     172.8259     173.2275
     286       5.1012     178.7575     171.8932
     287       5.7834     176.1383     165.1958
     288       5.5438     177.7774     158.6780
     289       5.7553     173.3066     159.9892
     290       7.1095     171.1274     171.7170
     291       7.0792     165.7290     168.9914
     292       5.8677     171.7691     166.8717
     293       6.2458     172.0203     162.3701
     294       5.5981     172.9892     170.3068
     295       5.4418     175.3834     164.1246
     296       5.1851     171.5329     176.3682
     297       6.3972     171.8450     167.8372
     298       5.8344     166.7460     168.6498
     299       6.5420     167.0201     168.6259
     300       5.1986     176.5610     166.1991
     301       5.8665     172.1530     170.2956
     302       5.7323     177.3729     168.1861
     303       6.8494     174.0210     162.5317
     304       6.3547     176.0948     167.6245
     305       6.1457     177.8683     167.9205
     306       5.6923     177.3322     168.0521
     307       6.0261     177.4643     166.7077
     308       5.6743     175.5947     174.9401
     309       5.6216     171.6879     161.5630
     310       6.5486     172.0137     158.5871
     311       6.2718     177.6188     151.3334
     312       6.6087     171.0072     169.5673
     313       5.3382     173.6827     170.6131
     314       5.6871     172.7492     172.7587
     315       5.8491     172.9783     165.8614
     316       6.2680     173.3057     167.6306
     317       5.5288     174.5737     168.3441
     318       5.9703     176.9355     168.3183
     319       5.4035     172.0761     175.4912
     320       6.4294     173.5326     172.0348
     321       5.2997     175.4462     167.0718
     322       6.0491     172.9832     172.5269
     323       5.9882     179.0362     160.4354
     324       5.2758     177.3211     166.3039
     325       4.9943     176.8192     167.0259
     326       5.4222     174.4772     164.6385
     327       5.2949     176.5263     164.6784
     328       6.3593     170.8595     174.7131
     329       5.2967     173.1347     169.0524
     330       5.9846     175.8622     167.1946
     331       5.3864     177.1257     166.5501
     332       5.3793     173.7053     161.4861
     333       5.5304     173.7841     167.1598
     334       5.4917     174.3682     170.5465
     335       6.0717     176.1045     166.1934
     336       5.9381     174.8447     167.2829
     337       5.4452     176.3290     172.6979
     338       5.7664     173.5767     159.5121
     339       5.2565     177.8548     167.2088
     340       5.4665     173.8682     167.6941
     341       5.8025     178.0025     160.5309
     342       5.5912     173.4297     163.8196
     343       6.0769     175.2894     163.8942
     344       5.8136     176.7003     162.8484
     345       5.6252     179.2242     170.2617
     346       5.6167     178.3583     165.1032
     347       5.2385     178.0874     168.1397
     348       5.3980     173.4899     177.7151
     349       5.3013     178.1194     168.4735
     350       6.0259     177.8364     166.7946
     351       5.8573     177.5832     168.0815
     352       5.3477     178.3118     167.7287
     353       5.2622     178.9039     167.6601
     354       5.8703     175.4914     171.7521
     355       4.9582     176.6215     170.7926
     356       5.7462     177.5050     168.7753
     357       6.5697     171.8796     156.8057
     358       5.8041     172.3635     170.7832
     359       4.9801     176.3242     175.8839
     360       4.9891     178.3707     168.1090
     361       5.5285     174.0157     176.0244
     362       5.8128     173.1087     172.2322
     363       5.5142     175.6223     172.3536
     364       5.8502     172.6623     173.8649
     365       5.3601     173.0247     166.8718
     366       5.6790     175.6158     166.5994
     367       4.8155     170.9812     167.7348
     368       5.1668     172.1387     170.7648
     369       5.2473     171.8355     168.6183
     370       5.0049     175.2153     171.0918
     371       5.5003     174.9806     170.9110
     372       4.7370     177.6679     176.8966
     373       5.3618     175.6252     170.1200
     374       5.8723     174.5361     157.4354
     375       5.0341     176.7368     167.5081
     376       5.6332     171.0152     168.4494
     377       6.0083     172.6647     169.6969
     378       5.9112     169.9110     170.7227
     379       5.9373     176.4661     163.9799
     380       6.3104     175.4667     161.6855
     381       6.5180     169.4105     168.2950
     382       7.5263     170.3688     163.7637
     383       6.4199     177.2508     162.0444
     384       5.5767     174.9048     164.2033
     385       5.5125     175.4223     172.4367
     386       5.5119     172.7312     173.7174
     387       5.5392     175.5201     171.5155
     388       4.9709     176.0485     166.4206
     389       5.2592     177.5228     165.9396
     390       6.4953     173.9707     162.5019
     391       5.5649     171.5066     175.1877
     392       5.8128     175.2126     163.1338
     393       5.2090     173.0545     172.6688
     394       5.8593     174.4766     173.9216
     395       5.5078     175.3593     176.8973
     396       5.8596     171.9153     166.1887
     397       6.3380     174.8550     164.0979
     398       6.6125     172.4073     170.6290
     399       5.8327     170.1448     167.9555
     400       5.6273     169.3920     176.9411
     401       5.7962     174.0038     172.4808
     402       5.6355     176.2625     159.0345
     403       5.7578     171.4594     169.2978
     404       5.6355     175.4893     169.9905
     405       5.5564     174.3921     170.6656
     406       6.6748     172.8221     160.5139
     407       6.4471     169.6939     172.7515
     408       6.0081     172.4144     170.8507
     409       5.5518     172.4151     166.6969
     410       5.2454     175.9945     163.4732
     411       5.5083     177.9453     172.4001
     412       6.0361     175.6195     167.2567
     413       5.5328     175.9032     178.3526
     414       5.4309     177.3303     176.7132
     415       5.6258     172.8695     163.4396
     416       5.8037     174.4189     164.1472
     417       6.0079     173.4645     163.5985
     418       5.7756     172.7973     158.6239
     419       6.2775     174.4608     168.5501
     420       6.0171     178.8369     168.3313
     421       6.2879     174.7810     170.3749
     422       6.5948     178.0822     163.8585
     423       6.7825     175.1198     167.7318
     424       5.9299     175.1767     161.7558
     425       6.6557     175.2704     171.9776
     426       6.3112     171.7414     162.8458
     427       4.8304     175.1016     173.2973
     428       6.0368     177.8123     177.2246
     429       5.5753     172.7812     171.7723
     430       6.6967     172.5930     168.8595
     431       5.6783     178.4748     176.9285
     432       5.4809     172.5977     163.4605
     433       6.4140     175.1132     166.9276
     434       6.5808     174.0655     162.7744
     435       5.5308     173.3788     176.8219
     436       6.1309     176.1118     176.6843
     437       5.0683     176.4404     170.3720
     438       5.5691     175.7056     164.9667
     439       5.2482     174.2119     176.3626
     440       5.7316     176.6457     171.0102
     441       5.6818     174.5245     176.8802
     442       5.7008     170.2249     172.1353
     443       6.2877     169.5761     178.7377
     444       4.8985     176.1723     174.3344
     445       5.8391     173.5846     166.3705
     446       5.5964     172.0661     158.0707
     447       5.7797     174.0314     161.7725
     448       5.6883     177.1537     170.5591
     449       6.2856     173.2929     164.3401
     450       5.5472     178.0289     170.8783
     451       5.2505     171.3254     170.8256
     452       6.1280     175.0469     173.1242
     453       5.0759     173.8391     172.0851
     454       5.0922     174.0896     164.1614
     455       6.4790     169.7153     154.8677
     456       5.9274     173.7827     171.3380
     457       5.3147     172.8262     169.0184
     458       5.8618     174.8480     177.2512
     459       5.5812     175.3740     168.7230
     460       7.2896     170.6549     156.5205
     461       6.7236     170.4157     166.6084
     462       6.0587     176.8780     171.8616
     463       5.9006     177.3369     175.2533
     464       6.6727     178.3400     167.6322
     465       6.4591     176.4274     173.1370
     466       6.4890     177.8632     163.7978
     467       5.9057     169.1317     159.9233
     468       5.9875     171.6722     167.1108
     469       5.8904     177.1843     174.4590
     470       5.5974     171.3420     160.0303
     471       5.8426     171.7837     172.4258
     472       5.2209     171.3385     165.3126
     473       5.2692     168.2950     177.2355
     474       5.1290     170.2557     172.3221
     475       5.4132     170.8374     170.1645
     476       5.4537     178.2515     158.5609
     477       5.3295     172.9011     173.2993
     478       6.5970     168.2514     157.2902
     479       4.9473     174.0542     167.8762
     480       6.5162     172.7044     175.1737
     481       5.8639     169.4579     161.5263
     482       5.6512     170.0521     171.0962
     483       5.9925     175.5760     164.5136
     484       5.6403     177.9119     173.6603
     485       5.6950     177.5663     160.0434
     486       5.2673     175.4910     165.4659
     487       5.7730     173.0012     157.3281
     488       6.0592     172.3176     171.3425
     489       5.7371     172.1599     161.7570
     490       5.5768     173.8653     177.7421
     491       5.4907     167.6536     169.3589
     492       5.7020     171.3745     168.7916
     493       6.1663     175.6071     173.2093
     494       5.6563     176.1715     174.9131
     495       5.3335     173.3022     168.9962
     496       5.6981     178.3214     167.1462
     497       4.8627     175.6387     171.7472
     498       6.0756     169.5543     172.1011
     499       5.8437     175.9065     170.8080
     500       5.5328     176.7025     164.1425
     501       5.9435     178.3842     173.0919
     502       5.5175     171.2405     171.2626
     503       5.6314     175.3661     167.7221
     504       5.8288     175.5955     172.0252
     505       6.5535     175.4535     175.2948
     506       6.0684     178.8312     171.9477
     507       5.9239     175.6940     177.6447
     508       6.2058     173.5410     178.4168
     509       5.4793     176.1154     175.5319
     510       5.2440     177.9012     178.9651
     511       5.6647     176.3725     166.5319
     512       5.8982     175.3701     172.9911
     513       6.1172     177.7843     177.7637
     514       6.4389     174.4445     165.4926
     515       6.0481     173.8625     159.5597
     516       6.5713     177.6091     175.3718
     517       5.6842     175.3638     162.2860
     518       5.8212     175.8498     173.9505
     519       5.4383     176.0565     177.8905
     520       6.0487     171.3617     168.3086
     521       6.0412     176.2458     162.1274
     522       5.7788     169.9612     169.2703
     523       4.9044     175.9019     170.1579
     524       6.0585     174.2436     174.1422
     525       5.7202     171.2427     168.7810
     526       5.5576     171.2976     165.8411
     527       5.4969     174.2478     166.7576
     528       5.4945     175.7551     167.7419
     529       4.9733     176.7963     170.8282
     530       5.2097     171.9071     175.0735
     531       5.2891     177.8172     173.0702
     532       5.4247     169.0112     167.4963
     533       5.7216     175.0741     166.7402
     534       5.8393     175.3656     168.2548
     535       5.7048     176.5500     173.3637
     536       5.4064     175.0905     168.5634
     537       5.4495     168.0811     164.5521
     538       5.5476     179.0545     176.1096
     539       6.2248     167.0944     160.6442
     540       5.9274     172.0391     168.9341
     541       6.1219     172.0649     162.6346
     542       6.1993     173.3296     169.8274
     543       5.7755     174.1724     178.8529
     544       5.5860     173.9612     170.7182
     545       5.5279     177.1164     170.3456
     546       5.4598     174.3712     178.3315
     547       6.0598     176.9791     163.2665
     548       5.6884     174.8150     165.9970
     549       6.3102     175.4833     164.3749
     550       5.4658     174.8718     171.4944
     551       6.5646     174.3600     173.0957
     552       6.1660     172.9786     172.8383
     553       6.0719     177.0005     163.7381
     554       5.7802     173.7046     172.8402
     555       5.4324     175.9402     176.7890
     556       5.7742     175.8845     167.6131
     557       5.8157     171.7629     171.9828
     558       6.0899     173.9414     163.3312
     559       6.5882     175.8526     163.8338
     560       5.9693     175.0867     158.7455
     561       6.0275     170.2766     153.5348
     562       6.2552     175.9965     163.8166
     563       6.5649     176.9198     163.8111
     564       6.1743     177.0578     168.8190
     565       5.4182     174.5401     168.4022
     566       5.7217     173.4376     176.1061
     567       5.5488     175.1022     168.2743
     568       5.7199     176.1372     161.5078
     569       5.3700     173.8982     173.1605
     570       5.7810     177.7848     167.7885
     571       6.2656     175.3682     159.5517
     572       5.7709     172.2998     173.1885
     573       6.0006     175.6108     171.8449
     574       5.1246     175.7094     163.0962
     575       6.1614     171.9220     175.7722
     576       5.8319     175.2153     172.1760
     577       5.3953     175.4314     168.3782
     578       5.1693     174.1936     169.4927
     579       6.2786     177.2255     163.4629
     580       5.7721     175.3587     165.2146
     581       6.5187     176.3844     168.8018
     582       5.4184     178.1558     171.8704
     583       5.5820     177.0604     177.1291
     584       5.5317     174.1996     167.0788
     585       6.6351     173.0274     168.8947
     586       6.8299     169.4656     165.8640
     587       5.3151     176.2852     166.4132
     588       6.1358     173.1790     165.2079
     589       6.7038     171.5839     174.5888
     590       5.9391     175.0779     163.8650
     591       4.7173     172.9039     174.6868
     592       5.6456     175.5108     173.5093
     593       5.8821     166.2378     165.6895
     594       5.2083     174.9997     164.7095
     595       4.8780     176.7795     168.5126
     596       6.4038     175.5432     170.9717
     597       6.3360     176.9430     175.5854
     598       5.6824     176.5604     168.0460
     599       5.4691     174.6588     176.8400
     600       5.3928     176.7746     171.6100
     601       5.5834     171.2241     165.4285
     602       5.2995     172.4271     164.2622
     603       5.7637     173.3383     171.5012
     604       6.0968     175.4698     158.4584
     605       6.0530     175.6232     162.7290
     606       6.0251     171.8322     170.5442
     607       5.6884     172.0056     173.3594
     608       5.6273     176.3303     174.6646
     609       5.8790     173.8279     173.2063
     610       5.7468     170.6221     160.5476
     611       5.5599     171.6351     170.3279
     612       5.6020     176.6352     169.5672
     613       5.5963     175.7124     161.1632
     614       6.0737     172.0838     164.4116
     615       6.0404     170.6054     178.5253
     616       5.9922     176.0246     177.5798
     617       6.2938     173.7068     165.5308
     618       5.7744     175.3048     159.7719
     619       5.8125     170.4152     168.6647
     620       5.7720     168.3714     157.8367
     621       6.7120     177.0865     160.3781
     622       6.4852     175.2094     162.0456
     623       5.7902     177.3199     158.1002
     624       5.5399     179.5643     164.4471
     625       5.0871     172.3212     163.4514
     626       5.1536     175.4946     168.2950
     627       6.5131     174.0241     175.8855
     628       6.1583     171.7536     177.5436
     629       5.8844     165.9844     174.5648
     630       5.7035     170.4527     164.7239
     631       5.5656     174.4747     152.5689
     632       5.7011     170.2607     163.2927
     633       6.9115     173.6402     160.3480
     634       6.4854     172.1374     165.1901
     635       5.0714     175.5426     160.2122
     636       6.1202     174.7626     164.6924
     637       6.1049     170.6518     172.0569
     638       6.5457     174.3108     162.4995
     639       5.7045     170.8909     164.3004
     640       5.4584     172.1065     164.6599
     641       5.9050     173.6715     163.6118
     642       5.4951     169.8503     171.8068
     643       5.9153     175.6960     161.0696
     644       6.6147     174.9586     153.3416
     645       5.8565     172.4102     167.3057
     646       6.1293     169.9775     168.9391
     647       6.2423     176.0895     156.4099
     648       6.4453     173.3619     177.7632
     649       6.1545     174.6698     173.2539
     650       6.3269     177.2004     166.4667
     651       5.0388     175.1732     173.9051
     652       4.9497     176.3370     172.4294
     653       5.7565     173.3345     168.2310
     654       6.3616     171.8404     174.4785
     655       5.4592     170.6410     174.3063
     656       5.4210     176.9547     176.8205
     657       5.7885     178.5780     172.6272
     658       5.6339     175.4118     168.8163
     659       5.5728     172.0025     172.6923
     660       5.8448     175.0722     173.3974
     661       6.0002     177.4908     176.6774
     662       6.1223     175.9936     174.8750
     663       5.2468     174.6544     159.8041
     664       5.6148     172.6939     173.5798
     665       5.7231     176.1266     169.0346
     666       5.4743     173.0800     160.9488
     667       6.3834     175.0665     165.4908
     668       6.0717     177.6917     171.0787
     669       6.0262     174.0016     163.8798
     670       5.2920     170.4856     170.5548
     671       5.4681     176.1277     166.6976
     672       5.7259     172.7981     168.4819
     673       6.1087     173.9128     162.1154
     674       5.6448     170.2501     163.9963
     675       5.1749     177.4755     175.5313
     676       5.1664     170.3920     173.0966
     677       6.2215     172.7057     174.8045
     678       5.4012     170.5257     171.8951
     679       4.7697     174.8179     176.7757
     680       5.7941     173.3636     174.1423
     681       6.1716     173.5235     175.4725
     682       5.3366     172.7597     172.3051
     683       5.6592     173.1685     171.8202
     684       5.6932     169.1838     166.5916
     685       5.4780     167.2820     172.8046
     686       6.5109     169.5996     170.2601
     687       6.0006     171.9409     178.8203
     688       5.7740     176.6776     176.5531
     689       5.8572     176.0099     174.9144
     690       4.9760     174.6725     173.5020
     691       5.4895     173.5118     170.9233
     692       5.9734     170.3278     176.1858
     693       5.4929     172.2285     168.2150
     694       5.5490     171.9970     172.4650
     695       5.5575     174.9786     170.3074
     696       5.6113     169.6609     176.3751
     697       5.5823     169.8605     178.1275
     698       6.0296     168.4699     171.3152
     699       5.5240     169.5105     172.4166
     700       5.2908     174.3474     168.7133
     701       5.2570     175.4400     172.7183
     702       5.9311     175.7246     164.1161
     703       6.1430     176.5361     163.2170
     704       6.0560     175.5333     172.0474
     705       5.7961     177.4923     161.5303
     706       5.8299     176.9934     156.3203
     707       6.0196     170.5836     166.8499
     708       5.7931     174.9553     159.8618
     709       5.9196     171.8128     160.0961
     710       6.1590     174.4114     163.1934
     711       5.7729     170.9085     171.7746
     712       6.3232     172.9052     171.7928
     713       4.6716     171.9183     174.8846
     714       5.2503     178.2598     162.7426
     715       6.0419     177.6622     173.9062
     716       5.5553     176.5212     170.4741
     717       5.7099     178.0979     175.4187
     718       6.0302     175.7822     170.6989
     719       5.9064     173.1523     169.8562
     720       6.0177     176.7174     170.2506
     721       6.1490     175.5587     171.4970
     722       5.4713     171.5272     163.0400
     723       4.9027     176.9416     168.6951
     724       5.5738     175.8918     163.6916
     725       5.3477     174.1960     159.0883
     726       6.0650     177.8076     171.9754
     727       5.5865     174.6934     167.4352
     728       5.8210     177.8710     168.0944
     729       6.1416     173.5360     155.0287
     730       5.2878     176.5160     175.5267
     731       5.9323     170.5564     157.3533
     732       5.1392     175.1185     171.3881
     733       5.9856     178.0983     170.2329
     734       5.1269     174.3974     159.5689
     735       5.4017     173.0942     167.3708
     736       6.1237     178.0235     173.8303
     737       5.8562     174.6681     175.4858
     738       5.4103     175.1551     178.2273
     739       5.9699     175.5089     161.7096
     740       5.5208     175.3779     173.4302
     741       6.2848     174.4537     159.1922
     742       5.6447     175.8209     164.1767
     743       5.3463     172.4875     173.0000
     744       5.2696     174.8215     168.3910
     745       6.2668     178.5734     171.1431
     746       5.9937     175.1632     172.0185
     747       6.0062     178.1376     174.4987
     748       6.2439     178.9652     176.3859
     749       5.4097     172.6847     173.3816
     750       5.9270     174.1778     171.1605
     751       5.8107     176.1046     177.6419
     752       5.2862     169.8814     165.5682
     753       6.1839     170.3193     161.6044
     754       5.8502     171.3602     170.6730
     755       5.9213     177.0819     164.3651
     756       5.8311     172.2834     163.3163
     757       5.0949     178.0023     156.3080
     758       5.5404     174.6684     168.8556
     759       5.8065     179.1253     157.2577
     760       6.4861     175.4370     166.4715
     761       5.6958     175.3254     163.2753
     762       5.0083     176.6865     169.5507
     763       5.7238     172.9803     170.6521
     764       5.5543     171.6963     176.6047
     765       6.1040     177.2590     165.5763
     766       5.8268     176.7145     168.6977
     767       5.4441     176.2661     167.4700
     768       5.4543     173.9928     172.9685
     769       4.9896     174.0056     162.1521
     770       5.5312     171.4623     176.4513
     771       6.1110     171.0041     169.0181
     772       6.3016     173.8503     176.2555
     773       5.7209     175.2643     166.9969
     774       6.0323     174.5553     161.6277
     775       5.4007     176.9687     168.0852
     776       5.3322     173.3268     177.0536
